timestamp,pod,value
2023-04-01 14:23:03,adservice-85464c648-85p2c,9.063970716401984
2023-04-01 14:23:08,adservice-85464c648-85p2c,8.707698396991841
2023-04-01 14:23:13,adservice-85464c648-85p2c,8.707698396991841
2023-04-01 14:23:18,adservice-85464c648-85p2c,8.707698396991841
2023-04-01 14:23:23,adservice-85464c648-85p2c,7.017543859649261
2023-04-01 14:23:28,adservice-85464c648-85p2c,7.017543859649261
2023-04-01 14:23:33,adservice-85464c648-85p2c,8.524341731388304
2023-04-01 14:23:38,adservice-85464c648-85p2c,8.524341731388304
2023-04-01 14:23:43,adservice-85464c648-85p2c,8.524341731388304
2023-04-01 14:23:48,adservice-85464c648-85p2c,6.814026923716552
2023-04-01 14:23:53,adservice-85464c648-85p2c,6.814026923716552
2023-04-01 14:23:58,adservice-85464c648-85p2c,8.492896849907087
2023-04-01 14:24:03,adservice-85464c648-85p2c,8.492896849907087
2023-04-01 14:24:08,adservice-85464c648-85p2c,8.492896849907087
2023-04-01 14:24:13,adservice-85464c648-85p2c,8.492896849907087
2023-04-01 14:24:18,adservice-85464c648-85p2c,7.966906695265831
2023-04-01 14:24:23,adservice-85464c648-85p2c,7.966906695265831
2023-04-01 14:24:28,adservice-85464c648-85p2c,7.254069355980124
2023-04-01 14:24:33,adservice-85464c648-85p2c,7.254069355980124
2023-04-01 14:24:38,adservice-85464c648-85p2c,8.584509729111351
2023-04-01 14:24:43,adservice-85464c648-85p2c,8.584509729111351
2023-04-01 14:24:48,adservice-85464c648-85p2c,8.584509729111351
2023-04-01 14:24:53,adservice-85464c648-85p2c,7.171790955574633
2023-04-01 14:24:58,adservice-85464c648-85p2c,7.171790955574633
2023-04-01 14:25:03,adservice-85464c648-85p2c,7.171790955574633
2023-04-01 14:25:08,adservice-85464c648-85p2c,7.561716954555428
2023-04-01 14:25:13,adservice-85464c648-85p2c,7.561716954555428
2023-04-01 14:25:18,adservice-85464c648-85p2c,7.561716954555428
2023-04-01 14:25:23,adservice-85464c648-85p2c,8.381093239662375
2023-04-01 14:25:28,adservice-85464c648-85p2c,8.381093239662375
2023-04-01 14:25:33,adservice-85464c648-85p2c,8.381093239662375
2023-04-01 14:25:38,adservice-85464c648-85p2c,7.509025270758271
2023-04-01 14:25:43,adservice-85464c648-85p2c,7.509025270758271
2023-04-01 14:25:48,adservice-85464c648-85p2c,7.509025270758271
2023-04-01 14:05:43,cartservice-59655cfc5f-vwrwx,0.8173690932312899
2023-04-01 14:05:48,cartservice-59655cfc5f-vwrwx,0.8173690932312899
2023-04-01 14:05:53,cartservice-59655cfc5f-vwrwx,0.8173690932312899
2023-04-01 14:05:58,cartservice-59655cfc5f-vwrwx,2.803738317757116
2023-04-01 14:06:03,cartservice-59655cfc5f-vwrwx,2.803738317757116
2023-04-01 14:06:08,cartservice-59655cfc5f-vwrwx,2.803738317757116
2023-04-01 14:06:13,cartservice-59655cfc5f-vwrwx,5.395801802987387
2023-04-01 14:06:18,cartservice-59655cfc5f-vwrwx,5.395801802987387
2023-04-01 14:06:23,cartservice-59655cfc5f-vwrwx,8.413645403090277
2023-04-01 14:06:28,cartservice-59655cfc5f-vwrwx,8.413645403090277
2023-04-01 14:06:33,cartservice-59655cfc5f-vwrwx,8.413645403090277
2023-04-01 14:06:38,cartservice-59655cfc5f-vwrwx,9.046950553735519
2023-04-01 14:06:43,cartservice-59655cfc5f-vwrwx,9.046950553735519
2023-04-01 14:06:48,cartservice-59655cfc5f-vwrwx,13.111171810980585
2023-04-01 14:06:53,cartservice-59655cfc5f-vwrwx,13.111171810980585
2023-04-01 14:06:58,cartservice-59655cfc5f-vwrwx,13.111171810980585
2023-04-01 14:07:03,cartservice-59655cfc5f-vwrwx,13.111171810980585
2023-04-01 14:07:08,cartservice-59655cfc5f-vwrwx,13.631739572736556
2023-04-01 14:07:13,cartservice-59655cfc5f-vwrwx,13.631739572736556
2023-04-01 14:07:18,cartservice-59655cfc5f-vwrwx,13.631739572736556
2023-04-01 14:07:23,cartservice-59655cfc5f-vwrwx,14.61123673682369
2023-04-01 14:07:28,cartservice-59655cfc5f-vwrwx,14.61123673682369
2023-04-01 14:07:33,cartservice-59655cfc5f-vwrwx,14.61123673682369
2023-04-01 14:07:38,cartservice-59655cfc5f-vwrwx,16.12125387530163
2023-04-01 14:07:43,cartservice-59655cfc5f-vwrwx,16.12125387530163
2023-04-01 14:07:48,cartservice-59655cfc5f-vwrwx,16.12125387530163
2023-04-01 14:07:53,cartservice-59655cfc5f-vwrwx,19.61027677795686
2023-04-01 14:07:58,cartservice-59655cfc5f-vwrwx,19.61027677795686
2023-04-01 14:08:03,cartservice-59655cfc5f-vwrwx,19.61027677795686
2023-04-01 14:08:08,cartservice-59655cfc5f-vwrwx,19.61027677795686
2023-04-01 14:08:13,cartservice-59655cfc5f-vwrwx,18.90274593143558
2023-04-01 14:08:18,cartservice-59655cfc5f-vwrwx,18.90274593143558
2023-04-01 14:08:23,cartservice-59655cfc5f-vwrwx,18.90274593143558
2023-04-01 14:08:28,cartservice-59655cfc5f-vwrwx,18.90274593143558
2023-04-01 14:08:33,cartservice-59655cfc5f-vwrwx,17.964071856287486
2023-04-01 14:08:38,cartservice-59655cfc5f-vwrwx,17.964071856287486
2023-04-01 14:08:43,cartservice-59655cfc5f-vwrwx,17.964071856287486
2023-04-01 14:08:48,cartservice-59655cfc5f-vwrwx,18.42877619275127
2023-04-01 14:08:53,cartservice-59655cfc5f-vwrwx,18.42877619275127
2023-04-01 14:08:58,cartservice-59655cfc5f-vwrwx,18.42877619275127
2023-04-01 14:09:03,cartservice-59655cfc5f-vwrwx,19.375785504818
2023-04-01 14:09:08,cartservice-59655cfc5f-vwrwx,19.375785504818
2023-04-01 14:09:13,cartservice-59655cfc5f-vwrwx,19.375785504818
2023-04-01 14:09:18,cartservice-59655cfc5f-vwrwx,18.44827586206885
2023-04-01 14:09:23,cartservice-59655cfc5f-vwrwx,18.44827586206885
2023-04-01 14:09:28,cartservice-59655cfc5f-vwrwx,18.44827586206885
2023-04-01 14:09:33,cartservice-59655cfc5f-vwrwx,18.04195030162151
2023-04-01 14:09:38,cartservice-59655cfc5f-vwrwx,18.04195030162151
2023-04-01 14:09:43,cartservice-59655cfc5f-vwrwx,18.04195030162151
2023-04-01 14:09:48,cartservice-59655cfc5f-vwrwx,18.04195030162151
2023-04-01 14:09:53,cartservice-59655cfc5f-vwrwx,19.966194802450733
2023-04-01 14:09:58,cartservice-59655cfc5f-vwrwx,19.966194802450733
2023-04-01 14:10:03,cartservice-59655cfc5f-vwrwx,19.966194802450733
2023-04-01 14:10:08,cartservice-59655cfc5f-vwrwx,21.834364786871866
2023-04-01 14:10:13,cartservice-59655cfc5f-vwrwx,21.834364786871866
2023-04-01 14:10:18,cartservice-59655cfc5f-vwrwx,21.834364786871866
2023-04-01 14:10:23,cartservice-59655cfc5f-vwrwx,21.834364786871866
2023-04-01 14:10:28,cartservice-59655cfc5f-vwrwx,21.228370833102854
2023-04-01 14:10:33,cartservice-59655cfc5f-vwrwx,21.228370833102854
2023-04-01 14:10:38,cartservice-59655cfc5f-vwrwx,21.228370833102854
2023-04-01 14:10:43,cartservice-59655cfc5f-vwrwx,22.59255116877318
2023-04-01 14:10:48,cartservice-59655cfc5f-vwrwx,22.59255116877318
2023-04-01 14:10:53,cartservice-59655cfc5f-vwrwx,23.44107682446665
2023-04-01 14:10:58,cartservice-59655cfc5f-vwrwx,23.44107682446665
2023-04-01 14:11:03,cartservice-59655cfc5f-vwrwx,23.44107682446665
2023-04-01 14:11:08,cartservice-59655cfc5f-vwrwx,23.44107682446665
2023-04-01 14:11:13,cartservice-59655cfc5f-vwrwx,26.9729698839932
2023-04-01 14:11:18,cartservice-59655cfc5f-vwrwx,26.9729698839932
2023-04-01 14:11:23,cartservice-59655cfc5f-vwrwx,26.9729698839932
2023-04-01 14:11:28,cartservice-59655cfc5f-vwrwx,26.25082786441094
2023-04-01 14:11:33,cartservice-59655cfc5f-vwrwx,26.25082786441094
2023-04-01 14:11:38,cartservice-59655cfc5f-vwrwx,26.25082786441094
2023-04-01 14:11:43,cartservice-59655cfc5f-vwrwx,26.25082786441094
2023-04-01 14:11:48,cartservice-59655cfc5f-vwrwx,30.06858710562424
2023-04-01 14:11:53,cartservice-59655cfc5f-vwrwx,30.06858710562424
2023-04-01 14:11:58,cartservice-59655cfc5f-vwrwx,30.06858710562424
2023-04-01 14:12:03,cartservice-59655cfc5f-vwrwx,30.06858710562424
2023-04-01 14:12:08,cartservice-59655cfc5f-vwrwx,26.368315999579693
2023-04-01 14:12:13,cartservice-59655cfc5f-vwrwx,26.368315999579693
2023-04-01 14:12:18,cartservice-59655cfc5f-vwrwx,26.368315999579693
2023-04-01 14:12:23,cartservice-59655cfc5f-vwrwx,28.875461205283017
2023-04-01 14:12:28,cartservice-59655cfc5f-vwrwx,28.875461205283017
2023-04-01 14:12:33,cartservice-59655cfc5f-vwrwx,28.875461205283017
2023-04-01 14:12:38,cartservice-59655cfc5f-vwrwx,28.875461205283017
2023-04-01 14:12:43,cartservice-59655cfc5f-vwrwx,28.384279475982638
2023-04-01 14:12:48,cartservice-59655cfc5f-vwrwx,28.384279475982638
2023-04-01 14:12:53,cartservice-59655cfc5f-vwrwx,28.59226841721383
2023-04-01 14:12:58,cartservice-59655cfc5f-vwrwx,28.59226841721383
2023-04-01 14:13:03,cartservice-59655cfc5f-vwrwx,28.59226841721383
2023-04-01 14:13:08,cartservice-59655cfc5f-vwrwx,27.120482744592856
2023-04-01 14:13:13,cartservice-59655cfc5f-vwrwx,27.120482744592856
2023-04-01 14:13:18,cartservice-59655cfc5f-vwrwx,27.120482744592856
2023-04-01 14:13:23,cartservice-59655cfc5f-vwrwx,27.120482744592856
2023-04-01 14:13:28,cartservice-59655cfc5f-vwrwx,28.17682622441613
2023-04-01 14:13:33,cartservice-59655cfc5f-vwrwx,28.17682622441613
2023-04-01 14:13:38,cartservice-59655cfc5f-vwrwx,28.17682622441613
2023-04-01 14:13:43,cartservice-59655cfc5f-vwrwx,27.667522764417512
2023-04-01 14:13:48,cartservice-59655cfc5f-vwrwx,27.667522764417512
2023-04-01 14:13:53,cartservice-59655cfc5f-vwrwx,27.667522764417512
2023-04-01 14:13:58,cartservice-59655cfc5f-vwrwx,26.644834772253528
2023-04-01 14:14:03,cartservice-59655cfc5f-vwrwx,26.644834772253528
2023-04-01 14:14:08,cartservice-59655cfc5f-vwrwx,24.670591533501945
2023-04-01 14:14:13,cartservice-59655cfc5f-vwrwx,24.670591533501945
2023-04-01 14:14:18,cartservice-59655cfc5f-vwrwx,25.05255781359457
2023-04-01 14:14:23,cartservice-59655cfc5f-vwrwx,25.05255781359457
2023-04-01 14:14:28,cartservice-59655cfc5f-vwrwx,25.05255781359457
2023-04-01 14:14:33,cartservice-59655cfc5f-vwrwx,25.05255781359457
2023-04-01 14:14:38,cartservice-59655cfc5f-vwrwx,22.822243651558935
2023-04-01 14:14:43,cartservice-59655cfc5f-vwrwx,22.822243651558935
2023-04-01 14:14:48,cartservice-59655cfc5f-vwrwx,22.822243651558935
2023-04-01 14:14:53,cartservice-59655cfc5f-vwrwx,20.05671208244024
2023-04-01 14:14:58,cartservice-59655cfc5f-vwrwx,20.05671208244024
2023-04-01 14:15:03,cartservice-59655cfc5f-vwrwx,20.05671208244024
2023-04-01 14:15:08,cartservice-59655cfc5f-vwrwx,20.05671208244024
2023-04-01 14:15:13,cartservice-59655cfc5f-vwrwx,19.73364964684298
2023-04-01 14:15:18,cartservice-59655cfc5f-vwrwx,19.73364964684298
2023-04-01 14:15:23,cartservice-59655cfc5f-vwrwx,19.73364964684298
2023-04-01 14:15:28,cartservice-59655cfc5f-vwrwx,17.58701266756865
2023-04-01 14:15:33,cartservice-59655cfc5f-vwrwx,17.58701266756865
2023-04-01 14:15:38,cartservice-59655cfc5f-vwrwx,20.85354025218268
2023-04-01 14:15:43,cartservice-59655cfc5f-vwrwx,20.85354025218268
2023-04-01 14:15:48,cartservice-59655cfc5f-vwrwx,20.85354025218268
2023-04-01 14:15:53,cartservice-59655cfc5f-vwrwx,20.85354025218268
2023-04-01 14:15:58,cartservice-59655cfc5f-vwrwx,17.75483221053917
2023-04-01 14:16:03,cartservice-59655cfc5f-vwrwx,17.75483221053917
2023-04-01 14:16:08,cartservice-59655cfc5f-vwrwx,17.75483221053917
2023-04-01 14:16:13,cartservice-59655cfc5f-vwrwx,18.917611651528897
2023-04-01 14:16:18,cartservice-59655cfc5f-vwrwx,18.917611651528897
2023-04-01 14:16:23,cartservice-59655cfc5f-vwrwx,18.917611651528897
2023-04-01 14:16:28,cartservice-59655cfc5f-vwrwx,18.604037471962332
2023-04-01 14:16:33,cartservice-59655cfc5f-vwrwx,18.604037471962332
2023-04-01 14:16:38,cartservice-59655cfc5f-vwrwx,18.604037471962332
2023-04-01 14:16:43,cartservice-59655cfc5f-vwrwx,19.563090968373
2023-04-01 14:16:48,cartservice-59655cfc5f-vwrwx,19.563090968373
2023-04-01 14:16:53,cartservice-59655cfc5f-vwrwx,19.563090968373
2023-04-01 14:16:58,cartservice-59655cfc5f-vwrwx,20.917273896271364
2023-04-01 14:17:03,cartservice-59655cfc5f-vwrwx,20.917273896271364
