timestamp,destination_app,source_app,value
2023-03-24 12:04:59,adservice,frontend,12.0500000000001
2023-03-24 12:05:04,adservice,frontend,11.200085616438518
2023-03-24 12:05:09,adservice,frontend,10.001873935264015
2023-03-24 12:05:14,adservice,frontend,9.120552147239202
2023-03-24 12:05:19,adservice,frontend,8.276081314879013
2023-03-24 12:05:24,adservice,frontend,7.18645276292331
2023-03-24 12:05:29,adservice,frontend,6.385786106032843
2023-03-24 12:05:34,adservice,frontend,6.056385998107941
2023-03-24 12:05:39,adservice,frontend,5.5720502901353965
2023-03-24 12:05:44,adservice,frontend,5.035576923076829
2023-03-24 12:05:49,adservice,frontend,4.859282051281979
2023-03-24 12:05:54,adservice,frontend,4.441331923890063
2023-03-24 12:05:59,adservice,frontend,3.933459051724139
2023-03-24 12:06:04,adservice,frontend,3.6178610804851417
2023-03-24 12:06:09,adservice,frontend,3.3922471910113403
2023-03-24 12:06:14,adservice,frontend,3.325748847926268
2023-03-24 12:06:19,adservice,frontend,3.308323563892146
2023-03-24 12:06:24,adservice,frontend,3.296241050119332
2023-03-24 12:06:29,adservice,frontend,3.395631067961165
2023-03-24 12:06:34,adservice,frontend,3.2966224366705754
2023-03-24 12:06:39,adservice,frontend,3.3949574726610523
2023-03-24 12:06:44,adservice,frontend,3.2949754901960215
2023-03-24 12:06:49,adservice,frontend,3.1630597014925086
2023-03-24 12:06:54,adservice,frontend,3.2303571428572004
2023-03-24 12:06:59,adservice,frontend,3.2211706102118223
2023-03-24 12:07:04,adservice,frontend,3.045079950799537
2023-03-24 12:07:09,adservice,frontend,3.1091575091575376
2023-03-24 12:07:14,adservice,frontend,3.195509708737836
2023-03-24 12:07:19,adservice,frontend,3.0769372693727512
2023-03-24 12:07:24,adservice,frontend,3.1154702970296166
2023-03-24 12:07:29,adservice,frontend,3.265073529411679
2023-03-24 12:07:34,adservice,frontend,3.3190886699507107
2023-03-24 12:07:39,adservice,frontend,3.4221260815822
2023-03-24 12:07:44,adservice,frontend,3.4060568603213843
2023-03-24 12:07:49,adservice,frontend,3.3960736196319585
2023-03-24 12:07:54,adservice,frontend,3.3312192118227464
2023-03-24 12:07:59,adservice,frontend,3.4472694174756433
2023-03-24 12:08:04,adservice,frontend,3.4532777115614386
2023-03-24 12:08:09,adservice,frontend,3.599883585564393
2023-03-24 12:08:14,adservice,frontend,3.945743473325845
2023-03-24 12:08:19,adservice,frontend,4.003713968957716
2023-03-24 12:08:24,adservice,frontend,4.248501070663911
2023-03-24 12:08:29,adservice,frontend,4.584302325581394
2023-03-24 12:08:34,adservice,frontend,4.824070247933957
2023-03-24 12:08:39,adservice,frontend,5.029414732593247
2023-03-24 12:08:44,adservice,frontend,5.5341897233202495
2023-03-24 12:08:49,adservice,frontend,5.936062378167664
2023-03-24 12:08:54,adservice,frontend,6.524999999999957
2023-03-24 12:08:59,adservice,frontend,7.095634563456344
2023-03-24 12:09:04,adservice,frontend,7.680080213903681
2023-03-24 12:09:09,adservice,frontend,8.281564986737358
2023-03-24 12:09:14,adservice,frontend,9.019133099824849
2023-03-24 12:09:19,adservice,frontend,10.092020815264506
2023-03-24 12:09:24,adservice,frontend,10.778025210084014
2023-03-24 12:09:29,adservice,frontend,11.626602564102658
2023-03-24 12:09:34,adservice,frontend,12.339645669291412
2023-03-24 12:09:39,adservice,frontend,13.279953739398596
2023-03-24 12:09:44,adservice,frontend,14.161553175210388
2023-03-24 12:09:49,adservice,frontend,15.058261550509078
2023-03-24 12:09:54,adservice,frontend,16.20682352941169
2023-03-24 12:09:59,adservice,frontend,16.37135619641458
2023-03-24 12:10:04,adservice,frontend,16.74933281004708
2023-03-24 12:10:09,adservice,frontend,17.24141176470588
2023-03-24 12:10:14,adservice,frontend,17.03258164852244
2023-03-24 12:10:19,adservice,frontend,16.670747217806046
2023-03-24 12:10:24,adservice,frontend,16.710503875968993
2023-03-24 12:10:29,adservice,frontend,16.903482972136224
2023-03-24 12:10:34,adservice,frontend,15.924429223744347
2023-03-24 12:10:39,adservice,frontend,16.034447783621406
2023-03-24 12:10:44,adservice,frontend,15.655821917808218
2023-03-24 12:10:49,adservice,frontend,15.637738731856414
2023-03-24 12:10:54,adservice,frontend,14.786830015314006
2023-03-24 12:10:59,adservice,frontend,14.429238618524314
2023-03-24 12:11:04,adservice,frontend,14.288143086816682
2023-03-24 12:11:09,adservice,frontend,14.556823623304034
2023-03-24 12:11:14,adservice,frontend,14.061680327868851
2023-03-24 12:11:19,adservice,frontend,13.550874999999941
2023-03-24 12:11:24,adservice,frontend,12.82012500000002
2023-03-24 12:11:29,adservice,frontend,12.283081444164587
2023-03-24 12:11:34,adservice,frontend,11.08828190158473
2023-03-24 12:11:39,adservice,frontend,10.546770134228188
2023-03-24 12:11:44,adservice,frontend,9.889327731092378
2023-03-24 12:11:49,adservice,frontend,9.304922279792725
2023-03-24 12:11:54,adservice,frontend,8.335993061578511
2023-03-24 12:11:59,adservice,frontend,7.663828828828807
2023-03-24 12:12:04,adservice,frontend,6.8190900562850905
2023-03-24 12:12:09,adservice,frontend,6.22097701149432
2023-03-24 12:12:14,adservice,frontend,5.756060606060561
2023-03-24 12:12:19,adservice,frontend,5.258409785932721
2023-03-24 12:12:24,adservice,frontend,4.9158168574401415
2023-03-24 12:12:29,adservice,frontend,4.665148305084894
2023-03-24 12:12:34,adservice,frontend,4.510671067106788
2023-03-24 12:12:39,adservice,frontend,4.370638540478958
2023-03-24 12:12:44,adservice,frontend,4.094328703703704
2023-03-24 12:12:49,adservice,frontend,3.8742974238876156
2023-03-24 12:12:54,adservice,frontend,3.6976275207591662
2023-03-24 12:12:59,adservice,frontend,3.627272727272616
2023-03-24 12:13:04,adservice,frontend,3.4421532846714764
2023-03-24 12:13:09,adservice,frontend,3.5376237623761217
2023-03-24 12:13:14,adservice,frontend,3.373713927227073
2023-03-24 12:13:19,adservice,frontend,3.4391194968553163
2023-03-24 12:13:24,adservice,frontend,3.3166666666666074
2023-03-24 12:13:29,adservice,frontend,3.8838993710691234
2023-03-24 12:13:34,adservice,frontend,3.6530472636816502
2023-03-24 12:13:39,adservice,frontend,3.6676799007445906
2023-03-24 12:13:44,adservice,frontend,3.5442477876106198
2023-03-24 12:13:49,adservice,frontend,3.5537060301509005
2023-03-24 12:13:54,adservice,frontend,3.112250000000058
2023-03-24 12:13:59,adservice,frontend,3.2217639593908634
2023-03-24 12:14:04,adservice,frontend,3.0987293519692973
2023-03-24 12:14:09,adservice,frontend,3.4101990049751825
2023-03-24 12:14:14,adservice,frontend,3.374845105328377
2023-03-24 12:14:19,adservice,frontend,3.339825218476991
2023-03-24 12:14:24,adservice,frontend,3.2208128078818308
2023-03-24 12:14:29,adservice,frontend,3.1687344913152815
2023-03-24 12:14:34,adservice,frontend,2.918294190358352
2023-03-24 12:14:39,adservice,frontend,2.979539800994938
2023-03-24 12:14:44,adservice,frontend,2.963046192259704
2023-03-24 12:14:49,adservice,frontend,3.1565326633165536
2023-03-24 12:14:54,adservice,frontend,3.2885572139303485
2023-03-24 12:14:59,adservice,frontend,3.2129093198993033
2023-03-24 12:15:04,adservice,frontend,3.1505625000000874
2023-03-24 12:15:09,adservice,frontend,3.2099121706398117
2023-03-24 12:15:14,adservice,frontend,3.0423664122138
2023-03-24 12:15:19,adservice,frontend,3.0385641677255104
2023-03-24 12:15:24,adservice,frontend,3.213994910941565
2023-03-24 12:15:29,adservice,frontend,3.347455470737884
2023-03-24 12:15:34,adservice,frontend,3.234458598726174
2023-03-24 12:15:39,adservice,frontend,3.3050943396225536
2023-03-24 12:15:44,adservice,frontend,3.1854673495518266
2023-03-24 12:15:49,adservice,frontend,3.2159062103928733
2023-03-24 12:15:54,adservice,frontend,3.2550815558344373
2023-03-24 12:15:59,adservice,frontend,3.3700609756098414
2023-03-24 12:16:04,adservice,frontend,3.3527641277642997
2023-03-24 12:16:09,adservice,frontend,3.620481927710843
2023-03-24 12:16:14,adservice,frontend,3.6485472154963117
2023-03-24 12:16:19,adservice,frontend,3.473918417799638
2023-03-24 12:16:24,adservice,frontend,3.3904161412356375
2023-03-24 12:16:29,adservice,frontend,3.5423845193507537
2023-03-24 12:16:34,adservice,frontend,3.5008196721311773
2023-03-24 12:16:39,adservice,frontend,3.3456410256409956
2023-03-24 12:16:44,adservice,frontend,3.374531835205992
2023-03-24 12:16:49,adservice,frontend,3.355527950310645
2023-03-24 12:16:54,adservice,frontend,3.2193750000000003
2023-03-24 12:16:59,adservice,frontend,3.2278331257782735
2023-03-24 11:56:54,cartservice,checkoutservice,
2023-03-24 11:56:59,cartservice,checkoutservice,3.0500000000001815
2023-03-24 11:57:04,cartservice,checkoutservice,3.716666666666546
2023-03-24 11:57:09,cartservice,checkoutservice,3.2999999999997267
2023-03-24 11:57:14,cartservice,checkoutservice,3.1124999999999545
2023-03-24 11:57:19,cartservice,checkoutservice,2.9944444444443232
2023-03-24 11:57:24,cartservice,checkoutservice,2.959090909090677
2023-03-24 11:57:29,cartservice,checkoutservice,2.7772727272726607
2023-03-24 11:57:34,cartservice,checkoutservice,2.816666666666667
2023-03-24 11:57:39,cartservice,checkoutservice,2.800000000000068
2023-03-24 11:57:44,cartservice,checkoutservice,2.9071428571429094
2023-03-24 11:57:49,cartservice,checkoutservice,2.868181818181917
2023-03-24 11:57:54,cartservice,checkoutservice,2.7642857142857005
2023-03-24 11:57:59,cartservice,checkoutservice,2.7531250000000114
2023-03-24 11:58:04,cartservice,checkoutservice,2.7411764705881496
2023-03-24 11:58:09,cartservice,checkoutservice,2.7264705882353155
2023-03-24 11:58:14,cartservice,checkoutservice,3.5831081081080787
2023-03-24 11:58:19,cartservice,checkoutservice,3.6256944444444845
2023-03-24 11:58:24,cartservice,checkoutservice,3.6217105263157894
2023-03-24 11:58:29,cartservice,checkoutservice,3.543125000000054
2023-03-24 11:58:34,cartservice,checkoutservice,3.702564102564047
2023-03-24 11:58:39,cartservice,checkoutservice,2.927564102564131
2023-03-24 11:58:44,cartservice,checkoutservice,2.9720238095238267
2023-03-24 11:58:49,cartservice,checkoutservice,2.9019230769231052
2023-03-24 11:58:54,cartservice,checkoutservice,2.927564102564131
2023-03-24 11:58:59,cartservice,checkoutservice,2.838888888888929
2023-03-24 11:59:04,cartservice,checkoutservice,2.7999999999999843
2023-03-24 11:59:09,cartservice,checkoutservice,2.8801886792452764
2023-03-24 11:59:14,cartservice,checkoutservice,3.295089285714279
2023-03-24 11:59:19,cartservice,checkoutservice,3.3075396825396535
2023-03-24 11:59:24,cartservice,checkoutservice,3.1951492537313
2023-03-24 11:59:29,cartservice,checkoutservice,3.222692307692313
2023-03-24 11:59:34,cartservice,checkoutservice,3.191810344827555
2023-03-24 11:59:39,cartservice,checkoutservice,2.7814814814814612
2023-03-24 11:59:44,cartservice,checkoutservice,2.736868686868694
2023-03-24 11:59:49,cartservice,checkoutservice,2.7840425531915365
2023-03-24 11:59:54,cartservice,checkoutservice,2.899545454545428
2023-03-24 11:59:59,cartservice,checkoutservice,2.9182203389830694
2023-03-24 12:00:04,cartservice,checkoutservice,2.985227272727267
2023-03-24 12:00:09,cartservice,checkoutservice,2.946280991735537
2023-03-24 12:00:14,cartservice,checkoutservice,2.98601694915253
2023-03-24 12:00:19,cartservice,checkoutservice,2.8892857142857333
2023-03-24 12:00:24,cartservice,checkoutservice,2.811904761904727
2023-03-24 12:00:29,cartservice,checkoutservice,2.802293577981625
2023-03-24 12:00:34,cartservice,checkoutservice,3.189599999999947
2023-03-24 12:00:39,cartservice,checkoutservice,3.180555555555526
2023-03-24 12:00:44,cartservice,checkoutservice,3.132936507936508
2023-03-24 12:00:49,cartservice,checkoutservice,3.1976000000000058
2023-03-24 12:00:54,cartservice,checkoutservice,3.203738317757002
2023-03-24 12:00:59,cartservice,checkoutservice,2.771649484536143
2023-03-24 12:01:04,cartservice,checkoutservice,2.709340659340691
2023-03-24 12:01:09,cartservice,checkoutservice,2.7166666666666663
2023-03-24 12:01:14,cartservice,checkoutservice,2.7166666666666592
2023-03-24 12:01:19,cartservice,checkoutservice,2.7201030927836025
2023-03-24 12:01:24,cartservice,checkoutservice,3.5443877551021004
2023-03-24 12:01:29,cartservice,checkoutservice,3.57010309278361
2023-03-24 12:01:34,cartservice,checkoutservice,3.5543269230770065
2023-03-24 12:01:39,cartservice,checkoutservice,3.581944444444499
2023-03-24 12:01:44,cartservice,checkoutservice,3.726548672566359
2023-03-24 12:01:49,cartservice,checkoutservice,3.308050847457553
2023-03-24 12:01:54,cartservice,checkoutservice,3.388432835820863
2023-03-24 12:01:59,cartservice,checkoutservice,3.5722222222221536
2023-03-24 12:02:04,cartservice,checkoutservice,3.6057522123893544
2023-03-24 12:02:09,cartservice,checkoutservice,3.527459016393431
2023-03-24 12:02:14,cartservice,checkoutservice,3.347131147540971
2023-03-24 12:02:19,cartservice,checkoutservice,3.3162280701754003
2023-03-24 12:02:24,cartservice,checkoutservice,4.727631578947343
2023-03-24 12:02:29,cartservice,checkoutservice,5.1316793893129775
2023-03-24 12:02:34,cartservice,checkoutservice,5.293750000000061
2023-03-24 12:02:39,cartservice,checkoutservice,5.277868852459088
2023-03-24 12:02:44,cartservice,checkoutservice,5.201612903225808
2023-03-24 12:02:49,cartservice,checkoutservice,3.7995901639344507
2023-03-24 12:02:54,cartservice,checkoutservice,3.3807692307692303
2023-03-24 12:02:59,cartservice,checkoutservice,3.2899999999999516
2023-03-24 12:03:04,cartservice,checkoutservice,3.3741071428570906
2023-03-24 12:03:09,cartservice,checkoutservice,3.4408823529412023
2023-03-24 12:03:14,cartservice,checkoutservice,3.4663978494623655
2023-03-24 12:03:19,cartservice,checkoutservice,3.4336842105262853
2023-03-24 12:03:24,cartservice,checkoutservice,3.4856382978723173
2023-03-24 12:03:29,cartservice,checkoutservice,3.6274456521739364
2023-03-24 12:03:34,cartservice,checkoutservice,4.018716577540107
2023-03-24 12:03:39,cartservice,checkoutservice,4.172500000000016
2023-03-24 12:03:44,cartservice,checkoutservice,3.9860824742268193
2023-03-24 12:03:49,cartservice,checkoutservice,4.105172413793121
2023-03-24 12:03:54,cartservice,checkoutservice,3.9184971098266397
2023-03-24 12:03:59,cartservice,checkoutservice,3.5994413407820987
2023-03-24 12:04:04,cartservice,checkoutservice,3.5085164835165
2023-03-24 12:04:09,cartservice,checkoutservice,3.611363636363693
2023-03-24 12:04:14,cartservice,checkoutservice,3.593313953488389
2023-03-24 12:04:19,cartservice,checkoutservice,3.5874213836477162
2023-03-24 12:04:24,cartservice,checkoutservice,3.4279605263158084
2023-03-24 12:04:29,cartservice,checkoutservice,3.407741935483852
2023-03-24 12:04:34,cartservice,checkoutservice,3.3778124999999815
2023-03-24 12:04:39,cartservice,checkoutservice,3.379807692307692
2023-03-24 12:04:44,cartservice,checkoutservice,3.7619186046511794
2023-03-24 12:04:49,cartservice,checkoutservice,3.7309941520467835
2023-03-24 12:04:54,cartservice,checkoutservice,3.785164835164843
2023-03-24 12:04:59,cartservice,checkoutservice,3.7735955056179606
2023-03-24 12:05:04,cartservice,checkoutservice,3.7424157303370866
2023-03-24 12:05:09,cartservice,checkoutservice,3.3237341772152
2023-03-24 12:05:14,cartservice,checkoutservice,3.235582822085854
2023-03-24 12:05:19,cartservice,checkoutservice,2.974489795918318
2023-03-24 12:05:24,cartservice,checkoutservice,2.916911764705861
2023-03-24 12:05:29,cartservice,checkoutservice,2.825367647058824
2023-03-24 12:05:34,cartservice,checkoutservice,3.2706521739130325
2023-03-24 12:05:39,cartservice,checkoutservice,3.6195312500000223
2023-03-24 12:05:44,cartservice,checkoutservice,4.158333333333359
2023-03-24 12:05:49,cartservice,checkoutservice,4.284134615384644
2023-03-24 12:05:54,cartservice,checkoutservice,4.4857954545453715
2023-03-24 12:05:59,cartservice,checkoutservice,3.696590909090942
2023-03-24 12:06:04,cartservice,checkoutservice,3.3529761904761215
2023-03-24 12:06:09,cartservice,checkoutservice,3.152450980392114
2023-03-24 12:06:14,cartservice,checkoutservice,3.1580188679245285
2023-03-24 12:06:19,cartservice,checkoutservice,3.2146226415094343
2023-03-24 12:06:24,cartservice,checkoutservice,3.244999999999973
2023-03-24 12:06:29,cartservice,checkoutservice,3.2147321428571685
2023-03-24 12:06:34,cartservice,checkoutservice,3.1467391304348613
2023-03-24 12:06:39,cartservice,checkoutservice,3.1340425531914735
2023-03-24 12:06:44,cartservice,checkoutservice,3.0690000000000146
2023-03-24 12:06:49,cartservice,checkoutservice,3.038775510204111
2023-03-24 12:06:54,cartservice,checkoutservice,3.0702127659574314
2023-03-24 12:06:59,cartservice,checkoutservice,2.8480769230768948
2023-03-24 12:07:04,cartservice,checkoutservice,2.8431034482758872
2023-03-24 12:07:09,cartservice,checkoutservice,3.1889423076922516
2023-03-24 12:07:14,cartservice,checkoutservice,3.181862745097925
2023-03-24 12:07:19,cartservice,checkoutservice,3.148584905660378
2023-03-24 12:07:24,cartservice,checkoutservice,5.251851851851825
2023-03-24 12:07:29,cartservice,checkoutservice,5.438000000000029
2023-03-24 12:07:34,cartservice,checkoutservice,5.191071428571506
2023-03-24 12:07:39,cartservice,checkoutservice,5.151724137931085
2023-03-24 12:07:44,cartservice,checkoutservice,5.3027272727272985
2023-03-24 12:07:49,cartservice,checkoutservice,3.279081632653046
2023-03-24 12:07:54,cartservice,checkoutservice,3.903398058252385
2023-03-24 12:07:59,cartservice,checkoutservice,3.5249999999999573
2023-03-24 12:08:04,cartservice,checkoutservice,3.721505376344149
2023-03-24 12:08:09,cartservice,checkoutservice,3.985106382978708
2023-03-24 12:08:14,cartservice,checkoutservice,3.9607843137254903
2023-03-24 12:08:19,cartservice,checkoutservice,3.3514851485148514
2023-03-24 12:08:24,cartservice,checkoutservice,3.4661764705882634
2023-03-24 12:08:29,cartservice,checkoutservice,3.4119266055045343
2023-03-24 12:08:34,cartservice,checkoutservice,3.443644067796598
2023-03-24 12:08:39,cartservice,checkoutservice,3.4908333333333452
2023-03-24 12:08:44,cartservice,checkoutservice,4.16026785714283
2023-03-24 12:08:49,cartservice,checkoutservice,4.087179487179462
2023-03-24 12:08:54,cartservice,checkoutservice,4.187980769230798
2023-03-24 12:08:59,cartservice,checkoutservice,4.007731958762887
2023-03-24 12:09:04,cartservice,checkoutservice,3.9572815533981145
2023-03-24 12:09:09,cartservice,checkoutservice,3.25
2023-03-24 12:09:14,cartservice,checkoutservice,3.3058139534883497
2023-03-24 12:09:19,cartservice,checkoutservice,3.3811258278145404
2023-03-24 12:09:24,cartservice,checkoutservice,3.371678321678281
2023-03-24 12:09:29,cartservice,checkoutservice,3.4017241379309335
2023-03-24 12:09:34,cartservice,checkoutservice,3.483823529411733
2023-03-24 12:09:39,cartservice,checkoutservice,3.5999999999999686
2023-03-24 12:09:44,cartservice,checkoutservice,3.56528925619836
2023-03-24 12:09:49,cartservice,checkoutservice,3.566785714285704
2023-03-24 12:09:54,cartservice,checkoutservice,3.7160714285714804
2023-03-24 12:09:59,cartservice,checkoutservice,3.646283783783794
2023-03-24 12:10:04,cartservice,checkoutservice,4.0549295774648595
2023-03-24 12:10:09,cartservice,checkoutservice,4.325568181818198
2023-03-24 12:10:14,cartservice,checkoutservice,4.393750000000017
2023-03-24 12:10:19,cartservice,checkoutservice,4.3853723404255165
2023-03-24 12:10:24,cartservice,checkoutservice,4.536842105263157
2023-03-24 12:10:29,cartservice,checkoutservice,4.177105263157903
2023-03-24 12:10:34,cartservice,checkoutservice,3.8506211180124494
2023-03-24 12:10:39,cartservice,checkoutservice,4.1126543209877
2023-03-24 12:10:44,cartservice,checkoutservice,4.025477707006462
2023-03-24 12:10:49,cartservice,checkoutservice,3.9185185185185363
2023-03-24 12:10:54,cartservice,checkoutservice,3.901829268292692
2023-03-24 12:10:59,cartservice,checkoutservice,3.874550898203566
2023-03-24 12:11:04,cartservice,checkoutservice,4.64913793103455
2023-03-24 12:11:09,cartservice,checkoutservice,4.652601156069372
2023-03-24 12:11:14,cartservice,checkoutservice,4.661280487804949
2023-03-24 12:11:19,cartservice,checkoutservice,4.69176829268291
2023-03-24 12:11:24,cartservice,checkoutservice,4.585919540229827
2023-03-24 12:11:29,cartservice,checkoutservice,3.4715624999999366
2023-03-24 12:11:34,cartservice,checkoutservice,3.347297297297307
2023-03-24 12:11:39,cartservice,checkoutservice,3.7693333333332943
2023-03-24 12:11:44,cartservice,checkoutservice,3.6507246376811806
2023-03-24 12:11:49,cartservice,checkoutservice,3.7445312500000227
2023-03-24 12:11:54,cartservice,checkoutservice,3.996370967741901
2023-03-24 12:11:59,cartservice,checkoutservice,3.9238636363635035
2023-03-24 12:12:04,cartservice,checkoutservice,3.500806451612833
2023-03-24 12:12:09,cartservice,checkoutservice,3.5119834710743563
2023-03-24 12:12:14,cartservice,checkoutservice,3.4120967741935955
2023-03-24 12:12:19,cartservice,checkoutservice,3.633846153846165
2023-03-24 12:12:24,cartservice,checkoutservice,4.339090909091
2023-03-24 12:12:29,cartservice,checkoutservice,4.293981481481549
2023-03-24 12:12:34,cartservice,checkoutservice,4.223577235772298
2023-03-24 12:12:39,cartservice,checkoutservice,4.398636363636284
2023-03-24 12:12:44,cartservice,checkoutservice,3.958928571428519
2023-03-24 12:12:49,cartservice,checkoutservice,3.433846153846165
2023-03-24 12:12:54,cartservice,checkoutservice,3.369531249999966
2023-03-24 12:12:59,cartservice,checkoutservice,3.3233870967743
2023-03-24 12:13:04,cartservice,checkoutservice,3.2601562500000796
2023-03-24 12:13:09,cartservice,checkoutservice,3.0996153846154177
2023-03-24 12:13:14,cartservice,checkoutservice,2.936328124999988
2023-03-24 12:13:19,cartservice,checkoutservice,2.9245967741935606
2023-03-24 12:13:24,cartservice,checkoutservice,3.56906779661012
2023-03-24 12:13:29,cartservice,checkoutservice,3.656132075471726
2023-03-24 12:13:34,cartservice,checkoutservice,4.468888888888937
2023-03-24 12:13:39,cartservice,checkoutservice,4.687179487179469
2023-03-24 12:13:44,cartservice,checkoutservice,4.696250000000053
2023-03-24 12:13:49,cartservice,checkoutservice,3.7328947368421628
2023-03-24 12:13:54,cartservice,checkoutservice,3.497959183673499
