timestamp,destination_app,source_app,value
2023-04-23 14:48:46,cartservice,checkoutservice,2.3999999999999995
2023-04-23 14:48:51,cartservice,checkoutservice,2.4944444444445253
2023-04-23 14:48:56,cartservice,checkoutservice,2.508333333333212
2023-04-23 14:49:01,cartservice,checkoutservice,2.4346153846153564
2023-04-23 14:49:06,cartservice,checkoutservice,2.4666666666665455
2023-04-23 14:49:11,cartservice,checkoutservice,2.319230769230741
2023-04-23 14:49:16,cartservice,checkoutservice,2.283333333333212
2023-04-23 14:49:21,cartservice,checkoutservice,2.2374999999999545
2023-04-23 14:49:26,cartservice,checkoutservice,2.2999999999999794
2023-04-23 14:49:31,cartservice,checkoutservice,2.2772727272727433
2023-04-23 14:49:36,cartservice,checkoutservice,2.3108695652173754
2023-04-23 14:49:41,cartservice,checkoutservice,2.290740740740755
2023-04-23 14:49:46,cartservice,checkoutservice,2.2791666666666974
2023-04-23 14:49:51,cartservice,checkoutservice,2.3595238095238615
2023-04-23 14:49:56,cartservice,checkoutservice,2.393750000000068
2023-04-23 14:50:01,cartservice,checkoutservice,2.3500000000000907
2023-04-23 14:50:06,cartservice,checkoutservice,2.3595238095238615
2023-04-23 14:50:11,cartservice,checkoutservice,2.4203703703704518
2023-04-23 14:50:16,cartservice,checkoutservice,2.570138888888879
2023-04-23 14:50:21,cartservice,checkoutservice,2.5301282051281864
2023-04-23 14:50:26,cartservice,checkoutservice,2.491666666666648
2023-04-23 14:50:31,cartservice,checkoutservice,2.5006944444444343
2023-04-23 14:50:36,cartservice,checkoutservice,2.4769736842104786
2023-04-23 14:50:41,cartservice,checkoutservice,2.1986486486486583
2023-04-23 14:50:46,cartservice,checkoutservice,2.2375
2023-04-23 14:50:51,cartservice,checkoutservice,2.286111111111091
2023-04-23 14:50:56,cartservice,checkoutservice,2.3125000000000453
2023-04-23 14:51:01,cartservice,checkoutservice,2.273684210526354
2023-04-23 14:51:06,cartservice,checkoutservice,2.3394736842105166
2023-04-23 14:51:11,cartservice,checkoutservice,2.392105263157933
2023-04-23 14:51:16,cartservice,checkoutservice,2.375581395348871
2023-04-23 14:51:21,cartservice,checkoutservice,2.3568181818181153
2023-04-23 14:51:26,cartservice,checkoutservice,2.3416666666666215
2023-04-23 14:51:31,cartservice,checkoutservice,2.3312499999999923
2023-04-23 14:51:36,cartservice,checkoutservice,2.458173076923021
2023-04-23 14:51:41,cartservice,checkoutservice,2.4919230769230545
2023-04-23 14:51:46,cartservice,checkoutservice,2.53068181818184
2023-04-23 14:51:51,cartservice,checkoutservice,2.634274193548399
2023-04-23 14:51:56,cartservice,checkoutservice,2.647033898305103
2023-04-23 14:52:01,cartservice,checkoutservice,2.4810344827586457
2023-04-23 14:52:06,cartservice,checkoutservice,2.4117021276595825
2023-04-23 14:52:11,cartservice,checkoutservice,2.4377551020407946
2023-04-23 14:52:16,cartservice,checkoutservice,2.3735294117646912
2023-04-23 14:52:21,cartservice,checkoutservice,2.405932203389812
2023-04-23 14:52:26,cartservice,checkoutservice,2.4313559322033713
2023-04-23 14:52:31,cartservice,checkoutservice,2.466666666666647
2023-04-23 14:52:36,cartservice,checkoutservice,2.424999999999987
2023-04-23 14:52:41,cartservice,checkoutservice,2.4111111111111247
2023-04-23 14:52:46,cartservice,checkoutservice,2.429629629629644
2023-04-23 14:52:51,cartservice,checkoutservice,2.525
2023-04-23 14:52:56,cartservice,checkoutservice,2.5201492537313492
2023-04-23 14:53:01,cartservice,checkoutservice,2.517741935483877
2023-04-23 14:53:06,cartservice,checkoutservice,2.535294117647054
2023-04-23 14:53:11,cartservice,checkoutservice,2.607142857142857
2023-04-23 14:53:16,cartservice,checkoutservice,2.5359154929577614
2023-04-23 14:53:21,cartservice,checkoutservice,2.5366666666666906
2023-04-23 14:53:26,cartservice,checkoutservice,2.5894736842105406
2023-04-23 14:53:31,cartservice,checkoutservice,2.5500000000000322
2023-04-23 14:53:36,cartservice,checkoutservice,3.057988165680491
2023-04-23 14:53:41,cartservice,checkoutservice,3.10154320987657
2023-04-23 14:53:46,cartservice,checkoutservice,3.163271604938276
2023-04-23 14:53:51,cartservice,checkoutservice,3.110174418604655
2023-04-23 14:53:56,cartservice,checkoutservice,3.187352941176462
2023-04-23 14:54:01,cartservice,checkoutservice,2.6423566878980567
2023-04-23 14:54:06,cartservice,checkoutservice,2.6611111111111025
2023-04-23 14:54:11,cartservice,checkoutservice,2.610240963855395
2023-04-23 14:54:16,cartservice,checkoutservice,2.6352272727272688
2023-04-23 14:54:21,cartservice,checkoutservice,2.630246913580215
2023-04-23 14:54:26,cartservice,checkoutservice,2.613953488372106
2023-04-23 14:54:31,cartservice,checkoutservice,2.5926829268292724
2023-04-23 14:54:36,cartservice,checkoutservice,2.6149350649350462
2023-04-23 14:54:41,cartservice,checkoutservice,2.6397435897435853
2023-04-23 14:54:46,cartservice,checkoutservice,2.645238095238147
2023-04-23 14:54:51,cartservice,checkoutservice,2.675000000000014
2023-04-23 14:54:56,cartservice,checkoutservice,2.7615384615384806
2023-04-23 14:55:01,cartservice,checkoutservice,2.739873417721575
2023-04-23 14:55:06,cartservice,checkoutservice,2.7558823529411978
2023-04-23 14:55:11,cartservice,checkoutservice,2.70625
2023-04-23 14:55:16,cartservice,checkoutservice,2.677906976744199
2023-04-23 14:55:21,cartservice,checkoutservice,2.6068181818181566
2023-04-23 14:55:26,cartservice,checkoutservice,2.953779069767437
2023-04-23 14:55:31,cartservice,checkoutservice,2.891388888888893
2023-04-23 14:55:36,cartservice,checkoutservice,2.9555194805194662
2023-04-23 14:55:41,cartservice,checkoutservice,2.9476973684210472
2023-04-23 14:55:46,cartservice,checkoutservice,2.894620253164571
2023-04-23 14:55:51,cartservice,checkoutservice,2.5639664804469313
2023-04-23 14:55:56,cartservice,checkoutservice,2.595454545454553
2023-04-23 14:56:01,cartservice,checkoutservice,2.6119047619047615
2023-04-23 14:56:06,cartservice,checkoutservice,2.644999999999982
2023-04-23 14:56:11,cartservice,checkoutservice,2.6868421052631386
2023-04-23 14:56:16,cartservice,checkoutservice,2.819170984455951
2023-04-23 14:56:21,cartservice,checkoutservice,2.783241758241734
2023-04-23 14:56:26,cartservice,checkoutservice,2.7603932584269786
2023-04-23 14:56:31,cartservice,checkoutservice,2.7869897959184047
2023-04-23 14:56:36,cartservice,checkoutservice,2.8212365591398045
2023-04-23 14:56:41,cartservice,checkoutservice,2.6579545454545617
2023-04-23 14:56:46,cartservice,checkoutservice,2.7603932584269786
2023-04-23 14:56:51,cartservice,checkoutservice,2.6997368421052474
2023-04-23 14:56:56,cartservice,checkoutservice,2.6395631067961163
2023-04-23 14:57:01,cartservice,checkoutservice,2.6040094339622613
2023-04-23 14:57:06,cartservice,checkoutservice,3.1095982142857106
2023-04-23 14:57:11,cartservice,checkoutservice,3.109401709401719
2023-04-23 14:57:16,cartservice,checkoutservice,3.1961206896551726
2023-04-23 14:57:21,cartservice,checkoutservice,3.2849999999999757
2023-04-23 14:57:26,cartservice,checkoutservice,3.486607142857126
2023-04-23 14:57:31,cartservice,checkoutservice,2.9929245283018706
2023-04-23 14:57:36,cartservice,checkoutservice,2.958121827411168
2023-04-23 14:57:41,cartservice,checkoutservice,2.9438888888888766
2023-04-23 14:57:46,cartservice,checkoutservice,2.920604395604411
2023-04-23 14:57:51,cartservice,checkoutservice,2.6181818181818555
2023-04-23 14:57:56,cartservice,checkoutservice,2.787142857142857
2023-04-23 14:58:01,cartservice,checkoutservice,2.730473372781069
2023-04-23 14:58:06,cartservice,checkoutservice,2.7543010752688333
2023-04-23 14:48:01,cartservice,frontend,
2023-04-23 14:48:06,cartservice,frontend,7.0499999999883585
2023-04-23 14:48:11,cartservice,frontend,3.05
2023-04-23 14:48:16,cartservice,frontend,2.661111111109171
2023-04-23 14:48:21,cartservice,frontend,2.489024390243619
2023-04-23 14:48:26,cartservice,frontend,2.398484848484672
2023-04-23 14:48:31,cartservice,frontend,2.313157894736842
2023-04-23 14:48:36,cartservice,frontend,2.375757575757399
2023-04-23 14:48:41,cartservice,frontend,2.40625
2023-04-23 14:48:46,cartservice,frontend,2.4401098901097615
2023-04-23 14:48:51,cartservice,frontend,2.4267441860465118
2023-04-23 14:48:56,cartservice,frontend,2.454958677685854
2023-04-23 14:49:01,cartservice,frontend,2.5552536231884058
2023-04-23 14:49:06,cartservice,frontend,2.53617747440285
2023-04-23 14:49:11,cartservice,frontend,2.5012158054711953
2023-04-23 14:49:16,cartservice,frontend,2.5072802197801236
2023-04-23 14:49:21,cartservice,frontend,2.4947242206234734
2023-04-23 14:49:26,cartservice,frontend,2.504534606205168
2023-04-23 14:49:31,cartservice,frontend,2.4911963882617982
2023-04-23 14:49:36,cartservice,frontend,2.6631691648821274
2023-04-23 14:49:41,cartservice,frontend,2.6498966942148523
2023-04-23 14:49:46,cartservice,frontend,2.728884462151441
2023-04-23 14:49:51,cartservice,frontend,2.6843971631206704
2023-04-23 14:49:56,cartservice,frontend,2.745416666666667
2023-04-23 14:50:01,cartservice,frontend,2.59397106109336
2023-04-23 14:50:06,cartservice,frontend,2.6551204819277987
2023-04-23 14:50:11,cartservice,frontend,2.6132939438700324
2023-04-23 14:50:16,cartservice,frontend,2.6749636098981244
2023-04-23 14:50:21,cartservice,frontend,2.634653465346551
2023-04-23 14:50:26,cartservice,frontend,2.6529986052997954
2023-04-23 14:50:31,cartservice,frontend,2.589185393258427
2023-04-23 14:50:36,cartservice,frontend,2.6093835616438037
2023-04-23 14:50:41,cartservice,frontend,2.5023097826086325
2023-04-23 14:50:46,cartservice,frontend,2.5828269484807835
2023-04-23 14:50:51,cartservice,frontend,2.575520195838376
2023-04-23 14:50:56,cartservice,frontend,2.7235225955967155
2023-04-23 14:51:01,cartservice,frontend,2.6992880613362034
2023-04-23 14:51:06,cartservice,frontend,2.777730192719449
2023-04-23 14:51:11,cartservice,frontend,2.7372318692542823
2023-04-23 14:51:16,cartservice,frontend,2.7878185524974275
2023-04-23 14:51:21,cartservice,frontend,2.781524926686217
2023-04-23 14:51:26,cartservice,frontend,3.0164898746384137
2023-04-23 14:51:31,cartservice,frontend,2.996121495327136
2023-04-23 14:51:36,cartservice,frontend,3.0101843317972774
2023-04-23 14:51:41,cartservice,frontend,3.0841850220264724
2023-04-23 14:51:46,cartservice,frontend,3.058267020335954
2023-04-23 14:51:51,cartservice,frontend,2.933289817232406
2023-04-23 14:51:56,cartservice,frontend,3.067906786590342
2023-04-23 14:52:01,cartservice,frontend,3.1203763010408134
2023-04-23 14:52:06,cartservice,frontend,3.133719074221858
2023-04-23 14:52:11,cartservice,frontend,3.271307037896401
2023-04-23 14:52:16,cartservice,frontend,3.3698717948717594
2023-04-23 14:52:21,cartservice,frontend,3.302970297029695
2023-04-23 14:52:26,cartservice,frontend,3.3575092936803665
2023-04-23 14:52:31,cartservice,frontend,3.4564000000000337
2023-04-23 14:52:36,cartservice,frontend,3.4670550847457875
2023-04-23 14:52:41,cartservice,frontend,3.4026389866291504
2023-04-23 14:52:46,cartservice,frontend,3.5013476157567864
2023-04-23 14:52:51,cartservice,frontend,3.523862068965461
2023-04-23 14:52:56,cartservice,frontend,3.5448122866894356
2023-04-23 14:53:01,cartservice,frontend,3.665054495912759
2023-04-23 14:53:06,cartservice,frontend,3.878562048588305
2023-04-23 14:53:11,cartservice,frontend,3.969967637540438
2023-04-23 14:53:16,cartservice,frontend,4.047168637212225
2023-04-23 14:53:21,cartservice,frontend,4.090055418719176
2023-04-23 14:53:26,cartservice,frontend,4.1898020395920605
2023-04-23 14:53:31,cartservice,frontend,4.204539987973521
2023-04-23 14:53:36,cartservice,frontend,4.253966844286532
2023-04-23 14:53:41,cartservice,frontend,4.691586538461497
2023-04-23 14:53:46,cartservice,frontend,4.716804245282992
2023-04-23 14:53:51,cartservice,frontend,4.974956268221635
2023-04-23 14:53:56,cartservice,frontend,4.991618329466385
2023-04-23 14:54:01,cartservice,frontend,5.007888631090474
2023-04-23 14:54:06,cartservice,frontend,4.7984949832775925
2023-04-23 14:54:11,cartservice,frontend,4.970794003331528
2023-04-23 14:54:16,cartservice,frontend,4.670124364047426
2023-04-23 14:54:21,cartservice,frontend,4.787534857780282
2023-04-23 14:54:26,cartservice,frontend,4.896749311294785
2023-04-23 14:54:31,cartservice,frontend,4.870751542344389
2023-04-23 14:54:36,cartservice,frontend,4.935313714602935
2023-04-23 14:54:41,cartservice,frontend,5.148560564910374
2023-04-23 14:54:46,cartservice,frontend,5.1407377490575135
2023-04-23 14:54:51,cartservice,frontend,5.263663101604303
2023-04-23 14:54:56,cartservice,frontend,5.498164656528609
2023-04-23 14:55:01,cartservice,frontend,5.548443983402562
2023-04-23 14:55:06,cartservice,frontend,5.8500000000000245
2023-04-23 14:55:11,cartservice,frontend,6.166042510121565
2023-04-23 14:55:16,cartservice,frontend,6.306246812850611
2023-04-23 14:55:21,cartservice,frontend,6.354728370221304
2023-04-23 14:55:26,cartservice,frontend,6.545657694260998
2023-04-23 14:55:31,cartservice,frontend,6.5017031011693405
2023-04-23 14:55:36,cartservice,frontend,6.481179775280851
2023-04-23 14:55:41,cartservice,frontend,6.5522099447513
2023-04-23 14:55:46,cartservice,frontend,6.750632911392405
2023-04-23 14:55:51,cartservice,frontend,6.828628033680039
2023-04-23 14:55:56,cartservice,frontend,7.0031648675171505
2023-04-23 14:56:01,cartservice,frontend,7.351469171483634
2023-04-23 14:56:06,cartservice,frontend,7.601682692307747
2023-04-23 14:56:11,cartservice,frontend,7.579033030157959
2023-04-23 14:56:16,cartservice,frontend,7.563882240306346
2023-04-23 14:56:21,cartservice,frontend,7.618514036786048
2023-04-23 14:56:26,cartservice,frontend,7.55322115384613
2023-04-23 14:56:31,cartservice,frontend,7.516522781774557
2023-04-23 14:56:36,cartservice,frontend,7.654134980988616
2023-04-23 14:56:41,cartservice,frontend,7.864746001881501
2023-04-23 14:56:46,cartservice,frontend,8.086510538641663
2023-04-23 14:56:51,cartservice,frontend,8.344413537320362
2023-04-23 14:56:56,cartservice,frontend,8.434767441860465
2023-04-23 14:57:01,cartservice,frontend,8.420211299954033
2023-04-23 14:57:06,cartservice,frontend,8.562678653757525
2023-04-23 14:57:11,cartservice,frontend,8.658459422283347
2023-04-23 14:57:16,cartservice,frontend,8.693860877684461
2023-04-23 14:57:21,cartservice,frontend,8.89385002286241
2023-04-23 14:57:26,cartservice,frontend,9.35641891891892
2023-04-23 14:57:31,cartservice,frontend,9.334543010752668
2023-04-23 14:57:36,cartservice,frontend,9.42716049382718
2023-04-23 14:57:41,cartservice,frontend,9.500390286209848
2023-04-23 14:57:46,cartservice,frontend,9.374336090552884
2023-04-23 14:57:51,cartservice,frontend,9.363939937247903
2023-04-23 14:57:56,cartservice,frontend,9.638058720420704
2023-04-23 14:58:01,cartservice,frontend,9.752172005265447
2023-04-23 14:58:06,cartservice,frontend,9.705579773321698
2023-04-23 14:48:01,checkoutservice,frontend,
2023-04-23 14:48:06,checkoutservice,frontend,
2023-04-23 14:48:11,checkoutservice,frontend,
2023-04-23 14:48:16,checkoutservice,frontend,22.5
2023-04-23 14:48:21,checkoutservice,frontend,22.5
2023-04-23 14:48:26,checkoutservice,frontend,22.5
2023-04-23 14:48:31,checkoutservice,frontend,23.833333333333336
2023-04-23 14:48:36,checkoutservice,frontend,24.299999999999997
2023-04-23 14:48:41,checkoutservice,frontend,24.499999999999996
2023-04-23 14:48:46,checkoutservice,frontend,23.833333333333336
2023-04-23 14:48:51,checkoutservice,frontend,24.045454545454547
2023-04-23 14:48:56,checkoutservice,frontend,23.944444444444443
2023-04-23 14:49:01,checkoutservice,frontend,22.91666666666667
2023-04-23 14:49:06,checkoutservice,frontend,22.863636363636363
2023-04-23 14:49:11,checkoutservice,frontend,23.916666666666668
2023-04-23 14:49:16,checkoutservice,frontend,24.21428571428571
2023-04-23 14:49:21,checkoutservice,frontend,23.75
2023-04-23 14:49:26,checkoutservice,frontend,24.5
2023-04-23 14:49:31,checkoutservice,frontend,24.2
2023-04-23 14:49:36,checkoutservice,frontend,26.934782608695652
2023-04-23 14:49:41,checkoutservice,frontend,26.326086956521745
2023-04-23 14:49:46,checkoutservice,frontend,28.09259259259259
2023-04-23 14:49:51,checkoutservice,frontend,28.583333333333336
2023-04-23 14:49:56,checkoutservice,frontend,30.394736842105264
2023-04-23 14:50:01,checkoutservice,frontend,26.911764705882355
2023-04-23 14:50:06,checkoutservice,frontend,27.92105263157895
2023-04-23 14:50:11,checkoutservice,frontend,26.227272727272727
2023-04-23 14:50:16,checkoutservice,frontend,33.48275862068966
2023-04-23 14:50:21,checkoutservice,frontend,32.21621621621621
2023-04-23 14:50:26,checkoutservice,frontend,32.46052631578947
2023-04-23 14:50:31,checkoutservice,frontend,32.171052631578945
2023-04-23 14:50:36,checkoutservice,frontend,37.083333333333336
2023-04-23 14:50:41,checkoutservice,frontend,31.763888888888893
2023-04-23 14:50:46,checkoutservice,frontend,31.223684210526315
2023-04-23 14:50:51,checkoutservice,frontend,30.410256410256416
2023-04-23 14:50:56,checkoutservice,frontend,30.89189189189189
2023-04-23 14:51:01,checkoutservice,frontend,26.935897435897438
2023-04-23 14:51:06,checkoutservice,frontend,26.62820512820513
2023-04-23 14:51:11,checkoutservice,frontend,31.037499999999998
2023-04-23 14:51:16,checkoutservice,frontend,31.71794871794872
2023-04-23 14:51:21,checkoutservice,frontend,30.852272727272727
2023-04-23 14:51:26,checkoutservice,frontend,31.80681818181818
2023-04-23 14:51:31,checkoutservice,frontend,30.980392156862745
2023-04-23 14:51:36,checkoutservice,frontend,28.108695652173914
2023-04-23 14:51:41,checkoutservice,frontend,30.289473684210524
2023-04-23 14:51:46,checkoutservice,frontend,33.08461538461538
2023-04-23 14:51:51,checkoutservice,frontend,34.34057971014493
2023-04-23 14:51:56,checkoutservice,frontend,36.059322033898304
2023-04-23 14:52:01,checkoutservice,frontend,40.00000000000001
2023-04-23 14:52:06,checkoutservice,frontend,40.57272727272726
2023-04-23 14:52:11,checkoutservice,frontend,39.83333333333334
2023-04-23 14:52:16,checkoutservice,frontend,44.202127659574465
2023-04-23 14:52:21,checkoutservice,frontend,42.57272727272727
2023-04-23 14:52:26,checkoutservice,frontend,38.26190476190476
2023-04-23 14:52:31,checkoutservice,frontend,38.06896551724138
2023-04-23 14:52:36,checkoutservice,frontend,39.19090909090909
2023-04-23 14:52:41,checkoutservice,frontend,35.41964285714285
2023-04-23 14:52:46,checkoutservice,frontend,39.07272727272726
2023-04-23 14:52:51,checkoutservice,frontend,38.19090909090909
2023-04-23 14:52:56,checkoutservice,frontend,41.391666666666666
2023-04-23 14:53:01,checkoutservice,frontend,39.37121212121212
2023-04-23 14:53:06,checkoutservice,frontend,41.94444444444444
2023-04-23 14:53:11,checkoutservice,frontend,41.843283582089555
2023-04-23 14:53:16,checkoutservice,frontend,43.17857142857143
2023-04-23 14:53:21,checkoutservice,frontend,44.43571428571429
2023-04-23 14:53:26,checkoutservice,frontend,44.64383561643835
2023-04-23 14:53:31,checkoutservice,frontend,40.48026315789473
2023-04-23 14:53:36,checkoutservice,frontend,48.455128205128204
2023-04-23 14:53:41,checkoutservice,frontend,53.75301204819278
2023-04-23 14:53:46,checkoutservice,frontend,50.02380952380952
2023-04-23 14:53:51,checkoutservice,frontend,53.91463414634147
2023-04-23 14:53:56,checkoutservice,frontend,55.38953488372093
2023-04-23 14:54:01,checkoutservice,frontend,49.90243902439024
2023-04-23 14:54:06,checkoutservice,frontend,46.41447368421053
2023-04-23 14:54:11,checkoutservice,frontend,48.945783132530124
2023-04-23 14:54:16,checkoutservice,frontend,47.54545454545455
2023-04-23 14:54:21,checkoutservice,frontend,49.034883720930225
2023-04-23 14:54:26,checkoutservice,frontend,52.26543209876543
2023-04-23 14:54:31,checkoutservice,frontend,55.74444444444444
2023-04-23 14:54:36,checkoutservice,frontend,55.49999999999999
2023-04-23 14:54:41,checkoutservice,frontend,54.4054054054054
2023-04-23 14:54:46,checkoutservice,frontend,52.9746835443038
2023-04-23 14:54:51,checkoutservice,frontend,46.91477272727273
2023-04-23 14:54:56,checkoutservice,frontend,40.75694444444445
