timestamp,pod,value
2023-03-24 11:37:07,adservice-85464c648-85p2c,8.4718149234279
2023-03-24 11:37:12,adservice-85464c648-85p2c,8.4718149234279
2023-03-24 11:37:17,adservice-85464c648-85p2c,8.4718149234279
2023-03-24 11:37:22,adservice-85464c648-85p2c,9.744354006649022
2023-03-24 11:37:27,adservice-85464c648-85p2c,9.744354006649022
2023-03-24 11:37:32,adservice-85464c648-85p2c,9.744354006649022
2023-03-24 11:37:37,adservice-85464c648-85p2c,9.744354006649022
2023-03-24 11:37:42,adservice-85464c648-85p2c,8.944153577661357
2023-03-24 11:37:47,adservice-85464c648-85p2c,8.944153577661357
2023-03-24 11:37:52,adservice-85464c648-85p2c,8.944153577661357
2023-03-24 11:37:57,adservice-85464c648-85p2c,7.571969426387614
2023-03-24 11:38:02,adservice-85464c648-85p2c,7.571969426387614
2023-03-24 11:38:07,adservice-85464c648-85p2c,6.967154841461809
2023-03-24 11:38:12,adservice-85464c648-85p2c,6.967154841461809
2023-03-24 11:38:17,adservice-85464c648-85p2c,6.967154841461809
2023-03-24 11:38:22,adservice-85464c648-85p2c,6.967154841461809
2023-03-24 11:38:27,adservice-85464c648-85p2c,7.377842283502653
2023-03-24 11:38:32,adservice-85464c648-85p2c,7.377842283502653
2023-03-24 11:38:37,adservice-85464c648-85p2c,7.213178672385034
2023-03-24 11:38:42,adservice-85464c648-85p2c,7.213178672385034
2023-03-24 11:38:47,adservice-85464c648-85p2c,7.213178672385034
2023-03-24 11:38:52,adservice-85464c648-85p2c,7.9188913552104
2023-03-24 11:38:57,adservice-85464c648-85p2c,7.9188913552104
2023-03-24 11:39:02,adservice-85464c648-85p2c,7.9188913552104
2023-03-24 11:39:07,adservice-85464c648-85p2c,7.9188913552104
2023-03-24 11:39:12,adservice-85464c648-85p2c,7.884226360288301
2023-03-24 11:39:17,adservice-85464c648-85p2c,7.884226360288301
2023-03-24 11:39:22,adservice-85464c648-85p2c,6.665465681859207
2023-03-24 11:39:27,adservice-85464c648-85p2c,6.665465681859207
2023-03-24 11:39:32,adservice-85464c648-85p2c,6.665465681859207
2023-03-24 11:39:37,adservice-85464c648-85p2c,6.665465681859207
2023-03-24 11:39:42,adservice-85464c648-85p2c,7.079266330580249
2023-03-24 11:39:47,adservice-85464c648-85p2c,7.079266330580249
2023-03-24 11:39:52,adservice-85464c648-85p2c,7.079266330580249
2023-03-24 11:39:57,adservice-85464c648-85p2c,7.079266330580249
2023-03-24 11:40:02,adservice-85464c648-85p2c,7.575353427580772
2023-03-24 11:40:07,adservice-85464c648-85p2c,7.575353427580772
2023-03-24 11:40:12,adservice-85464c648-85p2c,7.575353427580772
2023-03-24 11:40:17,adservice-85464c648-85p2c,7.718894009216609
2023-03-24 11:40:22,adservice-85464c648-85p2c,7.718894009216609
2023-03-24 11:40:27,adservice-85464c648-85p2c,7.718894009216609
2023-03-24 11:40:32,adservice-85464c648-85p2c,6.6425566462467875
2023-03-24 11:40:37,adservice-85464c648-85p2c,6.6425566462467875
2023-03-24 11:40:42,adservice-85464c648-85p2c,6.6425566462467875
2023-03-24 11:40:47,adservice-85464c648-85p2c,7.618594131301716
2023-03-24 11:40:52,adservice-85464c648-85p2c,7.618594131301716
2023-03-24 11:40:57,adservice-85464c648-85p2c,7.618594131301716
2023-03-24 11:41:02,adservice-85464c648-85p2c,7.618594131301716
2023-03-24 11:41:07,adservice-85464c648-85p2c,7.02361563517913
2023-03-24 11:41:12,adservice-85464c648-85p2c,7.02361563517913
2023-03-24 11:41:17,adservice-85464c648-85p2c,7.02361563517913
2023-03-24 11:41:22,adservice-85464c648-85p2c,7.02361563517913
2023-03-24 11:41:27,adservice-85464c648-85p2c,7.087739354101223
2023-03-24 11:41:32,adservice-85464c648-85p2c,7.087739354101223
2023-03-24 11:41:37,adservice-85464c648-85p2c,7.087739354101223
2023-03-24 11:41:42,adservice-85464c648-85p2c,7.087739354101223
2023-03-24 11:41:47,adservice-85464c648-85p2c,6.890877301244489
2023-03-24 11:41:52,adservice-85464c648-85p2c,6.890877301244489
2023-03-24 11:41:57,adservice-85464c648-85p2c,6.890877301244489
2023-03-24 11:42:02,adservice-85464c648-85p2c,7.2624571313295165
2023-03-24 11:42:07,adservice-85464c648-85p2c,7.2624571313295165
2023-03-24 11:42:12,adservice-85464c648-85p2c,7.2624571313295165
2023-03-24 11:42:17,adservice-85464c648-85p2c,6.892295031375244
2023-03-24 11:42:22,adservice-85464c648-85p2c,6.892295031375244
2023-03-24 11:42:27,adservice-85464c648-85p2c,6.892295031375244
2023-03-24 11:42:32,adservice-85464c648-85p2c,6.892295031375244
2023-03-24 11:42:37,adservice-85464c648-85p2c,7.9804657256864004
2023-03-24 11:42:42,adservice-85464c648-85p2c,7.9804657256864004
2023-03-24 11:42:47,adservice-85464c648-85p2c,7.9804657256864004
2023-03-24 11:42:52,adservice-85464c648-85p2c,7.9804657256864004
2023-03-24 11:42:57,adservice-85464c648-85p2c,7.334066740007364
2023-03-24 11:43:02,adservice-85464c648-85p2c,7.334066740007364
2023-03-24 11:43:07,adservice-85464c648-85p2c,7.334066740007364
2023-03-24 11:43:12,adservice-85464c648-85p2c,7.6424270495599425
2023-03-24 11:43:17,adservice-85464c648-85p2c,7.6424270495599425
2023-03-24 11:33:12,cartservice-59655cfc5f-vwrwx,0.5824959953399161
2023-03-24 11:33:17,cartservice-59655cfc5f-vwrwx,0.5824959953399161
2023-03-24 11:33:22,cartservice-59655cfc5f-vwrwx,0.5824959953399161
2023-03-24 11:33:27,cartservice-59655cfc5f-vwrwx,2.0334387708993087
2023-03-24 11:33:32,cartservice-59655cfc5f-vwrwx,2.0334387708993087
2023-03-24 11:33:37,cartservice-59655cfc5f-vwrwx,2.0334387708993087
2023-03-24 11:33:42,cartservice-59655cfc5f-vwrwx,2.0334387708993087
2023-03-24 11:33:47,cartservice-59655cfc5f-vwrwx,3.2601497631296743
2023-03-24 11:33:52,cartservice-59655cfc5f-vwrwx,3.2601497631296743
2023-03-24 11:33:57,cartservice-59655cfc5f-vwrwx,3.2601497631296743
2023-03-24 11:34:02,cartservice-59655cfc5f-vwrwx,5.68670237386771
2023-03-24 11:34:07,cartservice-59655cfc5f-vwrwx,5.68670237386771
2023-03-24 11:34:12,cartservice-59655cfc5f-vwrwx,8.801449650530518
2023-03-24 11:34:17,cartservice-59655cfc5f-vwrwx,8.801449650530518
2023-03-24 11:34:22,cartservice-59655cfc5f-vwrwx,8.167710318540754
2023-03-24 11:34:27,cartservice-59655cfc5f-vwrwx,8.167710318540754
2023-03-24 11:34:32,cartservice-59655cfc5f-vwrwx,8.167710318540754
2023-03-24 11:34:37,cartservice-59655cfc5f-vwrwx,8.472182999152835
2023-03-24 11:34:42,cartservice-59655cfc5f-vwrwx,8.472182999152835
2023-03-24 11:34:47,cartservice-59655cfc5f-vwrwx,10.417527904092525
2023-03-24 11:34:52,cartservice-59655cfc5f-vwrwx,10.417527904092525
2023-03-24 11:34:57,cartservice-59655cfc5f-vwrwx,10.417527904092525
2023-03-24 11:35:02,cartservice-59655cfc5f-vwrwx,10.417527904092525
2023-03-24 11:35:07,cartservice-59655cfc5f-vwrwx,11.243173787343368
2023-03-24 11:35:12,cartservice-59655cfc5f-vwrwx,11.243173787343368
2023-03-24 11:35:17,cartservice-59655cfc5f-vwrwx,11.31519801596534
2023-03-24 11:35:22,cartservice-59655cfc5f-vwrwx,11.31519801596534
2023-03-24 11:35:27,cartservice-59655cfc5f-vwrwx,11.31519801596534
2023-03-24 11:35:32,cartservice-59655cfc5f-vwrwx,11.31519801596534
2023-03-24 11:35:37,cartservice-59655cfc5f-vwrwx,13.271688876801727
2023-03-24 11:35:42,cartservice-59655cfc5f-vwrwx,13.271688876801727
2023-03-24 11:35:47,cartservice-59655cfc5f-vwrwx,13.271688876801727
2023-03-24 11:35:52,cartservice-59655cfc5f-vwrwx,13.271688876801727
2023-03-24 11:35:57,cartservice-59655cfc5f-vwrwx,18.53299095679369
2023-03-24 11:36:02,cartservice-59655cfc5f-vwrwx,18.53299095679369
2023-03-24 11:36:07,cartservice-59655cfc5f-vwrwx,18.53299095679369
2023-03-24 11:36:12,cartservice-59655cfc5f-vwrwx,17.00906808750445
2023-03-24 11:36:17,cartservice-59655cfc5f-vwrwx,17.00906808750445
2023-03-24 11:36:22,cartservice-59655cfc5f-vwrwx,17.00906808750445
2023-03-24 11:36:27,cartservice-59655cfc5f-vwrwx,19.3220046579831
2023-03-24 11:36:32,cartservice-59655cfc5f-vwrwx,19.3220046579831
2023-03-24 11:36:37,cartservice-59655cfc5f-vwrwx,19.3220046579831
2023-03-24 11:36:42,cartservice-59655cfc5f-vwrwx,17.585390598579668
2023-03-24 11:36:47,cartservice-59655cfc5f-vwrwx,17.585390598579668
2023-03-24 11:36:52,cartservice-59655cfc5f-vwrwx,17.585390598579668
2023-03-24 11:36:57,cartservice-59655cfc5f-vwrwx,17.585390598579668
2023-03-24 11:37:02,cartservice-59655cfc5f-vwrwx,15.993309987978895
2023-03-24 11:37:07,cartservice-59655cfc5f-vwrwx,15.993309987978895
2023-03-24 11:37:12,cartservice-59655cfc5f-vwrwx,15.993309987978895
2023-03-24 11:37:17,cartservice-59655cfc5f-vwrwx,15.637466092229198
2023-03-24 11:37:22,cartservice-59655cfc5f-vwrwx,15.637466092229198
2023-03-24 11:37:27,cartservice-59655cfc5f-vwrwx,15.637466092229198
2023-03-24 11:37:32,cartservice-59655cfc5f-vwrwx,15.637466092229198
2023-03-24 11:37:37,cartservice-59655cfc5f-vwrwx,16.93272810730858
2023-03-24 11:37:42,cartservice-59655cfc5f-vwrwx,16.93272810730858
2023-03-24 11:37:47,cartservice-59655cfc5f-vwrwx,16.93272810730858
2023-03-24 11:37:52,cartservice-59655cfc5f-vwrwx,14.215483030267167
2023-03-24 11:37:57,cartservice-59655cfc5f-vwrwx,14.215483030267167
2023-03-24 11:38:02,cartservice-59655cfc5f-vwrwx,14.215483030267167
2023-03-24 11:38:07,cartservice-59655cfc5f-vwrwx,13.585760110698766
2023-03-24 11:38:12,cartservice-59655cfc5f-vwrwx,13.585760110698766
2023-03-24 11:38:17,cartservice-59655cfc5f-vwrwx,13.585760110698766
2023-03-24 11:38:22,cartservice-59655cfc5f-vwrwx,13.585760110698766
2023-03-24 11:38:27,cartservice-59655cfc5f-vwrwx,14.270424545130275
2023-03-24 11:38:32,cartservice-59655cfc5f-vwrwx,14.270424545130275
2023-03-24 11:38:37,cartservice-59655cfc5f-vwrwx,14.14280786478084
2023-03-24 11:38:42,cartservice-59655cfc5f-vwrwx,14.14280786478084
2023-03-24 11:38:47,cartservice-59655cfc5f-vwrwx,14.14280786478084
2023-03-24 11:38:52,cartservice-59655cfc5f-vwrwx,14.032549728752244
2023-03-24 11:38:57,cartservice-59655cfc5f-vwrwx,14.032549728752244
2023-03-24 11:39:02,cartservice-59655cfc5f-vwrwx,14.032549728752244
2023-03-24 11:39:07,cartservice-59655cfc5f-vwrwx,13.438019024611211
2023-03-24 11:39:12,cartservice-59655cfc5f-vwrwx,13.438019024611211
2023-03-24 11:39:17,cartservice-59655cfc5f-vwrwx,13.438019024611211
2023-03-24 11:39:22,cartservice-59655cfc5f-vwrwx,13.438019024611211
2023-03-24 11:39:27,cartservice-59655cfc5f-vwrwx,12.029594932666308
2023-03-24 11:39:32,cartservice-59655cfc5f-vwrwx,12.029594932666308
2023-03-24 11:39:37,cartservice-59655cfc5f-vwrwx,13.903437767831441
2023-03-24 11:39:42,cartservice-59655cfc5f-vwrwx,13.903437767831441
2023-03-24 11:39:47,cartservice-59655cfc5f-vwrwx,12.237339988728849
2023-03-24 11:39:52,cartservice-59655cfc5f-vwrwx,12.237339988728849
2023-03-24 11:39:57,cartservice-59655cfc5f-vwrwx,12.237339988728849
2023-03-24 11:40:02,cartservice-59655cfc5f-vwrwx,14.177141186787473
2023-03-24 11:40:07,cartservice-59655cfc5f-vwrwx,14.177141186787473
2023-03-24 11:40:12,cartservice-59655cfc5f-vwrwx,14.177141186787473
2023-03-24 11:40:17,cartservice-59655cfc5f-vwrwx,14.741663088593118
2023-03-24 11:40:22,cartservice-59655cfc5f-vwrwx,14.741663088593118
2023-03-24 11:40:27,cartservice-59655cfc5f-vwrwx,11.587485515642953
2023-03-24 11:40:32,cartservice-59655cfc5f-vwrwx,11.587485515642953
2023-03-24 11:40:37,cartservice-59655cfc5f-vwrwx,11.587485515642953
2023-03-24 11:40:42,cartservice-59655cfc5f-vwrwx,12.77624309392281
2023-03-24 11:40:47,cartservice-59655cfc5f-vwrwx,12.77624309392281
2023-03-24 11:40:52,cartservice-59655cfc5f-vwrwx,12.77624309392281
2023-03-24 11:40:57,cartservice-59655cfc5f-vwrwx,12.973960712653806
2023-03-24 11:41:02,cartservice-59655cfc5f-vwrwx,12.973960712653806
2023-03-24 11:41:07,cartservice-59655cfc5f-vwrwx,12.173128944995526
2023-03-24 11:41:12,cartservice-59655cfc5f-vwrwx,12.173128944995526
2023-03-24 11:41:17,cartservice-59655cfc5f-vwrwx,12.173128944995526
2023-03-24 11:41:22,cartservice-59655cfc5f-vwrwx,11.614055985705795
2023-03-24 11:41:27,cartservice-59655cfc5f-vwrwx,11.614055985705795
2023-03-24 11:41:32,cartservice-59655cfc5f-vwrwx,11.614055985705795
2023-03-24 11:41:37,cartservice-59655cfc5f-vwrwx,11.614055985705795
2023-03-24 11:41:42,cartservice-59655cfc5f-vwrwx,13.907461888205525
2023-03-24 11:41:47,cartservice-59655cfc5f-vwrwx,13.907461888205525
2023-03-24 11:41:52,cartservice-59655cfc5f-vwrwx,13.907461888205525
2023-03-24 11:41:57,cartservice-59655cfc5f-vwrwx,15.812662200494929
2023-03-24 11:42:02,cartservice-59655cfc5f-vwrwx,15.812662200494929
2023-03-24 11:42:07,cartservice-59655cfc5f-vwrwx,15.812662200494929
2023-03-24 11:42:12,cartservice-59655cfc5f-vwrwx,14.46250186372445
2023-03-24 11:42:17,cartservice-59655cfc5f-vwrwx,14.46250186372445
2023-03-24 11:42:22,cartservice-59655cfc5f-vwrwx,14.46250186372445
2023-03-24 11:42:27,cartservice-59655cfc5f-vwrwx,15.010046093842455
2023-03-24 11:42:32,cartservice-59655cfc5f-vwrwx,15.010046093842455
2023-03-24 11:42:37,cartservice-59655cfc5f-vwrwx,15.010046093842455
2023-03-24 11:42:42,cartservice-59655cfc5f-vwrwx,15.010046093842455
2023-03-24 11:42:47,cartservice-59655cfc5f-vwrwx,14.338429098576544
2023-03-24 11:42:52,cartservice-59655cfc5f-vwrwx,14.338429098576544
2023-03-24 11:42:57,cartservice-59655cfc5f-vwrwx,14.338429098576544
2023-03-24 11:43:02,cartservice-59655cfc5f-vwrwx,14.338429098576544
2023-03-24 11:43:07,cartservice-59655cfc5f-vwrwx,12.486659551761111
2023-03-24 11:43:12,cartservice-59655cfc5f-vwrwx,12.486659551761111
2023-03-24 11:43:17,cartservice-59655cfc5f-vwrwx,12.486659551761111
2023-03-24 11:33:12,checkoutservice-b48888c64-mlvff,0.7568590350047142
2023-03-24 11:33:17,checkoutservice-b48888c64-mlvff,0.7793219898688437
2023-03-24 11:33:22,checkoutservice-b48888c64-mlvff,0.7793219898688437
2023-03-24 11:33:27,checkoutservice-b48888c64-mlvff,0.7793219898688437
2023-03-24 11:33:32,checkoutservice-b48888c64-mlvff,0.7793219898688437
2023-03-24 11:33:37,checkoutservice-b48888c64-mlvff,1.1301756909483143
2023-03-24 11:33:42,checkoutservice-b48888c64-mlvff,1.1301756909483143
2023-03-24 11:33:47,checkoutservice-b48888c64-mlvff,1.1301756909483143
2023-03-24 11:33:52,checkoutservice-b48888c64-mlvff,1.1301756909483143
2023-03-24 11:33:57,checkoutservice-b48888c64-mlvff,1.528134039185729
2023-03-24 11:34:02,checkoutservice-b48888c64-mlvff,1.528134039185729
2023-03-24 11:34:07,checkoutservice-b48888c64-mlvff,1.528134039185729
2023-03-24 11:34:12,checkoutservice-b48888c64-mlvff,1.528134039185729
2023-03-24 11:34:17,checkoutservice-b48888c64-mlvff,2.0496470052379836
2023-03-24 11:34:22,checkoutservice-b48888c64-mlvff,2.0496470052379836
2023-03-24 11:34:27,checkoutservice-b48888c64-mlvff,2.0496470052379836
2023-03-24 11:34:32,checkoutservice-b48888c64-mlvff,1.7148062804779656
2023-03-24 11:34:37,checkoutservice-b48888c64-mlvff,1.7148062804779656
2023-03-24 11:34:42,checkoutservice-b48888c64-mlvff,1.3468013468013522
2023-03-24 11:34:47,checkoutservice-b48888c64-mlvff,1.3468013468013522
2023-03-24 11:34:52,checkoutservice-b48888c64-mlvff,1.3468013468013522
2023-03-24 11:34:57,checkoutservice-b48888c64-mlvff,1.3468013468013522
2023-03-24 11:35:02,checkoutservice-b48888c64-mlvff,2.940311673037342
2023-03-24 11:35:07,checkoutservice-b48888c64-mlvff,2.940311673037342
2023-03-24 11:35:12,checkoutservice-b48888c64-mlvff,4.43786982248527
2023-03-24 11:35:17,checkoutservice-b48888c64-mlvff,4.43786982248527
2023-03-24 11:35:22,checkoutservice-b48888c64-mlvff,4.43786982248527
2023-03-24 11:35:27,checkoutservice-b48888c64-mlvff,4.43786982248527
2023-03-24 11:35:32,checkoutservice-b48888c64-mlvff,3.6365639980164004
2023-03-24 11:35:37,checkoutservice-b48888c64-mlvff,3.6365639980164004
2023-03-24 11:35:42,checkoutservice-b48888c64-mlvff,3.6365639980164004
2023-03-24 11:35:47,checkoutservice-b48888c64-mlvff,3.530865650561963
2023-03-24 11:35:52,checkoutservice-b48888c64-mlvff,3.530865650561963
2023-03-24 11:35:57,checkoutservice-b48888c64-mlvff,3.530865650561963
2023-03-24 11:36:02,checkoutservice-b48888c64-mlvff,3.672575746874751
2023-03-24 11:36:07,checkoutservice-b48888c64-mlvff,3.672575746874751
2023-03-24 11:36:12,checkoutservice-b48888c64-mlvff,3.672575746874751
2023-03-24 11:36:17,checkoutservice-b48888c64-mlvff,3.672575746874751
2023-03-24 11:36:22,checkoutservice-b48888c64-mlvff,3.54848577546658
2023-03-24 11:36:27,checkoutservice-b48888c64-mlvff,3.54848577546658
2023-03-24 11:36:32,checkoutservice-b48888c64-mlvff,7.366216508991089
2023-03-24 11:36:37,checkoutservice-b48888c64-mlvff,7.366216508991089
2023-03-24 11:36:42,checkoutservice-b48888c64-mlvff,7.366216508991089
2023-03-24 11:36:47,checkoutservice-b48888c64-mlvff,4.252680074421936
2023-03-24 11:36:52,checkoutservice-b48888c64-mlvff,4.252680074421936
2023-03-24 11:36:57,checkoutservice-b48888c64-mlvff,4.252680074421936
2023-03-24 11:37:02,checkoutservice-b48888c64-mlvff,5.413283364563773
2023-03-24 11:37:07,checkoutservice-b48888c64-mlvff,5.413283364563773
2023-03-24 11:37:12,checkoutservice-b48888c64-mlvff,5.413283364563773
2023-03-24 11:37:17,checkoutservice-b48888c64-mlvff,6.210191082802557
2023-03-24 11:37:22,checkoutservice-b48888c64-mlvff,6.210191082802557
2023-03-24 11:37:27,checkoutservice-b48888c64-mlvff,6.210191082802557
2023-03-24 11:37:32,checkoutservice-b48888c64-mlvff,6.084806997528098
2023-03-24 11:37:37,checkoutservice-b48888c64-mlvff,6.084806997528098
2023-03-24 11:37:42,checkoutservice-b48888c64-mlvff,6.084806997528098
2023-03-24 11:37:47,checkoutservice-b48888c64-mlvff,6.084806997528098
2023-03-24 11:37:52,checkoutservice-b48888c64-mlvff,5.9299462284536535
2023-03-24 11:37:57,checkoutservice-b48888c64-mlvff,5.9299462284536535
2023-03-24 11:38:02,checkoutservice-b48888c64-mlvff,4.804138950480377
2023-03-24 11:38:07,checkoutservice-b48888c64-mlvff,4.804138950480377
2023-03-24 11:38:12,checkoutservice-b48888c64-mlvff,6.111535523300235
2023-03-24 11:38:17,checkoutservice-b48888c64-mlvff,6.111535523300235
2023-03-24 11:38:22,checkoutservice-b48888c64-mlvff,6.111535523300235
2023-03-24 11:38:27,checkoutservice-b48888c64-mlvff,7.582596136486762
2023-03-24 11:38:32,checkoutservice-b48888c64-mlvff,7.582596136486762
2023-03-24 11:38:37,checkoutservice-b48888c64-mlvff,9.245451834178308
2023-03-24 11:38:42,checkoutservice-b48888c64-mlvff,9.245451834178308
2023-03-24 11:38:47,checkoutservice-b48888c64-mlvff,9.245451834178308
2023-03-24 11:38:52,checkoutservice-b48888c64-mlvff,9.245451834178308
2023-03-24 11:38:57,checkoutservice-b48888c64-mlvff,5.5404452503274335
2023-03-24 11:39:02,checkoutservice-b48888c64-mlvff,5.5404452503274335
2023-03-24 11:39:07,checkoutservice-b48888c64-mlvff,5.5404452503274335
2023-03-24 11:39:12,checkoutservice-b48888c64-mlvff,5.5404452503274335
2023-03-24 11:39:17,checkoutservice-b48888c64-mlvff,6.129015782215654
2023-03-24 11:39:22,checkoutservice-b48888c64-mlvff,6.129015782215654
2023-03-24 11:39:27,checkoutservice-b48888c64-mlvff,6.129015782215654
2023-03-24 11:39:32,checkoutservice-b48888c64-mlvff,8.572466400290537
2023-03-24 11:39:37,checkoutservice-b48888c64-mlvff,8.572466400290537
2023-03-24 11:39:42,checkoutservice-b48888c64-mlvff,7.2509457755359525
2023-03-24 11:39:47,checkoutservice-b48888c64-mlvff,7.2509457755359525
2023-03-24 11:39:52,checkoutservice-b48888c64-mlvff,7.2509457755359525
2023-03-24 11:39:57,checkoutservice-b48888c64-mlvff,7.451763140385925
2023-03-24 11:40:02,checkoutservice-b48888c64-mlvff,7.451763140385925
2023-03-24 11:40:07,checkoutservice-b48888c64-mlvff,10.076542970642302
2023-03-24 11:40:12,checkoutservice-b48888c64-mlvff,10.076542970642302
2023-03-24 11:40:17,checkoutservice-b48888c64-mlvff,10.076542970642302
2023-03-24 11:40:22,checkoutservice-b48888c64-mlvff,10.076542970642302
2023-03-24 11:40:27,checkoutservice-b48888c64-mlvff,8.28203693340797
2023-03-24 11:40:32,checkoutservice-b48888c64-mlvff,8.28203693340797
2023-03-24 11:40:37,checkoutservice-b48888c64-mlvff,8.28203693340797
2023-03-24 11:40:42,checkoutservice-b48888c64-mlvff,6.756309200503385
2023-03-24 11:40:47,checkoutservice-b48888c64-mlvff,6.756309200503385
2023-03-24 11:40:52,checkoutservice-b48888c64-mlvff,6.756309200503385
2023-03-24 11:40:57,checkoutservice-b48888c64-mlvff,6.756309200503385
2023-03-24 11:41:02,checkoutservice-b48888c64-mlvff,7.559572719802847
2023-03-24 11:41:07,checkoutservice-b48888c64-mlvff,7.559572719802847
2023-03-24 11:41:12,checkoutservice-b48888c64-mlvff,7.559572719802847
2023-03-24 11:41:17,checkoutservice-b48888c64-mlvff,6.784260515603764
2023-03-24 11:41:22,checkoutservice-b48888c64-mlvff,6.784260515603764
2023-03-24 11:41:27,checkoutservice-b48888c64-mlvff,6.784260515603764
2023-03-24 11:41:32,checkoutservice-b48888c64-mlvff,10.044112656939287
2023-03-24 11:41:37,checkoutservice-b48888c64-mlvff,10.044112656939287
2023-03-24 11:41:42,checkoutservice-b48888c64-mlvff,7.331500458218741
2023-03-24 11:41:47,checkoutservice-b48888c64-mlvff,7.331500458218741
2023-03-24 11:41:52,checkoutservice-b48888c64-mlvff,7.804515469664623
2023-03-24 11:41:57,checkoutservice-b48888c64-mlvff,7.804515469664623
2023-03-24 11:42:02,checkoutservice-b48888c64-mlvff,7.804515469664623
2023-03-24 11:42:07,checkoutservice-b48888c64-mlvff,7.804515469664623
2023-03-24 11:42:12,checkoutservice-b48888c64-mlvff,8.77888191184538
2023-03-24 11:42:17,checkoutservice-b48888c64-mlvff,8.77888191184538
2023-03-24 11:42:22,checkoutservice-b48888c64-mlvff,9.533073929961128
2023-03-24 11:42:27,checkoutservice-b48888c64-mlvff,9.533073929961128
2023-03-24 11:42:32,checkoutservice-b48888c64-mlvff,9.533073929961128
2023-03-24 11:42:37,checkoutservice-b48888c64-mlvff,6.75675675675674
2023-03-24 11:42:42,checkoutservice-b48888c64-mlvff,6.75675675675674
2023-03-24 11:42:47,checkoutservice-b48888c64-mlvff,6.75675675675674
2023-03-24 11:42:52,checkoutservice-b48888c64-mlvff,6.550218340611369
2023-03-24 11:42:57,checkoutservice-b48888c64-mlvff,6.550218340611369
2023-03-24 11:43:02,checkoutservice-b48888c64-mlvff,6.550218340611369
2023-03-24 11:43:07,checkoutservice-b48888c64-mlvff,8.982476807539381
2023-03-24 11:43:12,checkoutservice-b48888c64-mlvff,8.982476807539381
2023-03-24 11:43:17,checkoutservice-b48888c64-mlvff,8.982476807539381
