timestamp,destination_app,source_app,value
2023-04-01 14:37:07,cartservice,checkoutservice,3.273255813953376
2023-04-01 14:37:12,cartservice,checkoutservice,3.440769230769141
2023-04-01 14:37:17,cartservice,checkoutservice,3.4859375000000905
2023-04-01 14:37:22,cartservice,checkoutservice,3.414351851851852
2023-04-01 14:37:27,cartservice,checkoutservice,3.1763636363637153
2023-04-01 14:37:32,cartservice,checkoutservice,3.14000000000008
2023-04-01 14:37:37,cartservice,checkoutservice,2.5232142857143374
2023-04-01 14:37:42,cartservice,checkoutservice,2.833944954128387
2023-04-01 14:37:47,cartservice,checkoutservice,2.7916666666666665
2023-04-01 14:37:52,cartservice,checkoutservice,2.795833333333355
2023-04-01 14:37:57,cartservice,checkoutservice,2.7919230769230543
2023-04-01 14:38:02,cartservice,checkoutservice,2.8520161290322115
2023-04-01 14:38:07,cartservice,checkoutservice,2.5775590551181558
2023-04-01 14:38:12,cartservice,checkoutservice,2.757142857142753
2023-04-01 14:38:17,cartservice,checkoutservice,2.701315789473627
2023-04-01 14:38:22,cartservice,checkoutservice,2.803012048192701
2023-04-01 14:38:27,cartservice,checkoutservice,3.12323529411763
2023-04-01 14:38:32,cartservice,checkoutservice,3.131746031746001
2023-04-01 14:38:37,cartservice,checkoutservice,2.9801546391752276
2023-04-01 14:38:42,cartservice,checkoutservice,3.09048913043483
2023-04-01 14:38:47,cartservice,checkoutservice,3.0525280898876725
2023-04-01 14:38:52,cartservice,checkoutservice,2.6799999999999997
2023-04-01 14:38:57,cartservice,checkoutservice,2.6229729729729727
2023-04-01 14:39:02,cartservice,checkoutservice,2.6666666666666665
2023-04-01 14:39:07,cartservice,checkoutservice,2.639887640449405
2023-04-01 14:39:12,cartservice,checkoutservice,2.701162790697708
2023-04-01 14:39:17,cartservice,checkoutservice,3.0407738095237575
2023-04-01 14:39:22,cartservice,checkoutservice,3.4289156626505846
2023-04-01 14:39:27,cartservice,checkoutservice,3.543373493975974
2023-04-01 14:39:32,cartservice,checkoutservice,3.6208571428571092
2023-04-01 14:39:37,cartservice,checkoutservice,3.5943820224719265
2023-04-01 14:39:42,cartservice,checkoutservice,3.6796969696971105
2023-04-01 14:39:47,cartservice,checkoutservice,3.327808988764078
2023-04-01 14:39:52,cartservice,checkoutservice,3.652142857142912
2023-04-01 14:39:57,cartservice,checkoutservice,4.580731707317158
2023-04-01 14:40:02,cartservice,checkoutservice,4.839906103286358
2023-04-01 14:40:07,cartservice,checkoutservice,4.612995594713502
2023-04-01 14:40:12,cartservice,checkoutservice,4.632317073170684
2023-04-01 14:40:17,cartservice,checkoutservice,4.507727272727193
2023-04-01 14:40:22,cartservice,checkoutservice,3.575770925110055
2023-04-01 14:40:27,cartservice,checkoutservice,3.390358744394698
2023-04-01 14:40:32,cartservice,checkoutservice,3.3906542056075715
2023-04-01 14:40:37,cartservice,checkoutservice,3.4309302325581803
2023-04-01 14:40:42,cartservice,checkoutservice,3.8421428571428162
2023-04-01 14:40:47,cartservice,checkoutservice,3.949230769230799
2023-04-01 14:40:52,cartservice,checkoutservice,4.252319587628776
2023-04-01 14:40:57,cartservice,checkoutservice,4.267136150234783
2023-04-01 14:41:02,cartservice,checkoutservice,5.050688073394443
2023-04-01 14:41:07,cartservice,checkoutservice,4.520905172413756
2023-04-01 14:41:12,cartservice,checkoutservice,4.502620967741913
2023-04-01 14:41:17,cartservice,checkoutservice,4.3530575539568135
2023-04-01 14:41:22,cartservice,checkoutservice,4.292673992673972
2023-04-01 14:41:27,cartservice,checkoutservice,3.6472111553785327
2023-04-01 14:41:32,cartservice,checkoutservice,3.701778656126609
2023-04-01 14:41:37,cartservice,checkoutservice,3.8507936507936855
2023-04-01 14:41:42,cartservice,checkoutservice,3.7119658119658365
2023-04-01 14:41:47,cartservice,checkoutservice,3.781115879828327
2023-04-01 14:41:52,cartservice,checkoutservice,3.7016460905349797
2023-04-01 14:41:57,cartservice,checkoutservice,3.7671111111110727
2023-04-01 14:42:02,cartservice,checkoutservice,3.945217391304323
2023-04-01 14:42:07,cartservice,checkoutservice,3.8521459227467325
2023-04-01 14:42:12,cartservice,checkoutservice,4.482572614107836
2023-04-01 14:42:17,cartservice,checkoutservice,4.544897959183615
2023-04-01 14:42:22,cartservice,checkoutservice,5.179880478087626
2023-04-01 14:42:27,cartservice,checkoutservice,4.9494163424124515
2023-04-01 14:42:32,cartservice,checkoutservice,5.476603773584917
2023-04-01 14:42:37,cartservice,checkoutservice,5.035249042145638
2023-04-01 14:42:42,cartservice,checkoutservice,5.236059479553903
2023-04-01 14:32:37,cartservice,frontend,
2023-04-01 14:32:42,cartservice,frontend,36.5
2023-04-01 14:32:47,cartservice,frontend,36.5
2023-04-01 14:32:52,cartservice,frontend,11.69687499999418
2023-04-01 14:32:57,cartservice,frontend,6.158750000002328
2023-04-01 14:33:02,cartservice,frontend,4.935344827586207
2023-04-01 14:33:07,cartservice,frontend,3.6852272727278015
2023-04-01 14:33:12,cartservice,frontend,3.3114754098360657
2023-04-01 14:33:17,cartservice,frontend,2.6134615384627327
2023-04-01 14:33:22,cartservice,frontend,2.5944444444437056
2023-04-01 14:33:27,cartservice,frontend,2.595414847160962
2023-04-01 14:33:32,cartservice,frontend,2.5571428571426824
2023-04-01 14:33:37,cartservice,frontend,2.6384228187919465
2023-04-01 14:33:42,cartservice,frontend,2.5174382716046506
2023-04-01 14:33:47,cartservice,frontend,2.477366863905601
2023-04-01 14:33:52,cartservice,frontend,2.4208776595750874
2023-04-01 14:33:57,cartservice,frontend,2.453694581280674
2023-04-01 14:34:02,cartservice,frontend,2.458447488584581
2023-04-01 14:34:07,cartservice,frontend,2.524509803921569
2023-04-01 14:34:12,cartservice,frontend,2.5319607843138168
2023-04-01 14:34:17,cartservice,frontend,2.636936090225302
2023-04-01 14:34:22,cartservice,frontend,3.034046345811218
2023-04-01 14:34:27,cartservice,frontend,2.9895348837208533
2023-04-01 14:34:32,cartservice,frontend,2.935023041474583
2023-04-01 14:34:37,cartservice,frontend,3.006573116691216
2023-04-01 14:34:42,cartservice,frontend,3.0030239099858043
2023-04-01 14:34:47,cartservice,frontend,2.7810023439696105
2023-04-01 14:34:52,cartservice,frontend,2.8945552408813238
2023-04-01 14:34:57,cartservice,frontend,2.9729976640444824
2023-04-01 14:35:02,cartservice,frontend,2.9624212557749723
2023-04-01 14:35:07,cartservice,frontend,2.9411332018773404
2023-04-01 14:35:12,cartservice,frontend,2.875388026607384
2023-04-01 14:35:17,cartservice,frontend,2.7267491926802516
2023-04-01 14:35:22,cartservice,frontend,2.6598765432095886
2023-04-01 14:35:27,cartservice,frontend,2.691485148514712
2023-04-01 14:35:32,cartservice,frontend,2.643583650190246
2023-04-01 14:35:37,cartservice,frontend,2.660083643122763
2023-04-01 14:35:42,cartservice,frontend,2.7253125000001246
2023-04-01 14:35:47,cartservice,frontend,2.7285837651123437
2023-04-01 14:35:52,cartservice,frontend,2.6838358458962643
2023-04-01 14:35:57,cartservice,frontend,2.7935012185215644
2023-04-01 14:36:02,cartservice,frontend,2.8940420560747295
2023-04-01 14:36:07,cartservice,frontend,2.9620807926828197
2023-04-01 14:36:12,cartservice,frontend,3.019357249626412
2023-04-01 14:36:17,cartservice,frontend,3.088957445469821
2023-04-01 14:36:22,cartservice,frontend,3.22586830680167
2023-04-01 14:36:27,cartservice,frontend,3.310864903502469
2023-04-01 14:36:32,cartservice,frontend,3.3319156540384984
2023-04-01 14:36:37,cartservice,frontend,3.3687235543018006
2023-04-01 14:36:42,cartservice,frontend,3.408317753773076
2023-04-01 14:36:47,cartservice,frontend,3.2658884672882373
2023-04-01 14:36:52,cartservice,frontend,3.170636257394791
2023-04-01 14:36:57,cartservice,frontend,3.1638521600793643
2023-04-01 14:37:02,cartservice,frontend,3.152852370135772
2023-04-01 14:37:07,cartservice,frontend,3.206955825098616
2023-04-01 14:37:12,cartservice,frontend,3.236216784336607
2023-04-01 14:37:17,cartservice,frontend,3.3538716095050902
2023-04-01 14:37:22,cartservice,frontend,3.589464212465163
2023-04-01 14:37:27,cartservice,frontend,3.4860632183908304
2023-04-01 14:37:32,cartservice,frontend,3.3875845184470412
2023-04-01 14:37:37,cartservice,frontend,3.3198160535117305
2023-04-01 14:37:42,cartservice,frontend,3.1385326086957273
2023-04-01 14:37:47,cartservice,frontend,2.9281687334504802
2023-04-01 14:37:52,cartservice,frontend,3.049254901071564
2023-04-01 14:37:57,cartservice,frontend,3.12941853203356
2023-04-01 14:38:02,cartservice,frontend,3.2805228088160177
2023-04-01 14:38:07,cartservice,frontend,3.3919787449392698
2023-04-01 14:38:12,cartservice,frontend,3.4249080448534337
2023-04-01 14:38:17,cartservice,frontend,3.3939790947436355
2023-04-01 14:38:22,cartservice,frontend,3.5399682419285514
2023-04-01 14:38:27,cartservice,frontend,3.5798282265552874
2023-04-01 14:38:32,cartservice,frontend,3.6612443438913407
2023-04-01 14:38:37,cartservice,frontend,3.7006720430106905
2023-04-01 14:38:42,cartservice,frontend,3.878955486998594
2023-04-01 14:38:47,cartservice,frontend,3.8415610730323735
2023-04-01 14:38:52,cartservice,frontend,3.955432466979044
2023-04-01 14:38:57,cartservice,frontend,3.981461148648708
2023-04-01 14:39:02,cartservice,frontend,3.9896178343950246
2023-04-01 14:39:07,cartservice,frontend,3.9119553757864685
2023-04-01 14:39:12,cartservice,frontend,3.962900286936648
2023-04-01 14:39:17,cartservice,frontend,3.9615086232929557
2023-04-01 14:39:22,cartservice,frontend,4.0940998791784295
2023-04-01 14:39:27,cartservice,frontend,4.204952456418382
2023-04-01 14:39:32,cartservice,frontend,4.298089046493377
2023-04-01 14:39:37,cartservice,frontend,4.304912715995078
2023-04-01 14:39:42,cartservice,frontend,4.268669429609143
2023-04-01 14:39:47,cartservice,frontend,4.285532407407373
2023-04-01 14:39:52,cartservice,frontend,4.803236307927962
2023-04-01 14:39:57,cartservice,frontend,5.297279939554159
2023-04-01 14:40:02,cartservice,frontend,5.572734860541512
2023-04-01 14:40:07,cartservice,frontend,5.6796336996337535
2023-04-01 14:40:12,cartservice,frontend,5.797153284671567
2023-04-01 14:40:17,cartservice,frontend,5.500839585566257
2023-04-01 14:40:22,cartservice,frontend,5.173244534902902
2023-04-01 14:40:27,cartservice,frontend,5.025017680339512
2023-04-01 14:40:32,cartservice,frontend,5.062775408670961
2023-04-01 14:40:37,cartservice,frontend,5.303995072157754
2023-04-01 14:40:42,cartservice,frontend,5.711891512105023
2023-04-01 14:40:47,cartservice,frontend,5.6897901610985455
2023-04-01 14:40:52,cartservice,frontend,5.791149228130358
2023-04-01 14:40:57,cartservice,frontend,5.943023654439478
2023-04-01 14:41:02,cartservice,frontend,5.911112990527711
2023-04-01 14:41:07,cartservice,frontend,5.586065331476951
2023-04-01 14:41:12,cartservice,frontend,5.652629817348694
2023-04-01 14:41:17,cartservice,frontend,5.7603128387278275
2023-04-01 14:41:22,cartservice,frontend,5.769735576571112
2023-04-01 14:41:27,cartservice,frontend,5.797591503275585
2023-04-01 14:41:32,cartservice,frontend,5.9014497422679835
2023-04-01 14:41:37,cartservice,frontend,6.0393027688967305
2023-04-01 14:41:42,cartservice,frontend,6.184788038391774
2023-04-01 14:41:47,cartservice,frontend,6.574331914835355
2023-04-01 14:41:52,cartservice,frontend,6.8066406021774855
2023-04-01 14:41:57,cartservice,frontend,6.925758776084646
2023-04-01 14:42:02,cartservice,frontend,7.320911790050893
2023-04-01 14:42:07,cartservice,frontend,7.387349137838398
2023-04-01 14:42:12,cartservice,frontend,7.342550231839274
2023-04-01 14:42:17,cartservice,frontend,7.110392305373199
2023-04-01 14:42:22,cartservice,frontend,7.225202649591675
2023-04-01 14:42:27,cartservice,frontend,7.114636180440072
2023-04-01 14:42:32,cartservice,frontend,7.160948498214612
2023-04-01 14:42:37,cartservice,frontend,7.075860520802125
2023-04-01 14:42:42,cartservice,frontend,7.3634261781521975
2023-04-01 14:32:37,checkoutservice,frontend,
2023-04-01 14:32:42,checkoutservice,frontend,
2023-04-01 14:32:47,checkoutservice,frontend,
2023-04-01 14:32:52,checkoutservice,frontend,
2023-04-01 14:32:57,checkoutservice,frontend,39.49999999999999
2023-04-01 14:33:02,checkoutservice,frontend,39.49999999999999
2023-04-01 14:33:07,checkoutservice,frontend,39.49999999999999
2023-04-01 14:33:12,checkoutservice,frontend,32.24999999999999
2023-04-01 14:33:17,checkoutservice,frontend,30.500000000000004
2023-04-01 14:33:22,checkoutservice,frontend,28.071428571428566
2023-04-01 14:33:27,checkoutservice,frontend,27.375
2023-04-01 14:33:32,checkoutservice,frontend,26.5
2023-04-01 14:33:37,checkoutservice,frontend,26.409090909090907
2023-04-01 14:33:42,checkoutservice,frontend,25.59090909090909
2023-04-01 14:33:47,checkoutservice,frontend,24.2
2023-04-01 14:33:52,checkoutservice,frontend,25.033333333333335
2023-04-01 14:33:57,checkoutservice,frontend,25.357142857142854
2023-04-01 14:34:02,checkoutservice,frontend,26.72222222222222
2023-04-01 14:34:07,checkoutservice,frontend,26.944444444444443
2023-04-01 14:34:12,checkoutservice,frontend,26.738095238095237
2023-04-01 14:34:17,checkoutservice,frontend,28.552631578947366
2023-04-01 14:34:22,checkoutservice,frontend,28.214285714285715
2023-04-01 14:34:27,checkoutservice,frontend,27.96153846153846
2023-04-01 14:34:32,checkoutservice,frontend,27.759259259259263
2023-04-01 14:34:37,checkoutservice,frontend,29.593749999999996
2023-04-01 14:34:42,checkoutservice,frontend,35.86363636363637
2023-04-01 14:34:47,checkoutservice,frontend,38.99007569139977
2023-04-01 14:34:52,checkoutservice,frontend,37.4899600017367
2023-04-01 14:34:57,checkoutservice,frontend,36.622714379426256
2023-04-01 14:35:02,checkoutservice,frontend,36.55036161548969
2023-04-01 14:35:07,checkoutservice,frontend,31.51975196455228
2023-04-01 14:35:12,checkoutservice,frontend,32.614285714285714
2023-04-01 14:35:17,checkoutservice,frontend,33.38235294117647
2023-04-01 14:35:22,checkoutservice,frontend,35.85483870967742
2023-04-01 14:35:27,checkoutservice,frontend,37.61764705882353
2023-04-01 14:35:32,checkoutservice,frontend,35.49999999999999
2023-04-01 14:35:37,checkoutservice,frontend,33.42307692307692
2023-04-01 14:35:42,checkoutservice,frontend,33.349999999999994
2023-04-01 14:35:47,checkoutservice,frontend,31.61111111111111
2023-04-01 14:35:52,checkoutservice,frontend,30.029411764705884
2023-04-01 14:35:57,checkoutservice,frontend,35.19230769230769
2023-04-01 14:36:02,checkoutservice,frontend,36.2890625
2023-04-01 14:36:07,checkoutservice,frontend,38.13768115942029
2023-04-01 14:36:12,checkoutservice,frontend,39.654411764705884
2023-04-01 14:36:17,checkoutservice,frontend,41.17411679048759
2023-04-01 14:36:22,checkoutservice,frontend,39.65322580645162
2023-04-01 14:36:27,checkoutservice,frontend,41.269999999999996
2023-04-01 14:36:32,checkoutservice,frontend,42.1
2023-04-01 14:36:37,checkoutservice,frontend,40.42857142857142
2023-04-01 14:36:42,checkoutservice,frontend,40.9583426392301
2023-04-01 14:36:47,checkoutservice,frontend,42.51083178113396
2023-04-01 14:36:52,checkoutservice,frontend,40.322035052124356
2023-04-01 14:36:57,checkoutservice,frontend,39.865749957340306
2023-04-01 14:37:02,checkoutservice,frontend,40.52059618411029
2023-04-01 14:37:07,checkoutservice,frontend,42.044572402037154
2023-04-01 14:37:12,checkoutservice,frontend,41.151250193728366
2023-04-01 14:37:17,checkoutservice,frontend,41.57554488906303
2023-04-01 14:37:22,checkoutservice,frontend,43.76506324522827
2023-04-01 14:37:27,checkoutservice,frontend,44.08501783247303
2023-04-01 14:37:32,checkoutservice,frontend,44.654317961638164
2023-04-01 14:37:37,checkoutservice,frontend,47.21929824561404
2023-04-01 14:37:42,checkoutservice,frontend,48.50862068965518
2023-04-01 14:37:47,checkoutservice,frontend,47.483923433798125
2023-04-01 14:37:52,checkoutservice,frontend,47.32292163412934
2023-04-01 14:37:57,checkoutservice,frontend,50.49957363947618
2023-04-01 14:38:02,checkoutservice,frontend,53.50000000000001
2023-04-01 14:38:07,checkoutservice,frontend,60.73571428571429
2023-04-01 14:38:12,checkoutservice,frontend,68.28081453081947
2023-04-01 14:38:17,checkoutservice,frontend,71.95058821728335
2023-04-01 14:38:22,checkoutservice,frontend,72.47664308475838
2023-04-01 14:38:27,checkoutservice,frontend,79.45744680851064
2023-04-01 14:38:32,checkoutservice,frontend,76.98453608247422
2023-04-01 14:38:37,checkoutservice,frontend,71.11578947368422
2023-04-01 14:38:42,checkoutservice,frontend,70.48255813953487
2023-04-01 14:38:47,checkoutservice,frontend,64.01563898104783
2023-04-01 14:38:52,checkoutservice,frontend,57.44329896907216
2023-04-01 14:38:57,checkoutservice,frontend,58.05113636363637
2023-04-01 14:39:02,checkoutservice,frontend,62.317204301075265
2023-04-01 14:39:07,checkoutservice,frontend,65.87225149320535
2023-04-01 14:39:12,checkoutservice,frontend,75.31484311107072
2023-04-01 14:39:17,checkoutservice,frontend,84.72979230936043
2023-04-01 14:39:22,checkoutservice,frontend,84.88888888888889
2023-04-01 14:39:27,checkoutservice,frontend,92.34302325581395
