timestamp,destination_app,source_app,value
2023-03-24 11:41:52,adservice,frontend,15.466271056661528
2023-03-24 11:41:57,adservice,frontend,15.502386451116315
2023-03-24 11:42:02,adservice,frontend,15.307217321571754
2023-03-24 11:42:07,adservice,frontend,15.31425702811245
2023-03-24 11:42:12,adservice,frontend,16.015021097046354
2023-03-24 11:42:17,adservice,frontend,16.05801199657243
2023-03-24 11:42:22,adservice,frontend,15.709071367153895
2023-03-24 11:42:27,adservice,frontend,16.33496391339216
2023-03-24 11:42:32,adservice,frontend,16.534455128205092
2023-03-24 11:42:37,adservice,frontend,15.77679275019706
2023-03-24 11:42:42,adservice,frontend,16.36859662576689
2023-03-24 11:42:47,adservice,frontend,16.473343488194974
2023-03-24 11:42:52,adservice,frontend,16.866422513492676
2023-03-24 11:42:57,adservice,frontend,17.598418972332016
2023-03-24 11:43:02,adservice,frontend,18.14363916730912
2023-03-24 11:43:07,adservice,frontend,18.83068181818178
2023-03-24 11:43:12,adservice,frontend,20.000466200466185
2023-03-24 11:43:17,adservice,frontend,19.145576619273335
2023-03-24 11:33:12,cartservice,checkoutservice,
2023-03-24 11:33:17,cartservice,checkoutservice,
2023-03-24 11:33:22,cartservice,checkoutservice,3.049999999999272
2023-03-24 11:33:27,cartservice,checkoutservice,2.800000000000182
2023-03-24 11:33:32,cartservice,checkoutservice,2.883333333333213
2023-03-24 11:33:37,cartservice,checkoutservice,2.8499999999999996
2023-03-24 11:33:42,cartservice,checkoutservice,2.8499999999999996
2023-03-24 11:33:47,cartservice,checkoutservice,2.75
2023-03-24 11:33:52,cartservice,checkoutservice,2.799999999999727
2023-03-24 11:33:57,cartservice,checkoutservice,2.800000000000182
2023-03-24 11:34:02,cartservice,checkoutservice,6.481249999999817
2023-03-24 11:34:07,cartservice,checkoutservice,6.39499999999989
2023-03-24 11:34:12,cartservice,checkoutservice,6.136363636363637
2023-03-24 11:34:17,cartservice,checkoutservice,4.958823529411829
2023-03-24 11:34:22,cartservice,checkoutservice,4.958823529411722
2023-03-24 11:34:27,cartservice,checkoutservice,4.836842105263234
2023-03-24 11:34:32,cartservice,checkoutservice,4.066071428571506
2023-03-24 11:34:37,cartservice,checkoutservice,3.845312499999977
2023-03-24 11:34:42,cartservice,checkoutservice,4.152083333333243
2023-03-24 11:34:47,cartservice,checkoutservice,4.152083333333395
2023-03-24 11:34:52,cartservice,checkoutservice,2.8576923076922798
2023-03-24 11:34:57,cartservice,checkoutservice,2.8576923076924197
2023-03-24 11:35:02,cartservice,checkoutservice,2.800000000000068
2023-03-24 11:35:07,cartservice,checkoutservice,2.760526315789512
2023-03-24 11:35:12,cartservice,checkoutservice,2.7821428571428437
2023-03-24 11:35:17,cartservice,checkoutservice,2.733333333333273
2023-03-24 11:35:22,cartservice,checkoutservice,2.716666666666596
2023-03-24 11:35:27,cartservice,checkoutservice,3.242142857142868
2023-03-24 11:35:32,cartservice,checkoutservice,3.321323529411743
2023-03-24 11:35:37,cartservice,checkoutservice,3.4330357142857135
2023-03-24 11:35:42,cartservice,checkoutservice,3.3681034482759
2023-03-24 11:35:47,cartservice,checkoutservice,3.3637096774193433
2023-03-24 11:35:52,cartservice,checkoutservice,2.8441176470587917
2023-03-24 11:35:57,cartservice,checkoutservice,2.8472972972973074
2023-03-24 11:36:02,cartservice,checkoutservice,2.874324324324285
2023-03-24 11:36:07,cartservice,checkoutservice,2.966666666666647
2023-03-24 11:36:12,cartservice,checkoutservice,2.964285714285766
2023-03-24 11:36:17,cartservice,checkoutservice,5.109090909090919
2023-03-24 11:36:22,cartservice,checkoutservice,5.177419354838711
2023-03-24 11:36:27,cartservice,checkoutservice,4.905714285714306
2023-03-24 11:36:32,cartservice,checkoutservice,4.465625000000008
2023-03-24 11:36:37,cartservice,checkoutservice,4.368999999999978
2023-03-24 11:36:42,cartservice,checkoutservice,2.9691919191919265
2023-03-24 11:36:47,cartservice,checkoutservice,2.948148148148128
2023-03-24 11:36:52,cartservice,checkoutservice,2.948148148148162
2023-03-24 11:36:57,cartservice,checkoutservice,2.830000000000036
2023-03-24 11:37:02,cartservice,checkoutservice,2.876923076923119
2023-03-24 11:37:07,cartservice,checkoutservice,3.1999999999999855
2023-03-24 11:37:12,cartservice,checkoutservice,3.205803571428597
2023-03-24 11:37:17,cartservice,checkoutservice,3.1487068965517246
2023-03-24 11:37:22,cartservice,checkoutservice,3.2147321428571036
2023-03-24 11:37:27,cartservice,checkoutservice,3.205803571428532
2023-03-24 11:37:32,cartservice,checkoutservice,2.8916666666666666
2023-03-24 11:37:37,cartservice,checkoutservice,3.0410714285714473
2023-03-24 11:37:42,cartservice,checkoutservice,3.134905660377352
2023-03-24 11:37:47,cartservice,checkoutservice,3.627604166666667
2023-03-24 11:37:52,cartservice,checkoutservice,3.646428571428594
2023-03-24 11:37:57,cartservice,checkoutservice,3.6872448979592063
2023-03-24 11:38:02,cartservice,checkoutservice,3.6171875000000386
2023-03-24 11:38:07,cartservice,checkoutservice,3.535377358490601
2023-03-24 11:38:12,cartservice,checkoutservice,3.1026315789474066
2023-03-24 11:38:17,cartservice,checkoutservice,3.2409090909090907
2023-03-24 11:38:22,cartservice,checkoutservice,3.1941441441441376
2023-03-24 11:38:27,cartservice,checkoutservice,3.24280303030297
2023-03-24 11:38:32,cartservice,checkoutservice,3.2103571428570956
2023-03-24 11:38:37,cartservice,checkoutservice,4.001351351351308
2023-03-24 11:38:42,cartservice,checkoutservice,3.947297297297253
2023-03-24 11:38:47,cartservice,checkoutservice,3.932580645161262
2023-03-24 11:38:52,cartservice,checkoutservice,3.939788732394371
2023-03-24 11:38:57,cartservice,checkoutservice,4.1195833333333525
2023-03-24 11:39:02,cartservice,checkoutservice,3.168644067796622
2023-03-24 11:39:07,cartservice,checkoutservice,3.274137931034508
2023-03-24 11:39:12,cartservice,checkoutservice,3.2605263157895124
2023-03-24 11:39:17,cartservice,checkoutservice,3.300000000000019
2023-03-24 11:39:22,cartservice,checkoutservice,3.28913043478262
2023-03-24 11:39:27,cartservice,checkoutservice,3.6611538461538515
2023-03-24 11:39:32,cartservice,checkoutservice,3.7523333333333473
2023-03-24 11:39:37,cartservice,checkoutservice,3.765666666666657
2023-03-24 11:39:42,cartservice,checkoutservice,3.698475609756071
2023-03-24 11:39:47,cartservice,checkoutservice,3.7665584415584377
2023-03-24 11:39:52,cartservice,checkoutservice,3.5521341463414813
2023-03-24 11:39:57,cartservice,checkoutservice,3.3570945945945847
2023-03-24 11:40:02,cartservice,checkoutservice,3.473000000000029
2023-03-24 11:40:07,cartservice,checkoutservice,3.4705696202532015
2023-03-24 11:40:12,cartservice,checkoutservice,3.3926282051282284
2023-03-24 11:40:17,cartservice,checkoutservice,3.3064102564102753
2023-03-24 11:40:22,cartservice,checkoutservice,3.5074675324675892
2023-03-24 11:40:27,cartservice,checkoutservice,3.414802631578966
2023-03-24 11:40:32,cartservice,checkoutservice,3.448790322580687
2023-03-24 11:40:37,cartservice,checkoutservice,3.53068181818184
2023-03-24 11:40:42,cartservice,checkoutservice,3.5457692307692077
2023-03-24 11:40:47,cartservice,checkoutservice,3.8756944444444343
2023-03-24 11:40:52,cartservice,checkoutservice,3.9154929577464523
2023-03-24 11:40:57,cartservice,checkoutservice,3.84933333333327
2023-03-24 11:41:02,cartservice,checkoutservice,3.851973684210502
2023-03-24 11:41:07,cartservice,checkoutservice,4.555263157894746
2023-03-24 11:41:12,cartservice,checkoutservice,4.069078947368373
2023-03-24 11:41:17,cartservice,checkoutservice,4.039423076923063
2023-03-24 11:41:22,cartservice,checkoutservice,4.033841463414651
2023-03-24 11:41:27,cartservice,checkoutservice,4.15994318181819
2023-03-24 11:41:32,cartservice,checkoutservice,3.5577956989247115
2023-03-24 11:41:37,cartservice,checkoutservice,3.4932795698924926
2023-03-24 11:41:42,cartservice,checkoutservice,3.461111111111131
2023-03-24 11:41:47,cartservice,checkoutservice,3.4250000000000087
2023-03-24 11:41:52,cartservice,checkoutservice,3.5828313253012047
2023-03-24 11:41:57,cartservice,checkoutservice,4.941975308641989
2023-03-24 11:42:02,cartservice,checkoutservice,5.046874999999999
2023-03-24 11:42:07,cartservice,checkoutservice,4.987215909090889
2023-03-24 11:42:12,cartservice,checkoutservice,5.038858695652142
2023-03-24 11:42:17,cartservice,checkoutservice,5.012499999999983
2023-03-24 11:42:22,cartservice,checkoutservice,4.00085227272726
2023-03-24 11:42:27,cartservice,checkoutservice,3.9945652173913047
2023-03-24 11:42:32,cartservice,checkoutservice,3.9918674698795273
2023-03-24 11:42:37,cartservice,checkoutservice,3.9135542168674786
2023-03-24 11:42:42,cartservice,checkoutservice,3.759062500000004
2023-03-24 11:42:47,cartservice,checkoutservice,3.5322916666666515
2023-03-24 11:42:52,cartservice,checkoutservice,3.526562499999983
2023-03-24 11:42:57,cartservice,checkoutservice,3.969791666666677
2023-03-24 11:43:02,cartservice,checkoutservice,3.988928571428603
2023-03-24 11:43:07,cartservice,checkoutservice,4.030534351145039
2023-03-24 11:43:12,cartservice,checkoutservice,3.93453947368423
2023-03-24 11:43:17,cartservice,checkoutservice,4.29593749999999
2023-03-24 11:33:12,cartservice,frontend,
2023-03-24 11:33:17,cartservice,frontend,3.716666666674428
2023-03-24 11:33:22,cartservice,frontend,3.0499999999986307
2023-03-24 11:33:27,cartservice,frontend,2.9617647058809835
2023-03-24 11:33:32,cartservice,frontend,2.7821428571436884
2023-03-24 11:33:37,cartservice,frontend,3.032183908046513
2023-03-24 11:33:42,cartservice,frontend,2.909745762711667
2023-03-24 11:33:47,cartservice,frontend,3.2439597315434683
2023-03-24 11:33:52,cartservice,frontend,3.19699453551938
2023-03-24 11:33:57,cartservice,frontend,3.165813953487939
2023-03-24 11:34:02,cartservice,frontend,3.408531746031561
2023-03-24 11:34:07,cartservice,frontend,3.3467320261437146
2023-03-24 11:34:12,cartservice,frontend,3.217080745341687
2023-03-24 11:34:17,cartservice,frontend,3.382520325203315
2023-03-24 11:34:22,cartservice,frontend,3.5118811881189274
2023-03-24 11:34:27,cartservice,frontend,3.297435897435843
2023-03-24 11:34:32,cartservice,frontend,3.2332183908047583
2023-03-24 11:34:37,cartservice,frontend,3.2453319502074693
2023-03-24 11:34:42,cartservice,frontend,3.1221413721413724
2023-03-24 11:34:47,cartservice,frontend,2.9766990291262134
2023-03-24 11:34:52,cartservice,frontend,3.0806603773584906
2023-03-24 11:34:57,cartservice,frontend,3.1447089947088713
2023-03-24 11:35:02,cartservice,frontend,3.0646179401993745
2023-03-24 11:35:07,cartservice,frontend,3.0875757575756517
2023-03-24 11:35:12,cartservice,frontend,3.1875912408759124
2023-03-24 11:35:17,cartservice,frontend,3.1010273972602738
2023-03-24 11:35:22,cartservice,frontend,3.118929503916419
2023-03-24 11:35:27,cartservice,frontend,3.151891551071821
2023-03-24 11:35:32,cartservice,frontend,3.1640049140049142
2023-03-24 11:35:37,cartservice,frontend,3.182021151586396
2023-03-24 11:35:42,cartservice,frontend,3.2609797297298613
2023-03-24 11:35:47,cartservice,frontend,3.445801937567302
2023-03-24 11:35:52,cartservice,frontend,3.6082383419689843
2023-03-24 11:35:57,cartservice,frontend,3.723434343434413
2023-03-24 11:36:02,cartservice,frontend,3.7757984031935896
2023-03-24 11:36:07,cartservice,frontend,4.014411764705837
2023-03-24 11:36:12,cartservice,frontend,4.0226099426386455
2023-03-24 11:36:17,cartservice,frontend,4.538104265402799
2023-03-24 11:36:22,cartservice,frontend,4.520615671641769
2023-03-24 11:36:27,cartservice,frontend,4.673118279569851
2023-03-24 11:36:32,cartservice,frontend,4.8855184233075475
2023-03-24 11:36:37,cartservice,frontend,5.376666666666647
2023-03-24 11:36:42,cartservice,frontend,5.048758278145715
2023-03-24 11:36:47,cartservice,frontend,5.353211736716817
2023-03-24 11:36:52,cartservice,frontend,5.529797979798053
2023-03-24 11:36:57,cartservice,frontend,5.618630451415491
2023-03-24 11:37:02,cartservice,frontend,5.44950607902739
2023-03-24 11:37:07,cartservice,frontend,5.7430933137398785
2023-03-24 11:37:12,cartservice,frontend,6.115406767458637
2023-03-24 11:37:17,cartservice,frontend,6.125721500721499
2023-03-24 11:37:22,cartservice,frontend,6.2773766976412055
2023-03-24 11:37:27,cartservice,frontend,6.491416608513575
2023-03-24 11:37:32,cartservice,frontend,6.4640013726836285
2023-03-24 11:37:37,cartservice,frontend,6.592959671907041
2023-03-24 11:37:42,cartservice,frontend,7.025083948959017
2023-03-24 11:37:47,cartservice,frontend,7.572819672131102
2023-03-24 11:37:52,cartservice,frontend,8.19103313840156
2023-03-24 11:37:57,cartservice,frontend,8.72093628088422
2023-03-24 11:38:02,cartservice,frontend,8.854512987013031
2023-03-24 11:38:07,cartservice,frontend,9.190834902699308
2023-03-24 11:38:12,cartservice,frontend,9.307948877805531
2023-03-24 11:38:17,cartservice,frontend,9.524275138803194
2023-03-24 11:38:22,cartservice,frontend,9.623997569866399
2023-03-24 11:38:27,cartservice,frontend,10.441155449672396
2023-03-24 11:38:32,cartservice,frontend,10.744045481747415
2023-03-24 11:38:37,cartservice,frontend,11.111631419939577
2023-03-24 11:38:42,cartservice,frontend,11.58845029239766
2023-03-24 11:38:47,cartservice,frontend,11.995830886670527
2023-03-24 11:38:52,cartservice,frontend,11.869487028301902
2023-03-24 11:38:57,cartservice,frontend,11.914219384794004
2023-03-24 11:39:02,cartservice,frontend,12.722541690626798
2023-03-24 11:39:07,cartservice,frontend,12.897744360902294
2023-03-24 11:39:12,cartservice,frontend,13.332224118316296
2023-03-24 11:39:17,cartservice,frontend,13.555321507760492
2023-03-24 11:39:22,cartservice,frontend,14.014682981090113
2023-03-24 11:39:27,cartservice,frontend,13.745208105147867
2023-03-24 11:39:32,cartservice,frontend,13.975721284703331
2023-03-24 11:39:37,cartservice,frontend,14.074959393611234
2023-03-24 11:39:42,cartservice,frontend,14.566991341991365
2023-03-24 11:39:47,cartservice,frontend,14.692389568919513
2023-03-24 11:39:52,cartservice,frontend,14.9091711229946
2023-03-24 11:39:57,cartservice,frontend,14.842876272094218
2023-03-24 11:40:02,cartservice,frontend,15.636523335081204
2023-03-24 11:40:07,cartservice,frontend,15.843157894736905
2023-03-24 11:40:12,cartservice,frontend,16.3673764458466
2023-03-24 11:40:17,cartservice,frontend,16.35049582463468
2023-03-24 11:40:22,cartservice,frontend,16.266891891891895
2023-03-24 11:40:27,cartservice,frontend,15.997647362978382
2023-03-24 11:40:32,cartservice,frontend,16.12102418939779
2023-03-24 11:40:37,cartservice,frontend,16.23020833333336
2023-03-24 11:40:42,cartservice,frontend,16.58553427419353
2023-03-24 11:40:47,cartservice,frontend,16.93506686478462
2023-03-24 11:40:52,cartservice,frontend,17.879735906551527
2023-03-24 11:40:57,cartservice,frontend,18.492736737729345
2023-03-24 11:41:02,cartservice,frontend,18.545094152626362
2023-03-24 11:41:07,cartservice,frontend,18.683757338551906
2023-03-24 11:41:12,cartservice,frontend,18.92556594488189
2023-03-24 11:41:17,cartservice,frontend,18.681621226874416
2023-03-24 11:41:22,cartservice,frontend,18.460019694731567
2023-03-24 11:41:27,cartservice,frontend,19.35676258992799
2023-03-24 11:41:32,cartservice,frontend,19.55372807017544
2023-03-24 11:41:37,cartservice,frontend,19.667900338654963
2023-03-24 11:41:42,cartservice,frontend,19.106144983197357
2023-03-24 11:41:47,cartservice,frontend,19.146740150093848
2023-03-24 11:41:52,cartservice,frontend,18.711802575107363
2023-03-24 11:41:57,cartservice,frontend,19.95666666666662
2023-03-24 11:42:02,cartservice,frontend,20.182638238050608
2023-03-24 11:42:07,cartservice,frontend,22.350871819038552
2023-03-24 11:42:12,cartservice,frontend,22.731818181818134
2023-03-24 11:42:17,cartservice,frontend,23.504522024367343
2023-03-24 11:42:22,cartservice,frontend,23.31345973782774
2023-03-24 11:42:27,cartservice,frontend,24.176059225512617
2023-03-24 11:42:32,cartservice,frontend,23.133649932157393
2023-03-24 11:42:37,cartservice,frontend,24.01875871687591
2023-03-24 11:42:42,cartservice,frontend,22.958814102564123
2023-03-24 11:42:47,cartservice,frontend,22.903182234432258
2023-03-24 11:42:52,cartservice,frontend,22.626244860666908
2023-03-24 11:42:57,cartservice,frontend,21.59453018610985
2023-03-24 11:43:02,cartservice,frontend,21.304967948717973
2023-03-24 11:43:07,cartservice,frontend,22.061126436781585
2023-03-24 11:43:12,cartservice,frontend,23.797256800368835
2023-03-24 11:43:17,cartservice,frontend,24.77373689227838
2023-03-24 11:33:12,checkoutservice,frontend,
2023-03-24 11:33:17,checkoutservice,frontend,
2023-03-24 11:33:22,checkoutservice,frontend,30.5
2023-03-24 11:33:27,checkoutservice,frontend,29.499999999999996
2023-03-24 11:33:32,checkoutservice,frontend,29.16666666666667
2023-03-24 11:33:37,checkoutservice,frontend,28.099999999999998
2023-03-24 11:33:42,checkoutservice,frontend,28.099999999999998
2023-03-24 11:33:47,checkoutservice,frontend,28.299999999999994
2023-03-24 11:33:52,checkoutservice,frontend,28.250000000000004
2023-03-24 11:33:57,checkoutservice,frontend,29.250000000000004
2023-03-24 11:34:02,checkoutservice,frontend,39.74999999999999
2023-03-24 11:34:07,checkoutservice,frontend,43.3
2023-03-24 11:34:12,checkoutservice,frontend,42.77272727272727
2023-03-24 11:34:17,checkoutservice,frontend,39.38235294117647
2023-03-24 11:34:22,checkoutservice,frontend,41.67647058823529
2023-03-24 11:34:27,checkoutservice,frontend,40.28947368421053
2023-03-24 11:34:32,checkoutservice,frontend,37.42857142857142
2023-03-24 11:34:37,checkoutservice,frontend,45.05882352941176
2023-03-24 11:34:42,checkoutservice,frontend,49.458333333333336
2023-03-24 11:34:47,checkoutservice,frontend,45.958333333333336
2023-03-24 11:34:52,checkoutservice,frontend,43.38461538461538
2023-03-24 11:34:57,checkoutservice,frontend,40.93333333333333
2023-03-24 11:35:02,checkoutservice,frontend,32.833333333333336
2023-03-24 11:35:07,checkoutservice,frontend,38.97727272727273
2023-03-24 11:35:12,checkoutservice,frontend,39.17241379310345
2023-03-24 11:35:17,checkoutservice,frontend,40.30645161290323
2023-03-24 11:35:22,checkoutservice,frontend,40.02777777777778
2023-03-24 11:35:27,checkoutservice,frontend,40.44444444444445
2023-03-24 11:35:32,checkoutservice,frontend,37.51612903225807
2023-03-24 11:35:37,checkoutservice,frontend,35.71666666666667
2023-03-24 11:35:42,checkoutservice,frontend,34.3
2023-03-24 11:35:47,checkoutservice,frontend,33.70689655172414
2023-03-24 11:35:52,checkoutservice,frontend,37.54545454545454
2023-03-24 11:35:57,checkoutservice,frontend,38.89473684210526
2023-03-24 11:36:02,checkoutservice,frontend,39.95714285714286
2023-03-24 11:36:07,checkoutservice,frontend,45.02941176470589
2023-03-24 11:36:12,checkoutservice,frontend,44.80555555555555
2023-03-24 11:36:17,checkoutservice,frontend,51.19117647058823
2023-03-24 11:36:22,checkoutservice,frontend,50.56666666666666
2023-03-24 11:36:27,checkoutservice,frontend,56.1
2023-03-24 11:36:32,checkoutservice,frontend,48.82
2023-03-24 11:36:37,checkoutservice,frontend,49.030612244897966
2023-03-24 11:36:42,checkoutservice,frontend,41.46
2023-03-24 11:36:47,checkoutservice,frontend,45.89814814814815
2023-03-24 11:36:52,checkoutservice,frontend,39.98245614035088
2023-03-24 11:36:57,checkoutservice,frontend,42.32692307692307
2023-03-24 11:37:02,checkoutservice,frontend,42.93396226415095
2023-03-24 11:37:07,checkoutservice,frontend,47.26470588235294
2023-03-24 11:37:12,checkoutservice,frontend,43.02542372881356
2023-03-24 11:37:17,checkoutservice,frontend,44.107142857142854
2023-03-24 11:37:22,checkoutservice,frontend,43.4537037037037
2023-03-24 11:37:27,checkoutservice,frontend,42.17543859649123
2023-03-24 11:37:32,checkoutservice,frontend,38.83050847457627
2023-03-24 11:37:37,checkoutservice,frontend,43.04716981132076
2023-03-24 11:37:42,checkoutservice,frontend,43.443396226415096
2023-03-24 11:37:47,checkoutservice,frontend,44.683673469387756
2023-03-24 11:37:52,checkoutservice,frontend,47.329787234042556
2023-03-24 11:37:57,checkoutservice,frontend,47.53846153846154
2023-03-24 11:38:02,checkoutservice,frontend,44.72916666666668
2023-03-24 11:38:07,checkoutservice,frontend,53.94444444444445
2023-03-24 11:38:12,checkoutservice,frontend,51.35185185185185
2023-03-24 11:38:17,checkoutservice,frontend,54.81249999999999
2023-03-24 11:38:22,checkoutservice,frontend,54.38392857142858
2023-03-24 11:38:27,checkoutservice,frontend,54.286764705882355
2023-03-24 11:38:32,checkoutservice,frontend,49.114285714285714
2023-03-24 11:38:37,checkoutservice,frontend,58.986666666666665
2023-03-24 11:38:42,checkoutservice,frontend,56.83116883116883
2023-03-24 11:38:47,checkoutservice,frontend,59.48076923076923
2023-03-24 11:38:52,checkoutservice,frontend,58.50714285714286
2023-03-24 11:38:57,checkoutservice,frontend,58.90677966101695
2023-03-24 11:39:02,checkoutservice,frontend,48.53389830508475
2023-03-24 11:39:07,checkoutservice,frontend,52.91964285714286
2023-03-24 11:39:12,checkoutservice,frontend,51.1090909090909
2023-03-24 11:39:17,checkoutservice,frontend,57.15789473684211
2023-03-24 11:39:22,checkoutservice,frontend,56.19852941176471
2023-03-24 11:39:27,checkoutservice,frontend,59.230769230769226
2023-03-24 11:39:32,checkoutservice,frontend,58.32
2023-03-24 11:39:37,checkoutservice,frontend,65.7
2023-03-24 11:39:42,checkoutservice,frontend,66.31874999999998
2023-03-24 11:39:47,checkoutservice,frontend,71.98765432098764
2023-03-24 11:39:52,checkoutservice,frontend,72.3658536585366
2023-03-24 11:39:57,checkoutservice,frontend,79.58333333333333
2023-03-24 11:40:02,checkoutservice,frontend,72.52027027027027
2023-03-24 11:40:07,checkoutservice,frontend,76.0
2023-03-24 11:40:12,checkoutservice,frontend,74.45270270270271
