timestamp,destination_app,source_app,value
2023-04-01 13:26:50,adservice,frontend,2.2158476658476802
2023-04-01 13:26:55,adservice,frontend,2.2060549313358155
2023-04-01 13:27:00,adservice,frontend,2.178268991282719
2023-04-01 13:27:05,adservice,frontend,2.2125310173697126
2023-04-01 13:27:10,adservice,frontend,2.278220858895777
2023-04-01 13:27:15,adservice,frontend,2.1940886699507103
2023-04-01 13:27:20,adservice,frontend,2.205339805825257
2023-04-01 13:27:25,adservice,frontend,2.322058823529469
2023-04-01 13:27:30,adservice,frontend,2.387037037037037
2023-04-01 13:27:35,adservice,frontend,2.37929782082316
2023-04-01 13:27:40,adservice,frontend,2.4412009512485
2023-04-01 13:27:45,adservice,frontend,2.5308362369337165
2023-04-01 13:27:50,adservice,frontend,2.4468072976054467
2023-04-01 13:27:55,adservice,frontend,2.5556306306306573
2023-04-01 13:28:00,adservice,frontend,2.620145903479289
2023-04-01 13:28:05,adservice,frontend,2.647626752966534
2023-04-01 13:28:10,adservice,frontend,2.8343291404612896
2023-04-01 13:28:15,adservice,frontend,2.9948822927328558
2023-04-01 13:28:20,adservice,frontend,3.2311209439527913
2023-04-01 13:28:25,adservice,frontend,3.4656965648854854
2023-04-01 13:28:30,adservice,frontend,4.043512511584812
2023-04-01 13:28:35,adservice,frontend,4.320063405797081
2023-04-01 13:28:40,adservice,frontend,4.885695305580119
2023-04-01 13:28:45,adservice,frontend,5.417717206132849
2023-04-01 13:28:50,adservice,frontend,6.187052117263853
2023-04-01 13:28:55,adservice,frontend,6.791181229773481
2023-04-01 13:29:00,adservice,frontend,7.187242472266281
2023-04-01 13:29:05,adservice,frontend,7.747473604826564
2023-04-01 13:29:10,adservice,frontend,8.32937640871527
2023-04-01 13:29:15,adservice,frontend,8.737291350531107
2023-04-01 13:29:20,adservice,frontend,9.467401045556333
2023-04-01 13:29:25,adservice,frontend,10.15755555555553
2023-04-01 13:29:30,adservice,frontend,11.25041540785499
2023-04-01 13:29:35,adservice,frontend,11.393154761904746
2023-04-01 13:29:40,adservice,frontend,12.291850533807828
2023-04-01 13:29:45,adservice,frontend,12.443222683264196
2023-04-01 13:29:50,adservice,frontend,13.153389261744959
2023-04-01 13:29:55,adservice,frontend,12.811747187293216
2023-04-01 13:30:00,adservice,frontend,13.136531871144628
2023-04-01 13:30:05,adservice,frontend,12.933310901749678
2023-04-01 13:30:10,adservice,frontend,12.96966136834829
2023-04-01 13:30:15,adservice,frontend,13.255228531855987
2023-04-01 13:30:20,adservice,frontend,13.112684469430766
2023-04-01 13:30:25,adservice,frontend,13.529699248120307
2023-04-01 13:30:30,adservice,frontend,13.990724946695062
2023-04-01 13:30:35,adservice,frontend,13.886411149825825
2023-04-01 13:30:40,adservice,frontend,13.024140401146099
2023-04-01 13:30:45,adservice,frontend,13.314869753979755
2023-04-01 13:30:50,adservice,frontend,13.203160919540224
2023-04-01 13:30:55,adservice,frontend,11.978654124457309
2023-04-01 13:31:00,adservice,frontend,11.221207658321035
2023-04-01 13:31:05,adservice,frontend,10.989449886963074
2023-04-01 13:31:10,adservice,frontend,10.69275092936803
2023-04-01 13:31:15,adservice,frontend,9.437987758224953
2023-04-01 13:31:20,adservice,frontend,9.076596573208704
2023-04-01 13:31:25,adservice,frontend,8.536929133858287
2023-04-01 13:31:30,adservice,frontend,7.849766173031957
2023-04-01 13:31:35,adservice,frontend,6.681290064102564
2023-04-01 13:31:40,adservice,frontend,6.124734260016344
2023-04-01 13:31:45,adservice,frontend,5.465138772077415
2023-04-01 13:31:50,adservice,frontend,4.9458260105447955
2023-04-01 13:31:55,adservice,frontend,4.279356943150047
2023-04-01 13:32:00,adservice,frontend,3.865190476190431
2023-04-01 13:32:05,adservice,frontend,3.4752976190476543
2023-04-01 13:32:10,adservice,frontend,3.2696228338430173
2023-04-01 13:32:15,adservice,frontend,3.036831059811098
2023-04-01 13:32:20,adservice,frontend,2.9551377118644315
2023-04-01 13:32:25,adservice,frontend,2.7067656765676698
2023-04-01 13:32:30,adservice,frontend,2.7177667766776166
2023-04-01 13:32:35,adservice,frontend,2.7151884700664928
2023-04-01 13:32:40,adservice,frontend,2.703876852907693
2023-04-01 13:32:45,adservice,frontend,2.635771889400895
2023-04-01 13:32:50,adservice,frontend,2.550523255813967
2023-04-01 13:32:55,adservice,frontend,2.4842907385697264
2023-04-01 13:33:00,adservice,frontend,2.278804347826059
2023-04-01 13:33:05,adservice,frontend,2.281042654028381
2023-04-01 13:33:10,adservice,frontend,2.3338323353293413
2023-04-01 13:33:15,adservice,frontend,2.365347721822556
2023-04-01 13:33:20,adservice,frontend,2.7142944785276355
2023-04-01 13:33:25,adservice,frontend,2.7363803680981884
2023-04-01 13:33:30,adservice,frontend,2.646054254007413
2023-04-01 13:33:35,adservice,frontend,2.597151515151473
2023-04-01 13:33:40,adservice,frontend,2.5650851581507808
2023-04-01 13:33:45,adservice,frontend,2.213484486873536
2023-04-01 13:33:50,adservice,frontend,2.1434911242603554
2023-04-01 13:33:55,adservice,frontend,2.238178528347421
2023-04-01 13:34:00,adservice,frontend,2.2464071856287426
2023-04-01 13:34:05,adservice,frontend,2.289856801909336
2023-04-01 13:34:10,adservice,frontend,2.2996998799520085
2023-04-01 13:34:15,adservice,frontend,2.3546044864226405
2023-04-01 13:34:20,adservice,frontend,2.4134285714285713
2023-04-01 13:34:25,adservice,frontend,2.4179354094579413
2023-04-01 13:34:30,adservice,frontend,2.516208476517782
2023-04-01 13:34:35,adservice,frontend,2.604813137032829
2023-04-01 13:34:40,adservice,frontend,2.6907407407407535
2023-04-01 13:34:45,adservice,frontend,2.7825167037862046
2023-04-01 13:34:50,adservice,frontend,2.8965217391304856
2023-04-01 13:34:55,adservice,frontend,3.03557894736847
2023-04-01 13:35:00,adservice,frontend,3.234994913529951
2023-04-01 13:35:05,adservice,frontend,3.3720707070706832
2023-04-01 13:35:10,adservice,frontend,3.6433888344759695
2023-04-01 13:35:15,adservice,frontend,4.065094339622587
2023-04-01 13:35:20,adservice,frontend,4.5019761029411445
2023-04-01 13:35:25,adservice,frontend,4.764814814814889
2023-04-01 13:35:30,adservice,frontend,5.35937500000005
2023-04-01 13:35:35,adservice,frontend,5.985803497085772
2023-04-01 13:35:40,adservice,frontend,6.537755937755965
2023-04-01 13:35:45,adservice,frontend,6.999640861931355
2023-04-01 13:35:50,adservice,frontend,7.717738187451525
2023-04-01 13:35:55,adservice,frontend,8.713847944142719
2023-04-01 13:36:00,adservice,frontend,9.720744680851109
2023-04-01 13:36:05,adservice,frontend,10.315276752767494
2023-04-01 13:36:10,adservice,frontend,11.417705278592377
2023-04-01 13:36:15,adservice,frontend,11.988909090909141
2023-04-01 13:36:20,adservice,frontend,12.431452192667171
2023-04-01 13:36:25,adservice,frontend,12.76523636363638
2023-04-01 13:36:30,adservice,frontend,13.15493782004389
2023-04-01 13:36:35,adservice,frontend,13.671669106881414
2023-04-01 13:36:40,adservice,frontend,14.217447728911303
2023-04-01 13:36:45,adservice,frontend,13.68997155049785
2023-04-01 13:36:50,adservice,frontend,13.597323943661937
2023-04-01 13:36:55,adservice,frontend,13.53647977288859
2023-04-01 13:37:00,adservice,frontend,12.733415492957754
2023-04-01 13:37:05,adservice,frontend,12.36034356725147
2023-04-01 13:37:10,adservice,frontend,12.976416482707883
2023-04-01 13:37:15,adservice,frontend,12.425934065934081
2023-04-01 13:37:20,adservice,frontend,12.647111913357401
2023-04-01 13:37:25,adservice,frontend,12.361606484893114
2023-04-01 13:37:30,adservice,frontend,11.942733188720164
2023-04-01 13:37:35,adservice,frontend,10.949742268041192
2023-04-01 13:37:40,adservice,frontend,10.781058282208544
2023-04-01 13:37:45,adservice,frontend,9.895227097767531
2023-04-01 13:37:50,adservice,frontend,9.351167315175097
2023-04-01 13:37:55,adservice,frontend,8.855419722901367
2023-04-01 13:38:00,adservice,frontend,8.393027071370005
2023-04-01 13:38:05,adservice,frontend,7.562982744453642
2023-04-01 13:38:10,adservice,frontend,7.124715660542422
2023-04-01 13:38:15,adservice,frontend,6.656440071556372
2023-04-01 13:38:20,adservice,frontend,6.423584905660387
2023-04-01 13:38:25,adservice,frontend,5.81541353383462
2023-04-01 13:38:30,adservice,frontend,5.5591304347825075
2023-04-01 13:38:35,adservice,frontend,4.641452569169926
2023-04-01 13:38:40,adservice,frontend,4.296676737160157
2023-04-01 13:38:45,adservice,frontend,3.5872942386831044
2023-04-01 13:38:50,adservice,frontend,3.442782969885798
2023-04-01 13:38:55,adservice,frontend,3.2107708553326666
2023-04-01 13:39:00,adservice,frontend,3.069967177242838
2023-04-01 13:39:05,adservice,frontend,2.862247191011196
2023-04-01 13:39:10,adservice,frontend,2.714406779661083
2023-04-01 13:39:15,adservice,frontend,2.5528356481481755
2023-04-01 13:39:20,adservice,frontend,2.4283353010626283
2023-04-01 13:39:25,adservice,frontend,2.485556844547618
2023-04-01 13:39:30,adservice,frontend,2.5468969555034993
2023-04-01 13:39:35,adservice,frontend,2.450419161676619
2023-04-01 13:39:40,adservice,frontend,2.6151148730350102
2023-04-01 13:39:45,adservice,frontend,2.579903730445275
2023-04-01 13:39:50,adservice,frontend,2.4858548585485853
2023-04-01 13:39:55,adservice,frontend,2.3039360393602935
2023-04-01 13:40:00,adservice,frontend,2.3058240396529492
2023-04-01 13:40:05,adservice,frontend,2.254773869346646
2023-04-01 13:40:10,adservice,frontend,2.2365482233501357
2023-04-01 13:40:15,adservice,frontend,2.2715355805243447
2023-04-01 13:40:20,adservice,frontend,2.3703889585948175
2023-04-01 13:40:25,adservice,frontend,2.389659520807209
2023-04-01 13:40:30,adservice,frontend,2.264900249376646
2023-04-01 13:40:35,adservice,frontend,2.3682716049383292
2023-04-01 13:40:40,adservice,frontend,2.442759900990099
2023-04-01 13:40:45,adservice,frontend,2.4196102314250916
2023-04-01 13:40:50,adservice,frontend,2.4464285714285716
2023-04-01 13:40:55,adservice,frontend,2.9401451027811367
2023-04-01 13:41:00,adservice,frontend,2.8190505548705307
2023-04-01 13:41:05,adservice,frontend,2.7009925558312657
2023-04-01 13:41:10,adservice,frontend,2.7499999999999996
2023-04-01 13:41:15,adservice,frontend,2.809730722154137
2023-04-01 13:41:20,adservice,frontend,2.3212700369912826
2023-04-01 13:41:25,adservice,frontend,2.3320512820512254
2023-04-01 13:41:30,adservice,frontend,2.433004926108346
2023-04-01 13:41:35,adservice,frontend,2.3060509554140127
2023-04-01 13:41:40,adservice,frontend,2.22300131061602
2023-04-01 13:41:45,adservice,frontend,2.289271781534551
2023-04-01 13:41:50,adservice,frontend,2.342207792207792
2023-04-01 13:41:55,adservice,frontend,2.238802083333364
2023-04-01 13:42:00,adservice,frontend,2.2693877551021298
2023-04-01 13:42:05,adservice,frontend,2.2650943396226415
2023-04-01 13:42:10,adservice,frontend,2.2436708860759493
2023-04-01 13:42:15,adservice,frontend,2.221934260429895
2023-04-01 13:42:20,adservice,frontend,2.3087939698491584
2023-04-01 13:42:25,adservice,frontend,2.383333333333246
2023-04-01 13:42:30,adservice,frontend,2.383333333333217
2023-04-01 13:42:35,adservice,frontend,2.4222778473091653
2023-04-01 13:42:40,adservice,frontend,2.430562499999942
2023-04-01 13:42:45,adservice,frontend,2.3918444165621664
2023-04-01 13:42:50,adservice,frontend,2.3283459595958713
2023-04-01 13:42:55,adservice,frontend,2.325064432989691
2023-04-01 13:43:00,adservice,frontend,2.2200507614212017
2023-04-01 13:43:05,adservice,frontend,2.1786254728877976
2023-04-01 13:43:10,adservice,frontend,2.257759699624472
2023-04-01 13:43:15,adservice,frontend,2.2786773794809267
2023-04-01 13:43:20,adservice,frontend,2.266808769792992
2023-04-01 13:43:25,adservice,frontend,2.2572409488140406
2023-04-01 13:23:20,cartservice,checkoutservice,
2023-04-01 13:23:25,cartservice,checkoutservice,2.0500000000010914
2023-04-01 13:23:30,cartservice,checkoutservice,2.425000000000182
2023-04-01 13:23:35,cartservice,checkoutservice,2.264285714285766
2023-04-01 13:23:40,cartservice,checkoutservice,2.1999999999999997
2023-04-01 13:23:45,cartservice,checkoutservice,2.21
2023-04-01 13:23:50,cartservice,checkoutservice,2.2423076923075245
2023-04-01 13:23:55,cartservice,checkoutservice,2.2833333333333337
2023-04-01 13:24:00,cartservice,checkoutservice,2.2444444444444245
2023-04-01 13:24:05,cartservice,checkoutservice,2.26739130434781
2023-04-01 13:24:10,cartservice,checkoutservice,2.2593023255814293
2023-04-01 13:24:15,cartservice,checkoutservice,2.2545454545454713
2023-04-01 13:24:20,cartservice,checkoutservice,2.15
2023-04-01 13:24:25,cartservice,checkoutservice,2.41363636363638
2023-04-01 13:24:30,cartservice,checkoutservice,2.93888888888897
2023-04-01 13:24:35,cartservice,checkoutservice,4.903225806451613
2023-04-01 13:24:40,cartservice,checkoutservice,5.177142857142878
2023-04-01 13:24:45,cartservice,checkoutservice,8.346666666666655
2023-04-01 13:24:50,cartservice,checkoutservice,8.50955882352938
2023-04-01 13:24:55,cartservice,checkoutservice,7.740625000000045
2023-04-01 13:25:00,cartservice,checkoutservice,6.105769230769231
2023-04-01 13:25:05,cartservice,checkoutservice,5.281249999999999
2023-04-01 13:25:10,cartservice,checkoutservice,3.2236607142857396
2023-04-01 13:25:15,cartservice,checkoutservice,2.628947368421091
2023-04-01 13:25:20,cartservice,checkoutservice,2.370754716981091
2023-04-01 13:25:25,cartservice,checkoutservice,3.182446808510654
2023-04-01 13:25:30,cartservice,checkoutservice,3.0760638297872496
2023-04-01 13:25:35,cartservice,checkoutservice,3.15271739130434
2023-04-01 13:25:40,cartservice,checkoutservice,3.054411764705875
2023-04-01 13:25:45,cartservice,checkoutservice,3.0645000000000073
2023-04-01 13:25:50,cartservice,checkoutservice,2.3499999999999996
2023-04-01 13:25:55,cartservice,checkoutservice,2.779901960784307
2023-04-01 13:26:00,cartservice,checkoutservice,2.8960227272727104
2023-04-01 13:26:05,cartservice,checkoutservice,2.880813953488414
2023-04-01 13:26:10,cartservice,checkoutservice,2.8638095238095307
2023-04-01 13:26:15,cartservice,checkoutservice,2.8583333333332903
2023-04-01 13:26:20,cartservice,checkoutservice,2.489252336448584
2023-04-01 13:26:25,cartservice,checkoutservice,2.400877192982431
2023-04-01 13:26:30,cartservice,checkoutservice,2.4227272727272395
2023-04-01 13:26:35,cartservice,checkoutservice,2.3403225806451764
2023-04-01 13:26:40,cartservice,checkoutservice,2.3691489361702596
2023-04-01 13:26:45,cartservice,checkoutservice,2.3510752688172194
2023-04-01 13:26:50,cartservice,checkoutservice,2.329069767441894
2023-04-01 13:26:55,cartservice,checkoutservice,2.35434782608698
2023-04-01 13:27:00,cartservice,checkoutservice,2.4041666666666215
2023-04-01 13:27:05,cartservice,checkoutservice,2.5055555555555555
2023-04-01 13:27:10,cartservice,checkoutservice,2.5193877551020556
2023-04-01 13:27:15,cartservice,checkoutservice,2.581914893617029
2023-04-01 13:27:20,cartservice,checkoutservice,2.571739130434767
2023-04-01 13:27:25,cartservice,checkoutservice,2.5500000000000336
2023-04-01 13:27:30,cartservice,checkoutservice,2.390909090909107
2023-04-01 13:27:35,cartservice,checkoutservice,2.407142857142857
2023-04-01 13:27:40,cartservice,checkoutservice,2.376086956521763
2023-04-01 13:27:45,cartservice,checkoutservice,2.390909090909107
2023-04-01 13:27:50,cartservice,checkoutservice,2.4010638297872418
2023-04-01 13:27:55,cartservice,checkoutservice,2.4481481481480944
2023-04-01 13:28:00,cartservice,checkoutservice,2.4409090909090576
2023-04-01 13:28:05,cartservice,checkoutservice,2.435416666666622
2023-04-01 13:28:10,cartservice,checkoutservice,2.7325892857142464
2023-04-01 13:28:15,cartservice,checkoutservice,2.7870833333333094
2023-04-01 13:28:20,cartservice,checkoutservice,2.855603448275862
2023-04-01 13:28:25,cartservice,checkoutservice,2.8226923076923134
2023-04-01 13:28:30,cartservice,checkoutservice,2.863851351351366
2023-04-01 13:28:35,cartservice,checkoutservice,2.7236111111111416
2023-04-01 13:28:40,cartservice,checkoutservice,2.6804347826087063
2023-04-01 13:28:45,cartservice,checkoutservice,3.4103571428571477
2023-04-01 13:28:50,cartservice,checkoutservice,3.444565217391294
2023-04-01 13:28:55,cartservice,checkoutservice,3.6805555555555265
2023-04-01 13:29:00,cartservice,checkoutservice,3.803629032258048
2023-04-01 13:29:05,cartservice,checkoutservice,4.302898550724659
2023-04-01 13:29:10,cartservice,checkoutservice,3.7386363636363633
2023-04-01 13:29:15,cartservice,checkoutservice,4.162847222222203
2023-04-01 13:29:20,cartservice,checkoutservice,4.194705882352954
2023-04-01 13:29:25,cartservice,checkoutservice,4.198626373626362
2023-04-01 13:29:30,cartservice,checkoutservice,3.8802702702702425
2023-04-01 13:29:35,cartservice,checkoutservice,3.930851063829768
2023-04-01 13:29:40,cartservice,checkoutservice,3.75721925133689
2023-04-01 13:29:45,cartservice,checkoutservice,3.736033519553052
2023-04-01 13:29:50,cartservice,checkoutservice,3.8038043478260755
2023-04-01 13:29:55,cartservice,checkoutservice,3.8884816753926357
2023-04-01 13:30:00,cartservice,checkoutservice,3.91707920792081
2023-04-01 13:30:05,cartservice,checkoutservice,3.8610256410256483
2023-04-01 13:30:10,cartservice,checkoutservice,4.043467336683443
2023-04-01 13:30:15,cartservice,checkoutservice,4.108806818181847
2023-04-01 13:30:20,cartservice,checkoutservice,4.178164556962058
2023-04-01 13:30:25,cartservice,checkoutservice,3.937658227848111
2023-04-01 13:30:30,cartservice,checkoutservice,3.9792168674698973
2023-04-01 13:30:35,cartservice,checkoutservice,3.6513698630137137
2023-04-01 13:30:40,cartservice,checkoutservice,3.498571428571424
2023-04-01 13:30:45,cartservice,checkoutservice,3.457575757575758
2023-04-01 13:30:50,cartservice,checkoutservice,3.8357594936708814
2023-04-01 13:30:55,cartservice,checkoutservice,3.7283870967741795
2023-04-01 13:31:00,cartservice,checkoutservice,3.600937499999963
2023-04-01 13:31:05,cartservice,checkoutservice,3.969142857142849
2023-04-01 13:31:10,cartservice,checkoutservice,4.004268292682932
2023-04-01 13:31:15,cartservice,checkoutservice,3.6273529411764582
2023-04-01 13:31:20,cartservice,checkoutservice,3.602424242424251
2023-04-01 13:31:25,cartservice,checkoutservice,3.578181818181805
2023-04-01 13:31:30,cartservice,checkoutservice,3.358484848484836
2023-04-01 13:31:35,cartservice,checkoutservice,3.1125827814569536
2023-04-01 13:31:40,cartservice,checkoutservice,3.105633802816927
2023-04-01 13:31:45,cartservice,checkoutservice,3.042198581560289
2023-04-01 13:31:50,cartservice,checkoutservice,3.0119402985075334
2023-04-01 13:31:55,cartservice,checkoutservice,2.5700819672131683
2023-04-01 13:32:00,cartservice,checkoutservice,2.584765625000017
2023-04-01 13:32:05,cartservice,checkoutservice,2.468032786885264
2023-04-01 13:32:10,cartservice,checkoutservice,2.428378378378405
2023-04-01 13:32:15,cartservice,checkoutservice,2.4071428571428113
2023-04-01 13:32:20,cartservice,checkoutservice,2.4906779661016767
2023-04-01 13:32:25,cartservice,checkoutservice,2.5136363636363637
2023-04-01 13:32:30,cartservice,checkoutservice,3.3540909090908824
2023-04-01 13:32:35,cartservice,checkoutservice,3.4111607142857077
2023-04-01 13:32:40,cartservice,checkoutservice,3.4621359223301185
2023-04-01 13:32:45,cartservice,checkoutservice,3.3583333333333263
2023-04-01 13:32:50,cartservice,checkoutservice,3.2969696969697115
2023-04-01 13:32:55,cartservice,checkoutservice,2.4323529411764917
2023-04-01 13:33:00,cartservice,checkoutservice,2.4318181818181817
2023-04-01 13:33:05,cartservice,checkoutservice,2.5675438596491293
2023-04-01 13:33:10,cartservice,checkoutservice,2.6349056603773513
2023-04-01 13:33:15,cartservice,checkoutservice,2.6638613861386067
2023-04-01 13:33:20,cartservice,checkoutservice,2.582608695652158
2023-04-01 13:33:25,cartservice,checkoutservice,2.4055555555555554
2023-04-01 13:33:30,cartservice,checkoutservice,2.2523809523809613
2023-04-01 13:33:35,cartservice,checkoutservice,2.2825581395349173
2023-04-01 13:33:40,cartservice,checkoutservice,2.3624999999999927
2023-04-01 13:33:45,cartservice,checkoutservice,2.3400000000000003
2023-04-01 13:33:50,cartservice,checkoutservice,2.539583333333326
2023-04-01 13:33:55,cartservice,checkoutservice,2.6076923076922793
2023-04-01 13:34:00,cartservice,checkoutservice,2.586363636363636
2023-04-01 13:34:05,cartservice,checkoutservice,2.8908653846153984
2023-04-01 13:34:10,cartservice,checkoutservice,2.944500000000043
2023-04-01 13:34:15,cartservice,checkoutservice,2.8811224489796143
2023-04-01 13:34:20,cartservice,checkoutservice,2.888020833333334
2023-04-01 13:34:25,cartservice,checkoutservice,2.8671874999999623
2023-04-01 13:34:30,cartservice,checkoutservice,2.4911764705882207
2023-04-01 13:34:35,cartservice,checkoutservice,2.5602040816325937
2023-04-01 13:34:40,cartservice,checkoutservice,2.7504901960784247
2023-04-01 13:34:45,cartservice,checkoutservice,2.765865384615364
2023-04-01 13:34:50,cartservice,checkoutservice,2.7745000000000073
2023-04-01 13:34:55,cartservice,checkoutservice,2.8671874999999623
2023-04-01 13:35:00,cartservice,checkoutservice,2.7790816326530465
2023-04-01 13:35:05,cartservice,checkoutservice,2.6537735849056197
2023-04-01 13:35:10,cartservice,checkoutservice,2.5783018867924117
2023-04-01 13:35:15,cartservice,checkoutservice,2.7553571428571293
2023-04-01 13:35:20,cartservice,checkoutservice,2.928308823529385
2023-04-01 13:35:25,cartservice,checkoutservice,3.156428571428556
2023-04-01 13:35:30,cartservice,checkoutservice,3.103378378378373
2023-04-01 13:35:35,cartservice,checkoutservice,3.205625000000009
2023-04-01 13:35:40,cartservice,checkoutservice,3.381999999999971
2023-04-01 13:35:45,cartservice,checkoutservice,3.4076086956522267
2023-04-01 13:35:50,cartservice,checkoutservice,3.4545731707317247
2023-04-01 13:35:55,cartservice,checkoutservice,3.652597402597403
2023-04-01 13:36:00,cartservice,checkoutservice,4.183766233766277
2023-04-01 13:36:05,cartservice,checkoutservice,4.252409638554248
2023-04-01 13:36:10,cartservice,checkoutservice,4.273192771084351
2023-04-01 13:36:15,cartservice,checkoutservice,4.390625000000022
2023-04-01 13:36:20,cartservice,checkoutservice,4.527197802197826
2023-04-01 13:36:25,cartservice,checkoutservice,4.562234042553175
2023-04-01 13:36:30,cartservice,checkoutservice,4.372651933701662
2023-04-01 13:36:35,cartservice,checkoutservice,4.622135416666652
2023-04-01 13:36:40,cartservice,checkoutservice,4.59416666666665
2023-04-01 13:36:45,cartservice,checkoutservice,4.650277777777794
2023-04-01 13:36:50,cartservice,checkoutservice,4.34697802197805
2023-04-01 13:36:55,cartservice,checkoutservice,4.26159793814433
2023-04-01 13:37:00,cartservice,checkoutservice,4.338502673796787
2023-04-01 13:37:05,cartservice,checkoutservice,4.53859223300973
2023-04-01 13:37:10,cartservice,checkoutservice,4.539999999999992
2023-04-01 13:37:15,cartservice,checkoutservice,4.60284090909088
2023-04-01 13:37:20,cartservice,checkoutservice,4.822598870056489
2023-04-01 13:37:25,cartservice,checkoutservice,4.577639751552796
2023-04-01 13:37:30,cartservice,checkoutservice,4.235855263157861
2023-04-01 13:37:35,cartservice,checkoutservice,3.8996598639455535
2023-04-01 13:37:40,cartservice,checkoutservice,3.663291139240525
2023-04-01 13:37:45,cartservice,checkoutservice,3.4195266272189433
2023-04-01 13:37:50,cartservice,checkoutservice,3.2954802259886966
2023-04-01 13:37:55,cartservice,checkoutservice,3.1067934782608377
2023-04-01 13:38:00,cartservice,checkoutservice,3.1259887005649674
2023-04-01 13:38:05,cartservice,checkoutservice,2.9874999999999767
2023-04-01 13:38:10,cartservice,checkoutservice,2.862080536912708
2023-04-01 13:38:15,cartservice,checkoutservice,2.8965624999999817
2023-04-01 13:38:20,cartservice,checkoutservice,2.876470588235332
2023-04-01 13:38:25,cartservice,checkoutservice,2.8850931677019087
2023-04-01 13:38:30,cartservice,checkoutservice,2.8942073170732017
2023-04-01 13:38:35,cartservice,checkoutservice,2.8986577181208646
2023-04-01 13:38:40,cartservice,checkoutservice,2.7685185185185723
2023-04-01 13:38:45,cartservice,checkoutservice,2.8353383458646784
2023-04-01 13:38:50,cartservice,checkoutservice,2.6813953488371642
2023-04-01 13:38:55,cartservice,checkoutservice,2.6504032258064343
2023-04-01 13:39:00,cartservice,checkoutservice,2.5419847328244
2023-04-01 13:39:05,cartservice,checkoutservice,2.6046610169491404
2023-04-01 13:39:10,cartservice,checkoutservice,2.435416666666697
2023-04-01 13:39:15,cartservice,checkoutservice,2.4388888888888887
2023-04-01 13:39:20,cartservice,checkoutservice,2.4968085106382287
2023-04-01 13:39:25,cartservice,checkoutservice,2.5124999999999993
2023-04-01 13:39:30,cartservice,checkoutservice,2.497368421052622
2023-04-01 13:39:35,cartservice,checkoutservice,2.5277777777777777
2023-04-01 13:39:40,cartservice,checkoutservice,2.4957831325300943
2023-04-01 13:39:45,cartservice,checkoutservice,2.414864864864924
2023-04-01 13:39:50,cartservice,checkoutservice,2.508333333333313
2023-04-01 13:39:55,cartservice,checkoutservice,2.4499999999999997
2023-04-01 13:40:00,cartservice,checkoutservice,2.4418918918918524
2023-04-01 13:40:05,cartservice,checkoutservice,2.556172839506208
2023-04-01 13:40:10,cartservice,checkoutservice,2.555882352941262
2023-04-01 13:40:15,cartservice,checkoutservice,2.5034883720930567
2023-04-01 13:40:20,cartservice,checkoutservice,2.5388888888888883
