timestamp,pod,value
2023-03-24 12:06:19,adservice-85464c648-85p2c,7.367662368863518
2023-03-24 12:06:24,adservice-85464c648-85p2c,7.367662368863518
2023-03-24 12:06:29,adservice-85464c648-85p2c,10.483813841467862
2023-03-24 12:06:34,adservice-85464c648-85p2c,10.483813841467862
2023-03-24 12:06:39,adservice-85464c648-85p2c,10.483813841467862
2023-03-24 12:06:44,adservice-85464c648-85p2c,7.745266781411347
2023-03-24 12:06:49,adservice-85464c648-85p2c,7.745266781411347
2023-03-24 12:06:54,adservice-85464c648-85p2c,7.745266781411347
2023-03-24 12:06:59,adservice-85464c648-85p2c,7.745266781411347
2023-03-24 12:07:04,adservice-85464c648-85p2c,7.581911724884795
2023-03-24 12:07:09,adservice-85464c648-85p2c,7.581911724884795
2023-03-24 12:07:14,adservice-85464c648-85p2c,7.581911724884795
2023-03-24 12:07:19,adservice-85464c648-85p2c,7.7153308945794805
2023-03-24 12:07:24,adservice-85464c648-85p2c,7.7153308945794805
2023-03-24 12:07:29,adservice-85464c648-85p2c,7.7153308945794805
2023-03-24 12:07:34,adservice-85464c648-85p2c,8.454673555659921
2023-03-24 12:07:39,adservice-85464c648-85p2c,8.454673555659921
2023-03-24 12:07:44,adservice-85464c648-85p2c,8.454673555659921
2023-03-24 12:07:49,adservice-85464c648-85p2c,8.454673555659921
2023-03-24 12:07:54,adservice-85464c648-85p2c,9.133945976051164
2023-03-24 12:07:59,adservice-85464c648-85p2c,9.133945976051164
2023-03-24 12:08:04,adservice-85464c648-85p2c,9.133945976051164
2023-03-24 12:08:09,adservice-85464c648-85p2c,9.560882332855329
2023-03-24 12:08:14,adservice-85464c648-85p2c,9.560882332855329
2023-03-24 12:08:19,adservice-85464c648-85p2c,9.510600356647311
2023-03-24 12:08:24,adservice-85464c648-85p2c,9.510600356647311
2023-03-24 12:08:29,adservice-85464c648-85p2c,9.510600356647311
2023-03-24 12:08:34,adservice-85464c648-85p2c,9.510600356647311
2023-03-24 12:08:39,adservice-85464c648-85p2c,8.56954515491102
2023-03-24 12:08:44,adservice-85464c648-85p2c,8.56954515491102
2023-03-24 12:08:49,adservice-85464c648-85p2c,8.56954515491102
2023-03-24 12:08:54,adservice-85464c648-85p2c,8.389932081502137
2023-03-24 12:08:59,adservice-85464c648-85p2c,8.389932081502137
2023-03-24 12:09:04,adservice-85464c648-85p2c,8.389932081502137
2023-03-24 12:09:09,adservice-85464c648-85p2c,8.225375282747587
2023-03-24 12:09:14,adservice-85464c648-85p2c,8.225375282747587
2023-03-24 12:09:19,adservice-85464c648-85p2c,7.428040854224541
2023-03-24 12:09:24,adservice-85464c648-85p2c,7.428040854224541
2023-03-24 12:09:29,adservice-85464c648-85p2c,7.428040854224541
2023-03-24 12:09:34,adservice-85464c648-85p2c,7.480957562568164
2023-03-24 12:09:39,adservice-85464c648-85p2c,7.480957562568164
2023-03-24 12:09:44,adservice-85464c648-85p2c,7.480957562568164
2023-03-24 12:09:49,adservice-85464c648-85p2c,7.480957562568164
2023-03-24 12:09:54,adservice-85464c648-85p2c,7.116714111427294
2023-03-24 12:09:59,adservice-85464c648-85p2c,7.116714111427294
2023-03-24 12:10:04,adservice-85464c648-85p2c,6.574621959237438
2023-03-24 12:10:09,adservice-85464c648-85p2c,6.574621959237438
2023-03-24 12:10:14,adservice-85464c648-85p2c,6.574621959237438
2023-03-24 12:10:19,adservice-85464c648-85p2c,6.574621959237438
2023-03-24 12:10:24,adservice-85464c648-85p2c,7.78768316425854
2023-03-24 12:10:29,adservice-85464c648-85p2c,7.78768316425854
2023-03-24 12:10:34,adservice-85464c648-85p2c,7.78768316425854
2023-03-24 12:10:39,adservice-85464c648-85p2c,7.78768316425854
2023-03-24 12:10:44,adservice-85464c648-85p2c,7.830110333372839
2023-03-24 12:10:49,adservice-85464c648-85p2c,7.830110333372839
2023-03-24 12:10:54,adservice-85464c648-85p2c,7.830110333372839
2023-03-24 12:10:59,adservice-85464c648-85p2c,7.446578890567642
2023-03-24 12:11:04,adservice-85464c648-85p2c,7.446578890567642
2023-03-24 12:11:09,adservice-85464c648-85p2c,7.446578890567642
2023-03-24 12:11:14,adservice-85464c648-85p2c,8.077658896053592
2023-03-24 12:11:19,adservice-85464c648-85p2c,8.077658896053592
2023-03-24 12:11:24,adservice-85464c648-85p2c,8.077658896053592
2023-03-24 12:11:29,adservice-85464c648-85p2c,8.077658896053592
2023-03-24 12:11:34,adservice-85464c648-85p2c,7.9284177143503065
2023-03-24 12:11:39,adservice-85464c648-85p2c,7.9284177143503065
2023-03-24 12:11:44,adservice-85464c648-85p2c,8.016032064128256
2023-03-24 12:11:49,adservice-85464c648-85p2c,8.016032064128256
2023-03-24 12:11:54,adservice-85464c648-85p2c,8.016032064128256
2023-03-24 12:11:59,adservice-85464c648-85p2c,8.016032064128256
2023-03-24 12:12:04,adservice-85464c648-85p2c,9.739130434782648
2023-03-24 12:12:09,adservice-85464c648-85p2c,9.739130434782648
2023-03-24 12:12:14,adservice-85464c648-85p2c,9.739130434782648
2023-03-24 12:12:19,adservice-85464c648-85p2c,9.739130434782648
2023-03-24 12:12:24,adservice-85464c648-85p2c,8.70435217608809
2023-03-24 12:12:29,adservice-85464c648-85p2c,8.70435217608809
2023-03-24 12:12:34,adservice-85464c648-85p2c,8.70435217608809
2023-03-24 12:12:39,adservice-85464c648-85p2c,8.078046355558035
2023-03-24 12:12:44,adservice-85464c648-85p2c,8.078046355558035
2023-03-24 12:12:49,adservice-85464c648-85p2c,8.078046355558035
2023-03-24 12:12:54,adservice-85464c648-85p2c,8.078046355558035
2023-03-24 12:12:59,adservice-85464c648-85p2c,8.235054900366025
2023-03-24 12:13:04,adservice-85464c648-85p2c,8.235054900366025
2023-03-24 12:13:09,adservice-85464c648-85p2c,8.235054900366025
2023-03-24 12:13:14,adservice-85464c648-85p2c,8.90461784348423
2023-03-24 12:13:19,adservice-85464c648-85p2c,8.90461784348423
2023-03-24 12:13:24,adservice-85464c648-85p2c,8.90461784348423
2023-03-24 12:13:29,adservice-85464c648-85p2c,7.756391841425173
2023-03-24 12:13:34,adservice-85464c648-85p2c,7.756391841425173
2023-03-24 12:13:39,adservice-85464c648-85p2c,7.756391841425173
2023-03-24 12:13:44,adservice-85464c648-85p2c,7.411102401481962
2023-03-24 12:13:49,adservice-85464c648-85p2c,7.411102401481962
2023-03-24 12:13:54,adservice-85464c648-85p2c,7.354872603099833
2023-03-24 12:13:59,adservice-85464c648-85p2c,7.354872603099833
2023-03-24 12:14:04,adservice-85464c648-85p2c,7.354872603099833
2023-03-24 12:14:09,adservice-85464c648-85p2c,7.354872603099833
2023-03-24 12:14:14,adservice-85464c648-85p2c,7.778784165378974
2023-03-24 12:14:19,adservice-85464c648-85p2c,7.778784165378974
2023-03-24 12:14:24,adservice-85464c648-85p2c,8.120372581800666
2023-03-24 12:14:29,adservice-85464c648-85p2c,8.120372581800666
2023-03-24 12:14:34,adservice-85464c648-85p2c,8.120372581800666
2023-03-24 12:14:39,adservice-85464c648-85p2c,8.497545967328584
2023-03-24 12:14:44,adservice-85464c648-85p2c,8.497545967328584
2023-03-24 12:14:49,adservice-85464c648-85p2c,8.497545967328584
2023-03-24 12:14:54,adservice-85464c648-85p2c,8.497545967328584
2023-03-24 12:14:59,adservice-85464c648-85p2c,7.380506091846245
2023-03-24 12:15:04,adservice-85464c648-85p2c,7.380506091846245
2023-03-24 12:15:09,adservice-85464c648-85p2c,7.711884013264441
2023-03-24 12:15:14,adservice-85464c648-85p2c,7.711884013264441
2023-03-24 12:15:19,adservice-85464c648-85p2c,7.711884013264441
2023-03-24 12:15:24,adservice-85464c648-85p2c,8.347655290940422
2023-03-24 12:15:29,adservice-85464c648-85p2c,8.347655290940422
2023-03-24 12:15:34,adservice-85464c648-85p2c,8.347655290940422
2023-03-24 12:15:39,adservice-85464c648-85p2c,8.347655290940422
2023-03-24 12:15:44,adservice-85464c648-85p2c,8.67416964040617
2023-03-24 12:15:49,adservice-85464c648-85p2c,8.67416964040617
2023-03-24 12:15:54,adservice-85464c648-85p2c,7.074637424832078
2023-03-24 12:15:59,adservice-85464c648-85p2c,7.074637424832078
2023-03-24 12:16:04,adservice-85464c648-85p2c,7.074637424832078
2023-03-24 12:16:09,adservice-85464c648-85p2c,6.737699780633137
2023-03-24 12:16:14,adservice-85464c648-85p2c,6.737699780633137
2023-03-24 12:16:19,adservice-85464c648-85p2c,6.737699780633137
2023-03-24 12:16:24,adservice-85464c648-85p2c,8.728723735893617
2023-03-24 12:16:29,adservice-85464c648-85p2c,8.728723735893617
2023-03-24 12:16:34,adservice-85464c648-85p2c,7.255139056832198
2023-03-24 12:16:39,adservice-85464c648-85p2c,7.255139056832198
2023-03-24 12:16:44,adservice-85464c648-85p2c,7.255139056832198
2023-03-24 12:16:49,adservice-85464c648-85p2c,7.255139056832198
2023-03-24 12:16:54,adservice-85464c648-85p2c,7.264541873433054
2023-03-24 12:16:59,adservice-85464c648-85p2c,7.264541873433054
2023-03-24 11:56:54,cartservice-59655cfc5f-vwrwx,0.8446659346230487
2023-03-24 11:56:59,cartservice-59655cfc5f-vwrwx,1.179245283018753
2023-03-24 11:57:04,cartservice-59655cfc5f-vwrwx,1.179245283018753
2023-03-24 11:57:09,cartservice-59655cfc5f-vwrwx,3.569488631954524
2023-03-24 11:57:14,cartservice-59655cfc5f-vwrwx,3.569488631954524
2023-03-24 11:57:19,cartservice-59655cfc5f-vwrwx,3.569488631954524
2023-03-24 11:57:24,cartservice-59655cfc5f-vwrwx,3.569488631954524
2023-03-24 11:57:29,cartservice-59655cfc5f-vwrwx,9.062480056161949
2023-03-24 11:57:34,cartservice-59655cfc5f-vwrwx,9.062480056161949
2023-03-24 11:57:39,cartservice-59655cfc5f-vwrwx,10.446437370651445
2023-03-24 11:57:44,cartservice-59655cfc5f-vwrwx,10.446437370651445
2023-03-24 11:57:49,cartservice-59655cfc5f-vwrwx,10.446437370651445
2023-03-24 11:57:54,cartservice-59655cfc5f-vwrwx,14.301675977653645
2023-03-24 11:57:59,cartservice-59655cfc5f-vwrwx,14.301675977653645
2023-03-24 11:58:04,cartservice-59655cfc5f-vwrwx,14.301675977653645
2023-03-24 11:58:09,cartservice-59655cfc5f-vwrwx,15.515610217596842
2023-03-24 11:58:14,cartservice-59655cfc5f-vwrwx,15.515610217596842
2023-03-24 11:58:19,cartservice-59655cfc5f-vwrwx,15.515610217596842
2023-03-24 11:58:24,cartservice-59655cfc5f-vwrwx,18.886198547215752
2023-03-24 11:58:29,cartservice-59655cfc5f-vwrwx,18.886198547215752
2023-03-24 11:58:34,cartservice-59655cfc5f-vwrwx,18.886198547215752
2023-03-24 11:58:39,cartservice-59655cfc5f-vwrwx,18.886198547215752
2023-03-24 11:58:44,cartservice-59655cfc5f-vwrwx,16.83590256221386
2023-03-24 11:58:49,cartservice-59655cfc5f-vwrwx,16.83590256221386
2023-03-24 11:58:54,cartservice-59655cfc5f-vwrwx,19.766536964980705
2023-03-24 11:58:59,cartservice-59655cfc5f-vwrwx,19.766536964980705
2023-03-24 11:59:04,cartservice-59655cfc5f-vwrwx,19.766536964980705
2023-03-24 11:59:09,cartservice-59655cfc5f-vwrwx,14.370816188662868
2023-03-24 11:59:14,cartservice-59655cfc5f-vwrwx,14.370816188662868
2023-03-24 11:59:19,cartservice-59655cfc5f-vwrwx,14.370816188662868
2023-03-24 11:59:24,cartservice-59655cfc5f-vwrwx,17.368290463981662
2023-03-24 11:59:29,cartservice-59655cfc5f-vwrwx,17.368290463981662
2023-03-24 11:59:34,cartservice-59655cfc5f-vwrwx,17.368290463981662
2023-03-24 11:59:39,cartservice-59655cfc5f-vwrwx,15.222649025465829
2023-03-24 11:59:44,cartservice-59655cfc5f-vwrwx,15.222649025465829
2023-03-24 11:59:49,cartservice-59655cfc5f-vwrwx,15.222649025465829
2023-03-24 11:59:54,cartservice-59655cfc5f-vwrwx,16.303340949793036
2023-03-24 11:59:59,cartservice-59655cfc5f-vwrwx,16.303340949793036
2023-03-24 12:00:04,cartservice-59655cfc5f-vwrwx,16.303340949793036
2023-03-24 12:00:09,cartservice-59655cfc5f-vwrwx,14.91951315272884
2023-03-24 12:00:14,cartservice-59655cfc5f-vwrwx,14.91951315272884
2023-03-24 12:00:19,cartservice-59655cfc5f-vwrwx,14.91951315272884
2023-03-24 12:00:24,cartservice-59655cfc5f-vwrwx,14.91951315272884
2023-03-24 12:00:29,cartservice-59655cfc5f-vwrwx,16.22108741363766
2023-03-24 12:00:34,cartservice-59655cfc5f-vwrwx,16.22108741363766
2023-03-24 12:00:39,cartservice-59655cfc5f-vwrwx,16.22108741363766
2023-03-24 12:00:44,cartservice-59655cfc5f-vwrwx,15.130213563633868
2023-03-24 12:00:49,cartservice-59655cfc5f-vwrwx,15.130213563633868
2023-03-24 12:00:54,cartservice-59655cfc5f-vwrwx,14.092777451556055
2023-03-24 12:00:59,cartservice-59655cfc5f-vwrwx,14.092777451556055
2023-03-24 12:01:04,cartservice-59655cfc5f-vwrwx,14.092777451556055
2023-03-24 12:01:09,cartservice-59655cfc5f-vwrwx,14.092777451556055
2023-03-24 12:01:14,cartservice-59655cfc5f-vwrwx,15.175804210751176
2023-03-24 12:01:19,cartservice-59655cfc5f-vwrwx,15.175804210751176
2023-03-24 12:01:24,cartservice-59655cfc5f-vwrwx,14.45703959257473
2023-03-24 12:01:29,cartservice-59655cfc5f-vwrwx,14.45703959257473
2023-03-24 12:01:34,cartservice-59655cfc5f-vwrwx,16.141889198884062
2023-03-24 12:01:39,cartservice-59655cfc5f-vwrwx,16.141889198884062
2023-03-24 12:01:44,cartservice-59655cfc5f-vwrwx,16.141889198884062
2023-03-24 12:01:49,cartservice-59655cfc5f-vwrwx,14.66555383331334
2023-03-24 12:01:54,cartservice-59655cfc5f-vwrwx,14.66555383331334
2023-03-24 12:01:59,cartservice-59655cfc5f-vwrwx,14.66555383331334
2023-03-24 12:02:04,cartservice-59655cfc5f-vwrwx,14.66555383331334
2023-03-24 12:02:09,cartservice-59655cfc5f-vwrwx,13.847041477017552
2023-03-24 12:02:14,cartservice-59655cfc5f-vwrwx,13.847041477017552
2023-03-24 12:02:19,cartservice-59655cfc5f-vwrwx,12.374581939799482
2023-03-24 12:02:24,cartservice-59655cfc5f-vwrwx,12.374581939799482
2023-03-24 12:02:29,cartservice-59655cfc5f-vwrwx,12.374581939799482
2023-03-24 12:02:34,cartservice-59655cfc5f-vwrwx,13.221990257481034
2023-03-24 12:02:39,cartservice-59655cfc5f-vwrwx,13.221990257481034
2023-03-24 12:02:44,cartservice-59655cfc5f-vwrwx,13.221990257481034
2023-03-24 12:02:49,cartservice-59655cfc5f-vwrwx,13.221990257481034
2023-03-24 12:02:54,cartservice-59655cfc5f-vwrwx,12.976480129764525
2023-03-24 12:02:59,cartservice-59655cfc5f-vwrwx,12.976480129764525
2023-03-24 12:03:04,cartservice-59655cfc5f-vwrwx,12.976480129764525
2023-03-24 12:03:09,cartservice-59655cfc5f-vwrwx,13.377926421404682
2023-03-24 12:03:14,cartservice-59655cfc5f-vwrwx,13.377926421404682
2023-03-24 12:03:19,cartservice-59655cfc5f-vwrwx,13.377926421404682
2023-03-24 12:03:24,cartservice-59655cfc5f-vwrwx,13.775829680651311
2023-03-24 12:03:29,cartservice-59655cfc5f-vwrwx,13.775829680651311
2023-03-24 12:03:34,cartservice-59655cfc5f-vwrwx,14.037824137258703
2023-03-24 12:03:39,cartservice-59655cfc5f-vwrwx,14.037824137258703
2023-03-24 12:03:44,cartservice-59655cfc5f-vwrwx,14.037824137258703
2023-03-24 12:03:49,cartservice-59655cfc5f-vwrwx,12.60466372557877
2023-03-24 12:03:54,cartservice-59655cfc5f-vwrwx,12.60466372557877
2023-03-24 12:03:59,cartservice-59655cfc5f-vwrwx,12.60466372557877
2023-03-24 12:04:04,cartservice-59655cfc5f-vwrwx,13.70896742548076
2023-03-24 12:04:09,cartservice-59655cfc5f-vwrwx,13.70896742548076
2023-03-24 12:04:14,cartservice-59655cfc5f-vwrwx,13.70896742548076
2023-03-24 12:04:19,cartservice-59655cfc5f-vwrwx,12.488174077578165
2023-03-24 12:04:24,cartservice-59655cfc5f-vwrwx,12.488174077578165
2023-03-24 12:04:29,cartservice-59655cfc5f-vwrwx,12.488174077578165
2023-03-24 12:04:34,cartservice-59655cfc5f-vwrwx,13.827308935147153
2023-03-24 12:04:39,cartservice-59655cfc5f-vwrwx,13.827308935147153
2023-03-24 12:04:44,cartservice-59655cfc5f-vwrwx,13.827308935147153
2023-03-24 12:04:49,cartservice-59655cfc5f-vwrwx,13.941330235259816
2023-03-24 12:04:54,cartservice-59655cfc5f-vwrwx,13.941330235259816
2023-03-24 12:04:59,cartservice-59655cfc5f-vwrwx,13.941330235259816
2023-03-24 12:05:04,cartservice-59655cfc5f-vwrwx,14.613282642271471
2023-03-24 12:05:09,cartservice-59655cfc5f-vwrwx,14.613282642271471
2023-03-24 12:05:14,cartservice-59655cfc5f-vwrwx,14.613282642271471
2023-03-24 12:05:19,cartservice-59655cfc5f-vwrwx,18.057158373498236
2023-03-24 12:05:24,cartservice-59655cfc5f-vwrwx,18.057158373498236
2023-03-24 12:05:29,cartservice-59655cfc5f-vwrwx,18.057158373498236
2023-03-24 12:05:34,cartservice-59655cfc5f-vwrwx,18.057158373498236
2023-03-24 12:05:39,cartservice-59655cfc5f-vwrwx,18.019985802435492
2023-03-24 12:05:44,cartservice-59655cfc5f-vwrwx,18.019985802435492
2023-03-24 12:05:49,cartservice-59655cfc5f-vwrwx,18.019985802435492
2023-03-24 12:05:54,cartservice-59655cfc5f-vwrwx,18.59504132231397
2023-03-24 12:05:59,cartservice-59655cfc5f-vwrwx,18.59504132231397
2023-03-24 12:06:04,cartservice-59655cfc5f-vwrwx,19.87281399046105
2023-03-24 12:06:09,cartservice-59655cfc5f-vwrwx,19.87281399046105
2023-03-24 12:06:14,cartservice-59655cfc5f-vwrwx,18.245374712251568
2023-03-24 12:06:19,cartservice-59655cfc5f-vwrwx,18.245374712251568
2023-03-24 12:06:24,cartservice-59655cfc5f-vwrwx,18.245374712251568
2023-03-24 12:06:29,cartservice-59655cfc5f-vwrwx,18.245374712251568
2023-03-24 12:06:34,cartservice-59655cfc5f-vwrwx,18.701407858793875
2023-03-24 12:06:39,cartservice-59655cfc5f-vwrwx,18.701407858793875
2023-03-24 12:06:44,cartservice-59655cfc5f-vwrwx,18.701407858793875
2023-03-24 12:06:49,cartservice-59655cfc5f-vwrwx,18.37968561064111
2023-03-24 12:06:54,cartservice-59655cfc5f-vwrwx,18.37968561064111
2023-03-24 12:06:59,cartservice-59655cfc5f-vwrwx,17.309594460929492
2023-03-24 12:07:04,cartservice-59655cfc5f-vwrwx,17.309594460929492
2023-03-24 12:07:09,cartservice-59655cfc5f-vwrwx,17.309594460929492
2023-03-24 12:07:14,cartservice-59655cfc5f-vwrwx,17.8272131647115
2023-03-24 12:07:19,cartservice-59655cfc5f-vwrwx,17.8272131647115
2023-03-24 12:07:24,cartservice-59655cfc5f-vwrwx,17.8272131647115
2023-03-24 12:07:29,cartservice-59655cfc5f-vwrwx,17.8272131647115
2023-03-24 12:07:34,cartservice-59655cfc5f-vwrwx,18.508328747936513
2023-03-24 12:07:39,cartservice-59655cfc5f-vwrwx,18.508328747936513
2023-03-24 12:07:44,cartservice-59655cfc5f-vwrwx,19.77015189263023
2023-03-24 12:07:49,cartservice-59655cfc5f-vwrwx,19.77015189263023
2023-03-24 12:07:54,cartservice-59655cfc5f-vwrwx,20.45300878972292
2023-03-24 12:07:59,cartservice-59655cfc5f-vwrwx,20.45300878972292
2023-03-24 12:08:04,cartservice-59655cfc5f-vwrwx,20.45300878972292
2023-03-24 12:08:09,cartservice-59655cfc5f-vwrwx,20.45300878972292
2023-03-24 12:08:14,cartservice-59655cfc5f-vwrwx,18.3169172282703
