timestamp,pod,value
2023-04-01 13:50:25,adservice-85464c648-85p2c,6.910347335879341
2023-04-01 13:50:30,adservice-85464c648-85p2c,6.910347335879341
2023-04-01 13:50:35,adservice-85464c648-85p2c,6.910347335879341
2023-04-01 13:50:40,adservice-85464c648-85p2c,7.742066928131115
2023-04-01 13:50:45,adservice-85464c648-85p2c,7.742066928131115
2023-04-01 13:50:50,adservice-85464c648-85p2c,7.742066928131115
2023-04-01 13:50:55,adservice-85464c648-85p2c,8.29265732430595
2023-04-01 13:51:00,adservice-85464c648-85p2c,8.29265732430595
2023-04-01 13:51:05,adservice-85464c648-85p2c,8.29265732430595
2023-04-01 13:51:10,adservice-85464c648-85p2c,8.29265732430595
2023-04-01 13:51:15,adservice-85464c648-85p2c,7.57929104477602
2023-04-01 13:51:20,adservice-85464c648-85p2c,7.57929104477602
2023-04-01 13:51:25,adservice-85464c648-85p2c,7.57929104477602
2023-04-01 13:51:30,adservice-85464c648-85p2c,7.567201264965008
2023-04-01 13:51:35,adservice-85464c648-85p2c,7.567201264965008
2023-04-01 13:51:40,adservice-85464c648-85p2c,7.567201264965008
2023-04-01 13:51:45,adservice-85464c648-85p2c,7.507752570589325
2023-04-01 13:51:50,adservice-85464c648-85p2c,7.507752570589325
2023-04-01 13:51:55,adservice-85464c648-85p2c,7.507752570589325
2023-04-01 13:52:00,adservice-85464c648-85p2c,7.507752570589325
2023-04-01 13:52:05,adservice-85464c648-85p2c,8.171500630516903
2023-04-01 13:52:10,adservice-85464c648-85p2c,8.171500630516903
2023-04-01 13:52:15,adservice-85464c648-85p2c,8.171500630516903
2023-04-01 13:52:20,adservice-85464c648-85p2c,8.276846236175704
2023-04-01 13:52:25,adservice-85464c648-85p2c,8.276846236175704
2023-04-01 13:52:30,adservice-85464c648-85p2c,8.276846236175704
2023-04-01 13:52:35,adservice-85464c648-85p2c,8.720024914356756
2023-04-01 13:52:40,adservice-85464c648-85p2c,8.720024914356756
2023-04-01 13:52:45,adservice-85464c648-85p2c,7.846481876332759
2023-04-01 13:52:50,adservice-85464c648-85p2c,7.846481876332759
2023-04-01 13:52:55,adservice-85464c648-85p2c,7.318952234206384
2023-04-01 13:53:00,adservice-85464c648-85p2c,7.318952234206384
2023-04-01 13:53:05,adservice-85464c648-85p2c,8.293838862559275
2023-04-01 13:53:10,adservice-85464c648-85p2c,8.293838862559275
2023-04-01 13:53:15,adservice-85464c648-85p2c,6.845407872219042
2023-04-01 13:53:20,adservice-85464c648-85p2c,6.845407872219042
2023-04-01 13:53:25,adservice-85464c648-85p2c,6.845407872219042
2023-04-01 13:53:30,adservice-85464c648-85p2c,6.845407872219042
2023-04-01 13:53:35,adservice-85464c648-85p2c,7.722496518546644
2023-04-01 13:53:40,adservice-85464c648-85p2c,7.722496518546644
2023-04-01 13:53:45,adservice-85464c648-85p2c,7.722496518546644
2023-04-01 13:53:50,adservice-85464c648-85p2c,7.722496518546644
2023-04-01 13:53:55,adservice-85464c648-85p2c,6.44187216909915
2023-04-01 13:54:00,adservice-85464c648-85p2c,6.44187216909915
2023-04-01 13:54:05,adservice-85464c648-85p2c,7.1211463308727145
2023-04-01 13:54:10,adservice-85464c648-85p2c,7.1211463308727145
2023-04-01 13:54:15,adservice-85464c648-85p2c,7.1211463308727145
2023-04-01 13:54:20,adservice-85464c648-85p2c,6.726901009035219
2023-04-01 13:54:25,adservice-85464c648-85p2c,6.726901009035219
2023-04-01 13:54:30,adservice-85464c648-85p2c,6.726901009035219
2023-04-01 13:54:35,adservice-85464c648-85p2c,8.99873257287698
2023-04-01 13:54:40,adservice-85464c648-85p2c,8.99873257287698
2023-04-01 13:54:45,adservice-85464c648-85p2c,6.420233463035263
2023-04-01 13:54:50,adservice-85464c648-85p2c,6.420233463035263
2023-04-01 13:54:55,adservice-85464c648-85p2c,6.420233463035263
2023-04-01 13:55:00,adservice-85464c648-85p2c,6.785934608266467
2023-04-01 13:55:05,adservice-85464c648-85p2c,6.785934608266467
2023-04-01 13:55:10,adservice-85464c648-85p2c,6.785934608266467
2023-04-01 13:55:15,adservice-85464c648-85p2c,6.785934608266467
2023-04-01 13:55:20,adservice-85464c648-85p2c,7.702020202020194
2023-04-01 13:55:25,adservice-85464c648-85p2c,7.702020202020194
2023-04-01 13:55:30,adservice-85464c648-85p2c,6.911304920190912
2023-04-01 13:55:35,adservice-85464c648-85p2c,6.911304920190912
2023-04-01 13:55:40,adservice-85464c648-85p2c,6.911304920190912
2023-04-01 13:55:45,adservice-85464c648-85p2c,6.911304920190912
2023-04-01 13:55:50,adservice-85464c648-85p2c,7.39090817049701
2023-04-01 13:55:55,adservice-85464c648-85p2c,7.39090817049701
2023-04-01 13:56:00,adservice-85464c648-85p2c,7.39090817049701
2023-04-01 13:56:05,adservice-85464c648-85p2c,7.62168716438606
2023-04-01 13:56:10,adservice-85464c648-85p2c,7.62168716438606
2023-04-01 13:56:15,adservice-85464c648-85p2c,7.62168716438606
2023-04-01 13:56:20,adservice-85464c648-85p2c,7.62168716438606
2023-04-01 13:56:25,adservice-85464c648-85p2c,7.773851590105966
2023-04-01 13:56:30,adservice-85464c648-85p2c,7.773851590105966
2023-04-01 13:56:35,adservice-85464c648-85p2c,7.730826671351977
2023-04-01 13:56:40,adservice-85464c648-85p2c,7.730826671351977
2023-04-01 13:56:45,adservice-85464c648-85p2c,7.730826671351977
2023-04-01 13:56:50,adservice-85464c648-85p2c,7.730826671351977
2023-04-01 13:56:55,adservice-85464c648-85p2c,7.563479200432228
2023-04-01 13:46:50,cartservice-59655cfc5f-vwrwx,1.15662650602414
2023-04-01 13:46:55,cartservice-59655cfc5f-vwrwx,1.15662650602414
2023-04-01 13:47:00,cartservice-59655cfc5f-vwrwx,1.15662650602414
2023-04-01 13:47:05,cartservice-59655cfc5f-vwrwx,2.6785714285715296
2023-04-01 13:47:10,cartservice-59655cfc5f-vwrwx,2.6785714285715296
2023-04-01 13:47:15,cartservice-59655cfc5f-vwrwx,2.6785714285715296
2023-04-01 13:47:20,cartservice-59655cfc5f-vwrwx,2.6785714285715296
2023-04-01 13:47:25,cartservice-59655cfc5f-vwrwx,3.0424034987637785
2023-04-01 13:47:30,cartservice-59655cfc5f-vwrwx,3.0424034987637785
2023-04-01 13:47:35,cartservice-59655cfc5f-vwrwx,3.0424034987637785
2023-04-01 13:47:40,cartservice-59655cfc5f-vwrwx,5.4296357093251695
2023-04-01 13:47:45,cartservice-59655cfc5f-vwrwx,5.4296357093251695
2023-04-01 13:47:50,cartservice-59655cfc5f-vwrwx,8.025053826580478
2023-04-01 13:47:55,cartservice-59655cfc5f-vwrwx,8.025053826580478
2023-04-01 13:48:00,cartservice-59655cfc5f-vwrwx,8.025053826580478
2023-04-01 13:48:05,cartservice-59655cfc5f-vwrwx,8.025053826580478
2023-04-01 13:48:10,cartservice-59655cfc5f-vwrwx,8.540491078237034
2023-04-01 13:48:15,cartservice-59655cfc5f-vwrwx,8.540491078237034
2023-04-01 13:48:20,cartservice-59655cfc5f-vwrwx,8.540491078237034
2023-04-01 13:48:25,cartservice-59655cfc5f-vwrwx,8.540491078237034
2023-04-01 13:48:30,cartservice-59655cfc5f-vwrwx,9.38967136150251
2023-04-01 13:48:35,cartservice-59655cfc5f-vwrwx,9.38967136150251
2023-04-01 13:48:40,cartservice-59655cfc5f-vwrwx,9.38967136150251
2023-04-01 13:48:45,cartservice-59655cfc5f-vwrwx,10.206345684490655
2023-04-01 13:48:50,cartservice-59655cfc5f-vwrwx,10.206345684490655
2023-04-01 13:48:55,cartservice-59655cfc5f-vwrwx,10.206345684490655
2023-04-01 13:49:00,cartservice-59655cfc5f-vwrwx,12.208258527827565
2023-04-01 13:49:05,cartservice-59655cfc5f-vwrwx,12.208258527827565
2023-04-01 13:49:10,cartservice-59655cfc5f-vwrwx,12.208258527827565
2023-04-01 13:49:15,cartservice-59655cfc5f-vwrwx,12.208258527827565
2023-04-01 13:49:20,cartservice-59655cfc5f-vwrwx,13.538088502727858
2023-04-01 13:49:25,cartservice-59655cfc5f-vwrwx,13.538088502727858
2023-04-01 13:49:30,cartservice-59655cfc5f-vwrwx,13.538088502727858
2023-04-01 13:49:35,cartservice-59655cfc5f-vwrwx,13.035126234906539
2023-04-01 13:49:40,cartservice-59655cfc5f-vwrwx,13.035126234906539
2023-04-01 13:49:45,cartservice-59655cfc5f-vwrwx,13.256529629921934
2023-04-01 13:49:50,cartservice-59655cfc5f-vwrwx,13.256529629921934
2023-04-01 13:49:55,cartservice-59655cfc5f-vwrwx,13.256529629921934
2023-04-01 13:50:00,cartservice-59655cfc5f-vwrwx,13.256529629921934
2023-04-01 13:50:05,cartservice-59655cfc5f-vwrwx,14.373610464815828
2023-04-01 13:50:10,cartservice-59655cfc5f-vwrwx,14.373610464815828
2023-04-01 13:50:15,cartservice-59655cfc5f-vwrwx,14.373610464815828
2023-04-01 13:50:20,cartservice-59655cfc5f-vwrwx,15.877516302806981
2023-04-01 13:50:25,cartservice-59655cfc5f-vwrwx,15.877516302806981
2023-04-01 13:50:30,cartservice-59655cfc5f-vwrwx,15.877516302806981
2023-04-01 13:50:35,cartservice-59655cfc5f-vwrwx,14.416599299380128
2023-04-01 13:50:40,cartservice-59655cfc5f-vwrwx,14.416599299380128
2023-04-01 13:50:45,cartservice-59655cfc5f-vwrwx,13.646055437099921
2023-04-01 13:50:50,cartservice-59655cfc5f-vwrwx,13.646055437099921
2023-04-01 13:50:55,cartservice-59655cfc5f-vwrwx,13.646055437099921
2023-04-01 13:51:00,cartservice-59655cfc5f-vwrwx,16.11733419292449
2023-04-01 13:51:05,cartservice-59655cfc5f-vwrwx,16.11733419292449
2023-04-01 13:51:10,cartservice-59655cfc5f-vwrwx,16.11733419292449
2023-04-01 13:51:15,cartservice-59655cfc5f-vwrwx,13.110093192228915
2023-04-01 13:51:20,cartservice-59655cfc5f-vwrwx,13.110093192228915
2023-04-01 13:51:25,cartservice-59655cfc5f-vwrwx,14.472010178116992
2023-04-01 13:51:30,cartservice-59655cfc5f-vwrwx,14.472010178116992
2023-04-01 13:51:35,cartservice-59655cfc5f-vwrwx,15.383078613525328
2023-04-01 13:51:40,cartservice-59655cfc5f-vwrwx,15.383078613525328
2023-04-01 13:51:45,cartservice-59655cfc5f-vwrwx,15.383078613525328
2023-04-01 13:51:50,cartservice-59655cfc5f-vwrwx,15.383078613525328
2023-04-01 13:51:55,cartservice-59655cfc5f-vwrwx,15.84022038567488
2023-04-01 13:52:00,cartservice-59655cfc5f-vwrwx,15.84022038567488
2023-04-01 13:52:05,cartservice-59655cfc5f-vwrwx,15.84022038567488
2023-04-01 13:52:10,cartservice-59655cfc5f-vwrwx,13.936828394659631
2023-04-01 13:52:15,cartservice-59655cfc5f-vwrwx,13.936828394659631
2023-04-01 13:52:20,cartservice-59655cfc5f-vwrwx,13.936828394659631
2023-04-01 13:52:25,cartservice-59655cfc5f-vwrwx,14.143920595533682
2023-04-01 13:52:30,cartservice-59655cfc5f-vwrwx,14.143920595533682
2023-04-01 13:52:35,cartservice-59655cfc5f-vwrwx,14.336917562723842
2023-04-01 13:52:40,cartservice-59655cfc5f-vwrwx,14.336917562723842
2023-04-01 13:52:45,cartservice-59655cfc5f-vwrwx,14.336917562723842
2023-04-01 13:52:50,cartservice-59655cfc5f-vwrwx,14.336917562723842
2023-04-01 13:52:55,cartservice-59655cfc5f-vwrwx,13.773673501330338
2023-04-01 13:53:00,cartservice-59655cfc5f-vwrwx,13.773673501330338
2023-04-01 13:53:05,cartservice-59655cfc5f-vwrwx,13.938996392259664
2023-04-01 13:53:10,cartservice-59655cfc5f-vwrwx,13.938996392259664
2023-04-01 13:53:15,cartservice-59655cfc5f-vwrwx,13.938996392259664
2023-04-01 13:53:20,cartservice-59655cfc5f-vwrwx,13.938996392259664
2023-04-01 13:53:25,cartservice-59655cfc5f-vwrwx,13.486900996598719
2023-04-01 13:53:30,cartservice-59655cfc5f-vwrwx,13.486900996598719
2023-04-01 13:53:35,cartservice-59655cfc5f-vwrwx,12.79847182425955
2023-04-01 13:53:40,cartservice-59655cfc5f-vwrwx,12.79847182425955
2023-04-01 13:53:45,cartservice-59655cfc5f-vwrwx,12.79847182425955
2023-04-01 13:53:50,cartservice-59655cfc5f-vwrwx,13.590583667030756
2023-04-01 13:53:55,cartservice-59655cfc5f-vwrwx,13.590583667030756
2023-04-01 13:54:00,cartservice-59655cfc5f-vwrwx,12.619932578442212
2023-04-01 13:54:05,cartservice-59655cfc5f-vwrwx,12.619932578442212
2023-04-01 13:54:10,cartservice-59655cfc5f-vwrwx,12.619932578442212
2023-04-01 13:54:15,cartservice-59655cfc5f-vwrwx,12.619932578442212
2023-04-01 13:54:20,cartservice-59655cfc5f-vwrwx,11.522541671327902
2023-04-01 13:54:25,cartservice-59655cfc5f-vwrwx,11.522541671327902
2023-04-01 13:54:30,cartservice-59655cfc5f-vwrwx,11.522541671327902
2023-04-01 13:54:35,cartservice-59655cfc5f-vwrwx,12.054001928640309
2023-04-01 13:54:40,cartservice-59655cfc5f-vwrwx,12.054001928640309
2023-04-01 13:54:45,cartservice-59655cfc5f-vwrwx,12.400354295836935
2023-04-01 13:54:50,cartservice-59655cfc5f-vwrwx,12.400354295836935
2023-04-01 13:54:55,cartservice-59655cfc5f-vwrwx,12.400354295836935
2023-04-01 13:55:00,cartservice-59655cfc5f-vwrwx,12.400354295836935
2023-04-01 13:55:05,cartservice-59655cfc5f-vwrwx,12.291933418694159
2023-04-01 13:55:10,cartservice-59655cfc5f-vwrwx,12.291933418694159
2023-04-01 13:55:15,cartservice-59655cfc5f-vwrwx,12.291933418694159
2023-04-01 13:55:20,cartservice-59655cfc5f-vwrwx,12.291933418694159
2023-04-01 13:55:25,cartservice-59655cfc5f-vwrwx,12.152372049544194
2023-04-01 13:55:30,cartservice-59655cfc5f-vwrwx,12.152372049544194
2023-04-01 13:55:35,cartservice-59655cfc5f-vwrwx,12.255113489255336
2023-04-01 13:55:40,cartservice-59655cfc5f-vwrwx,12.255113489255336
2023-04-01 13:55:45,cartservice-59655cfc5f-vwrwx,12.255113489255336
2023-04-01 13:55:50,cartservice-59655cfc5f-vwrwx,12.620950778291759
2023-04-01 13:55:55,cartservice-59655cfc5f-vwrwx,12.620950778291759
2023-04-01 13:56:00,cartservice-59655cfc5f-vwrwx,12.620950778291759
2023-04-01 13:56:05,cartservice-59655cfc5f-vwrwx,12.620950778291759
2023-04-01 13:56:10,cartservice-59655cfc5f-vwrwx,11.92052980132464
2023-04-01 13:56:15,cartservice-59655cfc5f-vwrwx,11.92052980132464
2023-04-01 13:56:20,cartservice-59655cfc5f-vwrwx,13.520197856553883
2023-04-01 13:56:25,cartservice-59655cfc5f-vwrwx,13.520197856553883
2023-04-01 13:56:30,cartservice-59655cfc5f-vwrwx,13.520197856553883
2023-04-01 13:56:35,cartservice-59655cfc5f-vwrwx,11.738926279542964
2023-04-01 13:56:40,cartservice-59655cfc5f-vwrwx,11.738926279542964
2023-04-01 13:56:45,cartservice-59655cfc5f-vwrwx,13.914747672709613
2023-04-01 13:56:50,cartservice-59655cfc5f-vwrwx,13.914747672709613
2023-04-01 13:56:55,cartservice-59655cfc5f-vwrwx,13.914747672709613
2023-04-01 13:46:50,checkoutservice-b48888c64-mlvff,0.6212337702678047
2023-04-01 13:46:55,checkoutservice-b48888c64-mlvff,0.6212337702678047
2023-04-01 13:47:00,checkoutservice-b48888c64-mlvff,0.7281199941749986
2023-04-01 13:47:05,checkoutservice-b48888c64-mlvff,0.7281199941749986
2023-04-01 13:47:10,checkoutservice-b48888c64-mlvff,0.9604829857299709
2023-04-01 13:47:15,checkoutservice-b48888c64-mlvff,0.9604829857299709
2023-04-01 13:47:20,checkoutservice-b48888c64-mlvff,0.9604829857299709
2023-04-01 13:47:25,checkoutservice-b48888c64-mlvff,1.1333279365336402
2023-04-01 13:47:30,checkoutservice-b48888c64-mlvff,1.1333279365336402
2023-04-01 13:47:35,checkoutservice-b48888c64-mlvff,1.1333279365336402
2023-04-01 13:47:40,checkoutservice-b48888c64-mlvff,1.4196143381047848
2023-04-01 13:47:45,checkoutservice-b48888c64-mlvff,1.4196143381047848
2023-04-01 13:47:50,checkoutservice-b48888c64-mlvff,1.4196143381047848
2023-04-01 13:47:55,checkoutservice-b48888c64-mlvff,1.4196143381047848
2023-04-01 13:48:00,checkoutservice-b48888c64-mlvff,2.260815949028938
2023-04-01 13:48:05,checkoutservice-b48888c64-mlvff,2.260815949028938
2023-04-01 13:48:10,checkoutservice-b48888c64-mlvff,2.260815949028938
2023-04-01 13:48:15,checkoutservice-b48888c64-mlvff,2.260815949028938
2023-04-01 13:48:20,checkoutservice-b48888c64-mlvff,1.8569144271934772
2023-04-01 13:48:25,checkoutservice-b48888c64-mlvff,1.8569144271934772
2023-04-01 13:48:30,checkoutservice-b48888c64-mlvff,1.8569144271934772
2023-04-01 13:48:35,checkoutservice-b48888c64-mlvff,2.353232598464178
2023-04-01 13:48:40,checkoutservice-b48888c64-mlvff,2.353232598464178
2023-04-01 13:48:45,checkoutservice-b48888c64-mlvff,2.353232598464178
2023-04-01 13:48:50,checkoutservice-b48888c64-mlvff,2.955158679172515
2023-04-01 13:48:55,checkoutservice-b48888c64-mlvff,2.955158679172515
2023-04-01 13:49:00,checkoutservice-b48888c64-mlvff,2.955158679172515
2023-04-01 13:49:05,checkoutservice-b48888c64-mlvff,2.955158679172515
2023-04-01 13:49:10,checkoutservice-b48888c64-mlvff,2.236024844720493
2023-04-01 13:49:15,checkoutservice-b48888c64-mlvff,2.236024844720493
2023-04-01 13:49:20,checkoutservice-b48888c64-mlvff,3.6072772898369507
2023-04-01 13:49:25,checkoutservice-b48888c64-mlvff,3.6072772898369507
2023-04-01 13:49:30,checkoutservice-b48888c64-mlvff,3.6072772898369507
2023-04-01 13:49:35,checkoutservice-b48888c64-mlvff,4.006009013520297
2023-04-01 13:49:40,checkoutservice-b48888c64-mlvff,4.006009013520297
2023-04-01 13:49:45,checkoutservice-b48888c64-mlvff,4.006009013520297
2023-04-01 13:49:50,checkoutservice-b48888c64-mlvff,3.612632560307601
2023-04-01 13:49:55,checkoutservice-b48888c64-mlvff,3.612632560307601
2023-04-01 13:50:00,checkoutservice-b48888c64-mlvff,3.612632560307601
2023-04-01 13:50:05,checkoutservice-b48888c64-mlvff,4.574970484061427
2023-04-01 13:50:10,checkoutservice-b48888c64-mlvff,4.574970484061427
2023-04-01 13:50:15,checkoutservice-b48888c64-mlvff,4.574970484061427
2023-04-01 13:50:20,checkoutservice-b48888c64-mlvff,3.538928210313462
2023-04-01 13:50:25,checkoutservice-b48888c64-mlvff,3.538928210313462
2023-04-01 13:50:30,checkoutservice-b48888c64-mlvff,3.538928210313462
2023-04-01 13:50:35,checkoutservice-b48888c64-mlvff,3.538928210313462
2023-04-01 13:50:40,checkoutservice-b48888c64-mlvff,5.5197792088316255
2023-04-01 13:50:45,checkoutservice-b48888c64-mlvff,5.5197792088316255
2023-04-01 13:50:50,checkoutservice-b48888c64-mlvff,5.5197792088316255
2023-04-01 13:50:55,checkoutservice-b48888c64-mlvff,5.5197792088316255
2023-04-01 13:51:00,checkoutservice-b48888c64-mlvff,5.422880383773106
2023-04-01 13:51:05,checkoutservice-b48888c64-mlvff,5.422880383773106
2023-04-01 13:51:10,checkoutservice-b48888c64-mlvff,5.380833101400857
2023-04-01 13:51:15,checkoutservice-b48888c64-mlvff,5.380833101400857
2023-04-01 13:51:20,checkoutservice-b48888c64-mlvff,5.774591796097155
2023-04-01 13:51:25,checkoutservice-b48888c64-mlvff,5.774591796097155
2023-04-01 13:51:30,checkoutservice-b48888c64-mlvff,8.397480755773303
2023-04-01 13:51:35,checkoutservice-b48888c64-mlvff,8.397480755773303
2023-04-01 13:51:40,checkoutservice-b48888c64-mlvff,8.397480755773303
2023-04-01 13:51:45,checkoutservice-b48888c64-mlvff,5.812826971517184
2023-04-01 13:51:50,checkoutservice-b48888c64-mlvff,5.812826971517184
2023-04-01 13:51:55,checkoutservice-b48888c64-mlvff,5.812826971517184
2023-04-01 13:52:00,checkoutservice-b48888c64-mlvff,5.673069130399454
2023-04-01 13:52:05,checkoutservice-b48888c64-mlvff,5.673069130399454
2023-04-01 13:52:10,checkoutservice-b48888c64-mlvff,5.673069130399454
2023-04-01 13:52:15,checkoutservice-b48888c64-mlvff,6.340220775544888
2023-04-01 13:52:20,checkoutservice-b48888c64-mlvff,6.340220775544888
2023-04-01 13:52:25,checkoutservice-b48888c64-mlvff,6.340220775544888
2023-04-01 13:52:30,checkoutservice-b48888c64-mlvff,6.340220775544888
2023-04-01 13:52:35,checkoutservice-b48888c64-mlvff,6.73752686298424
2023-04-01 13:52:40,checkoutservice-b48888c64-mlvff,6.73752686298424
2023-04-01 13:52:45,checkoutservice-b48888c64-mlvff,6.73752686298424
2023-04-01 13:52:50,checkoutservice-b48888c64-mlvff,6.500956022944616
2023-04-01 13:52:55,checkoutservice-b48888c64-mlvff,6.500956022944616
2023-04-01 13:53:00,checkoutservice-b48888c64-mlvff,6.500956022944616
2023-04-01 13:53:05,checkoutservice-b48888c64-mlvff,6.850507982583329
2023-04-01 13:53:10,checkoutservice-b48888c64-mlvff,6.850507982583329
2023-04-01 13:53:15,checkoutservice-b48888c64-mlvff,8.463817181548878
2023-04-01 13:53:20,checkoutservice-b48888c64-mlvff,8.463817181548878
2023-04-01 13:53:25,checkoutservice-b48888c64-mlvff,8.463817181548878
2023-04-01 13:53:30,checkoutservice-b48888c64-mlvff,7.033614132657346
2023-04-01 13:53:35,checkoutservice-b48888c64-mlvff,7.033614132657346
2023-04-01 13:53:40,checkoutservice-b48888c64-mlvff,7.033614132657346
2023-04-01 13:53:45,checkoutservice-b48888c64-mlvff,7.011281789788988
2023-04-01 13:53:50,checkoutservice-b48888c64-mlvff,7.011281789788988
2023-04-01 13:53:55,checkoutservice-b48888c64-mlvff,7.69953051643186
2023-04-01 13:54:00,checkoutservice-b48888c64-mlvff,7.69953051643186
2023-04-01 13:54:05,checkoutservice-b48888c64-mlvff,7.69953051643186
2023-04-01 13:54:10,checkoutservice-b48888c64-mlvff,7.69953051643186
2023-04-01 13:54:15,checkoutservice-b48888c64-mlvff,6.00663891669748
2023-04-01 13:54:20,checkoutservice-b48888c64-mlvff,6.00663891669748
2023-04-01 13:54:25,checkoutservice-b48888c64-mlvff,6.00663891669748
2023-04-01 13:54:30,checkoutservice-b48888c64-mlvff,5.958291956305919
2023-04-01 13:54:35,checkoutservice-b48888c64-mlvff,5.958291956305919
2023-04-01 13:54:40,checkoutservice-b48888c64-mlvff,5.958291956305919
2023-04-01 13:54:45,checkoutservice-b48888c64-mlvff,6.3447303489600095
2023-04-01 13:54:50,checkoutservice-b48888c64-mlvff,6.3447303489600095
2023-04-01 13:54:55,checkoutservice-b48888c64-mlvff,6.3447303489600095
2023-04-01 13:55:00,checkoutservice-b48888c64-mlvff,7.2811999417504
2023-04-01 13:55:05,checkoutservice-b48888c64-mlvff,7.2811999417504
2023-04-01 13:55:10,checkoutservice-b48888c64-mlvff,7.2811999417504
2023-04-01 13:55:15,checkoutservice-b48888c64-mlvff,7.2811999417504
2023-04-01 13:55:20,checkoutservice-b48888c64-mlvff,7.979572294924993
2023-04-01 13:55:25,checkoutservice-b48888c64-mlvff,7.979572294924993
2023-04-01 13:55:30,checkoutservice-b48888c64-mlvff,7.979572294924993
2023-04-01 13:55:35,checkoutservice-b48888c64-mlvff,7.362703681351834
2023-04-01 13:55:40,checkoutservice-b48888c64-mlvff,7.362703681351834
2023-04-01 13:55:45,checkoutservice-b48888c64-mlvff,7.362703681351834
2023-04-01 13:55:50,checkoutservice-b48888c64-mlvff,7.362703681351834
2023-04-01 13:55:55,checkoutservice-b48888c64-mlvff,7.370613683704661
2023-04-01 13:56:00,checkoutservice-b48888c64-mlvff,7.370613683704661
2023-04-01 13:56:05,checkoutservice-b48888c64-mlvff,7.370613683704661
2023-04-01 13:56:10,checkoutservice-b48888c64-mlvff,8.55214805906309
2023-04-01 13:56:15,checkoutservice-b48888c64-mlvff,8.55214805906309
2023-04-01 13:56:20,checkoutservice-b48888c64-mlvff,8.55214805906309
2023-04-01 13:56:25,checkoutservice-b48888c64-mlvff,8.553832116788321
2023-04-01 13:56:30,checkoutservice-b48888c64-mlvff,8.553832116788321
2023-04-01 13:56:35,checkoutservice-b48888c64-mlvff,8.553832116788321
2023-04-01 13:56:40,checkoutservice-b48888c64-mlvff,8.553832116788321
2023-04-01 13:56:45,checkoutservice-b48888c64-mlvff,8.989233824605556
2023-04-01 13:56:50,checkoutservice-b48888c64-mlvff,8.989233824605556
2023-04-01 13:56:55,checkoutservice-b48888c64-mlvff,8.989233824605556
