timestamp,instance,value
2023-05-18 14:54:52,192.168.49.2:9100,43.27554347826088
2023-05-18 14:54:57,192.168.49.2:9100,43.66304347826085
2023-05-18 14:55:02,192.168.49.2:9100,43.8983695652174
2023-05-18 14:55:07,192.168.49.2:9100,44.16739130434786
2023-05-18 14:55:12,192.168.49.2:9100,44.408695652173904
2023-05-18 14:55:17,192.168.49.2:9100,44.53695652173909
2023-05-18 14:55:22,192.168.49.2:9100,44.848369565217425
2023-05-18 14:55:27,192.168.49.2:9100,44.833504343364986
2023-05-18 14:55:32,192.168.49.2:9100,45.221739130434756
2023-05-18 14:55:37,192.168.49.2:9100,45.241506300164346
2023-05-18 14:55:42,192.168.49.2:9100,45.569021739130434
2023-05-18 14:55:47,192.168.49.2:9100,45.770652173912964
2023-05-18 14:55:52,192.168.49.2:9100,45.84728260869565
2023-05-18 14:55:57,192.168.49.2:9100,45.89782608695655
2023-05-18 14:56:02,192.168.49.2:9100,45.803515529894604
2023-05-18 14:56:07,192.168.49.2:9100,46.03858695652173
2023-05-18 14:56:12,192.168.49.2:9100,46.02010869565216
2023-05-18 14:56:17,192.168.49.2:9100,46.09347826086958
2023-05-18 14:56:22,192.168.49.2:9100,46.132608695652166
2023-05-18 14:56:27,192.168.49.2:9100,46.10978260869568
2023-05-18 14:56:32,192.168.49.2:9100,46.24184782608698
2023-05-18 14:56:37,192.168.49.2:9100,45.948913043478235
2023-05-18 14:56:42,192.168.49.2:9100,46.15869565217391
2023-05-18 14:56:47,192.168.49.2:9100,46.06086956521749
2023-05-18 14:56:52,192.168.49.2:9100,46.007608695652166
2023-05-18 14:56:57,192.168.49.2:9100,45.90706521739125
2023-05-18 14:57:02,192.168.49.2:9100,45.75815217391301
2023-05-18 14:57:07,192.168.49.2:9100,45.767391304347825
2023-05-18 14:57:12,192.168.49.2:9100,45.52065217391302
2023-05-18 14:57:17,192.168.49.2:9100,45.485326086956555
2023-05-18 14:57:22,192.168.49.2:9100,45.34096541648904
2023-05-18 14:57:27,192.168.49.2:9100,45.198369565217455
2023-05-18 14:57:32,192.168.49.2:9100,45.0266304347826
2023-05-18 14:57:37,192.168.49.2:9100,44.70815217391303
2023-05-18 14:57:42,192.168.49.2:9100,44.667934782608754
2023-05-18 14:57:47,192.168.49.2:9100,44.36032608695655
2023-05-18 14:57:52,192.168.49.2:9100,44.40597826086958
2023-05-18 14:57:57,192.168.49.2:9100,44.162731747191174
2023-05-18 14:58:02,192.168.49.2:9100,43.969565217391334
2023-05-18 14:58:07,192.168.49.2:9100,43.77173913043478
2023-05-18 14:58:12,192.168.49.2:9100,43.318478260869554
2023-05-18 14:58:17,192.168.49.2:9100,43.151630434782604
2023-05-18 14:58:22,192.168.49.2:9100,42.78260869565214
2023-05-18 14:58:27,192.168.49.2:9100,42.67336956521739
2023-05-18 14:58:32,192.168.49.2:9100,42.432065217391305
2023-05-18 14:58:37,192.168.49.2:9100,42.102173913043536
2023-05-18 14:58:42,192.168.49.2:9100,41.84999999999999
2023-05-18 14:58:47,192.168.49.2:9100,41.45434782608702
2023-05-18 14:58:52,192.168.49.2:9100,41.3114130434783
2023-05-18 14:58:57,192.168.49.2:9100,40.869565217391404
2023-05-18 14:59:02,192.168.49.2:9100,40.773369565217386
2023-05-18 14:59:07,192.168.49.2:9100,40.44673913043485
2023-05-18 14:59:12,192.168.49.2:9100,40.13967391304346
2023-05-18 14:59:17,192.168.49.2:9100,39.84728260869576
2023-05-18 14:59:22,192.168.49.2:9100,39.559782608695635
2023-05-18 14:59:27,192.168.49.2:9100,39.26250000000007
2023-05-18 14:59:32,192.168.49.2:9100,39.04673913043476
2023-05-18 14:59:37,192.168.49.2:9100,38.673369565217406
2023-05-18 14:59:42,192.168.49.2:9100,38.37608695652172
2023-05-18 14:59:47,192.168.49.2:9100,38.06413043478253
2023-05-18 14:59:52,192.168.49.2:9100,37.79021739130436
2023-05-18 14:59:57,192.168.49.2:9100,37.61413043478262
2023-05-18 15:00:02,192.168.49.2:9100,37.43586956521745
2023-05-18 15:00:07,192.168.49.2:9100,37.280434782608616
2023-05-18 15:00:12,192.168.49.2:9100,36.95271739130438
2023-05-18 15:00:17,192.168.49.2:9100,36.536956521739064
2023-05-18 15:00:22,192.168.49.2:9100,36.330434782608734
2023-05-18 15:00:27,192.168.49.2:9100,36.05489130434785
2023-05-18 15:00:32,192.168.49.2:9100,35.878260869565125
2023-05-18 15:00:37,192.168.49.2:9100,35.613586956521715
2023-05-18 15:00:42,192.168.49.2:9100,35.56847826086954
2023-05-18 15:00:47,192.168.49.2:9100,35.18750000000004
2023-05-18 15:00:52,192.168.49.2:9100,35.1021739130434
2023-05-18 15:00:57,192.168.49.2:9100,34.622826086956564
2023-05-18 15:01:02,192.168.49.2:9100,34.42065217391297
2023-05-18 15:01:07,192.168.49.2:9100,34.24728260869564
2023-05-18 15:01:12,192.168.49.2:9100,33.97499999999998
2023-05-18 15:01:17,192.168.49.2:9100,33.70434782608697
2023-05-18 15:01:22,192.168.49.2:9100,33.45489130434784
2023-05-18 15:01:27,192.168.49.2:9100,33.30434782608697
2023-05-18 15:01:32,192.168.49.2:9100,33.01576086956524
2023-05-18 15:01:37,192.168.49.2:9100,33.00054347826088
2023-05-18 15:01:42,192.168.49.2:9100,32.60706521739134
2023-05-18 15:01:47,192.168.49.2:9100,32.507608695652195
2023-05-18 15:01:52,192.168.49.2:9100,32.2043478260869
2023-05-18 15:01:57,192.168.49.2:9100,31.965760869565187
2023-05-18 15:02:02,192.168.49.2:9100,31.76304347826091
2023-05-18 15:02:07,192.168.49.2:9100,31.677173913043475
2023-05-18 15:02:12,192.168.49.2:9100,31.800000000000125
2023-05-18 15:02:17,192.168.49.2:9100,31.38369565217387
2023-05-18 15:02:22,192.168.49.2:9100,31.285326086956474
2023-05-18 15:02:27,192.168.49.2:9100,31.155434782608765
2023-05-18 15:02:32,192.168.49.2:9100,30.990217391304327
2023-05-18 15:02:37,192.168.49.2:9100,30.760869565217348
2023-05-18 15:02:42,192.168.49.2:9100,30.69347826086957
2023-05-18 15:02:47,192.168.49.2:9100,30.70978260869566
2023-05-18 15:02:52,192.168.49.2:9100,30.582065217391317
2023-05-18 15:02:57,192.168.49.2:9100,30.696195652173984
2023-05-18 15:03:02,192.168.49.2:9100,30.509782608695673
2023-05-18 15:03:07,192.168.49.2:9100,30.542934782608654
2023-05-18 15:03:12,192.168.49.2:9100,30.492391304347805
2023-05-18 15:03:17,192.168.49.2:9100,30.50597826086951
2023-05-18 15:03:22,192.168.49.2:9100,30.32663043478263
2023-05-18 15:03:27,192.168.49.2:9100,30.276630434782646
2023-05-18 15:03:32,192.168.49.2:9100,30.254347826086942
2023-05-18 15:03:37,192.168.49.2:9100,30.255978260869597
2023-05-18 15:03:42,192.168.49.2:9100,30.41413043478262
2023-05-18 15:03:47,192.168.49.2:9100,30.197826086956553
2023-05-18 15:03:52,192.168.49.2:9100,30.133152173913018
2023-05-18 15:03:57,192.168.49.2:9100,30.135869565217433
2023-05-18 15:04:02,192.168.49.2:9100,30.015217391304333
2023-05-18 15:04:07,192.168.49.2:9100,29.994565217391226
2023-05-18 15:04:12,192.168.49.2:9100,29.930978260869608
2023-05-18 15:04:17,192.168.49.2:9100,30.096739130434813
2023-05-18 15:04:22,192.168.49.2:9100,29.764130434782587
2023-05-18 15:04:27,192.168.49.2:9100,29.922826086956476
2023-05-18 15:04:32,192.168.49.2:9100,29.77554347826093
2023-05-18 15:04:37,192.168.49.2:9100,29.785326086956587
2023-05-18 15:04:42,192.168.49.2:9100,29.677717391304398
2023-05-18 15:04:47,192.168.49.2:9100,29.64891304347823
2023-05-18 15:04:52,192.168.49.2:9100,29.532608695652158
2023-05-18 15:04:57,192.168.49.2:9100,29.422826086956576
2023-05-18 15:05:02,192.168.49.2:9100,29.5538043478261
2023-05-18 15:05:07,192.168.49.2:9100,29.357065217391366
2023-05-18 15:05:12,192.168.49.2:9100,29.461413043478274
2023-05-18 15:05:17,192.168.49.2:9100,29.35054347826089
2023-05-18 15:05:22,192.168.49.2:9100,29.3266304347826
2023-05-18 15:05:27,192.168.49.2:9100,29.213586956521738
2023-05-18 15:05:32,192.168.49.2:9100,29.13532608695651
2023-05-18 15:05:37,192.168.49.2:9100,29.01521739130436
2023-05-18 15:05:42,192.168.49.2:9100,28.979347826086993
2023-05-18 15:05:47,192.168.49.2:9100,29.18206521739131
2023-05-18 15:05:52,192.168.49.2:9100,28.967934782608722
2023-05-18 15:05:57,192.168.49.2:9100,29.18369565217391
2023-05-18 15:06:02,192.168.49.2:9100,29.03152173913041
2023-05-18 15:06:07,192.168.49.2:9100,29.058695652173853
2023-05-18 15:06:12,192.168.49.2:9100,29.096739130434813
2023-05-18 15:06:17,192.168.49.2:9100,29.127173913043464
2023-05-18 15:06:22,192.168.49.2:9100,29.17391304347828
2023-05-18 15:06:27,192.168.49.2:9100,29.116304347826087
2023-05-18 15:06:32,192.168.49.2:9100,29.232608695652104
2023-05-18 15:06:37,192.168.49.2:9100,29.10054347826086
2023-05-18 15:06:42,192.168.49.2:9100,29.128804347826105
2023-05-18 15:06:47,192.168.49.2:9100,29.18152173913046
2023-05-18 15:06:52,192.168.49.2:9100,29.091304347826053
2023-05-18 15:06:57,192.168.49.2:9100,29.032065217391306
2023-05-18 15:07:02,192.168.49.2:9100,28.920108695652132
2023-05-18 15:07:07,192.168.49.2:9100,28.985869565217428
2023-05-18 14:42:07,node-exporter-prometheus-node-exporter.default.svc:9100,15.559782608695656
2023-05-18 14:42:12,node-exporter-prometheus-node-exporter.default.svc:9100,15.664673913043487
2023-05-18 14:42:17,node-exporter-prometheus-node-exporter.default.svc:9100,15.878260869565267
2023-05-18 14:42:22,node-exporter-prometheus-node-exporter.default.svc:9100,15.870108695652121
2023-05-18 14:42:27,node-exporter-prometheus-node-exporter.default.svc:9100,16.317391304347765
2023-05-18 14:42:32,node-exporter-prometheus-node-exporter.default.svc:9100,16.280434782608722
2023-05-18 14:42:37,node-exporter-prometheus-node-exporter.default.svc:9100,16.646195652173944
2023-05-18 14:42:42,node-exporter-prometheus-node-exporter.default.svc:9100,16.71141304347823
2023-05-18 14:42:47,node-exporter-prometheus-node-exporter.default.svc:9100,16.946739130434807
2023-05-18 14:42:52,node-exporter-prometheus-node-exporter.default.svc:9100,17.125543478260937
2023-05-18 14:42:57,node-exporter-prometheus-node-exporter.default.svc:9100,17.434239130434747
2023-05-18 14:43:02,node-exporter-prometheus-node-exporter.default.svc:9100,17.6804347826087
2023-05-18 14:43:07,node-exporter-prometheus-node-exporter.default.svc:9100,17.922826086956547
2023-05-18 14:43:12,node-exporter-prometheus-node-exporter.default.svc:9100,18.340760869565273
2023-05-18 14:43:17,node-exporter-prometheus-node-exporter.default.svc:9100,18.50978260869563
2023-05-18 14:43:22,node-exporter-prometheus-node-exporter.default.svc:9100,18.900000000000034
2023-05-18 14:43:27,node-exporter-prometheus-node-exporter.default.svc:9100,19.136413043478314
2023-05-18 14:43:32,node-exporter-prometheus-node-exporter.default.svc:9100,19.55163043478258
2023-05-18 14:43:37,node-exporter-prometheus-node-exporter.default.svc:9100,19.93532608695655
2023-05-18 14:43:42,node-exporter-prometheus-node-exporter.default.svc:9100,20.356521739130457
2023-05-18 14:43:47,node-exporter-prometheus-node-exporter.default.svc:9100,20.87500000000003
2023-05-18 14:43:52,node-exporter-prometheus-node-exporter.default.svc:9100,21.23206521739131
2023-05-18 14:43:57,node-exporter-prometheus-node-exporter.default.svc:9100,21.845108695652172
2023-05-18 14:44:02,node-exporter-prometheus-node-exporter.default.svc:9100,21.884239130434793
2023-05-18 14:44:07,node-exporter-prometheus-node-exporter.default.svc:9100,22.36358695652177
2023-05-18 14:44:12,node-exporter-prometheus-node-exporter.default.svc:9100,22.498913043478282
2023-05-18 14:44:17,node-exporter-prometheus-node-exporter.default.svc:9100,23.032608695652243
2023-05-18 14:44:22,node-exporter-prometheus-node-exporter.default.svc:9100,23.261956521739165
2023-05-18 14:44:27,node-exporter-prometheus-node-exporter.default.svc:9100,23.603260869565176
2023-05-18 14:44:32,node-exporter-prometheus-node-exporter.default.svc:9100,23.832608695652127
2023-05-18 14:44:37,node-exporter-prometheus-node-exporter.default.svc:9100,24.159782608695664
2023-05-18 14:44:42,node-exporter-prometheus-node-exporter.default.svc:9100,24.678260869565165
2023-05-18 14:44:47,node-exporter-prometheus-node-exporter.default.svc:9100,24.857608695652132
2023-05-18 14:44:52,node-exporter-prometheus-node-exporter.default.svc:9100,25.254347826086914
2023-05-18 14:44:57,node-exporter-prometheus-node-exporter.default.svc:9100,25.4489130434783
2023-05-18 14:45:02,node-exporter-prometheus-node-exporter.default.svc:9100,25.604347826086965
2023-05-18 14:45:07,node-exporter-prometheus-node-exporter.default.svc:9100,25.878804347826062
2023-05-18 14:45:12,node-exporter-prometheus-node-exporter.default.svc:9100,26.06195652173919
2023-05-18 14:45:17,node-exporter-prometheus-node-exporter.default.svc:9100,26.286413043478234
2023-05-18 14:45:22,node-exporter-prometheus-node-exporter.default.svc:9100,26.286413043478234
2023-05-18 14:45:27,node-exporter-prometheus-node-exporter.default.svc:9100,26.634239130434793
2023-05-18 14:45:32,node-exporter-prometheus-node-exporter.default.svc:9100,26.621739130434747
2023-05-18 14:45:37,node-exporter-prometheus-node-exporter.default.svc:9100,26.734782608695525
2023-05-18 14:45:42,node-exporter-prometheus-node-exporter.default.svc:9100,26.558695652173952
2023-05-18 14:45:47,node-exporter-prometheus-node-exporter.default.svc:9100,26.71630434782608
2023-05-18 14:45:52,node-exporter-prometheus-node-exporter.default.svc:9100,26.683695652173924
2023-05-18 14:45:57,node-exporter-prometheus-node-exporter.default.svc:9100,26.834517360416626
2023-05-18 14:46:02,node-exporter-prometheus-node-exporter.default.svc:9100,26.913586956521712
2023-05-18 14:46:07,node-exporter-prometheus-node-exporter.default.svc:9100,26.987499999999983
2023-05-18 14:46:12,node-exporter-prometheus-node-exporter.default.svc:9100,27.08043478260865
2023-05-18 14:46:17,node-exporter-prometheus-node-exporter.default.svc:9100,26.972282608695664
2023-05-18 14:46:22,node-exporter-prometheus-node-exporter.default.svc:9100,27.22336956521744
2023-05-18 14:46:27,node-exporter-prometheus-node-exporter.default.svc:9100,27.261956521739123
2023-05-18 14:46:32,node-exporter-prometheus-node-exporter.default.svc:9100,27.248913043478296
2023-05-18 14:46:37,node-exporter-prometheus-node-exporter.default.svc:9100,27.27119565217393
2023-05-18 14:46:42,node-exporter-prometheus-node-exporter.default.svc:9100,27.194021739130406
2023-05-18 14:46:47,node-exporter-prometheus-node-exporter.default.svc:9100,27.303804347826173
2023-05-18 14:46:52,node-exporter-prometheus-node-exporter.default.svc:9100,27.18043478260867
2023-05-18 14:46:57,node-exporter-prometheus-node-exporter.default.svc:9100,27.429347826086925
2023-05-18 14:47:02,node-exporter-prometheus-node-exporter.default.svc:9100,27.197282608695673
2023-05-18 14:47:07,node-exporter-prometheus-node-exporter.default.svc:9100,27.368478260869566
2023-05-18 14:47:12,node-exporter-prometheus-node-exporter.default.svc:9100,27.120652173913
2023-05-18 14:47:17,node-exporter-prometheus-node-exporter.default.svc:9100,27.32635235602544
2023-05-18 14:47:22,node-exporter-prometheus-node-exporter.default.svc:9100,27.317391304347822
2023-05-18 14:47:27,node-exporter-prometheus-node-exporter.default.svc:9100,27.31304347826091
2023-05-18 14:47:32,node-exporter-prometheus-node-exporter.default.svc:9100,27.30489130434799
2023-05-18 14:47:37,node-exporter-prometheus-node-exporter.default.svc:9100,27.330434782608677
2023-05-18 14:47:42,node-exporter-prometheus-node-exporter.default.svc:9100,27.49130434782613
2023-05-18 14:47:47,node-exporter-prometheus-node-exporter.default.svc:9100,27.349999999999994
2023-05-18 14:47:52,node-exporter-prometheus-node-exporter.default.svc:9100,27.40625842413283
2023-05-18 14:47:57,node-exporter-prometheus-node-exporter.default.svc:9100,27.325543478260855
2023-05-18 14:48:02,node-exporter-prometheus-node-exporter.default.svc:9100,27.283152173913038
2023-05-18 14:48:07,node-exporter-prometheus-node-exporter.default.svc:9100,27.302717391304327
2023-05-18 14:48:12,node-exporter-prometheus-node-exporter.default.svc:9100,27.224999999999994
2023-05-18 14:48:17,node-exporter-prometheus-node-exporter.default.svc:9100,27.211956521739097
2023-05-18 14:48:22,node-exporter-prometheus-node-exporter.default.svc:9100,27.091847826087005
2023-05-18 14:48:27,node-exporter-prometheus-node-exporter.default.svc:9100,27.308152173913044
2023-05-18 14:48:32,node-exporter-prometheus-node-exporter.default.svc:9100,27.117391304347834
2023-05-18 14:48:37,node-exporter-prometheus-node-exporter.default.svc:9100,27.373913043478254
2023-05-18 14:48:42,node-exporter-prometheus-node-exporter.default.svc:9100,27.19293478260869
2023-05-18 14:48:47,node-exporter-prometheus-node-exporter.default.svc:9100,27.255434782608745
2023-05-18 14:48:52,node-exporter-prometheus-node-exporter.default.svc:9100,27.255434782608717
2023-05-18 14:48:57,node-exporter-prometheus-node-exporter.default.svc:9100,27.336956521739125
2023-05-18 14:49:02,node-exporter-prometheus-node-exporter.default.svc:9100,27.402173913043512
2023-05-18 14:49:07,node-exporter-prometheus-node-exporter.default.svc:9100,27.4771739130435
2023-05-18 14:49:12,node-exporter-prometheus-node-exporter.default.svc:9100,27.552457890205872
2023-05-18 14:49:17,node-exporter-prometheus-node-exporter.default.svc:9100,27.454891304347797
2023-05-18 14:49:22,node-exporter-prometheus-node-exporter.default.svc:9100,27.652173913043526
2023-05-18 14:49:27,node-exporter-prometheus-node-exporter.default.svc:9100,27.530978260869475
2023-05-18 14:49:32,node-exporter-prometheus-node-exporter.default.svc:9100,27.53206521739135
2023-05-18 14:49:37,node-exporter-prometheus-node-exporter.default.svc:9100,27.525543478260914
2023-05-18 14:49:42,node-exporter-prometheus-node-exporter.default.svc:9100,27.591304347826124
2023-05-18 14:49:47,node-exporter-prometheus-node-exporter.default.svc:9100,27.74239130434782
2023-05-18 14:49:52,node-exporter-prometheus-node-exporter.default.svc:9100,27.7103260869566
