timestamp,pod,value
2023-05-18 14:44:42,adservice-85464c648-jr59m,6.269956458635775
2023-05-18 14:44:47,adservice-85464c648-jr59m,6.269956458635775
2023-05-18 14:44:52,adservice-85464c648-jr59m,6.269956458635775
2023-05-18 14:44:57,adservice-85464c648-jr59m,7.599876758755212
2023-05-18 14:45:02,adservice-85464c648-jr59m,7.599876758755212
2023-05-18 14:45:07,adservice-85464c648-jr59m,7.599876758755212
2023-05-18 14:45:12,adservice-85464c648-jr59m,7.599876758755212
2023-05-18 14:45:17,adservice-85464c648-jr59m,5.732484076433188
2023-05-18 14:45:22,adservice-85464c648-jr59m,5.732484076433188
2023-05-18 14:45:27,adservice-85464c648-jr59m,5.732484076433188
2023-05-18 14:45:32,adservice-85464c648-jr59m,4.911220249338881
2023-05-18 14:45:37,adservice-85464c648-jr59m,4.911220249338881
2023-05-18 14:45:42,adservice-85464c648-jr59m,5.192015038939971
2023-05-18 14:45:47,adservice-85464c648-jr59m,5.192015038939971
2023-05-18 14:45:52,adservice-85464c648-jr59m,7.989347536617876
2023-05-18 14:45:57,adservice-85464c648-jr59m,7.989347536617876
2023-05-18 14:46:02,adservice-85464c648-jr59m,7.989347536617876
2023-05-18 14:46:07,adservice-85464c648-jr59m,7.2170900692840645
2023-05-18 14:46:12,adservice-85464c648-jr59m,7.2170900692840645
2023-05-18 14:46:17,adservice-85464c648-jr59m,7.2170900692840645
2023-05-18 14:46:22,adservice-85464c648-jr59m,5.040861529061305
2023-05-18 14:46:27,adservice-85464c648-jr59m,5.040861529061305
2023-05-18 14:46:32,adservice-85464c648-jr59m,8.056912659638277
2023-05-18 14:46:37,adservice-85464c648-jr59m,8.056912659638277
2023-05-18 14:46:42,adservice-85464c648-jr59m,8.056912659638277
2023-05-18 14:46:47,adservice-85464c648-jr59m,8.056912659638277
2023-05-18 14:46:52,adservice-85464c648-jr59m,6.076388888888914
2023-05-18 14:46:57,adservice-85464c648-jr59m,6.076388888888914
2023-05-18 14:47:02,adservice-85464c648-jr59m,7.5118701722060965
2023-05-18 14:47:07,adservice-85464c648-jr59m,7.5118701722060965
2023-05-18 14:47:12,adservice-85464c648-jr59m,7.5118701722060965
2023-05-18 14:47:17,adservice-85464c648-jr59m,7.162646124738174
2023-05-18 14:47:22,adservice-85464c648-jr59m,7.162646124738174
2023-05-18 14:47:27,adservice-85464c648-jr59m,7.162646124738174
2023-05-18 14:47:32,adservice-85464c648-jr59m,6.393277924924547
2023-05-18 14:47:37,adservice-85464c648-jr59m,6.393277924924547
2023-05-18 14:47:42,adservice-85464c648-jr59m,5.905064728594149
2023-05-18 14:47:47,adservice-85464c648-jr59m,5.905064728594149
2023-05-18 14:47:52,adservice-85464c648-jr59m,5.905064728594149
2023-05-18 14:47:57,adservice-85464c648-jr59m,6.433509000068425
2023-05-18 14:48:02,adservice-85464c648-jr59m,6.433509000068425
2023-05-18 14:48:07,adservice-85464c648-jr59m,6.433509000068425
2023-05-18 14:48:12,adservice-85464c648-jr59m,7.374971191518845
2023-05-18 14:48:17,adservice-85464c648-jr59m,7.374971191518845
2023-05-18 14:48:22,adservice-85464c648-jr59m,7.374971191518845
2023-05-18 14:48:27,adservice-85464c648-jr59m,6.186652626036579
2023-05-18 14:48:32,adservice-85464c648-jr59m,6.186652626036579
2023-05-18 14:48:37,adservice-85464c648-jr59m,6.978367062107566
2023-05-18 14:48:42,adservice-85464c648-jr59m,6.978367062107566
2023-05-18 14:48:47,adservice-85464c648-jr59m,6.978367062107566
2023-05-18 14:48:52,adservice-85464c648-jr59m,5.619330496909276
2023-05-18 14:48:57,adservice-85464c648-jr59m,5.619330496909276
2023-05-18 14:49:02,adservice-85464c648-jr59m,6.270932801254155
2023-05-18 14:49:07,adservice-85464c648-jr59m,6.270932801254155
2023-05-18 14:49:12,adservice-85464c648-jr59m,6.270932801254155
2023-05-18 14:49:17,adservice-85464c648-jr59m,7.346459006758741
2023-05-18 14:49:22,adservice-85464c648-jr59m,7.346459006758741
2023-05-18 14:49:27,adservice-85464c648-jr59m,7.346459006758741
2023-05-18 14:49:32,adservice-85464c648-jr59m,7.048458149779764
2023-05-18 14:49:37,adservice-85464c648-jr59m,7.048458149779764
2023-05-18 14:49:42,adservice-85464c648-jr59m,7.048458149779764
2023-05-18 14:49:47,adservice-85464c648-jr59m,7.178106774338297
2023-05-18 14:49:52,adservice-85464c648-jr59m,7.178106774338297
2023-05-18 14:49:57,adservice-85464c648-jr59m,7.178106774338297
2023-05-18 14:50:02,adservice-85464c648-jr59m,7.178106774338297
2023-05-18 14:50:07,adservice-85464c648-jr59m,7.585052983826065
2023-05-18 14:50:12,adservice-85464c648-jr59m,7.585052983826065
2023-05-18 14:50:17,adservice-85464c648-jr59m,7.585052983826065
2023-05-18 14:50:22,adservice-85464c648-jr59m,8.756307509646618
2023-05-18 14:50:27,adservice-85464c648-jr59m,8.756307509646618
2023-05-18 14:50:32,adservice-85464c648-jr59m,7.653429602888104
2023-05-18 14:50:37,adservice-85464c648-jr59m,7.653429602888104
2023-05-18 14:50:42,adservice-85464c648-jr59m,7.653429602888104
2023-05-18 14:50:47,adservice-85464c648-jr59m,8.867868755542476
2023-05-18 14:50:52,adservice-85464c648-jr59m,8.867868755542476
2023-05-18 14:50:57,adservice-85464c648-jr59m,8.239375542064288
2023-05-18 14:51:02,adservice-85464c648-jr59m,8.239375542064288
2023-05-18 14:51:07,adservice-85464c648-jr59m,8.239375542064288
2023-05-18 14:51:12,adservice-85464c648-jr59m,10.10376843255045
2023-05-18 14:51:17,adservice-85464c648-jr59m,10.10376843255045
2023-05-18 14:51:22,adservice-85464c648-jr59m,10.10376843255045
2023-05-18 14:51:27,adservice-85464c648-jr59m,10.10376843255045
2023-05-18 14:51:32,adservice-85464c648-jr59m,9.461987017273621
2023-05-18 14:51:37,adservice-85464c648-jr59m,9.461987017273621
2023-05-18 14:51:42,adservice-85464c648-jr59m,9.461987017273621
2023-05-18 14:51:47,adservice-85464c648-jr59m,10.043209155669734
2023-05-18 14:51:52,adservice-85464c648-jr59m,10.043209155669734
2023-05-18 14:51:57,adservice-85464c648-jr59m,11.920044012470303
2023-05-18 14:52:02,adservice-85464c648-jr59m,11.920044012470303
2023-05-18 14:52:07,adservice-85464c648-jr59m,11.920044012470303
2023-05-18 14:52:12,adservice-85464c648-jr59m,11.920044012470303
2023-05-18 14:52:17,adservice-85464c648-jr59m,11.90055378814647
2023-05-18 14:52:22,adservice-85464c648-jr59m,11.90055378814647
2023-05-18 14:52:27,adservice-85464c648-jr59m,11.90055378814647
2023-05-18 14:52:32,adservice-85464c648-jr59m,11.90055378814647
2023-05-18 14:52:37,adservice-85464c648-jr59m,12.481524059779938
2023-05-18 14:52:42,adservice-85464c648-jr59m,12.481524059779938
2023-05-18 14:52:47,adservice-85464c648-jr59m,12.481524059779938
2023-05-18 14:52:52,adservice-85464c648-jr59m,13.70336250575769
2023-05-18 14:52:57,adservice-85464c648-jr59m,13.70336250575769
2023-05-18 14:53:02,adservice-85464c648-jr59m,13.70336250575769
2023-05-18 14:53:07,adservice-85464c648-jr59m,13.625665799578949
2023-05-18 14:53:12,adservice-85464c648-jr59m,13.625665799578949
2023-05-18 14:53:17,adservice-85464c648-jr59m,13.625665799578949
2023-05-18 14:53:22,adservice-85464c648-jr59m,13.625665799578949
2023-05-18 14:53:27,adservice-85464c648-jr59m,13.322613988744648
2023-05-18 14:53:32,adservice-85464c648-jr59m,13.322613988744648
2023-05-18 14:53:37,adservice-85464c648-jr59m,13.322613988744648
2023-05-18 14:53:42,adservice-85464c648-jr59m,13.471088532450398
2023-05-18 14:53:47,adservice-85464c648-jr59m,13.471088532450398
2023-05-18 14:53:52,adservice-85464c648-jr59m,13.471088532450398
2023-05-18 14:53:57,adservice-85464c648-jr59m,13.038352174214744
2023-05-18 14:54:02,adservice-85464c648-jr59m,13.038352174214744
2023-05-18 14:54:07,adservice-85464c648-jr59m,13.038352174214744
2023-05-18 14:54:12,adservice-85464c648-jr59m,13.038352174214744
2023-05-18 14:54:17,adservice-85464c648-jr59m,16.64476565922028
2023-05-18 14:54:22,adservice-85464c648-jr59m,16.64476565922028
2023-05-18 14:54:27,adservice-85464c648-jr59m,16.596866759733103
2023-05-18 14:54:32,adservice-85464c648-jr59m,16.596866759733103
2023-05-18 14:54:37,adservice-85464c648-jr59m,16.596866759733103
2023-05-18 14:54:42,adservice-85464c648-jr59m,14.877479579930139
2023-05-18 14:54:47,adservice-85464c648-jr59m,14.877479579930139
2023-05-18 14:54:52,adservice-85464c648-jr59m,13.59388275276121
2023-05-18 14:54:57,adservice-85464c648-jr59m,13.59388275276121
2023-05-18 14:55:02,adservice-85464c648-jr59m,13.59388275276121
2023-05-18 14:55:07,adservice-85464c648-jr59m,15.439950872883507
2023-05-18 14:55:12,adservice-85464c648-jr59m,15.439950872883507
2023-05-18 14:55:17,adservice-85464c648-jr59m,15.43784934788403
2023-05-18 14:55:22,adservice-85464c648-jr59m,15.43784934788403
2023-05-18 14:55:27,adservice-85464c648-jr59m,15.43784934788403
2023-05-18 14:55:32,adservice-85464c648-jr59m,14.583857178778109
2023-05-18 14:55:37,adservice-85464c648-jr59m,14.583857178778109
2023-05-18 14:55:42,adservice-85464c648-jr59m,16.54107700790254
2023-05-18 14:55:47,adservice-85464c648-jr59m,16.54107700790254
2023-05-18 14:55:52,adservice-85464c648-jr59m,16.54107700790254
2023-05-18 14:55:57,adservice-85464c648-jr59m,15.260265114775388
2023-05-18 14:56:02,adservice-85464c648-jr59m,15.260265114775388
2023-05-18 14:56:07,adservice-85464c648-jr59m,15.260265114775388
2023-05-18 14:56:12,adservice-85464c648-jr59m,15.843429636532976
2023-05-18 14:56:17,adservice-85464c648-jr59m,15.843429636532976
2023-05-18 14:56:22,adservice-85464c648-jr59m,15.72218382861086
2023-05-18 14:56:27,adservice-85464c648-jr59m,15.72218382861086
2023-05-18 14:56:32,adservice-85464c648-jr59m,15.72218382861086
2023-05-18 14:56:37,adservice-85464c648-jr59m,15.399539226385475
2023-05-18 14:56:42,adservice-85464c648-jr59m,15.399539226385475
2023-05-18 14:56:47,adservice-85464c648-jr59m,14.35360294830781
2023-05-18 14:56:52,adservice-85464c648-jr59m,14.35360294830781
2023-05-18 14:56:57,adservice-85464c648-jr59m,14.35360294830781
2023-05-18 14:57:02,adservice-85464c648-jr59m,14.195680107691325
2023-05-18 14:57:07,adservice-85464c648-jr59m,14.195680107691325
2023-05-18 14:57:12,adservice-85464c648-jr59m,14.195680107691325
2023-05-18 14:57:17,adservice-85464c648-jr59m,14.195680107691325
2023-05-18 14:57:22,adservice-85464c648-jr59m,11.970024644168364
2023-05-18 14:57:27,adservice-85464c648-jr59m,11.970024644168364
2023-05-18 14:57:32,adservice-85464c648-jr59m,11.970024644168364
2023-05-18 14:57:37,adservice-85464c648-jr59m,11.970024644168364
2023-05-18 14:57:42,adservice-85464c648-jr59m,13.596121416526055
2023-05-18 14:57:47,adservice-85464c648-jr59m,13.596121416526055
2023-05-18 14:57:52,adservice-85464c648-jr59m,13.596121416526055
2023-05-18 14:57:57,adservice-85464c648-jr59m,11.888022497763092
2023-05-18 14:58:02,adservice-85464c648-jr59m,11.888022497763092
2023-05-18 14:58:07,adservice-85464c648-jr59m,11.888022497763092
2023-05-18 14:58:12,adservice-85464c648-jr59m,11.888022497763092
2023-05-18 14:58:17,adservice-85464c648-jr59m,11.953634387829135
2023-05-18 14:58:22,adservice-85464c648-jr59m,11.953634387829135
2023-05-18 14:58:27,adservice-85464c648-jr59m,10.256410256410277
2023-05-18 14:58:32,adservice-85464c648-jr59m,10.256410256410277
2023-05-18 14:58:37,adservice-85464c648-jr59m,10.621557828481356
2023-05-18 14:58:42,adservice-85464c648-jr59m,10.621557828481356
2023-05-18 14:58:47,adservice-85464c648-jr59m,10.621557828481356
2023-05-18 14:58:52,adservice-85464c648-jr59m,10.621557828481356
2023-05-18 14:58:57,adservice-85464c648-jr59m,10.218978102189674
2023-05-18 14:59:02,adservice-85464c648-jr59m,10.218978102189674
2023-05-18 14:59:07,adservice-85464c648-jr59m,8.318019150788409
2023-05-18 14:59:12,adservice-85464c648-jr59m,8.318019150788409
2023-05-18 14:59:17,adservice-85464c648-jr59m,8.318019150788409
2023-05-18 14:59:22,adservice-85464c648-jr59m,9.342156481121044
2023-05-18 14:59:27,adservice-85464c648-jr59m,9.342156481121044
2023-05-18 14:59:32,adservice-85464c648-jr59m,9.342156481121044
2023-05-18 14:59:37,adservice-85464c648-jr59m,9.486514808891
2023-05-18 14:59:42,adservice-85464c648-jr59m,9.486514808891
2023-05-18 14:59:47,adservice-85464c648-jr59m,9.486514808891
2023-05-18 14:59:52,adservice-85464c648-jr59m,9.650400582665716
2023-05-18 14:59:57,adservice-85464c648-jr59m,9.650400582665716
2023-05-18 15:00:02,adservice-85464c648-jr59m,9.7259745272095
2023-05-18 15:00:07,adservice-85464c648-jr59m,9.7259745272095
2023-05-18 15:00:12,adservice-85464c648-jr59m,9.7259745272095
2023-05-18 15:00:17,adservice-85464c648-jr59m,7.601672367920871
2023-05-18 15:00:22,adservice-85464c648-jr59m,7.601672367920871
2023-05-18 15:00:27,adservice-85464c648-jr59m,7.601672367920871
2023-05-18 15:00:32,adservice-85464c648-jr59m,7.601672367920871
2023-05-18 15:00:37,adservice-85464c648-jr59m,8.270246198867685
2023-05-18 15:00:42,adservice-85464c648-jr59m,8.270246198867685
2023-05-18 15:00:47,adservice-85464c648-jr59m,7.3748902546090855
2023-05-18 15:00:52,adservice-85464c648-jr59m,7.3748902546090855
2023-05-18 15:00:57,adservice-85464c648-jr59m,7.3748902546090855
2023-05-18 15:01:02,adservice-85464c648-jr59m,7.804032083242894
2023-05-18 15:01:07,adservice-85464c648-jr59m,7.804032083242894
2023-05-18 15:01:12,adservice-85464c648-jr59m,7.804032083242894
2023-05-18 15:01:17,adservice-85464c648-jr59m,7.132111216359445
2023-05-18 15:01:22,adservice-85464c648-jr59m,7.132111216359445
2023-05-18 15:01:27,adservice-85464c648-jr59m,7.132111216359445
2023-05-18 15:01:32,adservice-85464c648-jr59m,6.146753745677932
2023-05-18 15:01:37,adservice-85464c648-jr59m,6.146753745677932
2023-05-18 15:01:42,adservice-85464c648-jr59m,6.146753745677932
2023-05-18 15:01:47,adservice-85464c648-jr59m,6.146753745677932
2023-05-18 15:01:52,adservice-85464c648-jr59m,7.216434848396725
2023-05-18 15:01:57,adservice-85464c648-jr59m,7.216434848396725
2023-05-18 15:02:02,adservice-85464c648-jr59m,7.216434848396725
2023-05-18 15:02:07,adservice-85464c648-jr59m,7.196029776675093
2023-05-18 15:02:12,adservice-85464c648-jr59m,7.196029776675093
2023-05-18 15:02:17,adservice-85464c648-jr59m,7.196029776675093
2023-05-18 15:02:22,adservice-85464c648-jr59m,7.196029776675093
2023-05-18 15:02:27,adservice-85464c648-jr59m,6.490213974241825
2023-05-18 15:02:32,adservice-85464c648-jr59m,6.490213974241825
2023-05-18 15:02:37,adservice-85464c648-jr59m,6.490213974241825
2023-05-18 15:02:42,adservice-85464c648-jr59m,6.490213974241825
2023-05-18 15:02:47,adservice-85464c648-jr59m,6.23189198053893
2023-05-18 15:02:52,adservice-85464c648-jr59m,6.23189198053893
2023-05-18 15:02:57,adservice-85464c648-jr59m,6.23189198053893
2023-05-18 15:03:02,adservice-85464c648-jr59m,6.934125804853916
2023-05-18 15:03:07,adservice-85464c648-jr59m,6.934125804853916
2023-05-18 15:03:12,adservice-85464c648-jr59m,6.934125804853916
2023-05-18 15:03:17,adservice-85464c648-jr59m,7.425909673935211
2023-05-18 15:03:22,adservice-85464c648-jr59m,7.425909673935211
2023-05-18 15:03:27,adservice-85464c648-jr59m,7.425909673935211
2023-05-18 15:03:32,adservice-85464c648-jr59m,6.252681910132912
2023-05-18 15:03:37,adservice-85464c648-jr59m,6.252681910132912
2023-05-18 15:03:42,adservice-85464c648-jr59m,6.252681910132912
2023-05-18 15:03:47,adservice-85464c648-jr59m,6.252681910132912
2023-05-18 15:03:52,adservice-85464c648-jr59m,7.138792612901533
2023-05-18 15:03:57,adservice-85464c648-jr59m,7.138792612901533
2023-05-18 15:04:02,adservice-85464c648-jr59m,6.848697846264675
2023-05-18 15:04:07,adservice-85464c648-jr59m,6.848697846264675
2023-05-18 15:04:12,adservice-85464c648-jr59m,6.848697846264675
2023-05-18 15:04:17,adservice-85464c648-jr59m,6.848697846264675
2023-05-18 15:04:22,adservice-85464c648-jr59m,6.241488878801764
2023-05-18 15:04:27,adservice-85464c648-jr59m,6.241488878801764
2023-05-18 15:04:32,adservice-85464c648-jr59m,6.5486972272537125
2023-05-18 15:04:37,adservice-85464c648-jr59m,6.5486972272537125
2023-05-18 15:04:42,adservice-85464c648-jr59m,6.5486972272537125
2023-05-18 15:04:47,adservice-85464c648-jr59m,6.5486972272537125
2023-05-18 15:04:52,adservice-85464c648-jr59m,6.956733996460526
2023-05-18 15:04:57,adservice-85464c648-jr59m,6.956733996460526
2023-05-18 15:05:02,adservice-85464c648-jr59m,6.956733996460526
2023-05-18 15:05:07,adservice-85464c648-jr59m,5.866725702900167
2023-05-18 15:05:12,adservice-85464c648-jr59m,5.866725702900167
2023-05-18 15:05:17,adservice-85464c648-jr59m,5.866725702900167
2023-05-18 15:05:22,adservice-85464c648-jr59m,5.866725702900167
2023-05-18 15:05:27,adservice-85464c648-jr59m,6.332334482953607
2023-05-18 15:05:32,adservice-85464c648-jr59m,6.332334482953607
2023-05-18 15:05:37,adservice-85464c648-jr59m,6.332334482953607
2023-05-18 15:05:42,adservice-85464c648-jr59m,6.947227788911292
2023-05-18 15:05:47,adservice-85464c648-jr59m,6.947227788911292
2023-05-18 15:05:52,adservice-85464c648-jr59m,6.947227788911292
2023-05-18 15:05:57,adservice-85464c648-jr59m,6.947227788911292
2023-05-18 15:06:02,adservice-85464c648-jr59m,6.965428937259993
2023-05-18 15:06:07,adservice-85464c648-jr59m,6.965428937259993
2023-05-18 15:06:12,adservice-85464c648-jr59m,6.0784499952510815
2023-05-18 15:06:17,adservice-85464c648-jr59m,6.0784499952510815
2023-05-18 15:06:22,adservice-85464c648-jr59m,6.0784499952510815
2023-05-18 15:06:27,adservice-85464c648-jr59m,6.442819972742042
2023-05-18 15:06:32,adservice-85464c648-jr59m,6.442819972742042
2023-05-18 15:06:37,adservice-85464c648-jr59m,6.442819972742042
2023-05-18 15:06:42,adservice-85464c648-jr59m,6.442819972742042
2023-05-18 15:06:47,adservice-85464c648-jr59m,7.03227499343991
2023-05-18 15:06:52,adservice-85464c648-jr59m,7.03227499343991
2023-05-18 15:06:57,adservice-85464c648-jr59m,7.03227499343991
2023-05-18 15:07:02,adservice-85464c648-jr59m,6.393606393606258
2023-05-18 15:07:07,adservice-85464c648-jr59m,6.393606393606258
2023-05-18 14:42:07,cartservice-59655cfc5f-np5bf,0.29239766081886304
2023-05-18 14:42:12,cartservice-59655cfc5f-np5bf,2.108491470193315
2023-05-18 14:42:17,cartservice-59655cfc5f-np5bf,2.108491470193315
2023-05-18 14:42:22,cartservice-59655cfc5f-np5bf,2.108491470193315
2023-05-18 14:42:27,cartservice-59655cfc5f-np5bf,4.417879417879463
2023-05-18 14:42:32,cartservice-59655cfc5f-np5bf,4.417879417879463
2023-05-18 14:42:37,cartservice-59655cfc5f-np5bf,4.417879417879463
2023-05-18 14:42:42,cartservice-59655cfc5f-np5bf,7.671141499208003
2023-05-18 14:42:47,cartservice-59655cfc5f-np5bf,7.671141499208003
2023-05-18 14:42:52,cartservice-59655cfc5f-np5bf,7.671141499208003
2023-05-18 14:42:57,cartservice-59655cfc5f-np5bf,6.808633927277979
2023-05-18 14:43:02,cartservice-59655cfc5f-np5bf,6.808633927277979
2023-05-18 14:43:07,cartservice-59655cfc5f-np5bf,8.722843976300217
2023-05-18 14:43:12,cartservice-59655cfc5f-np5bf,8.722843976300217
2023-05-18 14:43:17,cartservice-59655cfc5f-np5bf,10.169160066490306
2023-05-18 14:43:22,cartservice-59655cfc5f-np5bf,10.169160066490306
2023-05-18 14:43:27,cartservice-59655cfc5f-np5bf,10.169160066490306
2023-05-18 14:43:32,cartservice-59655cfc5f-np5bf,10.169160066490306
2023-05-18 14:43:37,cartservice-59655cfc5f-np5bf,12.724702080387997
2023-05-18 14:43:42,cartservice-59655cfc5f-np5bf,12.724702080387997
2023-05-18 14:43:47,cartservice-59655cfc5f-np5bf,12.724702080387997
2023-05-18 14:43:52,cartservice-59655cfc5f-np5bf,12.724702080387997
2023-05-18 14:43:57,cartservice-59655cfc5f-np5bf,13.548387096774094
2023-05-18 14:44:02,cartservice-59655cfc5f-np5bf,13.548387096774094
2023-05-18 14:44:07,cartservice-59655cfc5f-np5bf,13.548387096774094
2023-05-18 14:44:12,cartservice-59655cfc5f-np5bf,15.498763396537473
2023-05-18 14:44:17,cartservice-59655cfc5f-np5bf,15.498763396537473
2023-05-18 14:44:22,cartservice-59655cfc5f-np5bf,15.498763396537473
2023-05-18 14:44:27,cartservice-59655cfc5f-np5bf,15.498763396537473
2023-05-18 14:44:32,cartservice-59655cfc5f-np5bf,13.624306727754949
2023-05-18 14:44:37,cartservice-59655cfc5f-np5bf,13.624306727754949
2023-05-18 14:44:42,cartservice-59655cfc5f-np5bf,15.156918687589565
2023-05-18 14:44:47,cartservice-59655cfc5f-np5bf,15.156918687589565
2023-05-18 14:44:52,cartservice-59655cfc5f-np5bf,15.156918687589565
2023-05-18 14:44:57,cartservice-59655cfc5f-np5bf,15.156918687589565
2023-05-18 14:45:02,cartservice-59655cfc5f-np5bf,15.343010099894988
2023-05-18 14:45:07,cartservice-59655cfc5f-np5bf,15.343010099894988
2023-05-18 14:45:12,cartservice-59655cfc5f-np5bf,15.343010099894988
2023-05-18 14:45:17,cartservice-59655cfc5f-np5bf,16.02984868375591
2023-05-18 14:45:22,cartservice-59655cfc5f-np5bf,16.02984868375591
2023-05-18 14:45:27,cartservice-59655cfc5f-np5bf,16.02984868375591
2023-05-18 14:45:32,cartservice-59655cfc5f-np5bf,13.962550059530166
2023-05-18 14:45:37,cartservice-59655cfc5f-np5bf,13.962550059530166
2023-05-18 14:45:42,cartservice-59655cfc5f-np5bf,13.962550059530166
2023-05-18 14:45:47,cartservice-59655cfc5f-np5bf,13.962550059530166
2023-05-18 14:45:52,cartservice-59655cfc5f-np5bf,13.619638640232953
2023-05-18 14:45:57,cartservice-59655cfc5f-np5bf,13.619638640232953
2023-05-18 14:46:02,cartservice-59655cfc5f-np5bf,13.619638640232953
2023-05-18 14:46:07,cartservice-59655cfc5f-np5bf,16.351784333223048
2023-05-18 14:46:12,cartservice-59655cfc5f-np5bf,16.351784333223048
2023-05-18 14:46:17,cartservice-59655cfc5f-np5bf,16.351784333223048
2023-05-18 14:46:22,cartservice-59655cfc5f-np5bf,13.670921392201851
2023-05-18 14:46:27,cartservice-59655cfc5f-np5bf,13.670921392201851
2023-05-18 14:46:32,cartservice-59655cfc5f-np5bf,13.670921392201851
2023-05-18 14:46:37,cartservice-59655cfc5f-np5bf,15.942606616181596
2023-05-18 14:46:42,cartservice-59655cfc5f-np5bf,15.942606616181596
2023-05-18 14:46:47,cartservice-59655cfc5f-np5bf,15.942606616181596
2023-05-18 14:46:52,cartservice-59655cfc5f-np5bf,16.000000000000078
2023-05-18 14:46:57,cartservice-59655cfc5f-np5bf,16.000000000000078
2023-05-18 14:47:02,cartservice-59655cfc5f-np5bf,13.913697471091643
2023-05-18 14:47:07,cartservice-59655cfc5f-np5bf,13.913697471091643
2023-05-18 14:47:12,cartservice-59655cfc5f-np5bf,13.913697471091643
2023-05-18 14:47:17,cartservice-59655cfc5f-np5bf,13.913697471091643
2023-05-18 14:47:22,cartservice-59655cfc5f-np5bf,15.231062135810228
2023-05-18 14:47:27,cartservice-59655cfc5f-np5bf,15.231062135810228
2023-05-18 14:47:32,cartservice-59655cfc5f-np5bf,15.231062135810228
2023-05-18 14:47:37,cartservice-59655cfc5f-np5bf,16.96955798887794
2023-05-18 14:47:42,cartservice-59655cfc5f-np5bf,16.96955798887794
2023-05-18 14:47:47,cartservice-59655cfc5f-np5bf,16.96955798887794
2023-05-18 14:47:52,cartservice-59655cfc5f-np5bf,16.96955798887794
2023-05-18 14:47:57,cartservice-59655cfc5f-np5bf,15.079112243814546
2023-05-18 14:48:02,cartservice-59655cfc5f-np5bf,15.079112243814546
2023-05-18 14:48:07,cartservice-59655cfc5f-np5bf,15.079112243814546
2023-05-18 14:48:12,cartservice-59655cfc5f-np5bf,15.14364189740898
2023-05-18 14:48:17,cartservice-59655cfc5f-np5bf,15.14364189740898
2023-05-18 14:48:22,cartservice-59655cfc5f-np5bf,15.14364189740898
2023-05-18 14:48:27,cartservice-59655cfc5f-np5bf,15.14364189740898
2023-05-18 14:48:32,cartservice-59655cfc5f-np5bf,15.785570505350238
2023-05-18 14:48:37,cartservice-59655cfc5f-np5bf,15.785570505350238
2023-05-18 14:48:42,cartservice-59655cfc5f-np5bf,15.785570505350238
2023-05-18 14:48:47,cartservice-59655cfc5f-np5bf,15.473427364161296
2023-05-18 14:48:52,cartservice-59655cfc5f-np5bf,15.473427364161296
2023-05-18 14:48:57,cartservice-59655cfc5f-np5bf,15.473427364161296
2023-05-18 14:49:02,cartservice-59655cfc5f-np5bf,15.473427364161296
2023-05-18 14:49:07,cartservice-59655cfc5f-np5bf,15.657356432142866
2023-05-18 14:49:12,cartservice-59655cfc5f-np5bf,15.657356432142866
2023-05-18 14:49:17,cartservice-59655cfc5f-np5bf,15.657356432142866
