timestamp,destination_app,source_app,value
2023-05-18 14:55:02,adservice,frontend,2.074743595542372
2023-05-18 14:55:07,adservice,frontend,2.086406382380106
2023-05-18 14:55:12,adservice,frontend,2.10624312431243
2023-05-18 14:55:17,adservice,frontend,2.0524180100055642
2023-05-18 14:55:22,adservice,frontend,2.0736073099801122
2023-05-18 14:55:27,adservice,frontend,2.1276857295563922
2023-05-18 14:55:32,adservice,frontend,2.140357750055751
2023-05-18 14:55:37,adservice,frontend,2.1369572407238127
2023-05-18 14:55:42,adservice,frontend,2.13890057864282
2023-05-18 14:55:47,adservice,frontend,2.0943846161966473
2023-05-18 14:55:52,adservice,frontend,2.070877944325486
2023-05-18 14:55:57,adservice,frontend,2.0521807814320385
2023-05-18 14:56:02,adservice,frontend,2.0345355323943304
2023-05-18 14:56:07,adservice,frontend,2.0482680438009355
2023-05-18 14:56:12,adservice,frontend,2.056108558448678
2023-05-18 14:56:17,adservice,frontend,2.0762524866308247
2023-05-18 14:56:22,adservice,frontend,2.07057370753931
2023-05-18 14:56:27,adservice,frontend,2.0865917710634747
2023-05-18 14:56:32,adservice,frontend,2.0670434110611997
2023-05-18 14:56:37,adservice,frontend,2.0722640416907963
2023-05-18 14:56:42,adservice,frontend,2.046210728258249
2023-05-18 14:56:47,adservice,frontend,2.05485990609791
2023-05-18 14:56:52,adservice,frontend,2.0903988603988597
2023-05-18 14:56:57,adservice,frontend,2.0514186450492224
2023-05-18 14:57:02,adservice,frontend,1.9977529693104452
2023-05-18 14:57:07,adservice,frontend,1.9555453292180893
2023-05-18 14:57:12,adservice,frontend,1.889811642477503
2023-05-18 14:57:17,adservice,frontend,1.8180604406980843
2023-05-18 14:57:22,adservice,frontend,1.8049331635900583
2023-05-18 14:57:27,adservice,frontend,1.7945580019945895
2023-05-18 14:57:32,adservice,frontend,1.7718287186091393
2023-05-18 14:57:37,adservice,frontend,1.7918733383146794
2023-05-18 14:57:42,adservice,frontend,1.7877598720547159
2023-05-18 14:57:47,adservice,frontend,1.7947368421052703
2023-05-18 14:57:52,adservice,frontend,1.771756550572038
2023-05-18 14:57:57,adservice,frontend,1.7681698485846014
2023-05-18 14:58:02,adservice,frontend,1.7362746854115898
2023-05-18 14:58:07,adservice,frontend,1.6922865868611734
2023-05-18 14:58:12,adservice,frontend,1.6387251289609426
2023-05-18 14:58:17,adservice,frontend,1.6068174776993103
2023-05-18 14:58:22,adservice,frontend,1.603538812785386
2023-05-18 14:58:27,adservice,frontend,1.5885609763013901
2023-05-18 14:58:32,adservice,frontend,1.5647796309348367
2023-05-18 14:58:37,adservice,frontend,1.5903565640194586
2023-05-18 14:58:42,adservice,frontend,1.5823405125963645
2023-05-18 14:58:47,adservice,frontend,1.544714833214545
2023-05-18 14:58:52,adservice,frontend,1.5262280701754318
2023-05-18 14:58:57,adservice,frontend,1.509372275501299
2023-05-18 14:59:02,adservice,frontend,1.4739168877099862
2023-05-18 14:59:07,adservice,frontend,1.4870682019486132
2023-05-18 14:59:12,adservice,frontend,1.4889695957115174
2023-05-18 14:59:17,adservice,frontend,1.4848767340220606
2023-05-18 14:59:22,adservice,frontend,1.4841232227488046
2023-05-18 14:59:27,adservice,frontend,1.4855286707121975
2023-05-18 14:59:32,adservice,frontend,1.4777212614445663
2023-05-18 14:59:37,adservice,frontend,1.4686605316973318
2023-05-18 14:59:42,adservice,frontend,1.471339094390096
2023-05-18 14:59:47,adservice,frontend,1.4566364847201876
2023-05-18 14:59:52,adservice,frontend,1.453745905876715
2023-05-18 14:59:57,adservice,frontend,1.4781489594742512
2023-05-18 15:00:02,adservice,frontend,1.4842044501409888
2023-05-18 15:00:07,adservice,frontend,1.4811517229716713
2023-05-18 15:00:12,adservice,frontend,1.4782914846211046
2023-05-18 15:00:17,adservice,frontend,1.4613025812820133
2023-05-18 15:00:22,adservice,frontend,1.4317422434367542
2023-05-18 15:00:27,adservice,frontend,1.4016737713519698
2023-05-18 15:00:32,adservice,frontend,1.4076576576576636
2023-05-18 15:00:37,adservice,frontend,1.4421533923055465
2023-05-18 15:00:42,adservice,frontend,1.4466537153428827
2023-05-18 15:00:47,adservice,frontend,1.428305731149292
2023-05-18 15:00:52,adservice,frontend,1.4235788006487147
2023-05-18 15:00:57,adservice,frontend,1.3758002560819358
2023-05-18 15:01:02,adservice,frontend,1.341834054069629
2023-05-18 15:01:07,adservice,frontend,1.3400136798905662
2023-05-18 15:01:12,adservice,frontend,1.3397327707454203
2023-05-18 15:01:17,adservice,frontend,1.3521978021978016
2023-05-18 15:01:22,adservice,frontend,1.3619658119658282
2023-05-18 15:01:27,adservice,frontend,1.3573632651377623
2023-05-18 15:01:32,adservice,frontend,1.3214486638537226
2023-05-18 15:01:37,adservice,frontend,1.3543065693430627
2023-05-18 15:01:42,adservice,frontend,1.337426470588231
2023-05-18 15:01:47,adservice,frontend,1.3603498542273944
2023-05-18 15:01:52,adservice,frontend,1.3799999999999917
2023-05-18 15:01:57,adservice,frontend,1.4142753623188586
2023-05-18 15:02:02,adservice,frontend,1.4479651162790883
2023-05-18 15:02:07,adservice,frontend,1.4743045387994298
2023-05-18 15:02:12,adservice,frontend,1.4731231231231345
2023-05-18 15:02:17,adservice,frontend,1.4645896656534965
2023-05-18 15:02:22,adservice,frontend,1.472987616099073
2023-05-18 15:02:27,adservice,frontend,1.3833582089552245
2023-05-18 15:02:32,adservice,frontend,1.3929420505200742
2023-05-18 15:02:37,adservice,frontend,1.3955331412103695
2023-05-18 15:02:42,adservice,frontend,1.3873219373219525
2023-05-18 15:02:47,adservice,frontend,1.392492917847021
2023-05-18 15:02:52,adservice,frontend,1.3893586005830962
2023-05-18 15:02:57,adservice,frontend,1.397916666666661
2023-05-18 15:03:02,adservice,frontend,1.3657631954350973
2023-05-18 15:03:07,adservice,frontend,1.382879656160469
2023-05-18 15:03:12,adservice,frontend,1.4064121037464148
2023-05-18 15:03:17,adservice,frontend,1.4056107954545445
2023-05-18 15:03:22,adservice,frontend,1.4043696275071684
2023-05-18 15:03:27,adservice,frontend,1.5031297709923737
2023-05-18 15:03:32,adservice,frontend,1.7039755351681756
2023-05-18 15:03:37,adservice,frontend,1.7187218045112629
2023-05-18 15:03:42,adservice,frontend,1.7662630449014411
2023-05-18 15:03:47,adservice,frontend,1.7781201087226495
2023-05-18 15:03:52,adservice,frontend,1.682578636451372
2023-05-18 15:03:57,adservice,frontend,1.4656427264832625
2023-05-18 15:04:02,adservice,frontend,1.391238670694867
2023-05-18 15:04:07,adservice,frontend,1.3720982142856886
2023-05-18 15:04:12,adservice,frontend,1.353074670571007
2023-05-18 15:04:17,adservice,frontend,1.3700000000000083
2023-05-18 15:04:22,adservice,frontend,1.3659161490683336
2023-05-18 15:04:27,adservice,frontend,1.3886821705426506
2023-05-18 15:04:32,adservice,frontend,1.3757031250000153
2023-05-18 15:04:37,adservice,frontend,1.3986502661350115
2023-05-18 15:04:42,adservice,frontend,1.4188609467455506
2023-05-18 15:04:47,adservice,frontend,1.4161127167629939
2023-05-18 15:04:52,adservice,frontend,1.3991137370753253
2023-05-18 15:04:57,adservice,frontend,1.3973094170403768
2023-05-18 15:05:02,adservice,frontend,1.3638137322711172
2023-05-18 15:05:07,adservice,frontend,1.3315586419753314
2023-05-18 15:05:12,adservice,frontend,1.3052166934189489
2023-05-18 15:05:17,adservice,frontend,1.2884000000000118
2023-05-18 15:05:22,adservice,frontend,1.323861852433277
2023-05-18 15:05:27,adservice,frontend,1.3313178294573513
2023-05-18 15:05:32,adservice,frontend,1.3172859450726826
2023-05-18 15:05:37,adservice,frontend,1.318587662337671
2023-05-18 15:05:42,adservice,frontend,1.3417840375586592
2023-05-18 15:05:47,adservice,frontend,1.318817204301052
2023-05-18 15:05:52,adservice,frontend,1.3064714946070843
2023-05-18 15:05:57,adservice,frontend,1.4115558912386665
2023-05-18 15:06:02,adservice,frontend,1.4068181818181615
2023-05-18 15:06:07,adservice,frontend,1.4076747720365046
2023-05-18 15:06:12,adservice,frontend,1.4115207373271854
2023-05-18 15:06:17,adservice,frontend,1.4242681047765797
2023-05-18 15:06:22,adservice,frontend,1.3571981424148665
2023-05-18 15:06:27,adservice,frontend,1.3716279069767738
2023-05-18 15:06:32,adservice,frontend,1.4012383900928722
2023-05-18 15:06:37,adservice,frontend,1.380427631578955
2023-05-18 15:06:42,adservice,frontend,1.3683303390252048
2023-05-18 15:06:47,adservice,frontend,1.37403573790452
2023-05-18 15:06:52,adservice,frontend,1.3654359390963886
2023-05-18 15:06:57,adservice,frontend,1.339849843137554
2023-05-18 15:07:02,adservice,frontend,1.3669207317073182
2023-05-18 15:07:07,adservice,frontend,1.380077519379847
2023-05-18 14:42:07,cartservice,checkoutservice,
2023-05-18 14:42:12,cartservice,checkoutservice,4.049999999999272
2023-05-18 14:42:17,cartservice,checkoutservice,3.0499999999997267
2023-05-18 14:42:22,cartservice,checkoutservice,2.7166666666665455
2023-05-18 14:42:27,cartservice,checkoutservice,2.449999999999818
2023-05-18 14:42:32,cartservice,checkoutservice,2.3833333333332125
2023-05-18 14:42:37,cartservice,checkoutservice,2.05
2023-05-18 14:42:42,cartservice,checkoutservice,2.1714501143654577
2023-05-18 14:42:47,cartservice,checkoutservice,2.0868654387700265
2023-05-18 14:42:52,cartservice,checkoutservice,2.063821754652025
2023-05-18 14:42:57,cartservice,checkoutservice,2.1928571428570907
2023-05-18 14:43:02,cartservice,checkoutservice,2.2662305493416612
2023-05-18 14:43:07,cartservice,checkoutservice,2.2000000000000175
2023-05-18 14:43:12,cartservice,checkoutservice,2.249999999999978
2023-05-18 14:43:17,cartservice,checkoutservice,2.713281250000011
2023-05-18 14:43:22,cartservice,checkoutservice,2.623648648648648
2023-05-18 14:43:27,cartservice,checkoutservice,2.644852941176454
2023-05-18 14:43:32,cartservice,checkoutservice,2.830208333333326
2023-05-18 14:43:37,cartservice,checkoutservice,2.8750000000000044
2023-05-18 14:43:42,cartservice,checkoutservice,2.5766304347825817
2023-05-18 14:43:47,cartservice,checkoutservice,2.665243902439033
2023-05-18 14:43:52,cartservice,checkoutservice,2.680113636363645
2023-05-18 14:43:57,cartservice,checkoutservice,2.425000000000018
2023-05-18 14:44:02,cartservice,checkoutservice,2.361111111111115
2023-05-18 14:44:07,cartservice,checkoutservice,2.386956521739154
2023-05-18 14:44:12,cartservice,checkoutservice,2.3663265306122563
2023-05-18 14:44:17,cartservice,checkoutservice,2.411111111111141
2023-05-18 14:44:22,cartservice,checkoutservice,2.42755102040817
2023-05-18 14:44:27,cartservice,checkoutservice,2.490476190476229
2023-05-18 14:44:32,cartservice,checkoutservice,2.425000000000018
2023-05-18 14:44:37,cartservice,checkoutservice,2.4071428571428757
2023-05-18 14:44:42,cartservice,checkoutservice,2.2761904761904725
2023-05-18 14:44:47,cartservice,checkoutservice,2.1804347826086925
2023-05-18 14:44:52,cartservice,checkoutservice,2.1541666666666517
2023-05-18 14:44:57,cartservice,checkoutservice,2.1981481481481477
2023-05-18 14:45:02,cartservice,checkoutservice,2.1928589793950497
2023-05-18 14:45:07,cartservice,checkoutservice,2.2182242990653926
2023-05-18 14:45:12,cartservice,checkoutservice,2.313157894736828
2023-05-18 14:45:17,cartservice,checkoutservice,2.313157894736837
2023-05-18 14:45:22,cartservice,checkoutservice,2.2629629629629524
2023-05-18 14:45:27,cartservice,checkoutservice,2.2362902441396755
2023-05-18 14:45:32,cartservice,checkoutservice,2.196788990825704
2023-05-18 14:45:37,cartservice,checkoutservice,2.1200000000000108
2023-05-18 14:45:42,cartservice,checkoutservice,2.128431372549012
2023-05-18 14:45:47,cartservice,checkoutservice,2.3908653846153984
2023-05-18 14:45:52,cartservice,checkoutservice,2.4293269230769403
2023-05-18 14:45:57,cartservice,checkoutservice,2.4679347826086953
2023-05-18 14:46:02,cartservice,checkoutservice,2.4642045454545545
2023-05-18 14:46:07,cartservice,checkoutservice,2.5203488372093075
2023-05-18 14:46:12,cartservice,checkoutservice,2.2551282051282007
2023-05-18 14:46:17,cartservice,checkoutservice,2.2521276595744566
2023-05-18 14:46:22,cartservice,checkoutservice,2.249999999999992
2023-05-18 14:46:27,cartservice,checkoutservice,2.2669811320754607
2023-05-18 14:46:32,cartservice,checkoutservice,2.244439548035992
2023-05-18 14:46:37,cartservice,checkoutservice,2.2499999999999862
2023-05-18 14:46:42,cartservice,checkoutservice,2.2599999999999842
2023-05-18 14:46:47,cartservice,checkoutservice,2.2583333333333315
2023-05-18 14:46:52,cartservice,checkoutservice,2.261111111111111
2023-05-18 14:46:57,cartservice,checkoutservice,2.254553699448917
2023-05-18 14:47:02,cartservice,checkoutservice,2.2166666666666677
2023-05-18 14:47:07,cartservice,checkoutservice,2.149999999999989
2023-05-18 14:47:12,cartservice,checkoutservice,2.1475609756097436
2023-05-18 14:47:17,cartservice,checkoutservice,2.2239130434782526
2023-05-18 14:47:22,cartservice,checkoutservice,2.2277777777777854
2023-05-18 14:47:27,cartservice,checkoutservice,2.281481481481472
2023-05-18 14:47:32,cartservice,checkoutservice,2.2910714285714375
2023-05-18 14:47:37,cartservice,checkoutservice,2.2877049180327864
2023-05-18 14:47:42,cartservice,checkoutservice,2.2318181818181775
2023-05-18 14:47:47,cartservice,checkoutservice,2.1893442622950667
2023-05-18 14:47:52,cartservice,checkoutservice,2.139999999999993
2023-05-18 14:47:57,cartservice,checkoutservice,2.1399999999999935
2023-05-18 14:48:02,cartservice,checkoutservice,2.136549281204403
2023-05-18 14:48:07,cartservice,checkoutservice,2.166666666666672
2023-05-18 14:48:12,cartservice,checkoutservice,2.1839285714285728
2023-05-18 14:48:17,cartservice,checkoutservice,2.20740740740741
2023-05-18 14:48:22,cartservice,checkoutservice,2.4485576923076993
2023-05-18 14:48:27,cartservice,checkoutservice,2.5144763698948247
2023-05-18 14:48:32,cartservice,checkoutservice,2.521666666666675
2023-05-18 14:48:37,cartservice,checkoutservice,2.554591836734712
2023-05-18 14:48:42,cartservice,checkoutservice,2.4995454545454674
2023-05-18 14:48:47,cartservice,checkoutservice,2.3136363636363653
2023-05-18 14:48:52,cartservice,checkoutservice,2.339473684210515
2023-05-18 14:48:57,cartservice,checkoutservice,2.5995454545454484
2023-05-18 14:49:02,cartservice,checkoutservice,2.6466019417475786
2023-05-18 14:49:07,cartservice,checkoutservice,2.790178571428574
2023-05-18 14:49:12,cartservice,checkoutservice,2.8039215686274552
2023-05-18 14:49:17,cartservice,checkoutservice,2.682110091743121
2023-05-18 14:49:22,cartservice,checkoutservice,2.553669724770633
2023-05-18 14:49:27,cartservice,checkoutservice,2.4839130434782617
2023-05-18 14:49:32,cartservice,checkoutservice,2.3151041666666594
2023-05-18 14:49:37,cartservice,checkoutservice,2.3096938775510054
2023-05-18 14:49:42,cartservice,checkoutservice,2.3141176470588185
2023-05-18 14:49:47,cartservice,checkoutservice,2.1639240506329145
2023-05-18 14:49:52,cartservice,checkoutservice,2.140909090909077
2023-05-18 14:49:57,cartservice,checkoutservice,2.1374999999999886
2023-05-18 14:50:02,cartservice,checkoutservice,2.1500000000000083
2023-05-18 14:50:07,cartservice,checkoutservice,2.628409090909083
2023-05-18 14:50:12,cartservice,checkoutservice,2.5588235294117645
2023-05-18 14:50:17,cartservice,checkoutservice,2.5245538231552827
2023-05-18 14:50:22,cartservice,checkoutservice,2.6218181818181883
2023-05-18 14:50:27,cartservice,checkoutservice,2.5901639344262413
2023-05-18 14:50:32,cartservice,checkoutservice,2.428750000000012
2023-05-18 14:50:37,cartservice,checkoutservice,2.448684210526317
2023-05-18 14:50:42,cartservice,checkoutservice,2.5188824228745643
2023-05-18 14:50:47,cartservice,checkoutservice,2.453461538461544
2023-05-18 14:50:52,cartservice,checkoutservice,2.46352459016394
2023-05-18 14:50:57,cartservice,checkoutservice,2.3073529411764655
2023-05-18 14:51:02,cartservice,checkoutservice,2.273684210526324
2023-05-18 14:51:07,cartservice,checkoutservice,2.2683098591549196
2023-05-18 14:51:12,cartservice,checkoutservice,2.2965753424657547
2023-05-18 14:51:17,cartservice,checkoutservice,2.388291139240491
2023-05-18 14:51:22,cartservice,checkoutservice,2.3960714285714335
2023-05-18 14:51:27,cartservice,checkoutservice,2.5159999999999916
2023-05-18 14:51:32,cartservice,checkoutservice,2.511392405063292
2023-05-18 14:51:37,cartservice,checkoutservice,3.0185810810810776
2023-05-18 14:51:42,cartservice,checkoutservice,2.992553191489387
2023-05-18 14:51:47,cartservice,checkoutservice,3.086567164179111
2023-05-18 14:51:52,cartservice,checkoutservice,3.087083333333362
2023-05-18 14:51:57,cartservice,checkoutservice,3.30121951219512
2023-05-18 14:52:02,cartservice,checkoutservice,2.6930327868852584
2023-05-18 14:52:07,cartservice,checkoutservice,3.21962962962963
2023-05-18 14:52:12,cartservice,checkoutservice,3.1881944444444437
2023-05-18 14:52:17,cartservice,checkoutservice,3.2349999999999874
2023-05-18 14:52:22,cartservice,checkoutservice,3.0177304964538916
2023-05-18 14:52:27,cartservice,checkoutservice,3.0903124999999876
2023-05-18 14:52:32,cartservice,checkoutservice,2.7658854166666487
2023-05-18 14:52:37,cartservice,checkoutservice,3.1683168316831614
2023-05-18 14:52:42,cartservice,checkoutservice,3.0900900900900843
2023-05-18 14:52:47,cartservice,checkoutservice,3.007563025210081
2023-05-18 14:52:52,cartservice,checkoutservice,3.3288135593220205
2023-05-18 14:52:57,cartservice,checkoutservice,3.260681818181811
2023-05-18 14:53:02,cartservice,checkoutservice,2.8333333333333317
2023-05-18 14:53:07,cartservice,checkoutservice,2.93047619047618
2023-05-18 14:53:12,cartservice,checkoutservice,3.014851485148513
2023-05-18 14:53:17,cartservice,checkoutservice,2.8870283018868013
2023-05-18 14:53:22,cartservice,checkoutservice,3.537500000000014
2023-05-18 14:53:27,cartservice,checkoutservice,3.510344827586205
2023-05-18 14:53:32,cartservice,checkoutservice,3.392054263565897
2023-05-18 14:53:37,cartservice,checkoutservice,3.391856060606073
2023-05-18 14:53:42,cartservice,checkoutservice,3.507142857142857
2023-05-18 14:53:47,cartservice,checkoutservice,3.2778195488721735
2023-05-18 14:53:52,cartservice,checkoutservice,3.308867924528303
2023-05-18 14:53:57,cartservice,checkoutservice,3.469047619047626
2023-05-18 14:54:02,cartservice,checkoutservice,3.528124999999992
2023-05-18 14:54:07,cartservice,checkoutservice,3.147321428571425
2023-05-18 14:54:12,cartservice,checkoutservice,2.981934306569347
2023-05-18 14:54:17,cartservice,checkoutservice,3.1100760456273755
2023-05-18 14:54:22,cartservice,checkoutservice,3.0326492537313294
2023-05-18 14:54:27,cartservice,checkoutservice,2.9281360562504495
