timestamp,instance,value
2023-05-18 10:28:50,192.168.49.2:9100,27.576630434782558
2023-05-18 10:28:55,192.168.49.2:9100,27.702173913043552
2023-05-18 10:29:00,192.168.49.2:9100,27.71195652173914
2023-05-18 10:29:05,192.168.49.2:9100,27.71684782608702
2023-05-18 10:29:10,192.168.49.2:9100,27.69293478260873
2023-05-18 10:29:15,192.168.49.2:9100,27.92826086956528
2023-05-18 10:29:20,192.168.49.2:9100,27.73749999999997
2023-05-18 10:29:25,192.168.49.2:9100,27.91793478260874
2023-05-18 10:29:30,192.168.49.2:9100,27.8407608695652
2023-05-18 10:29:35,192.168.49.2:9100,27.961956521739125
2023-05-18 10:29:40,192.168.49.2:9100,27.95760869565214
2023-05-18 10:29:45,192.168.49.2:9100,28.06576086956521
2023-05-18 10:29:50,192.168.49.2:9100,28.08858695652171
2023-05-18 10:29:55,192.168.49.2:9100,28.065217391304344
2023-05-18 10:30:00,192.168.49.2:9100,28.151086956521752
2023-05-18 10:30:05,192.168.49.2:9100,28.11902173913043
2023-05-18 10:30:10,192.168.49.2:9100,28.154347826087033
2023-05-18 10:30:15,192.168.49.2:9100,27.916304347826042
2023-05-18 10:30:20,192.168.49.2:9100,27.873913043478282
2023-05-18 10:30:25,192.168.49.2:9100,27.965760869565287
2023-05-18 10:30:30,192.168.49.2:9100,27.86304347826085
2023-05-18 10:30:35,192.168.49.2:9100,27.96304347826087
2023-05-18 10:30:40,192.168.49.2:9100,28.014673913043467
2023-05-18 10:30:45,192.168.49.2:9100,28.21358695652178
2023-05-18 10:30:50,192.168.49.2:9100,27.994565217391283
2023-05-18 10:30:55,192.168.49.2:9100,28.230434782608683
2023-05-18 10:31:00,192.168.49.2:9100,28.12554347826085
2023-05-18 10:31:05,192.168.49.2:9100,28.27173913043481
2023-05-18 10:31:10,192.168.49.2:9100,28.390217391304333
2023-05-18 10:31:15,192.168.49.2:9100,28.520652173913064
2023-05-18 10:31:20,192.168.49.2:9100,28.642391304347797
2023-05-18 10:31:25,192.168.49.2:9100,28.720652173912995
2023-05-18 10:31:30,192.168.49.2:9100,29.0
2023-05-18 10:31:35,192.168.49.2:9100,28.986956521739103
2023-05-18 10:31:40,192.168.49.2:9100,29.195652173913018
2023-05-18 10:31:45,192.168.49.2:9100,29.239673913043504
2023-05-18 10:31:50,192.168.49.2:9100,29.32282608695654
2023-05-18 10:31:55,192.168.49.2:9100,29.56521739130436
2023-05-18 10:32:00,192.168.49.2:9100,29.576086956521735
2023-05-18 10:32:05,192.168.49.2:9100,29.762499999999932
2023-05-18 10:32:10,192.168.49.2:9100,29.852173913043472
2023-05-18 10:32:15,192.168.49.2:9100,30.27391304347826
2023-05-18 10:32:20,192.168.49.2:9100,30.196195652173927
2023-05-18 10:32:25,192.168.49.2:9100,30.37880434782612
2023-05-18 10:32:30,192.168.49.2:9100,30.445108695652152
2023-05-18 10:32:35,192.168.49.2:9100,30.617934782608685
2023-05-18 10:32:40,192.168.49.2:9100,30.794021739130457
2023-05-18 10:32:45,192.168.49.2:9100,31.04945652173913
2023-05-18 10:32:50,192.168.49.2:9100,31.190760869565253
2023-05-18 10:32:55,192.168.49.2:9100,31.380978260869526
2023-05-18 10:33:00,192.168.49.2:9100,31.52663043478259
2023-05-18 10:33:05,192.168.49.2:9100,31.5652173913043
2023-05-18 10:33:10,192.168.49.2:9100,31.652717391304336
2023-05-18 10:33:15,192.168.49.2:9100,31.82663043478263
2023-05-18 10:33:20,192.168.49.2:9100,31.875000000000043
2023-05-18 10:33:25,192.168.49.2:9100,32.06739130434782
2023-05-18 10:33:30,192.168.49.2:9100,32.18695652173918
2023-05-18 10:33:35,192.168.49.2:9100,32.46576086956523
2023-05-18 10:33:40,192.168.49.2:9100,32.45054347826081
2023-05-18 10:33:45,192.168.49.2:9100,32.84619565217396
2023-05-18 10:33:50,192.168.49.2:9100,32.774456521739125
2023-05-18 10:33:55,192.168.49.2:9100,33.02554347826083
2023-05-18 10:34:00,192.168.49.2:9100,33.21249999999999
2023-05-18 10:34:05,192.168.49.2:9100,33.46956521739128
2023-05-18 10:34:10,192.168.49.2:9100,33.58695652173914
2023-05-18 10:34:15,192.168.49.2:9100,34.00652173913038
2023-05-18 10:34:20,192.168.49.2:9100,34.3923913043478
2023-05-18 10:34:25,192.168.49.2:9100,34.476630434782635
2023-05-18 10:34:30,192.168.49.2:9100,34.92880434782609
2023-05-18 10:34:35,192.168.49.2:9100,35.182608695652135
2023-05-18 10:34:40,192.168.49.2:9100,35.43695652173918
2023-05-18 10:34:45,192.168.49.2:9100,36.03369565217388
2023-05-18 10:34:50,192.168.49.2:9100,36.425000000000054
2023-05-18 10:34:55,192.168.49.2:9100,37.098913043478255
2023-05-18 10:35:00,192.168.49.2:9100,37.32228260869568
2023-05-18 10:35:05,192.168.49.2:9100,38.081521739130466
2023-05-18 10:35:10,192.168.49.2:9100,38.35380434782609
2023-05-18 10:35:15,192.168.49.2:9100,38.93641304347833
2023-05-18 10:35:20,192.168.49.2:9100,39.34945652173918
2023-05-18 10:35:25,192.168.49.2:9100,39.851086956521776
2023-05-18 10:35:30,192.168.49.2:9100,40.32826086956519
2023-05-18 10:35:35,192.168.49.2:9100,40.92826086956527
2023-05-18 10:35:40,192.168.49.2:9100,41.38641304347824
2023-05-18 10:35:45,192.168.49.2:9100,41.942934782608745
2023-05-18 10:35:50,192.168.49.2:9100,42.471195652173954
2023-05-18 10:35:55,192.168.49.2:9100,42.96793478260873
2023-05-18 10:36:00,192.168.49.2:9100,43.35543478260872
2023-05-18 10:36:05,192.168.49.2:9100,43.89945652173911
2023-05-18 10:36:10,192.168.49.2:9100,44.07663043478266
2023-05-18 10:36:15,192.168.49.2:9100,44.50869565217395
2023-05-18 10:36:20,192.168.49.2:9100,44.95652173913043
2023-05-18 10:36:25,192.168.49.2:9100,45.172826086956476
2023-05-18 10:36:30,192.168.49.2:9100,45.46684782608696
2023-05-18 10:36:35,192.168.49.2:9100,45.75760869565214
2023-05-18 10:36:40,192.168.49.2:9100,45.89402173913049
2023-05-18 10:36:45,192.168.49.2:9100,46.069341669347644
2023-05-18 10:36:50,192.168.49.2:9100,46.19347826086961
2023-05-18 10:36:55,192.168.49.2:9100,46.39184782608694
2023-05-18 10:37:00,192.168.49.2:9100,46.23423913043475
2023-05-18 10:37:05,192.168.49.2:9100,46.55543478260867
2023-05-18 10:37:10,192.168.49.2:9100,46.64782608695647
2023-05-18 10:37:15,192.168.49.2:9100,46.834782608695605
2023-05-18 10:37:20,192.168.49.2:9100,46.787499999999994
2023-05-18 10:37:25,192.168.49.2:9100,46.71576086956525
2023-05-18 10:37:30,192.168.49.2:9100,46.771195652173894
2023-05-18 10:37:35,192.168.49.2:9100,46.67794163681263
2023-05-18 10:37:40,192.168.49.2:9100,46.81249999999997
2023-05-18 10:37:45,192.168.49.2:9100,46.78369565217393
2023-05-18 10:37:50,192.168.49.2:9100,46.75489130434782
2023-05-18 10:37:55,192.168.49.2:9100,46.85815217391307
2023-05-18 10:38:00,192.168.49.2:9100,46.770108695652155
2023-05-18 10:38:05,192.168.49.2:9100,46.80434782608689
2023-05-18 10:38:10,192.168.49.2:9100,46.558695652173874
2023-05-18 10:38:15,192.168.49.2:9100,46.72336956521741
2023-05-18 10:38:20,192.168.49.2:9100,46.58695652173914
2023-05-18 10:38:25,192.168.49.2:9100,46.64402173913048
2023-05-18 10:38:30,192.168.49.2:9100,46.543478260869556
2023-05-18 10:38:35,192.168.49.2:9100,46.26630434782606
2023-05-18 10:38:40,192.168.49.2:9100,46.280120350965724
2023-05-18 10:38:45,192.168.49.2:9100,45.93206521739126
2023-05-18 10:38:50,192.168.49.2:9100,46.102717391304374
2023-05-18 10:38:55,192.168.49.2:9100,46.01576086956523
2023-05-18 10:39:00,192.168.49.2:9100,45.89130434782612
2023-05-18 10:39:05,192.168.49.2:9100,45.72826086956523
2023-05-18 10:39:10,192.168.49.2:9100,45.27445652173911
2023-05-18 10:39:15,192.168.49.2:9100,45.40326086956521
2023-05-18 10:39:20,192.168.49.2:9100,45.14565217391301
2023-05-18 10:39:25,192.168.49.2:9100,45.27228260869568
2023-05-18 10:39:30,192.168.49.2:9100,44.993738912657854
2023-05-18 10:39:35,192.168.49.2:9100,44.71521739130431
2023-05-18 10:39:40,192.168.49.2:9100,44.464130434782575
2023-05-18 10:39:45,192.168.49.2:9100,44.15163043478258
2023-05-18 10:39:50,192.168.49.2:9100,43.98206521739129
2023-05-18 10:39:55,192.168.49.2:9100,43.622282608695684
2023-05-18 10:40:00,192.168.49.2:9100,43.56304347826092
2023-05-18 10:40:05,192.168.49.2:9100,43.49130434782605
2023-05-18 10:40:10,192.168.49.2:9100,43.18695652173917
2023-05-18 10:40:15,192.168.49.2:9100,43.023369565217486
2023-05-18 10:40:20,192.168.49.2:9100,42.56249999999993
2023-05-18 10:40:25,192.168.49.2:9100,42.50054347826091
2023-05-18 10:40:30,192.168.49.2:9100,42.09619565217392
2023-05-18 10:40:35,192.168.49.2:9100,41.90108695652177
2023-05-18 10:40:40,192.168.49.2:9100,41.478804347826056
2023-05-18 10:40:45,192.168.49.2:9100,41.204891304347804
2023-05-18 10:40:50,192.168.49.2:9100,40.89836956521735
2023-05-18 10:40:55,192.168.49.2:9100,40.530978260869524
2023-05-18 10:41:00,192.168.49.2:9100,40.1353260869566
2023-05-18 10:41:05,192.168.49.2:9100,40.00434782608694
2023-05-18 10:41:10,192.168.49.2:9100,39.75760869565214
2023-05-18 10:41:15,192.168.49.2:9100,39.465760869565216
2023-05-18 10:41:20,192.168.49.2:9100,38.99999999999997
2023-05-18 10:41:25,192.168.49.2:9100,38.7505434782609
2023-05-18 10:41:30,192.168.49.2:9100,38.579891304347825
2023-05-18 10:41:35,192.168.49.2:9100,38.26032608695651
2023-05-18 10:41:40,192.168.49.2:9100,37.924456521739124
2023-05-18 10:41:45,192.168.49.2:9100,37.8847826086957
2023-05-18 10:41:50,192.168.49.2:9100,37.49673913043479
2023-05-18 10:41:55,192.168.49.2:9100,37.421195652173886
2023-05-18 10:42:00,192.168.49.2:9100,36.88043478260879
2023-05-18 10:42:05,192.168.49.2:9100,36.630978260869554
2023-05-18 10:42:10,192.168.49.2:9100,36.18641304347818
2023-05-18 10:42:15,192.168.49.2:9100,35.91141304347826
2023-05-18 10:42:20,192.168.49.2:9100,35.68097826086952
2023-05-18 10:42:25,192.168.49.2:9100,35.54021739130437
2023-05-18 10:42:30,192.168.49.2:9100,35.252173913043436
2023-05-18 10:42:35,192.168.49.2:9100,35.23641304347828
2023-05-18 10:42:40,192.168.49.2:9100,34.91304347826086
2023-05-18 10:42:45,192.168.49.2:9100,34.73967391304352
2023-05-18 10:42:50,192.168.49.2:9100,34.5027173913044
2023-05-18 10:42:55,192.168.49.2:9100,34.484239130434744
2023-05-18 10:43:00,192.168.49.2:9100,34.0967391304348
2023-05-18 10:43:05,192.168.49.2:9100,33.91684782608698
2023-05-18 10:43:10,192.168.49.2:9100,33.65434782608692
2023-05-18 10:43:15,192.168.49.2:9100,33.465217391304336
2023-05-18 10:43:20,192.168.49.2:9100,33.22499999999995
2023-05-18 10:43:25,192.168.49.2:9100,33.1260869565218
2023-05-18 10:43:30,192.168.49.2:9100,32.898913043478245
2023-05-18 10:43:35,192.168.49.2:9100,32.745652173913044
2023-05-18 10:43:40,192.168.49.2:9100,32.28586956521737
2023-05-18 10:43:45,192.168.49.2:9100,32.33804347826084
2023-05-18 10:43:50,192.168.49.2:9100,32.0896739130435
2023-05-18 10:43:55,192.168.49.2:9100,33.17282608695649
2023-05-18 10:44:00,192.168.49.2:9100,34.0429347826087
2023-05-18 10:44:05,192.168.49.2:9100,34.75978260869563
2023-05-18 10:44:10,192.168.49.2:9100,34.68478260869571
2023-05-18 10:44:15,192.168.49.2:9100,34.5695652173913
2023-05-18 10:44:20,192.168.49.2:9100,34.459782608695704
2023-05-18 10:44:25,192.168.49.2:9100,34.508152173913075
2023-05-18 10:44:30,192.168.49.2:9100,34.406521739130454
2023-05-18 10:44:35,192.168.49.2:9100,34.39293478260875
2023-05-18 10:44:40,192.168.49.2:9100,34.31358695652176
2023-05-18 10:44:45,192.168.49.2:9100,34.3451086956521
2023-05-18 10:44:50,192.168.49.2:9100,34.244565217391255
2023-05-18 10:44:55,192.168.49.2:9100,34.38858695652178
2023-05-18 10:45:00,192.168.49.2:9100,34.35380434782613
2023-05-18 10:45:05,192.168.49.2:9100,34.4244565217392
2023-05-18 10:45:10,192.168.49.2:9100,34.45923913043477
2023-05-18 10:45:15,192.168.49.2:9100,34.59728260869568
2023-05-18 10:45:20,192.168.49.2:9100,34.574456521739066
2023-05-18 10:45:25,192.168.49.2:9100,34.72826086956525
2023-05-18 10:45:30,192.168.49.2:9100,34.788586956521726
2023-05-18 10:45:35,192.168.49.2:9100,34.87119565217391
2023-05-18 10:45:40,192.168.49.2:9100,34.733695652173964
2023-05-18 10:45:45,192.168.49.2:9100,34.746739130434804
2023-05-18 10:45:50,192.168.49.2:9100,33.52826086956517
2023-05-18 10:45:55,192.168.49.2:9100,32.47826086956525
2023-05-18 10:46:00,192.168.49.2:9100,31.69945652173918
2023-05-18 10:46:05,192.168.49.2:9100,31.816304347826062
2023-05-18 10:46:10,192.168.49.2:9100,31.644565217391346
2023-05-18 10:46:15,192.168.49.2:9100,31.571739130434764
2023-05-18 10:46:20,192.168.49.2:9100,31.402717391304336
2023-05-18 10:46:25,192.168.49.2:9100,31.317934782608646
2023-05-18 10:46:30,192.168.49.2:9100,31.171195652173935
2023-05-18 10:46:35,192.168.49.2:9100,31.08532608695654
2023-05-18 10:46:40,192.168.49.2:9100,31.030978260869603
2023-05-18 10:46:45,192.168.49.2:9100,30.906521739130454
2023-05-18 10:46:50,192.168.49.2:9100,30.82282608695651
2023-05-18 10:46:55,192.168.49.2:9100,30.539130434782592
2023-05-18 10:47:00,192.168.49.2:9100,30.397282608695676
2023-05-18 10:47:05,192.168.49.2:9100,30.33532608695657
2023-05-18 10:47:10,192.168.49.2:9100,30.151086956521738
2023-05-18 10:47:15,192.168.49.2:9100,29.96902173913047
2023-05-18 10:47:20,192.168.49.2:9100,29.734782608695625
2023-05-18 10:47:25,192.168.49.2:9100,29.77663043478259
2023-05-18 10:47:30,192.168.49.2:9100,29.52880434782614
2023-05-18 10:47:35,192.168.49.2:9100,29.676086956521686
2023-05-18 10:47:40,192.168.49.2:9100,29.401630434782604
2023-05-18 10:47:45,192.168.49.2:9100,29.50815217391309
2023-05-18 10:47:50,192.168.49.2:9100,29.42119565217388
2023-05-18 10:47:55,192.168.49.2:9100,29.46576086956523
2023-05-18 10:48:00,192.168.49.2:9100,29.324456521739123
2023-05-18 10:48:05,192.168.49.2:9100,29.470652173913024
2023-05-18 10:48:10,192.168.49.2:9100,29.626086956521775
2023-05-18 10:48:15,192.168.49.2:9100,29.548913043478265
2023-05-18 10:48:20,192.168.49.2:9100,29.590217391304392
2023-05-18 10:48:25,192.168.49.2:9100,29.468478260869574
2023-05-18 10:48:30,192.168.49.2:9100,29.50108695652169
2023-05-18 10:48:35,192.168.49.2:9100,29.535326086956573
2023-05-18 10:48:40,192.168.49.2:9100,29.44891304347827
2023-05-18 10:48:45,192.168.49.2:9100,29.595652173912995
2023-05-18 10:23:40,node-exporter-prometheus-node-exporter.default.svc:9100,16.129347826087013
2023-05-18 10:23:45,node-exporter-prometheus-node-exporter.default.svc:9100,16.439130434782626
2023-05-18 10:23:50,node-exporter-prometheus-node-exporter.default.svc:9100,16.46847826086959
2023-05-18 10:23:55,node-exporter-prometheus-node-exporter.default.svc:9100,16.45923913043478
2023-05-18 10:24:00,node-exporter-prometheus-node-exporter.default.svc:9100,16.548369565217385
2023-05-18 10:24:05,node-exporter-prometheus-node-exporter.default.svc:9100,16.587500000000077
2023-05-18 10:24:10,node-exporter-prometheus-node-exporter.default.svc:9100,16.693478260869583
2023-05-18 10:24:15,node-exporter-prometheus-node-exporter.default.svc:9100,16.82119565217394
2023-05-18 10:24:20,node-exporter-prometheus-node-exporter.default.svc:9100,16.929347826086953
2023-05-18 10:24:25,node-exporter-prometheus-node-exporter.default.svc:9100,17.247282608695627
2023-05-18 10:24:30,node-exporter-prometheus-node-exporter.default.svc:9100,17.257608695652067
2023-05-18 10:24:35,node-exporter-prometheus-node-exporter.default.svc:9100,17.554347826086953
2023-05-18 10:24:40,node-exporter-prometheus-node-exporter.default.svc:9100,17.83858695652178
2023-05-18 10:24:45,node-exporter-prometheus-node-exporter.default.svc:9100,18.43967391304345
2023-05-18 10:24:50,node-exporter-prometheus-node-exporter.default.svc:9100,18.49402173913049
2023-05-18 10:24:55,node-exporter-prometheus-node-exporter.default.svc:9100,19.15706521739132
2023-05-18 10:25:00,node-exporter-prometheus-node-exporter.default.svc:9100,19.316304347826076
2023-05-18 10:25:05,node-exporter-prometheus-node-exporter.default.svc:9100,19.773913043478245
2023-05-18 10:25:10,node-exporter-prometheus-node-exporter.default.svc:9100,20.13804347826087
2023-05-18 10:25:15,node-exporter-prometheus-node-exporter.default.svc:9100,20.638043478260883
2023-05-18 10:25:20,node-exporter-prometheus-node-exporter.default.svc:9100,20.883152173913118
2023-05-18 10:25:25,node-exporter-prometheus-node-exporter.default.svc:9100,21.42717391304356
2023-05-18 10:25:30,node-exporter-prometheus-node-exporter.default.svc:9100,22.07173913043478
2023-05-18 10:25:35,node-exporter-prometheus-node-exporter.default.svc:9100,22.3608695652174
2023-05-18 10:25:40,node-exporter-prometheus-node-exporter.default.svc:9100,22.649456521739154
2023-05-18 10:25:45,node-exporter-prometheus-node-exporter.default.svc:9100,22.92934782608694
2023-05-18 10:25:50,node-exporter-prometheus-node-exporter.default.svc:9100,23.27282608695657
2023-05-18 10:25:55,node-exporter-prometheus-node-exporter.default.svc:9100,23.70217391304348
2023-05-18 10:26:00,node-exporter-prometheus-node-exporter.default.svc:9100,23.88695652173905
2023-05-18 10:26:05,node-exporter-prometheus-node-exporter.default.svc:9100,24.430434782608685
2023-05-18 10:26:10,node-exporter-prometheus-node-exporter.default.svc:9100,24.578260869565227
2023-05-18 10:26:15,node-exporter-prometheus-node-exporter.default.svc:9100,25.10760869565219
2023-05-18 10:26:20,node-exporter-prometheus-node-exporter.default.svc:9100,25.215217391304307
2023-05-18 10:26:25,node-exporter-prometheus-node-exporter.default.svc:9100,25.78315217391315
2023-05-18 10:26:30,node-exporter-prometheus-node-exporter.default.svc:9100,25.825543478260883
2023-05-18 10:26:35,node-exporter-prometheus-node-exporter.default.svc:9100,26.019021739130423
2023-05-18 10:26:40,node-exporter-prometheus-node-exporter.default.svc:9100,26.09184782608702
2023-05-18 10:26:45,node-exporter-prometheus-node-exporter.default.svc:9100,26.36684782608694
2023-05-18 10:26:50,node-exporter-prometheus-node-exporter.default.svc:9100,26.492934782608785
2023-05-18 10:26:55,node-exporter-prometheus-node-exporter.default.svc:9100,26.678260869565264
2023-05-18 10:27:00,node-exporter-prometheus-node-exporter.default.svc:9100,26.83858695652171
2023-05-18 10:27:05,node-exporter-prometheus-node-exporter.default.svc:9100,26.776630434782646
2023-05-18 10:27:10,node-exporter-prometheus-node-exporter.default.svc:9100,27.04619565217388
2023-05-18 10:27:15,node-exporter-prometheus-node-exporter.default.svc:9100,27.109782608695653
2023-05-18 10:27:20,node-exporter-prometheus-node-exporter.default.svc:9100,27.13586956521732
2023-05-18 10:27:25,node-exporter-prometheus-node-exporter.default.svc:9100,27.115760869565264
2023-05-18 10:27:30,node-exporter-prometheus-node-exporter.default.svc:9100,27.084782608695647
2023-05-18 10:27:35,node-exporter-prometheus-node-exporter.default.svc:9100,27.232608695652175
2023-05-18 10:27:40,node-exporter-prometheus-node-exporter.default.svc:9100,27.17500000000001
2023-05-18 10:27:45,node-exporter-prometheus-node-exporter.default.svc:9100,27.390760869565185
2023-05-18 10:27:50,node-exporter-prometheus-node-exporter.default.svc:9100,27.151086956521794
2023-05-18 10:27:55,node-exporter-prometheus-node-exporter.default.svc:9100,27.34402173913044
2023-05-18 10:28:00,node-exporter-prometheus-node-exporter.default.svc:9100,27.036413043478277
2023-05-18 10:28:05,node-exporter-prometheus-node-exporter.default.svc:9100,27.18532608695645
2023-05-18 10:28:10,node-exporter-prometheus-node-exporter.default.svc:9100,27.230434782608697
2023-05-18 10:28:15,node-exporter-prometheus-node-exporter.default.svc:9100,27.334239130434838
2023-05-18 10:28:20,node-exporter-prometheus-node-exporter.default.svc:9100,27.382608695652124
2023-05-18 10:28:25,node-exporter-prometheus-node-exporter.default.svc:9100,27.45923913043474
2023-05-18 10:28:30,node-exporter-prometheus-node-exporter.default.svc:9100,27.588043478260914
2023-05-18 10:28:35,node-exporter-prometheus-node-exporter.default.svc:9100,27.596739130434827
2023-05-18 10:28:40,node-exporter-prometheus-node-exporter.default.svc:9100,27.71304347826093
2023-05-18 10:28:45,node-exporter-prometheus-node-exporter.default.svc:9100,27.541304347826113
2023-05-18 10:28:50,node-exporter-prometheus-node-exporter.default.svc:9100,27.597282608695636
2023-05-18 10:28:55,node-exporter-prometheus-node-exporter.default.svc:9100,27.70923913043481
2023-05-18 10:29:00,node-exporter-prometheus-node-exporter.default.svc:9100,27.70978260869562
2023-05-18 10:29:05,node-exporter-prometheus-node-exporter.default.svc:9100,27.73152173913047
2023-05-18 10:29:10,node-exporter-prometheus-node-exporter.default.svc:9100,27.661956521739057
2023-05-18 10:29:15,node-exporter-prometheus-node-exporter.default.svc:9100,27.934782608695613
2023-05-18 10:29:20,node-exporter-prometheus-node-exporter.default.svc:9100,27.749999999999943
2023-05-18 10:29:25,node-exporter-prometheus-node-exporter.default.svc:9100,27.99402173913043
2023-05-18 10:29:30,node-exporter-prometheus-node-exporter.default.svc:9100,27.855434782608654
2023-05-18 10:29:35,node-exporter-prometheus-node-exporter.default.svc:9100,27.958695652173915
2023-05-18 10:29:40,node-exporter-prometheus-node-exporter.default.svc:9100,27.97445652173913
2023-05-18 10:29:45,node-exporter-prometheus-node-exporter.default.svc:9100,28.052717391304355
2023-05-18 10:29:50,node-exporter-prometheus-node-exporter.default.svc:9100,28.076086956521834
2023-05-18 10:29:55,node-exporter-prometheus-node-exporter.default.svc:9100,28.089673913043526
2023-05-18 10:30:00,node-exporter-prometheus-node-exporter.default.svc:9100,28.15380434782614
2023-05-18 10:30:05,node-exporter-prometheus-node-exporter.default.svc:9100,28.129347826086956
2023-05-18 10:30:10,node-exporter-prometheus-node-exporter.default.svc:9100,28.13260869565211
2023-05-18 10:30:15,node-exporter-prometheus-node-exporter.default.svc:9100,27.896739130434753
2023-05-18 10:30:20,node-exporter-prometheus-node-exporter.default.svc:9100,27.85760869565223
2023-05-18 10:30:25,node-exporter-prometheus-node-exporter.default.svc:9100,27.96141304347823
2023-05-18 10:30:30,node-exporter-prometheus-node-exporter.default.svc:9100,27.864130434782524
2023-05-18 10:30:35,node-exporter-prometheus-node-exporter.default.svc:9100,27.96521739130432
2023-05-18 10:30:40,node-exporter-prometheus-node-exporter.default.svc:9100,27.998913043478183
2023-05-18 10:30:45,node-exporter-prometheus-node-exporter.default.svc:9100,28.20652173913048
2023-05-18 10:30:50,node-exporter-prometheus-node-exporter.default.svc:9100,28.009239130434764
2023-05-18 10:30:55,node-exporter-prometheus-node-exporter.default.svc:9100,28.22554347826089
2023-05-18 10:31:00,node-exporter-prometheus-node-exporter.default.svc:9100,28.123369565217388
2023-05-18 10:31:05,node-exporter-prometheus-node-exporter.default.svc:9100,28.299999999999997
2023-05-18 10:31:10,node-exporter-prometheus-node-exporter.default.svc:9100,28.38152173913049
2023-05-18 10:31:15,node-exporter-prometheus-node-exporter.default.svc:9100,28.517391304347868
2023-05-18 10:31:20,node-exporter-prometheus-node-exporter.default.svc:9100,28.59239130434787
