timestamp,destination_app,source_app,value
2023-05-18 08:25:26,adservice,frontend,1.7699167657550532
2023-05-18 08:25:31,adservice,frontend,2.341681588558876
2023-05-18 08:25:36,adservice,frontend,2.3372304199772973
2023-05-18 08:25:41,adservice,frontend,2.3493003229278777
2023-05-18 08:25:46,adservice,frontend,2.3595331281255243
2023-05-18 08:25:51,adservice,frontend,2.358425275827479
2023-05-18 08:25:56,adservice,frontend,1.8669265200135128
2023-05-18 08:26:01,adservice,frontend,1.8794960474308255
2023-05-18 08:26:06,adservice,frontend,1.9092359767891678
2023-05-18 08:26:11,adservice,frontend,1.9879732063067672
2023-05-18 08:26:16,adservice,frontend,1.9994485294117728
2023-05-18 08:26:21,adservice,frontend,2.2310701438848963
2023-05-18 08:26:26,adservice,frontend,2.3542771599657875
2023-05-18 08:26:31,adservice,frontend,2.52721991701245
2023-05-18 08:26:36,adservice,frontend,2.4723156691878954
2023-05-18 08:26:41,adservice,frontend,2.434013461124077
2023-05-18 08:26:46,adservice,frontend,2.2203312645796993
2023-05-18 08:26:51,adservice,frontend,2.0947566737762235
2023-05-18 08:26:56,adservice,frontend,2.1277786003796026
2023-05-18 08:27:01,adservice,frontend,2.549384615384616
2023-05-18 08:27:06,adservice,frontend,2.5560015588464546
2023-05-18 08:27:11,adservice,frontend,2.5739361354418877
2023-05-18 08:27:16,adservice,frontend,2.5550705012235686
2023-05-18 08:27:21,adservice,frontend,2.309527381845467
2023-05-18 08:27:26,adservice,frontend,1.86236681887367
2023-05-18 08:27:31,adservice,frontend,1.919992636229749
2023-05-18 08:27:36,adservice,frontend,1.9335930461933133
2023-05-18 08:27:41,adservice,frontend,2.007943014637346
2023-05-18 08:27:46,adservice,frontend,2.0434264305177083
2023-05-18 08:27:51,adservice,frontend,2.1233221476510065
2023-05-18 08:27:56,adservice,frontend,2.1318092749836715
2023-05-18 08:28:01,adservice,frontend,2.191547464239273
2023-05-18 08:28:06,adservice,frontend,2.224035989717226
2023-05-18 08:28:11,adservice,frontend,2.2523676012461085
2023-05-18 08:28:16,adservice,frontend,2.2570042449969634
2023-05-18 08:28:21,adservice,frontend,2.573049872122765
2023-05-18 08:28:26,adservice,frontend,3.341188173680909
2023-05-18 08:28:31,adservice,frontend,3.3110788040673818
2023-05-18 08:28:36,adservice,frontend,3.2886359378905796
2023-05-18 08:28:41,adservice,frontend,3.28715637841282
2023-05-18 08:28:46,adservice,frontend,2.9699361108792495
2023-05-18 08:28:51,adservice,frontend,2.347628805620611
2023-05-18 08:28:56,adservice,frontend,2.2533582145170157
2023-05-18 08:29:01,adservice,frontend,2.2474466682480476
2023-05-18 08:29:06,adservice,frontend,2.2493989619590855
2023-05-18 08:29:11,adservice,frontend,2.326514017434135
2023-05-18 08:29:16,adservice,frontend,2.3197523916713534
2023-05-18 08:29:21,adservice,frontend,2.4008355744351126
2023-05-18 08:29:26,adservice,frontend,2.4121456717844283
2023-05-18 08:29:31,adservice,frontend,2.4779946524064145
2023-05-18 08:29:36,adservice,frontend,2.4156128633219156
2023-05-18 08:29:41,adservice,frontend,2.4414378029079122
2023-05-18 08:29:46,adservice,frontend,2.4137308533916833
2023-05-18 08:29:51,adservice,frontend,2.45946210382072
2023-05-18 08:29:56,adservice,frontend,2.391183228029871
2023-05-18 08:30:01,adservice,frontend,2.442484380612359
2023-05-18 08:30:06,adservice,frontend,2.5052250799576803
2023-05-18 08:30:11,adservice,frontend,2.6947692144112287
2023-05-18 08:30:16,adservice,frontend,2.7210167326058983
2023-05-18 08:30:21,adservice,frontend,2.725725668753554
2023-05-18 08:30:26,adservice,frontend,2.742320893938378
2023-05-18 08:30:31,adservice,frontend,2.770733038286608
2023-05-18 08:30:36,adservice,frontend,2.760292831544274
2023-05-18 08:30:41,adservice,frontend,2.7587136964915695
2023-05-18 08:30:46,adservice,frontend,2.763864719774059
2023-05-18 08:30:51,adservice,frontend,2.757078943255007
2023-05-18 08:30:56,adservice,frontend,2.6933162336333134
2023-05-18 08:31:01,adservice,frontend,2.5513296398891994
2023-05-18 08:31:06,adservice,frontend,2.524534686971233
2023-05-18 08:31:11,adservice,frontend,2.5185669377435955
2023-05-18 08:31:16,adservice,frontend,2.4750001015072502
2023-05-18 08:31:21,adservice,frontend,2.474420214051186
2023-05-18 08:31:26,adservice,frontend,2.4521328458257146
2023-05-18 08:31:31,adservice,frontend,2.42619193154034
2023-05-18 08:31:36,adservice,frontend,2.3858634385038586
2023-05-18 08:31:41,adservice,frontend,2.3863307803182394
2023-05-18 08:31:46,adservice,frontend,2.3839935637084144
2023-05-18 08:31:51,adservice,frontend,2.373743249113202
2023-05-18 08:31:56,adservice,frontend,2.3110445775116495
2023-05-18 08:32:01,adservice,frontend,2.3166309991965734
2023-05-18 08:32:06,adservice,frontend,2.2697419542165154
2023-05-18 08:32:11,adservice,frontend,2.1742529607426233
2023-05-18 08:32:16,adservice,frontend,2.305773195876287
2023-05-18 08:32:21,adservice,frontend,2.5878491620111626
2023-05-18 08:32:26,adservice,frontend,2.5558321479374144
2023-05-18 08:32:31,adservice,frontend,2.5919913419913456
2023-05-18 08:32:36,adservice,frontend,2.577292142642552
2023-05-18 08:32:41,adservice,frontend,2.3465296365967836
2023-05-18 08:32:46,adservice,frontend,1.9827485380117003
2023-05-18 08:32:51,adservice,frontend,2.085276752767529
2023-05-18 08:32:56,adservice,frontend,2.35874337623013
2023-05-18 08:33:01,adservice,frontend,2.343905997635598
2023-05-18 08:33:06,adservice,frontend,2.3185924491176357
2023-05-18 08:33:11,adservice,frontend,2.3353773584905695
2023-05-18 08:33:16,adservice,frontend,2.177142857142862
2023-05-18 08:33:21,adservice,frontend,1.741317999842724
2023-05-18 08:33:26,adservice,frontend,1.7827619877547187
2023-05-18 08:33:31,adservice,frontend,1.780218876294366
2023-05-18 08:33:36,adservice,frontend,1.778785515880505
2023-05-18 08:33:41,adservice,frontend,1.7674045138888854
2023-05-18 08:33:46,adservice,frontend,1.744876807090112
2023-05-18 08:33:51,adservice,frontend,1.695902394106812
2023-05-18 08:33:56,adservice,frontend,1.6777573529411745
2023-05-18 08:34:01,adservice,frontend,1.6957668303504378
2023-05-18 08:34:06,adservice,frontend,1.6865261228230948
2023-05-18 08:34:11,adservice,frontend,1.7047926267281062
2023-05-18 08:34:16,adservice,frontend,1.7027298850574695
2023-05-18 08:34:21,adservice,frontend,1.7195871097683777
2023-05-18 08:34:26,adservice,frontend,1.7125410733844402
2023-05-18 08:34:31,adservice,frontend,1.858460409951428
2023-05-18 08:34:36,adservice,frontend,1.872248259406364
2023-05-18 08:34:41,adservice,frontend,1.8763939520217454
2023-05-18 08:34:46,adservice,frontend,1.8588607944697175
2023-05-18 08:34:51,adservice,frontend,1.8298047255189689
2023-05-18 08:34:56,adservice,frontend,1.623950366356956
2023-05-18 08:35:01,adservice,frontend,1.5824142156862877
2023-05-18 08:35:06,adservice,frontend,1.5375302013610148
2023-05-18 08:35:11,adservice,frontend,1.5325817025626374
2023-05-18 08:35:16,adservice,frontend,1.5274421593830245
2023-05-18 08:35:21,adservice,frontend,1.5597005208333268
2023-05-18 08:35:26,adservice,frontend,1.5786928104574982
2023-05-18 08:35:31,adservice,frontend,1.6212658923581904
2023-05-18 08:35:36,adservice,frontend,1.6295525409421614
2023-05-18 08:35:41,adservice,frontend,1.6192729766803922
2023-05-18 08:35:46,adservice,frontend,1.6018659904435224
2023-05-18 08:35:51,adservice,frontend,1.5899188092016348
2023-05-18 08:35:56,adservice,frontend,1.5751711747426567
2023-05-18 08:36:01,adservice,frontend,1.565862068965522
2023-05-18 08:36:06,adservice,frontend,1.589748953974901
2023-05-18 08:36:11,adservice,frontend,1.6218322974787394
2023-05-18 08:36:16,adservice,frontend,1.656312056737582
2023-05-18 08:36:21,adservice,frontend,1.6612010081449842
2023-05-18 08:36:26,adservice,frontend,1.678468208092504
2023-05-18 08:36:31,adservice,frontend,1.6592989985693751
2023-05-18 08:36:36,adservice,frontend,1.6363119399075845
2023-05-18 08:36:41,adservice,frontend,1.62148652281029
2023-05-18 08:36:46,adservice,frontend,1.5949329889722126
2023-05-18 08:36:51,adservice,frontend,1.556449275362312
2023-05-18 08:36:56,adservice,frontend,1.538038632986641
2023-05-18 08:37:01,adservice,frontend,1.5227807787368115
2023-05-18 08:37:06,adservice,frontend,1.469906402157146
2023-05-18 08:37:11,adservice,frontend,1.4874034003091052
2023-05-18 08:37:16,adservice,frontend,1.517960426179592
2023-05-18 08:37:21,adservice,frontend,1.538731343283578
2023-05-18 08:37:26,adservice,frontend,1.5424739195230863
2023-05-18 08:37:31,adservice,frontend,1.586962962962964
2023-05-18 08:37:36,adservice,frontend,1.5795592705167263
2023-05-18 08:37:41,adservice,frontend,1.6278979907264242
2023-05-18 08:37:46,adservice,frontend,1.6181318681318768
2023-05-18 08:37:51,adservice,frontend,1.6666405023548019
2023-05-18 08:37:56,adservice,frontend,1.657109737248832
2023-05-18 08:38:01,adservice,frontend,1.6469135802469148
2023-05-18 08:38:06,adservice,frontend,1.5799698795180974
2023-05-18 08:38:11,adservice,frontend,1.558095952023991
2023-05-18 08:38:16,adservice,frontend,1.5339622641509478
2023-05-18 08:38:21,adservice,frontend,1.4937874251497174
2023-05-18 08:38:26,adservice,frontend,1.5454545454545292
2023-05-18 08:38:31,adservice,frontend,1.6209198813056216
2023-05-18 08:38:36,adservice,frontend,1.6765976761074874
2023-05-18 08:38:41,adservice,frontend,1.6906005284363272
2023-05-18 08:38:46,adservice,frontend,1.6806351968996962
2023-05-18 08:38:51,adservice,frontend,1.6341712376623525
2023-05-18 08:38:56,adservice,frontend,1.5492295839753476
2023-05-18 08:39:01,adservice,frontend,1.520676691729321
2023-05-18 08:39:06,adservice,frontend,1.48796711509715
2023-05-18 08:39:11,adservice,frontend,1.5175516224188705
2023-05-18 08:39:16,adservice,frontend,1.5173590504450938
2023-05-18 08:39:21,adservice,frontend,1.5744257274119426
2023-05-18 08:39:26,adservice,frontend,1.5768621236132916
2023-05-18 08:39:31,adservice,frontend,1.5955921952970447
2023-05-18 08:39:36,adservice,frontend,1.6524232633279459
2023-05-18 08:39:41,adservice,frontend,1.6797077922077872
2023-05-18 08:39:46,adservice,frontend,1.616745283018865
2023-05-18 08:39:51,adservice,frontend,1.6470679012345666
2023-05-18 08:39:56,adservice,frontend,1.6620909264658672
2023-05-18 08:40:01,adservice,frontend,1.6479967138862839
2023-05-18 08:40:06,adservice,frontend,1.666171874999995
2023-05-18 08:40:11,adservice,frontend,1.7077821315599029
2023-05-18 08:40:16,adservice,frontend,1.6731240428790188
2023-05-18 08:40:21,adservice,frontend,1.6892781318137968
2023-05-18 08:40:26,adservice,frontend,1.7034951863589252
2023-05-18 08:40:31,adservice,frontend,1.6765467625899213
2023-05-18 08:40:36,adservice,frontend,1.6814376473051773
2023-05-18 08:40:41,adservice,frontend,1.695248226950344
2023-05-18 08:40:46,adservice,frontend,1.6518516385952944
2023-05-18 08:40:51,adservice,frontend,1.592511013215867
2023-05-18 08:40:56,adservice,frontend,1.6432602112022112
2023-05-18 08:41:01,adservice,frontend,1.6189449478397886
2023-05-18 08:41:06,adservice,frontend,1.5885448916408822
2023-05-18 08:41:11,adservice,frontend,1.5993808049535698
2023-05-18 08:41:16,adservice,frontend,1.6128389154704856
2023-05-18 08:41:21,adservice,frontend,1.5475372732669652
2023-05-18 08:41:26,adservice,frontend,1.5476296607817637
2023-05-18 08:41:31,adservice,frontend,1.5882215288611474
2023-05-18 08:16:51,cartservice,checkoutservice,2.441023081223544
2023-05-18 08:16:56,cartservice,checkoutservice,2.614807944752011
2023-05-18 08:17:01,cartservice,checkoutservice,2.585431996491399
2023-05-18 08:17:06,cartservice,checkoutservice,2.6019962481138617
2023-05-18 08:17:11,cartservice,checkoutservice,2.584081159289743
2023-05-18 08:17:16,cartservice,checkoutservice,2.4666666666666663
2023-05-18 08:17:21,cartservice,checkoutservice,2.5096115528023826
2023-05-18 08:17:26,cartservice,checkoutservice,2.5337088833059807
2023-05-18 08:17:31,cartservice,checkoutservice,2.6068768346974083
2023-05-18 08:17:36,cartservice,checkoutservice,2.696732750944505
2023-05-18 08:17:41,cartservice,checkoutservice,2.673188405797102
2023-05-18 08:17:46,cartservice,checkoutservice,2.742307692307692
2023-05-18 08:17:51,cartservice,checkoutservice,2.7542253521126767
2023-05-18 08:17:56,cartservice,checkoutservice,2.699350649350649
2023-05-18 08:18:01,cartservice,checkoutservice,2.6430232558139544
2023-05-18 08:18:06,cartservice,checkoutservice,2.58932584269663
2023-05-18 08:18:11,cartservice,checkoutservice,2.561904761904762
2023-05-18 08:18:16,cartservice,checkoutservice,2.565463917525773
2023-05-18 08:18:21,cartservice,checkoutservice,2.560416666666667
2023-05-18 08:18:26,cartservice,checkoutservice,2.5159090909090898
2023-05-18 08:18:31,cartservice,checkoutservice,2.4887755102040816
2023-05-18 08:18:36,cartservice,checkoutservice,2.7300925925925923
2023-05-18 08:18:41,cartservice,checkoutservice,2.7457943925233654
2023-05-18 08:18:46,cartservice,checkoutservice,2.7349137931034484
2023-05-18 08:18:51,cartservice,checkoutservice,2.752155172413792
2023-05-18 08:18:56,cartservice,checkoutservice,3.107843137254901
2023-05-18 08:19:01,cartservice,checkoutservice,2.9058510638297865
2023-05-18 08:19:06,cartservice,checkoutservice,2.895212765957446
2023-05-18 08:19:11,cartservice,checkoutservice,3.19875
2023-05-18 08:19:16,cartservice,checkoutservice,3.1186046511627903
2023-05-18 08:19:21,cartservice,checkoutservice,2.8237804878048745
2023-05-18 08:19:26,cartservice,checkoutservice,2.671808510638295
2023-05-18 08:19:31,cartservice,checkoutservice,2.7296511627906965
2023-05-18 08:19:36,cartservice,checkoutservice,2.5611111111111096
2023-05-18 08:19:41,cartservice,checkoutservice,2.538888888888889
2023-05-18 08:19:46,cartservice,checkoutservice,2.4982758620689673
2023-05-18 08:19:51,cartservice,checkoutservice,2.55980392156863
2023-05-18 08:19:56,cartservice,checkoutservice,2.523684210526315
2023-05-18 08:20:01,cartservice,checkoutservice,2.506896551724139
2023-05-18 08:20:06,cartservice,checkoutservice,2.5946428571428584
2023-05-18 08:20:11,cartservice,checkoutservice,2.638888888888886
2023-05-18 08:20:16,cartservice,checkoutservice,2.5712765957446817
2023-05-18 08:20:21,cartservice,checkoutservice,2.504545454545456
2023-05-18 08:20:26,cartservice,checkoutservice,2.5712765957446804
2023-05-18 08:20:31,cartservice,checkoutservice,3.1886597938144314
2023-05-18 08:20:36,cartservice,checkoutservice,3.0969827586206895
2023-05-18 08:20:41,cartservice,checkoutservice,3.0932539682539653
2023-05-18 08:20:46,cartservice,checkoutservice,3.068846153846152
2023-05-18 08:20:51,cartservice,checkoutservice,3.012704918032783
2023-05-18 08:20:56,cartservice,checkoutservice,2.722556390977442
2023-05-18 08:21:01,cartservice,checkoutservice,2.6918103448275836
2023-05-18 08:21:06,cartservice,checkoutservice,3.3137254901960755
2023-05-18 08:21:11,cartservice,checkoutservice,4.209444444444442
2023-05-18 08:21:16,cartservice,checkoutservice,4.0953125
2023-05-18 08:21:21,cartservice,checkoutservice,3.92682926829268
2023-05-18 08:21:26,cartservice,checkoutservice,3.951219512195119
2023-05-18 08:21:31,cartservice,checkoutservice,3.2142045454545443
2023-05-18 08:21:36,cartservice,checkoutservice,2.4521739130434774
2023-05-18 08:21:41,cartservice,checkoutservice,2.51739130434783
2023-05-18 08:21:46,cartservice,checkoutservice,2.5500000000000007
2023-05-18 08:21:51,cartservice,checkoutservice,2.606818181818188
2023-05-18 08:21:56,cartservice,checkoutservice,2.5500000000000047
2023-05-18 08:22:01,cartservice,checkoutservice,2.6695652173913085
2023-05-18 08:22:06,cartservice,checkoutservice,2.900595238095234
2023-05-18 08:22:11,cartservice,checkoutservice,2.8575581395348832
2023-05-18 08:22:16,cartservice,checkoutservice,2.8505681818181756
2023-05-18 08:22:21,cartservice,checkoutservice,2.8046874999999956
2023-05-18 08:22:26,cartservice,checkoutservice,2.7236607142857094
2023-05-18 08:22:31,cartservice,checkoutservice,2.567857142857142
2023-05-18 08:22:36,cartservice,checkoutservice,2.9048245614035078
2023-05-18 08:22:41,cartservice,checkoutservice,2.838362068965519
2023-05-18 08:22:46,cartservice,checkoutservice,2.942346938775514
2023-05-18 08:22:51,cartservice,checkoutservice,2.850568181818186
2023-05-18 08:22:56,cartservice,checkoutservice,2.804891304347828
2023-05-18 08:23:01,cartservice,checkoutservice,2.40294117647059
2023-05-18 08:23:06,cartservice,checkoutservice,2.4010638297872346
2023-05-18 08:23:11,cartservice,checkoutservice,2.408490566037735
2023-05-18 08:23:16,cartservice,checkoutservice,2.445833333333333
2023-05-18 08:23:21,cartservice,checkoutservice,2.5099999999999985
2023-05-18 08:23:26,cartservice,checkoutservice,2.54
2023-05-18 08:23:31,cartservice,checkoutservice,2.550000000000002
2023-05-18 08:23:36,cartservice,checkoutservice,2.5187499999999994
2023-05-18 08:23:41,cartservice,checkoutservice,2.577268701098758
2023-05-18 08:23:46,cartservice,checkoutservice,2.5311320754716995
2023-05-18 08:23:51,cartservice,checkoutservice,2.4968085106383033
2023-05-18 08:23:56,cartservice,checkoutservice,2.539130434782608
2023-05-18 08:24:01,cartservice,checkoutservice,2.6160377358490585
2023-05-18 08:24:06,cartservice,checkoutservice,2.6055620205311487
2023-05-18 08:24:11,cartservice,checkoutservice,2.6461538461538443
2023-05-18 08:24:16,cartservice,checkoutservice,2.65
2023-05-18 08:24:21,cartservice,checkoutservice,2.630000000000005
2023-05-18 08:24:26,cartservice,checkoutservice,2.5500000000000007
2023-05-18 08:24:31,cartservice,checkoutservice,2.5541322314049637
2023-05-18 08:24:36,cartservice,checkoutservice,2.494444444444446
2023-05-18 08:24:41,cartservice,checkoutservice,2.6709558823529376
2023-05-18 08:24:46,cartservice,checkoutservice,2.664802631578946
2023-05-18 08:24:51,cartservice,checkoutservice,2.6965625000000015
2023-05-18 08:24:56,cartservice,checkoutservice,2.9312499999999964
2023-05-18 08:25:01,cartservice,checkoutservice,2.9840579710144945
2023-05-18 08:25:06,cartservice,checkoutservice,3.002027027027025
2023-05-18 08:25:11,cartservice,checkoutservice,2.986848694351378
2023-05-18 08:25:16,cartservice,checkoutservice,3.3342857142857087
2023-05-18 08:25:21,cartservice,checkoutservice,3.14962686567164
2023-05-18 08:25:26,cartservice,checkoutservice,3.4852112676056337
2023-05-18 08:25:31,cartservice,checkoutservice,3.425793650793655
2023-05-18 08:25:36,cartservice,checkoutservice,3.5210671804747915
2023-05-18 08:25:41,cartservice,checkoutservice,3.2100746268656724
2023-05-18 08:25:46,cartservice,checkoutservice,3.1611486486486506
2023-05-18 08:25:51,cartservice,checkoutservice,2.789999999999997
2023-05-18 08:25:56,cartservice,checkoutservice,2.7837662337662326
2023-05-18 08:26:01,cartservice,checkoutservice,2.71666666666666
2023-05-18 08:26:06,cartservice,checkoutservice,2.79074074074074
2023-05-18 08:26:11,cartservice,checkoutservice,3.455294117647059
2023-05-18 08:26:16,cartservice,checkoutservice,3.4926136363636333
2023-05-18 08:26:21,cartservice,checkoutservice,3.504494382022471
2023-05-18 08:26:26,cartservice,checkoutservice,3.543956043956039
2023-05-18 08:26:31,cartservice,checkoutservice,3.599375
2023-05-18 08:26:36,cartservice,checkoutservice,2.9283783783783726
2023-05-18 08:26:41,cartservice,checkoutservice,2.853797468354434
2023-05-18 08:26:46,cartservice,checkoutservice,2.8015527950310575
2023-05-18 08:26:51,cartservice,checkoutservice,3.0577586206896585
2023-05-18 08:26:56,cartservice,checkoutservice,3.1146464646464636
2023-05-18 08:27:01,cartservice,checkoutservice,3.109595959595961
2023-05-18 08:27:06,cartservice,checkoutservice,3.4563218390804606
2023-05-18 08:27:11,cartservice,checkoutservice,3.629189189189192
2023-05-18 08:27:16,cartservice,checkoutservice,3.357853403141358
2023-05-18 08:27:21,cartservice,checkoutservice,3.435227272727278
2023-05-18 08:27:26,cartservice,checkoutservice,3.2966666666666655
2023-05-18 08:27:31,cartservice,checkoutservice,3.077314814814812
2023-05-18 08:27:36,cartservice,checkoutservice,2.9502212389380493
2023-05-18 08:27:41,cartservice,checkoutservice,3.0671806167400884
2023-05-18 08:27:46,cartservice,checkoutservice,2.9534836065573735
2023-05-18 08:27:51,cartservice,checkoutservice,3.0222457627118664
2023-05-18 08:27:56,cartservice,checkoutservice,3.2317829457364344
2023-05-18 08:28:01,cartservice,checkoutservice,3.305882352941181
2023-05-18 08:28:06,cartservice,checkoutservice,3.2236051502145897
2023-05-18 08:28:11,cartservice,checkoutservice,3.233407079646014
2023-05-18 08:28:16,cartservice,checkoutservice,3.2621004566210066
2023-05-18 08:28:21,cartservice,checkoutservice,3.22889908256881
2023-05-18 08:28:26,cartservice,checkoutservice,3.1729166666666613
2023-05-18 08:28:31,cartservice,checkoutservice,3.4831501831501885
2023-05-18 08:28:36,cartservice,checkoutservice,3.6130208333333402
2023-05-18 08:28:41,cartservice,checkoutservice,3.615287769784177
2023-05-18 08:28:46,cartservice,checkoutservice,3.5281716417910456
2023-05-18 08:28:51,cartservice,checkoutservice,3.737103174603179
2023-05-18 08:28:56,cartservice,checkoutservice,3.4755681818181827
2023-05-18 08:29:01,cartservice,checkoutservice,3.3132692307692264
2023-05-18 08:29:06,cartservice,checkoutservice,3.438928571428564
2023-05-18 08:29:11,cartservice,checkoutservice,3.60677083333333
2023-05-18 08:29:16,cartservice,checkoutservice,3.5131386861313816
2023-05-18 08:29:21,cartservice,checkoutservice,3.5829629629629656
2023-05-18 08:29:26,cartservice,checkoutservice,3.786561264822141
