timestamp,destination_app,source_app,value
2023-05-11 10:48:44,adservice,frontend,2.2589450083280003
2023-05-11 10:48:49,adservice,frontend,2.434720229555236
2023-05-11 10:48:54,adservice,frontend,3.099777448071216
2023-05-11 10:48:59,adservice,frontend,3.750761035007613
2023-05-11 10:49:04,adservice,frontend,4.902392600670732
2023-05-11 10:49:09,adservice,frontend,4.871634615384615
2023-05-11 10:49:14,adservice,frontend,4.582717041800648
2023-05-11 10:49:19,adservice,frontend,3.725894560888232
2023-05-11 10:49:24,adservice,frontend,2.8629204892966387
2023-05-11 10:49:29,adservice,frontend,1.7686094733916842
2023-05-11 10:49:34,adservice,frontend,2.134729064039414
2023-05-11 10:49:39,adservice,frontend,2.426688102893891
2023-05-11 10:49:44,adservice,frontend,2.8989416493487816
2023-05-11 10:49:49,adservice,frontend,2.822542901716071
2023-05-11 10:49:54,adservice,frontend,2.8183385579937297
2023-05-11 10:49:59,adservice,frontend,2.449694189602446
2023-05-11 10:50:04,adservice,frontend,2.155885743852154
2023-05-11 10:50:09,adservice,frontend,1.6151708518895975
2023-05-11 10:50:14,adservice,frontend,1.6299504950494985
2023-05-11 10:50:19,adservice,frontend,1.6461974110032354
2023-05-11 10:50:24,adservice,frontend,2.0078559738134194
2023-05-11 10:50:29,adservice,frontend,2.0237258753854253
2023-05-11 10:50:34,adservice,frontend,2.0196332901254146
2023-05-11 10:50:39,adservice,frontend,1.9813787638668765
2023-05-11 10:50:44,adservice,frontend,1.9653721682847873
2023-05-11 10:50:49,adservice,frontend,1.58111658456486
2023-05-11 10:50:54,adservice,frontend,1.779983249581242
2023-05-11 10:50:59,adservice,frontend,1.7783270931238724
2023-05-11 10:51:04,adservice,frontend,2.2715940915970396
2023-05-11 10:51:09,adservice,frontend,2.294599932143222
2023-05-11 10:51:14,adservice,frontend,2.288172043010748
2023-05-11 10:51:19,adservice,frontend,2.0428504672220584
2023-05-11 10:51:24,adservice,frontend,2.0611367127496147
2023-05-11 10:51:29,adservice,frontend,1.5678866757479515
2023-05-11 10:51:34,adservice,frontend,1.5262694935444578
2023-05-11 10:51:39,adservice,frontend,1.5403508771929872
2023-05-11 10:51:44,adservice,frontend,2.284624062882148
2023-05-11 10:51:49,adservice,frontend,2.59960815047022
2023-05-11 10:51:54,adservice,frontend,2.6278922345483355
2023-05-11 10:51:59,adservice,frontend,2.6265648854961854
2023-05-11 10:52:04,adservice,frontend,2.594511278195492
2023-05-11 10:52:09,adservice,frontend,1.8730769230769169
2023-05-11 10:52:14,adservice,frontend,1.526820208023776
2023-05-11 10:52:19,adservice,frontend,1.5342455621301796
2023-05-11 10:52:24,adservice,frontend,1.6815597667638422
2023-05-11 10:52:29,adservice,frontend,1.6436246418338059
2023-05-11 10:52:34,adservice,frontend,1.642940320232903
2023-05-11 10:52:39,adservice,frontend,1.645787292817676
2023-05-11 10:52:44,adservice,frontend,1.6226415094339621
2023-05-11 10:52:49,adservice,frontend,1.4412448700410412
2023-05-11 10:52:54,adservice,frontend,1.4578283570828239
2023-05-11 10:52:59,adservice,frontend,2.2659268929503926
2023-05-11 10:53:04,adservice,frontend,2.3128859060402718
2023-05-11 10:53:09,adservice,frontend,2.287133333333334
2023-05-11 10:53:14,adservice,frontend,2.271464968152869
2023-05-11 10:53:19,adservice,frontend,2.8372539575160087
2023-05-11 10:53:24,adservice,frontend,2.1418678526048254
2023-05-11 10:53:29,adservice,frontend,2.1017945544554433
2023-05-11 10:53:34,adservice,frontend,2.10863970588235
2023-05-11 10:53:39,adservice,frontend,2.10238386308068
2023-05-11 10:53:44,adservice,frontend,1.545919540229886
2023-05-11 10:53:49,adservice,frontend,1.498158803222098
2023-05-11 10:53:54,adservice,frontend,1.4928167420814495
2023-05-11 10:53:59,adservice,frontend,1.6785555555555602
2023-05-11 10:54:04,adservice,frontend,1.656570155902007
2023-05-11 10:54:09,adservice,frontend,1.6586206896551692
2023-05-11 10:54:14,adservice,frontend,1.6109944751381167
2023-05-11 10:54:19,adservice,frontend,1.6429025423728791
2023-05-11 10:54:24,adservice,frontend,1.6652577319587585
2023-05-11 10:54:29,adservice,frontend,1.673658443155818
2023-05-11 10:54:34,adservice,frontend,1.7088727678571425
2023-05-11 10:54:39,adservice,frontend,1.7401843817787448
2023-05-11 10:54:44,adservice,frontend,1.7075274725274694
2023-05-11 10:54:49,adservice,frontend,1.5370846730975334
2023-05-11 10:54:54,adservice,frontend,1.5683293780264784
2023-05-11 10:54:59,adservice,frontend,1.5710125448028691
2023-05-11 10:55:04,adservice,frontend,1.5776362038664309
2023-05-11 10:55:09,adservice,frontend,1.7073483670295517
2023-05-11 10:55:14,adservice,frontend,1.7433835845896168
2023-05-11 10:55:19,adservice,frontend,1.820609645131937
2023-05-11 10:55:24,adservice,frontend,1.8467962094061587
2023-05-11 10:55:29,adservice,frontend,1.8741563786008204
2023-05-11 10:55:34,adservice,frontend,1.849950353915668
2023-05-11 10:55:39,adservice,frontend,1.9104149377593338
2023-05-11 10:55:44,adservice,frontend,1.9463875205254522
2023-05-11 10:55:49,adservice,frontend,1.9750523328030805
2023-05-11 10:55:54,adservice,frontend,2.1009774436090236
2023-05-11 10:55:59,adservice,frontend,2.2307228957189653
2023-05-11 10:56:04,adservice,frontend,2.130338803339989
2023-05-11 10:56:09,adservice,frontend,2.1190575870723367
2023-05-11 10:56:14,adservice,frontend,2.1008908302956457
2023-05-11 10:56:19,adservice,frontend,1.983434420196783
2023-05-11 10:56:24,adservice,frontend,1.8527072790008217
2023-05-11 10:56:29,adservice,frontend,1.9087626678678222
2023-05-11 10:56:34,adservice,frontend,1.9166312452631695
2023-05-11 10:56:39,adservice,frontend,1.9091757996529006
2023-05-11 10:56:44,adservice,frontend,2.007384664557711
2023-05-11 10:56:49,adservice,frontend,2.1549534078375716
2023-05-11 10:56:54,adservice,frontend,2.1355235485192976
2023-05-11 10:56:59,adservice,frontend,2.121757679180889
2023-05-11 10:57:04,adservice,frontend,2.1355900439807156
2023-05-11 10:57:09,adservice,frontend,2.0949292126360275
2023-05-11 10:57:14,adservice,frontend,1.9936902138247008
2023-05-11 10:57:19,adservice,frontend,2.007786651454648
2023-05-11 10:57:24,adservice,frontend,2.0676537585421406
2023-05-11 10:57:29,adservice,frontend,2.117302299495234
2023-05-11 10:57:34,adservice,frontend,2.1340243228302938
2023-05-11 10:57:39,adservice,frontend,2.1416023924708107
2023-05-11 10:57:44,adservice,frontend,2.171276595744684
2023-05-11 10:57:49,adservice,frontend,2.1974913462650987
2023-05-11 10:57:54,adservice,frontend,2.22773633339919
2023-05-11 10:57:59,adservice,frontend,2.217926509186355
2023-05-11 10:58:04,adservice,frontend,2.2025814872381604
2023-05-11 10:58:09,adservice,frontend,3.115997332644949
2023-05-11 10:58:14,adservice,frontend,3.1402240987933077
2023-05-11 10:58:19,adservice,frontend,3.127936107357608
2023-05-11 10:58:24,adservice,frontend,3.136354378818736
2023-05-11 10:58:29,adservice,frontend,3.1415241233591615
2023-05-11 10:58:34,adservice,frontend,2.258531749428442
2023-05-11 10:58:39,adservice,frontend,2.2884372970979303
2023-05-11 10:58:44,adservice,frontend,2.2780937335439715
2023-05-11 10:58:49,adservice,frontend,2.3071578947368434
2023-05-11 10:58:54,adservice,frontend,2.3079227941158327
2023-05-11 10:58:59,adservice,frontend,2.683990436562345
2023-05-11 10:59:04,adservice,frontend,2.605964265438792
2023-05-11 10:59:09,adservice,frontend,2.521600642398287
2023-05-11 10:59:14,adservice,frontend,2.473810118395021
2023-05-11 10:59:19,adservice,frontend,2.978639013405007
2023-05-11 10:59:24,adservice,frontend,2.7466563099431767
2023-05-11 10:59:29,adservice,frontend,2.7353936586668626
2023-05-11 10:59:34,adservice,frontend,2.779352678571429
2023-05-11 10:59:39,adservice,frontend,2.738418214403718
2023-05-11 10:59:44,adservice,frontend,2.189600665557407
2023-05-11 10:59:49,adservice,frontend,1.9900227480645976
2023-05-11 10:59:54,adservice,frontend,1.9635711235850721
2023-05-11 10:59:59,adservice,frontend,1.9292219020172914
2023-05-11 11:00:04,adservice,frontend,1.9236454652532358
2023-05-11 11:00:09,adservice,frontend,1.9642185663924765
2023-05-11 11:00:14,adservice,frontend,1.9577802487246896
2023-05-11 11:00:19,adservice,frontend,1.9868232500287786
2023-05-11 11:00:24,adservice,frontend,2.0172803229226433
2023-05-11 11:00:29,adservice,frontend,2.0214678899082563
2023-05-11 11:00:34,adservice,frontend,1.9481186224489788
2023-05-11 11:00:39,adservice,frontend,1.9376292756421454
2023-05-11 11:00:44,adservice,frontend,1.8785586938455496
2023-05-11 11:00:49,adservice,frontend,1.829002101071463
2023-05-11 11:00:54,adservice,frontend,1.812928669410151
2023-05-11 11:00:59,adservice,frontend,1.7916496945010172
2023-05-11 11:01:04,adservice,frontend,1.772837987253257
2023-05-11 11:01:09,adservice,frontend,1.7696773935339616
2023-05-11 11:01:14,adservice,frontend,1.746417677228224
2023-05-11 11:01:19,adservice,frontend,1.7145614035087742
2023-05-11 11:01:24,adservice,frontend,1.7200215672178283
2023-05-11 11:01:29,adservice,frontend,1.6852765321375223
2023-05-11 11:01:34,adservice,frontend,1.6483110863884132
2023-05-11 11:01:39,adservice,frontend,1.620187814827616
2023-05-11 11:01:44,adservice,frontend,1.6254474708171172
2023-05-11 11:01:49,adservice,frontend,1.6028022417934389
2023-05-11 11:01:54,adservice,frontend,1.6093280986677458
2023-05-11 11:01:59,adservice,frontend,1.6050204081632646
2023-05-11 11:02:04,adservice,frontend,1.5964266183284221
2023-05-11 11:02:09,adservice,frontend,1.5804553264604793
2023-05-11 11:02:14,adservice,frontend,1.5529850746268596
2023-05-11 11:02:19,adservice,frontend,1.5383228373242146
2023-05-11 11:02:24,adservice,frontend,1.6392655367231705
2023-05-11 11:02:29,adservice,frontend,1.63088803088804
2023-05-11 11:02:34,adservice,frontend,1.60333026032253
2023-05-11 11:02:39,adservice,frontend,1.611510791366905
2023-05-11 11:02:44,adservice,frontend,1.6349696350706464
2023-05-11 11:02:49,adservice,frontend,1.484254431699681
2023-05-11 11:02:54,adservice,frontend,1.487770283963673
2023-05-11 11:02:59,adservice,frontend,1.476495538993824
2023-05-11 11:03:04,adservice,frontend,1.4574973600844892
2023-05-11 11:03:09,adservice,frontend,1.420259265457595
2023-05-11 11:03:14,adservice,frontend,1.4128596399583837
2023-05-11 11:03:19,adservice,frontend,1.4106624586658507
2023-05-11 11:03:24,adservice,frontend,1.449669603524224
2023-05-11 11:03:29,adservice,frontend,1.4446224256292908
2023-05-11 11:03:34,adservice,frontend,1.4355755606530671
2023-05-11 11:03:39,adservice,frontend,1.4831126208167946
2023-05-11 11:03:44,adservice,frontend,1.4912826899128335
2023-05-11 11:03:49,adservice,frontend,1.4417947883414675
2023-05-11 11:03:54,adservice,frontend,1.8041131105398391
2023-05-11 11:03:59,adservice,frontend,1.9921623543821059
2023-05-11 11:04:04,adservice,frontend,1.9357047872340276
2023-05-11 11:04:09,adservice,frontend,1.8969374167776203
2023-05-11 11:04:14,adservice,frontend,1.9078018934034437
2023-05-11 11:04:19,adservice,frontend,1.5197278911564527
2023-05-11 11:04:24,adservice,frontend,1.3866992303952586
2023-05-11 11:04:29,adservice,frontend,1.3922192151556114
2023-05-11 11:04:34,adservice,frontend,1.387140404586994
2023-05-11 11:04:39,adservice,frontend,1.3710598821652258
2023-05-11 11:04:44,adservice,frontend,1.3704342273307826
2023-05-11 11:04:49,adservice,frontend,1.3226031299004737
2023-05-11 11:04:54,adservice,frontend,1.3349968522907172
2023-05-11 11:04:59,adservice,frontend,1.3852500437228072
2023-05-11 11:05:04,adservice,frontend,1.392874346804125
2023-05-11 11:05:09,adservice,frontend,1.4295722713864307
2023-05-11 11:05:14,adservice,frontend,1.4389944835540727
2023-05-11 11:05:19,adservice,frontend,1.4725303575185476
2023-05-11 11:05:24,adservice,frontend,1.4402355172333057
2023-05-11 11:05:29,adservice,frontend,1.4481104651162755
2023-05-11 11:05:34,adservice,frontend,1.4301587301587282
2023-05-11 11:05:39,adservice,frontend,1.4664005805515086
2023-05-11 11:05:44,adservice,frontend,1.4188636363636238
2023-05-11 11:05:49,adservice,frontend,1.4286158631415218
2023-05-11 11:05:54,adservice,frontend,1.412480252764616
2023-05-11 11:05:59,adservice,frontend,1.3902647975077842
2023-05-11 11:06:04,adservice,frontend,1.3398107151556944
2023-05-11 11:06:09,adservice,frontend,1.33031496062993
2023-05-11 11:06:14,adservice,frontend,1.3602941176470473
2023-05-11 11:06:19,adservice,frontend,1.3603474320241489
2023-05-11 11:06:24,adservice,frontend,1.3607313195548514
2023-05-11 11:06:29,adservice,frontend,1.3803601559620897
2023-05-11 11:06:34,adservice,frontend,1.4022656249999954
2023-05-11 11:06:39,adservice,frontend,1.338854003139721
2023-05-11 11:06:44,adservice,frontend,1.3129357647063684
2023-05-11 11:06:49,adservice,frontend,1.3301484505431522
2023-05-11 11:06:54,adservice,frontend,1.3193430119647014
2023-05-11 11:06:59,adservice,frontend,1.3117105137183291
2023-05-11 11:07:04,adservice,frontend,1.3836810730253362
2023-05-11 11:07:09,adservice,frontend,1.4121462188449305
2023-05-11 11:07:14,adservice,frontend,1.408697546831679
2023-05-11 11:07:19,adservice,frontend,1.4114992721979713
2023-05-11 11:07:24,adservice,frontend,1.4262283236994309
2023-05-11 11:07:29,adservice,frontend,1.3681089558097623
2023-05-11 11:07:34,adservice,frontend,1.3530746705710122
2023-05-11 11:07:39,adservice,frontend,1.3762354651162823
2023-05-11 11:07:44,adservice,frontend,1.3830089820359233
2023-05-11 11:07:49,adservice,frontend,1.361538461538435
2023-05-11 11:07:54,adservice,frontend,1.3558662516927875
2023-05-11 11:07:59,adservice,frontend,1.374999999999997
2023-05-11 11:08:04,adservice,frontend,1.3607954545454664
2023-05-11 11:08:09,adservice,frontend,1.3564742589703562
2023-05-11 11:08:14,adservice,frontend,1.3472012102874629
2023-05-11 11:08:19,adservice,frontend,1.363079222720486
2023-05-11 11:08:24,adservice,frontend,1.35857771260998
2023-05-11 11:08:29,adservice,frontend,1.3598995695839236
2023-05-11 11:08:34,adservice,frontend,1.3671471927162433
2023-05-11 11:08:39,adservice,frontend,1.398872180451128
2023-05-11 11:08:44,adservice,frontend,1.4067251461988366
2023-05-11 11:08:49,adservice,frontend,1.4527245949926304
2023-05-11 11:08:54,adservice,frontend,1.4665151515151538
2023-05-11 11:08:59,adservice,frontend,1.4507288629737567
2023-05-11 11:09:04,adservice,frontend,1.4733283803863257
2023-05-11 11:09:09,adservice,frontend,1.4732169954476266
2023-05-11 11:09:14,adservice,frontend,1.484827326505972
2023-05-11 11:09:19,adservice,frontend,1.4690652818991041
2023-05-11 11:09:24,adservice,frontend,1.4663403614457824
2023-05-11 11:09:29,adservice,frontend,1.438063063063063
2023-05-11 11:09:34,adservice,frontend,1.4930900621118282
2023-05-11 11:09:39,adservice,frontend,1.451332116900351
2023-05-11 11:09:44,adservice,frontend,1.4708542713567903
2023-05-11 11:09:49,adservice,frontend,1.4913006756756821
2023-05-11 11:09:54,adservice,frontend,1.450432150682337
2023-05-11 11:09:59,adservice,frontend,1.3833613445378097
2023-05-11 11:10:04,adservice,frontend,1.4025984251968497
2023-05-11 11:10:09,adservice,frontend,1.4094637223974797
2023-05-11 10:45:04,cartservice,checkoutservice,
2023-05-11 10:45:09,cartservice,checkoutservice,
2023-05-11 10:45:14,cartservice,checkoutservice,
2023-05-11 10:45:19,cartservice,checkoutservice,
2023-05-11 10:45:24,cartservice,checkoutservice,2.049999999999983
2023-05-11 10:45:29,cartservice,checkoutservice,2.2999999999999954
2023-05-11 10:45:34,cartservice,checkoutservice,2.2999999999999954
2023-05-11 10:45:39,cartservice,checkoutservice,2.6124999999999994
2023-05-11 10:45:44,cartservice,checkoutservice,2.6409090909090898
2023-05-11 10:45:49,cartservice,checkoutservice,2.5500000000000003
2023-05-11 10:45:54,cartservice,checkoutservice,2.7166666666666672
2023-05-11 10:45:59,cartservice,checkoutservice,2.707894736842106
2023-05-11 10:46:04,cartservice,checkoutservice,2.5500000000000003
2023-05-11 10:46:09,cartservice,checkoutservice,2.4413043478260876
2023-05-11 10:46:14,cartservice,checkoutservice,2.4
2023-05-11 10:46:19,cartservice,checkoutservice,2.3555681464693587
2023-05-11 10:46:24,cartservice,checkoutservice,2.2939024390243894
2023-05-11 10:46:29,cartservice,checkoutservice,2.3053108927337527
2023-05-11 10:46:34,cartservice,checkoutservice,2.3624999999999994
2023-05-11 10:46:39,cartservice,checkoutservice,2.331249999999999
2023-05-11 10:46:44,cartservice,checkoutservice,2.320842397056936
2023-05-11 10:46:49,cartservice,checkoutservice,2.3691489361702143
2023-05-11 10:46:54,cartservice,checkoutservice,2.3434692997255393
2023-05-11 10:46:59,cartservice,checkoutservice,2.3208333333333333
2023-05-11 10:47:04,cartservice,checkoutservice,2.665957446808511
2023-05-11 10:47:09,cartservice,checkoutservice,2.656862745098039
2023-05-11 10:47:14,cartservice,checkoutservice,2.6309090909090895
2023-05-11 10:47:19,cartservice,checkoutservice,2.685454545454544
2023-05-11 10:47:24,cartservice,checkoutservice,2.709433962264149
2023-05-11 10:47:29,cartservice,checkoutservice,2.4813725490196057
2023-05-11 10:47:34,cartservice,checkoutservice,3.0026041666666643
2023-05-11 10:47:39,cartservice,checkoutservice,3.033152173913042
2023-05-11 10:47:44,cartservice,checkoutservice,3.4806818181818158
2023-05-11 10:47:49,cartservice,checkoutservice,3.294117647058822
2023-05-11 10:47:54,cartservice,checkoutservice,3.2689999999999997
2023-05-11 10:47:59,cartservice,checkoutservice,2.9
2023-05-11 10:48:04,cartservice,checkoutservice,2.937962962962963
2023-05-11 10:48:09,cartservice,checkoutservice,2.612019230769229
2023-05-11 10:48:14,cartservice,checkoutservice,2.8257281553398057
2023-05-11 10:48:19,cartservice,checkoutservice,2.812727272727273
2023-05-11 10:48:24,cartservice,checkoutservice,2.603431372549019
2023-05-11 10:48:29,cartservice,checkoutservice,2.583823529411764
2023-05-11 10:48:34,cartservice,checkoutservice,2.509375000000001
2023-05-11 10:48:39,cartservice,checkoutservice,2.3154867256637175
2023-05-11 10:48:44,cartservice,checkoutservice,2.3714285714285697
2023-05-11 10:48:49,cartservice,checkoutservice,2.5448113207547176
2023-05-11 10:48:54,cartservice,checkoutservice,2.5726851851851857
2023-05-11 10:48:59,cartservice,checkoutservice,2.6408653846153842
2023-05-11 10:49:04,cartservice,checkoutservice,2.674456521739129
2023-05-11 10:49:09,cartservice,checkoutservice,2.596354166666667
2023-05-11 10:49:14,cartservice,checkoutservice,2.447727272727271
2023-05-11 10:49:19,cartservice,checkoutservice,2.447727272727274
2023-05-11 10:49:24,cartservice,checkoutservice,2.3878378378378415
2023-05-11 10:49:29,cartservice,checkoutservice,2.491558441558443
2023-05-11 10:49:34,cartservice,checkoutservice,2.504545454545454
2023-05-11 10:49:39,cartservice,checkoutservice,2.440243902439026
2023-05-11 10:49:44,cartservice,checkoutservice,2.3749999999999973
2023-05-11 10:49:49,cartservice,checkoutservice,2.424999999999997
2023-05-11 10:49:54,cartservice,checkoutservice,2.41190476190476
2023-05-11 10:49:59,cartservice,checkoutservice,2.410000000000002
2023-05-11 10:50:04,cartservice,checkoutservice,2.4447368421052595
2023-05-11 10:50:09,cartservice,checkoutservice,2.503488372093023
2023-05-11 10:50:14,cartservice,checkoutservice,2.4250000000000003
2023-05-11 10:50:19,cartservice,checkoutservice,2.335714285714289
2023-05-11 10:50:24,cartservice,checkoutservice,2.3917721518987287
2023-05-11 10:50:29,cartservice,checkoutservice,2.4304347826086947
2023-05-11 10:50:34,cartservice,checkoutservice,2.398837209302328
2023-05-11 10:50:39,cartservice,checkoutservice,2.436363636363638
2023-05-11 10:50:44,cartservice,checkoutservice,2.6853260869565214
2023-05-11 10:50:49,cartservice,checkoutservice,2.62808988764045
2023-05-11 10:50:54,cartservice,checkoutservice,2.605625000000003
2023-05-11 10:50:59,cartservice,checkoutservice,2.630625
2023-05-11 10:51:04,cartservice,checkoutservice,2.567261904761903
2023-05-11 10:51:09,cartservice,checkoutservice,2.2868421052631573
2023-05-11 10:51:14,cartservice,checkoutservice,2.2807692307692315
2023-05-11 10:51:19,cartservice,checkoutservice,2.256521739130434
2023-05-11 10:51:24,cartservice,checkoutservice,2.1928571428571417
2023-05-11 10:51:29,cartservice,checkoutservice,2.2207317073170714
2023-05-11 10:51:34,cartservice,checkoutservice,2.177659574468083
2023-05-11 10:51:39,cartservice,checkoutservice,2.182075471698113
2023-05-11 10:51:44,cartservice,checkoutservice,2.1750000000000003
2023-05-11 10:51:49,cartservice,checkoutservice,2.199999999999998
2023-05-11 10:51:54,cartservice,checkoutservice,3.515833333333336
2023-05-11 10:51:59,cartservice,checkoutservice,3.6158333333333337
2023-05-11 10:52:04,cartservice,checkoutservice,3.721681415929203
2023-05-11 10:52:09,cartservice,checkoutservice,3.704310344827584
2023-05-11 10:52:14,cartservice,checkoutservice,3.7098214285714284
2023-05-11 10:52:19,cartservice,checkoutservice,2.429687499999998
2023-05-11 10:52:24,cartservice,checkoutservice,2.354499999999998
2023-05-11 10:52:29,cartservice,checkoutservice,2.3165048543689335
2023-05-11 10:52:34,cartservice,checkoutservice,2.3245000000000005
2023-05-11 10:52:39,cartservice,checkoutservice,2.3815126050420177
2023-05-11 10:52:44,cartservice,checkoutservice,2.319230769230769
2023-05-11 10:52:49,cartservice,checkoutservice,2.5458333333333383
2023-05-11 10:52:54,cartservice,checkoutservice,2.593951612903227
2023-05-11 10:52:59,cartservice,checkoutservice,2.6142241379310382
2023-05-11 10:53:04,cartservice,checkoutservice,2.71196581196581
2023-05-11 10:53:09,cartservice,checkoutservice,2.678749999999999
2023-05-11 10:53:14,cartservice,checkoutservice,2.4826923076923015
2023-05-11 10:53:19,cartservice,checkoutservice,2.490366972477063
2023-05-11 10:53:24,cartservice,checkoutservice,2.494444444444441
2023-05-11 10:53:29,cartservice,checkoutservice,2.389622641509431
2023-05-11 10:53:34,cartservice,checkoutservice,2.3648148148148156
2023-05-11 10:53:39,cartservice,checkoutservice,2.349999999999996
2023-05-11 10:53:44,cartservice,checkoutservice,2.4004273504273455
2023-05-11 10:53:49,cartservice,checkoutservice,2.3833333333333346
2023-05-11 10:53:54,cartservice,checkoutservice,2.5204166666666694
2023-05-11 10:53:59,cartservice,checkoutservice,2.5222656250000033
2023-05-11 10:54:04,cartservice,checkoutservice,2.454577464788737
2023-05-11 10:54:09,cartservice,checkoutservice,2.419480519480522
2023-05-11 10:54:14,cartservice,checkoutservice,2.4275641025641015
2023-05-11 10:54:19,cartservice,checkoutservice,2.2996913580246923
2023-05-11 10:54:24,cartservice,checkoutservice,2.3798742138364757
2023-05-11 10:54:29,cartservice,checkoutservice,2.3996666666666684
2023-05-11 10:54:34,cartservice,checkoutservice,2.383333333333335
2023-05-11 10:54:39,cartservice,checkoutservice,2.4266233766233753
2023-05-11 10:54:44,cartservice,checkoutservice,2.7806962025316504
2023-05-11 10:54:49,cartservice,checkoutservice,2.735099337748345
2023-05-11 10:54:54,cartservice,checkoutservice,2.776644736842103
2023-05-11 10:54:59,cartservice,checkoutservice,2.8237951807228945
2023-05-11 10:55:04,cartservice,checkoutservice,2.8653125000000017
2023-05-11 10:55:09,cartservice,checkoutservice,2.5837837837837814
2023-05-11 10:55:14,cartservice,checkoutservice,2.6798701298701255
2023-05-11 10:55:19,cartservice,checkoutservice,2.6905228758169946
2023-05-11 10:55:24,cartservice,checkoutservice,2.686363636363634
2023-05-11 10:55:29,cartservice,checkoutservice,2.679629629629626
2023-05-11 10:55:34,cartservice,checkoutservice,2.8422077922077906
2023-05-11 10:55:39,cartservice,checkoutservice,2.8207006369426804
2023-05-11 10:55:44,cartservice,checkoutservice,2.9330409356725204
2023-05-11 10:55:49,cartservice,checkoutservice,3.0259259259259266
2023-05-11 10:55:54,cartservice,checkoutservice,3.0230620802241726
2023-05-11 10:55:59,cartservice,checkoutservice,2.912740384615382
2023-05-11 10:56:04,cartservice,checkoutservice,2.8709821428571405
2023-05-11 10:56:09,cartservice,checkoutservice,2.82681818181818
2023-05-11 10:56:14,cartservice,checkoutservice,2.740137614678905
2023-05-11 10:56:19,cartservice,checkoutservice,2.826867921205937
2023-05-11 10:56:24,cartservice,checkoutservice,2.9288636363636393
2023-05-11 10:56:29,cartservice,checkoutservice,3.110093896713612
2023-05-11 10:56:34,cartservice,checkoutservice,3.887065216600852
2023-05-11 10:56:39,cartservice,checkoutservice,3.9046460176991062
2023-05-11 10:56:44,cartservice,checkoutservice,3.9597727272727257
2023-05-11 10:56:49,cartservice,checkoutservice,3.8669019435103085
2023-05-11 10:56:54,cartservice,checkoutservice,4.694396551724139
2023-05-11 10:56:59,cartservice,checkoutservice,3.919257133791037
2023-05-11 10:57:04,cartservice,checkoutservice,4.259414225941427
2023-05-11 10:57:09,cartservice,checkoutservice,4.183999999999996
2023-05-11 10:57:14,cartservice,checkoutservice,4.39629915410736
2023-05-11 10:57:19,cartservice,checkoutservice,3.683725490196083
2023-05-11 10:57:24,cartservice,checkoutservice,3.9173076923076966
2023-05-11 10:57:29,cartservice,checkoutservice,3.857007575757572
2023-05-11 10:57:34,cartservice,checkoutservice,3.8940839694656497
