timestamp,destination_app,source_app,value
2023-05-18 14:11:50,adservice,frontend,2.2960729312763
2023-05-18 14:11:55,adservice,frontend,3.216140109890108
2023-05-18 14:12:00,adservice,frontend,3.1741610738255175
2023-05-18 14:12:05,adservice,frontend,2.777387189646753
2023-05-18 14:12:10,adservice,frontend,2.6588023786979234
2023-05-18 14:12:15,adservice,frontend,2.520170703468999
2023-05-18 14:12:20,adservice,frontend,1.6610379260622932
2023-05-18 14:12:25,adservice,frontend,1.771330024258783
2023-05-18 14:12:30,adservice,frontend,1.8064975247524706
2023-05-18 14:12:35,adservice,frontend,1.8303128694796482
2023-05-18 14:12:40,adservice,frontend,1.851819248826287
2023-05-18 14:12:45,adservice,frontend,1.823874388385752
2023-05-18 14:12:50,adservice,frontend,1.529010989010988
2023-05-18 14:12:55,adservice,frontend,2.1501641137855576
2023-05-18 14:13:00,adservice,frontend,2.1051714726469273
2023-05-18 14:13:05,adservice,frontend,2.07034161490683
2023-05-18 14:13:10,adservice,frontend,2.0466949506223537
2023-05-18 14:13:15,adservice,frontend,2.066403940886699
2023-05-18 14:13:20,adservice,frontend,1.7305369127516808
2023-05-18 14:13:25,adservice,frontend,1.7427875243664683
2023-05-18 14:13:30,adservice,frontend,1.7355778414517673
2023-05-18 14:13:35,adservice,frontend,1.7371820407832301
2023-05-18 14:13:40,adservice,frontend,1.7345261121856876
2023-05-18 14:13:45,adservice,frontend,1.8174063116370744
2023-05-18 14:13:50,adservice,frontend,1.8359905660377378
2023-05-18 14:13:55,adservice,frontend,1.8635097493036246
2023-05-18 14:14:00,adservice,frontend,1.9260052447552445
2023-05-18 14:14:05,adservice,frontend,2.5255584192439824
2023-05-18 14:14:10,adservice,frontend,2.3134426229508196
2023-05-18 14:14:15,adservice,frontend,2.3068056648308426
2023-05-18 14:14:20,adservice,frontend,2.7691530691530684
2023-05-18 14:14:25,adservice,frontend,2.843956660602566
2023-05-18 14:14:30,adservice,frontend,2.363484150719084
2023-05-18 14:14:35,adservice,frontend,2.374089529590289
2023-05-18 14:14:40,adservice,frontend,2.4016962220508873
2023-05-18 14:14:45,adservice,frontend,2.0201854640674797
2023-05-18 14:14:50,adservice,frontend,1.9193849821707554
2023-05-18 14:14:55,adservice,frontend,1.948177507655053
2023-05-18 14:15:00,adservice,frontend,1.941788843012197
2023-05-18 14:15:05,adservice,frontend,1.9255671327911994
2023-05-18 14:15:10,adservice,frontend,1.849943443380177
2023-05-18 14:15:15,adservice,frontend,1.8580065359477143
2023-05-18 14:15:20,adservice,frontend,1.804881181759796
2023-05-18 14:15:25,adservice,frontend,1.748388166293315
2023-05-18 14:15:30,adservice,frontend,1.9601819128814617
2023-05-18 14:15:35,adservice,frontend,1.9821755027422328
2023-05-18 14:15:40,adservice,frontend,2.001207634923814
2023-05-18 14:15:45,adservice,frontend,2.1087219866747438
2023-05-18 14:15:50,adservice,frontend,2.1594107035478056
2023-05-18 14:15:55,adservice,frontend,1.9855658442439312
2023-05-18 14:16:00,adservice,frontend,2.0026115023474147
2023-05-18 14:16:05,adservice,frontend,2.0190585499350453
2023-05-18 14:16:10,adservice,frontend,1.9475540386803172
2023-05-18 14:16:15,adservice,frontend,1.9639586823003845
2023-05-18 14:16:20,adservice,frontend,1.9550019108482957
2023-05-18 14:16:25,adservice,frontend,1.976868225898464
2023-05-18 14:16:30,adservice,frontend,1.9932574430823065
2023-05-18 14:16:35,adservice,frontend,1.9392284866468816
2023-05-18 14:16:40,adservice,frontend,2.033482142857144
2023-05-18 14:16:45,adservice,frontend,2.070127610208817
2023-05-18 14:16:50,adservice,frontend,2.0798758493203606
2023-05-18 14:16:55,adservice,frontend,2.075201939567237
2023-05-18 14:17:00,adservice,frontend,2.1736696159503883
2023-05-18 14:17:05,adservice,frontend,2.0738979192309257
2023-05-18 14:17:10,adservice,frontend,2.357747603833866
2023-05-18 14:17:15,adservice,frontend,2.363191868056985
2023-05-18 14:17:20,adservice,frontend,2.37734981217762
2023-05-18 14:17:25,adservice,frontend,2.322170701370527
2023-05-18 14:17:30,adservice,frontend,2.3231889344363394
2023-05-18 14:17:35,adservice,frontend,2.0020486680751026
2023-05-18 14:17:40,adservice,frontend,2.007562890500028
2023-05-18 14:17:45,adservice,frontend,1.96634132738427
2023-05-18 14:17:50,adservice,frontend,1.965383736684834
2023-05-18 14:17:55,adservice,frontend,1.9636139967195214
2023-05-18 14:18:00,adservice,frontend,1.9502141452051203
2023-05-18 14:18:05,adservice,frontend,1.948751231124384
2023-05-18 14:18:10,adservice,frontend,1.9483995550030733
2023-05-18 14:18:15,adservice,frontend,1.9269599362443683
2023-05-18 14:18:20,adservice,frontend,1.9036446981819595
2023-05-18 14:18:25,adservice,frontend,1.91444208473568
2023-05-18 14:18:30,adservice,frontend,1.9362819664634037
2023-05-18 14:18:35,adservice,frontend,1.9549846317206343
2023-05-18 14:18:40,adservice,frontend,1.9497609402019145
2023-05-18 14:18:45,adservice,frontend,1.9553853206371943
2023-05-18 14:18:50,adservice,frontend,1.940207715133532
2023-05-18 14:18:55,adservice,frontend,1.8958958017208944
2023-05-18 14:19:00,adservice,frontend,1.906812725090035
2023-05-18 14:19:05,adservice,frontend,1.848907467958304
2023-05-18 14:19:10,adservice,frontend,1.847138364779867
2023-05-18 14:19:15,adservice,frontend,1.78638992267386
2023-05-18 14:19:20,adservice,frontend,1.784092501071366
2023-05-18 14:19:25,adservice,frontend,1.697614442295293
2023-05-18 14:19:30,adservice,frontend,1.7225576894691295
2023-05-18 14:19:35,adservice,frontend,1.6810408331199038
2023-05-18 14:19:40,adservice,frontend,1.7137956061108035
2023-05-18 14:19:45,adservice,frontend,1.7061491935483872
2023-05-18 14:19:50,adservice,frontend,1.7759929458930528
2023-05-18 14:19:55,adservice,frontend,1.7710699866417767
2023-05-18 14:20:00,adservice,frontend,1.7551371584598652
2023-05-18 14:20:05,adservice,frontend,1.6979498861047806
2023-05-18 14:20:10,adservice,frontend,1.6799022479037953
2023-05-18 14:20:15,adservice,frontend,1.5640330574985195
2023-05-18 14:20:20,adservice,frontend,1.5381244881244904
2023-05-18 14:20:25,adservice,frontend,1.5123122028095082
2023-05-18 14:20:30,adservice,frontend,1.5144995722840018
2023-05-18 14:20:35,adservice,frontend,1.474086430929428
2023-05-18 14:20:40,adservice,frontend,1.5080089949356428
2023-05-18 14:20:45,adservice,frontend,1.4944491686934052
2023-05-18 14:20:50,adservice,frontend,1.4895795959757765
2023-05-18 14:20:55,adservice,frontend,1.5189856373429094
2023-05-18 14:21:00,adservice,frontend,1.498299448024099
2023-05-18 14:21:05,adservice,frontend,1.4612638058189023
2023-05-18 14:21:10,adservice,frontend,1.4645104238546447
2023-05-18 14:21:15,adservice,frontend,1.4631855266879559
2023-05-18 14:21:20,adservice,frontend,1.4126139817629113
2023-05-18 14:21:25,adservice,frontend,1.419524434856472
2023-05-18 14:21:30,adservice,frontend,1.4808847268918355
2023-05-18 14:21:35,adservice,frontend,1.4592116150518646
2023-05-18 14:21:40,adservice,frontend,1.4549786645477403
2023-05-18 14:21:45,adservice,frontend,1.4284250269687109
2023-05-18 14:21:50,adservice,frontend,1.4266353156395843
2023-05-18 14:21:55,adservice,frontend,1.3609396514971202
2023-05-18 14:22:00,adservice,frontend,1.380782508630598
2023-05-18 14:22:05,adservice,frontend,1.3671398580280076
2023-05-18 14:22:10,adservice,frontend,1.3706447963800898
2023-05-18 14:22:15,adservice,frontend,1.3812790697674453
2023-05-18 14:22:20,adservice,frontend,1.3585761229935982
2023-05-18 14:22:25,adservice,frontend,1.3724609382934652
2023-05-18 14:22:30,adservice,frontend,1.3784172227667824
2023-05-18 14:22:35,adservice,frontend,1.3936039360393648
2023-05-18 14:22:40,adservice,frontend,1.3657955865272937
2023-05-18 14:22:45,adservice,frontend,1.382549130181955
2023-05-18 14:22:50,adservice,frontend,2.4871698113207397
2023-05-18 14:22:55,adservice,frontend,2.5339150563956596
2023-05-18 14:23:00,adservice,frontend,2.57331771396914
2023-05-18 14:23:05,adservice,frontend,2.75194805194805
2023-05-18 14:23:10,adservice,frontend,2.7699417221429936
2023-05-18 14:23:15,adservice,frontend,1.4448591549295882
2023-05-18 14:23:20,adservice,frontend,1.4430995905010766
2023-05-18 14:23:25,adservice,frontend,1.4248979866744755
2023-05-18 14:23:30,adservice,frontend,1.3378279883381925
2023-05-18 14:23:35,adservice,frontend,1.3102710413694723
2023-05-18 14:23:40,adservice,frontend,1.3288546255506564
2023-05-18 14:23:45,adservice,frontend,1.3160827396172554
2023-05-18 14:23:50,adservice,frontend,1.297523219814243
2023-05-18 14:23:55,adservice,frontend,1.3032452029805186
2023-05-18 14:24:00,adservice,frontend,1.389342421833192
2023-05-18 14:24:05,adservice,frontend,1.3642886049227105
2023-05-18 14:24:10,adservice,frontend,1.3526043978793296
2023-05-18 14:24:15,adservice,frontend,1.364217182623882
2023-05-18 14:24:20,adservice,frontend,1.3917273131666354
2023-05-18 14:24:25,adservice,frontend,1.301094890510965
2023-05-18 14:24:30,adservice,frontend,1.329723837209311
2023-05-18 14:24:35,adservice,frontend,1.3340129928853197
2023-05-18 14:24:40,adservice,frontend,1.356703470031554
2023-05-18 14:24:45,adservice,frontend,1.3086234177215206
2023-05-18 14:24:50,adservice,frontend,1.320885093167693
2023-05-18 14:24:55,adservice,frontend,1.2799212598425196
2023-05-18 14:25:00,adservice,frontend,1.2815950920245376
2023-05-18 14:25:05,adservice,frontend,1.250867052023114
2023-05-18 14:25:10,adservice,frontend,1.2664946558917674
2023-05-18 14:25:15,adservice,frontend,1.2710644677661267
2023-05-18 14:25:20,adservice,frontend,1.273840579710146
2023-05-18 14:25:25,adservice,frontend,1.304956268221586
2023-05-18 14:25:30,adservice,frontend,1.318045649072744
2023-05-18 14:25:35,adservice,frontend,1.3243958445095372
2023-05-18 14:25:40,adservice,frontend,1.3241678726483224
2023-05-18 14:25:45,adservice,frontend,1.3622571001494637
2023-05-18 14:25:50,adservice,frontend,1.3215029761904644
2023-05-18 14:25:55,adservice,frontend,1.3043109292691908
2023-05-18 14:26:00,adservice,frontend,1.3270746656756085
2023-05-18 14:26:05,adservice,frontend,1.3255434782608804
2023-05-18 14:26:10,adservice,frontend,1.2844497607655536
2023-05-18 14:26:15,adservice,frontend,1.2956692913385799
2023-05-18 14:26:20,adservice,frontend,1.3210573287865308
2023-05-18 14:26:25,adservice,frontend,1.3053516819571769
2023-05-18 14:26:30,adservice,frontend,1.3339969372128502
2023-05-18 14:26:35,adservice,frontend,1.357205882352938
2023-05-18 14:26:40,adservice,frontend,1.3552395209580936
2023-05-18 14:26:45,adservice,frontend,1.3379104477611854
2023-05-18 14:26:50,adservice,frontend,1.3399691358024706
2023-05-18 14:26:55,adservice,frontend,1.30995370370371
2023-05-18 14:27:00,adservice,frontend,1.2927832482349064
2023-05-18 14:27:05,adservice,frontend,1.2805612782982647
2023-05-18 14:27:10,adservice,frontend,1.29587113145263
2023-05-18 14:27:15,adservice,frontend,1.2696134130934842
2023-05-18 14:27:20,adservice,frontend,1.2816869300911884
2023-05-18 14:27:25,adservice,frontend,1.2792481203007584
2023-05-18 14:27:30,adservice,frontend,1.3127259036144765
2023-05-18 14:27:35,adservice,frontend,1.3108695652174
2023-05-18 14:27:40,adservice,frontend,1.398657312306184
2023-05-18 14:27:45,adservice,frontend,1.3842064714946103
2023-05-18 14:27:50,adservice,frontend,1.4053706505294963
2023-05-18 14:27:55,adservice,frontend,1.3994814814814835
2023-05-18 14:28:00,adservice,frontend,1.3937405731523476
2023-05-18 14:28:05,adservice,frontend,1.334637201439179
2023-05-18 14:28:10,adservice,frontend,1.3664179104477614
2023-05-18 14:28:15,adservice,frontend,1.3603953147877195
2023-05-18 14:28:20,adservice,frontend,1.3678410794602678
2023-05-18 14:28:25,adservice,frontend,1.37585949177877
2023-05-18 14:28:30,adservice,frontend,1.3754468749197577
2023-05-18 14:28:35,adservice,frontend,1.3601361573373776
2023-05-18 14:28:40,adservice,frontend,1.3931506849315
2023-05-18 14:28:45,adservice,frontend,1.3949329359165425
2023-05-18 14:28:50,adservice,frontend,1.3956686930091053
2023-05-18 14:04:00,cartservice,checkoutservice,1.5811928283937058
2023-05-18 14:04:05,cartservice,checkoutservice,1.9302458173661095
2023-05-18 14:04:10,cartservice,checkoutservice,2.05
2023-05-18 14:04:15,cartservice,checkoutservice,2.1308155939881375
2023-05-18 14:04:20,cartservice,checkoutservice,2.2646021546934634
2023-05-18 14:04:25,cartservice,checkoutservice,2.1548386826763313
2023-05-18 14:04:30,cartservice,checkoutservice,2.08125
2023-05-18 14:04:35,cartservice,checkoutservice,2.1289473684210525
2023-05-18 14:04:40,cartservice,checkoutservice,2.2642857142857147
2023-05-18 14:04:45,cartservice,checkoutservice,2.3872143499426373
2023-05-18 14:04:50,cartservice,checkoutservice,2.3256842278293757
2023-05-18 14:04:55,cartservice,checkoutservice,2.2755515131122377
2023-05-18 14:05:00,cartservice,checkoutservice,2.274524197365337
2023-05-18 14:05:05,cartservice,checkoutservice,2.2792108635927812
2023-05-18 14:05:10,cartservice,checkoutservice,2.1928571428571426
2023-05-18 14:05:15,cartservice,checkoutservice,2.203846153846153
2023-05-18 14:05:20,cartservice,checkoutservice,2.2285714285714286
2023-05-18 14:05:25,cartservice,checkoutservice,2.2166666666666655
2023-05-18 14:05:30,cartservice,checkoutservice,2.2523809523809524
2023-05-18 14:05:35,cartservice,checkoutservice,2.272222222222223
2023-05-18 14:05:40,cartservice,checkoutservice,2.2782608695652176
2023-05-18 14:05:45,cartservice,checkoutservice,2.2444444444444445
2023-05-18 14:05:50,cartservice,checkoutservice,2.2519230769230774
2023-05-18 14:05:55,cartservice,checkoutservice,2.255882352941177
2023-05-18 14:06:00,cartservice,checkoutservice,2.195833333333332
2023-05-18 14:06:05,cartservice,checkoutservice,2.2085365853658527
2023-05-18 14:06:10,cartservice,checkoutservice,2.300004117104568
2023-05-18 14:06:15,cartservice,checkoutservice,2.329411764705881
2023-05-18 14:06:20,cartservice,checkoutservice,2.2736842105263158
2023-05-18 14:06:25,cartservice,checkoutservice,2.3192307692307685
2023-05-18 14:06:30,cartservice,checkoutservice,2.3326086956521723
2023-05-18 14:06:35,cartservice,checkoutservice,2.410469205428319
2023-05-18 14:06:40,cartservice,checkoutservice,2.3699999999999974
2023-05-18 14:06:45,cartservice,checkoutservice,2.3539215686274475
2023-05-18 14:06:50,cartservice,checkoutservice,2.3720338983050846
2023-05-18 14:06:55,cartservice,checkoutservice,2.400877192982456
2023-05-18 14:07:00,cartservice,checkoutservice,2.482142857142856
2023-05-18 14:07:05,cartservice,checkoutservice,2.5631818181818184
2023-05-18 14:07:10,cartservice,checkoutservice,2.6930851063829775
2023-05-18 14:07:15,cartservice,checkoutservice,2.805357142857141
2023-05-18 14:07:20,cartservice,checkoutservice,2.729651162790695
2023-05-18 14:07:25,cartservice,checkoutservice,2.6201086956521724
2023-05-18 14:07:30,cartservice,checkoutservice,2.6056122448979586
2023-05-18 14:07:35,cartservice,checkoutservice,2.5852040816326545
2023-05-18 14:07:40,cartservice,checkoutservice,2.5137755102040806
2023-05-18 14:07:45,cartservice,checkoutservice,2.5005434782608718
2023-05-18 14:07:50,cartservice,checkoutservice,2.337500000000003
2023-05-18 14:07:55,cartservice,checkoutservice,2.2679487179487188
2023-05-18 14:08:00,cartservice,checkoutservice,2.2055555555555553
2023-05-18 14:08:05,cartservice,checkoutservice,2.1897849462365584
2023-05-18 14:08:10,cartservice,checkoutservice,2.264285714285715
2023-05-18 14:08:15,cartservice,checkoutservice,2.290740740740744
2023-05-18 14:08:20,cartservice,checkoutservice,2.2999999999999985
2023-05-18 14:08:25,cartservice,checkoutservice,2.2780463931631103
2023-05-18 14:08:30,cartservice,checkoutservice,2.3074257425742566
2023-05-18 14:08:35,cartservice,checkoutservice,2.2520202020201956
2023-05-18 14:08:40,cartservice,checkoutservice,2.1944444444444366
2023-05-18 14:08:45,cartservice,checkoutservice,2.1452380952380916
2023-05-18 14:08:50,cartservice,checkoutservice,2.194730248432948
2023-05-18 14:08:55,cartservice,checkoutservice,2.1525641025640976
2023-05-18 14:09:00,cartservice,checkoutservice,2.146385542168673
2023-05-18 14:09:05,cartservice,checkoutservice,2.1525641025641007
2023-05-18 14:09:10,cartservice,checkoutservice,2.149997200470318
2023-05-18 14:09:15,cartservice,checkoutservice,2.20625
2023-05-18 14:09:20,cartservice,checkoutservice,2.2119047619047643
2023-05-18 14:09:25,cartservice,checkoutservice,2.237500000000001
2023-05-18 14:09:30,cartservice,checkoutservice,2.3051020408163274
2023-05-18 14:09:35,cartservice,checkoutservice,2.4354174567124414
2023-05-18 14:09:40,cartservice,checkoutservice,2.4010638297872373
2023-05-18 14:09:45,cartservice,checkoutservice,2.628089887640448
2023-05-18 14:09:50,cartservice,checkoutservice,2.6312499999999988
2023-05-18 14:09:55,cartservice,checkoutservice,2.623039215686274
2023-05-18 14:10:00,cartservice,checkoutservice,2.5341836734693843
2023-05-18 14:10:05,cartservice,checkoutservice,2.5228723404255287
2023-05-18 14:10:10,cartservice,checkoutservice,2.2944444444444443
2023-05-18 14:10:15,cartservice,checkoutservice,2.178205128205132
2023-05-18 14:10:20,cartservice,checkoutservice,2.1388888888888915
2023-05-18 14:10:25,cartservice,checkoutservice,2.1942307692307694
2023-05-18 14:10:30,cartservice,checkoutservice,2.261538461538464
2023-05-18 14:10:35,cartservice,checkoutservice,2.244444444444445
2023-05-18 14:10:40,cartservice,checkoutservice,2.2788135593220367
2023-05-18 14:10:45,cartservice,checkoutservice,2.2764150943396264
2023-05-18 14:10:50,cartservice,checkoutservice,2.2642857142857173
2023-05-18 14:10:55,cartservice,checkoutservice,2.522872340425533
2023-05-18 14:11:00,cartservice,checkoutservice,2.577840909090913
2023-05-18 14:11:05,cartservice,checkoutservice,2.555625
2023-05-18 14:11:10,cartservice,checkoutservice,2.8821428571428593
2023-05-18 14:11:15,cartservice,checkoutservice,2.8155555555555614
2023-05-18 14:11:20,cartservice,checkoutservice,2.5442708333333357
2023-05-18 14:11:25,cartservice,checkoutservice,2.554385263256954
2023-05-18 14:11:30,cartservice,checkoutservice,2.5986607142857143
2023-05-18 14:11:35,cartservice,checkoutservice,2.420689655172411
2023-05-18 14:11:40,cartservice,checkoutservice,2.4637931034482703
2023-05-18 14:11:45,cartservice,checkoutservice,2.4622807017543864
2023-05-18 14:11:50,cartservice,checkoutservice,2.516665733251187
2023-05-18 14:11:55,cartservice,checkoutservice,2.5721238938053106
2023-05-18 14:12:00,cartservice,checkoutservice,2.561328124999998
2023-05-18 14:12:05,cartservice,checkoutservice,2.5455645161290312
2023-05-18 14:12:10,cartservice,checkoutservice,2.5037499999999993
2023-05-18 14:12:15,cartservice,checkoutservice,2.497413793103445
2023-05-18 14:12:20,cartservice,checkoutservice,2.396956521739125
2023-05-18 14:12:25,cartservice,checkoutservice,2.3681372549019577
2023-05-18 14:12:30,cartservice,checkoutservice,2.3665178571428562
2023-05-18 14:12:35,cartservice,checkoutservice,2.4504310344827553
2023-05-18 14:12:40,cartservice,checkoutservice,2.4089743589743584
2023-05-18 14:12:45,cartservice,checkoutservice,2.454761904761903
2023-05-18 14:12:50,cartservice,checkoutservice,2.419565217391308
2023-05-18 14:12:55,cartservice,checkoutservice,2.3972425269837303
2023-05-18 14:13:00,cartservice,checkoutservice,2.4635714285714294
2023-05-18 14:13:05,cartservice,checkoutservice,2.4339160839160847
2023-05-18 14:13:10,cartservice,checkoutservice,2.4909090909090934
2023-05-18 14:13:15,cartservice,checkoutservice,2.512499999999999
2023-05-18 14:13:20,cartservice,checkoutservice,2.5416836794072326
2023-05-18 14:13:25,cartservice,checkoutservice,2.5667808219178085
2023-05-18 14:13:30,cartservice,checkoutservice,2.580902777777778
2023-05-18 14:13:35,cartservice,checkoutservice,2.563571428571429
2023-05-18 14:13:40,cartservice,checkoutservice,2.5103896103896095
2023-05-18 14:13:45,cartservice,checkoutservice,2.489156626506023
2023-05-18 14:13:50,cartservice,checkoutservice,2.3719879518072315
2023-05-18 14:13:55,cartservice,checkoutservice,2.4274456521739114
2023-05-18 14:14:00,cartservice,checkoutservice,2.4467391304347816
2023-05-18 14:14:05,cartservice,checkoutservice,2.4986486486486434
2023-05-18 14:14:10,cartservice,checkoutservice,2.5556179775280903
2023-05-18 14:14:15,cartservice,checkoutservice,2.6411602209944762
2023-05-18 14:14:20,cartservice,checkoutservice,2.593956043956051
2023-05-18 14:14:25,cartservice,checkoutservice,2.5661290322580657
2023-05-18 14:14:30,cartservice,checkoutservice,2.668090452261308
2023-05-18 14:14:35,cartservice,checkoutservice,2.6894230769230796
2023-05-18 14:14:40,cartservice,checkoutservice,2.6499999999999977
2023-05-18 14:14:45,cartservice,checkoutservice,2.8553030303030273
2023-05-18 14:14:50,cartservice,checkoutservice,2.8371495327102805
2023-05-18 14:14:55,cartservice,checkoutservice,2.9197727272727305
2023-05-18 14:15:00,cartservice,checkoutservice,2.8948529411764694
2023-05-18 14:15:05,cartservice,checkoutservice,2.9173170731707323
2023-05-18 14:15:10,cartservice,checkoutservice,3.0299999999999963
2023-05-18 14:15:15,cartservice,checkoutservice,3.1159793814432946
2023-05-18 14:15:20,cartservice,checkoutservice,3.2322164948453573
2023-05-18 14:15:25,cartservice,checkoutservice,3.1731308411214925
2023-05-18 14:15:30,cartservice,checkoutservice,3.08973214285714
2023-05-18 14:15:35,cartservice,checkoutservice,3.244247787610623
2023-05-18 14:15:40,cartservice,checkoutservice,3.6169491525423765
2023-05-18 14:15:45,cartservice,checkoutservice,3.523728813559323
2023-05-18 14:15:50,cartservice,checkoutservice,3.8229838709677435
2023-05-18 14:15:55,cartservice,checkoutservice,3.920801526717559
2023-05-18 14:16:00,cartservice,checkoutservice,3.5834615384615396
2023-05-18 14:16:05,cartservice,checkoutservice,3.2324701195219108
2023-05-18 14:16:10,cartservice,checkoutservice,3.139807692307697
2023-05-18 14:16:15,cartservice,checkoutservice,3.130962343096239
2023-05-18 14:16:20,cartservice,checkoutservice,3.3524352003262603
2023-05-18 14:16:25,cartservice,checkoutservice,3.639156626506019
2023-05-18 14:16:30,cartservice,checkoutservice,3.72426778242678
