timestamp,pod,value
2023-05-18 09:52:58,adservice-85464c648-jr59m,10.04651162790696
2023-05-18 09:53:03,adservice-85464c648-jr59m,21.036559504622986
2023-05-18 09:53:08,adservice-85464c648-jr59m,21.036559504622986
2023-05-18 09:53:13,adservice-85464c648-jr59m,21.036559504622986
2023-05-18 09:53:18,adservice-85464c648-jr59m,19.445350734094596
2023-05-18 09:53:23,adservice-85464c648-jr59m,19.445350734094596
2023-05-18 09:53:28,adservice-85464c648-jr59m,19.445350734094596
2023-05-18 09:53:33,adservice-85464c648-jr59m,11.134634987846011
2023-05-18 09:53:38,adservice-85464c648-jr59m,11.134634987846011
2023-05-18 09:53:43,adservice-85464c648-jr59m,13.039531237104878
2023-05-18 09:53:48,adservice-85464c648-jr59m,13.039531237104878
2023-05-18 09:53:53,adservice-85464c648-jr59m,9.727976941091745
2023-05-18 09:53:58,adservice-85464c648-jr59m,9.727976941091745
2023-05-18 09:54:03,adservice-85464c648-jr59m,9.955104430997423
2023-05-18 09:54:08,adservice-85464c648-jr59m,9.955104430997423
2023-05-18 09:54:13,adservice-85464c648-jr59m,9.955104430997423
2023-05-18 09:54:18,adservice-85464c648-jr59m,9.955104430997423
2023-05-18 09:54:23,adservice-85464c648-jr59m,12.949562000108832
2023-05-18 09:54:28,adservice-85464c648-jr59m,12.949562000108832
2023-05-18 09:54:33,adservice-85464c648-jr59m,12.949562000108832
2023-05-18 09:54:38,adservice-85464c648-jr59m,12.877839384725432
2023-05-18 09:54:43,adservice-85464c648-jr59m,12.877839384725432
2023-05-18 09:54:48,adservice-85464c648-jr59m,12.877839384725432
2023-05-18 09:54:53,adservice-85464c648-jr59m,34.192150252829265
2023-05-18 09:54:58,adservice-85464c648-jr59m,34.192150252829265
2023-05-18 09:55:03,adservice-85464c648-jr59m,34.192150252829265
2023-05-18 09:55:08,adservice-85464c648-jr59m,10.572556027101495
2023-05-18 09:55:13,adservice-85464c648-jr59m,10.572556027101495
2023-05-18 09:55:18,adservice-85464c648-jr59m,10.572556027101495
2023-05-18 09:55:23,adservice-85464c648-jr59m,9.080724099298344
2023-05-18 09:55:28,adservice-85464c648-jr59m,9.080724099298344
2023-05-18 09:55:33,adservice-85464c648-jr59m,9.080724099298344
2023-05-18 09:55:38,adservice-85464c648-jr59m,9.694980982921898
2023-05-18 09:55:43,adservice-85464c648-jr59m,9.694980982921898
2023-05-18 09:55:48,adservice-85464c648-jr59m,9.694980982921898
2023-05-18 09:55:53,adservice-85464c648-jr59m,8.350998907946277
2023-05-18 09:55:58,adservice-85464c648-jr59m,8.350998907946277
2023-05-18 09:56:03,adservice-85464c648-jr59m,7.841637180835874
2023-05-18 09:56:08,adservice-85464c648-jr59m,7.841637180835874
2023-05-18 09:56:13,adservice-85464c648-jr59m,7.841637180835874
2023-05-18 09:56:18,adservice-85464c648-jr59m,8.124166363526065
2023-05-18 09:56:23,adservice-85464c648-jr59m,8.124166363526065
2023-05-18 09:56:28,adservice-85464c648-jr59m,8.124166363526065
2023-05-18 09:56:33,adservice-85464c648-jr59m,8.124166363526065
2023-05-18 09:56:38,adservice-85464c648-jr59m,8.124738634327016
2023-05-18 09:56:43,adservice-85464c648-jr59m,8.124738634327016
2023-05-18 09:56:48,adservice-85464c648-jr59m,8.124738634327016
2023-05-18 09:56:53,adservice-85464c648-jr59m,7.424873325640917
2023-05-18 09:56:58,adservice-85464c648-jr59m,7.424873325640917
2023-05-18 09:57:03,adservice-85464c648-jr59m,7.424873325640917
2023-05-18 09:57:08,adservice-85464c648-jr59m,6.387832699619797
2023-05-18 09:57:13,adservice-85464c648-jr59m,6.387832699619797
2023-05-18 09:57:18,adservice-85464c648-jr59m,6.387832699619797
2023-05-18 09:57:23,adservice-85464c648-jr59m,8.805128601220364
2023-05-18 09:57:28,adservice-85464c648-jr59m,8.805128601220364
2023-05-18 09:57:33,adservice-85464c648-jr59m,7.459450082400896
2023-05-18 09:57:38,adservice-85464c648-jr59m,7.459450082400896
2023-05-18 09:57:43,adservice-85464c648-jr59m,6.880733944954118
2023-05-18 09:57:48,adservice-85464c648-jr59m,6.880733944954118
2023-05-18 09:57:53,adservice-85464c648-jr59m,8.10356754620015
2023-05-18 09:57:58,adservice-85464c648-jr59m,8.10356754620015
2023-05-18 09:58:03,adservice-85464c648-jr59m,8.10356754620015
2023-05-18 09:58:08,adservice-85464c648-jr59m,8.10356754620015
2023-05-18 09:58:13,adservice-85464c648-jr59m,11.509937703945488
2023-05-18 09:58:18,adservice-85464c648-jr59m,11.509937703945488
2023-05-18 09:58:23,adservice-85464c648-jr59m,8.672499049068092
2023-05-18 09:58:28,adservice-85464c648-jr59m,8.672499049068092
2023-05-18 09:58:33,adservice-85464c648-jr59m,8.672499049068092
2023-05-18 09:58:38,adservice-85464c648-jr59m,8.142412389239212
2023-05-18 09:58:43,adservice-85464c648-jr59m,8.142412389239212
2023-05-18 09:58:48,adservice-85464c648-jr59m,8.142412389239212
2023-05-18 09:58:53,adservice-85464c648-jr59m,8.074283407347616
2023-05-18 09:58:58,adservice-85464c648-jr59m,8.074283407347616
2023-05-18 09:59:03,adservice-85464c648-jr59m,8.074283407347616
2023-05-18 09:59:08,adservice-85464c648-jr59m,12.949349160315556
2023-05-18 09:59:13,adservice-85464c648-jr59m,12.949349160315556
2023-05-18 09:59:18,adservice-85464c648-jr59m,12.949349160315556
2023-05-18 09:59:23,adservice-85464c648-jr59m,9.907036710321014
2023-05-18 09:59:28,adservice-85464c648-jr59m,9.907036710321014
2023-05-18 09:59:33,adservice-85464c648-jr59m,15.077163786359465
2023-05-18 09:59:38,adservice-85464c648-jr59m,15.077163786359465
2023-05-18 09:59:43,adservice-85464c648-jr59m,8.756567425569093
2023-05-18 09:59:48,adservice-85464c648-jr59m,8.756567425569093
2023-05-18 09:59:53,adservice-85464c648-jr59m,8.756567425569093
2023-05-18 09:59:58,adservice-85464c648-jr59m,10.161290322580687
2023-05-18 10:00:03,adservice-85464c648-jr59m,10.161290322580687
2023-05-18 10:00:08,adservice-85464c648-jr59m,13.153217205830108
2023-05-18 10:00:13,adservice-85464c648-jr59m,13.153217205830108
2023-05-18 10:00:18,adservice-85464c648-jr59m,13.153217205830108
2023-05-18 10:00:23,adservice-85464c648-jr59m,13.153217205830108
2023-05-18 10:00:28,adservice-85464c648-jr59m,12.769435080192052
2023-05-18 10:00:33,adservice-85464c648-jr59m,12.769435080192052
2023-05-18 10:00:38,adservice-85464c648-jr59m,12.769435080192052
2023-05-18 10:00:43,adservice-85464c648-jr59m,12.22946335183841
2023-05-18 10:00:48,adservice-85464c648-jr59m,12.22946335183841
2023-05-18 10:00:53,adservice-85464c648-jr59m,12.22946335183841
2023-05-18 10:00:58,adservice-85464c648-jr59m,12.144494702273956
2023-05-18 10:01:03,adservice-85464c648-jr59m,12.144494702273956
2023-05-18 10:01:08,adservice-85464c648-jr59m,12.144494702273956
2023-05-18 10:01:13,adservice-85464c648-jr59m,11.326952483434331
2023-05-18 10:01:18,adservice-85464c648-jr59m,11.326952483434331
2023-05-18 10:01:23,adservice-85464c648-jr59m,11.326952483434331
2023-05-18 10:01:28,adservice-85464c648-jr59m,12.5045972784112
2023-05-18 10:01:33,adservice-85464c648-jr59m,12.5045972784112
2023-05-18 10:01:38,adservice-85464c648-jr59m,18.631314940881392
2023-05-18 10:01:43,adservice-85464c648-jr59m,18.631314940881392
2023-05-18 10:01:48,adservice-85464c648-jr59m,18.631314940881392
2023-05-18 10:01:53,adservice-85464c648-jr59m,13.430656934306596
2023-05-18 10:01:58,adservice-85464c648-jr59m,13.430656934306596
2023-05-18 10:02:03,adservice-85464c648-jr59m,13.430656934306596
2023-05-18 10:02:08,adservice-85464c648-jr59m,14.152363745859645
2023-05-18 10:02:13,adservice-85464c648-jr59m,14.152363745859645
2023-05-18 10:02:18,adservice-85464c648-jr59m,14.152363745859645
2023-05-18 10:02:23,adservice-85464c648-jr59m,15.453273829347946
2023-05-18 10:02:28,adservice-85464c648-jr59m,15.453273829347946
2023-05-18 10:02:33,adservice-85464c648-jr59m,14.390896921017394
2023-05-18 10:02:38,adservice-85464c648-jr59m,14.390896921017394
2023-05-18 10:02:43,adservice-85464c648-jr59m,14.390896921017394
2023-05-18 10:02:48,adservice-85464c648-jr59m,14.390896921017394
2023-05-18 10:02:53,adservice-85464c648-jr59m,14.52620910984741
2023-05-18 10:02:58,adservice-85464c648-jr59m,14.52620910984741
2023-05-18 10:03:03,adservice-85464c648-jr59m,17.3510699826489
2023-05-18 10:03:08,adservice-85464c648-jr59m,17.3510699826489
2023-05-18 10:03:13,adservice-85464c648-jr59m,17.3510699826489
2023-05-18 10:03:18,adservice-85464c648-jr59m,17.3510699826489
2023-05-18 10:03:23,adservice-85464c648-jr59m,15.477996965098646
2023-05-18 10:03:28,adservice-85464c648-jr59m,15.477996965098646
2023-05-18 10:03:33,adservice-85464c648-jr59m,15.477996965098646
2023-05-18 10:03:38,adservice-85464c648-jr59m,18.18570817287123
2023-05-18 10:03:43,adservice-85464c648-jr59m,18.18570817287123
2023-05-18 10:03:48,adservice-85464c648-jr59m,18.18570817287123
2023-05-18 10:03:53,adservice-85464c648-jr59m,18.18570817287123
2023-05-18 10:03:58,adservice-85464c648-jr59m,17.900048053820218
2023-05-18 10:04:03,adservice-85464c648-jr59m,17.900048053820218
2023-05-18 10:04:08,adservice-85464c648-jr59m,17.900048053820218
2023-05-18 10:04:13,adservice-85464c648-jr59m,15.45021939311538
2023-05-18 10:04:18,adservice-85464c648-jr59m,15.45021939311538
2023-05-18 10:04:23,adservice-85464c648-jr59m,15.45021939311538
2023-05-18 10:04:28,adservice-85464c648-jr59m,15.388959480446188
2023-05-18 10:04:33,adservice-85464c648-jr59m,15.388959480446188
2023-05-18 10:04:38,adservice-85464c648-jr59m,16.77370608235738
2023-05-18 10:04:43,adservice-85464c648-jr59m,16.77370608235738
2023-05-18 10:04:48,adservice-85464c648-jr59m,16.77370608235738
2023-05-18 10:04:53,adservice-85464c648-jr59m,15.094914995806889
2023-05-18 10:04:58,adservice-85464c648-jr59m,15.094914995806889
2023-05-18 10:05:03,adservice-85464c648-jr59m,15.094914995806889
2023-05-18 10:05:08,adservice-85464c648-jr59m,15.449438202247293
2023-05-18 10:05:13,adservice-85464c648-jr59m,15.449438202247293
2023-05-18 10:05:18,adservice-85464c648-jr59m,15.449438202247293
2023-05-18 10:05:23,adservice-85464c648-jr59m,14.661779406864303
2023-05-18 10:05:28,adservice-85464c648-jr59m,14.661779406864303
2023-05-18 10:05:33,adservice-85464c648-jr59m,13.22648408931758
2023-05-18 10:05:38,adservice-85464c648-jr59m,13.22648408931758
2023-05-18 10:05:43,adservice-85464c648-jr59m,13.22648408931758
2023-05-18 10:05:48,adservice-85464c648-jr59m,13.22648408931758
2023-05-18 10:05:53,adservice-85464c648-jr59m,14.176837392741165
2023-05-18 10:05:58,adservice-85464c648-jr59m,14.176837392741165
2023-05-18 10:06:03,adservice-85464c648-jr59m,13.325069724202038
2023-05-18 10:06:08,adservice-85464c648-jr59m,13.325069724202038
2023-05-18 10:06:13,adservice-85464c648-jr59m,13.325069724202038
2023-05-18 10:06:18,adservice-85464c648-jr59m,12.207667512516295
2023-05-18 10:06:23,adservice-85464c648-jr59m,12.207667512516295
2023-05-18 10:06:28,adservice-85464c648-jr59m,12.22397476340675
2023-05-18 10:06:33,adservice-85464c648-jr59m,12.22397476340675
2023-05-18 10:06:38,adservice-85464c648-jr59m,12.22397476340675
2023-05-18 10:06:43,adservice-85464c648-jr59m,12.788632326820684
2023-05-18 10:06:48,adservice-85464c648-jr59m,12.788632326820684
2023-05-18 10:06:53,adservice-85464c648-jr59m,12.788632326820684
2023-05-18 10:06:58,adservice-85464c648-jr59m,12.075674225144123
2023-05-18 10:07:03,adservice-85464c648-jr59m,12.075674225144123
2023-05-18 10:07:08,adservice-85464c648-jr59m,12.075674225144123
2023-05-18 10:07:13,adservice-85464c648-jr59m,10.700636942675203
2023-05-18 10:07:18,adservice-85464c648-jr59m,10.700636942675203
2023-05-18 10:07:23,adservice-85464c648-jr59m,10.700636942675203
2023-05-18 10:07:28,adservice-85464c648-jr59m,10.700636942675203
2023-05-18 10:07:33,adservice-85464c648-jr59m,11.106611904899728
2023-05-18 10:07:38,adservice-85464c648-jr59m,11.106611904899728
2023-05-18 10:07:43,adservice-85464c648-jr59m,10.855237652166993
2023-05-18 10:07:48,adservice-85464c648-jr59m,10.855237652166993
2023-05-18 10:07:53,adservice-85464c648-jr59m,10.855237652166993
2023-05-18 10:07:58,adservice-85464c648-jr59m,10.855237652166993
2023-05-18 10:08:03,adservice-85464c648-jr59m,10.054988216810766
2023-05-18 10:08:08,adservice-85464c648-jr59m,10.054988216810766
2023-05-18 10:08:13,adservice-85464c648-jr59m,10.054988216810766
2023-05-18 10:08:18,adservice-85464c648-jr59m,9.58419345325871
2023-05-18 10:08:23,adservice-85464c648-jr59m,9.58419345325871
2023-05-18 10:08:28,adservice-85464c648-jr59m,9.58419345325871
2023-05-18 10:08:33,adservice-85464c648-jr59m,9.390267115030708
2023-05-18 10:08:38,adservice-85464c648-jr59m,9.390267115030708
2023-05-18 10:08:43,adservice-85464c648-jr59m,9.390267115030708
2023-05-18 10:08:48,adservice-85464c648-jr59m,9.390267115030708
2023-05-18 10:08:53,adservice-85464c648-jr59m,9.141594253855006
2023-05-18 10:08:58,adservice-85464c648-jr59m,9.141594253855006
2023-05-18 10:09:03,adservice-85464c648-jr59m,9.141594253855006
2023-05-18 10:09:08,adservice-85464c648-jr59m,9.141594253855006
2023-05-18 10:09:13,adservice-85464c648-jr59m,8.582343398398736
2023-05-18 10:09:18,adservice-85464c648-jr59m,8.582343398398736
2023-05-18 10:09:23,adservice-85464c648-jr59m,7.857638086433878
2023-05-18 10:09:28,adservice-85464c648-jr59m,7.857638086433878
2023-05-18 10:09:33,adservice-85464c648-jr59m,7.857638086433878
2023-05-18 10:09:38,adservice-85464c648-jr59m,7.857638086433878
2023-05-18 10:09:43,adservice-85464c648-jr59m,8.865772208759383
2023-05-18 10:09:48,adservice-85464c648-jr59m,8.865772208759383
2023-05-18 10:09:53,adservice-85464c648-jr59m,7.550407550407511
2023-05-18 10:09:58,adservice-85464c648-jr59m,7.550407550407511
2023-05-18 10:10:03,adservice-85464c648-jr59m,6.883434471515436
2023-05-18 10:10:08,adservice-85464c648-jr59m,6.883434471515436
2023-05-18 10:10:13,adservice-85464c648-jr59m,6.883434471515436
2023-05-18 10:10:18,adservice-85464c648-jr59m,6.370620198613251
2023-05-18 10:10:23,adservice-85464c648-jr59m,6.370620198613251
2023-05-18 10:10:28,adservice-85464c648-jr59m,6.370620198613251
2023-05-18 10:10:33,adservice-85464c648-jr59m,7.601479754725586
2023-05-18 10:10:38,adservice-85464c648-jr59m,7.601479754725586
2023-05-18 10:10:43,adservice-85464c648-jr59m,7.601479754725586
2023-05-18 10:10:48,adservice-85464c648-jr59m,7.601479754725586
2023-05-18 10:10:53,adservice-85464c648-jr59m,6.836438215689721
2023-05-18 10:10:58,adservice-85464c648-jr59m,6.836438215689721
2023-05-18 10:11:03,adservice-85464c648-jr59m,6.836438215689721
2023-05-18 10:11:08,adservice-85464c648-jr59m,6.836438215689721
2023-05-18 10:11:13,adservice-85464c648-jr59m,7.512690355329897
2023-05-18 10:11:18,adservice-85464c648-jr59m,7.512690355329897
2023-05-18 10:11:23,adservice-85464c648-jr59m,7.512690355329897
2023-05-18 10:11:28,adservice-85464c648-jr59m,6.074304280265671
2023-05-18 10:11:33,adservice-85464c648-jr59m,6.074304280265671
2023-05-18 10:11:38,adservice-85464c648-jr59m,6.465679272235059
2023-05-18 10:11:43,adservice-85464c648-jr59m,6.465679272235059
2023-05-18 10:11:48,adservice-85464c648-jr59m,6.465679272235059
2023-05-18 10:11:53,adservice-85464c648-jr59m,7.139857202856015
2023-05-18 10:11:58,adservice-85464c648-jr59m,7.139857202856015
2023-05-18 10:12:03,adservice-85464c648-jr59m,7.139857202856015
2023-05-18 10:12:08,adservice-85464c648-jr59m,7.757055619739211
2023-05-18 10:12:13,adservice-85464c648-jr59m,7.757055619739211
2023-05-18 10:12:18,adservice-85464c648-jr59m,6.819984139571877
2023-05-18 10:12:23,adservice-85464c648-jr59m,6.819984139571877
2023-05-18 10:12:28,adservice-85464c648-jr59m,6.819984139571877
2023-05-18 10:12:33,adservice-85464c648-jr59m,6.819984139571877
2023-05-18 10:12:38,adservice-85464c648-jr59m,6.906226394733856
2023-05-18 10:12:43,adservice-85464c648-jr59m,6.906226394733856
2023-05-18 10:12:48,adservice-85464c648-jr59m,5.890227576974788
2023-05-18 10:12:53,adservice-85464c648-jr59m,5.890227576974788
2023-05-18 10:12:58,adservice-85464c648-jr59m,5.890227576974788
2023-05-18 10:13:03,adservice-85464c648-jr59m,5.890227576974788
2023-05-18 10:13:08,adservice-85464c648-jr59m,7.032702064600277
2023-05-18 10:13:13,adservice-85464c648-jr59m,7.032702064600277
2023-05-18 10:13:18,adservice-85464c648-jr59m,7.032702064600277
2023-05-18 10:13:23,adservice-85464c648-jr59m,7.032702064600277
2023-05-18 10:13:28,adservice-85464c648-jr59m,6.642615816297457
2023-05-18 10:13:33,adservice-85464c648-jr59m,6.642615816297457
2023-05-18 10:13:38,adservice-85464c648-jr59m,6.642615816297457
2023-05-18 10:13:43,adservice-85464c648-jr59m,5.771388874044696
2023-05-18 10:13:48,adservice-85464c648-jr59m,5.771388874044696
2023-05-18 10:13:53,adservice-85464c648-jr59m,5.771388874044696
2023-05-18 10:13:58,adservice-85464c648-jr59m,6.476302619958754
2023-05-18 10:14:03,adservice-85464c648-jr59m,6.476302619958754
2023-05-18 10:14:08,adservice-85464c648-jr59m,6.476302619958754
2023-05-18 10:14:13,adservice-85464c648-jr59m,6.476302619958754
2023-05-18 10:14:18,adservice-85464c648-jr59m,5.701549784896047
2023-05-18 10:14:23,adservice-85464c648-jr59m,5.701549784896047
2023-05-18 10:14:28,adservice-85464c648-jr59m,5.701549784896047
2023-05-18 10:14:33,adservice-85464c648-jr59m,5.701549784896047
2023-05-18 10:14:38,adservice-85464c648-jr59m,6.460643910843205
2023-05-18 10:14:43,adservice-85464c648-jr59m,6.460643910843205
2023-05-18 10:14:48,adservice-85464c648-jr59m,6.230529595015443
2023-05-18 10:14:53,adservice-85464c648-jr59m,6.230529595015443
2023-05-18 10:14:58,adservice-85464c648-jr59m,7.444168734491361
2023-05-18 10:15:03,adservice-85464c648-jr59m,7.444168734491361
2023-05-18 10:15:08,adservice-85464c648-jr59m,7.444168734491361
2023-05-18 10:15:13,adservice-85464c648-jr59m,7.444168734491361
2023-05-18 10:15:18,adservice-85464c648-jr59m,7.024067761594948
2023-05-18 10:15:23,adservice-85464c648-jr59m,7.024067761594948
2023-05-18 10:15:28,adservice-85464c648-jr59m,6.1204861414705665
2023-05-18 10:15:33,adservice-85464c648-jr59m,6.1204861414705665
2023-05-18 10:15:38,adservice-85464c648-jr59m,6.1204861414705665
2023-05-18 09:50:33,cartservice-59655cfc5f-np5bf,0.3031910861820598
2023-05-18 09:50:38,cartservice-59655cfc5f-np5bf,0.3031910861820598
2023-05-18 09:50:43,cartservice-59655cfc5f-np5bf,0.3031910861820598
2023-05-18 09:50:48,cartservice-59655cfc5f-np5bf,9.953785993601134
2023-05-18 09:50:53,cartservice-59655cfc5f-np5bf,9.953785993601134
2023-05-18 09:50:58,cartservice-59655cfc5f-np5bf,9.953785993601134
2023-05-18 09:51:03,cartservice-59655cfc5f-np5bf,9.953785993601134
2023-05-18 09:51:08,cartservice-59655cfc5f-np5bf,7.901082550920951
2023-05-18 09:51:13,cartservice-59655cfc5f-np5bf,7.901082550920951
2023-05-18 09:51:18,cartservice-59655cfc5f-np5bf,7.901082550920951
2023-05-18 09:51:23,cartservice-59655cfc5f-np5bf,8.492241179649486
2023-05-18 09:51:28,cartservice-59655cfc5f-np5bf,8.492241179649486
2023-05-18 09:51:33,cartservice-59655cfc5f-np5bf,11.199421965317939
2023-05-18 09:51:38,cartservice-59655cfc5f-np5bf,11.199421965317939
2023-05-18 09:51:43,cartservice-59655cfc5f-np5bf,9.381413075344481
2023-05-18 09:51:48,cartservice-59655cfc5f-np5bf,9.381413075344481
2023-05-18 09:51:53,cartservice-59655cfc5f-np5bf,9.381413075344481
2023-05-18 09:51:58,cartservice-59655cfc5f-np5bf,9.381413075344481
2023-05-18 09:52:03,cartservice-59655cfc5f-np5bf,12.057877813504817
2023-05-18 09:52:08,cartservice-59655cfc5f-np5bf,12.057877813504817
2023-05-18 09:52:13,cartservice-59655cfc5f-np5bf,13.820335636722596
2023-05-18 09:52:18,cartservice-59655cfc5f-np5bf,13.820335636722596
2023-05-18 09:52:23,cartservice-59655cfc5f-np5bf,13.820335636722596
2023-05-18 09:52:28,cartservice-59655cfc5f-np5bf,14.619289340101524
2023-05-18 09:52:33,cartservice-59655cfc5f-np5bf,14.619289340101524
2023-05-18 09:52:38,cartservice-59655cfc5f-np5bf,14.619289340101524
2023-05-18 09:52:43,cartservice-59655cfc5f-np5bf,14.619289340101524
2023-05-18 09:52:48,cartservice-59655cfc5f-np5bf,13.304471780792987
2023-05-18 09:52:53,cartservice-59655cfc5f-np5bf,13.304471780792987
2023-05-18 09:52:58,cartservice-59655cfc5f-np5bf,13.304471780792987
2023-05-18 09:53:03,cartservice-59655cfc5f-np5bf,16.474222254909186
2023-05-18 09:53:08,cartservice-59655cfc5f-np5bf,16.474222254909186
2023-05-18 09:53:13,cartservice-59655cfc5f-np5bf,18.100409640849755
2023-05-18 09:53:18,cartservice-59655cfc5f-np5bf,18.100409640849755
2023-05-18 09:53:23,cartservice-59655cfc5f-np5bf,16.980674375353775
2023-05-18 09:53:28,cartservice-59655cfc5f-np5bf,16.980674375353775
2023-05-18 09:53:33,cartservice-59655cfc5f-np5bf,16.980674375353775
2023-05-18 09:53:38,cartservice-59655cfc5f-np5bf,16.09315713724978
2023-05-18 09:53:43,cartservice-59655cfc5f-np5bf,16.09315713724978
2023-05-18 09:53:48,cartservice-59655cfc5f-np5bf,16.09315713724978
2023-05-18 09:53:53,cartservice-59655cfc5f-np5bf,19.030680302356608
2023-05-18 09:53:58,cartservice-59655cfc5f-np5bf,19.030680302356608
2023-05-18 09:54:03,cartservice-59655cfc5f-np5bf,16.182199580461468
2023-05-18 09:54:08,cartservice-59655cfc5f-np5bf,16.182199580461468
2023-05-18 09:54:13,cartservice-59655cfc5f-np5bf,16.182199580461468
2023-05-18 09:54:18,cartservice-59655cfc5f-np5bf,16.48487853247395
2023-05-18 09:54:23,cartservice-59655cfc5f-np5bf,16.48487853247395
2023-05-18 09:54:28,cartservice-59655cfc5f-np5bf,16.48487853247395
2023-05-18 09:54:33,cartservice-59655cfc5f-np5bf,16.48073022312374
2023-05-18 09:54:38,cartservice-59655cfc5f-np5bf,16.48073022312374
2023-05-18 09:54:43,cartservice-59655cfc5f-np5bf,16.48073022312374
2023-05-18 09:54:48,cartservice-59655cfc5f-np5bf,16.48073022312374
2023-05-18 09:54:53,cartservice-59655cfc5f-np5bf,16.137946280534994
2023-05-18 09:54:58,cartservice-59655cfc5f-np5bf,16.137946280534994
2023-05-18 09:55:03,cartservice-59655cfc5f-np5bf,16.577581532264315
2023-05-18 09:55:08,cartservice-59655cfc5f-np5bf,16.577581532264315
2023-05-18 09:55:13,cartservice-59655cfc5f-np5bf,16.577581532264315
2023-05-18 09:55:18,cartservice-59655cfc5f-np5bf,16.577581532264315
2023-05-18 09:55:23,cartservice-59655cfc5f-np5bf,16.40637324499131
2023-05-18 09:55:28,cartservice-59655cfc5f-np5bf,16.40637324499131
2023-05-18 09:55:33,cartservice-59655cfc5f-np5bf,15.551327653238504
2023-05-18 09:55:38,cartservice-59655cfc5f-np5bf,15.551327653238504
2023-05-18 09:55:43,cartservice-59655cfc5f-np5bf,15.551327653238504
2023-05-18 09:55:48,cartservice-59655cfc5f-np5bf,18.485668938474436
2023-05-18 09:55:53,cartservice-59655cfc5f-np5bf,18.485668938474436
2023-05-18 09:55:58,cartservice-59655cfc5f-np5bf,16.290322580645185
2023-05-18 09:56:03,cartservice-59655cfc5f-np5bf,16.290322580645185
2023-05-18 09:56:08,cartservice-59655cfc5f-np5bf,16.290322580645185
2023-05-18 09:56:13,cartservice-59655cfc5f-np5bf,15.497076023391795
2023-05-18 09:56:18,cartservice-59655cfc5f-np5bf,15.497076023391795
2023-05-18 09:56:23,cartservice-59655cfc5f-np5bf,15.497076023391795
2023-05-18 09:56:28,cartservice-59655cfc5f-np5bf,16.957535504840003
2023-05-18 09:56:33,cartservice-59655cfc5f-np5bf,16.957535504840003
2023-05-18 09:56:38,cartservice-59655cfc5f-np5bf,16.957535504840003
2023-05-18 09:56:43,cartservice-59655cfc5f-np5bf,16.36117603641282
2023-05-18 09:56:48,cartservice-59655cfc5f-np5bf,16.36117603641282
2023-05-18 09:56:53,cartservice-59655cfc5f-np5bf,16.36117603641282
2023-05-18 09:56:58,cartservice-59655cfc5f-np5bf,14.160485502360059
2023-05-18 09:57:03,cartservice-59655cfc5f-np5bf,14.160485502360059
2023-05-18 09:57:08,cartservice-59655cfc5f-np5bf,14.160485502360059
2023-05-18 09:57:13,cartservice-59655cfc5f-np5bf,17.362045760430675
2023-05-18 09:57:18,cartservice-59655cfc5f-np5bf,17.362045760430675
2023-05-18 09:57:23,cartservice-59655cfc5f-np5bf,17.362045760430675
2023-05-18 09:57:28,cartservice-59655cfc5f-np5bf,20.47990218554185
2023-05-18 09:57:33,cartservice-59655cfc5f-np5bf,20.47990218554185
2023-05-18 09:57:38,cartservice-59655cfc5f-np5bf,20.47990218554185
2023-05-18 09:57:43,cartservice-59655cfc5f-np5bf,16.475603433377493
