timestamp,pod,value
2023-05-18 08:22:41,adservice-85464c648-jr59m,8.11983760324801
2023-05-18 08:22:46,adservice-85464c648-jr59m,10.197036486271188
2023-05-18 08:22:51,adservice-85464c648-jr59m,10.197036486271188
2023-05-18 08:22:56,adservice-85464c648-jr59m,10.197036486271188
2023-05-18 08:23:01,adservice-85464c648-jr59m,7.395082270290186
2023-05-18 08:23:06,adservice-85464c648-jr59m,7.395082270290186
2023-05-18 08:23:11,adservice-85464c648-jr59m,7.395082270290186
2023-05-18 08:23:16,adservice-85464c648-jr59m,7.395082270290186
2023-05-18 08:23:21,adservice-85464c648-jr59m,8.128793877012438
2023-05-18 08:23:26,adservice-85464c648-jr59m,8.128793877012438
2023-05-18 08:23:31,adservice-85464c648-jr59m,7.87634143940137
2023-05-18 08:23:36,adservice-85464c648-jr59m,7.87634143940137
2023-05-18 08:23:41,adservice-85464c648-jr59m,8.8232798846187
2023-05-18 08:23:46,adservice-85464c648-jr59m,8.8232798846187
2023-05-18 08:23:51,adservice-85464c648-jr59m,8.8232798846187
2023-05-18 08:23:56,adservice-85464c648-jr59m,8.8232798846187
2023-05-18 08:24:01,adservice-85464c648-jr59m,12.121212121212128
2023-05-18 08:24:06,adservice-85464c648-jr59m,12.121212121212128
2023-05-18 08:24:11,adservice-85464c648-jr59m,12.121212121212128
2023-05-18 08:24:16,adservice-85464c648-jr59m,8.495993977523247
2023-05-18 08:24:21,adservice-85464c648-jr59m,8.495993977523247
2023-05-18 08:24:26,adservice-85464c648-jr59m,8.495993977523247
2023-05-18 08:24:31,adservice-85464c648-jr59m,8.495993977523247
2023-05-18 08:24:36,adservice-85464c648-jr59m,8.581524482584497
2023-05-18 08:24:41,adservice-85464c648-jr59m,8.581524482584497
2023-05-18 08:24:46,adservice-85464c648-jr59m,8.581524482584497
2023-05-18 08:24:51,adservice-85464c648-jr59m,8.26151983476968
2023-05-18 08:24:56,adservice-85464c648-jr59m,8.26151983476968
2023-05-18 08:25:01,adservice-85464c648-jr59m,8.26151983476968
2023-05-18 08:25:06,adservice-85464c648-jr59m,14.858260019550348
2023-05-18 08:25:11,adservice-85464c648-jr59m,14.858260019550348
2023-05-18 08:25:16,adservice-85464c648-jr59m,14.858260019550348
2023-05-18 08:25:21,adservice-85464c648-jr59m,8.800059661421377
2023-05-18 08:25:26,adservice-85464c648-jr59m,8.800059661421377
2023-05-18 08:25:31,adservice-85464c648-jr59m,8.800059661421377
2023-05-18 08:25:36,adservice-85464c648-jr59m,15.061711177742115
2023-05-18 08:25:41,adservice-85464c648-jr59m,15.061711177742115
2023-05-18 08:25:46,adservice-85464c648-jr59m,15.061711177742115
2023-05-18 08:25:51,adservice-85464c648-jr59m,10.406541254502873
2023-05-18 08:25:56,adservice-85464c648-jr59m,10.406541254502873
2023-05-18 08:26:01,adservice-85464c648-jr59m,10.406541254502873
2023-05-18 08:26:06,adservice-85464c648-jr59m,10.406541254502873
2023-05-18 08:26:11,adservice-85464c648-jr59m,11.135204829162467
2023-05-18 08:26:16,adservice-85464c648-jr59m,11.135204829162467
2023-05-18 08:26:21,adservice-85464c648-jr59m,14.099216710182807
2023-05-18 08:26:26,adservice-85464c648-jr59m,14.099216710182807
2023-05-18 08:26:31,adservice-85464c648-jr59m,12.475764983562371
2023-05-18 08:26:36,adservice-85464c648-jr59m,12.475764983562371
2023-05-18 08:26:41,adservice-85464c648-jr59m,12.475764983562371
2023-05-18 08:26:46,adservice-85464c648-jr59m,12.475764983562371
2023-05-18 08:26:51,adservice-85464c648-jr59m,12.08707387197091
2023-05-18 08:26:56,adservice-85464c648-jr59m,12.08707387197091
2023-05-18 08:27:01,adservice-85464c648-jr59m,12.08707387197091
2023-05-18 08:27:06,adservice-85464c648-jr59m,16.38071030148975
2023-05-18 08:27:11,adservice-85464c648-jr59m,16.38071030148975
2023-05-18 08:27:16,adservice-85464c648-jr59m,16.38071030148975
2023-05-18 08:27:21,adservice-85464c648-jr59m,12.63333531970684
2023-05-18 08:27:26,adservice-85464c648-jr59m,12.63333531970684
2023-05-18 08:27:31,adservice-85464c648-jr59m,12.098991750687379
2023-05-18 08:27:36,adservice-85464c648-jr59m,12.098991750687379
2023-05-18 08:27:41,adservice-85464c648-jr59m,12.098991750687379
2023-05-18 08:27:46,adservice-85464c648-jr59m,14.472721359460127
2023-05-18 08:27:51,adservice-85464c648-jr59m,14.472721359460127
2023-05-18 08:27:56,adservice-85464c648-jr59m,14.472721359460127
2023-05-18 08:28:01,adservice-85464c648-jr59m,13.737715312268882
2023-05-18 08:28:06,adservice-85464c648-jr59m,13.737715312268882
2023-05-18 08:28:11,adservice-85464c648-jr59m,13.737715312268882
2023-05-18 08:28:16,adservice-85464c648-jr59m,13.737715312268882
2023-05-18 08:28:21,adservice-85464c648-jr59m,15.748031496063042
2023-05-18 08:28:26,adservice-85464c648-jr59m,15.748031496063042
2023-05-18 08:28:31,adservice-85464c648-jr59m,15.748031496063042
2023-05-18 08:28:36,adservice-85464c648-jr59m,17.320010248526753
2023-05-18 08:28:41,adservice-85464c648-jr59m,17.320010248526753
2023-05-18 08:28:46,adservice-85464c648-jr59m,17.320010248526753
2023-05-18 08:28:51,adservice-85464c648-jr59m,15.460965833174315
2023-05-18 08:28:56,adservice-85464c648-jr59m,15.460965833174315
2023-05-18 08:29:01,adservice-85464c648-jr59m,15.227093725387073
2023-05-18 08:29:06,adservice-85464c648-jr59m,15.227093725387073
2023-05-18 08:29:11,adservice-85464c648-jr59m,15.227093725387073
2023-05-18 08:29:16,adservice-85464c648-jr59m,17.268636750577667
2023-05-18 08:29:21,adservice-85464c648-jr59m,17.268636750577667
2023-05-18 08:29:26,adservice-85464c648-jr59m,17.268636750577667
2023-05-18 08:29:31,adservice-85464c648-jr59m,17.45682888540032
2023-05-18 08:29:36,adservice-85464c648-jr59m,17.45682888540032
2023-05-18 08:29:41,adservice-85464c648-jr59m,17.45682888540032
2023-05-18 08:29:46,adservice-85464c648-jr59m,15.859184384803008
2023-05-18 08:29:51,adservice-85464c648-jr59m,15.859184384803008
2023-05-18 08:29:56,adservice-85464c648-jr59m,15.487234531932916
2023-05-18 08:30:01,adservice-85464c648-jr59m,15.487234531932916
2023-05-18 08:30:06,adservice-85464c648-jr59m,15.487234531932916
2023-05-18 08:30:11,adservice-85464c648-jr59m,17.13679102214127
2023-05-18 08:30:16,adservice-85464c648-jr59m,17.13679102214127
2023-05-18 08:30:21,adservice-85464c648-jr59m,15.67453328636845
2023-05-18 08:30:26,adservice-85464c648-jr59m,15.67453328636845
2023-05-18 08:30:31,adservice-85464c648-jr59m,15.67453328636845
2023-05-18 08:30:36,adservice-85464c648-jr59m,16.933776837012466
2023-05-18 08:30:41,adservice-85464c648-jr59m,16.933776837012466
2023-05-18 08:30:46,adservice-85464c648-jr59m,16.933776837012466
2023-05-18 08:30:51,adservice-85464c648-jr59m,18.246550956831335
2023-05-18 08:30:56,adservice-85464c648-jr59m,18.246550956831335
2023-05-18 08:31:01,adservice-85464c648-jr59m,18.246550956831335
2023-05-18 08:31:06,adservice-85464c648-jr59m,18.246550956831335
2023-05-18 08:31:11,adservice-85464c648-jr59m,16.03049156437411
2023-05-18 08:31:16,adservice-85464c648-jr59m,16.03049156437411
2023-05-18 08:31:21,adservice-85464c648-jr59m,16.03049156437411
2023-05-18 08:31:26,adservice-85464c648-jr59m,15.03849855630414
2023-05-18 08:31:31,adservice-85464c648-jr59m,15.03849855630414
2023-05-18 08:31:36,adservice-85464c648-jr59m,15.03849855630414
2023-05-18 08:31:41,adservice-85464c648-jr59m,15.03849855630414
2023-05-18 08:31:46,adservice-85464c648-jr59m,13.522284725227173
2023-05-18 08:31:51,adservice-85464c648-jr59m,13.522284725227173
2023-05-18 08:31:56,adservice-85464c648-jr59m,13.522284725227173
2023-05-18 08:32:01,adservice-85464c648-jr59m,14.5111554507528
2023-05-18 08:32:06,adservice-85464c648-jr59m,14.5111554507528
2023-05-18 08:32:11,adservice-85464c648-jr59m,14.5111554507528
2023-05-18 08:32:16,adservice-85464c648-jr59m,17.050298380221694
2023-05-18 08:32:21,adservice-85464c648-jr59m,17.050298380221694
2023-05-18 08:32:26,adservice-85464c648-jr59m,17.050298380221694
2023-05-18 08:32:31,adservice-85464c648-jr59m,12.74936253187332
2023-05-18 08:32:36,adservice-85464c648-jr59m,12.74936253187332
2023-05-18 08:32:41,adservice-85464c648-jr59m,12.74936253187332
2023-05-18 08:32:46,adservice-85464c648-jr59m,13.005109150023275
2023-05-18 08:32:51,adservice-85464c648-jr59m,13.005109150023275
2023-05-18 08:32:56,adservice-85464c648-jr59m,13.005109150023275
2023-05-18 08:33:01,adservice-85464c648-jr59m,14.465826144658307
2023-05-18 08:33:06,adservice-85464c648-jr59m,14.465826144658307
2023-05-18 08:33:11,adservice-85464c648-jr59m,10.830019460191226
2023-05-18 08:33:16,adservice-85464c648-jr59m,10.830019460191226
2023-05-18 08:33:21,adservice-85464c648-jr59m,10.830019460191226
2023-05-18 08:33:26,adservice-85464c648-jr59m,10.830019460191226
2023-05-18 08:33:31,adservice-85464c648-jr59m,11.264772441538893
2023-05-18 08:33:36,adservice-85464c648-jr59m,11.264772441538893
2023-05-18 08:33:41,adservice-85464c648-jr59m,11.264772441538893
2023-05-18 08:33:46,adservice-85464c648-jr59m,11.264772441538893
2023-05-18 08:33:51,adservice-85464c648-jr59m,10.893617021276524
2023-05-18 08:33:56,adservice-85464c648-jr59m,10.893617021276524
2023-05-18 08:34:01,adservice-85464c648-jr59m,11.796888356984061
2023-05-18 08:34:06,adservice-85464c648-jr59m,11.796888356984061
2023-05-18 08:34:11,adservice-85464c648-jr59m,11.796888356984061
2023-05-18 08:34:16,adservice-85464c648-jr59m,11.796888356984061
2023-05-18 08:34:21,adservice-85464c648-jr59m,10.193894172665638
2023-05-18 08:34:26,adservice-85464c648-jr59m,10.193894172665638
2023-05-18 08:34:31,adservice-85464c648-jr59m,10.193894172665638
2023-05-18 08:34:36,adservice-85464c648-jr59m,9.901626695814262
2023-05-18 08:34:41,adservice-85464c648-jr59m,9.901626695814262
2023-05-18 08:34:46,adservice-85464c648-jr59m,9.901626695814262
2023-05-18 08:34:51,adservice-85464c648-jr59m,9.493017816606066
2023-05-18 08:34:56,adservice-85464c648-jr59m,9.493017816606066
2023-05-18 08:35:01,adservice-85464c648-jr59m,9.493017816606066
2023-05-18 08:35:06,adservice-85464c648-jr59m,7.562096445814571
2023-05-18 08:35:11,adservice-85464c648-jr59m,7.562096445814571
2023-05-18 08:35:16,adservice-85464c648-jr59m,7.562096445814571
2023-05-18 08:35:21,adservice-85464c648-jr59m,7.562096445814571
2023-05-18 08:35:26,adservice-85464c648-jr59m,8.351958593106787
2023-05-18 08:35:31,adservice-85464c648-jr59m,8.351958593106787
2023-05-18 08:35:36,adservice-85464c648-jr59m,9.610344225056739
2023-05-18 08:35:41,adservice-85464c648-jr59m,9.610344225056739
2023-05-18 08:35:46,adservice-85464c648-jr59m,9.610344225056739
2023-05-18 08:35:51,adservice-85464c648-jr59m,9.610344225056739
2023-05-18 08:35:56,adservice-85464c648-jr59m,8.50137369757911
2023-05-18 08:36:01,adservice-85464c648-jr59m,8.50137369757911
2023-05-18 08:36:06,adservice-85464c648-jr59m,8.135833038556916
2023-05-18 08:36:11,adservice-85464c648-jr59m,8.135833038556916
2023-05-18 08:36:16,adservice-85464c648-jr59m,8.135833038556916
2023-05-18 08:36:21,adservice-85464c648-jr59m,7.572620244926943
2023-05-18 08:36:26,adservice-85464c648-jr59m,7.572620244926943
2023-05-18 08:36:31,adservice-85464c648-jr59m,7.572620244926943
2023-05-18 08:36:36,adservice-85464c648-jr59m,7.572620244926943
2023-05-18 08:36:41,adservice-85464c648-jr59m,7.687594005904938
2023-05-18 08:36:46,adservice-85464c648-jr59m,7.687594005904938
2023-05-18 08:36:51,adservice-85464c648-jr59m,7.687594005904938
2023-05-18 08:36:56,adservice-85464c648-jr59m,7.687594005904938
2023-05-18 08:37:01,adservice-85464c648-jr59m,6.885245901639295
2023-05-18 08:37:06,adservice-85464c648-jr59m,6.885245901639295
2023-05-18 08:37:11,adservice-85464c648-jr59m,6.885245901639295
2023-05-18 08:37:16,adservice-85464c648-jr59m,6.885245901639295
2023-05-18 08:37:21,adservice-85464c648-jr59m,7.3670557717251155
2023-05-18 08:37:26,adservice-85464c648-jr59m,7.3670557717251155
2023-05-18 08:37:31,adservice-85464c648-jr59m,7.3670557717251155
2023-05-18 08:37:36,adservice-85464c648-jr59m,7.12302305927791
2023-05-18 08:37:41,adservice-85464c648-jr59m,7.12302305927791
2023-05-18 08:37:46,adservice-85464c648-jr59m,6.776789495976378
2023-05-18 08:37:51,adservice-85464c648-jr59m,6.776789495976378
2023-05-18 08:37:56,adservice-85464c648-jr59m,7.1167532217735054
2023-05-18 08:38:01,adservice-85464c648-jr59m,7.1167532217735054
2023-05-18 08:38:06,adservice-85464c648-jr59m,7.1167532217735054
2023-05-18 08:38:11,adservice-85464c648-jr59m,7.1167532217735054
2023-05-18 08:38:16,adservice-85464c648-jr59m,7.307113690092335
2023-05-18 08:38:21,adservice-85464c648-jr59m,7.307113690092335
2023-05-18 08:38:26,adservice-85464c648-jr59m,5.952380952381089
2023-05-18 08:38:31,adservice-85464c648-jr59m,5.952380952381089
2023-05-18 08:38:36,adservice-85464c648-jr59m,5.952380952381089
2023-05-18 08:38:41,adservice-85464c648-jr59m,5.952380952381089
2023-05-18 08:38:46,adservice-85464c648-jr59m,7.575757575757537
2023-05-18 08:38:51,adservice-85464c648-jr59m,7.575757575757537
2023-05-18 08:38:56,adservice-85464c648-jr59m,7.575757575757537
2023-05-18 08:39:01,adservice-85464c648-jr59m,7.312420517168268
2023-05-18 08:39:06,adservice-85464c648-jr59m,7.312420517168268
2023-05-18 08:39:11,adservice-85464c648-jr59m,7.312420517168268
2023-05-18 08:39:16,adservice-85464c648-jr59m,7.312420517168268
2023-05-18 08:39:21,adservice-85464c648-jr59m,5.860977611065525
2023-05-18 08:39:26,adservice-85464c648-jr59m,5.860977611065525
2023-05-18 08:39:31,adservice-85464c648-jr59m,7.296902870115176
2023-05-18 08:39:36,adservice-85464c648-jr59m,7.296902870115176
2023-05-18 08:39:41,adservice-85464c648-jr59m,7.0737155621741525
2023-05-18 08:39:46,adservice-85464c648-jr59m,7.0737155621741525
2023-05-18 08:39:51,adservice-85464c648-jr59m,7.0737155621741525
2023-05-18 08:39:56,adservice-85464c648-jr59m,6.606745025735681
2023-05-18 08:40:01,adservice-85464c648-jr59m,6.606745025735681
2023-05-18 08:40:06,adservice-85464c648-jr59m,6.606745025735681
2023-05-18 08:40:11,adservice-85464c648-jr59m,6.489375238579856
2023-05-18 08:40:16,adservice-85464c648-jr59m,6.489375238579856
2023-05-18 08:40:21,adservice-85464c648-jr59m,6.489375238579856
2023-05-18 08:40:26,adservice-85464c648-jr59m,6.489375238579856
2023-05-18 08:40:31,adservice-85464c648-jr59m,8.263629950619848
2023-05-18 08:40:36,adservice-85464c648-jr59m,8.263629950619848
2023-05-18 08:40:41,adservice-85464c648-jr59m,8.263629950619848
2023-05-18 08:40:46,adservice-85464c648-jr59m,7.359361357116172
2023-05-18 08:40:51,adservice-85464c648-jr59m,7.359361357116172
2023-05-18 08:40:56,adservice-85464c648-jr59m,7.359361357116172
2023-05-18 08:41:01,adservice-85464c648-jr59m,6.5880189980081605
2023-05-18 08:41:06,adservice-85464c648-jr59m,6.5880189980081605
2023-05-18 08:41:11,adservice-85464c648-jr59m,6.5880189980081605
2023-05-18 08:41:16,adservice-85464c648-jr59m,5.6331416500411216
2023-05-18 08:41:21,adservice-85464c648-jr59m,5.6331416500411216
2023-05-18 08:41:26,adservice-85464c648-jr59m,5.6331416500411216
2023-05-18 08:41:31,adservice-85464c648-jr59m,5.6331416500411216
2023-05-18 08:16:26,cartservice-59655cfc5f-np5bf,1.2271444349000051
2023-05-18 08:16:31,cartservice-59655cfc5f-np5bf,8.965083359547005
2023-05-18 08:16:36,cartservice-59655cfc5f-np5bf,8.965083359547005
2023-05-18 08:16:41,cartservice-59655cfc5f-np5bf,9.735093138631463
2023-05-18 08:16:46,cartservice-59655cfc5f-np5bf,9.735093138631463
2023-05-18 08:16:51,cartservice-59655cfc5f-np5bf,9.735093138631463
2023-05-18 08:16:56,cartservice-59655cfc5f-np5bf,5.7959560034249
2023-05-18 08:17:01,cartservice-59655cfc5f-np5bf,5.7959560034249
2023-05-18 08:17:06,cartservice-59655cfc5f-np5bf,5.7959560034249
2023-05-18 08:17:11,cartservice-59655cfc5f-np5bf,8.007251850732757
2023-05-18 08:17:16,cartservice-59655cfc5f-np5bf,8.007251850732757
2023-05-18 08:17:21,cartservice-59655cfc5f-np5bf,8.007251850732757
2023-05-18 08:17:26,cartservice-59655cfc5f-np5bf,10.300634806563654
2023-05-18 08:17:31,cartservice-59655cfc5f-np5bf,10.300634806563654
2023-05-18 08:17:36,cartservice-59655cfc5f-np5bf,10.300634806563654
2023-05-18 08:17:41,cartservice-59655cfc5f-np5bf,11.908097506304257
2023-05-18 08:17:46,cartservice-59655cfc5f-np5bf,11.908097506304257
2023-05-18 08:17:51,cartservice-59655cfc5f-np5bf,11.7355826533419
2023-05-18 08:17:56,cartservice-59655cfc5f-np5bf,11.7355826533419
2023-05-18 08:18:01,cartservice-59655cfc5f-np5bf,11.7355826533419
2023-05-18 08:18:06,cartservice-59655cfc5f-np5bf,13.380909901873336
2023-05-18 08:18:11,cartservice-59655cfc5f-np5bf,13.380909901873336
2023-05-18 08:18:16,cartservice-59655cfc5f-np5bf,13.380909901873336
2023-05-18 08:18:21,cartservice-59655cfc5f-np5bf,13.380909901873336
2023-05-18 08:18:26,cartservice-59655cfc5f-np5bf,14.050540002097092
2023-05-18 08:18:31,cartservice-59655cfc5f-np5bf,14.050540002097092
2023-05-18 08:18:36,cartservice-59655cfc5f-np5bf,14.050540002097092
2023-05-18 08:18:41,cartservice-59655cfc5f-np5bf,14.050540002097092
2023-05-18 08:18:46,cartservice-59655cfc5f-np5bf,16.935483870967737
2023-05-18 08:18:51,cartservice-59655cfc5f-np5bf,16.935483870967737
2023-05-18 08:18:56,cartservice-59655cfc5f-np5bf,16.935483870967737
2023-05-18 08:19:01,cartservice-59655cfc5f-np5bf,16.935483870967737
2023-05-18 08:19:06,cartservice-59655cfc5f-np5bf,16.755955773395673
2023-05-18 08:19:11,cartservice-59655cfc5f-np5bf,16.755955773395673
2023-05-18 08:19:16,cartservice-59655cfc5f-np5bf,16.042780748663077
2023-05-18 08:19:21,cartservice-59655cfc5f-np5bf,16.042780748663077
2023-05-18 08:19:26,cartservice-59655cfc5f-np5bf,16.042780748663077
2023-05-18 08:19:31,cartservice-59655cfc5f-np5bf,16.042780748663077
2023-05-18 08:19:36,cartservice-59655cfc5f-np5bf,14.78408849181026
2023-05-18 08:19:41,cartservice-59655cfc5f-np5bf,14.78408849181026
2023-05-18 08:19:46,cartservice-59655cfc5f-np5bf,14.78408849181026
2023-05-18 08:19:51,cartservice-59655cfc5f-np5bf,14.78408849181026
2023-05-18 08:19:56,cartservice-59655cfc5f-np5bf,19.851682829435234
2023-05-18 08:20:01,cartservice-59655cfc5f-np5bf,19.851682829435234
2023-05-18 08:20:06,cartservice-59655cfc5f-np5bf,19.851682829435234
2023-05-18 08:20:11,cartservice-59655cfc5f-np5bf,18.286600908788675
2023-05-18 08:20:16,cartservice-59655cfc5f-np5bf,18.286600908788675
2023-05-18 08:20:21,cartservice-59655cfc5f-np5bf,18.286600908788675
2023-05-18 08:20:26,cartservice-59655cfc5f-np5bf,18.286600908788675
2023-05-18 08:20:31,cartservice-59655cfc5f-np5bf,19.191529256052522
2023-05-18 08:20:36,cartservice-59655cfc5f-np5bf,19.191529256052522
2023-05-18 08:20:41,cartservice-59655cfc5f-np5bf,17.399023524189914
2023-05-18 08:20:46,cartservice-59655cfc5f-np5bf,17.399023524189914
2023-05-18 08:20:51,cartservice-59655cfc5f-np5bf,17.399023524189914
2023-05-18 08:20:56,cartservice-59655cfc5f-np5bf,16.43006413489948
2023-05-18 08:21:01,cartservice-59655cfc5f-np5bf,16.43006413489948
2023-05-18 08:21:06,cartservice-59655cfc5f-np5bf,16.43006413489948
2023-05-18 08:21:11,cartservice-59655cfc5f-np5bf,18.26974744760883
2023-05-18 08:21:16,cartservice-59655cfc5f-np5bf,18.26974744760883
2023-05-18 08:21:21,cartservice-59655cfc5f-np5bf,17.672528055138287
2023-05-18 08:21:26,cartservice-59655cfc5f-np5bf,17.672528055138287
2023-05-18 08:21:31,cartservice-59655cfc5f-np5bf,17.19972944245822
2023-05-18 08:21:36,cartservice-59655cfc5f-np5bf,17.19972944245822
2023-05-18 08:21:41,cartservice-59655cfc5f-np5bf,17.19972944245822
2023-05-18 08:21:46,cartservice-59655cfc5f-np5bf,17.19972944245822
2023-05-18 08:21:51,cartservice-59655cfc5f-np5bf,16.494845360824716
2023-05-18 08:21:56,cartservice-59655cfc5f-np5bf,16.494845360824716
2023-05-18 08:22:01,cartservice-59655cfc5f-np5bf,16.494845360824716
2023-05-18 08:22:06,cartservice-59655cfc5f-np5bf,15.542259817069013
2023-05-18 08:22:11,cartservice-59655cfc5f-np5bf,15.542259817069013
2023-05-18 08:22:16,cartservice-59655cfc5f-np5bf,15.542259817069013
2023-05-18 08:22:21,cartservice-59655cfc5f-np5bf,18.051351048323795
2023-05-18 08:22:26,cartservice-59655cfc5f-np5bf,18.051351048323795
2023-05-18 08:22:31,cartservice-59655cfc5f-np5bf,18.051351048323795
2023-05-18 08:22:36,cartservice-59655cfc5f-np5bf,18.051351048323795
2023-05-18 08:22:41,cartservice-59655cfc5f-np5bf,17.048481619605727
2023-05-18 08:22:46,cartservice-59655cfc5f-np5bf,17.048481619605727
2023-05-18 08:22:51,cartservice-59655cfc5f-np5bf,16.77628443427705
2023-05-18 08:22:56,cartservice-59655cfc5f-np5bf,16.77628443427705
2023-05-18 08:23:01,cartservice-59655cfc5f-np5bf,16.77628443427705
2023-05-18 08:23:06,cartservice-59655cfc5f-np5bf,17.134154080466992
2023-05-18 08:23:11,cartservice-59655cfc5f-np5bf,17.134154080466992
2023-05-18 08:23:16,cartservice-59655cfc5f-np5bf,17.134154080466992
2023-05-18 08:23:21,cartservice-59655cfc5f-np5bf,16.272299768604963
2023-05-18 08:23:26,cartservice-59655cfc5f-np5bf,16.272299768604963
2023-05-18 08:23:31,cartservice-59655cfc5f-np5bf,16.272299768604963
