timestamp,instance,value
2023-05-18 07:22:26,192.168.49.2:9100,31.957065217391303
2023-05-18 07:22:31,192.168.49.2:9100,32.12445652173915
2023-05-18 07:22:36,192.168.49.2:9100,32.14293478260869
2023-05-18 07:22:41,192.168.49.2:9100,32.498369565217416
2023-05-18 07:22:46,192.168.49.2:9100,32.32228260869567
2023-05-18 07:22:51,192.168.49.2:9100,32.37663043478261
2023-05-18 07:22:56,192.168.49.2:9100,32.44945652173918
2023-05-18 07:23:01,192.168.49.2:9100,32.55163043478262
2023-05-18 07:23:06,192.168.49.2:9100,32.566304347826076
2023-05-18 07:23:11,192.168.49.2:9100,32.79021739130434
2023-05-18 07:23:16,192.168.49.2:9100,33.02336956521738
2023-05-18 07:23:21,192.168.49.2:9100,32.89021739130439
2023-05-18 07:23:26,192.168.49.2:9100,33.360326086956505
2023-05-18 07:23:31,192.168.49.2:9100,33.400543478260886
2023-05-18 07:23:36,192.168.49.2:9100,33.48804347826092
2023-05-18 07:23:41,192.168.49.2:9100,33.71630434782608
2023-05-18 07:23:46,192.168.49.2:9100,33.87445652173912
2023-05-18 07:23:51,192.168.49.2:9100,34.08586956521738
2023-05-18 07:23:56,192.168.49.2:9100,34.09293478260871
2023-05-18 07:24:01,192.168.49.2:9100,34.57065217391305
2023-05-18 07:24:06,192.168.49.2:9100,34.43804347826085
2023-05-18 07:24:11,192.168.49.2:9100,34.695652173913075
2023-05-18 07:24:16,192.168.49.2:9100,34.92282608695656
2023-05-18 07:24:21,192.168.49.2:9100,35.128260869565196
2023-05-18 07:24:26,192.168.49.2:9100,35.71358695652174
2023-05-18 07:24:31,192.168.49.2:9100,35.91630434782604
2023-05-18 07:24:36,192.168.49.2:9100,36.080978260869536
2023-05-18 07:24:41,192.168.49.2:9100,36.411413043478255
2023-05-18 07:24:46,192.168.49.2:9100,36.79347826086956
2023-05-18 07:24:51,192.168.49.2:9100,37.32499999999999
2023-05-18 07:24:56,192.168.49.2:9100,37.68749999999999
2023-05-18 07:25:01,192.168.49.2:9100,38.09076086956523
2023-05-18 07:25:06,192.168.49.2:9100,38.3782608695652
2023-05-18 07:25:11,192.168.49.2:9100,38.61684782608694
2023-05-18 07:25:16,192.168.49.2:9100,39.13478260869563
2023-05-18 07:25:21,192.168.49.2:9100,39.21956521739132
2023-05-18 07:25:26,192.168.49.2:9100,40.10489130434783
2023-05-18 07:25:31,192.168.49.2:9100,40.507608695652145
2023-05-18 07:25:36,192.168.49.2:9100,40.94673913043479
2023-05-18 07:25:41,192.168.49.2:9100,41.29673913043479
2023-05-18 07:25:46,192.168.49.2:9100,41.48804347826086
2023-05-18 07:25:51,192.168.49.2:9100,42.071195652173884
2023-05-18 07:25:56,192.168.49.2:9100,42.23641304347828
2023-05-18 07:26:01,192.168.49.2:9100,42.998369565217395
2023-05-18 07:26:06,192.168.49.2:9100,43.35597826086954
2023-05-18 07:26:11,192.168.49.2:9100,43.833152173913035
2023-05-18 07:26:16,192.168.49.2:9100,44.08315217391306
2023-05-18 07:26:21,192.168.49.2:9100,43.80163043478261
2023-05-18 07:26:26,192.168.49.2:9100,44.75108695652177
2023-05-18 07:26:31,192.168.49.2:9100,44.90326086956527
2023-05-18 07:26:36,192.168.49.2:9100,45.27608695652173
2023-05-18 07:26:41,192.168.49.2:9100,45.84510869565217
2023-05-18 07:26:46,192.168.49.2:9100,45.71467391304347
2023-05-18 07:26:51,192.168.49.2:9100,46.28260869565217
2023-05-18 07:26:56,192.168.49.2:9100,46.29402173913043
2023-05-18 07:27:01,192.168.49.2:9100,46.871739130434776
2023-05-18 07:27:06,192.168.49.2:9100,46.98695652173917
2023-05-18 07:27:11,192.168.49.2:9100,47.113586956521736
2023-05-18 07:27:16,192.168.49.2:9100,47.45434782608699
2023-05-18 07:27:21,192.168.49.2:9100,47.03967391304348
2023-05-18 07:27:26,192.168.49.2:9100,47.66902173913046
2023-05-18 07:27:31,192.168.49.2:9100,47.50163043478261
2023-05-18 07:27:36,192.168.49.2:9100,47.83043478260871
2023-05-18 07:27:41,192.168.49.2:9100,48.137499999999974
2023-05-18 07:27:46,192.168.49.2:9100,48.11684782608698
2023-05-18 07:27:51,192.168.49.2:9100,48.470652173913024
2023-05-18 07:27:56,192.168.49.2:9100,48.34402173913045
2023-05-18 07:28:01,192.168.49.2:9100,48.71195652173912
2023-05-18 07:28:06,192.168.49.2:9100,48.5342391304348
2023-05-18 07:28:11,192.168.49.2:9100,48.723369565217375
2023-05-18 07:28:16,192.168.49.2:9100,49.11902173913043
2023-05-18 07:28:21,192.168.49.2:9100,48.59239130434785
2023-05-18 07:28:26,192.168.49.2:9100,49.091847826086955
2023-05-18 07:28:31,192.168.49.2:9100,48.975000000000016
2023-05-18 07:28:36,192.168.49.2:9100,48.82282608695655
2023-05-18 07:28:41,192.168.49.2:9100,48.90326086956522
2023-05-18 07:28:46,192.168.49.2:9100,48.56521739130434
2023-05-18 07:28:51,192.168.49.2:9100,48.82445652173914
2023-05-18 07:28:56,192.168.49.2:9100,48.49728260869571
2023-05-18 07:29:01,192.168.49.2:9100,48.70108695652172
2023-05-18 07:29:06,192.168.49.2:9100,48.6548913043478
2023-05-18 07:29:11,192.168.49.2:9100,48.40271739130433
2023-05-18 07:29:16,192.168.49.2:9100,48.50978260869563
2023-05-18 07:29:21,192.168.49.2:9100,47.947826086956525
2023-05-18 07:29:26,192.168.49.2:9100,48.41195652173914
2023-05-18 07:29:31,192.168.49.2:9100,48.26195652173914
2023-05-18 07:29:36,192.168.49.2:9100,48.161956521739135
2023-05-18 07:29:41,192.168.49.2:9100,48.07880434782605
2023-05-18 07:29:46,192.168.49.2:9100,47.65271739130434
2023-05-18 07:29:51,192.168.49.2:9100,47.730978260869584
2023-05-18 07:29:56,192.168.49.2:9100,47.34673913043478
2023-05-18 07:30:01,192.168.49.2:9100,47.35380434782609
2023-05-18 07:30:06,192.168.49.2:9100,47.061956521739155
2023-05-18 07:30:11,192.168.49.2:9100,46.59239130434779
2023-05-18 07:30:16,192.168.49.2:9100,46.64565217391304
2023-05-18 07:30:21,192.168.49.2:9100,46.0358695652174
2023-05-18 07:30:26,192.168.49.2:9100,46.446739130434814
2023-05-18 07:30:31,192.168.49.2:9100,46.1548913043478
2023-05-18 07:30:36,192.168.49.2:9100,45.80271739130436
2023-05-18 07:30:41,192.168.49.2:9100,45.80869565217392
2023-05-18 07:30:46,192.168.49.2:9100,45.35869565217392
2023-05-18 07:30:51,192.168.49.2:9100,45.488043478260835
2023-05-18 07:30:56,192.168.49.2:9100,45.014130434782594
2023-05-18 07:31:01,192.168.49.2:9100,44.964673913043484
2023-05-18 07:31:06,192.168.49.2:9100,44.71467391304347
2023-05-18 07:31:11,192.168.49.2:9100,44.22391304347827
2023-05-18 07:31:16,192.168.49.2:9100,44.29565217391301
2023-05-18 07:31:21,192.168.49.2:9100,43.572826086956496
2023-05-18 07:31:26,192.168.49.2:9100,43.594021739130454
2023-05-18 07:31:31,192.168.49.2:9100,43.213586956521745
2023-05-18 07:31:36,192.168.49.2:9100,43.15326086956526
2023-05-18 07:31:41,192.168.49.2:9100,42.91847826086956
2023-05-18 07:31:46,192.168.49.2:9100,42.4945652173913
2023-05-18 07:31:51,192.168.49.2:9100,42.55543478260869
2023-05-18 07:31:56,192.168.49.2:9100,42.05760869565216
2023-05-18 07:32:01,192.168.49.2:9100,42.252173913043464
2023-05-18 07:32:06,192.168.49.2:9100,42.02663043478265
2023-05-18 07:32:11,192.168.49.2:9100,41.94293478260869
2023-05-18 07:32:16,192.168.49.2:9100,41.55434782608693
2023-05-18 07:32:21,192.168.49.2:9100,40.81684782608696
2023-05-18 07:32:26,192.168.49.2:9100,40.96304347826087
2023-05-18 07:32:31,192.168.49.2:9100,40.859239130434766
2023-05-18 07:32:36,192.168.49.2:9100,40.69184782608695
2023-05-18 07:32:41,192.168.49.2:9100,40.428804347826095
2023-05-18 07:32:46,192.168.49.2:9100,39.97989130434782
2023-05-18 07:32:51,192.168.49.2:9100,39.77663043478257
2023-05-18 07:32:56,192.168.49.2:9100,39.279347826086976
2023-05-18 07:33:01,192.168.49.2:9100,39.2663043478261
2023-05-18 07:33:06,192.168.49.2:9100,38.98315217391303
2023-05-18 07:33:11,192.168.49.2:9100,38.63152173913045
2023-05-18 07:33:16,192.168.49.2:9100,38.36086956521739
2023-05-18 07:33:21,192.168.49.2:9100,37.979347826086986
2023-05-18 07:33:26,192.168.49.2:9100,37.844565217391334
2023-05-18 07:33:31,192.168.49.2:9100,37.42173913043475
2023-05-18 07:33:36,192.168.49.2:9100,37.303804347826095
2023-05-18 07:33:41,192.168.49.2:9100,37.04836956521738
2023-05-18 07:33:46,192.168.49.2:9100,36.69510869565218
2023-05-18 07:33:51,192.168.49.2:9100,36.572826086956525
2023-05-18 07:33:56,192.168.49.2:9100,36.12065217391303
2023-05-18 07:34:01,192.168.49.2:9100,35.894021739130395
2023-05-18 07:34:06,192.168.49.2:9100,35.694021739130434
2023-05-18 07:34:11,192.168.49.2:9100,35.82336956521742
2023-05-18 07:34:16,192.168.49.2:9100,35.64456521739126
2023-05-18 07:34:21,192.168.49.2:9100,35.333695652173915
2023-05-18 07:34:26,192.168.49.2:9100,35.34565217391304
2023-05-18 07:34:31,192.168.49.2:9100,35.156521739130454
2023-05-18 07:34:36,192.168.49.2:9100,35.07500000000002
2023-05-18 07:34:41,192.168.49.2:9100,35.15108695652178
2023-05-18 07:34:46,192.168.49.2:9100,35.05489130434786
2023-05-18 07:34:51,192.168.49.2:9100,35.09464888177804
2023-05-18 07:34:56,192.168.49.2:9100,34.931521739130446
2023-05-18 07:35:01,192.168.49.2:9100,34.89021739130433
2023-05-18 07:35:06,192.168.49.2:9100,34.94673913043481
2023-05-18 07:35:11,192.168.49.2:9100,34.92989130434785
2023-05-18 07:35:16,192.168.49.2:9100,35.00108695652172
2023-05-18 07:35:21,192.168.49.2:9100,34.77880434782608
2023-05-18 07:35:26,192.168.49.2:9100,35.125543478260894
2023-05-18 07:35:31,192.168.49.2:9100,35.04673913043477
2023-05-18 07:35:36,192.168.49.2:9100,34.92119565217392
2023-05-18 07:35:41,192.168.49.2:9100,34.93206521739134
2023-05-18 07:35:46,192.168.49.2:9100,34.92717391304345
2023-05-18 07:35:51,192.168.49.2:9100,35.00108695652176
2023-05-18 07:35:56,192.168.49.2:9100,34.98423913043483
2023-05-18 07:36:01,192.168.49.2:9100,34.81304347826088
2023-05-18 07:36:06,192.168.49.2:9100,34.640760869565185
2023-05-18 07:36:11,192.168.49.2:9100,34.441847826086985
2023-05-18 07:36:16,192.168.49.2:9100,34.19239130434784
2023-05-18 07:36:21,192.168.49.2:9100,33.901086956521766
2023-05-18 07:36:26,192.168.49.2:9100,34.31032608695652
2023-05-18 07:36:31,192.168.49.2:9100,34.24293478260873
2023-05-18 07:36:36,192.168.49.2:9100,34.02717391304347
2023-05-18 07:36:41,192.168.49.2:9100,33.85597826086956
2023-05-18 07:36:46,192.168.49.2:9100,33.70095481581967
2023-05-18 07:36:51,192.168.49.2:9100,33.64565217391305
2023-05-18 07:36:56,192.168.49.2:9100,33.59184782608696
2023-05-18 07:37:01,192.168.49.2:9100,33.492391304347805
2023-05-18 07:37:06,192.168.49.2:9100,33.29728260869567
2023-05-18 07:37:11,192.168.49.2:9100,33.111413043478265
2023-05-18 07:37:16,192.168.49.2:9100,33.127717391304344
2023-05-18 07:37:21,192.168.49.2:9100,32.842391304347814
2023-05-18 07:37:26,192.168.49.2:9100,33.017391304347825
2023-05-18 07:37:31,192.168.49.2:9100,33.0010869565217
2023-05-18 07:37:36,192.168.49.2:9100,32.94891304347823
2023-05-18 07:37:41,192.168.49.2:9100,33.01684782608703
2023-05-18 07:37:46,192.168.49.2:9100,32.99619565217388
2023-05-18 07:37:51,192.168.49.2:9100,32.88206521739133
2023-05-18 07:37:56,192.168.49.2:9100,32.82445652173914
2023-05-18 07:38:01,192.168.49.2:9100,32.70489130434785
2023-05-18 07:38:06,192.168.49.2:9100,32.87989130434784
2023-05-18 07:38:11,192.168.49.2:9100,32.72010869565213
2023-05-18 07:38:16,192.168.49.2:9100,32.74076086956521
2023-05-18 07:38:21,192.168.49.2:9100,32.319021739130434
2023-05-18 07:38:26,192.168.49.2:9100,32.74891304347824
2023-05-18 07:38:31,192.168.49.2:9100,32.799456521739145
2023-05-18 07:38:36,192.168.49.2:9100,32.884782608695645
2023-05-18 07:38:41,192.168.49.2:9100,33.11630434782609
2023-05-18 07:38:46,192.168.49.2:9100,32.936956521739134
2023-05-18 07:38:51,192.168.49.2:9100,33.098913043478234
2023-05-18 07:38:56,192.168.49.2:9100,33.054347826086925
2023-05-18 07:39:01,192.168.49.2:9100,33.15489130434783
2023-05-18 07:39:06,192.168.49.2:9100,33.13641304347826
2023-05-18 07:39:11,192.168.49.2:9100,33.277717391304336
2023-05-18 07:39:16,192.168.49.2:9100,33.41086956521741
2023-05-18 07:39:21,192.168.49.2:9100,33.180978260869566
2023-05-18 07:14:16,node-exporter-prometheus-node-exporter.default.svc:9100,17.18369565217391
2023-05-18 07:14:21,node-exporter-prometheus-node-exporter.default.svc:9100,17.229891304347817
2023-05-18 07:14:26,node-exporter-prometheus-node-exporter.default.svc:9100,17.486413043478265
2023-05-18 07:14:31,node-exporter-prometheus-node-exporter.default.svc:9100,17.98641304347825
2023-05-18 07:14:36,node-exporter-prometheus-node-exporter.default.svc:9100,17.991847826086968
2023-05-18 07:14:41,node-exporter-prometheus-node-exporter.default.svc:9100,18.347282608695664
2023-05-18 07:14:46,node-exporter-prometheus-node-exporter.default.svc:9100,18.426630434782595
2023-05-18 07:14:51,node-exporter-prometheus-node-exporter.default.svc:9100,18.694021739130434
2023-05-18 07:14:56,node-exporter-prometheus-node-exporter.default.svc:9100,19.020108695652155
2023-05-18 07:15:01,node-exporter-prometheus-node-exporter.default.svc:9100,19.512500000000003
2023-05-18 07:15:06,node-exporter-prometheus-node-exporter.default.svc:9100,19.872826086956536
2023-05-18 07:15:11,node-exporter-prometheus-node-exporter.default.svc:9100,20.22445652173913
2023-05-18 07:15:16,node-exporter-prometheus-node-exporter.default.svc:9100,20.714130434782604
2023-05-18 07:15:21,node-exporter-prometheus-node-exporter.default.svc:9100,20.724999999999994
2023-05-18 07:15:26,node-exporter-prometheus-node-exporter.default.svc:9100,21.45217391304348
2023-05-18 07:15:31,node-exporter-prometheus-node-exporter.default.svc:9100,21.70760869565217
2023-05-18 07:15:36,node-exporter-prometheus-node-exporter.default.svc:9100,22.264130434782615
2023-05-18 07:15:41,node-exporter-prometheus-node-exporter.default.svc:9100,22.865217391304355
2023-05-18 07:15:46,node-exporter-prometheus-node-exporter.default.svc:9100,23.425543478260863
2023-05-18 07:15:51,node-exporter-prometheus-node-exporter.default.svc:9100,23.898913043478302
2023-05-18 07:15:56,node-exporter-prometheus-node-exporter.default.svc:9100,24.173369565217385
2023-05-18 07:16:01,node-exporter-prometheus-node-exporter.default.svc:9100,24.934782608695627
2023-05-18 07:16:06,node-exporter-prometheus-node-exporter.default.svc:9100,25.295108695652175
2023-05-18 07:16:11,node-exporter-prometheus-node-exporter.default.svc:9100,25.77499999999999
2023-05-18 07:16:16,node-exporter-prometheus-node-exporter.default.svc:9100,26.068478260869583
2023-05-18 07:16:21,node-exporter-prometheus-node-exporter.default.svc:9100,26.380978260869597
2023-05-18 07:16:26,node-exporter-prometheus-node-exporter.default.svc:9100,27.111413043478237
2023-05-18 07:16:31,node-exporter-prometheus-node-exporter.default.svc:9100,27.611413043478237
2023-05-18 07:16:36,node-exporter-prometheus-node-exporter.default.svc:9100,28.151086956521738
2023-05-18 07:16:41,node-exporter-prometheus-node-exporter.default.svc:9100,28.532608695652158
2023-05-18 07:16:46,node-exporter-prometheus-node-exporter.default.svc:9100,29.160869565217396
2023-05-18 07:16:51,node-exporter-prometheus-node-exporter.default.svc:9100,29.31684782608697
2023-05-18 07:16:56,node-exporter-prometheus-node-exporter.default.svc:9100,29.494565217391298
2023-05-18 07:17:01,node-exporter-prometheus-node-exporter.default.svc:9100,29.87554347826085
2023-05-18 07:17:06,node-exporter-prometheus-node-exporter.default.svc:9100,30.120652173913044
2023-05-18 07:17:11,node-exporter-prometheus-node-exporter.default.svc:9100,30.438586956521732
2023-05-18 07:17:16,node-exporter-prometheus-node-exporter.default.svc:9100,30.747282608695656
2023-05-18 07:17:21,node-exporter-prometheus-node-exporter.default.svc:9100,30.747826086956536
2023-05-18 07:17:26,node-exporter-prometheus-node-exporter.default.svc:9100,31.178260869565207
2023-05-18 07:17:31,node-exporter-prometheus-node-exporter.default.svc:9100,31.18206521739131
2023-05-18 07:17:36,node-exporter-prometheus-node-exporter.default.svc:9100,31.182608695652164
2023-05-18 07:17:41,node-exporter-prometheus-node-exporter.default.svc:9100,31.20217391304348
2023-05-18 07:17:46,node-exporter-prometheus-node-exporter.default.svc:9100,31.370108695652164
2023-05-18 07:17:51,node-exporter-prometheus-node-exporter.default.svc:9100,31.47826086956522
2023-05-18 07:17:56,node-exporter-prometheus-node-exporter.default.svc:9100,31.510869565217405
2023-05-18 07:18:01,node-exporter-prometheus-node-exporter.default.svc:9100,31.522282608695633
2023-05-18 07:18:06,node-exporter-prometheus-node-exporter.default.svc:9100,31.671195652173907
2023-05-18 07:18:11,node-exporter-prometheus-node-exporter.default.svc:9100,31.6179347826087
2023-05-18 07:18:16,node-exporter-prometheus-node-exporter.default.svc:9100,31.5554347826087
2023-05-18 07:18:21,node-exporter-prometheus-node-exporter.default.svc:9100,31.150000000000006
2023-05-18 07:18:26,node-exporter-prometheus-node-exporter.default.svc:9100,31.23695652173916
2023-05-18 07:18:31,node-exporter-prometheus-node-exporter.default.svc:9100,31.207065217391317
2023-05-18 07:18:36,node-exporter-prometheus-node-exporter.default.svc:9100,31.053260869565236
2023-05-18 07:18:41,node-exporter-prometheus-node-exporter.default.svc:9100,31.007065217391286
2023-05-18 07:18:46,node-exporter-prometheus-node-exporter.default.svc:9100,30.87826086956521
2023-05-18 07:18:51,node-exporter-prometheus-node-exporter.default.svc:9100,31.042934782608697
2023-05-18 07:18:56,node-exporter-prometheus-node-exporter.default.svc:9100,30.638043478260897
2023-05-18 07:19:01,node-exporter-prometheus-node-exporter.default.svc:9100,30.690760869565224
2023-05-18 07:19:06,node-exporter-prometheus-node-exporter.default.svc:9100,30.59021739130432
2023-05-18 07:19:11,node-exporter-prometheus-node-exporter.default.svc:9100,30.58097826086957
2023-05-18 07:19:16,node-exporter-prometheus-node-exporter.default.svc:9100,30.60271739130438
2023-05-18 07:19:21,node-exporter-prometheus-node-exporter.default.svc:9100,30.373369565217374
2023-05-18 07:19:26,node-exporter-prometheus-node-exporter.default.svc:9100,30.752173913043464
2023-05-18 07:19:31,node-exporter-prometheus-node-exporter.default.svc:9100,30.59945652173913
2023-05-18 07:19:36,node-exporter-prometheus-node-exporter.default.svc:9100,30.59619565217392
2023-05-18 07:19:41,node-exporter-prometheus-node-exporter.default.svc:9100,30.509782608695673
2023-05-18 07:19:46,node-exporter-prometheus-node-exporter.default.svc:9100,30.588043478260857
2023-05-18 07:19:51,node-exporter-prometheus-node-exporter.default.svc:9100,30.71576086956523
2023-05-18 07:19:56,node-exporter-prometheus-node-exporter.default.svc:9100,30.70489130434784
2023-05-18 07:20:01,node-exporter-prometheus-node-exporter.default.svc:9100,30.73315217391304
2023-05-18 07:20:06,node-exporter-prometheus-node-exporter.default.svc:9100,30.776630434782618
2023-05-18 07:20:11,node-exporter-prometheus-node-exporter.default.svc:9100,31.061956521739134
2023-05-18 07:20:16,node-exporter-prometheus-node-exporter.default.svc:9100,30.90869565217392
2023-05-18 07:20:21,node-exporter-prometheus-node-exporter.default.svc:9100,30.695652173913032
2023-05-18 07:20:26,node-exporter-prometheus-node-exporter.default.svc:9100,31.011413043478257
2023-05-18 07:20:31,node-exporter-prometheus-node-exporter.default.svc:9100,31.196739130434793
2023-05-18 07:20:36,node-exporter-prometheus-node-exporter.default.svc:9100,31.106521739130443
2023-05-18 07:20:41,node-exporter-prometheus-node-exporter.default.svc:9100,31.249456521739134
2023-05-18 07:20:46,node-exporter-prometheus-node-exporter.default.svc:9100,31.101086956521755
2023-05-18 07:20:51,node-exporter-prometheus-node-exporter.default.svc:9100,31.511413043478285
2023-05-18 07:20:56,node-exporter-prometheus-node-exporter.default.svc:9100,31.50054347826085
2023-05-18 07:21:01,node-exporter-prometheus-node-exporter.default.svc:9100,31.558695652173924
2023-05-18 07:21:06,node-exporter-prometheus-node-exporter.default.svc:9100,31.539130434782592
2023-05-18 07:21:11,node-exporter-prometheus-node-exporter.default.svc:9100,31.636413043478257
2023-05-18 07:21:16,node-exporter-prometheus-node-exporter.default.svc:9100,31.61467391304349
2023-05-18 07:21:21,node-exporter-prometheus-node-exporter.default.svc:9100,31.502717391304387
2023-05-18 07:21:26,node-exporter-prometheus-node-exporter.default.svc:9100,31.613586956521758
2023-05-18 07:21:31,node-exporter-prometheus-node-exporter.default.svc:9100,31.698369565217362
2023-05-18 07:21:36,node-exporter-prometheus-node-exporter.default.svc:9100,31.869565217391283
2023-05-18 07:21:41,node-exporter-prometheus-node-exporter.default.svc:9100,31.85489130434783
2023-05-18 07:21:46,node-exporter-prometheus-node-exporter.default.svc:9100,31.760869565217362
2023-05-18 07:21:51,node-exporter-prometheus-node-exporter.default.svc:9100,31.87554347826085
2023-05-18 07:21:56,node-exporter-prometheus-node-exporter.default.svc:9100,31.886413043478257
