timestamp,instance,value
2023-05-18 08:35:41,192.168.49.2:9100,36.585869565217365
2023-05-18 08:35:46,192.168.49.2:9100,36.36467391304342
2023-05-18 08:35:51,192.168.49.2:9100,36.15815217391308
2023-05-18 08:35:56,192.168.49.2:9100,35.805978260869566
2023-05-18 08:36:01,192.168.49.2:9100,35.59402173913044
2023-05-18 08:36:06,192.168.49.2:9100,35.253843411418856
2023-05-18 08:36:11,192.168.49.2:9100,35.20706521739136
2023-05-18 08:36:16,192.168.49.2:9100,34.97228260869565
2023-05-18 08:36:21,192.168.49.2:9100,34.9456521739131
2023-05-18 08:36:26,192.168.49.2:9100,34.6934782608696
2023-05-18 08:36:31,192.168.49.2:9100,34.45000000000002
2023-05-18 08:36:36,192.168.49.2:9100,34.25054347826088
2023-05-18 08:36:41,192.168.49.2:9100,34.279347826086976
2023-05-18 08:36:46,192.168.49.2:9100,34.20000000000009
2023-05-18 08:36:51,192.168.49.2:9100,33.98858695652166
2023-05-18 08:36:56,192.168.49.2:9100,33.83641304347822
2023-05-18 08:37:01,192.168.49.2:9100,33.83423913043485
2023-05-18 08:37:06,192.168.49.2:9100,33.5907608695652
2023-05-18 08:37:11,192.168.49.2:9100,33.41413043478259
2023-05-18 08:37:16,192.168.49.2:9100,33.28478260869562
2023-05-18 08:37:21,192.168.49.2:9100,33.168478260869534
2023-05-18 08:37:26,192.168.49.2:9100,32.83135935162963
2023-05-18 08:37:31,192.168.49.2:9100,32.99021739130443
2023-05-18 08:37:36,192.168.49.2:9100,32.890217391304446
2023-05-18 08:37:41,192.168.49.2:9100,32.84184782608686
2023-05-18 08:37:46,192.168.49.2:9100,32.74728260869561
2023-05-18 08:37:51,192.168.49.2:9100,32.607608695652104
2023-05-18 08:37:56,192.168.49.2:9100,32.54836956521751
2023-05-18 08:38:01,192.168.49.2:9100,32.60969755995761
2023-05-18 08:38:06,192.168.49.2:9100,32.453804347826164
2023-05-18 08:38:11,192.168.49.2:9100,32.41793478260868
2023-05-18 08:38:16,192.168.49.2:9100,32.41902173913046
2023-05-18 08:38:21,192.168.49.2:9100,32.41847826086962
2023-05-18 08:38:26,192.168.49.2:9100,32.34836956521745
2023-05-18 08:38:31,192.168.49.2:9100,32.470108695652115
2023-05-18 08:38:36,192.168.49.2:9100,32.41304347826089
2023-05-18 08:38:41,192.168.49.2:9100,32.32499999999989
2023-05-18 08:38:46,192.168.49.2:9100,32.332065217391275
2023-05-18 08:38:51,192.168.49.2:9100,32.348913043478376
2023-05-18 08:38:56,192.168.49.2:9100,32.23967391304342
2023-05-18 08:39:01,192.168.49.2:9100,32.524456521739026
2023-05-18 08:39:06,192.168.49.2:9100,32.42934782608704
2023-05-18 08:39:11,192.168.49.2:9100,32.55271739130441
2023-05-18 08:39:16,192.168.49.2:9100,32.46413043478262
2023-05-18 08:39:21,192.168.49.2:9100,32.51956521739133
2023-05-18 08:39:26,192.168.49.2:9100,32.32934782608699
2023-05-18 08:39:31,192.168.49.2:9100,32.42771739130437
2023-05-18 08:39:36,192.168.49.2:9100,32.435869565217516
2023-05-18 08:39:41,192.168.49.2:9100,32.37391304347828
2023-05-18 08:39:46,192.168.49.2:9100,32.37500000000013
2023-05-18 08:39:51,192.168.49.2:9100,32.469565217391136
2023-05-18 08:39:56,192.168.49.2:9100,32.539673913043416
2023-05-18 08:40:01,192.168.49.2:9100,32.604347826086865
2023-05-18 08:40:06,192.168.49.2:9100,32.71847826086956
2023-05-18 08:40:11,192.168.49.2:9100,32.86956521739123
2023-05-18 08:40:16,192.168.49.2:9100,33.02934782608685
2023-05-18 08:40:21,192.168.49.2:9100,33.12663043478254
2023-05-18 08:40:26,192.168.49.2:9100,33.123913043478424
2023-05-18 08:40:31,192.168.49.2:9100,33.015760869565156
2023-05-18 08:40:36,192.168.49.2:9100,33.026630434782646
2023-05-18 08:40:41,192.168.49.2:9100,33.172282608695696
2023-05-18 08:40:46,192.168.49.2:9100,33.19728260869559
2023-05-18 08:40:51,192.168.49.2:9100,33.23206521739132
2023-05-18 08:40:56,192.168.49.2:9100,32.99728260869573
2023-05-18 08:41:01,192.168.49.2:9100,33.14347826086956
2023-05-18 08:41:06,192.168.49.2:9100,33.03913043478252
2023-05-18 08:41:11,192.168.49.2:9100,33.10217391304337
2023-05-18 08:41:16,192.168.49.2:9100,33.15923913043474
2023-05-18 08:41:21,192.168.49.2:9100,33.05271739130431
2023-05-18 08:41:26,192.168.49.2:9100,33.0896739130434
2023-05-18 08:41:31,192.168.49.2:9100,33.13423913043479
2023-05-18 08:16:26,node-exporter-prometheus-node-exporter.default.svc:9100,16.151630434782604
2023-05-18 08:16:31,node-exporter-prometheus-node-exporter.default.svc:9100,16.53532608695643
2023-05-18 08:16:36,node-exporter-prometheus-node-exporter.default.svc:9100,16.572282608695716
2023-05-18 08:16:41,node-exporter-prometheus-node-exporter.default.svc:9100,16.84728260869565
2023-05-18 08:16:46,node-exporter-prometheus-node-exporter.default.svc:9100,16.83043478260869
2023-05-18 08:16:51,node-exporter-prometheus-node-exporter.default.svc:9100,17.00217391304342
2023-05-18 08:16:56,node-exporter-prometheus-node-exporter.default.svc:9100,17.20163043478263
2023-05-18 08:17:01,node-exporter-prometheus-node-exporter.default.svc:9100,17.37826086956518
2023-05-18 08:17:06,node-exporter-prometheus-node-exporter.default.svc:9100,17.721195652173876
2023-05-18 08:17:11,node-exporter-prometheus-node-exporter.default.svc:9100,18.342934782608694
2023-05-18 08:17:16,node-exporter-prometheus-node-exporter.default.svc:9100,19.029347826086934
2023-05-18 08:17:21,node-exporter-prometheus-node-exporter.default.svc:9100,19.16576086956529
2023-05-18 08:17:26,node-exporter-prometheus-node-exporter.default.svc:9100,19.812499999999986
2023-05-18 08:17:31,node-exporter-prometheus-node-exporter.default.svc:9100,20.074456521739123
2023-05-18 08:17:36,node-exporter-prometheus-node-exporter.default.svc:9100,20.63423913043478
2023-05-18 08:17:41,node-exporter-prometheus-node-exporter.default.svc:9100,21.136413043478314
2023-05-18 08:17:46,node-exporter-prometheus-node-exporter.default.svc:9100,21.671739130434773
2023-05-18 08:17:51,node-exporter-prometheus-node-exporter.default.svc:9100,22.180434782608742
2023-05-18 08:17:56,node-exporter-prometheus-node-exporter.default.svc:9100,22.719565217391377
2023-05-18 08:18:01,node-exporter-prometheus-node-exporter.default.svc:9100,23.341304347826167
2023-05-18 08:18:06,node-exporter-prometheus-node-exporter.default.svc:9100,23.4603260869565
2023-05-18 08:18:11,node-exporter-prometheus-node-exporter.default.svc:9100,24.376086956521732
2023-05-18 08:18:16,node-exporter-prometheus-node-exporter.default.svc:9100,24.76195652173905
2023-05-18 08:18:21,node-exporter-prometheus-node-exporter.default.svc:9100,25.112499999999983
2023-05-18 08:18:26,node-exporter-prometheus-node-exporter.default.svc:9100,25.52228260869572
2023-05-18 08:18:31,node-exporter-prometheus-node-exporter.default.svc:9100,25.94076086956518
2023-05-18 08:18:36,node-exporter-prometheus-node-exporter.default.svc:9100,26.494021739130474
2023-05-18 08:18:41,node-exporter-prometheus-node-exporter.default.svc:9100,27.198913043478214
2023-05-18 08:18:46,node-exporter-prometheus-node-exporter.default.svc:9100,27.99945652173919
2023-05-18 08:18:51,node-exporter-prometheus-node-exporter.default.svc:9100,28.388043478260812
2023-05-18 08:18:56,node-exporter-prometheus-node-exporter.default.svc:9100,29.211956521739154
2023-05-18 08:19:01,node-exporter-prometheus-node-exporter.default.svc:9100,29.48043478260871
2023-05-18 08:19:06,node-exporter-prometheus-node-exporter.default.svc:9100,29.49021739130437
2023-05-18 08:19:11,node-exporter-prometheus-node-exporter.default.svc:9100,29.672826086956547
2023-05-18 08:19:16,node-exporter-prometheus-node-exporter.default.svc:9100,29.94728260869563
2023-05-18 08:19:21,node-exporter-prometheus-node-exporter.default.svc:9100,30.197282608695673
2023-05-18 08:19:26,node-exporter-prometheus-node-exporter.default.svc:9100,30.46479626441277
2023-05-18 08:19:31,node-exporter-prometheus-node-exporter.default.svc:9100,30.644565217391317
2023-05-18 08:19:36,node-exporter-prometheus-node-exporter.default.svc:9100,30.730978260869534
2023-05-18 08:19:41,node-exporter-prometheus-node-exporter.default.svc:9100,30.814130434782612
2023-05-18 08:19:46,node-exporter-prometheus-node-exporter.default.svc:9100,31.043478260869506
2023-05-18 08:19:51,node-exporter-prometheus-node-exporter.default.svc:9100,31.129347826086914
2023-05-18 08:19:56,node-exporter-prometheus-node-exporter.default.svc:9100,31.33804347826087
2023-05-18 08:20:01,node-exporter-prometheus-node-exporter.default.svc:9100,31.532065217391363
2023-05-18 08:20:06,node-exporter-prometheus-node-exporter.default.svc:9100,31.544021739130443
2023-05-18 08:20:11,node-exporter-prometheus-node-exporter.default.svc:9100,31.629891304347908
2023-05-18 08:20:16,node-exporter-prometheus-node-exporter.default.svc:9100,32.03913043478266
2023-05-18 08:20:21,node-exporter-prometheus-node-exporter.default.svc:9100,31.855434782608626
2023-05-18 08:20:26,node-exporter-prometheus-node-exporter.default.svc:9100,31.927173913043433
2023-05-18 08:20:31,node-exporter-prometheus-node-exporter.default.svc:9100,31.992934782608785
2023-05-18 08:20:36,node-exporter-prometheus-node-exporter.default.svc:9100,31.867391304347876
2023-05-18 08:20:41,node-exporter-prometheus-node-exporter.default.svc:9100,31.765760869565156
2023-05-18 08:20:46,node-exporter-prometheus-node-exporter.default.svc:9100,31.677717391304412
2023-05-18 08:20:51,node-exporter-prometheus-node-exporter.default.svc:9100,31.50163043478264
2023-05-18 08:20:56,node-exporter-prometheus-node-exporter.default.svc:9100,31.369021739130403
2023-05-18 08:21:01,node-exporter-prometheus-node-exporter.default.svc:9100,31.423913043478265
2023-05-18 08:21:06,node-exporter-prometheus-node-exporter.default.svc:9100,31.2413043478261
2023-05-18 08:21:11,node-exporter-prometheus-node-exporter.default.svc:9100,31.25380434782609
2023-05-18 08:21:16,node-exporter-prometheus-node-exporter.default.svc:9100,31.226630434782592
2023-05-18 08:21:21,node-exporter-prometheus-node-exporter.default.svc:9100,31.08847545174703
2023-05-18 08:21:26,node-exporter-prometheus-node-exporter.default.svc:9100,31.19673913043475
2023-05-18 08:21:31,node-exporter-prometheus-node-exporter.default.svc:9100,30.992934782608742
2023-05-18 08:21:36,node-exporter-prometheus-node-exporter.default.svc:9100,31.22880434782607
2023-05-18 08:21:41,node-exporter-prometheus-node-exporter.default.svc:9100,30.93532608695655
2023-05-18 08:21:46,node-exporter-prometheus-node-exporter.default.svc:9100,31.124456521739106
2023-05-18 08:21:51,node-exporter-prometheus-node-exporter.default.svc:9100,30.83043478260869
2023-05-18 08:21:56,node-exporter-prometheus-node-exporter.default.svc:9100,30.767391304347825
2023-05-18 08:22:01,node-exporter-prometheus-node-exporter.default.svc:9100,30.689673913043507
2023-05-18 08:22:06,node-exporter-prometheus-node-exporter.default.svc:9100,30.583152173913035
2023-05-18 08:22:11,node-exporter-prometheus-node-exporter.default.svc:9100,30.50978260869566
2023-05-18 08:22:16,node-exporter-prometheus-node-exporter.default.svc:9100,30.499999999999986
2023-05-18 08:22:21,node-exporter-prometheus-node-exporter.default.svc:9100,30.57554347826094
2023-05-18 08:22:26,node-exporter-prometheus-node-exporter.default.svc:9100,30.375543478260795
2023-05-18 08:22:31,node-exporter-prometheus-node-exporter.default.svc:9100,30.38913043478263
2023-05-18 08:22:36,node-exporter-prometheus-node-exporter.default.svc:9100,30.23260869565219
2023-05-18 08:22:41,node-exporter-prometheus-node-exporter.default.svc:9100,30.172282608695582
2023-05-18 08:22:46,node-exporter-prometheus-node-exporter.default.svc:9100,30.219021739130383
2023-05-18 08:22:51,node-exporter-prometheus-node-exporter.default.svc:9100,30.20434782608696
2023-05-18 08:22:56,node-exporter-prometheus-node-exporter.default.svc:9100,30.33532608695647
2023-05-18 08:23:01,node-exporter-prometheus-node-exporter.default.svc:9100,30.248913043478268
2023-05-18 08:23:06,node-exporter-prometheus-node-exporter.default.svc:9100,30.43152173913049
2023-05-18 08:23:11,node-exporter-prometheus-node-exporter.default.svc:9100,30.20760869565214
2023-05-18 08:23:16,node-exporter-prometheus-node-exporter.default.svc:9100,30.428804347826016
2023-05-18 08:23:21,node-exporter-prometheus-node-exporter.default.svc:9100,30.276630434782646
2023-05-18 08:23:26,node-exporter-prometheus-node-exporter.default.svc:9100,30.423369565217342
2023-05-18 08:23:31,node-exporter-prometheus-node-exporter.default.svc:9100,30.494021739130417
2023-05-18 08:23:36,node-exporter-prometheus-node-exporter.default.svc:9100,30.56413043478264
2023-05-18 08:23:41,node-exporter-prometheus-node-exporter.default.svc:9100,30.63043478260869
2023-05-18 08:23:46,node-exporter-prometheus-node-exporter.default.svc:9100,30.72771739130434
2023-05-18 08:23:51,node-exporter-prometheus-node-exporter.default.svc:9100,30.98695652173909
2023-05-18 08:23:56,node-exporter-prometheus-node-exporter.default.svc:9100,30.95815217391305
2023-05-18 08:24:01,node-exporter-prometheus-node-exporter.default.svc:9100,31.31739130434785
2023-05-18 08:24:06,node-exporter-prometheus-node-exporter.default.svc:9100,31.243478260869495
