timestamp,instance,value
2023-05-11 09:08:51,192.168.49.2:9100,29.457748560894643
2023-05-11 09:08:56,192.168.49.2:9100,29.515760869565128
2023-05-11 09:09:01,192.168.49.2:9100,29.990217391304355
2023-05-11 09:09:06,192.168.49.2:9100,30.2472826086956
2023-05-11 09:09:11,192.168.49.2:9100,30.261413043478242
2023-05-11 09:09:16,192.168.49.2:9100,30.65706521739152
2023-05-11 09:09:21,192.168.49.2:9100,30.924456521739046
2023-05-11 09:09:26,192.168.49.2:9100,31.271195652174015
2023-05-11 09:09:31,192.168.49.2:9100,31.395108695652098
2023-05-11 09:09:36,192.168.49.2:9100,31.552173913043546
2023-05-11 09:09:41,192.168.49.2:9100,31.899456521739225
2023-05-11 09:09:46,192.168.49.2:9100,32.12173913043479
2023-05-11 09:09:51,192.168.49.2:9100,32.42173913043477
2023-05-11 09:09:56,192.168.49.2:9100,32.18967391304342
2023-05-11 09:10:01,192.168.49.2:9100,32.78695652173907
2023-05-11 09:10:06,192.168.49.2:9100,32.8434782608696
2023-05-11 09:10:11,192.168.49.2:9100,33.14076086956531
2023-05-11 09:10:16,192.168.49.2:9100,33.57065217391299
2023-05-11 09:10:21,192.168.49.2:9100,33.82010869565207
2023-05-11 09:10:26,192.168.49.2:9100,34.1777173913043
2023-05-11 09:10:31,192.168.49.2:9100,34.46521739130435
2023-05-11 09:10:36,192.168.49.2:9100,34.630978260869526
2023-05-11 09:10:41,192.168.49.2:9100,34.946195652174055
2023-05-11 09:10:46,192.168.49.2:9100,35.04832692742477
2023-05-11 09:10:51,192.168.49.2:9100,35.418478260869705
2023-05-11 09:10:56,192.168.49.2:9100,35.40543478260885
2023-05-11 09:11:01,192.168.49.2:9100,35.87336956521746
2023-05-11 09:11:06,192.168.49.2:9100,36.05597826086957
2023-05-11 09:11:11,192.168.49.2:9100,36.18423913043459
2023-05-11 09:11:16,192.168.49.2:9100,36.57663043478272
2023-05-11 09:11:21,192.168.49.2:9100,36.828284233591845
2023-05-11 09:11:26,192.168.49.2:9100,37.29891304347832
2023-05-11 09:11:31,192.168.49.2:9100,37.561413043478275
2023-05-11 09:11:36,192.168.49.2:9100,37.91141304347813
2023-05-11 09:11:41,192.168.49.2:9100,38.14184782608693
2023-05-11 09:11:46,192.168.49.2:9100,38.538586956521584
2023-05-11 09:11:51,192.168.49.2:9100,38.876086956521725
2023-05-11 09:11:56,192.168.49.2:9100,38.77499999999995
2023-05-11 09:12:01,192.168.49.2:9100,39.50271739130431
2023-05-11 09:12:06,192.168.49.2:9100,39.697282608695616
2023-05-11 09:12:11,192.168.49.2:9100,39.74673913043485
2023-05-11 09:12:16,192.168.49.2:9100,40.02663043478284
2023-05-11 09:12:21,192.168.49.2:9100,40.25326086956521
2023-05-11 09:12:26,192.168.49.2:9100,40.486413043478194
2023-05-11 09:12:31,192.168.49.2:9100,40.69619565217404
2023-05-11 09:12:36,192.168.49.2:9100,41.06413043478261
2023-05-11 09:12:41,192.168.49.2:9100,41.269565217391246
2023-05-11 09:12:46,192.168.49.2:9100,41.522826086956435
2023-05-11 09:12:51,192.168.49.2:9100,41.86576086956516
2023-05-11 09:12:56,192.168.49.2:9100,41.90978260869558
2023-05-11 09:13:01,192.168.49.2:9100,42.44076086956521
2023-05-11 09:13:06,192.168.49.2:9100,42.43695652173909
2023-05-11 09:13:11,192.168.49.2:9100,42.72717391304345
2023-05-11 09:13:16,192.168.49.2:9100,42.802358342898906
2023-05-11 09:13:21,192.168.49.2:9100,42.988586956521736
2023-05-11 09:13:26,192.168.49.2:9100,43.232608695652196
2023-05-11 09:13:31,192.168.49.2:9100,43.30597826086966
2023-05-11 09:13:36,192.168.49.2:9100,43.46141304347838
2023-05-11 09:13:41,192.168.49.2:9100,43.299456521739245
2023-05-11 09:13:46,192.168.49.2:9100,43.70543478260866
2023-05-11 09:13:51,192.168.49.2:9100,43.82989130434788
2023-05-11 09:13:56,192.168.49.2:9100,43.97880434782609
2023-05-11 09:14:01,192.168.49.2:9100,44.406521739130426
2023-05-11 09:14:06,192.168.49.2:9100,44.58206521739132
2023-05-11 09:14:11,192.168.49.2:9100,44.798913043478116
2023-05-11 09:14:16,192.168.49.2:9100,44.753804347826154
2023-05-11 09:14:21,192.168.49.2:9100,45.1494565217391
2023-05-11 09:14:26,192.168.49.2:9100,45.29293478260866
2023-05-11 09:14:31,192.168.49.2:9100,45.458152173913
2023-05-11 09:14:36,192.168.49.2:9100,45.671195652173935
2023-05-11 09:14:41,192.168.49.2:9100,45.62663043478263
2023-05-11 09:14:46,192.168.49.2:9100,45.58478260869572
2023-05-11 09:04:41,node-exporter-prometheus-node-exporter.default.svc:9100,18.677173913043575
2023-05-11 09:04:46,node-exporter-prometheus-node-exporter.default.svc:9100,18.842066818553292
2023-05-11 09:04:51,node-exporter-prometheus-node-exporter.default.svc:9100,18.90163043478246
2023-05-11 09:04:56,node-exporter-prometheus-node-exporter.default.svc:9100,18.680978260869693
2023-05-11 09:05:01,node-exporter-prometheus-node-exporter.default.svc:9100,18.897062659779934
2023-05-11 09:05:06,node-exporter-prometheus-node-exporter.default.svc:9100,18.984561138067164
2023-05-11 09:05:11,node-exporter-prometheus-node-exporter.default.svc:9100,19.149999999999963
2023-05-11 09:05:16,node-exporter-prometheus-node-exporter.default.svc:9100,19.009239130434807
2023-05-11 09:05:21,node-exporter-prometheus-node-exporter.default.svc:9100,19.235869565217428
2023-05-11 09:05:26,node-exporter-prometheus-node-exporter.default.svc:9100,19.16249999999991
2023-05-11 09:05:31,node-exporter-prometheus-node-exporter.default.svc:9100,19.196261641608075
2023-05-11 09:05:36,node-exporter-prometheus-node-exporter.default.svc:9100,19.273913043478174
2023-05-11 09:05:41,node-exporter-prometheus-node-exporter.default.svc:9100,19.329347826086945
2023-05-11 09:05:46,node-exporter-prometheus-node-exporter.default.svc:9100,19.478260869565105
2023-05-11 09:05:51,node-exporter-prometheus-node-exporter.default.svc:9100,19.56141304347814
2023-05-11 09:05:56,node-exporter-prometheus-node-exporter.default.svc:9100,19.68315217391296
2023-05-11 09:06:01,node-exporter-prometheus-node-exporter.default.svc:9100,19.760869565217362
2023-05-11 09:06:06,node-exporter-prometheus-node-exporter.default.svc:9100,20.020652173913163
2023-05-11 09:06:11,node-exporter-prometheus-node-exporter.default.svc:9100,20.0211956521741
2023-05-11 09:06:16,node-exporter-prometheus-node-exporter.default.svc:9100,20.263043478260883
2023-05-11 09:06:21,node-exporter-prometheus-node-exporter.default.svc:9100,20.314673913043507
2023-05-11 09:06:26,node-exporter-prometheus-node-exporter.default.svc:9100,20.501630434782584
2023-05-11 09:06:31,node-exporter-prometheus-node-exporter.default.svc:9100,20.616304347826002
2023-05-11 09:06:36,node-exporter-prometheus-node-exporter.default.svc:9100,20.74891304347824
2023-05-11 09:06:41,node-exporter-prometheus-node-exporter.default.svc:9100,20.980434782608896
2023-05-11 09:06:46,node-exporter-prometheus-node-exporter.default.svc:9100,20.90271739130428
2023-05-11 09:06:51,node-exporter-prometheus-node-exporter.default.svc:9100,21.471195652173904
2023-05-11 09:06:56,node-exporter-prometheus-node-exporter.default.svc:9100,21.363849806083593
2023-05-11 09:07:01,node-exporter-prometheus-node-exporter.default.svc:9100,21.74157376650038
2023-05-11 09:07:06,node-exporter-prometheus-node-exporter.default.svc:9100,22.013586956521706
2023-05-11 09:07:11,node-exporter-prometheus-node-exporter.default.svc:9100,22.32010869565225
2023-05-11 09:07:16,node-exporter-prometheus-node-exporter.default.svc:9100,22.753260869565167
2023-05-11 09:07:21,node-exporter-prometheus-node-exporter.default.svc:9100,23.222282608695508
2023-05-11 09:07:26,node-exporter-prometheus-node-exporter.default.svc:9100,23.755434782608702
2023-05-11 09:07:31,node-exporter-prometheus-node-exporter.default.svc:9100,23.943216499865187
2023-05-11 09:07:36,node-exporter-prometheus-node-exporter.default.svc:9100,24.42554347826092
2023-05-11 09:07:41,node-exporter-prometheus-node-exporter.default.svc:9100,24.564130434782683
2023-05-11 09:07:46,node-exporter-prometheus-node-exporter.default.svc:9100,24.937500000000128
2023-05-11 09:07:51,node-exporter-prometheus-node-exporter.default.svc:9100,25.202173913043538
2023-05-11 09:07:56,node-exporter-prometheus-node-exporter.default.svc:9100,25.36064276584095
2023-05-11 09:08:01,node-exporter-prometheus-node-exporter.default.svc:9100,25.959841225675078
2023-05-11 09:08:06,node-exporter-prometheus-node-exporter.default.svc:9100,26.349456521738972
2023-05-11 09:08:11,node-exporter-prometheus-node-exporter.default.svc:9100,26.84891304347819
2023-05-11 09:08:16,node-exporter-prometheus-node-exporter.default.svc:9100,27.141847826086945
2023-05-11 09:08:21,node-exporter-prometheus-node-exporter.default.svc:9100,27.580978260869657
2023-05-11 09:08:26,node-exporter-prometheus-node-exporter.default.svc:9100,27.776630434782717
2023-05-11 09:08:31,node-exporter-prometheus-node-exporter.default.svc:9100,28.06847826086971
2023-05-11 09:08:36,node-exporter-prometheus-node-exporter.default.svc:9100,28.314130434782484
2023-05-11 09:08:41,node-exporter-prometheus-node-exporter.default.svc:9100,28.73750000000011
2023-05-11 09:08:46,node-exporter-prometheus-node-exporter.default.svc:9100,28.89130434782605
2023-05-11 09:08:51,node-exporter-prometheus-node-exporter.default.svc:9100,29.16521739130421
2023-05-11 09:08:56,node-exporter-prometheus-node-exporter.default.svc:9100,29.50869565217387
2023-05-11 09:09:01,node-exporter-prometheus-node-exporter.default.svc:9100,29.83858695652168
2023-05-11 09:09:06,node-exporter-prometheus-node-exporter.default.svc:9100,30.201086956521593
2023-05-11 09:09:11,node-exporter-prometheus-node-exporter.default.svc:9100,30.278804347826195
2023-05-11 09:09:16,node-exporter-prometheus-node-exporter.default.svc:9100,30.36413043478275
2023-05-11 09:09:21,node-exporter-prometheus-node-exporter.default.svc:9100,30.755978260869455
2023-05-11 09:09:26,node-exporter-prometheus-node-exporter.default.svc:9100,30.960471506961298
2023-05-11 09:09:31,node-exporter-prometheus-node-exporter.default.svc:9100,31.24130434782603
2023-05-11 09:09:36,node-exporter-prometheus-node-exporter.default.svc:9100,31.392391304347726
2023-05-11 09:09:41,node-exporter-prometheus-node-exporter.default.svc:9100,31.79456521739128
2023-05-11 09:09:46,node-exporter-prometheus-node-exporter.default.svc:9100,31.967391304347714
2023-05-11 09:09:51,node-exporter-prometheus-node-exporter.default.svc:9100,32.19279633381734
2023-05-11 09:09:56,node-exporter-prometheus-node-exporter.default.svc:9100,32.16276501382687
2023-05-11 09:10:01,node-exporter-prometheus-node-exporter.default.svc:9100,32.51467391304355
2023-05-11 09:10:06,node-exporter-prometheus-node-exporter.default.svc:9100,32.78377767343184
2023-05-11 09:10:11,node-exporter-prometheus-node-exporter.default.svc:9100,32.9217391304349
2023-05-11 09:10:16,node-exporter-prometheus-node-exporter.default.svc:9100,33.33532608695647
2023-05-11 09:10:21,node-exporter-prometheus-node-exporter.default.svc:9100,33.636956521739236
2023-05-11 09:10:26,node-exporter-prometheus-node-exporter.default.svc:9100,33.914130434782535
2023-05-11 09:10:31,node-exporter-prometheus-node-exporter.default.svc:9100,34.300543478260835
2023-05-11 09:10:36,node-exporter-prometheus-node-exporter.default.svc:9100,34.474456521739185
2023-05-11 09:10:41,node-exporter-prometheus-node-exporter.default.svc:9100,34.74239130434789
2023-05-11 09:10:46,node-exporter-prometheus-node-exporter.default.svc:9100,34.967391304347856
2023-05-11 09:10:51,node-exporter-prometheus-node-exporter.default.svc:9100,35.17934782608697
2023-05-11 09:10:56,node-exporter-prometheus-node-exporter.default.svc:9100,35.2516304347827
2023-05-11 09:11:01,node-exporter-prometheus-node-exporter.default.svc:9100,35.66796664405848
2023-05-11 09:11:06,node-exporter-prometheus-node-exporter.default.svc:9100,35.91467391304333
2023-05-11 09:11:11,node-exporter-prometheus-node-exporter.default.svc:9100,36.09130434782604
2023-05-11 09:11:16,node-exporter-prometheus-node-exporter.default.svc:9100,36.32336956521742
2023-05-11 09:11:21,node-exporter-prometheus-node-exporter.default.svc:9100,36.69402173913049
2023-05-11 09:11:26,node-exporter-prometheus-node-exporter.default.svc:9100,37.06902173913038
2023-05-11 09:11:31,node-exporter-prometheus-node-exporter.default.svc:9100,37.45652173913052
2023-05-11 09:11:36,node-exporter-prometheus-node-exporter.default.svc:9100,37.720652173913024
2023-05-11 09:11:41,node-exporter-prometheus-node-exporter.default.svc:9100,37.9967391304349
2023-05-11 09:11:46,node-exporter-prometheus-node-exporter.default.svc:9100,38.28260869565222
2023-05-11 09:11:51,node-exporter-prometheus-node-exporter.default.svc:9100,38.66847826086956
2023-05-11 09:11:56,node-exporter-prometheus-node-exporter.default.svc:9100,38.83423913043469
2023-05-11 09:12:01,node-exporter-prometheus-node-exporter.default.svc:9100,39.327205690533674
2023-05-11 09:12:06,node-exporter-prometheus-node-exporter.default.svc:9100,39.597154955785264
2023-05-11 09:12:11,node-exporter-prometheus-node-exporter.default.svc:9100,39.67421074139449
2023-05-11 09:12:16,node-exporter-prometheus-node-exporter.default.svc:9100,39.877717391304216
2023-05-11 09:12:21,node-exporter-prometheus-node-exporter.default.svc:9100,40.152173913043434
2023-05-11 09:12:26,node-exporter-prometheus-node-exporter.default.svc:9100,40.42445652173925
2023-05-11 09:12:31,node-exporter-prometheus-node-exporter.default.svc:9100,40.70815217391285
2023-05-11 09:12:36,node-exporter-prometheus-node-exporter.default.svc:9100,40.98749999999991
2023-05-11 09:12:41,node-exporter-prometheus-node-exporter.default.svc:9100,41.22826086956534
2023-05-11 09:12:46,node-exporter-prometheus-node-exporter.default.svc:9100,41.374730453533736
2023-05-11 09:12:51,node-exporter-prometheus-node-exporter.default.svc:9100,41.69999999999989
2023-05-11 09:12:56,node-exporter-prometheus-node-exporter.default.svc:9100,41.65659402772213
2023-05-11 09:13:01,node-exporter-prometheus-node-exporter.default.svc:9100,42.24891304347832
2023-05-11 09:13:06,node-exporter-prometheus-node-exporter.default.svc:9100,42.51630434782609
2023-05-11 09:13:11,node-exporter-prometheus-node-exporter.default.svc:9100,42.67173913043496
2023-05-11 09:13:16,node-exporter-prometheus-node-exporter.default.svc:9100,42.81793478260878
2023-05-11 09:13:21,node-exporter-prometheus-node-exporter.default.svc:9100,42.83804347826089
2023-05-11 09:13:26,node-exporter-prometheus-node-exporter.default.svc:9100,43.043478260869506
2023-05-11 09:13:31,node-exporter-prometheus-node-exporter.default.svc:9100,43.10923913043469
2023-05-11 09:13:36,node-exporter-prometheus-node-exporter.default.svc:9100,43.3711956521739
2023-05-11 09:13:41,node-exporter-prometheus-node-exporter.default.svc:9100,43.50760869565197
2023-05-11 09:13:46,node-exporter-prometheus-node-exporter.default.svc:9100,43.5739130434783
2023-05-11 09:13:51,node-exporter-prometheus-node-exporter.default.svc:9100,43.75271739130435
2023-05-11 09:13:56,node-exporter-prometheus-node-exporter.default.svc:9100,43.53136439918958
2023-05-11 09:14:01,node-exporter-prometheus-node-exporter.default.svc:9100,44.24986738323199
2023-05-11 09:14:06,node-exporter-prometheus-node-exporter.default.svc:9100,44.35620983241585
2023-05-11 09:14:11,node-exporter-prometheus-node-exporter.default.svc:9100,44.69836956521738
2023-05-11 09:14:16,node-exporter-prometheus-node-exporter.default.svc:9100,44.81195652173913
2023-05-11 09:14:21,node-exporter-prometheus-node-exporter.default.svc:9100,44.96576086956515
2023-05-11 09:14:26,node-exporter-prometheus-node-exporter.default.svc:9100,45.17934782608717
2023-05-11 09:14:31,node-exporter-prometheus-node-exporter.default.svc:9100,45.21773345043185
2023-05-11 09:14:36,node-exporter-prometheus-node-exporter.default.svc:9100,45.48566124361953
2023-05-11 09:14:41,node-exporter-prometheus-node-exporter.default.svc:9100,45.58969319604832
2023-05-11 09:14:46,node-exporter-prometheus-node-exporter.default.svc:9100,45.861956521739266
