timestamp,pod,value
2023-05-10 16:12:09,adservice-85464c648-5xhqx,17.790759426446826
2023-05-10 16:12:14,adservice-85464c648-5xhqx,17.790759426446826
2023-05-10 16:12:19,adservice-85464c648-5xhqx,17.790759426446826
2023-05-10 16:12:24,adservice-85464c648-5xhqx,17.790759426446826
2023-05-10 16:12:29,adservice-85464c648-5xhqx,18.256216556499936
2023-05-10 16:12:34,adservice-85464c648-5xhqx,18.256216556499936
2023-05-10 16:12:39,adservice-85464c648-5xhqx,17.215285660235054
2023-05-10 16:12:44,adservice-85464c648-5xhqx,17.215285660235054
2023-05-10 16:12:49,adservice-85464c648-5xhqx,17.215285660235054
2023-05-10 16:12:54,adservice-85464c648-5xhqx,17.301780224493882
2023-05-10 16:12:59,adservice-85464c648-5xhqx,17.301780224493882
2023-05-10 16:13:04,adservice-85464c648-5xhqx,17.301780224493882
2023-05-10 16:13:09,adservice-85464c648-5xhqx,15.303682448589168
2023-05-10 16:13:14,adservice-85464c648-5xhqx,15.303682448589168
2023-05-10 16:13:19,adservice-85464c648-5xhqx,15.303682448589168
2023-05-10 16:13:24,adservice-85464c648-5xhqx,15.303682448589168
2023-05-10 16:13:29,adservice-85464c648-5xhqx,14.969494936788449
2023-05-10 16:13:34,adservice-85464c648-5xhqx,14.969494936788449
2023-05-10 16:13:39,adservice-85464c648-5xhqx,14.969494936788449
2023-05-10 16:13:44,adservice-85464c648-5xhqx,14.873455679501129
2023-05-10 16:13:49,adservice-85464c648-5xhqx,14.873455679501129
2023-05-10 16:13:54,adservice-85464c648-5xhqx,14.873455679501129
2023-05-10 16:13:59,adservice-85464c648-5xhqx,14.873455679501129
2023-05-10 16:14:04,adservice-85464c648-5xhqx,13.523976668559357
2023-05-10 16:14:09,adservice-85464c648-5xhqx,13.523976668559357
2023-05-10 16:14:14,adservice-85464c648-5xhqx,13.523976668559357
2023-05-10 16:14:19,adservice-85464c648-5xhqx,13.394615889691158
2023-05-10 16:14:24,adservice-85464c648-5xhqx,13.394615889691158
2023-05-10 16:14:29,adservice-85464c648-5xhqx,13.394615889691158
2023-05-10 16:14:34,adservice-85464c648-5xhqx,11.479910157225056
2023-05-10 16:14:39,adservice-85464c648-5xhqx,11.479910157225056
2023-05-10 16:14:44,adservice-85464c648-5xhqx,12.58799171842635
2023-05-10 16:14:49,adservice-85464c648-5xhqx,12.58799171842635
2023-05-10 16:14:54,adservice-85464c648-5xhqx,12.58799171842635
2023-05-10 16:14:59,adservice-85464c648-5xhqx,10.947701642155035
2023-05-10 16:15:04,adservice-85464c648-5xhqx,10.947701642155035
2023-05-10 16:15:09,adservice-85464c648-5xhqx,10.947701642155035
2023-05-10 16:15:14,adservice-85464c648-5xhqx,10.947701642155035
2023-05-10 16:15:19,adservice-85464c648-5xhqx,11.150175791059906
2023-05-10 16:15:24,adservice-85464c648-5xhqx,11.150175791059906
2023-05-10 16:15:29,adservice-85464c648-5xhqx,11.150175791059906
2023-05-10 16:15:34,adservice-85464c648-5xhqx,11.150175791059906
2023-05-10 16:15:39,adservice-85464c648-5xhqx,9.414384775016519
2023-05-10 16:15:44,adservice-85464c648-5xhqx,9.414384775016519
2023-05-10 16:15:49,adservice-85464c648-5xhqx,9.414384775016519
2023-05-10 16:15:54,adservice-85464c648-5xhqx,9.074005206396633
2023-05-10 16:15:59,adservice-85464c648-5xhqx,9.074005206396633
2023-05-10 16:16:04,adservice-85464c648-5xhqx,9.074005206396633
2023-05-10 16:16:09,adservice-85464c648-5xhqx,9.015666568134154
2023-05-10 16:16:14,adservice-85464c648-5xhqx,9.015666568134154
2023-05-10 16:16:19,adservice-85464c648-5xhqx,9.015666568134154
2023-05-10 16:16:24,adservice-85464c648-5xhqx,9.015666568134154
2023-05-10 16:16:29,adservice-85464c648-5xhqx,9.686228038539385
2023-05-10 16:16:34,adservice-85464c648-5xhqx,9.686228038539385
2023-05-10 16:16:39,adservice-85464c648-5xhqx,9.686228038539385
2023-05-10 16:16:44,adservice-85464c648-5xhqx,8.926998296822585
2023-05-10 16:16:49,adservice-85464c648-5xhqx,8.926998296822585
2023-05-10 16:16:54,adservice-85464c648-5xhqx,8.926998296822585
2023-05-10 16:16:59,adservice-85464c648-5xhqx,8.903800245177077
2023-05-10 16:17:04,adservice-85464c648-5xhqx,8.903800245177077
2023-05-10 16:17:09,adservice-85464c648-5xhqx,8.903800245177077
2023-05-10 16:17:14,adservice-85464c648-5xhqx,8.903800245177077
2023-05-10 16:17:19,adservice-85464c648-5xhqx,8.20891693602187
2023-05-10 16:17:24,adservice-85464c648-5xhqx,8.20891693602187
2023-05-10 16:17:29,adservice-85464c648-5xhqx,8.20891693602187
2023-05-10 16:17:34,adservice-85464c648-5xhqx,7.590132827323838
2023-05-10 16:17:39,adservice-85464c648-5xhqx,7.590132827323838
2023-05-10 16:17:44,adservice-85464c648-5xhqx,7.590132827323838
2023-05-10 16:17:49,adservice-85464c648-5xhqx,7.590132827323838
2023-05-10 16:17:54,adservice-85464c648-5xhqx,8.982826948481087
2023-05-10 16:17:59,adservice-85464c648-5xhqx,8.982826948481087
2023-05-10 16:18:04,adservice-85464c648-5xhqx,8.982826948481087
2023-05-10 16:18:09,adservice-85464c648-5xhqx,8.982826948481087
2023-05-10 16:18:14,adservice-85464c648-5xhqx,8.04521615153542
2023-05-10 16:18:19,adservice-85464c648-5xhqx,8.04521615153542
2023-05-10 16:18:24,adservice-85464c648-5xhqx,8.04521615153542
2023-05-10 16:18:29,adservice-85464c648-5xhqx,8.086904043451527
2023-05-10 16:18:34,adservice-85464c648-5xhqx,8.086904043451527
2023-05-10 16:18:39,adservice-85464c648-5xhqx,8.086904043451527
2023-05-10 16:18:44,adservice-85464c648-5xhqx,9.13896604247017
2023-05-10 16:18:49,adservice-85464c648-5xhqx,9.13896604247017
2023-05-10 16:18:54,adservice-85464c648-5xhqx,9.13896604247017
2023-05-10 16:18:59,adservice-85464c648-5xhqx,6.8509057129583715
2023-05-10 16:19:04,adservice-85464c648-5xhqx,6.8509057129583715
2023-05-10 16:19:09,adservice-85464c648-5xhqx,6.8509057129583715
2023-05-10 16:19:14,adservice-85464c648-5xhqx,8.18168994216369
2023-05-10 16:19:19,adservice-85464c648-5xhqx,8.18168994216369
2023-05-10 16:19:24,adservice-85464c648-5xhqx,6.864764146317991
2023-05-10 16:19:29,adservice-85464c648-5xhqx,6.864764146317991
2023-05-10 16:19:34,adservice-85464c648-5xhqx,7.538934629500951
2023-05-10 16:19:39,adservice-85464c648-5xhqx,7.538934629500951
2023-05-10 16:19:44,adservice-85464c648-5xhqx,7.538934629500951
2023-05-10 16:19:49,adservice-85464c648-5xhqx,7.538934629500951
2023-05-10 16:19:54,adservice-85464c648-5xhqx,7.680730707353876
2023-05-10 16:19:59,adservice-85464c648-5xhqx,7.680730707353876
2023-05-10 16:20:04,adservice-85464c648-5xhqx,7.680730707353876
2023-05-10 16:20:09,adservice-85464c648-5xhqx,7.680730707353876
2023-05-10 16:20:14,adservice-85464c648-5xhqx,7.621951219512072
2023-05-10 16:20:19,adservice-85464c648-5xhqx,7.621951219512072
2023-05-10 16:20:24,adservice-85464c648-5xhqx,8.291986678447817
2023-05-10 16:20:29,adservice-85464c648-5xhqx,8.291986678447817
2023-05-10 16:20:34,adservice-85464c648-5xhqx,8.291986678447817
2023-05-10 16:20:39,adservice-85464c648-5xhqx,7.14237585068355
2023-05-10 16:20:44,adservice-85464c648-5xhqx,7.14237585068355
2023-05-10 16:20:49,adservice-85464c648-5xhqx,7.14237585068355
2023-05-10 16:20:54,adservice-85464c648-5xhqx,6.921770928562486
2023-05-10 16:20:59,adservice-85464c648-5xhqx,6.921770928562486
2023-05-10 16:21:04,adservice-85464c648-5xhqx,6.921770928562486
2023-05-10 16:21:09,adservice-85464c648-5xhqx,6.921770928562486
2023-05-10 16:21:14,adservice-85464c648-5xhqx,7.0794590025354935
2023-05-10 16:21:19,adservice-85464c648-5xhqx,7.0794590025354935
2023-05-10 16:21:24,adservice-85464c648-5xhqx,7.0794590025354935
2023-05-10 16:21:29,adservice-85464c648-5xhqx,7.0794590025354935
2023-05-10 16:21:34,adservice-85464c648-5xhqx,8.111480865224934
2023-05-10 16:21:39,adservice-85464c648-5xhqx,8.111480865224934
2023-05-10 16:21:44,adservice-85464c648-5xhqx,8.111480865224934
2023-05-10 16:21:49,adservice-85464c648-5xhqx,8.111480865224934
2023-05-10 16:21:54,adservice-85464c648-5xhqx,6.828569855168287
2023-05-10 16:21:59,adservice-85464c648-5xhqx,6.828569855168287
2023-05-10 16:22:04,adservice-85464c648-5xhqx,7.162183670221051
2023-05-10 16:22:09,adservice-85464c648-5xhqx,7.162183670221051
2023-05-10 16:22:14,adservice-85464c648-5xhqx,7.162183670221051
2023-05-10 16:22:19,adservice-85464c648-5xhqx,7.058408328921427
2023-05-10 16:22:24,adservice-85464c648-5xhqx,7.058408328921427
2023-05-10 16:22:29,adservice-85464c648-5xhqx,7.058408328921427
2023-05-10 16:22:34,adservice-85464c648-5xhqx,7.676203768318504
2023-05-10 16:22:39,adservice-85464c648-5xhqx,7.676203768318504
2023-05-10 16:22:44,adservice-85464c648-5xhqx,7.676203768318504
2023-05-10 16:22:49,adservice-85464c648-5xhqx,7.676203768318504
2023-05-10 15:57:44,cartservice-59655cfc5f-28npv,0.9296272194862547
2023-05-10 15:57:49,cartservice-59655cfc5f-28npv,0.9296272194862547
2023-05-10 15:57:54,cartservice-59655cfc5f-28npv,0.9296272194862547
2023-05-10 15:57:59,cartservice-59655cfc5f-28npv,0.9296272194862547
2023-05-10 15:58:04,cartservice-59655cfc5f-28npv,3.0466242315431447
2023-05-10 15:58:09,cartservice-59655cfc5f-28npv,3.0466242315431447
2023-05-10 15:58:14,cartservice-59655cfc5f-28npv,3.0466242315431447
2023-05-10 15:58:19,cartservice-59655cfc5f-28npv,7.178354500275839
2023-05-10 15:58:24,cartservice-59655cfc5f-28npv,7.178354500275839
2023-05-10 15:58:29,cartservice-59655cfc5f-28npv,8.880539663563859
2023-05-10 15:58:34,cartservice-59655cfc5f-28npv,8.880539663563859
2023-05-10 15:58:39,cartservice-59655cfc5f-28npv,8.880539663563859
2023-05-10 15:58:44,cartservice-59655cfc5f-28npv,8.880539663563859
2023-05-10 15:58:49,cartservice-59655cfc5f-28npv,11.295717497396355
2023-05-10 15:58:54,cartservice-59655cfc5f-28npv,11.295717497396355
2023-05-10 15:58:59,cartservice-59655cfc5f-28npv,13.13952533464654
2023-05-10 15:59:04,cartservice-59655cfc5f-28npv,13.13952533464654
2023-05-10 15:59:09,cartservice-59655cfc5f-28npv,13.13952533464654
2023-05-10 15:59:14,cartservice-59655cfc5f-28npv,13.13952533464654
2023-05-10 15:59:19,cartservice-59655cfc5f-28npv,13.14431589810479
2023-05-10 15:59:24,cartservice-59655cfc5f-28npv,13.14431589810479
2023-05-10 15:59:29,cartservice-59655cfc5f-28npv,16.73640167364008
2023-05-10 15:59:34,cartservice-59655cfc5f-28npv,16.73640167364008
2023-05-10 15:59:39,cartservice-59655cfc5f-28npv,16.73640167364008
2023-05-10 15:59:44,cartservice-59655cfc5f-28npv,16.73640167364008
2023-05-10 15:59:49,cartservice-59655cfc5f-28npv,13.12439893647076
2023-05-10 15:59:54,cartservice-59655cfc5f-28npv,13.12439893647076
2023-05-10 15:59:59,cartservice-59655cfc5f-28npv,13.12439893647076
2023-05-10 16:00:04,cartservice-59655cfc5f-28npv,13.12439893647076
2023-05-10 16:00:09,cartservice-59655cfc5f-28npv,19.734781246736834
2023-05-10 16:00:14,cartservice-59655cfc5f-28npv,19.734781246736834
2023-05-10 16:00:19,cartservice-59655cfc5f-28npv,19.734781246736834
2023-05-10 16:00:24,cartservice-59655cfc5f-28npv,20.314984866362472
2023-05-10 16:00:29,cartservice-59655cfc5f-28npv,20.314984866362472
2023-05-10 16:00:34,cartservice-59655cfc5f-28npv,20.314984866362472
2023-05-10 16:00:39,cartservice-59655cfc5f-28npv,20.314984866362472
2023-05-10 16:00:44,cartservice-59655cfc5f-28npv,21.051477440929325
2023-05-10 16:00:49,cartservice-59655cfc5f-28npv,21.051477440929325
2023-05-10 16:00:54,cartservice-59655cfc5f-28npv,21.08902333621482
2023-05-10 16:00:59,cartservice-59655cfc5f-28npv,21.08902333621482
2023-05-10 16:01:04,cartservice-59655cfc5f-28npv,21.08902333621482
2023-05-10 16:01:09,cartservice-59655cfc5f-28npv,19.96292599458117
2023-05-10 16:01:14,cartservice-59655cfc5f-28npv,19.96292599458117
2023-05-10 16:01:19,cartservice-59655cfc5f-28npv,18.707929014774894
2023-05-10 16:01:24,cartservice-59655cfc5f-28npv,18.707929014774894
2023-05-10 16:01:29,cartservice-59655cfc5f-28npv,18.707929014774894
2023-05-10 16:01:34,cartservice-59655cfc5f-28npv,18.707929014774894
2023-05-10 16:01:39,cartservice-59655cfc5f-28npv,21.382161842881814
2023-05-10 16:01:44,cartservice-59655cfc5f-28npv,21.382161842881814
2023-05-10 16:01:49,cartservice-59655cfc5f-28npv,21.382161842881814
2023-05-10 16:01:54,cartservice-59655cfc5f-28npv,22.100760456273925
2023-05-10 16:01:59,cartservice-59655cfc5f-28npv,22.100760456273925
2023-05-10 16:02:04,cartservice-59655cfc5f-28npv,22.100760456273925
2023-05-10 16:02:09,cartservice-59655cfc5f-28npv,18.657421998109275
2023-05-10 16:02:14,cartservice-59655cfc5f-28npv,18.657421998109275
2023-05-10 16:02:19,cartservice-59655cfc5f-28npv,18.657421998109275
2023-05-10 16:02:24,cartservice-59655cfc5f-28npv,19.342663940871493
2023-05-10 16:02:29,cartservice-59655cfc5f-28npv,19.342663940871493
2023-05-10 16:02:34,cartservice-59655cfc5f-28npv,19.342663940871493
2023-05-10 16:02:39,cartservice-59655cfc5f-28npv,19.342663940871493
2023-05-10 16:02:44,cartservice-59655cfc5f-28npv,19.2694110979443
2023-05-10 16:02:49,cartservice-59655cfc5f-28npv,19.2694110979443
2023-05-10 16:02:54,cartservice-59655cfc5f-28npv,19.2694110979443
2023-05-10 16:02:59,cartservice-59655cfc5f-28npv,16.895614486152606
2023-05-10 16:03:04,cartservice-59655cfc5f-28npv,16.895614486152606
2023-05-10 16:03:09,cartservice-59655cfc5f-28npv,18.131779180832194
2023-05-10 16:03:14,cartservice-59655cfc5f-28npv,18.131779180832194
2023-05-10 16:03:19,cartservice-59655cfc5f-28npv,18.131779180832194
2023-05-10 16:03:24,cartservice-59655cfc5f-28npv,20.074490246828255
2023-05-10 16:03:29,cartservice-59655cfc5f-28npv,20.074490246828255
2023-05-10 16:03:34,cartservice-59655cfc5f-28npv,20.074490246828255
2023-05-10 16:03:39,cartservice-59655cfc5f-28npv,20.074490246828255
2023-05-10 16:03:44,cartservice-59655cfc5f-28npv,18.15626098160893
2023-05-10 16:03:49,cartservice-59655cfc5f-28npv,18.15626098160893
2023-05-10 16:03:54,cartservice-59655cfc5f-28npv,18.15626098160893
2023-05-10 16:03:59,cartservice-59655cfc5f-28npv,16.57846075368175
2023-05-10 16:04:04,cartservice-59655cfc5f-28npv,16.57846075368175
2023-05-10 16:04:09,cartservice-59655cfc5f-28npv,16.57846075368175
2023-05-10 16:04:14,cartservice-59655cfc5f-28npv,19.697695096095405
2023-05-10 16:04:19,cartservice-59655cfc5f-28npv,19.697695096095405
2023-05-10 16:04:24,cartservice-59655cfc5f-28npv,19.697695096095405
