timestamp,destination_app,source_app,value
2023-05-18 08:53:46,adservice,frontend,1.5687797147385105
2023-05-18 08:53:51,adservice,frontend,1.5554032258064512
2023-05-18 08:53:56,adservice,frontend,1.538871473354218
2023-05-18 08:54:01,adservice,frontend,1.5935837245696332
2023-05-18 08:54:06,adservice,frontend,1.5338164251207773
2023-05-18 08:54:11,adservice,frontend,1.553938906752409
2023-05-18 08:54:16,adservice,frontend,1.5725781250000024
2023-05-18 08:54:21,adservice,frontend,1.589477848101266
2023-05-18 08:54:26,adservice,frontend,1.5382763473270396
2023-05-18 08:54:31,adservice,frontend,1.5605606626331447
2023-05-18 08:54:36,adservice,frontend,1.5687578312771853
2023-05-18 08:54:41,adservice,frontend,1.5210884353741472
2023-05-18 08:54:46,adservice,frontend,1.5065916398713848
2023-05-18 08:54:51,adservice,frontend,1.4957050243111873
2023-05-18 08:54:56,adservice,frontend,1.4790375203915156
2023-05-18 08:55:01,adservice,frontend,1.5204968944099446
2023-05-18 08:55:06,adservice,frontend,1.5584745762712016
2023-05-18 08:55:11,adservice,frontend,1.612310030395144
2023-05-18 08:55:16,adservice,frontend,1.6255725190839743
2023-05-18 08:55:21,adservice,frontend,1.6323699421965399
2023-05-18 08:55:26,adservice,frontend,1.6031914893617112
2023-05-18 08:55:31,adservice,frontend,1.7166929133858186
2023-05-18 08:55:36,adservice,frontend,1.6866344605474917
2023-05-18 08:55:41,adservice,frontend,1.7067307692307692
2023-05-18 08:55:46,adservice,frontend,1.6730263157894631
2023-05-18 08:55:51,adservice,frontend,1.6693343898573598
2023-05-18 08:55:56,adservice,frontend,1.551500789889401
2023-05-18 08:56:01,adservice,frontend,1.5354420731707363
2023-05-18 08:56:06,adservice,frontend,1.530291970802916
2023-05-18 08:56:11,adservice,frontend,1.5464028776978365
2023-05-18 08:56:16,adservice,frontend,1.536994219653175
2023-05-18 08:56:21,adservice,frontend,1.593916083916096
2023-05-18 08:56:26,adservice,frontend,1.6052594670406628
2023-05-18 08:56:31,adservice,frontend,1.6022238163558014
2023-05-18 08:56:36,adservice,frontend,1.6256559766763974
2023-05-18 08:56:41,adservice,frontend,1.6910502958579925
2023-05-18 08:56:46,adservice,frontend,1.6560089020771556
2023-05-18 08:56:51,adservice,frontend,1.657930513595194
2023-05-18 08:56:56,adservice,frontend,1.664396284829738
2023-05-18 08:57:01,adservice,frontend,1.6334365325077271
2023-05-18 08:57:06,adservice,frontend,1.5915123456790166
2023-05-18 08:57:11,adservice,frontend,1.5861669242658214
2023-05-18 08:57:16,adservice,frontend,1.5764036418816285
2023-05-18 08:57:21,adservice,frontend,1.536788321167871
2023-05-18 08:57:26,adservice,frontend,1.5345760233918015
2023-05-18 08:57:31,adservice,frontend,1.515417867435153
2023-05-18 08:57:36,adservice,frontend,1.5050641940085683
2023-05-18 08:57:41,adservice,frontend,1.4910112359550518
2023-05-18 08:57:46,adservice,frontend,1.4921199442119883
2023-05-18 08:57:51,adservice,frontend,1.5222991689750762
2023-05-18 08:57:56,adservice,frontend,1.5276119402985031
2023-05-18 08:58:01,adservice,frontend,1.5485714285714332
2023-05-18 08:58:06,adservice,frontend,1.6229204352101734
2023-05-18 08:58:11,adservice,frontend,1.6676428571428745
2023-05-18 08:58:16,adservice,frontend,1.6312674094707598
2023-05-18 08:58:21,adservice,frontend,1.6531756756756737
2023-05-18 08:58:26,adservice,frontend,1.642164674634792
2023-05-18 08:58:31,adservice,frontend,1.5976748964372545
2023-05-18 08:58:36,adservice,frontend,1.6021472392637905
2023-05-18 08:58:41,adservice,frontend,1.6969879518072344
2023-05-18 08:58:46,adservice,frontend,1.7793972939729497
2023-05-18 08:58:51,adservice,frontend,1.8065693430656982
2023-05-18 08:58:56,adservice,frontend,1.81450809464508
2023-05-18 08:59:01,adservice,frontend,1.799870466321252
2023-05-18 08:59:06,adservice,frontend,1.7284860557768855
2023-05-18 08:59:11,adservice,frontend,1.642509855453346
2023-05-18 08:59:16,adservice,frontend,1.645204603580556
2023-05-18 08:59:21,adservice,frontend,1.657478368355999
2023-05-18 08:59:26,adservice,frontend,1.6832727272727304
2023-05-18 08:59:31,adservice,frontend,1.7321714285714374
2023-05-18 08:59:36,adservice,frontend,1.7680149505536815
2023-05-18 08:59:41,adservice,frontend,1.787528216704294
2023-05-18 08:59:46,adservice,frontend,1.8175110132158727
2023-05-18 08:59:51,adservice,frontend,1.799096705632305
2023-05-18 08:59:56,adservice,frontend,1.800989789601001
2023-05-18 09:00:01,adservice,frontend,1.7951162814830364
2023-05-18 09:00:06,adservice,frontend,1.7799605133267522
2023-05-18 09:00:11,adservice,frontend,1.7859767891682599
2023-05-18 09:00:16,adservice,frontend,1.8314885496183113
2023-05-18 09:00:21,adservice,frontend,1.8460961598501315
2023-05-18 09:00:26,adservice,frontend,1.9275119617224759
2023-05-18 09:00:31,adservice,frontend,2.077102803738316
2023-05-18 09:00:36,adservice,frontend,2.1872369624885653
2023-05-18 09:00:41,adservice,frontend,2.2222272317403107
2023-05-18 09:00:46,adservice,frontend,2.3311320019052184
2023-05-18 09:00:51,adservice,frontend,2.2377446900198574
2023-05-18 09:00:56,adservice,frontend,2.165224796954215
2023-05-18 09:01:01,adservice,frontend,2.1392582520839087
2023-05-18 09:01:06,adservice,frontend,2.1271030023144557
2023-05-18 09:01:11,adservice,frontend,2.0660091737905875
2023-05-18 09:01:16,adservice,frontend,2.0832394032424455
2023-05-18 09:01:21,adservice,frontend,2.0351839280667052
2023-05-18 09:01:26,adservice,frontend,1.9814304292546316
2023-05-18 09:01:31,adservice,frontend,1.977743854281472
2023-05-18 09:01:36,adservice,frontend,1.9849514267587918
2023-05-18 09:01:41,adservice,frontend,1.9536625034770225
2023-05-18 09:01:46,adservice,frontend,1.9994310099573203
2023-05-18 09:01:51,adservice,frontend,2.0464285714285673
2023-05-18 09:01:56,adservice,frontend,2.1131240683122474
2023-05-18 09:02:01,adservice,frontend,2.148953974895385
2023-05-18 09:02:06,adservice,frontend,2.2175191861833037
2023-05-18 09:02:11,adservice,frontend,2.2272851296043763
2023-05-18 09:02:16,adservice,frontend,2.246258278145706
2023-05-18 09:02:21,adservice,frontend,2.3485781926523304
2023-05-18 09:02:26,adservice,frontend,2.389444783404521
2023-05-18 09:02:31,adservice,frontend,2.4364094460427577
2023-05-18 09:02:36,adservice,frontend,2.4915353181552753
2023-05-18 09:02:41,adservice,frontend,2.516609195402285
2023-05-18 09:02:46,adservice,frontend,2.452130633218685
2023-05-18 09:02:51,adservice,frontend,2.4989925158319055
2023-05-18 09:02:56,adservice,frontend,2.5061829474872903
2023-05-18 09:03:01,adservice,frontend,2.496292197011626
2023-05-18 09:03:06,adservice,frontend,2.4926269797924734
2023-05-18 09:03:11,adservice,frontend,2.5043941567817547
2023-05-18 09:03:16,adservice,frontend,2.500650054171171
2023-05-18 09:03:21,adservice,frontend,2.5011102308123125
2023-05-18 09:03:26,adservice,frontend,2.5510192837465655
2023-05-18 09:03:31,adservice,frontend,2.5751824817518263
2023-05-18 09:03:36,adservice,frontend,2.586231023212593
2023-05-18 09:03:41,adservice,frontend,2.537174172164145
2023-05-18 09:03:46,adservice,frontend,2.579356353101384
2023-05-18 09:03:51,adservice,frontend,2.543073951434864
2023-05-18 09:03:56,adservice,frontend,2.5493753394894103
2023-05-18 09:04:01,adservice,frontend,2.562403199153749
2023-05-18 09:04:06,adservice,frontend,2.6253521623384946
2023-05-18 09:04:11,adservice,frontend,2.6417272219116894
2023-05-18 09:04:16,adservice,frontend,2.6600112485939276
2023-05-18 09:04:21,adservice,frontend,2.640039840637442
2023-05-18 09:04:26,adservice,frontend,2.6539435586541136
2023-05-18 09:04:31,adservice,frontend,2.6353036957376887
2023-05-18 09:04:36,adservice,frontend,2.571227899756263
2023-05-18 09:04:41,adservice,frontend,2.596405228758167
2023-05-18 09:04:46,adservice,frontend,2.654858490190276
2023-05-18 09:04:51,adservice,frontend,2.6248800634100498
2023-05-18 09:04:56,adservice,frontend,2.5790083588616937
2023-05-18 09:05:01,adservice,frontend,2.5630064996714887
2023-05-18 09:05:06,adservice,frontend,2.5492981254180616
2023-05-18 09:05:11,adservice,frontend,2.4961521921575702
2023-05-18 09:05:16,adservice,frontend,2.4475112039892992
2023-05-18 09:05:21,adservice,frontend,2.4511764705882455
2023-05-18 09:05:26,adservice,frontend,2.458505904306463
2023-05-18 09:05:31,adservice,frontend,2.4378132195305167
2023-05-18 09:05:36,adservice,frontend,2.4622044917257613
2023-05-18 09:05:41,adservice,frontend,2.498894096338226
2023-05-18 09:05:46,adservice,frontend,2.53495115995115
2023-05-18 09:05:51,adservice,frontend,2.5404763167260818
2023-05-18 09:05:56,adservice,frontend,2.639295672768659
2023-05-18 09:06:01,adservice,frontend,3.103499675955939
2023-05-18 09:06:06,adservice,frontend,3.2114576493762326
2023-05-18 09:06:11,adservice,frontend,3.1807052561543605
2023-05-18 09:06:16,adservice,frontend,3.1357646390626503
2023-05-18 09:06:21,adservice,frontend,2.9749830047586734
2023-05-18 09:06:26,adservice,frontend,2.482739726027406
2023-05-18 09:06:31,adservice,frontend,2.327747062888735
2023-05-18 09:06:36,adservice,frontend,2.297391421841943
2023-05-18 09:06:41,adservice,frontend,2.304806311282822
2023-05-18 09:06:46,adservice,frontend,2.3120386723641486
2023-05-18 09:06:51,adservice,frontend,2.2046114742192975
2023-05-18 09:06:56,adservice,frontend,2.144881305637979
2023-05-18 09:07:01,adservice,frontend,2.110527815250582
2023-05-18 09:07:06,adservice,frontend,2.069075299100529
2023-05-18 09:07:11,adservice,frontend,2.007239754735615
2023-05-18 09:07:16,adservice,frontend,1.9844104803493525
2023-05-18 09:07:21,adservice,frontend,2.011919642857138
2023-05-18 09:07:26,adservice,frontend,2.0004452359750684
2023-05-18 09:07:31,adservice,frontend,1.9833609374268948
2023-05-18 09:07:36,adservice,frontend,1.9572727272727442
2023-05-18 09:07:41,adservice,frontend,1.9493121238177091
2023-05-18 09:07:46,adservice,frontend,1.8949744463373122
2023-05-18 09:07:51,adservice,frontend,1.8427461139896446
2023-05-18 09:07:56,adservice,frontend,1.7932465589829765
2023-05-18 09:08:01,adservice,frontend,1.8219999999999776
2023-05-18 09:08:06,adservice,frontend,1.8202178030302991
2023-05-18 09:08:11,adservice,frontend,1.82134999999999
2023-05-18 09:08:16,adservice,frontend,1.8182515337423164
2023-05-18 09:08:21,adservice,frontend,1.8043967280163589
2023-05-18 09:08:26,adservice,frontend,1.7576075550892019
2023-05-18 09:08:31,adservice,frontend,1.7238512035011042
2023-05-18 09:08:36,adservice,frontend,1.7163128491620219
2023-05-18 09:08:41,adservice,frontend,1.721495327102817
2023-05-18 09:08:46,adservice,frontend,1.71425970873783
2023-05-18 09:08:51,adservice,frontend,1.6607142857142745
2023-05-18 09:08:56,adservice,frontend,1.6223507917173965
2023-05-18 09:09:01,adservice,frontend,1.5691212871286953
2023-05-18 09:09:06,adservice,frontend,1.5660891089108795
2023-05-18 09:09:11,adservice,frontend,1.5871127633209523
2023-05-18 09:09:16,adservice,frontend,1.6183636363636382
2023-05-18 09:09:21,adservice,frontend,1.6652625152625269
2023-05-18 09:09:26,adservice,frontend,1.6754830917874497
2023-05-18 09:09:31,adservice,frontend,1.7294451341146104
2023-05-18 09:09:36,adservice,frontend,1.7055680974951557
2023-05-18 09:09:41,adservice,frontend,1.7063205904733314
2023-05-18 09:09:46,adservice,frontend,1.6692164196253985
2023-05-18 09:09:51,adservice,frontend,1.6801120448179379
2023-05-18 09:09:56,adservice,frontend,1.613437926330147
2023-05-18 09:10:01,adservice,frontend,1.604666666666652
2023-05-18 09:10:06,adservice,frontend,1.5907209612817172
2023-05-18 09:10:11,adservice,frontend,1.590290620871868
2023-05-18 09:10:16,adservice,frontend,1.6085464333781694
2023-05-18 09:10:21,adservice,frontend,1.6141025641025581
2023-05-18 09:10:26,adservice,frontend,1.6218270571827114
2023-05-18 09:10:31,adservice,frontend,1.6560975609756219
2023-05-18 09:10:36,adservice,frontend,1.661786786786773
2023-05-18 09:10:41,adservice,frontend,1.6515578635015153
2023-05-18 09:10:46,adservice,frontend,1.6778471138845465
2023-05-18 09:10:51,adservice,frontend,1.7407633587786326
2023-05-18 09:10:56,adservice,frontend,1.7408809891808292
2023-05-18 09:11:01,adservice,frontend,1.7535256410256421
2023-05-18 09:11:06,adservice,frontend,1.7935714285714182
2023-05-18 09:11:11,adservice,frontend,1.776982892690536
2023-05-18 09:11:16,adservice,frontend,1.7173775671405922
2023-05-18 09:11:21,adservice,frontend,1.6855161787364974
2023-05-18 09:11:26,adservice,frontend,1.6940564635958535
2023-05-18 09:11:31,adservice,frontend,1.6568759342301984
2023-05-18 09:11:36,adservice,frontend,1.6698224852070995
2023-05-18 09:11:41,adservice,frontend,1.6682634730538914
2023-05-18 09:11:46,adservice,frontend,1.7118870728083404
2023-05-18 09:11:51,adservice,frontend,1.7320089955022435
2023-05-18 09:11:56,adservice,frontend,1.720441176470593
2023-05-18 09:12:01,adservice,frontend,1.7170133729569055
2023-05-18 09:12:06,adservice,frontend,1.7313333333333545
2023-05-18 09:12:11,adservice,frontend,1.743202416918429
2023-05-18 09:12:16,adservice,frontend,1.704347826086953
2023-05-18 09:12:21,adservice,frontend,1.7658950617283908
2023-05-18 09:12:26,adservice,frontend,1.7941176470588402
2023-05-18 09:12:31,adservice,frontend,1.7777943368107298
2023-05-18 09:12:36,adservice,frontend,1.7135555555555604
2023-05-18 09:12:41,adservice,frontend,1.7061481481481608
2023-05-18 09:12:46,adservice,frontend,1.6512667660208642
2023-05-18 09:12:51,adservice,frontend,1.5942073170731694
2023-05-18 09:12:56,adservice,frontend,1.594486404833847
2023-05-18 09:13:01,adservice,frontend,1.5661266568482954
2023-05-18 09:13:06,adservice,frontend,1.5506696428571365
2023-05-18 09:13:11,adservice,frontend,1.5520864381520214
2023-05-18 09:13:16,adservice,frontend,1.6110778443113731
2023-05-18 09:13:21,adservice,frontend,1.604224270353289
2023-05-18 09:13:26,adservice,frontend,1.6222397476340722
2023-05-18 09:13:31,adservice,frontend,1.636890362856026
2023-05-18 09:13:36,adservice,frontend,1.6829173503729742
2023-05-18 09:13:41,adservice,frontend,1.62884332219858
2023-05-18 09:13:46,adservice,frontend,1.6702559162096688
2023-05-18 09:13:51,adservice,frontend,1.6929310344827613
2023-05-18 09:13:56,adservice,frontend,1.6815875613748148
2023-05-18 09:14:01,adservice,frontend,1.6352290679305046
2023-05-18 09:14:06,adservice,frontend,1.6364760432766603
2023-05-18 09:14:11,adservice,frontend,1.5992063492063437
2023-05-18 09:14:16,adservice,frontend,1.5824675324675193
2023-05-18 09:14:21,adservice,frontend,1.5936573311367357
2023-05-18 09:14:26,adservice,frontend,1.5977386934673588
2023-05-18 09:14:31,adservice,frontend,1.6019591141397096
2023-05-18 09:14:36,adservice,frontend,1.6205024311183474
2023-05-18 09:14:41,adservice,frontend,1.6427777777777965
2023-05-18 09:14:46,adservice,frontend,1.6258481421647903
2023-05-18 09:14:51,adservice,frontend,1.6316666666666562
2023-05-18 09:14:56,adservice,frontend,1.6012841091492698
2023-05-18 09:15:01,adservice,frontend,1.5888168557536042
2023-05-18 09:15:06,adservice,frontend,1.5635999999999939
2023-05-18 09:15:11,adservice,frontend,1.6062499999999942
2023-05-18 09:15:16,adservice,frontend,1.645007923930252
2023-05-18 09:15:21,adservice,frontend,1.6538281250000009
2023-05-18 09:15:26,adservice,frontend,1.6700949367088838
2023-05-18 09:15:31,adservice,frontend,1.6937201907790236
2023-05-18 09:15:36,adservice,frontend,1.7156398104265402
2023-05-18 09:15:41,adservice,frontend,1.691255961844225
2023-05-18 08:50:36,cartservice,checkoutservice,
2023-05-18 08:50:41,cartservice,checkoutservice,
2023-05-18 08:50:46,cartservice,checkoutservice,
2023-05-18 08:50:51,cartservice,checkoutservice,2.5500000000001815
2023-05-18 08:50:56,cartservice,checkoutservice,2.5500000000001815
2023-05-18 08:51:01,cartservice,checkoutservice,2.8833333333335154
2023-05-18 08:51:06,cartservice,checkoutservice,2.966666666666546
2023-05-18 08:51:11,cartservice,checkoutservice,2.7056231502794774
2023-05-18 08:51:16,cartservice,checkoutservice,9.971908097969932
2023-05-18 08:51:21,cartservice,checkoutservice,8.399723368342043
2023-05-18 08:51:26,cartservice,checkoutservice,7.364421238866005
2023-05-18 08:51:31,cartservice,checkoutservice,7.146526190476216
2023-05-18 08:51:36,cartservice,checkoutservice,6.5206119047619
2023-05-18 08:51:41,cartservice,checkoutservice,2.9965517241379245
2023-05-18 08:51:46,cartservice,checkoutservice,2.9374999999999796
2023-05-18 08:51:51,cartservice,checkoutservice,2.907692307692294
2023-05-18 08:51:56,cartservice,checkoutservice,2.832954545454542
2023-05-18 08:52:01,cartservice,checkoutservice,2.531927710843378
2023-05-18 08:52:06,cartservice,checkoutservice,2.575641025641039
2023-05-18 08:52:11,cartservice,checkoutservice,2.5954545454545794
2023-05-18 08:52:16,cartservice,checkoutservice,2.7357142857143177
2023-05-18 08:52:21,cartservice,checkoutservice,2.743548387096786
2023-05-18 08:52:26,cartservice,checkoutservice,2.761864406779654
2023-05-18 08:52:31,cartservice,checkoutservice,2.7411764705882296
2023-05-18 08:52:36,cartservice,checkoutservice,2.8548780487804604
2023-05-18 08:52:41,cartservice,checkoutservice,2.8357142857142694
2023-05-18 08:52:46,cartservice,checkoutservice,2.9959459459459157
2023-05-18 08:52:51,cartservice,checkoutservice,2.9249999999999905
2023-05-18 08:52:56,cartservice,checkoutservice,2.8472972972972737
2023-05-18 08:53:01,cartservice,checkoutservice,2.5261904761904708
2023-05-18 08:53:06,cartservice,checkoutservice,2.4646341463414454
2023-05-18 08:53:11,cartservice,checkoutservice,2.37142857142858
2023-05-18 08:53:16,cartservice,checkoutservice,2.405552197680103
2023-05-18 08:53:21,cartservice,checkoutservice,2.4852941176470886
2023-05-18 08:53:26,cartservice,checkoutservice,2.6026315789473933
2023-05-18 08:53:31,cartservice,checkoutservice,2.5976190476190526
2023-05-18 08:53:36,cartservice,checkoutservice,2.5606382978723565
2023-05-18 08:53:41,cartservice,checkoutservice,2.7213576641849095
2023-05-18 08:53:46,cartservice,checkoutservice,2.6466019417475772
2023-05-18 08:53:51,cartservice,checkoutservice,2.662254901960795
2023-05-18 08:53:56,cartservice,checkoutservice,2.663181818181831
2023-05-18 08:54:01,cartservice,checkoutservice,2.8361111111110833
2023-05-18 08:54:06,cartservice,checkoutservice,3.129914529914533
2023-05-18 08:54:11,cartservice,checkoutservice,3.090530303030282
2023-05-18 08:54:16,cartservice,checkoutservice,3.0526515151515046
2023-05-18 08:54:21,cartservice,checkoutservice,3.0152985074626812
2023-05-18 08:54:26,cartservice,checkoutservice,2.9063492063492147
2023-05-18 08:54:31,cartservice,checkoutservice,2.4890243902439146
2023-05-18 08:54:36,cartservice,checkoutservice,2.501923076923086
2023-05-18 08:54:41,cartservice,checkoutservice,2.4900000000000095
2023-05-18 08:54:46,cartservice,checkoutservice,2.456250000000009
2023-05-18 08:54:51,cartservice,checkoutservice,2.693814432989707
2023-05-18 08:54:56,cartservice,checkoutservice,2.738414634146305
2023-05-18 08:55:01,cartservice,checkoutservice,2.634659090909098
2023-05-18 08:55:06,cartservice,checkoutservice,2.6982142857142652
2023-05-18 08:55:11,cartservice,checkoutservice,2.8157608695652168
2023-05-18 08:55:16,cartservice,checkoutservice,2.578735632183907
2023-05-18 08:55:21,cartservice,checkoutservice,2.581250000000037
2023-05-18 08:55:26,cartservice,checkoutservice,2.591666840261134
2023-05-18 08:55:31,cartservice,checkoutservice,2.620000000000002
2023-05-18 08:55:36,cartservice,checkoutservice,2.5380952380952464
2023-05-18 08:55:41,cartservice,checkoutservice,2.4944444444444236
2023-05-18 08:55:46,cartservice,checkoutservice,2.4499999999999815
2023-05-18 08:55:51,cartservice,checkoutservice,2.480238075302113
2023-05-18 08:55:56,cartservice,checkoutservice,2.5055555555555427
2023-05-18 08:56:01,cartservice,checkoutservice,2.529591836734681
2023-05-18 08:56:06,cartservice,checkoutservice,2.5500000000000087
2023-05-18 08:56:11,cartservice,checkoutservice,2.6095238095238025
2023-05-18 08:56:16,cartservice,checkoutservice,2.6277777777777978
2023-05-18 08:56:21,cartservice,checkoutservice,2.5819148936170526
2023-05-18 08:56:26,cartservice,checkoutservice,2.6020833333333235
2023-05-18 08:56:31,cartservice,checkoutservice,2.5954545454545412
2023-05-18 08:56:36,cartservice,checkoutservice,2.612500000000009
2023-05-18 08:56:41,cartservice,checkoutservice,2.55000000000001
2023-05-18 08:56:46,cartservice,checkoutservice,2.5378048780487212
2023-05-18 08:56:51,cartservice,checkoutservice,3.218243243243272
2023-05-18 08:56:56,cartservice,checkoutservice,3.2707142857143126
2023-05-18 08:57:01,cartservice,checkoutservice,3.4675675675675697
2023-05-18 08:57:06,cartservice,checkoutservice,3.5486111111111014
2023-05-18 08:57:11,cartservice,checkoutservice,3.5208333333333965
2023-05-18 08:57:16,cartservice,checkoutservice,2.779605263157885
2023-05-18 08:57:21,cartservice,checkoutservice,2.7664473684210047
2023-05-18 08:57:26,cartservice,checkoutservice,2.4111111111111416
2023-05-18 08:57:31,cartservice,checkoutservice,2.383333333333332
2023-05-18 08:57:36,cartservice,checkoutservice,2.35952380952381
2023-05-18 08:57:41,cartservice,checkoutservice,2.391463414634134
2023-05-18 08:57:46,cartservice,checkoutservice,2.3869565217391595
2023-05-18 08:57:51,cartservice,checkoutservice,2.4874999999999665
2023-05-18 08:57:56,cartservice,checkoutservice,2.5833333333333437
2023-05-18 08:58:01,cartservice,checkoutservice,2.6277777777777427
2023-05-18 08:58:06,cartservice,checkoutservice,2.5399999999999867
2023-05-18 08:58:11,cartservice,checkoutservice,2.684499999999975
2023-05-18 08:58:16,cartservice,checkoutservice,3.465625000000017
2023-05-18 08:58:21,cartservice,checkoutservice,3.620673076923044
2023-05-18 08:58:26,cartservice,checkoutservice,3.5709821428571336
2023-05-18 08:58:31,cartservice,checkoutservice,3.6948113207547486
2023-05-18 08:58:36,cartservice,checkoutservice,4.209322033898334
2023-05-18 08:58:41,cartservice,checkoutservice,3.767410714285729
2023-05-18 08:58:46,cartservice,checkoutservice,3.4092000000000042
2023-05-18 08:58:51,cartservice,checkoutservice,3.472881355932205
2023-05-18 08:58:56,cartservice,checkoutservice,3.3463768115941774
2023-05-18 08:59:01,cartservice,checkoutservice,2.7631147540983343
2023-05-18 08:59:06,cartservice,checkoutservice,2.586231884057952
2023-05-18 08:59:11,cartservice,checkoutservice,2.5838345864661725
2023-05-18 08:59:16,cartservice,checkoutservice,2.587878787878794
2023-05-18 08:59:21,cartservice,checkoutservice,2.610344827586259
2023-05-18 08:59:26,cartservice,checkoutservice,2.5852112676056525
2023-05-18 08:59:31,cartservice,checkoutservice,2.5992957746478837
2023-05-18 08:59:36,cartservice,checkoutservice,3.2026119402985085
2023-05-18 08:59:41,cartservice,checkoutservice,3.3503623188405722
2023-05-18 08:59:46,cartservice,checkoutservice,3.3948412698412302
2023-05-18 08:59:51,cartservice,checkoutservice,4.394871794871743
2023-05-18 08:59:56,cartservice,checkoutservice,4.499173553719016
2023-05-18 09:00:01,cartservice,checkoutservice,3.7551470588235083
2023-05-18 09:00:06,cartservice,checkoutservice,3.5704225352112866
2023-05-18 09:00:11,cartservice,checkoutservice,3.511392405063283
2023-05-18 09:00:16,cartservice,checkoutservice,2.9071428571428792
2023-05-18 09:00:21,cartservice,checkoutservice,2.8761217773555754
2023-05-18 09:00:26,cartservice,checkoutservice,3.1062500000000073
2023-05-18 09:00:31,cartservice,checkoutservice,3.2936046511627883
2023-05-18 09:00:36,cartservice,checkoutservice,4.4964285714285985
2023-05-18 09:00:41,cartservice,checkoutservice,4.537430167597778
2023-05-18 09:00:46,cartservice,checkoutservice,4.937646218704308
2023-05-18 09:00:51,cartservice,checkoutservice,5.283707865168555
2023-05-18 09:00:56,cartservice,checkoutservice,5.391935483870968
2023-05-18 09:01:01,cartservice,checkoutservice,4.3122282608695475
2023-05-18 09:01:06,cartservice,checkoutservice,4.9747191011235845
2023-05-18 09:01:11,cartservice,checkoutservice,4.430989583333321
2023-05-18 09:01:16,cartservice,checkoutservice,4.568457943925231
2023-05-18 09:01:21,cartservice,checkoutservice,4.368877551020409
2023-05-18 09:01:26,cartservice,checkoutservice,4.405113636363632
2023-05-18 09:01:31,cartservice,checkoutservice,3.9113636363636344
2023-05-18 09:01:36,cartservice,checkoutservice,3.9071815414645283
2023-05-18 09:01:41,cartservice,checkoutservice,2.9762237762237915
2023-05-18 09:01:46,cartservice,checkoutservice,2.9596666666666835
2023-05-18 09:01:51,cartservice,checkoutservice,3.070175438596512
2023-05-18 09:01:56,cartservice,checkoutservice,3.4269886363636552
2023-05-18 09:02:01,cartservice,checkoutservice,3.460467704528507
2023-05-18 09:02:06,cartservice,checkoutservice,4.106030150753744
2023-05-18 09:02:11,cartservice,checkoutservice,4.435176991150436
2023-05-18 09:02:16,cartservice,checkoutservice,4.545594713656389
2023-05-18 09:02:21,cartservice,checkoutservice,4.2469262295081736
2023-05-18 09:02:26,cartservice,checkoutservice,5.138910505836578
2023-05-18 09:02:31,cartservice,checkoutservice,4.626923076923082
2023-05-18 09:02:36,cartservice,checkoutservice,4.559615384615381
2023-05-18 09:02:41,cartservice,checkoutservice,4.528079710144914
2023-05-18 09:02:46,cartservice,checkoutservice,4.611821705426357
2023-05-18 09:02:51,cartservice,checkoutservice,3.675551470588243
2023-05-18 09:02:56,cartservice,checkoutservice,4.210634328358202
