timestamp,pod,value
2023-05-19 07:41:58,adservice-85464c648-jr59m,10.296173890936853
2023-05-19 07:42:03,adservice-85464c648-jr59m,10.296173890936853
2023-05-19 07:42:08,adservice-85464c648-jr59m,11.40560504019115
2023-05-19 07:42:13,adservice-85464c648-jr59m,11.40560504019115
2023-05-19 07:42:18,adservice-85464c648-jr59m,11.40560504019115
2023-05-19 07:42:23,adservice-85464c648-jr59m,11.40560504019115
2023-05-19 07:42:28,adservice-85464c648-jr59m,21.68021680216805
2023-05-19 07:42:33,adservice-85464c648-jr59m,21.68021680216805
2023-05-19 07:42:38,adservice-85464c648-jr59m,21.68021680216805
2023-05-19 07:42:43,adservice-85464c648-jr59m,21.68021680216805
2023-05-19 07:42:48,adservice-85464c648-jr59m,16.19391438886024
2023-05-19 07:42:53,adservice-85464c648-jr59m,16.19391438886024
2023-05-19 07:42:58,adservice-85464c648-jr59m,16.19391438886024
2023-05-19 07:43:03,adservice-85464c648-jr59m,16.19391438886024
2023-05-19 07:43:08,adservice-85464c648-jr59m,7.380474304010416
2023-05-19 07:43:13,adservice-85464c648-jr59m,7.380474304010416
2023-05-19 07:43:18,adservice-85464c648-jr59m,12.58195995038102
2023-05-19 07:43:23,adservice-85464c648-jr59m,12.58195995038102
2023-05-19 07:43:28,adservice-85464c648-jr59m,8.90052356020939
2023-05-19 07:43:33,adservice-85464c648-jr59m,8.90052356020939
2023-05-19 07:43:38,adservice-85464c648-jr59m,8.387942332896406
2023-05-19 07:43:43,adservice-85464c648-jr59m,8.387942332896406
2023-05-19 07:43:48,adservice-85464c648-jr59m,8.387942332896406
2023-05-19 07:43:53,adservice-85464c648-jr59m,11.81753722524226
2023-05-19 07:43:58,adservice-85464c648-jr59m,11.81753722524226
2023-05-19 07:44:03,adservice-85464c648-jr59m,11.81753722524226
2023-05-19 07:44:08,adservice-85464c648-jr59m,11.81753722524226
2023-05-19 07:44:13,adservice-85464c648-jr59m,7.46684497938261
2023-05-19 07:44:18,adservice-85464c648-jr59m,7.46684497938261
2023-05-19 07:44:23,adservice-85464c648-jr59m,7.216959855660863
2023-05-19 07:44:28,adservice-85464c648-jr59m,7.216959855660863
2023-05-19 07:44:33,adservice-85464c648-jr59m,7.216959855660863
2023-05-19 07:44:38,adservice-85464c648-jr59m,10.240819265541253
2023-05-19 07:44:43,adservice-85464c648-jr59m,10.240819265541253
2023-05-19 07:44:48,adservice-85464c648-jr59m,8.747026778178366
2023-05-19 07:44:53,adservice-85464c648-jr59m,8.747026778178366
2023-05-19 07:44:58,adservice-85464c648-jr59m,8.747026778178366
2023-05-19 07:45:03,adservice-85464c648-jr59m,8.747026778178366
2023-05-19 07:45:08,adservice-85464c648-jr59m,9.198844796234962
2023-05-19 07:45:13,adservice-85464c648-jr59m,9.198844796234962
2023-05-19 07:45:18,adservice-85464c648-jr59m,9.198844796234962
2023-05-19 07:45:23,adservice-85464c648-jr59m,9.198844796234962
2023-05-19 07:45:28,adservice-85464c648-jr59m,8.294930875576025
2023-05-19 07:45:33,adservice-85464c648-jr59m,8.294930875576025
2023-05-19 07:45:38,adservice-85464c648-jr59m,7.141816061798497
2023-05-19 07:45:43,adservice-85464c648-jr59m,7.141816061798497
2023-05-19 07:45:48,adservice-85464c648-jr59m,7.141816061798497
2023-05-19 07:45:53,adservice-85464c648-jr59m,15.358499717080315
2023-05-19 07:45:58,adservice-85464c648-jr59m,15.358499717080315
2023-05-19 07:46:03,adservice-85464c648-jr59m,7.413997627520759
2023-05-19 07:46:08,adservice-85464c648-jr59m,7.413997627520759
2023-05-19 07:46:13,adservice-85464c648-jr59m,7.413997627520759
2023-05-19 07:46:18,adservice-85464c648-jr59m,9.948512086569513
2023-05-19 07:46:23,adservice-85464c648-jr59m,9.948512086569513
2023-05-19 07:46:28,adservice-85464c648-jr59m,9.948512086569513
2023-05-19 07:46:33,adservice-85464c648-jr59m,9.948512086569513
2023-05-19 07:46:38,adservice-85464c648-jr59m,9.007205764611674
2023-05-19 07:46:43,adservice-85464c648-jr59m,9.007205764611674
2023-05-19 07:46:48,adservice-85464c648-jr59m,16.041955884621306
2023-05-19 07:46:53,adservice-85464c648-jr59m,16.041955884621306
2023-05-19 07:46:58,adservice-85464c648-jr59m,16.041955884621306
2023-05-19 07:47:03,adservice-85464c648-jr59m,9.324845333094292
2023-05-19 07:47:08,adservice-85464c648-jr59m,9.324845333094292
2023-05-19 07:47:13,adservice-85464c648-jr59m,9.324845333094292
2023-05-19 07:47:18,adservice-85464c648-jr59m,13.357138133968101
2023-05-19 07:47:23,adservice-85464c648-jr59m,13.357138133968101
2023-05-19 07:47:28,adservice-85464c648-jr59m,13.357138133968101
2023-05-19 07:47:33,adservice-85464c648-jr59m,10.43066831550082
2023-05-19 07:47:38,adservice-85464c648-jr59m,10.43066831550082
2023-05-19 07:47:43,adservice-85464c648-jr59m,10.43066831550082
2023-05-19 07:47:48,adservice-85464c648-jr59m,10.43066831550082
2023-05-19 07:47:53,adservice-85464c648-jr59m,12.589716437227914
2023-05-19 07:47:58,adservice-85464c648-jr59m,12.589716437227914
2023-05-19 07:48:03,adservice-85464c648-jr59m,12.589716437227914
2023-05-19 07:48:08,adservice-85464c648-jr59m,12.557010010069328
2023-05-19 07:48:13,adservice-85464c648-jr59m,12.557010010069328
2023-05-19 07:48:18,adservice-85464c648-jr59m,10.91192517537027
2023-05-19 07:48:23,adservice-85464c648-jr59m,10.91192517537027
2023-05-19 07:48:28,adservice-85464c648-jr59m,10.91192517537027
2023-05-19 07:48:33,adservice-85464c648-jr59m,11.207875804619384
2023-05-19 07:48:38,adservice-85464c648-jr59m,11.207875804619384
2023-05-19 07:48:43,adservice-85464c648-jr59m,10.977875358892176
2023-05-19 07:48:48,adservice-85464c648-jr59m,10.977875358892176
2023-05-19 07:48:53,adservice-85464c648-jr59m,10.977875358892176
2023-05-19 07:48:58,adservice-85464c648-jr59m,11.827115401339242
2023-05-19 07:49:03,adservice-85464c648-jr59m,11.827115401339242
2023-05-19 07:49:08,adservice-85464c648-jr59m,11.827115401339242
2023-05-19 07:49:13,adservice-85464c648-jr59m,13.717421124828485
2023-05-19 07:49:18,adservice-85464c648-jr59m,13.717421124828485
2023-05-19 07:49:23,adservice-85464c648-jr59m,14.332861857614295
2023-05-19 07:49:28,adservice-85464c648-jr59m,14.332861857614295
2023-05-19 07:49:33,adservice-85464c648-jr59m,14.332861857614295
2023-05-19 07:49:38,adservice-85464c648-jr59m,15.275125846207299
2023-05-19 07:49:43,adservice-85464c648-jr59m,15.275125846207299
2023-05-19 07:49:48,adservice-85464c648-jr59m,16.626743694518805
2023-05-19 07:49:53,adservice-85464c648-jr59m,16.626743694518805
2023-05-19 07:49:58,adservice-85464c648-jr59m,16.626743694518805
2023-05-19 07:50:03,adservice-85464c648-jr59m,16.626743694518805
2023-05-19 07:50:08,adservice-85464c648-jr59m,17.088910133843207
2023-05-19 07:50:13,adservice-85464c648-jr59m,17.088910133843207
2023-05-19 07:50:18,adservice-85464c648-jr59m,17.088910133843207
2023-05-19 07:50:23,adservice-85464c648-jr59m,14.669348160416446
2023-05-19 07:50:28,adservice-85464c648-jr59m,14.669348160416446
2023-05-19 07:50:33,adservice-85464c648-jr59m,14.669348160416446
2023-05-19 07:50:38,adservice-85464c648-jr59m,15.803605677023416
2023-05-19 07:50:43,adservice-85464c648-jr59m,15.803605677023416
2023-05-19 07:50:48,adservice-85464c648-jr59m,15.803605677023416
2023-05-19 07:50:53,adservice-85464c648-jr59m,15.102346480279591
2023-05-19 07:50:58,adservice-85464c648-jr59m,15.102346480279591
2023-05-19 07:51:03,adservice-85464c648-jr59m,15.102346480279591
2023-05-19 07:51:08,adservice-85464c648-jr59m,15.102346480279591
2023-05-19 07:51:13,adservice-85464c648-jr59m,15.582959641255611
2023-05-19 07:51:18,adservice-85464c648-jr59m,15.582959641255611
2023-05-19 07:51:23,adservice-85464c648-jr59m,15.707163832547955
2023-05-19 07:51:28,adservice-85464c648-jr59m,15.707163832547955
2023-05-19 07:51:33,adservice-85464c648-jr59m,15.707163832547955
2023-05-19 07:51:38,adservice-85464c648-jr59m,15.707163832547955
2023-05-19 07:51:43,adservice-85464c648-jr59m,17.570281124497917
2023-05-19 07:51:48,adservice-85464c648-jr59m,17.570281124497917
2023-05-19 07:51:53,adservice-85464c648-jr59m,17.570281124497917
2023-05-19 07:51:58,adservice-85464c648-jr59m,19.245773732119627
2023-05-19 07:52:03,adservice-85464c648-jr59m,19.245773732119627
2023-05-19 07:52:08,adservice-85464c648-jr59m,16.929040424017206
2023-05-19 07:52:13,adservice-85464c648-jr59m,16.929040424017206
2023-05-19 07:52:18,adservice-85464c648-jr59m,16.929040424017206
2023-05-19 07:52:23,adservice-85464c648-jr59m,17.70669712980144
2023-05-19 07:52:28,adservice-85464c648-jr59m,17.70669712980144
2023-05-19 07:52:33,adservice-85464c648-jr59m,17.70669712980144
2023-05-19 07:52:38,adservice-85464c648-jr59m,16.488637178292432
2023-05-19 07:52:43,adservice-85464c648-jr59m,16.488637178292432
2023-05-19 07:52:48,adservice-85464c648-jr59m,16.488637178292432
2023-05-19 07:52:53,adservice-85464c648-jr59m,14.096788257520693
2023-05-19 07:52:58,adservice-85464c648-jr59m,14.096788257520693
2023-05-19 07:53:03,adservice-85464c648-jr59m,16.412874988602272
2023-05-19 07:53:08,adservice-85464c648-jr59m,16.412874988602272
2023-05-19 07:53:13,adservice-85464c648-jr59m,14.551206010280545
2023-05-19 07:53:18,adservice-85464c648-jr59m,14.551206010280545
2023-05-19 07:53:23,adservice-85464c648-jr59m,14.551206010280545
2023-05-19 07:53:28,adservice-85464c648-jr59m,16.66228185565207
2023-05-19 07:53:33,adservice-85464c648-jr59m,16.66228185565207
2023-05-19 07:53:38,adservice-85464c648-jr59m,16.66228185565207
2023-05-19 07:53:43,adservice-85464c648-jr59m,14.392396469789576
2023-05-19 07:53:48,adservice-85464c648-jr59m,14.392396469789576
2023-05-19 07:53:53,adservice-85464c648-jr59m,14.392396469789576
2023-05-19 07:53:58,adservice-85464c648-jr59m,14.83192511093549
2023-05-19 07:54:03,adservice-85464c648-jr59m,14.83192511093549
2023-05-19 07:54:08,adservice-85464c648-jr59m,14.83192511093549
2023-05-19 07:54:13,adservice-85464c648-jr59m,12.690355329949337
2023-05-19 07:54:18,adservice-85464c648-jr59m,12.690355329949337
2023-05-19 07:54:23,adservice-85464c648-jr59m,12.690355329949337
2023-05-19 07:54:28,adservice-85464c648-jr59m,13.629895903542225
2023-05-19 07:54:33,adservice-85464c648-jr59m,13.629895903542225
2023-05-19 07:54:38,adservice-85464c648-jr59m,13.629895903542225
2023-05-19 07:54:43,adservice-85464c648-jr59m,12.255066998855249
2023-05-19 07:54:48,adservice-85464c648-jr59m,12.255066998855249
2023-05-19 07:54:53,adservice-85464c648-jr59m,11.309523809523673
2023-05-19 07:54:58,adservice-85464c648-jr59m,11.309523809523673
2023-05-19 07:55:03,adservice-85464c648-jr59m,11.309523809523673
2023-05-19 07:55:08,adservice-85464c648-jr59m,11.309523809523673
2023-05-19 07:55:13,adservice-85464c648-jr59m,11.4480022669312
2023-05-19 07:55:18,adservice-85464c648-jr59m,11.4480022669312
2023-05-19 07:55:23,adservice-85464c648-jr59m,11.4480022669312
2023-05-19 07:55:28,adservice-85464c648-jr59m,12.282748879199163
2023-05-19 07:55:33,adservice-85464c648-jr59m,12.282748879199163
2023-05-19 07:55:38,adservice-85464c648-jr59m,12.282748879199163
2023-05-19 07:55:43,adservice-85464c648-jr59m,9.75292587776339
2023-05-19 07:55:48,adservice-85464c648-jr59m,9.75292587776339
2023-05-19 07:55:53,adservice-85464c648-jr59m,9.75292587776339
2023-05-19 07:55:58,adservice-85464c648-jr59m,9.75292587776339
2023-05-19 07:56:03,adservice-85464c648-jr59m,9.349593495934977
2023-05-19 07:56:08,adservice-85464c648-jr59m,9.349593495934977
2023-05-19 07:56:13,adservice-85464c648-jr59m,9.349593495934977
2023-05-19 07:56:18,adservice-85464c648-jr59m,10.330973789936714
2023-05-19 07:56:23,adservice-85464c648-jr59m,10.330973789936714
2023-05-19 07:56:28,adservice-85464c648-jr59m,10.330973789936714
2023-05-19 07:56:33,adservice-85464c648-jr59m,9.130410868489063
2023-05-19 07:56:38,adservice-85464c648-jr59m,9.130410868489063
2023-05-19 07:56:43,adservice-85464c648-jr59m,9.130410868489063
2023-05-19 07:56:48,adservice-85464c648-jr59m,7.037643207856085
2023-05-19 07:56:53,adservice-85464c648-jr59m,7.037643207856085
2023-05-19 07:56:58,adservice-85464c648-jr59m,7.037643207856085
2023-05-19 07:57:03,adservice-85464c648-jr59m,8.593847303524695
2023-05-19 07:57:08,adservice-85464c648-jr59m,8.593847303524695
2023-05-19 07:57:13,adservice-85464c648-jr59m,8.32342449464914
2023-05-19 07:57:18,adservice-85464c648-jr59m,8.32342449464914
2023-05-19 07:57:23,adservice-85464c648-jr59m,8.32342449464914
2023-05-19 07:57:28,adservice-85464c648-jr59m,8.32342449464914
2023-05-19 07:57:33,adservice-85464c648-jr59m,6.9838056680161715
2023-05-19 07:57:38,adservice-85464c648-jr59m,6.9838056680161715
2023-05-19 07:57:43,adservice-85464c648-jr59m,6.9838056680161715
2023-05-19 07:57:48,adservice-85464c648-jr59m,7.629812787001149
2023-05-19 07:57:53,adservice-85464c648-jr59m,7.629812787001149
2023-05-19 07:57:58,adservice-85464c648-jr59m,7.629812787001149
2023-05-19 07:58:03,adservice-85464c648-jr59m,7.629812787001149
2023-05-19 07:58:08,adservice-85464c648-jr59m,7.489499519255046
2023-05-19 07:58:13,adservice-85464c648-jr59m,7.489499519255046
2023-05-19 07:58:18,adservice-85464c648-jr59m,7.489499519255046
2023-05-19 07:58:23,adservice-85464c648-jr59m,9.039705166539262
2023-05-19 07:58:28,adservice-85464c648-jr59m,9.039705166539262
2023-05-19 07:58:33,adservice-85464c648-jr59m,9.039705166539262
2023-05-19 07:58:38,adservice-85464c648-jr59m,9.039705166539262
2023-05-19 07:58:43,adservice-85464c648-jr59m,6.960081883316345
2023-05-19 07:58:48,adservice-85464c648-jr59m,6.960081883316345
2023-05-19 07:58:53,adservice-85464c648-jr59m,6.930693069306725
2023-05-19 07:58:58,adservice-85464c648-jr59m,6.930693069306725
2023-05-19 07:59:03,adservice-85464c648-jr59m,6.930693069306725
2023-05-19 07:59:08,adservice-85464c648-jr59m,5.969744250729421
2023-05-19 07:59:13,adservice-85464c648-jr59m,5.969744250729421
2023-05-19 07:59:18,adservice-85464c648-jr59m,5.969744250729421
2023-05-19 07:59:23,adservice-85464c648-jr59m,7.143377797215466
2023-05-19 07:59:28,adservice-85464c648-jr59m,7.143377797215466
2023-05-19 07:59:33,adservice-85464c648-jr59m,7.143377797215466
2023-05-19 07:59:38,adservice-85464c648-jr59m,6.821705426356554
2023-05-19 07:59:43,adservice-85464c648-jr59m,6.821705426356554
2023-05-19 07:59:48,adservice-85464c648-jr59m,6.443954553162548
2023-05-19 07:59:53,adservice-85464c648-jr59m,6.443954553162548
2023-05-19 07:59:58,adservice-85464c648-jr59m,6.443954553162548
2023-05-19 08:00:03,adservice-85464c648-jr59m,6.443954553162548
2023-05-19 08:00:08,adservice-85464c648-jr59m,6.276880158084462
2023-05-19 08:00:13,adservice-85464c648-jr59m,6.276880158084462
2023-05-19 08:00:18,adservice-85464c648-jr59m,6.283068783068709
2023-05-19 08:00:23,adservice-85464c648-jr59m,6.283068783068709
2023-05-19 08:00:28,adservice-85464c648-jr59m,6.283068783068709
2023-05-19 08:00:33,adservice-85464c648-jr59m,6.702506458144299
2023-05-19 08:00:38,adservice-85464c648-jr59m,6.702506458144299
2023-05-19 08:00:43,adservice-85464c648-jr59m,6.702506458144299
2023-05-19 08:00:48,adservice-85464c648-jr59m,7.267163893670012
2023-05-19 08:00:53,adservice-85464c648-jr59m,7.267163893670012
2023-05-19 08:00:58,adservice-85464c648-jr59m,7.267163893670012
2023-05-19 08:01:03,adservice-85464c648-jr59m,7.267163893670012
2023-05-19 08:01:08,adservice-85464c648-jr59m,6.858987290699946
2023-05-19 08:01:13,adservice-85464c648-jr59m,6.858987290699946
2023-05-19 08:01:18,adservice-85464c648-jr59m,6.3503583416491765
2023-05-19 08:01:23,adservice-85464c648-jr59m,6.3503583416491765
2023-05-19 08:01:28,adservice-85464c648-jr59m,6.3503583416491765
2023-05-19 08:01:33,adservice-85464c648-jr59m,6.229605458320998
2023-05-19 08:01:38,adservice-85464c648-jr59m,6.229605458320998
2023-05-19 08:01:43,adservice-85464c648-jr59m,6.05736682700879
2023-05-19 08:01:48,adservice-85464c648-jr59m,6.05736682700879
2023-05-19 08:01:53,adservice-85464c648-jr59m,6.05736682700879
2023-05-19 08:01:58,adservice-85464c648-jr59m,6.231500233681348
2023-05-19 08:02:03,adservice-85464c648-jr59m,6.231500233681348
2023-05-19 08:02:08,adservice-85464c648-jr59m,6.568712186689636
2023-05-19 08:02:13,adservice-85464c648-jr59m,6.568712186689636
2023-05-19 08:02:18,adservice-85464c648-jr59m,6.568712186689636
2023-05-19 08:02:23,adservice-85464c648-jr59m,7.92129807078069
2023-05-19 08:02:28,adservice-85464c648-jr59m,7.92129807078069
2023-05-19 08:02:33,adservice-85464c648-jr59m,7.92129807078069
2023-05-19 08:02:38,adservice-85464c648-jr59m,7.92129807078069
2023-05-19 08:02:43,adservice-85464c648-jr59m,6.81472467295409
2023-05-19 08:02:48,adservice-85464c648-jr59m,6.81472467295409
2023-05-19 08:02:53,adservice-85464c648-jr59m,6.81472467295409
2023-05-19 08:02:58,adservice-85464c648-jr59m,6.463900271252819
2023-05-19 08:03:03,adservice-85464c648-jr59m,6.463900271252819
2023-05-19 08:03:08,adservice-85464c648-jr59m,7.745115296602921
2023-05-19 08:03:13,adservice-85464c648-jr59m,7.745115296602921
2023-05-19 08:03:18,adservice-85464c648-jr59m,7.745115296602921
2023-05-19 08:03:23,adservice-85464c648-jr59m,6.789589296412048
2023-05-19 07:38:18,cartservice-59655cfc5f-np5bf,0.6241223279762885
2023-05-19 07:38:23,cartservice-59655cfc5f-np5bf,8.350359776139271
2023-05-19 07:38:28,cartservice-59655cfc5f-np5bf,8.350359776139271
2023-05-19 07:38:33,cartservice-59655cfc5f-np5bf,8.350359776139271
2023-05-19 07:38:38,cartservice-59655cfc5f-np5bf,8.350359776139271
2023-05-19 07:38:43,cartservice-59655cfc5f-np5bf,8.678582498191979
2023-05-19 07:38:48,cartservice-59655cfc5f-np5bf,8.678582498191979
2023-05-19 07:38:53,cartservice-59655cfc5f-np5bf,8.678582498191979
2023-05-19 07:38:58,cartservice-59655cfc5f-np5bf,7.3925573236436515
2023-05-19 07:39:03,cartservice-59655cfc5f-np5bf,7.3925573236436515
2023-05-19 07:39:08,cartservice-59655cfc5f-np5bf,9.219245174301328
2023-05-19 07:39:13,cartservice-59655cfc5f-np5bf,9.219245174301328
2023-05-19 07:39:18,cartservice-59655cfc5f-np5bf,9.219245174301328
2023-05-19 07:39:23,cartservice-59655cfc5f-np5bf,10.118284167022956
2023-05-19 07:39:28,cartservice-59655cfc5f-np5bf,10.118284167022956
2023-05-19 07:39:33,cartservice-59655cfc5f-np5bf,10.118284167022956
2023-05-19 07:39:38,cartservice-59655cfc5f-np5bf,10.2813476901702
2023-05-19 07:39:43,cartservice-59655cfc5f-np5bf,10.2813476901702
2023-05-19 07:39:48,cartservice-59655cfc5f-np5bf,13.500742540839747
2023-05-19 07:39:53,cartservice-59655cfc5f-np5bf,13.500742540839747
2023-05-19 07:39:58,cartservice-59655cfc5f-np5bf,13.500742540839747
2023-05-19 07:40:03,cartservice-59655cfc5f-np5bf,13.500742540839747
2023-05-19 07:40:08,cartservice-59655cfc5f-np5bf,14.099156361955378
2023-05-19 07:40:13,cartservice-59655cfc5f-np5bf,14.099156361955378
2023-05-19 07:40:18,cartservice-59655cfc5f-np5bf,14.099156361955378
2023-05-19 07:40:23,cartservice-59655cfc5f-np5bf,14.014014014014018
2023-05-19 07:40:28,cartservice-59655cfc5f-np5bf,14.014014014014018
2023-05-19 07:40:33,cartservice-59655cfc5f-np5bf,14.014014014014018
2023-05-19 07:40:38,cartservice-59655cfc5f-np5bf,15.551595658512893
2023-05-19 07:40:43,cartservice-59655cfc5f-np5bf,15.551595658512893
2023-05-19 07:40:48,cartservice-59655cfc5f-np5bf,15.551595658512893
2023-05-19 07:40:53,cartservice-59655cfc5f-np5bf,15.551595658512893
2023-05-19 07:40:58,cartservice-59655cfc5f-np5bf,15.378982057854243
2023-05-19 07:41:03,cartservice-59655cfc5f-np5bf,15.378982057854243
2023-05-19 07:41:08,cartservice-59655cfc5f-np5bf,16.794961511546564
2023-05-19 07:41:13,cartservice-59655cfc5f-np5bf,16.794961511546564
2023-05-19 07:41:18,cartservice-59655cfc5f-np5bf,16.794961511546564
2023-05-19 07:41:23,cartservice-59655cfc5f-np5bf,16.794961511546564
2023-05-19 07:41:28,cartservice-59655cfc5f-np5bf,16.564026332554672
2023-05-19 07:41:33,cartservice-59655cfc5f-np5bf,16.564026332554672
2023-05-19 07:41:38,cartservice-59655cfc5f-np5bf,16.564026332554672
2023-05-19 07:41:43,cartservice-59655cfc5f-np5bf,15.878310761224915
2023-05-19 07:41:48,cartservice-59655cfc5f-np5bf,15.878310761224915
2023-05-19 07:41:53,cartservice-59655cfc5f-np5bf,15.878310761224915
2023-05-19 07:41:58,cartservice-59655cfc5f-np5bf,15.252180946328503
2023-05-19 07:42:03,cartservice-59655cfc5f-np5bf,15.252180946328503
2023-05-19 07:42:08,cartservice-59655cfc5f-np5bf,15.252180946328503
2023-05-19 07:42:13,cartservice-59655cfc5f-np5bf,15.252180946328503
2023-05-19 07:42:18,cartservice-59655cfc5f-np5bf,17.03714904985128
2023-05-19 07:42:23,cartservice-59655cfc5f-np5bf,17.03714904985128
2023-05-19 07:42:28,cartservice-59655cfc5f-np5bf,17.03714904985128
2023-05-19 07:42:33,cartservice-59655cfc5f-np5bf,15.99155163309953
2023-05-19 07:42:38,cartservice-59655cfc5f-np5bf,15.99155163309953
2023-05-19 07:42:43,cartservice-59655cfc5f-np5bf,15.99155163309953
2023-05-19 07:42:48,cartservice-59655cfc5f-np5bf,16.006799348395763
2023-05-19 07:42:53,cartservice-59655cfc5f-np5bf,16.006799348395763
2023-05-19 07:42:58,cartservice-59655cfc5f-np5bf,16.006799348395763
2023-05-19 07:43:03,cartservice-59655cfc5f-np5bf,16.006799348395763
2023-05-19 07:43:08,cartservice-59655cfc5f-np5bf,15.01637692113881
2023-05-19 07:43:13,cartservice-59655cfc5f-np5bf,15.01637692113881
2023-05-19 07:43:18,cartservice-59655cfc5f-np5bf,15.340218712029186
2023-05-19 07:43:23,cartservice-59655cfc5f-np5bf,15.340218712029186
2023-05-19 07:43:28,cartservice-59655cfc5f-np5bf,15.340218712029186
2023-05-19 07:43:33,cartservice-59655cfc5f-np5bf,16.619718309859152
2023-05-19 07:43:38,cartservice-59655cfc5f-np5bf,16.619718309859152
2023-05-19 07:43:43,cartservice-59655cfc5f-np5bf,16.619718309859152
2023-05-19 07:43:48,cartservice-59655cfc5f-np5bf,16.619718309859152
2023-05-19 07:43:53,cartservice-59655cfc5f-np5bf,15.487465181058502
2023-05-19 07:43:58,cartservice-59655cfc5f-np5bf,15.487465181058502
2023-05-19 07:44:03,cartservice-59655cfc5f-np5bf,17.421909370875465
2023-05-19 07:44:08,cartservice-59655cfc5f-np5bf,17.421909370875465
2023-05-19 07:44:13,cartservice-59655cfc5f-np5bf,17.421909370875465
2023-05-19 07:44:18,cartservice-59655cfc5f-np5bf,18.380331474353966
2023-05-19 07:44:23,cartservice-59655cfc5f-np5bf,18.380331474353966
2023-05-19 07:44:28,cartservice-59655cfc5f-np5bf,18.251599147121542
2023-05-19 07:44:33,cartservice-59655cfc5f-np5bf,18.251599147121542
2023-05-19 07:44:38,cartservice-59655cfc5f-np5bf,18.251599147121542
2023-05-19 07:44:43,cartservice-59655cfc5f-np5bf,16.094822208359314
2023-05-19 07:44:48,cartservice-59655cfc5f-np5bf,16.094822208359314
2023-05-19 07:44:53,cartservice-59655cfc5f-np5bf,16.094822208359314
2023-05-19 07:44:58,cartservice-59655cfc5f-np5bf,15.47412725922258
2023-05-19 07:45:03,cartservice-59655cfc5f-np5bf,15.47412725922258
2023-05-19 07:45:08,cartservice-59655cfc5f-np5bf,15.47412725922258
2023-05-19 07:45:13,cartservice-59655cfc5f-np5bf,15.47412725922258
2023-05-19 07:45:18,cartservice-59655cfc5f-np5bf,15.130515130515157
2023-05-19 07:45:23,cartservice-59655cfc5f-np5bf,15.130515130515157
2023-05-19 07:45:28,cartservice-59655cfc5f-np5bf,15.130515130515157
