timestamp,destination_app,source_app,value
2023-05-09 20:46:35,adservice,frontend,1.8379325643300644
2023-05-09 20:46:40,adservice,frontend,1.8371024734982335
2023-05-09 20:46:45,adservice,frontend,1.8635746606335
2023-05-09 20:46:50,adservice,frontend,1.844412632868355
2023-05-09 20:46:55,adservice,frontend,1.8237912199344422
2023-05-09 20:47:00,adservice,frontend,1.821178819383745
2023-05-09 20:47:05,adservice,frontend,1.8339651064529183
2023-05-09 20:47:10,adservice,frontend,1.8589662509614346
2023-05-09 20:47:15,adservice,frontend,1.847126096790944
2023-05-09 20:47:20,adservice,frontend,1.9111428571428395
2023-05-09 20:47:25,adservice,frontend,1.92573051948052
2023-05-09 20:47:30,adservice,frontend,1.9763286999182492
2023-05-09 20:47:35,adservice,frontend,1.9717258973729015
2023-05-09 20:47:40,adservice,frontend,2.0213087400059337
2023-05-09 20:47:45,adservice,frontend,1.9991466252909396
2023-05-09 20:47:50,adservice,frontend,2.049578220858895
2023-05-09 20:47:55,adservice,frontend,2.0473703703703823
2023-05-09 20:48:00,adservice,frontend,2.073496371180463
2023-05-09 20:48:05,adservice,frontend,2.107486629953449
2023-05-09 20:48:10,adservice,frontend,2.100883392226136
2023-05-09 20:48:15,adservice,frontend,2.130892608089247
2023-05-09 20:48:20,adservice,frontend,2.182631578947355
2023-05-09 20:48:25,adservice,frontend,2.1546755465622756
2023-05-09 20:48:30,adservice,frontend,2.1836039214904392
2023-05-09 20:48:35,adservice,frontend,2.214140040788565
2023-05-09 20:48:40,adservice,frontend,2.194729637234783
2023-05-09 20:48:45,adservice,frontend,2.1486138513255466
2023-05-09 20:48:50,adservice,frontend,2.1787001921962874
2023-05-09 20:48:55,adservice,frontend,2.1347695390781722
2023-05-09 20:49:00,adservice,frontend,2.234464404524293
2023-05-09 20:49:05,adservice,frontend,2.201466753729271
2023-05-09 20:49:10,adservice,frontend,2.210322548668867
2023-05-09 20:49:15,adservice,frontend,2.219371890547257
2023-05-09 20:49:20,adservice,frontend,2.2441449814126315
2023-05-09 20:49:25,adservice,frontend,2.146853793954365
2023-05-09 20:49:30,adservice,frontend,2.285612803495645
2023-05-09 20:49:35,adservice,frontend,2.3670468557336855
2023-05-09 20:49:40,adservice,frontend,2.428482972136245
2023-05-09 20:49:45,adservice,frontend,2.457357357357373
2023-05-09 20:49:50,adservice,frontend,2.5074324324324113
2023-05-09 20:49:55,adservice,frontend,2.4574653822998
2023-05-09 20:50:00,adservice,frontend,2.409314903846154
2023-05-09 20:50:05,adservice,frontend,2.4269087686390165
2023-05-09 20:50:10,adservice,frontend,2.5597307221542014
2023-05-09 20:50:15,adservice,frontend,2.55996462264151
2023-05-09 20:50:20,adservice,frontend,2.586793650793663
2023-05-09 20:50:25,adservice,frontend,2.684088190900702
2023-05-09 20:50:30,adservice,frontend,2.6758178810259445
2023-05-09 20:50:35,adservice,frontend,2.5610190300798052
2023-05-09 20:50:40,adservice,frontend,2.597703825369104
2023-05-09 20:50:45,adservice,frontend,2.5697123519458556
2023-05-09 20:40:40,cartservice,checkoutservice,
2023-05-09 20:40:45,cartservice,checkoutservice,
2023-05-09 20:40:50,cartservice,checkoutservice,
2023-05-09 20:40:55,cartservice,checkoutservice,2.5499999999992724
2023-05-09 20:41:00,cartservice,checkoutservice,2.5499999999992724
2023-05-09 20:41:05,cartservice,checkoutservice,2.3833333333332125
2023-05-09 20:41:10,cartservice,checkoutservice,2.335714285714597
2023-05-09 20:41:15,cartservice,checkoutservice,2.335714285714597
2023-05-09 20:41:20,cartservice,checkoutservice,2.300000000000485
2023-05-09 20:41:25,cartservice,checkoutservice,2.300000000000182
2023-05-09 20:41:30,cartservice,checkoutservice,2.2166666666671517
2023-05-09 20:41:35,cartservice,checkoutservice,2.1749999999992724
2023-05-09 20:41:40,cartservice,checkoutservice,2.192857142856935
2023-05-09 20:41:45,cartservice,checkoutservice,2.216666666666343
2023-05-09 20:41:50,cartservice,checkoutservice,2.216666666666546
2023-05-09 20:41:55,cartservice,checkoutservice,2.1928571428571946
2023-05-09 20:42:00,cartservice,checkoutservice,2.1928571428571946
2023-05-09 20:42:05,cartservice,checkoutservice,3.865000000000146
2023-05-09 20:42:10,cartservice,checkoutservice,3.6514705882353375
2023-05-09 20:42:15,cartservice,checkoutservice,3.958928571428779
2023-05-09 20:42:20,cartservice,checkoutservice,3.8765625000000905
2023-05-09 20:42:25,cartservice,checkoutservice,3.6407894736843636
2023-05-09 20:42:30,cartservice,checkoutservice,2.3119047619047275
2023-05-09 20:42:35,cartservice,checkoutservice,2.359523809523948
2023-05-09 20:42:40,cartservice,checkoutservice,2.3108695652174545
2023-05-09 20:42:45,cartservice,checkoutservice,2.3086206896551973
2023-05-09 20:42:50,cartservice,checkoutservice,2.3357142857142073
2023-05-09 20:42:55,cartservice,checkoutservice,2.3241935483870737
2023-05-09 20:43:00,cartservice,checkoutservice,2.3241935483870737
2023-05-09 20:43:05,cartservice,checkoutservice,2.5257812500000227
2023-05-09 20:43:10,cartservice,checkoutservice,2.5309090909090375
2023-05-09 20:43:15,cartservice,checkoutservice,2.4564285714286336
2023-05-09 20:43:20,cartservice,checkoutservice,2.4173611111111515
2023-05-09 20:43:25,cartservice,checkoutservice,2.389583333333374
2023-05-09 20:43:30,cartservice,checkoutservice,2.2207317073170554
2023-05-09 20:43:35,cartservice,checkoutservice,2.214948453608232
2023-05-09 20:43:40,cartservice,checkoutservice,2.272222222222222
2023-05-09 20:43:45,cartservice,checkoutservice,2.3478723404255013
2023-05-09 20:43:50,cartservice,checkoutservice,2.348076923076895
2023-05-09 20:43:55,cartservice,checkoutservice,2.6974489795917473
2023-05-09 20:44:00,cartservice,checkoutservice,2.8266304347826408
2023-05-09 20:44:05,cartservice,checkoutservice,3.110204081632683
2023-05-09 20:44:10,cartservice,checkoutservice,3.1999999999999664
2023-05-09 20:44:15,cartservice,checkoutservice,3.1765957446808355
2023-05-09 20:44:20,cartservice,checkoutservice,2.764473684210539
2023-05-09 20:44:25,cartservice,checkoutservice,2.711842105263107
2023-05-09 20:44:30,cartservice,checkoutservice,2.407798165137588
2023-05-09 20:44:35,cartservice,checkoutservice,2.440243902439095
2023-05-09 20:44:40,cartservice,checkoutservice,2.442307692307692
2023-05-09 20:44:45,cartservice,checkoutservice,2.4969696969697406
2023-05-09 20:44:50,cartservice,checkoutservice,2.4666666666667103
2023-05-09 20:44:55,cartservice,checkoutservice,2.5460629921259725
2023-05-09 20:45:00,cartservice,checkoutservice,2.5996183206106536
2023-05-09 20:45:05,cartservice,checkoutservice,2.610000000000058
2023-05-09 20:45:10,cartservice,checkoutservice,2.57586206896548
2023-05-09 20:45:15,cartservice,checkoutservice,2.6275862068965767
2023-05-09 20:45:20,cartservice,checkoutservice,2.542537313432814
2023-05-09 20:45:25,cartservice,checkoutservice,2.465384615384615
2023-05-09 20:45:30,cartservice,checkoutservice,2.5299999999999416
2023-05-09 20:45:35,cartservice,checkoutservice,2.6142241379310343
2023-05-09 20:45:40,cartservice,checkoutservice,2.626209677419308
2023-05-09 20:45:45,cartservice,checkoutservice,2.600390625000045
2023-05-09 20:45:50,cartservice,checkoutservice,2.6268382352941178
2023-05-09 20:45:55,cartservice,checkoutservice,2.5675000000000314
2023-05-09 20:46:00,cartservice,checkoutservice,2.5370129870130156
2023-05-09 20:46:05,cartservice,checkoutservice,3.2429032258065074
2023-05-09 20:46:10,cartservice,checkoutservice,3.3848684210526314
2023-05-09 20:46:15,cartservice,checkoutservice,3.8459375000000366
2023-05-09 20:46:20,cartservice,checkoutservice,3.7398843930636256
2023-05-09 20:46:25,cartservice,checkoutservice,3.7761494252873313
2023-05-09 20:46:30,cartservice,checkoutservice,3.1860606060605443
2023-05-09 20:46:35,cartservice,checkoutservice,3.145370370370343
2023-05-09 20:46:40,cartservice,checkoutservice,2.6796296296296203
2023-05-09 20:46:45,cartservice,checkoutservice,2.703594771241744
2023-05-09 20:46:50,cartservice,checkoutservice,2.6289473684210907
2023-05-09 20:46:55,cartservice,checkoutservice,2.9654069767442452
2023-05-09 20:47:00,cartservice,checkoutservice,2.9923497267759482
2023-05-09 20:47:05,cartservice,checkoutservice,3.2539772727272562
2023-05-09 20:47:10,cartservice,checkoutservice,3.310795454545479
2023-05-09 20:47:15,cartservice,checkoutservice,4.0669270833332885
2023-05-09 20:47:20,cartservice,checkoutservice,12.457650273224004
2023-05-09 20:47:25,cartservice,checkoutservice,12.995967741935484
2023-05-09 20:47:30,cartservice,checkoutservice,12.932513661202195
2023-05-09 20:47:35,cartservice,checkoutservice,12.057425742574287
2023-05-09 20:47:40,cartservice,checkoutservice,11.696231155778946
2023-05-09 20:47:45,cartservice,checkoutservice,4.302073732718907
2023-05-09 20:47:50,cartservice,checkoutservice,11.185576923076916
2023-05-09 20:47:55,cartservice,checkoutservice,10.537610619469026
2023-05-09 20:48:00,cartservice,checkoutservice,10.72981651376143
2023-05-09 20:48:05,cartservice,checkoutservice,10.342222222222189
2023-05-09 20:48:10,cartservice,checkoutservice,9.789237668161404
2023-05-09 20:48:15,cartservice,checkoutservice,7.379130434782596
2023-05-09 20:48:20,cartservice,checkoutservice,7.811611374407513
2023-05-09 20:48:25,cartservice,checkoutservice,8.268779342723006
2023-05-09 20:48:30,cartservice,checkoutservice,8.178372093023215
2023-05-09 20:48:35,cartservice,checkoutservice,8.582258064516155
2023-05-09 20:48:40,cartservice,checkoutservice,3.769266055045925
2023-05-09 20:48:45,cartservice,checkoutservice,4.684255319148979
2023-05-09 20:48:50,cartservice,checkoutservice,4.67426160337554
2023-05-09 20:48:55,cartservice,checkoutservice,5.636462882096166
2023-05-09 20:49:00,cartservice,checkoutservice,5.401091703056793
2023-05-09 20:49:05,cartservice,checkoutservice,5.622594142259425
2023-05-09 20:49:10,cartservice,checkoutservice,4.867596566523612
2023-05-09 20:49:15,cartservice,checkoutservice,4.535833333333327
2023-05-09 20:49:20,cartservice,checkoutservice,3.7647435897435457
2023-05-09 20:49:25,cartservice,checkoutservice,4.124081632653037
2023-05-09 20:49:30,cartservice,checkoutservice,9.710652173913031
2023-05-09 20:49:35,cartservice,checkoutservice,20.197933884297527
2023-05-09 20:49:40,cartservice,checkoutservice,20.475840336134453
2023-05-09 20:49:45,cartservice,checkoutservice,20.57775590551184
2023-05-09 20:49:50,cartservice,checkoutservice,38.06331775700939
2023-05-09 20:49:55,cartservice,checkoutservice,31.18972602739727
2023-05-09 20:50:00,cartservice,checkoutservice,17.908403361344558
2023-05-09 20:50:05,cartservice,checkoutservice,30.893881856540048
2023-05-09 20:50:10,cartservice,checkoutservice,30.44718614718612
2023-05-09 20:50:15,cartservice,checkoutservice,14.611413043478208
2023-05-09 20:50:20,cartservice,checkoutservice,15.527054794520552
2023-05-09 20:50:25,cartservice,checkoutservice,60.369718309859145
2023-05-09 20:50:30,cartservice,checkoutservice,56.93472222222227
2023-05-09 20:50:35,cartservice,checkoutservice,54.225164473684146
2023-05-09 20:50:40,cartservice,checkoutservice,53.98186274509808
2023-05-09 20:50:45,cartservice,checkoutservice,53.5389438943894
2023-05-09 20:40:40,cartservice,frontend,
2023-05-09 20:40:45,cartservice,frontend,3.049999999930151
2023-05-09 20:40:50,cartservice,frontend,2.2500000000000004
2023-05-09 20:40:55,cartservice,frontend,2.3735294117633363
2023-05-09 20:41:00,cartservice,frontend,2.5499999999983944
2023-05-09 20:41:05,cartservice,frontend,2.484782608694134
2023-05-09 20:41:10,cartservice,frontend,2.4622137404583713
2023-05-09 20:41:15,cartservice,frontend,2.4266233766230747
2023-05-09 20:41:20,cartservice,frontend,2.4834254143646413
2023-05-09 20:41:25,cartservice,frontend,2.3902380952378732
2023-05-09 20:41:30,cartservice,frontend,2.663291139240801
2023-05-09 20:41:35,cartservice,frontend,2.6441532258059826
2023-05-09 20:41:40,cartservice,frontend,2.635845588235123
2023-05-09 20:41:45,cartservice,frontend,2.571548821548822
2023-05-09 20:41:50,cartservice,frontend,2.5807453416152684
2023-05-09 20:41:55,cartservice,frontend,2.388192419825141
2023-05-09 20:42:00,cartservice,frontend,2.3851498637604718
2023-05-09 20:42:05,cartservice,frontend,2.3884615384615384
2023-05-09 20:42:10,cartservice,frontend,2.417253521126761
2023-05-09 20:42:15,cartservice,frontend,2.457336343115071
2023-05-09 20:42:20,cartservice,frontend,2.521125265392683
2023-05-09 20:42:25,cartservice,frontend,2.5545368620037365
2023-05-09 20:42:30,cartservice,frontend,2.7288224956064497
2023-05-09 20:42:35,cartservice,frontend,2.7106779661017737
2023-05-09 20:42:40,cartservice,frontend,2.729277864992224
2023-05-09 20:42:45,cartservice,frontend,2.7759789224550424
2023-05-09 20:42:50,cartservice,frontend,2.8436303573194586
2023-05-09 20:42:55,cartservice,frontend,2.6898129931635113
2023-05-09 20:43:00,cartservice,frontend,2.896951642701066
2023-05-09 20:43:05,cartservice,frontend,2.8904652164003344
2023-05-09 20:43:10,cartservice,frontend,3.0400703011661987
2023-05-09 20:43:15,cartservice,frontend,2.9602027883397
2023-05-09 20:43:20,cartservice,frontend,2.947842170160267
2023-05-09 20:43:25,cartservice,frontend,2.8051804423749087
2023-05-09 20:43:30,cartservice,frontend,2.7858511837654483
2023-05-09 20:43:35,cartservice,frontend,2.6298759864712773
2023-05-09 20:43:40,cartservice,frontend,2.66732283464567
2023-05-09 20:43:45,cartservice,frontend,2.689042553191563
2023-05-09 20:43:50,cartservice,frontend,2.711163032190997
2023-05-09 20:43:55,cartservice,frontend,2.6653162055336437
2023-05-09 20:44:00,cartservice,frontend,2.654727793696231
2023-05-09 20:44:05,cartservice,frontend,2.5693886861313655
2023-05-09 20:44:10,cartservice,frontend,2.660510114335911
2023-05-09 20:44:15,cartservice,frontend,2.617673629571686
2023-05-09 20:44:20,cartservice,frontend,2.687698744769854
2023-05-09 20:44:25,cartservice,frontend,2.6950726978998945
2023-05-09 20:44:30,cartservice,frontend,2.7679383116882734
2023-05-09 20:44:35,cartservice,frontend,2.6779088689992054
2023-05-09 20:44:40,cartservice,frontend,2.774528340325432
2023-05-09 20:44:45,cartservice,frontend,2.745742427200469
2023-05-09 20:44:50,cartservice,frontend,2.7812687712740565
2023-05-09 20:44:55,cartservice,frontend,2.731871429690356
2023-05-09 20:45:00,cartservice,frontend,2.8054604134559207
2023-05-09 20:45:05,cartservice,frontend,2.733152730200643
2023-05-09 20:45:10,cartservice,frontend,2.746743772587608
2023-05-09 20:45:15,cartservice,frontend,2.7719860627177537
2023-05-09 20:45:20,cartservice,frontend,2.937863070539385
2023-05-09 20:45:25,cartservice,frontend,2.869958988379977
2023-05-09 20:45:30,cartservice,frontend,3.092078537576152
2023-05-09 20:45:35,cartservice,frontend,3.071638225256037
2023-05-09 20:45:40,cartservice,frontend,3.129313790806161
2023-05-09 20:45:45,cartservice,frontend,3.005413584398102
2023-05-09 20:45:50,cartservice,frontend,3.122801082544009
2023-05-09 20:45:55,cartservice,frontend,3.0505570117955454
2023-05-09 20:46:00,cartservice,frontend,3.384102402022714
2023-05-09 20:46:05,cartservice,frontend,3.3544388078630614
2023-05-09 20:46:10,cartservice,frontend,3.619114149821696
2023-05-09 20:46:15,cartservice,frontend,3.5618316268486936
2023-05-09 20:46:20,cartservice,frontend,3.525098702763638
2023-05-09 20:46:25,cartservice,frontend,3.3077193932827718
2023-05-09 20:46:30,cartservice,frontend,3.4153524804177398
2023-05-09 20:46:35,cartservice,frontend,3.251628748707307
2023-05-09 20:46:40,cartservice,frontend,3.335366478728858
2023-05-09 20:46:45,cartservice,frontend,3.4797785197368
2023-05-09 20:46:50,cartservice,frontend,3.453936315099397
2023-05-09 20:46:55,cartservice,frontend,3.392347531122664
2023-05-09 20:47:00,cartservice,frontend,3.6126047191978095
2023-05-09 20:47:05,cartservice,frontend,3.6018352126367277
2023-05-09 20:47:10,cartservice,frontend,3.629325892450242
2023-05-09 20:47:15,cartservice,frontend,5.929437377947391
2023-05-09 20:47:20,cartservice,frontend,15.622160463992335
2023-05-09 20:47:25,cartservice,frontend,15.329492650545278
2023-05-09 20:47:30,cartservice,frontend,15.337798594847776
2023-05-09 20:47:35,cartservice,frontend,14.885271711794308
2023-05-09 20:47:40,cartservice,frontend,12.954057661535911
2023-05-09 20:47:45,cartservice,frontend,4.165538461538421
2023-05-09 20:47:50,cartservice,frontend,28.18430079155675
2023-05-09 20:47:55,cartservice,frontend,28.263728514764203
2023-05-09 20:48:00,cartservice,frontend,28.02762890866015
2023-05-09 20:48:05,cartservice,frontend,27.542937182230343
2023-05-09 20:48:10,cartservice,frontend,27.707961783439515
2023-05-09 20:48:15,cartservice,frontend,11.510441850771146
2023-05-09 20:48:20,cartservice,frontend,11.702774402592127
2023-05-09 20:48:25,cartservice,frontend,11.78878794940945
2023-05-09 20:48:30,cartservice,frontend,12.165786079960686
2023-05-09 20:48:35,cartservice,frontend,11.801159999999998
2023-05-09 20:48:40,cartservice,frontend,5.269002803364036
2023-05-09 20:48:45,cartservice,frontend,4.932110018249205
2023-05-09 20:48:50,cartservice,frontend,5.409626688756075
2023-05-09 20:48:55,cartservice,frontend,4.928221343873527
2023-05-09 20:49:00,cartservice,frontend,5.4079194368400305
2023-05-09 20:49:05,cartservice,frontend,5.278918527230832
2023-05-09 20:49:10,cartservice,frontend,5.352577993654198
2023-05-09 20:49:15,cartservice,frontend,5.028808073114975
2023-05-09 20:49:20,cartservice,frontend,5.331223789553973
2023-05-09 20:49:25,cartservice,frontend,6.348493516399708
2023-05-09 20:49:30,cartservice,frontend,11.984533735668068
2023-05-09 20:49:35,cartservice,frontend,24.885072679835993
2023-05-09 20:49:40,cartservice,frontend,25.489676570139164
2023-05-09 20:49:45,cartservice,frontend,25.059871323529414
2023-05-09 20:49:50,cartservice,frontend,44.204224834680396
2023-05-09 20:49:55,cartservice,frontend,38.59220968329086
2023-05-09 20:50:00,cartservice,frontend,26.143405797101472
2023-05-09 20:50:05,cartservice,frontend,40.07326923136585
2023-05-09 20:50:10,cartservice,frontend,40.108664978292296
2023-05-09 20:50:15,cartservice,frontend,19.785891968727753
2023-05-09 20:50:20,cartservice,frontend,41.84739146296972
2023-05-09 20:50:25,cartservice,frontend,75.08891158539554
2023-05-09 20:50:30,cartservice,frontend,74.96975022789393
2023-05-09 20:50:35,cartservice,frontend,74.60393238434165
2023-05-09 20:50:40,cartservice,frontend,74.10469817710108
2023-05-09 20:50:45,cartservice,frontend,51.63822831978319
2023-05-09 20:40:40,checkoutservice,frontend,
2023-05-09 20:40:45,checkoutservice,frontend,
2023-05-09 20:40:50,checkoutservice,frontend,
2023-05-09 20:40:55,checkoutservice,frontend,25.5
2023-05-09 20:41:00,checkoutservice,frontend,25.5
2023-05-09 20:41:05,checkoutservice,frontend,22.333333333333336
2023-05-09 20:41:10,checkoutservice,frontend,22.21428571428571
2023-05-09 20:41:15,checkoutservice,frontend,22.21428571428571
2023-05-09 20:41:20,checkoutservice,frontend,21.66666666666667
2023-05-09 20:41:25,checkoutservice,frontend,21.375
2023-05-09 20:41:30,checkoutservice,frontend,20.833333333333336
2023-05-09 20:41:35,checkoutservice,frontend,24.000000000000004
2023-05-09 20:41:40,checkoutservice,frontend,23.999999999999996
2023-05-09 20:41:45,checkoutservice,frontend,23.500000000000004
2023-05-09 20:41:50,checkoutservice,frontend,25.083333333333336
2023-05-09 20:41:55,checkoutservice,frontend,24.433333333333334
2023-05-09 20:42:00,checkoutservice,frontend,26.88461538461538
2023-05-09 20:42:05,checkoutservice,frontend,25.874999999999996
2023-05-09 20:42:10,checkoutservice,frontend,26.428571428571427
2023-05-09 20:42:15,checkoutservice,frontend,26.0
2023-05-09 20:42:20,checkoutservice,frontend,30.57894736842105
2023-05-09 20:42:25,checkoutservice,frontend,27.477272727272727
2023-05-09 20:42:30,checkoutservice,frontend,28.05263157894737
2023-05-09 20:42:35,checkoutservice,frontend,27.347826086956523
2023-05-09 20:42:40,checkoutservice,frontend,26.33928571428571
2023-05-09 20:42:45,checkoutservice,frontend,23.703176669012873
2023-05-09 20:42:50,checkoutservice,frontend,26.52939818068636
2023-05-09 20:42:55,checkoutservice,frontend,28.155615550372573
2023-05-09 20:43:00,checkoutservice,frontend,28.540112712485612
2023-05-09 20:43:05,checkoutservice,frontend,30.522212819970385
2023-05-09 20:43:10,checkoutservice,frontend,29.687281017755446
2023-05-09 20:43:15,checkoutservice,frontend,27.60810810810811
2023-05-09 20:43:20,checkoutservice,frontend,25.88888888888889
2023-05-09 20:43:25,checkoutservice,frontend,26.11764705882353
2023-05-09 20:43:30,checkoutservice,frontend,25.238095238095234
2023-05-09 20:43:35,checkoutservice,frontend,26.785714285714285
2023-05-09 20:43:40,checkoutservice,frontend,28.181818181818187
2023-05-09 20:43:45,checkoutservice,frontend,28.03061224489796
2023-05-09 20:43:50,checkoutservice,frontend,29.669811320754725
2023-05-09 20:43:55,checkoutservice,frontend,30.1734693877551
2023-05-09 20:44:00,checkoutservice,frontend,33.150000000000006
2023-05-09 20:44:05,checkoutservice,frontend,32.635416666666664
2023-05-09 20:44:10,checkoutservice,frontend,37.74444444444444
2023-05-09 20:44:15,checkoutservice,frontend,35.42022547045
2023-05-09 20:44:20,checkoutservice,frontend,34.46610169491526
2023-05-09 20:44:25,checkoutservice,frontend,32.49074074074074
2023-05-09 20:44:30,checkoutservice,frontend,35.836363636363636
2023-05-09 20:44:35,checkoutservice,frontend,32.95614035087719
2023-05-09 20:44:40,checkoutservice,frontend,35.00002286010378
2023-05-09 20:44:45,checkoutservice,frontend,36.826789006378334
2023-05-09 20:44:50,checkoutservice,frontend,36.23695923795089
2023-05-09 20:44:55,checkoutservice,frontend,33.939494776164345
2023-05-09 20:45:00,checkoutservice,frontend,37.487625605376735
2023-05-09 20:45:05,checkoutservice,frontend,37.579678354943425
2023-05-09 20:45:10,checkoutservice,frontend,36.38906074628788
2023-05-09 20:45:15,checkoutservice,frontend,36.82600344827586
2023-05-09 20:45:20,checkoutservice,frontend,39.3030303030303
2023-05-09 20:45:25,checkoutservice,frontend,37.4
2023-05-09 20:45:30,checkoutservice,frontend,41.059322033898304
2023-05-09 20:45:35,checkoutservice,frontend,42.99122807017544
2023-05-09 20:45:40,checkoutservice,frontend,46.900000000000006
2023-05-09 20:45:45,checkoutservice,frontend,43.11904761904762
2023-05-09 20:45:50,checkoutservice,frontend,42.49242424242424
2023-05-09 20:45:55,checkoutservice,frontend,40.8
2023-05-09 20:46:00,checkoutservice,frontend,39.775
2023-05-09 20:46:05,checkoutservice,frontend,37.759740259740255
2023-05-09 20:46:10,checkoutservice,frontend,65.10625
2023-05-09 20:46:15,checkoutservice,frontend,67.0670731707317
2023-05-09 20:46:20,checkoutservice,frontend,65.16666666666667
2023-05-09 20:46:25,checkoutservice,frontend,71.35632183908046
2023-05-09 20:46:30,checkoutservice,frontend,73.43373493975903
2023-05-09 20:46:35,checkoutservice,frontend,57.335365853658544
2023-05-09 20:46:40,checkoutservice,frontend,57.46835443037974
2023-05-09 20:46:45,checkoutservice,frontend,69.33333333333333
2023-05-09 20:46:50,checkoutservice,frontend,63.55235255549657
2023-05-09 20:46:55,checkoutservice,frontend,75.83255240980144
2023-05-09 20:47:00,checkoutservice,frontend,75.62056711871783
2023-05-09 20:47:05,checkoutservice,frontend,83.77239481430055
2023-05-09 20:47:10,checkoutservice,frontend,79.04912683367246
2023-05-09 20:47:15,checkoutservice,frontend,81.06081593043882
2023-05-09 20:47:20,checkoutservice,frontend,109.93548387096774
2023-05-09 20:47:25,checkoutservice,frontend,115.67553191489361
2023-05-09 20:47:30,checkoutservice,frontend,114.5
