timestamp,destination_app,source_app,value
2023-05-19 07:55:23,adservice,frontend,1.7925764192139737
2023-05-19 07:55:28,adservice,frontend,1.841918294849028
2023-05-19 07:55:33,adservice,frontend,1.7836414048059133
2023-05-19 07:55:38,adservice,frontend,1.7920507996236932
2023-05-19 07:55:43,adservice,frontend,1.7343776854081057
2023-05-19 07:55:48,adservice,frontend,1.717023445463805
2023-05-19 07:55:53,adservice,frontend,1.6538461538461482
2023-05-19 07:55:58,adservice,frontend,1.6970780140866475
2023-05-19 07:56:03,adservice,frontend,1.6489989462592372
2023-05-19 07:56:08,adservice,frontend,1.6482814178302931
2023-05-19 07:56:13,adservice,frontend,1.6625264270613183
2023-05-19 07:56:18,adservice,frontend,1.7044213973799105
2023-05-19 07:56:23,adservice,frontend,1.6625303010664172
2023-05-19 07:56:28,adservice,frontend,1.6688515081206425
2023-05-19 07:56:33,adservice,frontend,1.6238713318284344
2023-05-19 07:56:38,adservice,frontend,1.657126030624263
2023-05-19 07:56:43,adservice,frontend,1.6482121573301574
2023-05-19 07:56:48,adservice,frontend,1.6531466512702016
2023-05-19 07:56:53,adservice,frontend,1.6350350654263581
2023-05-19 07:56:58,adservice,frontend,1.670898723376818
2023-05-19 07:57:03,adservice,frontend,1.571480218322116
2023-05-19 07:57:08,adservice,frontend,1.498901808785534
2023-05-19 07:57:13,adservice,frontend,1.5187256176853101
2023-05-19 07:57:18,adservice,frontend,1.5193633952254695
2023-05-19 07:57:23,adservice,frontend,1.502086137281306
2023-05-19 07:57:28,adservice,frontend,1.497482993197271
2023-05-19 07:57:33,adservice,frontend,1.483877551020383
2023-05-19 07:57:38,adservice,frontend,1.4603799185888702
2023-05-19 07:57:43,adservice,frontend,1.4546639231824254
2023-05-19 07:57:48,adservice,frontend,1.4910540915395298
2023-05-19 07:57:53,adservice,frontend,1.5505517241379378
2023-05-19 07:57:58,adservice,frontend,1.5602635228848882
2023-05-19 07:58:03,adservice,frontend,1.5738028169014053
2023-05-19 07:58:08,adservice,frontend,1.5850493653032587
2023-05-19 07:58:13,adservice,frontend,1.654721030042921
2023-05-19 07:58:18,adservice,frontend,1.5868277759477656
2023-05-19 07:58:23,adservice,frontend,1.5767153284671522
2023-05-19 07:58:28,adservice,frontend,1.5392215568862286
2023-05-19 07:58:33,adservice,frontend,1.5348270440251512
2023-05-19 07:58:38,adservice,frontend,1.4321263482280304
2023-05-19 07:58:43,adservice,frontend,1.4238744453089827
2023-05-19 07:58:48,adservice,frontend,1.4197604790419291
2023-05-19 07:58:53,adservice,frontend,1.4473358096294566
2023-05-19 07:58:58,adservice,frontend,1.428528072837621
2023-05-19 07:59:03,adservice,frontend,1.4126216616065337
2023-05-19 07:59:08,adservice,frontend,1.4477941176470663
2023-05-19 07:59:13,adservice,frontend,1.4362438220757756
2023-05-19 07:59:18,adservice,frontend,1.4362838878219397
2023-05-19 07:59:23,adservice,frontend,1.5789909638554367
2023-05-19 07:59:28,adservice,frontend,1.5694247836820945
2023-05-19 07:59:33,adservice,frontend,1.5583212735166467
2023-05-19 07:59:38,adservice,frontend,1.5682926829268429
2023-05-19 07:59:43,adservice,frontend,1.5482456140350958
2023-05-19 07:59:48,adservice,frontend,1.4239860353280416
2023-05-19 07:59:53,adservice,frontend,1.437519889585611
2023-05-19 07:59:58,adservice,frontend,1.42505146971174
2023-05-19 08:00:03,adservice,frontend,1.4384619280862139
2023-05-19 08:00:08,adservice,frontend,1.461261980830662
2023-05-19 08:00:13,adservice,frontend,1.4687299035369676
2023-05-19 08:00:18,adservice,frontend,1.434338358458945
2023-05-19 08:00:23,adservice,frontend,1.4278239202657617
2023-05-19 08:00:28,adservice,frontend,1.4633898305084676
2023-05-19 08:00:33,adservice,frontend,1.435072231139637
2023-05-19 08:00:38,adservice,frontend,1.4210399999999852
2023-05-19 08:00:43,adservice,frontend,1.540313000700307
2023-05-19 08:00:48,adservice,frontend,1.5340624999999959
2023-05-19 08:00:53,adservice,frontend,1.4880335365853765
2023-05-19 08:00:58,adservice,frontend,1.4988244514106728
2023-05-19 08:01:03,adservice,frontend,1.516465256797591
2023-05-19 08:01:08,adservice,frontend,1.4520599347464724
2023-05-19 08:01:13,adservice,frontend,1.4493401759530886
2023-05-19 08:01:18,adservice,frontend,1.4572035347700376
2023-05-19 08:01:23,adservice,frontend,1.4493202416918138
2023-05-19 08:01:28,adservice,frontend,1.4197492163009422
2023-05-19 08:01:33,adservice,frontend,1.3921493902439024
2023-05-19 08:01:38,adservice,frontend,1.453599374021907
2023-05-19 08:01:43,adservice,frontend,1.4458980583820902
2023-05-19 08:01:48,adservice,frontend,1.4492492492492637
2023-05-19 08:01:53,adservice,frontend,1.4454281567489082
2023-05-19 08:01:58,adservice,frontend,1.479257641921395
2023-05-19 08:02:03,adservice,frontend,1.463430219589105
2023-05-19 08:02:08,adservice,frontend,1.497499999999987
2023-05-19 08:02:13,adservice,frontend,1.5072727272727318
2023-05-19 08:02:18,adservice,frontend,1.5070121951219406
2023-05-19 08:02:23,adservice,frontend,1.4574334898278691
2023-05-19 08:02:28,adservice,frontend,1.4200426651897975
2023-05-19 08:02:33,adservice,frontend,1.378990963855432
2023-05-19 08:02:38,adservice,frontend,1.361708860759483
2023-05-19 08:02:43,adservice,frontend,1.3665071770334973
2023-05-19 08:02:48,adservice,frontend,1.394088377486054
2023-05-19 08:02:53,adservice,frontend,1.3885773022734125
2023-05-19 08:02:58,adservice,frontend,1.3994625540539
2023-05-19 08:03:03,adservice,frontend,1.4135220429169968
2023-05-19 08:03:08,adservice,frontend,1.3828313253012001
2023-05-19 08:03:13,adservice,frontend,1.394561057011377
2023-05-19 08:03:18,adservice,frontend,1.4243647234678753
2023-05-19 08:03:23,adservice,frontend,1.4348323170731705
2023-05-19 07:38:38,cartservice,checkoutservice,2.3
2023-05-19 07:38:43,cartservice,checkoutservice,2.1750000000000003
2023-05-19 07:38:48,cartservice,checkoutservice,2.095890169628026
2023-05-19 07:38:53,cartservice,checkoutservice,2.2374999999999994
2023-05-19 07:38:58,cartservice,checkoutservice,2.427056402680314
2023-05-19 07:39:03,cartservice,checkoutservice,2.255882352941176
2023-05-19 07:39:08,cartservice,checkoutservice,2.2249999999999996
2023-05-19 07:39:13,cartservice,checkoutservice,2.216666666666666
2023-05-19 07:39:18,cartservice,checkoutservice,2.230000000000001
2023-05-19 07:39:23,cartservice,checkoutservice,2.242307692307692
2023-05-19 07:39:28,cartservice,checkoutservice,2.2772727272727273
2023-05-19 07:39:33,cartservice,checkoutservice,2.307142857142857
2023-05-19 07:39:38,cartservice,checkoutservice,2.403658536585366
2023-05-19 07:39:43,cartservice,checkoutservice,2.4071428571428566
2023-05-19 07:39:48,cartservice,checkoutservice,2.3792682926829274
2023-05-19 07:39:53,cartservice,checkoutservice,2.4309523809523808
2023-05-19 07:39:58,cartservice,checkoutservice,2.4704545454545457
2023-05-19 07:40:03,cartservice,checkoutservice,2.466666666666665
2023-05-19 07:40:08,cartservice,checkoutservice,2.518085106382979
2023-05-19 07:40:13,cartservice,checkoutservice,2.834499999999998
2023-05-19 07:40:18,cartservice,checkoutservice,2.794711538461538
2023-05-19 07:40:23,cartservice,checkoutservice,2.8040178571428553
2023-05-19 07:40:28,cartservice,checkoutservice,2.7671296296296313
2023-05-19 07:40:33,cartservice,checkoutservice,2.7147321428571423
2023-05-19 07:40:38,cartservice,checkoutservice,2.481372549019608
2023-05-19 07:40:43,cartservice,checkoutservice,2.4861702127659564
2023-05-19 07:40:48,cartservice,checkoutservice,2.4739130434782597
2023-05-19 07:40:53,cartservice,checkoutservice,2.592788461538459
2023-05-19 07:40:58,cartservice,checkoutservice,2.5963541666666647
2023-05-19 07:41:03,cartservice,checkoutservice,2.525480769230768
2023-05-19 07:41:08,cartservice,checkoutservice,2.54471153846154
2023-05-19 07:41:13,cartservice,checkoutservice,2.480092592592594
2023-05-19 07:41:18,cartservice,checkoutservice,2.3245098039215697
2023-05-19 07:41:23,cartservice,checkoutservice,2.3141509433962266
2023-05-19 07:41:28,cartservice,checkoutservice,2.326190476190476
2023-05-19 07:41:33,cartservice,checkoutservice,2.3967592592592566
2023-05-19 07:41:38,cartservice,checkoutservice,2.365566037735847
2023-05-19 07:41:43,cartservice,checkoutservice,2.380978260869565
2023-05-19 07:41:48,cartservice,checkoutservice,2.418749999999999
2023-05-19 07:41:53,cartservice,checkoutservice,2.4048192771084356
2023-05-19 07:41:58,cartservice,checkoutservice,2.2868421052631573
2023-05-19 07:42:03,cartservice,checkoutservice,2.300000000000001
2023-05-19 07:42:08,cartservice,checkoutservice,2.367073170731706
2023-05-19 07:42:13,cartservice,checkoutservice,2.3227272727272736
2023-05-19 07:42:18,cartservice,checkoutservice,2.334090909090907
2023-05-19 07:42:23,cartservice,checkoutservice,2.334090909090907
2023-05-19 07:42:28,cartservice,checkoutservice,2.379545454545453
2023-05-19 07:42:33,cartservice,checkoutservice,2.3202702702702678
2023-05-19 07:42:38,cartservice,checkoutservice,2.3785714285714255
2023-05-19 07:42:43,cartservice,checkoutservice,2.4184210526315812
2023-05-19 07:42:48,cartservice,checkoutservice,2.3972222222222213
2023-05-19 07:42:53,cartservice,checkoutservice,2.4029411764705895
2023-05-19 07:42:58,cartservice,checkoutservice,2.400000000000008
2023-05-19 07:43:03,cartservice,checkoutservice,2.335714285714289
2023-05-19 07:43:08,cartservice,checkoutservice,2.2464285714285825
2023-05-19 07:43:13,cartservice,checkoutservice,2.2531250000000185
2023-05-19 07:43:18,cartservice,checkoutservice,2.2423076923076994
2023-05-19 07:43:23,cartservice,checkoutservice,2.2521276595744757
2023-05-19 07:43:28,cartservice,checkoutservice,2.2814814814814914
2023-05-19 07:43:33,cartservice,checkoutservice,2.2903846153846135
2023-05-19 07:43:38,cartservice,checkoutservice,2.5744999999999982
2023-05-19 07:43:43,cartservice,checkoutservice,2.599444444444447
2023-05-19 07:43:48,cartservice,checkoutservice,2.665243902439027
2023-05-19 07:43:53,cartservice,checkoutservice,2.671511627906971
2023-05-19 07:43:58,cartservice,checkoutservice,3.037209302325579
2023-05-19 07:44:03,cartservice,checkoutservice,2.7063953488372037
2023-05-19 07:44:08,cartservice,checkoutservice,2.7101190476190435
2023-05-19 07:44:13,cartservice,checkoutservice,2.6697115384615304
2023-05-19 07:44:18,cartservice,checkoutservice,2.7382653061224524
2023-05-19 07:44:23,cartservice,checkoutservice,2.4436170212765935
2023-05-19 07:44:28,cartservice,checkoutservice,2.4590909090909085
2023-05-19 07:44:33,cartservice,checkoutservice,2.5136363636363592
2023-05-19 07:44:38,cartservice,checkoutservice,2.4968085106382962
2023-05-19 07:44:43,cartservice,checkoutservice,2.4581632653061143
2023-05-19 07:44:48,cartservice,checkoutservice,2.4759259259259228
2023-05-19 07:44:53,cartservice,checkoutservice,2.4299999999999953
2023-05-19 07:44:58,cartservice,checkoutservice,2.35769230769231
2023-05-19 07:45:03,cartservice,checkoutservice,2.3400000000000003
2023-05-19 07:45:08,cartservice,checkoutservice,2.3691489361702156
2023-05-19 07:45:13,cartservice,checkoutservice,2.3174418604651184
2023-05-19 07:45:18,cartservice,checkoutservice,2.3760869565217435
2023-05-19 07:45:23,cartservice,checkoutservice,2.584499999999998
2023-05-19 07:45:28,cartservice,checkoutservice,2.5936274509803936
2023-05-19 07:45:33,cartservice,checkoutservice,2.5356481481481477
2023-05-19 07:45:38,cartservice,checkoutservice,2.879464285714289
2023-05-19 07:45:43,cartservice,checkoutservice,3.012037037037035
2023-05-19 07:45:48,cartservice,checkoutservice,2.9219387755102035
2023-05-19 07:45:53,cartservice,checkoutservice,2.922169811320755
2023-05-19 07:45:58,cartservice,checkoutservice,2.9609375000000004
2023-05-19 07:46:03,cartservice,checkoutservice,2.7070652173913063
2023-05-19 07:46:08,cartservice,checkoutservice,2.6204081632653127
2023-05-19 07:46:13,cartservice,checkoutservice,2.6372549019607887
2023-05-19 07:46:18,cartservice,checkoutservice,2.957272727272725
2023-05-19 07:46:23,cartservice,checkoutservice,3.093032786885245
2023-05-19 07:46:28,cartservice,checkoutservice,2.9638461538461445
2023-05-19 07:46:33,cartservice,checkoutservice,2.9779166666666583
2023-05-19 07:46:38,cartservice,checkoutservice,2.949603174603179
2023-05-19 07:46:43,cartservice,checkoutservice,2.6438524590164025
2023-05-19 07:46:48,cartservice,checkoutservice,2.4833333333333414
2023-05-19 07:46:53,cartservice,checkoutservice,2.486507936507945
2023-05-19 07:46:58,cartservice,checkoutservice,2.5045454545454637
2023-05-19 07:47:03,cartservice,checkoutservice,2.498529411764701
2023-05-19 07:47:08,cartservice,checkoutservice,2.4884615384615314
2023-05-19 07:47:13,cartservice,checkoutservice,2.5137681159420264
2023-05-19 07:47:18,cartservice,checkoutservice,2.5261904761904774
2023-05-19 07:47:23,cartservice,checkoutservice,2.5261904761904703
2023-05-19 07:47:28,cartservice,checkoutservice,2.5068965517241395
2023-05-19 07:47:33,cartservice,checkoutservice,2.5205882352941122
2023-05-19 07:47:38,cartservice,checkoutservice,2.542187499999997
2023-05-19 07:47:43,cartservice,checkoutservice,2.707307692307691
2023-05-19 07:47:48,cartservice,checkoutservice,2.6611538461538444
2023-05-19 07:47:53,cartservice,checkoutservice,2.65602836879432
2023-05-19 07:47:58,cartservice,checkoutservice,2.7457692307692363
2023-05-19 07:48:03,cartservice,checkoutservice,2.764453125000003
2023-05-19 07:48:08,cartservice,checkoutservice,2.6214285714285714
2023-05-19 07:48:13,cartservice,checkoutservice,2.776666666666667
2023-05-19 07:48:18,cartservice,checkoutservice,2.901063829787235
2023-05-19 07:48:23,cartservice,checkoutservice,2.8833333333333386
2023-05-19 07:48:28,cartservice,checkoutservice,2.9201298701298755
2023-05-19 07:48:33,cartservice,checkoutservice,2.966666666666659
2023-05-19 07:48:38,cartservice,checkoutservice,3.2182432432432386
2023-05-19 07:48:43,cartservice,checkoutservice,3.157500000000002
2023-05-19 07:48:48,cartservice,checkoutservice,3.1940340909090836
2023-05-19 07:48:53,cartservice,checkoutservice,3.1379032258064448
2023-05-19 07:48:58,cartservice,checkoutservice,3.804032258064522
2023-05-19 07:49:03,cartservice,checkoutservice,3.551767676767682
2023-05-19 07:49:08,cartservice,checkoutservice,4.298913043478261
2023-05-19 07:49:13,cartservice,checkoutservice,4.1176470588235246
2023-05-19 07:49:18,cartservice,checkoutservice,4.0673515981735155
2023-05-19 07:49:23,cartservice,checkoutservice,3.624789915966386
2023-05-19 07:49:28,cartservice,checkoutservice,3.678448275862067
2023-05-19 07:49:33,cartservice,checkoutservice,3.2467499999999974
2023-05-19 07:49:38,cartservice,checkoutservice,3.558198209306958
2023-05-19 07:49:43,cartservice,checkoutservice,3.9474917464101247
2023-05-19 07:49:48,cartservice,checkoutservice,3.7687934367413503
2023-05-19 07:49:53,cartservice,checkoutservice,3.955114604646567
2023-05-19 07:49:58,cartservice,checkoutservice,3.710714285714286
2023-05-19 07:50:03,cartservice,checkoutservice,3.4125654450261687
2023-05-19 07:50:08,cartservice,checkoutservice,3.1374999999999953
2023-05-19 07:50:13,cartservice,checkoutservice,3.260714285714277
2023-05-19 07:50:18,cartservice,checkoutservice,2.9611627906976787
2023-05-19 07:50:23,cartservice,checkoutservice,3.13340517241379
2023-05-19 07:50:28,cartservice,checkoutservice,3.542943548387106
2023-05-19 07:50:33,cartservice,checkoutservice,3.4508928571428568
2023-05-19 07:50:38,cartservice,checkoutservice,3.4224637681159504
2023-05-19 07:50:43,cartservice,checkoutservice,3.5217948717948704
2023-05-19 07:50:48,cartservice,checkoutservice,3.4996183206106917
2023-05-19 07:50:53,cartservice,checkoutservice,3.357599999999986
2023-05-19 07:50:58,cartservice,checkoutservice,4.06865079365079
2023-05-19 07:51:03,cartservice,checkoutservice,4.2628571428571265
2023-05-19 07:51:08,cartservice,checkoutservice,4.218265682656817
