timestamp,destination_app,source_app,value
2023-05-18 10:30:55,adservice,frontend,1.462162162162177
2023-05-18 10:31:00,adservice,frontend,1.490492476060203
2023-05-18 10:31:05,adservice,frontend,1.461575342465761
2023-05-18 10:31:10,adservice,frontend,1.5081444759207019
2023-05-18 10:31:15,adservice,frontend,1.4875181422351371
2023-05-18 10:31:20,adservice,frontend,1.5249266862170021
2023-05-18 10:31:25,adservice,frontend,1.5914925373134359
2023-05-18 10:31:30,adservice,frontend,1.6078986587183304
2023-05-18 10:31:35,adservice,frontend,1.5889601139601057
2023-05-18 10:31:40,adservice,frontend,1.6211564625850232
2023-05-18 10:31:45,adservice,frontend,1.605431937172769
2023-05-18 10:31:50,adservice,frontend,1.5172327044025031
2023-05-18 10:31:55,adservice,frontend,1.5245668316831564
2023-05-18 10:32:00,adservice,frontend,1.5097442143727116
2023-05-18 10:32:05,adservice,frontend,1.4888133498145901
2023-05-18 10:32:10,adservice,frontend,1.5765853658536655
2023-05-18 10:32:15,adservice,frontend,1.5890663390663433
2023-05-18 10:32:20,adservice,frontend,1.5751475796930492
2023-05-18 10:32:25,adservice,frontend,1.5774698795180822
2023-05-18 10:32:30,adservice,frontend,1.581880733944958
2023-05-18 10:32:35,adservice,frontend,1.4853348729792086
2023-05-18 10:32:40,adservice,frontend,1.5075311438278534
2023-05-18 10:32:45,adservice,frontend,1.5354910714285643
2023-05-18 10:32:50,adservice,frontend,1.5537674919268138
2023-05-18 10:32:55,adservice,frontend,1.5547418335089653
2023-05-18 10:33:00,adservice,frontend,1.5746842105263186
2023-05-18 10:33:05,adservice,frontend,1.589164086687319
2023-05-18 10:33:10,adservice,frontend,1.5911077235772315
2023-05-18 10:33:15,adservice,frontend,1.620020020020016
2023-05-18 10:33:20,adservice,frontend,1.6269114688128712
2023-05-18 10:33:25,adservice,frontend,1.6370841487279881
2023-05-18 10:33:30,adservice,frontend,1.6695445920303649
2023-05-18 10:33:35,adservice,frontend,1.702629151291528
2023-05-18 10:33:40,adservice,frontend,1.7575225225225113
2023-05-18 10:33:45,adservice,frontend,1.8027305282005432
2023-05-18 10:33:50,adservice,frontend,1.8544337137840203
2023-05-18 10:33:55,adservice,frontend,1.852493438320208
2023-05-18 10:34:00,adservice,frontend,1.9138961038960969
2023-05-18 10:34:05,adservice,frontend,1.9152658662092725
2023-05-18 10:34:10,adservice,frontend,2.0236864053377763
2023-05-18 10:34:15,adservice,frontend,2.1432015810276703
2023-05-18 10:34:20,adservice,frontend,2.264594594594587
2023-05-18 10:34:25,adservice,frontend,2.30915384615384
2023-05-18 10:34:30,adservice,frontend,2.449185185185181
2023-05-18 10:34:35,adservice,frontend,2.4122238586156075
2023-05-18 10:34:40,adservice,frontend,2.3925156264677816
2023-05-18 10:34:45,adservice,frontend,2.266940385012309
2023-05-18 10:34:50,adservice,frontend,2.2416206545371837
2023-05-18 10:34:55,adservice,frontend,2.1159005041549594
2023-05-18 10:35:00,adservice,frontend,2.100099617896155
2023-05-18 10:35:05,adservice,frontend,2.018848118156218
2023-05-18 10:35:10,adservice,frontend,2.0133096752939608
2023-05-18 10:35:15,adservice,frontend,1.964835975184394
2023-05-18 10:35:20,adservice,frontend,1.9788395263538274
2023-05-18 10:35:25,adservice,frontend,1.965324103209565
2023-05-18 10:35:30,adservice,frontend,1.9861457036114623
2023-05-18 10:35:35,adservice,frontend,2.034401709401702
2023-05-18 10:35:40,adservice,frontend,2.083641239570914
2023-05-18 10:35:45,adservice,frontend,2.0928736964078802
2023-05-18 10:35:50,adservice,frontend,2.191998827667067
2023-05-18 10:35:55,adservice,frontend,2.355710227272726
2023-05-18 10:36:00,adservice,frontend,2.3767656950672698
2023-05-18 10:36:05,adservice,frontend,2.3525447427293065
2023-05-18 10:36:10,adservice,frontend,2.3453876627051433
2023-05-18 10:36:15,adservice,frontend,2.282419393928386
2023-05-18 10:36:20,adservice,frontend,2.202525252525249
2023-05-18 10:36:25,adservice,frontend,2.2097237880495966
2023-05-18 10:36:30,adservice,frontend,2.195831017231798
2023-05-18 10:36:35,adservice,frontend,2.227972222222234
2023-05-18 10:36:40,adservice,frontend,2.2531803911580863
2023-05-18 10:36:45,adservice,frontend,2.217822318526554
2023-05-18 10:36:50,adservice,frontend,2.2065087145969513
2023-05-18 10:36:55,adservice,frontend,2.364569965677823
2023-05-18 10:37:00,adservice,frontend,2.466287738768342
2023-05-18 10:37:05,adservice,frontend,2.4677595628415334
2023-05-18 10:37:10,adservice,frontend,2.489939360529207
2023-05-18 10:37:15,adservice,frontend,2.469433859553629
2023-05-18 10:37:20,adservice,frontend,2.3235516755086065
2023-05-18 10:37:25,adservice,frontend,2.1894808875592746
2023-05-18 10:37:30,adservice,frontend,2.1552807472945132
2023-05-18 10:37:35,adservice,frontend,2.147460404150748
2023-05-18 10:37:40,adservice,frontend,2.1604508895106598
2023-05-18 10:37:45,adservice,frontend,2.2224132993919303
2023-05-18 10:37:50,adservice,frontend,2.2777992277992203
2023-05-18 10:37:55,adservice,frontend,2.2585847983858054
2023-05-18 10:38:00,adservice,frontend,2.2322222222222123
2023-05-18 10:38:05,adservice,frontend,2.220734058531462
2023-05-18 10:38:10,adservice,frontend,2.1554767970311173
2023-05-18 10:38:15,adservice,frontend,2.094653349001179
2023-05-18 10:38:20,adservice,frontend,2.0840705319784854
2023-05-18 10:38:25,adservice,frontend,2.0753012048192865
2023-05-18 10:38:30,adservice,frontend,2.0639987827145365
2023-05-18 10:38:35,adservice,frontend,2.035172004744955
2023-05-18 10:38:40,adservice,frontend,2.022372372372369
2023-05-18 10:38:45,adservice,frontend,2.01474164133738
2023-05-18 10:38:50,adservice,frontend,1.9885371850030713
2023-05-18 10:38:55,adservice,frontend,1.947796817625464
2023-05-18 10:39:00,adservice,frontend,1.949128268991286
2023-05-18 10:39:05,adservice,frontend,1.9137223974763373
2023-05-18 10:39:10,adservice,frontend,1.8998098859315578
2023-05-18 10:39:15,adservice,frontend,1.8946601941747543
2023-05-18 10:39:20,adservice,frontend,1.8826639892904942
2023-05-18 10:39:25,adservice,frontend,1.8763841421736156
2023-05-18 10:39:30,adservice,frontend,1.8656808803301252
2023-05-18 10:39:35,adservice,frontend,1.838004246284515
2023-05-18 10:39:40,adservice,frontend,1.8158048069919954
2023-05-18 10:39:45,adservice,frontend,1.8224563953488333
2023-05-18 10:39:50,adservice,frontend,1.7912537537537514
2023-05-18 10:39:55,adservice,frontend,1.7740610328638509
2023-05-18 10:40:00,adservice,frontend,1.769635787806802
2023-05-18 10:40:05,adservice,frontend,1.7513428120063026
2023-05-18 10:40:10,adservice,frontend,1.731064628216254
2023-05-18 10:40:15,adservice,frontend,1.7608775548126856
2023-05-18 10:40:20,adservice,frontend,1.763107202680059
2023-05-18 10:40:25,adservice,frontend,1.7732817869415871
2023-05-18 10:40:30,adservice,frontend,1.7863309352518195
2023-05-18 10:40:35,adservice,frontend,1.7526542181583105
2023-05-18 10:40:40,adservice,frontend,1.6905174890661674
2023-05-18 10:40:45,adservice,frontend,1.7214150943396354
2023-05-18 10:40:50,adservice,frontend,1.692823193916345
2023-05-18 10:40:55,adservice,frontend,1.6499525616698114
2023-05-18 10:41:00,adservice,frontend,1.629134241245136
2023-05-18 10:41:05,adservice,frontend,1.6387524557956812
2023-05-18 10:41:10,adservice,frontend,1.5838245745234831
2023-05-18 10:41:15,adservice,frontend,1.5850974440753445
2023-05-18 10:41:20,adservice,frontend,1.6194413693813778
2023-05-18 10:41:25,adservice,frontend,1.652691844757163
2023-05-18 10:41:30,adservice,frontend,1.6298289738430634
2023-05-18 10:41:35,adservice,frontend,1.6300102774923013
2023-05-18 10:41:40,adservice,frontend,1.6178609062170728
2023-05-18 10:41:45,adservice,frontend,1.604722079054576
2023-05-18 10:41:50,adservice,frontend,1.5872807017543944
2023-05-18 10:41:55,adservice,frontend,1.6137583892617438
2023-05-18 10:42:00,adservice,frontend,1.6127304147465422
2023-05-18 10:42:05,adservice,frontend,1.5936245572609071
2023-05-18 10:42:10,adservice,frontend,1.5757069406901603
2023-05-18 10:42:15,adservice,frontend,1.5667100130038887
2023-05-18 10:42:20,adservice,frontend,1.5348701298701422
2023-05-18 10:42:25,adservice,frontend,1.5109090909091096
2023-05-18 10:42:30,adservice,frontend,1.5237597911227378
2023-05-18 10:42:35,adservice,frontend,1.5039628240193503
2023-05-18 10:42:40,adservice,frontend,1.5318578553616111
2023-05-18 10:42:45,adservice,frontend,1.5359593392630049
2023-05-18 10:42:50,adservice,frontend,1.5263433813892295
2023-05-18 10:42:55,adservice,frontend,1.5266494178525114
2023-05-18 10:43:00,adservice,frontend,1.5083783022109294
2023-05-18 10:43:05,adservice,frontend,1.4856164383561299
2023-05-18 10:43:10,adservice,frontend,1.4791666666666516
2023-05-18 10:43:15,adservice,frontend,1.4751069900142644
2023-05-18 10:43:20,adservice,frontend,1.4509009009008969
2023-05-18 10:43:25,adservice,frontend,1.4868340943683276
2023-05-18 10:43:30,adservice,frontend,1.467168674698799
2023-05-18 10:43:35,adservice,frontend,1.4646706586826477
2023-05-18 10:43:40,adservice,frontend,1.4900729927007152
2023-05-18 10:43:45,adservice,frontend,1.4941304347825988
2023-05-18 10:43:50,adservice,frontend,1.5095100864553344
2023-05-18 10:43:55,adservice,frontend,1.8763425253991413
2023-05-18 10:44:00,adservice,frontend,2.51390101892286
2023-05-18 10:44:05,adservice,frontend,2.8322916666666735
2023-05-18 10:44:10,adservice,frontend,2.917372262773717
2023-05-18 10:44:15,adservice,frontend,2.9302114803625234
2023-05-18 10:44:20,adservice,frontend,2.5384328358208847
2023-05-18 10:44:25,adservice,frontend,1.8892966360855996
2023-05-18 10:44:30,adservice,frontend,1.591535361810917
2023-05-18 10:44:35,adservice,frontend,1.4846008089676552
2023-05-18 10:44:40,adservice,frontend,1.4711392045742746
2023-05-18 10:44:45,adservice,frontend,1.4757771114821525
2023-05-18 10:44:50,adservice,frontend,1.4763714120842795
2023-05-18 10:44:55,adservice,frontend,1.4721737483561048
2023-05-18 10:45:00,adservice,frontend,1.569338959212359
2023-05-18 10:45:05,adservice,frontend,1.57719167904903
2023-05-18 10:45:10,adservice,frontend,1.6108895705521653
2023-05-18 10:45:15,adservice,frontend,1.623865414710476
2023-05-18 10:45:20,adservice,frontend,1.6240887480190336
2023-05-18 10:45:25,adservice,frontend,1.5418256009147644
2023-05-18 10:45:30,adservice,frontend,1.5442145590000171
2023-05-18 10:45:35,adservice,frontend,1.5246485169996133
2023-05-18 10:45:40,adservice,frontend,1.527897392348591
2023-05-18 10:45:45,adservice,frontend,1.539388540364429
2023-05-18 10:45:50,adservice,frontend,1.494323784154223
2023-05-18 10:45:55,adservice,frontend,1.474234693877567
2023-05-18 10:46:00,adservice,frontend,1.477714748784435
2023-05-18 10:46:05,adservice,frontend,1.5032154340836075
2023-05-18 10:46:10,adservice,frontend,1.4591492776886137
2023-05-18 10:46:15,adservice,frontend,1.4595879556259814
2023-05-18 10:46:20,adservice,frontend,1.4808730158730052
2023-05-18 10:46:25,adservice,frontend,1.5346889952153198
2023-05-18 10:46:30,adservice,frontend,1.5203416149068159
2023-05-18 10:46:35,adservice,frontend,1.5288491446345303
2023-05-18 10:46:40,adservice,frontend,1.5811659192825074
2023-05-18 10:46:45,adservice,frontend,1.6129518072289348
2023-05-18 10:46:50,adservice,frontend,1.545259938837924
2023-05-18 10:46:55,adservice,frontend,1.5388364779874397
2023-05-18 10:47:00,adservice,frontend,1.5427099841521519
2023-05-18 10:47:05,adservice,frontend,1.4893617021277012
2023-05-18 10:47:10,adservice,frontend,1.4426788685524325
2023-05-18 10:47:15,adservice,frontend,1.4857142857143095
2023-05-18 10:47:20,adservice,frontend,1.4866406250000272
2023-05-18 10:47:25,adservice,frontend,1.495846394984335
2023-05-18 10:47:30,adservice,frontend,1.4944533762057692
2023-05-18 10:47:35,adservice,frontend,1.4991406249999983
2023-05-18 10:47:40,adservice,frontend,1.4933917197452031
2023-05-18 10:47:45,adservice,frontend,1.4996006389776155
2023-05-18 10:47:50,adservice,frontend,1.5033496732026133
2023-05-18 10:47:55,adservice,frontend,1.5586290322580947
2023-05-18 10:48:00,adservice,frontend,1.7930194805194808
2023-05-18 10:48:05,adservice,frontend,1.7607605177993548
2023-05-18 10:48:10,adservice,frontend,1.7438202247191008
2023-05-18 10:48:15,adservice,frontend,1.705238828967624
2023-05-18 10:48:20,adservice,frontend,1.6468412942989095
2023-05-18 10:48:25,adservice,frontend,1.4042319749216179
2023-05-18 10:48:30,adservice,frontend,1.4012924071082504
2023-05-18 10:48:35,adservice,frontend,1.443973941368073
2023-05-18 10:48:40,adservice,frontend,1.4498305084745913
2023-05-18 10:48:45,adservice,frontend,1.4549152542372903
2023-05-18 10:23:40,cartservice,checkoutservice,
2023-05-18 10:23:45,cartservice,checkoutservice,
2023-05-18 10:23:50,cartservice,checkoutservice,3.0500000000001815
2023-05-18 10:23:55,cartservice,checkoutservice,3.0500000000001815
2023-05-18 10:24:00,cartservice,checkoutservice,2.800000000000182
2023-05-18 10:24:05,cartservice,checkoutservice,2.4249999999999545
2023-05-18 10:24:10,cartservice,checkoutservice,2.407142857142779
2023-05-18 10:24:15,cartservice,checkoutservice,2.4499999999999997
2023-05-18 10:24:20,cartservice,checkoutservice,2.3166666666666664
2023-05-18 10:24:25,cartservice,checkoutservice,2.2749999999999546
2023-05-18 10:24:30,cartservice,checkoutservice,2.3000000000000163
2023-05-18 10:24:35,cartservice,checkoutservice,2.41363636363638
2023-05-18 10:24:40,cartservice,checkoutservice,2.4041666666666592
2023-05-18 10:24:45,cartservice,checkoutservice,3.0212962962962897
2023-05-18 10:24:50,cartservice,checkoutservice,3.05833333333336
2023-05-18 10:24:55,cartservice,checkoutservice,3.0758928571428568
2023-05-18 10:25:00,cartservice,checkoutservice,2.847916666666657
2023-05-18 10:25:05,cartservice,checkoutservice,2.7761627906976747
2023-05-18 10:25:10,cartservice,checkoutservice,2.379787234042561
2023-05-18 10:25:15,cartservice,checkoutservice,2.4045454545454543
2023-05-18 10:25:20,cartservice,checkoutservice,2.3948275862068904
2023-05-18 10:25:25,cartservice,checkoutservice,3.14431818181819
2023-05-18 10:25:30,cartservice,checkoutservice,3.2068548387096896
2023-05-18 10:25:35,cartservice,checkoutservice,3.54166666666668
2023-05-18 10:25:40,cartservice,checkoutservice,3.4985507246376892
2023-05-18 10:25:45,cartservice,checkoutservice,3.5154135338345953
2023-05-18 10:25:50,cartservice,checkoutservice,2.830803571428581
2023-05-18 10:25:55,cartservice,checkoutservice,2.9685483870967775
2023-05-18 10:26:00,cartservice,checkoutservice,2.5986607142857077
2023-05-18 10:26:05,cartservice,checkoutservice,2.5859375000000004
2023-05-18 10:26:10,cartservice,checkoutservice,2.5669565217391215
2023-05-18 10:26:15,cartservice,checkoutservice,2.5700819672131088
2023-05-18 10:26:20,cartservice,checkoutservice,2.4184210526315697
2023-05-18 10:26:25,cartservice,checkoutservice,2.408333333333318
2023-05-18 10:26:30,cartservice,checkoutservice,2.4607142857142885
2023-05-18 10:26:35,cartservice,checkoutservice,2.4785714285714313
2023-05-18 10:26:40,cartservice,checkoutservice,2.42931034482758
2023-05-18 10:26:45,cartservice,checkoutservice,2.578278688524584
2023-05-18 10:26:50,cartservice,checkoutservice,2.5877118644067827
2023-05-18 10:26:55,cartservice,checkoutservice,2.537295081967207
2023-05-18 10:27:00,cartservice,checkoutservice,2.5353773584905666
2023-05-18 10:27:05,cartservice,checkoutservice,2.5594059405940595
2023-05-18 10:27:10,cartservice,checkoutservice,2.26739130434783
2023-05-18 10:27:15,cartservice,checkoutservice,2.3625000000000114
2023-05-18 10:27:20,cartservice,checkoutservice,2.554166666666687
2023-05-18 10:27:25,cartservice,checkoutservice,2.4954166666666877
2023-05-18 10:27:30,cartservice,checkoutservice,2.5318584070796653
2023-05-18 10:27:35,cartservice,checkoutservice,2.5276315789473816
2023-05-18 10:27:40,cartservice,checkoutservice,2.4615740740740777
2023-05-18 10:27:45,cartservice,checkoutservice,2.2782608695652016
2023-05-18 10:27:50,cartservice,checkoutservice,2.3372340425531797
2023-05-18 10:27:55,cartservice,checkoutservice,2.396938775510219
2023-05-18 10:28:00,cartservice,checkoutservice,2.407142857142866
2023-05-18 10:28:05,cartservice,checkoutservice,2.368181818181835
2023-05-18 10:28:10,cartservice,checkoutservice,2.372222222222222
2023-05-18 10:28:15,cartservice,checkoutservice,2.4055555555555554
2023-05-18 10:28:20,cartservice,checkoutservice,2.4220930232558056
2023-05-18 10:28:25,cartservice,checkoutservice,2.46379310344828
2023-05-18 10:28:30,cartservice,checkoutservice,2.5887186343068698
2023-05-18 10:28:35,cartservice,checkoutservice,2.516416261599662
2023-05-18 10:28:40,cartservice,checkoutservice,2.516329604130817
2023-05-18 10:28:45,cartservice,checkoutservice,2.455452788204352
2023-05-18 10:28:50,cartservice,checkoutservice,2.4331775700934544
2023-05-18 10:28:55,cartservice,checkoutservice,2.405769230769213
2023-05-18 10:29:00,cartservice,checkoutservice,2.4249999999999927
2023-05-18 10:29:05,cartservice,checkoutservice,2.438888888888888
2023-05-18 10:29:10,cartservice,checkoutservice,2.433720930232558
2023-05-18 10:29:15,cartservice,checkoutservice,2.444736842105249
2023-05-18 10:29:20,cartservice,checkoutservice,2.567261904761906
2023-05-18 10:29:25,cartservice,checkoutservice,2.624747474747468
2023-05-18 10:29:30,cartservice,checkoutservice,2.640322580645166
2023-05-18 10:29:35,cartservice,checkoutservice,2.6141304347825938
2023-05-18 10:29:40,cartservice,checkoutservice,2.56826923076923
2023-05-18 10:29:45,cartservice,checkoutservice,2.477403846153839
2023-05-18 10:29:50,cartservice,checkoutservice,2.399514563106793
2023-05-18 10:29:55,cartservice,checkoutservice,2.583760683760674
2023-05-18 10:30:00,cartservice,checkoutservice,2.7516528925619927
2023-05-18 10:30:05,cartservice,checkoutservice,2.785496183206109
2023-05-18 10:30:10,cartservice,checkoutservice,2.754104477611948
2023-05-18 10:30:15,cartservice,checkoutservice,2.8594488188976475
2023-05-18 10:30:20,cartservice,checkoutservice,2.6800847457627266
2023-05-18 10:30:25,cartservice,checkoutservice,2.5698347107438058
2023-05-18 10:30:30,cartservice,checkoutservice,2.5090909090909226
2023-05-18 10:30:35,cartservice,checkoutservice,2.5657608695652256
2023-05-18 10:30:40,cartservice,checkoutservice,2.4327160493827154
2023-05-18 10:30:45,cartservice,checkoutservice,2.4686046511627913
2023-05-18 10:30:50,cartservice,checkoutservice,2.4013513513513316
2023-05-18 10:30:55,cartservice,checkoutservice,2.374324324324311
2023-05-18 10:31:00,cartservice,checkoutservice,2.339473684210545
2023-05-18 10:31:05,cartservice,checkoutservice,2.327777777777787
2023-05-18 10:31:10,cartservice,checkoutservice,2.368181818181818
2023-05-18 10:31:15,cartservice,checkoutservice,2.346296296296314
2023-05-18 10:31:20,cartservice,checkoutservice,2.386538461538475
2023-05-18 10:31:25,cartservice,checkoutservice,2.3916666666666573
2023-05-18 10:31:30,cartservice,checkoutservice,2.4166666666666505
2023-05-18 10:31:35,cartservice,checkoutservice,2.374561403508748
2023-05-18 10:31:40,cartservice,checkoutservice,2.408490566037724
2023-05-18 10:31:45,cartservice,checkoutservice,2.406521739130408
2023-05-18 10:31:50,cartservice,checkoutservice,2.3954545454545304
2023-05-18 10:31:55,cartservice,checkoutservice,2.4602564102564175
2023-05-18 10:32:00,cartservice,checkoutservice,2.5045454545454597
2023-05-18 10:32:05,cartservice,checkoutservice,2.527272727272727
2023-05-18 10:32:10,cartservice,checkoutservice,2.514566929133863
2023-05-18 10:32:15,cartservice,checkoutservice,2.507627118644067
2023-05-18 10:32:20,cartservice,checkoutservice,2.4688034188034083
2023-05-18 10:32:25,cartservice,checkoutservice,2.422727272727289
2023-05-18 10:32:30,cartservice,checkoutservice,2.370754716981132
2023-05-18 10:32:35,cartservice,checkoutservice,2.915267175572518
2023-05-18 10:32:40,cartservice,checkoutservice,2.9186619718309847
2023-05-18 10:32:45,cartservice,checkoutservice,2.9664383561643874
2023-05-18 10:32:50,cartservice,checkoutservice,2.992253521126755
2023-05-18 10:32:55,cartservice,checkoutservice,2.9945945945945938
2023-05-18 10:33:00,cartservice,checkoutservice,2.556934306569341
2023-05-18 10:33:05,cartservice,checkoutservice,2.5603571428571565
2023-05-18 10:33:10,cartservice,checkoutservice,2.5294520547945187
2023-05-18 10:33:15,cartservice,checkoutservice,2.4588050314465395
2023-05-18 10:33:20,cartservice,checkoutservice,2.421951219512201
2023-05-18 10:33:25,cartservice,checkoutservice,2.5151162790697694
2023-05-18 10:33:30,cartservice,checkoutservice,2.50930232558138
2023-05-18 10:33:35,cartservice,checkoutservice,2.494444444444443
2023-05-18 10:33:40,cartservice,checkoutservice,2.552958579881653
2023-05-18 10:33:45,cartservice,checkoutservice,2.846944444444428
2023-05-18 10:33:50,cartservice,checkoutservice,2.790988372093022
2023-05-18 10:33:55,cartservice,checkoutservice,2.8120370370370336
2023-05-18 10:34:00,cartservice,checkoutservice,2.8625766871165808
2023-05-18 10:34:05,cartservice,checkoutservice,2.8766483516483627
2023-05-18 10:34:10,cartservice,checkoutservice,2.682183908045976
2023-05-18 10:34:15,cartservice,checkoutservice,2.9600543478261017
2023-05-18 10:34:20,cartservice,checkoutservice,3.0329326923077025
2023-05-18 10:34:25,cartservice,checkoutservice,3.0474299065420567
2023-05-18 10:34:30,cartservice,checkoutservice,3.0865196078431465
2023-05-18 10:34:35,cartservice,checkoutservice,3.5065315315315573
2023-05-18 10:34:40,cartservice,checkoutservice,3.301739130434779
2023-05-18 10:34:45,cartservice,checkoutservice,3.297149122807014
2023-05-18 10:34:50,cartservice,checkoutservice,3.345833333333319
2023-05-18 10:34:55,cartservice,checkoutservice,3.383928571428557
2023-05-18 10:35:00,cartservice,checkoutservice,2.90669642857141
2023-05-18 10:35:05,cartservice,checkoutservice,2.880877979129626
2023-05-18 10:35:10,cartservice,checkoutservice,2.9478000000000124
2023-05-18 10:35:15,cartservice,checkoutservice,3.0035958904109705
2023-05-18 10:35:20,cartservice,checkoutservice,2.9827898550724625
2023-05-18 10:35:25,cartservice,checkoutservice,3.218705035971228
2023-05-18 10:35:30,cartservice,checkoutservice,3.2571404040312584
2023-05-18 10:35:35,cartservice,checkoutservice,3.250563909774416
2023-05-18 10:35:40,cartservice,checkoutservice,3.3156370656370537
2023-05-18 10:35:45,cartservice,checkoutservice,3.5706692913385805
2023-05-18 10:35:50,cartservice,checkoutservice,3.38049242424242
2023-05-18 10:35:55,cartservice,checkoutservice,3.4586538461538385
2023-05-18 10:36:00,cartservice,checkoutservice,3.534420289855079
