timestamp,destination_app,source_app,value
2023-05-18 10:03:13,adservice,frontend,2.093530003107243
2023-05-18 10:03:18,adservice,frontend,2.07665624484518
2023-05-18 10:03:23,adservice,frontend,2.0628451964530368
2023-05-18 10:03:28,adservice,frontend,2.0952219426438865
2023-05-18 10:03:33,adservice,frontend,2.0711117784544277
2023-05-18 10:03:38,adservice,frontend,2.087918413700481
2023-05-18 10:03:43,adservice,frontend,2.1310495627205377
2023-05-18 10:03:48,adservice,frontend,2.1510824912822835
2023-05-18 10:03:53,adservice,frontend,2.1443458378144884
2023-05-18 10:03:58,adservice,frontend,2.544850136239776
2023-05-18 10:04:03,adservice,frontend,2.573810810810813
2023-05-18 10:04:08,adservice,frontend,2.5427945736973463
2023-05-18 10:04:13,adservice,frontend,2.5955847117240625
2023-05-18 10:04:18,adservice,frontend,2.6493492369841394
2023-05-18 10:04:23,adservice,frontend,2.234356725146202
2023-05-18 10:04:28,adservice,frontend,2.2142303102625274
2023-05-18 10:04:33,adservice,frontend,2.2212589229960176
2023-05-18 10:04:38,adservice,frontend,2.1661819166952183
2023-05-18 10:04:43,adservice,frontend,2.107457922228669
2023-05-18 10:04:48,adservice,frontend,2.11479357798165
2023-05-18 10:04:53,adservice,frontend,2.055743825387713
2023-05-18 10:04:58,adservice,frontend,2.0604902693359723
2023-05-18 10:05:03,adservice,frontend,2.076947861745748
2023-05-18 10:05:08,adservice,frontend,2.072023901864343
2023-05-18 10:05:13,adservice,frontend,2.0799869872095624
2023-05-18 10:05:18,adservice,frontend,2.092341220423411
2023-05-18 10:05:23,adservice,frontend,2.0650938255312603
2023-05-18 10:05:28,adservice,frontend,2.0354153455929054
2023-05-18 10:05:33,adservice,frontend,2.017241983836304
2023-05-18 10:05:38,adservice,frontend,2.0037869062901117
2023-05-18 10:05:43,adservice,frontend,1.9777493606138121
2023-05-18 10:05:48,adservice,frontend,2.024885667177885
2023-05-18 10:05:53,adservice,frontend,2.0670233463034964
2023-05-18 10:05:58,adservice,frontend,2.018898905344494
2023-05-18 10:06:03,adservice,frontend,1.9784641735694373
2023-05-18 10:06:08,adservice,frontend,2.004014598540151
2023-05-18 10:06:13,adservice,frontend,1.9428255950891005
2023-05-18 10:06:18,adservice,frontend,1.855920602327173
2023-05-18 10:06:23,adservice,frontend,1.8796244784422802
2023-05-18 10:06:28,adservice,frontend,1.8832170272156286
2023-05-18 10:06:33,adservice,frontend,1.8446298984034826
2023-05-18 10:06:38,adservice,frontend,1.8457842840642977
2023-05-18 10:06:43,adservice,frontend,1.8213302752293556
2023-05-18 10:06:48,adservice,frontend,1.7732741885744914
2023-05-18 10:06:53,adservice,frontend,1.725293387526866
2023-05-18 10:06:58,adservice,frontend,1.7096648480124632
2023-05-18 10:07:03,adservice,frontend,1.636429143314652
2023-05-18 10:07:08,adservice,frontend,1.6090434083601335
2023-05-18 10:07:13,adservice,frontend,1.6054723333114949
2023-05-18 10:07:18,adservice,frontend,1.5953719807593658
2023-05-18 10:07:23,adservice,frontend,1.578615520282188
2023-05-18 10:07:28,adservice,frontend,1.8596560846560775
2023-05-18 10:07:33,adservice,frontend,1.9322751322751328
2023-05-18 10:07:38,adservice,frontend,1.9096003441658782
2023-05-18 10:07:43,adservice,frontend,1.921530886302601
2023-05-18 10:07:48,adservice,frontend,1.9271849126034923
2023-05-18 10:07:53,adservice,frontend,1.6279047619047513
2023-05-18 10:07:58,adservice,frontend,1.5758676819846542
2023-05-18 10:08:03,adservice,frontend,1.6074285994425206
2023-05-18 10:08:08,adservice,frontend,1.602508429199967
2023-05-18 10:08:13,adservice,frontend,1.6314920754479412
2023-05-18 10:08:18,adservice,frontend,1.6839166496991351
2023-05-18 10:08:23,adservice,frontend,1.6619805317029879
2023-05-18 10:08:28,adservice,frontend,1.6738764044943748
2023-05-18 10:08:33,adservice,frontend,1.6555675538516506
2023-05-18 10:08:38,adservice,frontend,1.6118590043474976
2023-05-18 10:08:43,adservice,frontend,1.584471944735532
2023-05-18 10:08:48,adservice,frontend,1.560726674487184
2023-05-18 10:08:53,adservice,frontend,1.5200688073394548
2023-05-18 10:08:58,adservice,frontend,1.5322390332774454
2023-05-18 10:09:03,adservice,frontend,1.577772600404121
2023-05-18 10:09:08,adservice,frontend,1.542083333333327
2023-05-18 10:09:13,adservice,frontend,1.5601320552378783
2023-05-18 10:09:18,adservice,frontend,1.5613196125907947
2023-05-18 10:09:23,adservice,frontend,1.5343083382531404
2023-05-18 10:09:28,adservice,frontend,1.5409649555056695
2023-05-18 10:09:33,adservice,frontend,1.5511198945981597
2023-05-18 10:09:38,adservice,frontend,1.5425058819447879
2023-05-18 10:09:43,adservice,frontend,1.7856173677069225
2023-05-18 10:09:48,adservice,frontend,1.7850605652759073
2023-05-18 10:09:53,adservice,frontend,1.7153497140088982
2023-05-18 10:09:58,adservice,frontend,1.7023333333333261
2023-05-18 10:10:03,adservice,frontend,1.6884404595776044
2023-05-18 10:10:08,adservice,frontend,1.4137602179836524
2023-05-18 10:10:13,adservice,frontend,1.428739612188367
2023-05-18 10:10:18,adservice,frontend,1.4296875000000122
2023-05-18 10:10:23,adservice,frontend,1.4518080667593962
2023-05-18 10:10:28,adservice,frontend,1.4403637952216692
2023-05-18 10:10:33,adservice,frontend,1.502917232021712
2023-05-18 10:10:38,adservice,frontend,1.4737671232876741
2023-05-18 10:10:43,adservice,frontend,1.4705146036161274
2023-05-18 10:10:48,adservice,frontend,1.441413598243727
2023-05-18 10:10:53,adservice,frontend,1.4353644711766615
2023-05-18 10:10:58,adservice,frontend,1.3667715712282003
2023-05-18 10:11:03,adservice,frontend,1.374029100025817
2023-05-18 10:11:08,adservice,frontend,1.4325071109896068
2023-05-18 10:11:13,adservice,frontend,1.4161948708657497
2023-05-18 10:11:18,adservice,frontend,1.4195555555555541
2023-05-18 10:11:23,adservice,frontend,1.4043086028571639
2023-05-18 10:11:28,adservice,frontend,1.432209751929488
2023-05-18 10:11:33,adservice,frontend,1.4047944555784782
2023-05-18 10:11:38,adservice,frontend,1.4114155251141487
2023-05-18 10:11:43,adservice,frontend,1.4677419354838708
2023-05-18 10:11:48,adservice,frontend,1.4602174982674514
2023-05-18 10:11:53,adservice,frontend,1.4397189349112238
2023-05-18 10:11:58,adservice,frontend,1.4303137554479533
2023-05-18 10:12:03,adservice,frontend,1.4385088684961993
2023-05-18 10:12:08,adservice,frontend,1.402288834630905
2023-05-18 10:12:13,adservice,frontend,1.4402830884653153
2023-05-18 10:12:18,adservice,frontend,1.426119402985064
2023-05-18 10:12:23,adservice,frontend,1.401879699248112
2023-05-18 10:12:28,adservice,frontend,1.40949764521194
2023-05-18 10:12:33,adservice,frontend,1.387519623233921
2023-05-18 10:12:38,adservice,frontend,1.409707241910631
2023-05-18 10:12:43,adservice,frontend,1.4158319870759313
2023-05-18 10:12:48,adservice,frontend,1.4573585968655405
2023-05-18 10:12:53,adservice,frontend,1.4698587127158547
2023-05-18 10:12:58,adservice,frontend,1.5264895330112735
2023-05-18 10:13:03,adservice,frontend,1.5057073954984
2023-05-18 10:13:08,adservice,frontend,1.4972484276729618
2023-05-18 10:13:13,adservice,frontend,1.5146308382500318
2023-05-18 10:13:18,adservice,frontend,1.501406249999994
2023-05-18 10:13:23,adservice,frontend,1.4985446043610444
2023-05-18 10:13:28,adservice,frontend,1.4961897356143041
2023-05-18 10:13:33,adservice,frontend,1.5314503816793872
2023-05-18 10:13:38,adservice,frontend,1.4958528951486674
2023-05-18 10:13:43,adservice,frontend,1.4817337461300293
2023-05-18 10:13:48,adservice,frontend,1.4405237234204609
2023-05-18 10:13:53,adservice,frontend,1.427786259541986
2023-05-18 10:13:58,adservice,frontend,1.4218750000000056
2023-05-18 10:14:03,adservice,frontend,1.4007109004739389
2023-05-18 10:14:08,adservice,frontend,1.3922712933754013
2023-05-18 10:14:13,adservice,frontend,1.3805941920594245
2023-05-18 10:14:18,adservice,frontend,1.3691153238546567
2023-05-18 10:14:23,adservice,frontend,1.3558699404576409
2023-05-18 10:14:28,adservice,frontend,1.3695178849144642
2023-05-18 10:14:33,adservice,frontend,1.405086071987478
2023-05-18 10:14:38,adservice,frontend,1.4020721262088718
2023-05-18 10:14:43,adservice,frontend,1.4902439024390248
2023-05-18 10:14:48,adservice,frontend,1.5011556594018822
2023-05-18 10:14:53,adservice,frontend,1.5292738275340372
2023-05-18 10:14:58,adservice,frontend,1.6285419973521194
2023-05-18 10:15:03,adservice,frontend,1.6652968036529603
2023-05-18 10:15:08,adservice,frontend,1.5846055145497357
2023-05-18 10:15:13,adservice,frontend,1.5983253588516508
2023-05-18 10:15:18,adservice,frontend,1.58145800316956
2023-05-18 10:15:23,adservice,frontend,1.4992078848872723
2023-05-18 10:15:28,adservice,frontend,1.5202399999999938
2023-05-18 10:15:33,adservice,frontend,1.5345928940233162
2023-05-18 10:15:38,adservice,frontend,1.5399230769230812
2023-05-18 09:50:43,cartservice,checkoutservice,10.525
2023-05-18 09:50:48,cartservice,checkoutservice,10.525
2023-05-18 09:50:53,cartservice,checkoutservice,6.4125
2023-05-18 09:50:58,cartservice,checkoutservice,4.614285714285715
2023-05-18 09:51:03,cartservice,checkoutservice,4.35625
2023-05-18 09:51:08,cartservice,checkoutservice,2.3000000000000003
2023-05-18 09:51:13,cartservice,checkoutservice,2.335714285714285
2023-05-18 09:51:18,cartservice,checkoutservice,2.2804883819487953
2023-05-18 09:51:23,cartservice,checkoutservice,3.286776079550686
2023-05-18 09:51:28,cartservice,checkoutservice,3.944830113120304
2023-05-18 09:51:33,cartservice,checkoutservice,3.3655121635054535
2023-05-18 09:51:38,cartservice,checkoutservice,3.134482758620689
2023-05-18 09:51:43,cartservice,checkoutservice,3.0999963790556304
2023-05-18 09:51:48,cartservice,checkoutservice,2.5895161290322575
2023-05-18 09:51:53,cartservice,checkoutservice,2.2531249999999994
2023-05-18 09:51:58,cartservice,checkoutservice,2.2913793103448272
2023-05-18 09:52:03,cartservice,checkoutservice,2.520588235294118
2023-05-18 09:52:08,cartservice,checkoutservice,2.5371794871794866
2023-05-18 09:52:13,cartservice,checkoutservice,2.511538461538462
2023-05-18 09:52:18,cartservice,checkoutservice,2.583333333333333
2023-05-18 09:52:23,cartservice,checkoutservice,2.4989795918367346
2023-05-18 09:52:28,cartservice,checkoutservice,2.363953488372093
2023-05-18 09:52:33,cartservice,checkoutservice,2.3426829268292684
2023-05-18 09:52:38,cartservice,checkoutservice,2.4158536585365846
2023-05-18 09:52:43,cartservice,checkoutservice,2.354878048780488
2023-05-18 09:52:48,cartservice,checkoutservice,2.472222222222222
2023-05-18 09:52:53,cartservice,checkoutservice,2.4890243902439018
2023-05-18 09:52:58,cartservice,checkoutservice,2.494444444444445
2023-05-18 09:53:03,cartservice,checkoutservice,2.4400000000000004
2023-05-18 09:53:08,cartservice,checkoutservice,2.4022727272727264
2023-05-18 09:53:13,cartservice,checkoutservice,2.306097560975609
2023-05-18 09:53:18,cartservice,checkoutservice,2.3673076923076923
2023-05-18 09:53:23,cartservice,checkoutservice,2.3312500000000007
2023-05-18 09:53:28,cartservice,checkoutservice,2.294444444444443
2023-05-18 09:53:33,cartservice,checkoutservice,2.3288461538461536
2023-05-18 09:53:38,cartservice,checkoutservice,2.2754901960784313
2023-05-18 09:53:43,cartservice,checkoutservice,2.206249999999998
2023-05-18 09:53:48,cartservice,checkoutservice,2.2318181818181793
2023-05-18 09:53:53,cartservice,checkoutservice,2.2523809523809515
2023-05-18 09:53:58,cartservice,checkoutservice,2.2285714285714278
2023-05-18 09:54:03,cartservice,checkoutservice,2.2329268292682927
2023-05-18 09:54:08,cartservice,checkoutservice,2.2085365853658554
2023-05-18 09:54:13,cartservice,checkoutservice,2.2021739130434774
2023-05-18 09:54:18,cartservice,checkoutservice,2.164583333333333
2023-05-18 09:54:23,cartservice,checkoutservice,2.141836734693876
2023-05-18 09:54:28,cartservice,checkoutservice,2.1443396226415077
2023-05-18 09:54:33,cartservice,checkoutservice,2.179629629629627
2023-05-18 09:54:38,cartservice,checkoutservice,2.201785714285716
2023-05-18 09:54:43,cartservice,checkoutservice,2.262121212121211
2023-05-18 09:54:48,cartservice,checkoutservice,2.2609375000000016
2023-05-18 09:54:53,cartservice,checkoutservice,2.279508196721313
2023-05-18 09:54:58,cartservice,checkoutservice,2.3204918032786894
2023-05-18 09:55:03,cartservice,checkoutservice,2.357017543859649
2023-05-18 09:55:08,cartservice,checkoutservice,2.368181818181819
2023-05-18 09:55:13,cartservice,checkoutservice,2.3539215686274497
2023-05-18 09:55:18,cartservice,checkoutservice,2.412068965517241
2023-05-18 09:55:23,cartservice,checkoutservice,2.48103448275862
2023-05-18 09:55:28,cartservice,checkoutservice,2.496311475409835
2023-05-18 09:55:33,cartservice,checkoutservice,2.4881147540983575
2023-05-18 09:55:38,cartservice,checkoutservice,2.55409090909091
2023-05-18 09:55:43,cartservice,checkoutservice,2.5642156862745087
2023-05-18 09:55:48,cartservice,checkoutservice,2.4200892857142873
2023-05-18 09:55:53,cartservice,checkoutservice,2.355555555555556
2023-05-18 09:55:58,cartservice,checkoutservice,2.386065573770497
2023-05-18 09:56:03,cartservice,checkoutservice,2.4264925373134316
2023-05-18 09:56:08,cartservice,checkoutservice,2.4207031249999997
2023-05-18 09:56:13,cartservice,checkoutservice,2.4225409836065572
2023-05-18 09:56:18,cartservice,checkoutservice,2.4290178571428593
2023-05-18 09:56:23,cartservice,checkoutservice,2.3904545454545434
2023-05-18 09:56:28,cartservice,checkoutservice,2.2777227722772273
2023-05-18 09:56:33,cartservice,checkoutservice,2.249999999999998
2023-05-18 09:56:38,cartservice,checkoutservice,2.2244186046511594
2023-05-18 09:56:43,cartservice,checkoutservice,2.373529411764703
2023-05-18 09:56:48,cartservice,checkoutservice,2.379787234042553
2023-05-18 09:56:53,cartservice,checkoutservice,2.4757425742574277
2023-05-18 09:56:58,cartservice,checkoutservice,2.511538461538464
2023-05-18 09:57:03,cartservice,checkoutservice,2.5500000000000025
2023-05-18 09:57:08,cartservice,checkoutservice,2.541071428571429
2023-05-18 09:57:13,cartservice,checkoutservice,2.585087719298244
2023-05-18 09:57:18,cartservice,checkoutservice,2.599999999999995
2023-05-18 09:57:23,cartservice,checkoutservice,2.569607843137255
2023-05-18 09:57:28,cartservice,checkoutservice,2.510784313725487
2023-05-18 09:57:33,cartservice,checkoutservice,2.47
2023-05-18 09:57:38,cartservice,checkoutservice,2.451960784313722
2023-05-18 09:57:43,cartservice,checkoutservice,2.3867346938775515
2023-05-18 09:57:48,cartservice,checkoutservice,2.3499999999999996
2023-05-18 09:57:53,cartservice,checkoutservice,2.383333333333335
2023-05-18 09:57:58,cartservice,checkoutservice,2.318656716417913
2023-05-18 09:58:03,cartservice,checkoutservice,2.3261194029850754
2023-05-18 09:58:08,cartservice,checkoutservice,2.330303030303028
2023-05-18 09:58:13,cartservice,checkoutservice,2.3720338983050873
2023-05-18 09:58:18,cartservice,checkoutservice,2.3801886792452827
2023-05-18 09:58:23,cartservice,checkoutservice,2.4145833333333284
2023-05-18 09:58:28,cartservice,checkoutservice,2.331818181818181
2023-05-18 09:58:33,cartservice,checkoutservice,3.073387096774193
2023-05-18 09:58:38,cartservice,checkoutservice,3.0991666666666595
2023-05-18 09:58:43,cartservice,checkoutservice,3.099166666666671
2023-05-18 09:58:48,cartservice,checkoutservice,3.1280701754386038
2023-05-18 09:58:53,cartservice,checkoutservice,3.2734693877551084
2023-05-18 09:58:58,cartservice,checkoutservice,2.4642045454545545
2023-05-18 09:59:03,cartservice,checkoutservice,2.402717391304355
2023-05-18 09:59:08,cartservice,checkoutservice,2.377941176470585
2023-05-18 09:59:13,cartservice,checkoutservice,2.3697368421052563
2023-05-18 09:59:18,cartservice,checkoutservice,2.4027777777777777
2023-05-18 09:59:23,cartservice,checkoutservice,2.3186567164179097
2023-05-18 09:59:28,cartservice,checkoutservice,2.34577464788733
2023-05-18 09:59:33,cartservice,checkoutservice,2.528057553956835
2023-05-18 09:59:38,cartservice,checkoutservice,2.5297619047619118
2023-05-18 09:59:43,cartservice,checkoutservice,2.5218253968253936
2023-05-18 09:59:48,cartservice,checkoutservice,2.5109154929577446
2023-05-18 09:59:53,cartservice,checkoutservice,2.566780821917805
2023-05-18 09:59:58,cartservice,checkoutservice,2.381210191082808
2023-05-18 10:00:03,cartservice,checkoutservice,2.412573099415203
2023-05-18 10:00:08,cartservice,checkoutservice,2.4277777777777807
2023-05-18 10:00:13,cartservice,checkoutservice,2.483734939759037
2023-05-18 10:00:18,cartservice,checkoutservice,2.5142857142857142
2023-05-18 10:00:23,cartservice,checkoutservice,2.5790697674418572
2023-05-18 10:00:28,cartservice,checkoutservice,2.6266871165644208
2023-05-18 10:00:33,cartservice,checkoutservice,2.676582278481016
2023-05-18 10:00:38,cartservice,checkoutservice,2.65365853658537
2023-05-18 10:00:43,cartservice,checkoutservice,2.728246753246754
2023-05-18 10:00:48,cartservice,checkoutservice,2.731164383561641
2023-05-18 10:00:53,cartservice,checkoutservice,2.9552941176470546
2023-05-18 10:00:58,cartservice,checkoutservice,2.9340659340659316
2023-05-18 10:01:03,cartservice,checkoutservice,2.921938775510203
2023-05-18 10:01:08,cartservice,checkoutservice,2.925714285714286
2023-05-18 10:01:13,cartservice,checkoutservice,3.022522522522523
2023-05-18 10:01:18,cartservice,checkoutservice,2.9624999999999986
2023-05-18 10:01:23,cartservice,checkoutservice,2.9884090909090895
2023-05-18 10:01:28,cartservice,checkoutservice,3.0807142857142824
2023-05-18 10:01:33,cartservice,checkoutservice,2.9955445544554404
2023-05-18 10:01:38,cartservice,checkoutservice,2.890206185567012
2023-05-18 10:01:43,cartservice,checkoutservice,3.5867298578199063
2023-05-18 10:01:48,cartservice,checkoutservice,3.672277227722773
2023-05-18 10:01:53,cartservice,checkoutservice,3.6898230088495603
2023-05-18 10:01:58,cartservice,checkoutservice,3.7097872340425546
2023-05-18 10:02:03,cartservice,checkoutservice,3.8745726495726505
2023-05-18 10:02:08,cartservice,checkoutservice,3.1098253275109213
2023-05-18 10:02:13,cartservice,checkoutservice,3.4566239316239296
2023-05-18 10:02:18,cartservice,checkoutservice,3.3361702127659556
2023-05-18 10:02:23,cartservice,checkoutservice,3.330864197530863
2023-05-18 10:02:28,cartservice,checkoutservice,3.22424812030075
2023-05-18 10:02:33,cartservice,checkoutservice,3.7306818181818135
2023-05-18 10:02:38,cartservice,checkoutservice,3.4523036954562287
2023-05-18 10:02:43,cartservice,checkoutservice,3.771923076923079
2023-05-18 10:02:48,cartservice,checkoutservice,3.8066793893129747
2023-05-18 10:02:53,cartservice,checkoutservice,3.9469924812030057
2023-05-18 10:02:58,cartservice,checkoutservice,3.5404513888888878
2023-05-18 10:03:03,cartservice,checkoutservice,3.5661010600944922
2023-05-18 10:03:08,cartservice,checkoutservice,3.3169144981412604
2023-05-18 10:03:13,cartservice,checkoutservice,3.2619402985074655
2023-05-18 10:03:18,cartservice,checkoutservice,3.2011363636363654
