timestamp,pod,value
2023-05-10 08:53:35,cartservice-59655cfc5f-28npv,16.23844880081203
2023-05-10 08:53:40,cartservice-59655cfc5f-28npv,16.23844880081203
2023-05-10 08:53:45,cartservice-59655cfc5f-28npv,16.23844880081203
2023-05-10 08:53:50,cartservice-59655cfc5f-28npv,16.23844880081203
2023-05-10 08:53:55,cartservice-59655cfc5f-28npv,16.44717925125087
2023-05-10 08:54:00,cartservice-59655cfc5f-28npv,16.44717925125087
2023-05-10 08:54:05,cartservice-59655cfc5f-28npv,16.44717925125087
2023-05-10 08:54:10,cartservice-59655cfc5f-28npv,14.467894697591152
2023-05-10 08:54:15,cartservice-59655cfc5f-28npv,14.467894697591152
2023-05-10 08:54:20,cartservice-59655cfc5f-28npv,14.467894697591152
2023-05-10 08:54:25,cartservice-59655cfc5f-28npv,14.030692139054239
2023-05-10 08:54:30,cartservice-59655cfc5f-28npv,14.030692139054239
2023-05-10 08:54:35,cartservice-59655cfc5f-28npv,16.038882138517305
2023-05-10 08:54:40,cartservice-59655cfc5f-28npv,16.038882138517305
2023-05-10 08:54:45,cartservice-59655cfc5f-28npv,16.038882138517305
2023-05-10 08:54:50,cartservice-59655cfc5f-28npv,16.038882138517305
2023-05-10 08:54:55,cartservice-59655cfc5f-28npv,17.456233287927127
2023-05-10 08:55:00,cartservice-59655cfc5f-28npv,17.456233287927127
2023-05-10 08:55:05,cartservice-59655cfc5f-28npv,17.456233287927127
2023-05-10 08:55:10,cartservice-59655cfc5f-28npv,19.557823129251638
2023-05-10 08:55:15,cartservice-59655cfc5f-28npv,19.557823129251638
2023-05-10 08:55:20,cartservice-59655cfc5f-28npv,17.707192405987566
2023-05-10 08:55:25,cartservice-59655cfc5f-28npv,17.707192405987566
2023-05-10 08:55:30,cartservice-59655cfc5f-28npv,17.707192405987566
2023-05-10 08:55:35,cartservice-59655cfc5f-28npv,16.17977528089864
2023-05-10 08:55:40,cartservice-59655cfc5f-28npv,16.17977528089864
2023-05-10 08:55:45,cartservice-59655cfc5f-28npv,17.35588417603858
2023-05-10 08:55:50,cartservice-59655cfc5f-28npv,17.35588417603858
2023-05-10 08:55:55,cartservice-59655cfc5f-28npv,17.35588417603858
2023-05-10 08:56:00,cartservice-59655cfc5f-28npv,17.35588417603858
2023-05-10 08:56:05,cartservice-59655cfc5f-28npv,14.874083192285875
2023-05-10 08:56:10,cartservice-59655cfc5f-28npv,14.874083192285875
2023-05-10 08:56:15,cartservice-59655cfc5f-28npv,14.874083192285875
2023-05-10 08:56:20,cartservice-59655cfc5f-28npv,14.874083192285875
2023-05-10 08:56:25,cartservice-59655cfc5f-28npv,12.819804387467498
2023-05-10 08:56:30,cartservice-59655cfc5f-28npv,12.819804387467498
2023-05-10 08:56:35,cartservice-59655cfc5f-28npv,12.819804387467498
2023-05-10 08:56:40,cartservice-59655cfc5f-28npv,12.661115546937534
2023-05-10 08:56:45,cartservice-59655cfc5f-28npv,12.661115546937534
2023-05-10 08:56:50,cartservice-59655cfc5f-28npv,14.271338395389282
2023-05-10 08:56:55,cartservice-59655cfc5f-28npv,14.271338395389282
2023-05-10 08:57:00,cartservice-59655cfc5f-28npv,14.271338395389282
2023-05-10 08:57:05,cartservice-59655cfc5f-28npv,13.774104683195679
2023-05-10 08:57:10,cartservice-59655cfc5f-28npv,13.774104683195679
2023-05-10 08:57:15,cartservice-59655cfc5f-28npv,13.774104683195679
2023-05-10 08:57:20,cartservice-59655cfc5f-28npv,12.497176842580503
2023-05-10 08:57:25,cartservice-59655cfc5f-28npv,12.497176842580503
2023-05-10 08:57:30,cartservice-59655cfc5f-28npv,12.497176842580503
2023-05-10 08:57:35,cartservice-59655cfc5f-28npv,12.466093380273705
2023-05-10 08:57:40,cartservice-59655cfc5f-28npv,12.466093380273705
2023-05-10 08:57:45,cartservice-59655cfc5f-28npv,11.357074109720951
2023-05-10 08:57:50,cartservice-59655cfc5f-28npv,11.357074109720951
2023-05-10 08:57:55,cartservice-59655cfc5f-28npv,11.357074109720951
2023-05-10 08:58:00,cartservice-59655cfc5f-28npv,12.131592093056366
2023-05-10 08:58:05,cartservice-59655cfc5f-28npv,12.131592093056366
2023-05-10 08:58:10,cartservice-59655cfc5f-28npv,12.131592093056366
2023-05-10 08:58:15,cartservice-59655cfc5f-28npv,11.794439764111083
2023-05-10 08:58:20,cartservice-59655cfc5f-28npv,11.794439764111083
2023-05-10 08:58:25,cartservice-59655cfc5f-28npv,11.794439764111083
2023-05-10 08:58:30,cartservice-59655cfc5f-28npv,12.9343139741315
2023-05-10 08:58:35,cartservice-59655cfc5f-28npv,12.9343139741315
2023-05-10 08:58:40,cartservice-59655cfc5f-28npv,12.9343139741315
2023-05-10 08:58:45,cartservice-59655cfc5f-28npv,12.9343139741315
2023-05-10 08:58:50,cartservice-59655cfc5f-28npv,11.132315521628318
2023-05-10 08:58:55,cartservice-59655cfc5f-28npv,11.132315521628318
2023-05-10 08:59:00,cartservice-59655cfc5f-28npv,11.978221415607925
2023-05-10 08:59:05,cartservice-59655cfc5f-28npv,11.978221415607925
2023-05-10 08:59:10,cartservice-59655cfc5f-28npv,11.978221415607925
2023-05-10 08:59:15,cartservice-59655cfc5f-28npv,11.978221415607925
2023-05-10 08:59:20,cartservice-59655cfc5f-28npv,12.300123001230268
2023-05-10 08:59:25,cartservice-59655cfc5f-28npv,12.300123001230268
2023-05-10 08:59:30,cartservice-59655cfc5f-28npv,12.300123001230268
2023-05-10 08:59:35,cartservice-59655cfc5f-28npv,12.211581721190162
2023-05-10 08:59:40,cartservice-59655cfc5f-28npv,12.211581721190162
2023-05-10 08:49:35,checkoutservice-b48888c64-j2r8h,1.0523546435149043
2023-05-10 08:49:40,checkoutservice-b48888c64-j2r8h,1.0523546435149043
2023-05-10 08:49:45,checkoutservice-b48888c64-j2r8h,0.4889079019740421
2023-05-10 08:49:50,checkoutservice-b48888c64-j2r8h,0.4889079019740421
2023-05-10 08:49:55,checkoutservice-b48888c64-j2r8h,0.4889079019740421
2023-05-10 08:50:00,checkoutservice-b48888c64-j2r8h,1.0711097887533878
2023-05-10 08:50:05,checkoutservice-b48888c64-j2r8h,1.0711097887533878
2023-05-10 08:50:10,checkoutservice-b48888c64-j2r8h,0.95319797922023
2023-05-10 08:50:15,checkoutservice-b48888c64-j2r8h,0.95319797922023
2023-05-10 08:50:20,checkoutservice-b48888c64-j2r8h,0.95319797922023
2023-05-10 08:50:25,checkoutservice-b48888c64-j2r8h,0.95319797922023
2023-05-10 08:50:30,checkoutservice-b48888c64-j2r8h,1.406304933786363
2023-05-10 08:50:35,checkoutservice-b48888c64-j2r8h,1.406304933786363
2023-05-10 08:50:40,checkoutservice-b48888c64-j2r8h,1.406304933786363
2023-05-10 08:50:45,checkoutservice-b48888c64-j2r8h,1.7756423647378494
2023-05-10 08:50:50,checkoutservice-b48888c64-j2r8h,1.7756423647378494
2023-05-10 08:50:55,checkoutservice-b48888c64-j2r8h,1.7756423647378494
2023-05-10 08:51:00,checkoutservice-b48888c64-j2r8h,1.7756423647378494
2023-05-10 08:51:05,checkoutservice-b48888c64-j2r8h,1.67944914068192
2023-05-10 08:51:10,checkoutservice-b48888c64-j2r8h,1.67944914068192
2023-05-10 08:51:15,checkoutservice-b48888c64-j2r8h,1.67944914068192
2023-05-10 08:51:20,checkoutservice-b48888c64-j2r8h,1.8450184501845717
2023-05-10 08:51:25,checkoutservice-b48888c64-j2r8h,1.8450184501845717
2023-05-10 08:51:30,checkoutservice-b48888c64-j2r8h,1.8450184501845717
2023-05-10 08:51:35,checkoutservice-b48888c64-j2r8h,2.682289828474592
2023-05-10 08:51:40,checkoutservice-b48888c64-j2r8h,2.682289828474592
2023-05-10 08:51:45,checkoutservice-b48888c64-j2r8h,2.682289828474592
2023-05-10 08:51:50,checkoutservice-b48888c64-j2r8h,2.682289828474592
2023-05-10 08:51:55,checkoutservice-b48888c64-j2r8h,2.07792207792196
2023-05-10 08:52:00,checkoutservice-b48888c64-j2r8h,2.07792207792196
2023-05-10 08:52:05,checkoutservice-b48888c64-j2r8h,2.07792207792196
2023-05-10 08:52:10,checkoutservice-b48888c64-j2r8h,3.62489091763456
2023-05-10 08:52:15,checkoutservice-b48888c64-j2r8h,3.62489091763456
2023-05-10 08:52:20,checkoutservice-b48888c64-j2r8h,3.62489091763456
2023-05-10 08:52:25,checkoutservice-b48888c64-j2r8h,3.62489091763456
2023-05-10 08:52:30,checkoutservice-b48888c64-j2r8h,2.6791694574680913
2023-05-10 08:52:35,checkoutservice-b48888c64-j2r8h,2.6791694574680913
2023-05-10 08:52:40,checkoutservice-b48888c64-j2r8h,2.6791694574680913
2023-05-10 08:52:45,checkoutservice-b48888c64-j2r8h,3.3894343151005875
2023-05-10 08:52:50,checkoutservice-b48888c64-j2r8h,3.3894343151005875
2023-05-10 08:52:55,checkoutservice-b48888c64-j2r8h,3.3894343151005875
2023-05-10 08:53:00,checkoutservice-b48888c64-j2r8h,3.2928837124214407
2023-05-10 08:53:05,checkoutservice-b48888c64-j2r8h,3.2928837124214407
2023-05-10 08:53:10,checkoutservice-b48888c64-j2r8h,3.2928837124214407
2023-05-10 08:53:15,checkoutservice-b48888c64-j2r8h,3.2928837124214407
2023-05-10 08:53:20,checkoutservice-b48888c64-j2r8h,3.5707909301910035
2023-05-10 08:53:25,checkoutservice-b48888c64-j2r8h,3.5707909301910035
2023-05-10 08:53:30,checkoutservice-b48888c64-j2r8h,4.543788933675373
2023-05-10 08:53:35,checkoutservice-b48888c64-j2r8h,4.543788933675373
2023-05-10 08:53:40,checkoutservice-b48888c64-j2r8h,4.543788933675373
2023-05-10 08:53:45,checkoutservice-b48888c64-j2r8h,4.543788933675373
2023-05-10 08:53:50,checkoutservice-b48888c64-j2r8h,5.263157894736939
2023-05-10 08:53:55,checkoutservice-b48888c64-j2r8h,5.263157894736939
2023-05-10 08:54:00,checkoutservice-b48888c64-j2r8h,4.763585038814326
2023-05-10 08:54:05,checkoutservice-b48888c64-j2r8h,4.763585038814326
2023-05-10 08:54:10,checkoutservice-b48888c64-j2r8h,4.763585038814326
2023-05-10 08:54:15,checkoutservice-b48888c64-j2r8h,4.763585038814326
2023-05-10 08:54:20,checkoutservice-b48888c64-j2r8h,5.896483948460276
2023-05-10 08:54:25,checkoutservice-b48888c64-j2r8h,5.896483948460276
2023-05-10 08:54:30,checkoutservice-b48888c64-j2r8h,5.896483948460276
2023-05-10 08:54:35,checkoutservice-b48888c64-j2r8h,5.896483948460276
2023-05-10 08:54:40,checkoutservice-b48888c64-j2r8h,5.875255730997244
2023-05-10 08:54:45,checkoutservice-b48888c64-j2r8h,5.875255730997244
2023-05-10 08:54:50,checkoutservice-b48888c64-j2r8h,6.1157024793389185
2023-05-10 08:54:55,checkoutservice-b48888c64-j2r8h,6.1157024793389185
2023-05-10 08:55:00,checkoutservice-b48888c64-j2r8h,6.1157024793389185
2023-05-10 08:55:05,checkoutservice-b48888c64-j2r8h,7.0906899241296175
2023-05-10 08:55:10,checkoutservice-b48888c64-j2r8h,7.0906899241296175
2023-05-10 08:55:15,checkoutservice-b48888c64-j2r8h,7.0906899241296175
2023-05-10 08:55:20,checkoutservice-b48888c64-j2r8h,7.0906899241296175
2023-05-10 08:55:25,checkoutservice-b48888c64-j2r8h,6.943745597262733
2023-05-10 08:55:30,checkoutservice-b48888c64-j2r8h,6.943745597262733
2023-05-10 08:55:35,checkoutservice-b48888c64-j2r8h,6.943745597262733
2023-05-10 08:55:40,checkoutservice-b48888c64-j2r8h,6.943745597262733
2023-05-10 08:55:45,checkoutservice-b48888c64-j2r8h,6.514657980456053
2023-05-10 08:55:50,checkoutservice-b48888c64-j2r8h,6.514657980456053
2023-05-10 08:55:55,checkoutservice-b48888c64-j2r8h,6.514657980456053
2023-05-10 08:56:00,checkoutservice-b48888c64-j2r8h,6.181206961990925
2023-05-10 08:56:05,checkoutservice-b48888c64-j2r8h,6.181206961990925
2023-05-10 08:56:10,checkoutservice-b48888c64-j2r8h,6.181206961990925
2023-05-10 08:56:15,checkoutservice-b48888c64-j2r8h,6.204173716864241
2023-05-10 08:56:20,checkoutservice-b48888c64-j2r8h,6.204173716864241
2023-05-10 08:56:25,checkoutservice-b48888c64-j2r8h,6.204173716864241
2023-05-10 08:56:30,checkoutservice-b48888c64-j2r8h,7.003570447679085
2023-05-10 08:56:35,checkoutservice-b48888c64-j2r8h,7.003570447679085
2023-05-10 08:56:40,checkoutservice-b48888c64-j2r8h,7.003570447679085
2023-05-10 08:56:45,checkoutservice-b48888c64-j2r8h,7.603947581297506
2023-05-10 08:56:50,checkoutservice-b48888c64-j2r8h,7.603947581297506
2023-05-10 08:56:55,checkoutservice-b48888c64-j2r8h,7.683615819209116
2023-05-10 08:57:00,checkoutservice-b48888c64-j2r8h,7.683615819209116
2023-05-10 08:57:05,checkoutservice-b48888c64-j2r8h,7.683615819209116
2023-05-10 08:57:10,checkoutservice-b48888c64-j2r8h,8.374519494783078
2023-05-10 08:57:15,checkoutservice-b48888c64-j2r8h,8.374519494783078
2023-05-10 08:57:20,checkoutservice-b48888c64-j2r8h,8.374519494783078
2023-05-10 08:57:25,checkoutservice-b48888c64-j2r8h,5.085015096138684
2023-05-10 08:57:30,checkoutservice-b48888c64-j2r8h,5.085015096138684
2023-05-10 08:57:35,checkoutservice-b48888c64-j2r8h,5.085015096138684
2023-05-10 08:57:40,checkoutservice-b48888c64-j2r8h,8.123044144084153
2023-05-10 08:57:45,checkoutservice-b48888c64-j2r8h,8.123044144084153
2023-05-10 08:57:50,checkoutservice-b48888c64-j2r8h,8.123044144084153
2023-05-10 08:57:55,checkoutservice-b48888c64-j2r8h,5.934040853588908
2023-05-10 08:58:00,checkoutservice-b48888c64-j2r8h,5.934040853588908
2023-05-10 08:58:05,checkoutservice-b48888c64-j2r8h,5.934040853588908
2023-05-10 08:58:10,checkoutservice-b48888c64-j2r8h,8.18734573475399
2023-05-10 08:58:15,checkoutservice-b48888c64-j2r8h,8.18734573475399
2023-05-10 08:58:20,checkoutservice-b48888c64-j2r8h,8.18734573475399
2023-05-10 08:58:25,checkoutservice-b48888c64-j2r8h,8.18734573475399
2023-05-10 08:58:30,checkoutservice-b48888c64-j2r8h,6.744550162591861
2023-05-10 08:58:35,checkoutservice-b48888c64-j2r8h,6.744550162591861
2023-05-10 08:58:40,checkoutservice-b48888c64-j2r8h,6.744550162591861
2023-05-10 08:58:45,checkoutservice-b48888c64-j2r8h,5.960444324031397
2023-05-10 08:58:50,checkoutservice-b48888c64-j2r8h,5.960444324031397
2023-05-10 08:58:55,checkoutservice-b48888c64-j2r8h,5.960444324031397
2023-05-10 08:59:00,checkoutservice-b48888c64-j2r8h,6.274158310458823
2023-05-10 08:59:05,checkoutservice-b48888c64-j2r8h,6.274158310458823
2023-05-10 08:59:10,checkoutservice-b48888c64-j2r8h,6.274158310458823
2023-05-10 08:59:15,checkoutservice-b48888c64-j2r8h,6.274158310458823
2023-05-10 08:59:20,checkoutservice-b48888c64-j2r8h,7.571933366986371
2023-05-10 08:59:25,checkoutservice-b48888c64-j2r8h,7.571933366986371
2023-05-10 08:59:30,checkoutservice-b48888c64-j2r8h,7.571933366986371
2023-05-10 08:59:35,checkoutservice-b48888c64-j2r8h,7.190106413574922
2023-05-10 08:59:40,checkoutservice-b48888c64-j2r8h,7.190106413574922
