timestamp,pod,value
2023-04-23 14:51:56,adservice-85464c648-xhjqs,8.897213767267734
2023-04-23 14:52:01,adservice-85464c648-xhjqs,8.897213767267734
2023-04-23 14:52:06,adservice-85464c648-xhjqs,8.897213767267734
2023-04-23 14:52:11,adservice-85464c648-xhjqs,8.702622237490038
2023-04-23 14:52:16,adservice-85464c648-xhjqs,8.702622237490038
2023-04-23 14:52:21,adservice-85464c648-xhjqs,8.702622237490038
2023-04-23 14:52:26,adservice-85464c648-xhjqs,8.702622237490038
2023-04-23 14:52:31,adservice-85464c648-xhjqs,8.629120404993385
2023-04-23 14:52:36,adservice-85464c648-xhjqs,8.629120404993385
2023-04-23 14:52:41,adservice-85464c648-xhjqs,8.629120404993385
2023-04-23 14:52:46,adservice-85464c648-xhjqs,6.944908180300448
2023-04-23 14:52:51,adservice-85464c648-xhjqs,6.944908180300448
2023-04-23 14:52:56,adservice-85464c648-xhjqs,6.944908180300448
2023-04-23 14:53:01,adservice-85464c648-xhjqs,6.50772792691316
2023-04-23 14:53:06,adservice-85464c648-xhjqs,6.50772792691316
2023-04-23 14:53:11,adservice-85464c648-xhjqs,6.7892950185522505
2023-04-23 14:53:16,adservice-85464c648-xhjqs,6.7892950185522505
2023-04-23 14:53:21,adservice-85464c648-xhjqs,6.7892950185522505
2023-04-23 14:53:26,adservice-85464c648-xhjqs,6.7892950185522505
2023-04-23 14:53:31,adservice-85464c648-xhjqs,8.532614797350297
2023-04-23 14:53:36,adservice-85464c648-xhjqs,8.532614797350297
2023-04-23 14:53:41,adservice-85464c648-xhjqs,5.959382106171248
2023-04-23 14:53:46,adservice-85464c648-xhjqs,5.959382106171248
2023-04-23 14:53:51,adservice-85464c648-xhjqs,5.959382106171248
2023-04-23 14:53:56,adservice-85464c648-xhjqs,7.215288611544274
2023-04-23 14:54:01,adservice-85464c648-xhjqs,7.215288611544274
2023-04-23 14:54:06,adservice-85464c648-xhjqs,6.765700838358699
2023-04-23 14:54:11,adservice-85464c648-xhjqs,6.765700838358699
2023-04-23 14:54:16,adservice-85464c648-xhjqs,8.14702538840456
2023-04-23 14:54:21,adservice-85464c648-xhjqs,8.14702538840456
2023-04-23 14:54:26,adservice-85464c648-xhjqs,8.14702538840456
2023-04-23 14:54:31,adservice-85464c648-xhjqs,8.14702538840456
2023-04-23 14:54:36,adservice-85464c648-xhjqs,7.356671740233361
2023-04-23 14:54:41,adservice-85464c648-xhjqs,7.356671740233361
2023-04-23 14:54:46,adservice-85464c648-xhjqs,7.317630916990685
2023-04-23 14:54:51,adservice-85464c648-xhjqs,7.317630916990685
2023-04-23 14:54:56,adservice-85464c648-xhjqs,7.031730684714875
2023-04-23 14:55:01,adservice-85464c648-xhjqs,7.031730684714875
2023-04-23 14:55:06,adservice-85464c648-xhjqs,7.031730684714875
2023-04-23 14:55:11,adservice-85464c648-xhjqs,5.922693266832846
2023-04-23 14:55:16,adservice-85464c648-xhjqs,5.922693266832846
2023-04-23 14:55:21,adservice-85464c648-xhjqs,5.922693266832846
2023-04-23 14:55:26,adservice-85464c648-xhjqs,7.209332809018183
2023-04-23 14:55:31,adservice-85464c648-xhjqs,7.209332809018183
2023-04-23 14:55:36,adservice-85464c648-xhjqs,6.631299734748172
2023-04-23 14:55:41,adservice-85464c648-xhjqs,6.631299734748172
2023-04-23 14:55:46,adservice-85464c648-xhjqs,6.631299734748172
2023-04-23 14:55:51,adservice-85464c648-xhjqs,6.632582561834872
2023-04-23 14:55:56,adservice-85464c648-xhjqs,6.632582561834872
2023-04-23 14:56:01,adservice-85464c648-xhjqs,6.632582561834872
2023-04-23 14:56:06,adservice-85464c648-xhjqs,6.279225116900452
2023-04-23 14:56:11,adservice-85464c648-xhjqs,6.279225116900452
2023-04-23 14:56:16,adservice-85464c648-xhjqs,6.279225116900452
2023-04-23 14:56:21,adservice-85464c648-xhjqs,6.279225116900452
2023-04-23 14:56:26,adservice-85464c648-xhjqs,7.964954201513373
2023-04-23 14:56:31,adservice-85464c648-xhjqs,7.964954201513373
2023-04-23 14:56:36,adservice-85464c648-xhjqs,7.964954201513373
2023-04-23 14:56:41,adservice-85464c648-xhjqs,5.930892212480762
2023-04-23 14:56:46,adservice-85464c648-xhjqs,5.930892212480762
2023-04-23 14:56:51,adservice-85464c648-xhjqs,5.930892212480762
2023-04-23 14:56:56,adservice-85464c648-xhjqs,6.771274171495488
2023-04-23 14:57:01,adservice-85464c648-xhjqs,6.771274171495488
2023-04-23 14:57:06,adservice-85464c648-xhjqs,6.771274171495488
2023-04-23 14:57:11,adservice-85464c648-xhjqs,6.2049991219341
2023-04-23 14:57:16,adservice-85464c648-xhjqs,6.2049991219341
2023-04-23 14:57:21,adservice-85464c648-xhjqs,6.18093275894359
2023-04-23 14:57:26,adservice-85464c648-xhjqs,6.18093275894359
2023-04-23 14:57:31,adservice-85464c648-xhjqs,6.18093275894359
2023-04-23 14:57:36,adservice-85464c648-xhjqs,8.133938859892826
2023-04-23 14:57:41,adservice-85464c648-xhjqs,8.133938859892826
2023-04-23 14:57:46,adservice-85464c648-xhjqs,8.133938859892826
2023-04-23 14:57:51,adservice-85464c648-xhjqs,8.133938859892826
2023-04-23 14:57:56,adservice-85464c648-xhjqs,7.898982032597296
2023-04-23 14:58:01,adservice-85464c648-xhjqs,7.898982032597296
2023-04-23 14:58:06,adservice-85464c648-xhjqs,7.898982032597296
2023-04-23 14:48:01,cartservice-59655cfc5f-mpl5l,0.9172441907866816
2023-04-23 14:48:06,cartservice-59655cfc5f-mpl5l,0.9172441907866816
2023-04-23 14:48:11,cartservice-59655cfc5f-mpl5l,0.9172441907866816
2023-04-23 14:48:16,cartservice-59655cfc5f-mpl5l,1.9274964786123456
2023-04-23 14:48:21,cartservice-59655cfc5f-mpl5l,1.9274964786123456
2023-04-23 14:48:26,cartservice-59655cfc5f-mpl5l,1.9274964786123456
2023-04-23 14:48:31,cartservice-59655cfc5f-mpl5l,1.9274964786123456
2023-04-23 14:48:36,cartservice-59655cfc5f-mpl5l,4.010427110487182
2023-04-23 14:48:41,cartservice-59655cfc5f-mpl5l,4.010427110487182
2023-04-23 14:48:46,cartservice-59655cfc5f-mpl5l,5.537264292128173
2023-04-23 14:48:51,cartservice-59655cfc5f-mpl5l,5.537264292128173
2023-04-23 14:48:56,cartservice-59655cfc5f-mpl5l,5.537264292128173
2023-04-23 14:49:01,cartservice-59655cfc5f-mpl5l,5.537264292128173
2023-04-23 14:49:06,cartservice-59655cfc5f-mpl5l,7.608880813128177
2023-04-23 14:49:11,cartservice-59655cfc5f-mpl5l,7.608880813128177
2023-04-23 14:49:16,cartservice-59655cfc5f-mpl5l,7.608880813128177
2023-04-23 14:49:21,cartservice-59655cfc5f-mpl5l,8.505070330389344
2023-04-23 14:49:26,cartservice-59655cfc5f-mpl5l,8.505070330389344
2023-04-23 14:49:31,cartservice-59655cfc5f-mpl5l,8.505070330389344
2023-04-23 14:49:36,cartservice-59655cfc5f-mpl5l,9.095576908970738
2023-04-23 14:49:41,cartservice-59655cfc5f-mpl5l,9.095576908970738
2023-04-23 14:49:46,cartservice-59655cfc5f-mpl5l,9.095576908970738
2023-04-23 14:49:51,cartservice-59655cfc5f-mpl5l,11.852015950376687
2023-04-23 14:49:56,cartservice-59655cfc5f-mpl5l,11.852015950376687
2023-04-23 14:50:01,cartservice-59655cfc5f-mpl5l,11.852015950376687
2023-04-23 14:50:06,cartservice-59655cfc5f-mpl5l,13.320784767972224
2023-04-23 14:50:11,cartservice-59655cfc5f-mpl5l,13.320784767972224
2023-04-23 14:50:16,cartservice-59655cfc5f-mpl5l,13.320784767972224
2023-04-23 14:50:21,cartservice-59655cfc5f-mpl5l,13.277807954613971
2023-04-23 14:50:26,cartservice-59655cfc5f-mpl5l,13.277807954613971
2023-04-23 14:50:31,cartservice-59655cfc5f-mpl5l,13.277807954613971
2023-04-23 14:50:36,cartservice-59655cfc5f-mpl5l,13.277807954613971
2023-04-23 14:50:41,cartservice-59655cfc5f-mpl5l,10.990172249815137
2023-04-23 14:50:46,cartservice-59655cfc5f-mpl5l,10.990172249815137
2023-04-23 14:50:51,cartservice-59655cfc5f-mpl5l,10.990172249815137
2023-04-23 14:50:56,cartservice-59655cfc5f-mpl5l,10.990172249815137
2023-04-23 14:51:01,cartservice-59655cfc5f-mpl5l,14.537668338310612
2023-04-23 14:51:06,cartservice-59655cfc5f-mpl5l,14.537668338310612
2023-04-23 14:51:11,cartservice-59655cfc5f-mpl5l,13.664149586479727
2023-04-23 14:51:16,cartservice-59655cfc5f-mpl5l,13.664149586479727
2023-04-23 14:51:21,cartservice-59655cfc5f-mpl5l,13.664149586479727
2023-04-23 14:51:26,cartservice-59655cfc5f-mpl5l,13.664149586479727
2023-04-23 14:51:31,cartservice-59655cfc5f-mpl5l,16.9634263715112
2023-04-23 14:51:36,cartservice-59655cfc5f-mpl5l,16.9634263715112
2023-04-23 14:51:41,cartservice-59655cfc5f-mpl5l,16.9634263715112
2023-04-23 14:51:46,cartservice-59655cfc5f-mpl5l,16.287271561397652
2023-04-23 14:51:51,cartservice-59655cfc5f-mpl5l,16.287271561397652
2023-04-23 14:51:56,cartservice-59655cfc5f-mpl5l,16.287271561397652
2023-04-23 14:52:01,cartservice-59655cfc5f-mpl5l,16.287271561397652
2023-04-23 14:52:06,cartservice-59655cfc5f-mpl5l,15.217500125144017
2023-04-23 14:52:11,cartservice-59655cfc5f-mpl5l,15.217500125144017
2023-04-23 14:52:16,cartservice-59655cfc5f-mpl5l,15.217500125144017
2023-04-23 14:52:21,cartservice-59655cfc5f-mpl5l,15.217500125144017
2023-04-23 14:52:26,cartservice-59655cfc5f-mpl5l,15.045289391535732
2023-04-23 14:52:31,cartservice-59655cfc5f-mpl5l,15.045289391535732
2023-04-23 14:52:36,cartservice-59655cfc5f-mpl5l,16.57000828500425
2023-04-23 14:52:41,cartservice-59655cfc5f-mpl5l,16.57000828500425
2023-04-23 14:52:46,cartservice-59655cfc5f-mpl5l,16.57000828500425
2023-04-23 14:52:51,cartservice-59655cfc5f-mpl5l,16.57000828500425
2023-04-23 14:52:56,cartservice-59655cfc5f-mpl5l,15.784446790328188
2023-04-23 14:53:01,cartservice-59655cfc5f-mpl5l,15.784446790328188
2023-04-23 14:53:06,cartservice-59655cfc5f-mpl5l,15.784446790328188
2023-04-23 14:53:11,cartservice-59655cfc5f-mpl5l,15.784446790328188
2023-04-23 14:53:16,cartservice-59655cfc5f-mpl5l,15.46605771226914
2023-04-23 14:53:21,cartservice-59655cfc5f-mpl5l,15.46605771226914
2023-04-23 14:53:26,cartservice-59655cfc5f-mpl5l,16.041192197247298
2023-04-23 14:53:31,cartservice-59655cfc5f-mpl5l,16.041192197247298
2023-04-23 14:53:36,cartservice-59655cfc5f-mpl5l,16.041192197247298
2023-04-23 14:53:41,cartservice-59655cfc5f-mpl5l,17.181427694824993
2023-04-23 14:53:46,cartservice-59655cfc5f-mpl5l,17.181427694824993
2023-04-23 14:53:51,cartservice-59655cfc5f-mpl5l,17.181427694824993
2023-04-23 14:53:56,cartservice-59655cfc5f-mpl5l,15.778019586507025
2023-04-23 14:54:01,cartservice-59655cfc5f-mpl5l,15.778019586507025
2023-04-23 14:54:06,cartservice-59655cfc5f-mpl5l,16.553067185978744
2023-04-23 14:54:11,cartservice-59655cfc5f-mpl5l,16.553067185978744
2023-04-23 14:54:16,cartservice-59655cfc5f-mpl5l,16.553067185978744
2023-04-23 14:54:21,cartservice-59655cfc5f-mpl5l,15.922835489550517
2023-04-23 14:54:26,cartservice-59655cfc5f-mpl5l,15.922835489550517
2023-04-23 14:54:31,cartservice-59655cfc5f-mpl5l,14.813553550144807
2023-04-23 14:54:36,cartservice-59655cfc5f-mpl5l,14.813553550144807
2023-04-23 14:54:41,cartservice-59655cfc5f-mpl5l,14.813553550144807
2023-04-23 14:54:46,cartservice-59655cfc5f-mpl5l,16.717443949691322
2023-04-23 14:54:51,cartservice-59655cfc5f-mpl5l,16.717443949691322
2023-04-23 14:54:56,cartservice-59655cfc5f-mpl5l,16.717443949691322
2023-04-23 14:55:01,cartservice-59655cfc5f-mpl5l,14.087314771745662
2023-04-23 14:55:06,cartservice-59655cfc5f-mpl5l,14.087314771745662
2023-04-23 14:55:11,cartservice-59655cfc5f-mpl5l,14.087314771745662
2023-04-23 14:55:16,cartservice-59655cfc5f-mpl5l,15.527104331244706
2023-04-23 14:55:21,cartservice-59655cfc5f-mpl5l,15.527104331244706
2023-04-23 14:55:26,cartservice-59655cfc5f-mpl5l,15.527104331244706
2023-04-23 14:55:31,cartservice-59655cfc5f-mpl5l,12.480708582164755
2023-04-23 14:55:36,cartservice-59655cfc5f-mpl5l,12.480708582164755
2023-04-23 14:55:41,cartservice-59655cfc5f-mpl5l,12.480708582164755
2023-04-23 14:55:46,cartservice-59655cfc5f-mpl5l,12.480708582164755
2023-04-23 14:55:51,cartservice-59655cfc5f-mpl5l,13.445887883536495
2023-04-23 14:55:56,cartservice-59655cfc5f-mpl5l,13.445887883536495
2023-04-23 14:56:01,cartservice-59655cfc5f-mpl5l,12.796126577900408
2023-04-23 14:56:06,cartservice-59655cfc5f-mpl5l,12.796126577900408
2023-04-23 14:56:11,cartservice-59655cfc5f-mpl5l,12.649572649572804
2023-04-23 14:56:16,cartservice-59655cfc5f-mpl5l,12.649572649572804
2023-04-23 14:56:21,cartservice-59655cfc5f-mpl5l,14.786729857819925
2023-04-23 14:56:26,cartservice-59655cfc5f-mpl5l,14.786729857819925
2023-04-23 14:56:31,cartservice-59655cfc5f-mpl5l,14.786729857819925
2023-04-23 14:56:36,cartservice-59655cfc5f-mpl5l,11.285668483488239
2023-04-23 14:56:41,cartservice-59655cfc5f-mpl5l,11.285668483488239
2023-04-23 14:56:46,cartservice-59655cfc5f-mpl5l,11.285668483488239
2023-04-23 14:56:51,cartservice-59655cfc5f-mpl5l,13.375508359692889
2023-04-23 14:56:56,cartservice-59655cfc5f-mpl5l,13.375508359692889
2023-04-23 14:57:01,cartservice-59655cfc5f-mpl5l,13.375508359692889
2023-04-23 14:57:06,cartservice-59655cfc5f-mpl5l,14.991554054053925
2023-04-23 14:57:11,cartservice-59655cfc5f-mpl5l,14.991554054053925
2023-04-23 14:57:16,cartservice-59655cfc5f-mpl5l,14.991554054053925
2023-04-23 14:57:21,cartservice-59655cfc5f-mpl5l,14.229032699411965
2023-04-23 14:57:26,cartservice-59655cfc5f-mpl5l,14.229032699411965
2023-04-23 14:57:31,cartservice-59655cfc5f-mpl5l,14.229032699411965
2023-04-23 14:57:36,cartservice-59655cfc5f-mpl5l,14.229032699411965
2023-04-23 14:57:41,cartservice-59655cfc5f-mpl5l,15.048908954100629
2023-04-23 14:57:46,cartservice-59655cfc5f-mpl5l,15.048908954100629
2023-04-23 14:57:51,cartservice-59655cfc5f-mpl5l,12.804878048780541
2023-04-23 14:57:56,cartservice-59655cfc5f-mpl5l,12.804878048780541
2023-04-23 14:58:01,cartservice-59655cfc5f-mpl5l,12.804878048780541
2023-04-23 14:58:06,cartservice-59655cfc5f-mpl5l,13.433221389821773
2023-04-23 14:48:01,checkoutservice-b48888c64-sn4mb,0.44077134986224964
2023-04-23 14:48:06,checkoutservice-b48888c64-sn4mb,0.44077134986224964
2023-04-23 14:48:11,checkoutservice-b48888c64-sn4mb,0.7051191651388683
2023-04-23 14:48:16,checkoutservice-b48888c64-sn4mb,0.7051191651388683
2023-04-23 14:48:21,checkoutservice-b48888c64-sn4mb,0.7051191651388683
2023-04-23 14:48:26,checkoutservice-b48888c64-sn4mb,0.7051191651388683
2023-04-23 14:48:31,checkoutservice-b48888c64-sn4mb,0.9836065573770864
2023-04-23 14:48:36,checkoutservice-b48888c64-sn4mb,0.9836065573770864
2023-04-23 14:48:41,checkoutservice-b48888c64-sn4mb,0.9836065573770864
2023-04-23 14:48:46,checkoutservice-b48888c64-sn4mb,0.9836065573770864
2023-04-23 14:48:51,checkoutservice-b48888c64-sn4mb,1.5586729013582785
2023-04-23 14:48:56,checkoutservice-b48888c64-sn4mb,1.5586729013582785
2023-04-23 14:49:01,checkoutservice-b48888c64-sn4mb,1.5586729013582785
2023-04-23 14:49:06,checkoutservice-b48888c64-sn4mb,1.5586729013582785
2023-04-23 14:49:11,checkoutservice-b48888c64-sn4mb,1.359832635983216
2023-04-23 14:49:16,checkoutservice-b48888c64-sn4mb,1.359832635983216
2023-04-23 14:49:21,checkoutservice-b48888c64-sn4mb,1.776023680315805
2023-04-23 14:49:26,checkoutservice-b48888c64-sn4mb,1.776023680315805
2023-04-23 14:49:31,checkoutservice-b48888c64-sn4mb,1.776023680315805
2023-04-23 14:49:36,checkoutservice-b48888c64-sn4mb,1.8728783799601616
2023-04-23 14:49:41,checkoutservice-b48888c64-sn4mb,1.8728783799601616
2023-04-23 14:49:46,checkoutservice-b48888c64-sn4mb,1.8728783799601616
2023-04-23 14:49:51,checkoutservice-b48888c64-sn4mb,1.2669162107687812
2023-04-23 14:49:56,checkoutservice-b48888c64-sn4mb,1.2669162107687812
2023-04-23 14:50:01,checkoutservice-b48888c64-sn4mb,1.2669162107687812
2023-04-23 14:50:06,checkoutservice-b48888c64-sn4mb,1.2669162107687812
2023-04-23 14:50:11,checkoutservice-b48888c64-sn4mb,3.8288149200272
2023-04-23 14:50:16,checkoutservice-b48888c64-sn4mb,3.8288149200272
2023-04-23 14:50:21,checkoutservice-b48888c64-sn4mb,2.988898377455179
2023-04-23 14:50:26,checkoutservice-b48888c64-sn4mb,2.988898377455179
2023-04-23 14:50:31,checkoutservice-b48888c64-sn4mb,2.988898377455179
2023-04-23 14:50:36,checkoutservice-b48888c64-sn4mb,2.988898377455179
2023-04-23 14:50:41,checkoutservice-b48888c64-sn4mb,3.3063316250619623
2023-04-23 14:50:46,checkoutservice-b48888c64-sn4mb,3.3063316250619623
2023-04-23 14:50:51,checkoutservice-b48888c64-sn4mb,3.3063316250619623
2023-04-23 14:50:56,checkoutservice-b48888c64-sn4mb,3.3063316250619623
2023-04-23 14:51:01,checkoutservice-b48888c64-sn4mb,3.2139577594123176
2023-04-23 14:51:06,checkoutservice-b48888c64-sn4mb,3.2139577594123176
2023-04-23 14:51:11,checkoutservice-b48888c64-sn4mb,3.8579006590580613
2023-04-23 14:51:16,checkoutservice-b48888c64-sn4mb,3.8579006590580613
2023-04-23 14:51:21,checkoutservice-b48888c64-sn4mb,3.8579006590580613
2023-04-23 14:51:26,checkoutservice-b48888c64-sn4mb,3.8579006590580613
2023-04-23 14:51:31,checkoutservice-b48888c64-sn4mb,4.4164377659287615
2023-04-23 14:51:36,checkoutservice-b48888c64-sn4mb,4.4164377659287615
2023-04-23 14:51:41,checkoutservice-b48888c64-sn4mb,4.4164377659287615
2023-04-23 14:51:46,checkoutservice-b48888c64-sn4mb,4.4164377659287615
2023-04-23 14:51:51,checkoutservice-b48888c64-sn4mb,5.75002521940886
2023-04-23 14:51:56,checkoutservice-b48888c64-sn4mb,5.75002521940886
2023-04-23 14:52:01,checkoutservice-b48888c64-sn4mb,4.0666150271107835
2023-04-23 14:52:06,checkoutservice-b48888c64-sn4mb,4.0666150271107835
2023-04-23 14:52:11,checkoutservice-b48888c64-sn4mb,4.0666150271107835
2023-04-23 14:52:16,checkoutservice-b48888c64-sn4mb,5.478640704819685
2023-04-23 14:52:21,checkoutservice-b48888c64-sn4mb,5.478640704819685
2023-04-23 14:52:26,checkoutservice-b48888c64-sn4mb,5.553792446842295
2023-04-23 14:52:31,checkoutservice-b48888c64-sn4mb,5.553792446842295
2023-04-23 14:52:36,checkoutservice-b48888c64-sn4mb,4.671637768394666
2023-04-23 14:52:41,checkoutservice-b48888c64-sn4mb,4.671637768394666
2023-04-23 14:52:46,checkoutservice-b48888c64-sn4mb,4.671637768394666
2023-04-23 14:52:51,checkoutservice-b48888c64-sn4mb,6.115751789976083
2023-04-23 14:52:56,checkoutservice-b48888c64-sn4mb,6.115751789976083
2023-04-23 14:53:01,checkoutservice-b48888c64-sn4mb,6.115751789976083
2023-04-23 14:53:06,checkoutservice-b48888c64-sn4mb,6.115751789976083
2023-04-23 14:53:11,checkoutservice-b48888c64-sn4mb,5.12420630500168
2023-04-23 14:53:16,checkoutservice-b48888c64-sn4mb,5.12420630500168
2023-04-23 14:53:21,checkoutservice-b48888c64-sn4mb,5.12420630500168
2023-04-23 14:53:26,checkoutservice-b48888c64-sn4mb,6.277105683633841
2023-04-23 14:53:31,checkoutservice-b48888c64-sn4mb,6.277105683633841
2023-04-23 14:53:36,checkoutservice-b48888c64-sn4mb,6.277105683633841
2023-04-23 14:53:41,checkoutservice-b48888c64-sn4mb,6.277105683633841
2023-04-23 14:53:46,checkoutservice-b48888c64-sn4mb,6.131486317701818
2023-04-23 14:53:51,checkoutservice-b48888c64-sn4mb,6.131486317701818
2023-04-23 14:53:56,checkoutservice-b48888c64-sn4mb,5.139257294429746
2023-04-23 14:54:01,checkoutservice-b48888c64-sn4mb,5.139257294429746
2023-04-23 14:54:06,checkoutservice-b48888c64-sn4mb,5.846917080085015
2023-04-23 14:54:11,checkoutservice-b48888c64-sn4mb,5.846917080085015
2023-04-23 14:54:16,checkoutservice-b48888c64-sn4mb,6.930136729724752
2023-04-23 14:54:21,checkoutservice-b48888c64-sn4mb,6.930136729724752
2023-04-23 14:54:26,checkoutservice-b48888c64-sn4mb,6.930136729724752
2023-04-23 14:54:31,checkoutservice-b48888c64-sn4mb,6.849887227466319
2023-04-23 14:54:36,checkoutservice-b48888c64-sn4mb,6.849887227466319
2023-04-23 14:54:41,checkoutservice-b48888c64-sn4mb,6.849887227466319
2023-04-23 14:54:46,checkoutservice-b48888c64-sn4mb,6.612410986775218
2023-04-23 14:54:51,checkoutservice-b48888c64-sn4mb,6.612410986775218
2023-04-23 14:54:56,checkoutservice-b48888c64-sn4mb,6.612410986775218
2023-04-23 14:55:01,checkoutservice-b48888c64-sn4mb,5.2928722653492795
2023-04-23 14:55:06,checkoutservice-b48888c64-sn4mb,5.2928722653492795
2023-04-23 14:55:11,checkoutservice-b48888c64-sn4mb,5.2928722653492795
2023-04-23 14:55:16,checkoutservice-b48888c64-sn4mb,5.2928722653492795
2023-04-23 14:55:21,checkoutservice-b48888c64-sn4mb,6.085517535899218
2023-04-23 14:55:26,checkoutservice-b48888c64-sn4mb,6.085517535899218
2023-04-23 14:55:31,checkoutservice-b48888c64-sn4mb,6.085517535899218
2023-04-23 14:55:36,checkoutservice-b48888c64-sn4mb,6.085517535899218
2023-04-23 14:55:41,checkoutservice-b48888c64-sn4mb,5.572467880914289
2023-04-23 14:55:46,checkoutservice-b48888c64-sn4mb,5.572467880914289
2023-04-23 14:55:51,checkoutservice-b48888c64-sn4mb,5.572467880914289
2023-04-23 14:55:56,checkoutservice-b48888c64-sn4mb,8.818645135429229
2023-04-23 14:56:01,checkoutservice-b48888c64-sn4mb,8.818645135429229
2023-04-23 14:56:06,checkoutservice-b48888c64-sn4mb,8.818645135429229
2023-04-23 14:56:11,checkoutservice-b48888c64-sn4mb,8.818645135429229
2023-04-23 14:56:16,checkoutservice-b48888c64-sn4mb,7.241677475140527
2023-04-23 14:56:21,checkoutservice-b48888c64-sn4mb,7.241677475140527
2023-04-23 14:56:26,checkoutservice-b48888c64-sn4mb,6.735302607524322
2023-04-23 14:56:31,checkoutservice-b48888c64-sn4mb,6.735302607524322
2023-04-23 14:56:36,checkoutservice-b48888c64-sn4mb,6.735302607524322
2023-04-23 14:56:41,checkoutservice-b48888c64-sn4mb,6.735302607524322
2023-04-23 14:56:46,checkoutservice-b48888c64-sn4mb,6.679283090281579
2023-04-23 14:56:51,checkoutservice-b48888c64-sn4mb,6.679283090281579
2023-04-23 14:56:56,checkoutservice-b48888c64-sn4mb,9.916444770911745
2023-04-23 14:57:01,checkoutservice-b48888c64-sn4mb,9.916444770911745
2023-04-23 14:57:06,checkoutservice-b48888c64-sn4mb,7.297272644349278
2023-04-23 14:57:11,checkoutservice-b48888c64-sn4mb,7.297272644349278
2023-04-23 14:57:16,checkoutservice-b48888c64-sn4mb,7.297272644349278
2023-04-23 14:57:21,checkoutservice-b48888c64-sn4mb,9.278350515463902
2023-04-23 14:57:26,checkoutservice-b48888c64-sn4mb,9.278350515463902
2023-04-23 14:57:31,checkoutservice-b48888c64-sn4mb,6.993705664901617
2023-04-23 14:57:36,checkoutservice-b48888c64-sn4mb,6.993705664901617
