timestamp,pod,value
2023-05-18 08:54:16,adservice-85464c648-jr59m,6.424631795866429
2023-05-18 08:54:21,adservice-85464c648-jr59m,7.32922896511287
2023-05-18 08:54:26,adservice-85464c648-jr59m,7.32922896511287
2023-05-18 08:54:31,adservice-85464c648-jr59m,7.32922896511287
2023-05-18 08:54:36,adservice-85464c648-jr59m,7.316304005045706
2023-05-18 08:54:41,adservice-85464c648-jr59m,7.316304005045706
2023-05-18 08:54:46,adservice-85464c648-jr59m,7.316304005045706
2023-05-18 08:54:51,adservice-85464c648-jr59m,5.846134709870002
2023-05-18 08:54:56,adservice-85464c648-jr59m,5.846134709870002
2023-05-18 08:55:01,adservice-85464c648-jr59m,5.846134709870002
2023-05-18 08:55:06,adservice-85464c648-jr59m,7.410574319509908
2023-05-18 08:55:11,adservice-85464c648-jr59m,7.410574319509908
2023-05-18 08:55:16,adservice-85464c648-jr59m,7.410574319509908
2023-05-18 08:55:21,adservice-85464c648-jr59m,6.5992396528225195
2023-05-18 08:55:26,adservice-85464c648-jr59m,6.5992396528225195
2023-05-18 08:55:31,adservice-85464c648-jr59m,6.5992396528225195
2023-05-18 08:55:36,adservice-85464c648-jr59m,6.5992396528225195
2023-05-18 08:55:41,adservice-85464c648-jr59m,8.198466780238459
2023-05-18 08:55:46,adservice-85464c648-jr59m,8.198466780238459
2023-05-18 08:55:51,adservice-85464c648-jr59m,8.198466780238459
2023-05-18 08:55:56,adservice-85464c648-jr59m,6.758931445124018
2023-05-18 08:56:01,adservice-85464c648-jr59m,6.758931445124018
2023-05-18 08:56:06,adservice-85464c648-jr59m,6.758931445124018
2023-05-18 08:56:11,adservice-85464c648-jr59m,6.758931445124018
2023-05-18 08:56:16,adservice-85464c648-jr59m,7.44029761190436
2023-05-18 08:56:21,adservice-85464c648-jr59m,7.44029761190436
2023-05-18 08:56:26,adservice-85464c648-jr59m,7.44029761190436
2023-05-18 08:56:31,adservice-85464c648-jr59m,6.403563722419543
2023-05-18 08:56:36,adservice-85464c648-jr59m,6.403563722419543
2023-05-18 08:56:41,adservice-85464c648-jr59m,6.403563722419543
2023-05-18 08:56:46,adservice-85464c648-jr59m,7.312833423245213
2023-05-18 08:56:51,adservice-85464c648-jr59m,7.312833423245213
2023-05-18 08:56:56,adservice-85464c648-jr59m,7.312833423245213
2023-05-18 08:57:01,adservice-85464c648-jr59m,7.1820584050410075
2023-05-18 08:57:06,adservice-85464c648-jr59m,7.1820584050410075
2023-05-18 08:57:11,adservice-85464c648-jr59m,7.824871914299054
2023-05-18 08:57:16,adservice-85464c648-jr59m,7.824871914299054
2023-05-18 08:57:21,adservice-85464c648-jr59m,7.1343638525564685
2023-05-18 08:57:26,adservice-85464c648-jr59m,7.1343638525564685
2023-05-18 08:57:31,adservice-85464c648-jr59m,7.1343638525564685
2023-05-18 08:57:36,adservice-85464c648-jr59m,6.628120152305724
2023-05-18 08:57:41,adservice-85464c648-jr59m,6.628120152305724
2023-05-18 08:57:46,adservice-85464c648-jr59m,6.628120152305724
2023-05-18 08:57:51,adservice-85464c648-jr59m,7.856341189674556
2023-05-18 08:57:56,adservice-85464c648-jr59m,7.856341189674556
2023-05-18 08:58:01,adservice-85464c648-jr59m,7.856341189674556
2023-05-18 08:58:06,adservice-85464c648-jr59m,7.856341189674556
2023-05-18 08:58:11,adservice-85464c648-jr59m,6.755182855811767
2023-05-18 08:58:16,adservice-85464c648-jr59m,6.755182855811767
2023-05-18 08:58:21,adservice-85464c648-jr59m,6.755182855811767
2023-05-18 08:58:26,adservice-85464c648-jr59m,8.025291828793733
2023-05-18 08:58:31,adservice-85464c648-jr59m,8.025291828793733
2023-05-18 08:58:36,adservice-85464c648-jr59m,8.639308855291459
2023-05-18 08:58:41,adservice-85464c648-jr59m,8.639308855291459
2023-05-18 08:58:46,adservice-85464c648-jr59m,9.131551412536936
2023-05-18 08:58:51,adservice-85464c648-jr59m,9.131551412536936
2023-05-18 08:58:56,adservice-85464c648-jr59m,9.131551412536936
2023-05-18 08:59:01,adservice-85464c648-jr59m,7.171193164479689
2023-05-18 08:59:06,adservice-85464c648-jr59m,7.171193164479689
2023-05-18 08:59:11,adservice-85464c648-jr59m,7.171193164479689
2023-05-18 08:59:16,adservice-85464c648-jr59m,8.918617614269914
2023-05-18 08:59:21,adservice-85464c648-jr59m,8.918617614269914
2023-05-18 08:59:26,adservice-85464c648-jr59m,8.291435123930473
2023-05-18 08:59:31,adservice-85464c648-jr59m,8.291435123930473
2023-05-18 08:59:36,adservice-85464c648-jr59m,9.240542881894115
2023-05-18 08:59:41,adservice-85464c648-jr59m,9.240542881894115
2023-05-18 08:59:46,adservice-85464c648-jr59m,9.56399437412132
2023-05-18 08:59:51,adservice-85464c648-jr59m,9.56399437412132
2023-05-18 08:59:56,adservice-85464c648-jr59m,9.56399437412132
2023-05-18 09:00:01,adservice-85464c648-jr59m,11.12442238576035
2023-05-18 09:00:06,adservice-85464c648-jr59m,11.12442238576035
2023-05-18 09:00:11,adservice-85464c648-jr59m,7.868852459016691
2023-05-18 09:00:16,adservice-85464c648-jr59m,7.868852459016691
2023-05-18 09:00:21,adservice-85464c648-jr59m,7.868852459016691
2023-05-18 09:00:26,adservice-85464c648-jr59m,12.156188605107818
2023-05-18 09:00:31,adservice-85464c648-jr59m,12.156188605107818
2023-05-18 09:00:36,adservice-85464c648-jr59m,12.156188605107818
2023-05-18 09:00:41,adservice-85464c648-jr59m,10.956902848794742
2023-05-18 09:00:46,adservice-85464c648-jr59m,10.956902848794742
2023-05-18 09:00:51,adservice-85464c648-jr59m,12.480499219968975
2023-05-18 09:00:56,adservice-85464c648-jr59m,12.480499219968975
2023-05-18 09:01:01,adservice-85464c648-jr59m,12.480499219968975
2023-05-18 09:01:06,adservice-85464c648-jr59m,12.480499219968975
2023-05-18 09:01:11,adservice-85464c648-jr59m,12.834098669492564
2023-05-18 09:01:16,adservice-85464c648-jr59m,12.834098669492564
2023-05-18 09:01:21,adservice-85464c648-jr59m,13.73087485288326
2023-05-18 09:01:26,adservice-85464c648-jr59m,13.73087485288326
2023-05-18 09:01:31,adservice-85464c648-jr59m,13.73087485288326
2023-05-18 09:01:36,adservice-85464c648-jr59m,13.73087485288326
2023-05-18 09:01:41,adservice-85464c648-jr59m,13.130686517783396
2023-05-18 09:01:46,adservice-85464c648-jr59m,13.130686517783396
2023-05-18 09:01:51,adservice-85464c648-jr59m,13.130686517783396
2023-05-18 09:01:56,adservice-85464c648-jr59m,13.56547746208086
2023-05-18 09:02:01,adservice-85464c648-jr59m,13.56547746208086
2023-05-18 09:02:06,adservice-85464c648-jr59m,13.56547746208086
2023-05-18 09:02:11,adservice-85464c648-jr59m,13.56547746208086
2023-05-18 09:02:16,adservice-85464c648-jr59m,14.415781487101494
2023-05-18 09:02:21,adservice-85464c648-jr59m,14.415781487101494
2023-05-18 09:02:26,adservice-85464c648-jr59m,14.415781487101494
2023-05-18 09:02:31,adservice-85464c648-jr59m,14.608943523962449
2023-05-18 09:02:36,adservice-85464c648-jr59m,14.608943523962449
2023-05-18 09:02:41,adservice-85464c648-jr59m,14.608943523962449
2023-05-18 09:02:46,adservice-85464c648-jr59m,17.173051519154427
2023-05-18 09:02:51,adservice-85464c648-jr59m,17.173051519154427
2023-05-18 09:02:56,adservice-85464c648-jr59m,17.173051519154427
2023-05-18 09:03:01,adservice-85464c648-jr59m,17.173051519154427
2023-05-18 09:03:06,adservice-85464c648-jr59m,16.309146626499697
2023-05-18 09:03:11,adservice-85464c648-jr59m,16.309146626499697
2023-05-18 09:03:16,adservice-85464c648-jr59m,16.309146626499697
2023-05-18 09:03:21,adservice-85464c648-jr59m,15.490126522407499
2023-05-18 09:03:26,adservice-85464c648-jr59m,15.490126522407499
2023-05-18 09:03:31,adservice-85464c648-jr59m,15.490126522407499
2023-05-18 09:03:36,adservice-85464c648-jr59m,15.490126522407499
2023-05-18 09:03:41,adservice-85464c648-jr59m,16.029217814751068
2023-05-18 09:03:46,adservice-85464c648-jr59m,16.029217814751068
2023-05-18 09:03:51,adservice-85464c648-jr59m,16.029217814751068
2023-05-18 09:03:56,adservice-85464c648-jr59m,15.956151035322458
2023-05-18 09:04:01,adservice-85464c648-jr59m,15.956151035322458
2023-05-18 09:04:06,adservice-85464c648-jr59m,15.956151035322458
2023-05-18 09:04:11,adservice-85464c648-jr59m,16.648630650129025
2023-05-18 09:04:16,adservice-85464c648-jr59m,16.648630650129025
2023-05-18 09:04:21,adservice-85464c648-jr59m,15.025701858442343
2023-05-18 09:04:26,adservice-85464c648-jr59m,15.025701858442343
2023-05-18 09:04:31,adservice-85464c648-jr59m,15.025701858442343
2023-05-18 09:04:36,adservice-85464c648-jr59m,15.025701858442343
2023-05-18 09:04:41,adservice-85464c648-jr59m,15.754434110890713
2023-05-18 09:04:46,adservice-85464c648-jr59m,15.754434110890713
2023-05-18 09:04:51,adservice-85464c648-jr59m,15.754434110890713
2023-05-18 09:04:56,adservice-85464c648-jr59m,15.754434110890713
2023-05-18 09:05:01,adservice-85464c648-jr59m,15.951623833602682
2023-05-18 09:05:06,adservice-85464c648-jr59m,15.951623833602682
2023-05-18 09:05:11,adservice-85464c648-jr59m,15.951623833602682
2023-05-18 09:05:16,adservice-85464c648-jr59m,16.112661760974504
2023-05-18 09:05:21,adservice-85464c648-jr59m,16.112661760974504
2023-05-18 09:05:26,adservice-85464c648-jr59m,15.583975607690622
2023-05-18 09:05:31,adservice-85464c648-jr59m,15.583975607690622
2023-05-18 09:05:36,adservice-85464c648-jr59m,15.583975607690622
2023-05-18 09:05:41,adservice-85464c648-jr59m,15.583960777446793
2023-05-18 09:05:46,adservice-85464c648-jr59m,15.583960777446793
2023-05-18 09:05:51,adservice-85464c648-jr59m,14.505757439808567
2023-05-18 09:05:56,adservice-85464c648-jr59m,14.505757439808567
2023-05-18 09:06:01,adservice-85464c648-jr59m,14.505757439808567
2023-05-18 09:06:06,adservice-85464c648-jr59m,14.505757439808567
2023-05-18 09:06:11,adservice-85464c648-jr59m,17.405719021964348
2023-05-18 09:06:16,adservice-85464c648-jr59m,17.405719021964348
2023-05-18 09:06:21,adservice-85464c648-jr59m,17.405719021964348
2023-05-18 09:06:26,adservice-85464c648-jr59m,16.6603559257856
2023-05-18 09:06:31,adservice-85464c648-jr59m,16.6603559257856
2023-05-18 09:06:36,adservice-85464c648-jr59m,16.6603559257856
2023-05-18 09:06:41,adservice-85464c648-jr59m,13.285883748517255
2023-05-18 09:06:46,adservice-85464c648-jr59m,13.285883748517255
2023-05-18 09:06:51,adservice-85464c648-jr59m,13.285883748517255
2023-05-18 09:06:56,adservice-85464c648-jr59m,12.601626016260257
2023-05-18 09:07:01,adservice-85464c648-jr59m,12.601626016260257
2023-05-18 09:07:06,adservice-85464c648-jr59m,12.601626016260257
2023-05-18 09:07:11,adservice-85464c648-jr59m,12.601626016260257
2023-05-18 09:07:16,adservice-85464c648-jr59m,10.496613995485404
2023-05-18 09:07:21,adservice-85464c648-jr59m,10.496613995485404
2023-05-18 09:07:26,adservice-85464c648-jr59m,10.496613995485404
2023-05-18 09:07:31,adservice-85464c648-jr59m,10.496613995485404
2023-05-18 09:07:36,adservice-85464c648-jr59m,12.64094655407797
2023-05-18 09:07:41,adservice-85464c648-jr59m,12.64094655407797
2023-05-18 09:07:46,adservice-85464c648-jr59m,12.64094655407797
2023-05-18 09:07:51,adservice-85464c648-jr59m,12.140833670578406
2023-05-18 09:07:56,adservice-85464c648-jr59m,12.140833670578406
2023-05-18 09:08:01,adservice-85464c648-jr59m,12.140833670578406
2023-05-18 09:08:06,adservice-85464c648-jr59m,12.140833670578406
2023-05-18 09:08:11,adservice-85464c648-jr59m,10.293036445751687
2023-05-18 09:08:16,adservice-85464c648-jr59m,10.293036445751687
2023-05-18 09:08:21,adservice-85464c648-jr59m,8.834069505792169
2023-05-18 09:08:26,adservice-85464c648-jr59m,8.834069505792169
2023-05-18 09:08:31,adservice-85464c648-jr59m,8.81361790374131
2023-05-18 09:08:36,adservice-85464c648-jr59m,8.81361790374131
2023-05-18 09:08:41,adservice-85464c648-jr59m,8.81361790374131
2023-05-18 09:08:46,adservice-85464c648-jr59m,7.217374188045553
2023-05-18 09:08:51,adservice-85464c648-jr59m,7.217374188045553
2023-05-18 09:08:56,adservice-85464c648-jr59m,7.217374188045553
2023-05-18 09:09:01,adservice-85464c648-jr59m,8.769277290595467
2023-05-18 09:09:06,adservice-85464c648-jr59m,8.769277290595467
2023-05-18 09:09:11,adservice-85464c648-jr59m,8.769277290595467
2023-05-18 09:09:16,adservice-85464c648-jr59m,8.769277290595467
2023-05-18 09:09:21,adservice-85464c648-jr59m,9.58610578549672
2023-05-18 09:09:26,adservice-85464c648-jr59m,9.58610578549672
2023-05-18 09:09:31,adservice-85464c648-jr59m,9.58610578549672
2023-05-18 09:09:36,adservice-85464c648-jr59m,7.525263384218631
2023-05-18 09:09:41,adservice-85464c648-jr59m,7.525263384218631
2023-05-18 09:09:46,adservice-85464c648-jr59m,7.525263384218631
2023-05-18 09:09:51,adservice-85464c648-jr59m,7.556018759770507
2023-05-18 09:09:56,adservice-85464c648-jr59m,7.556018759770507
2023-05-18 09:10:01,adservice-85464c648-jr59m,7.556018759770507
2023-05-18 09:10:06,adservice-85464c648-jr59m,8.666480290746499
2023-05-18 09:10:11,adservice-85464c648-jr59m,8.666480290746499
2023-05-18 09:10:16,adservice-85464c648-jr59m,8.666480290746499
2023-05-18 09:10:21,adservice-85464c648-jr59m,8.666480290746499
2023-05-18 09:10:26,adservice-85464c648-jr59m,6.861822810027165
2023-05-18 09:10:31,adservice-85464c648-jr59m,6.861822810027165
2023-05-18 09:10:36,adservice-85464c648-jr59m,6.861822810027165
2023-05-18 09:10:41,adservice-85464c648-jr59m,6.861822810027165
2023-05-18 09:10:46,adservice-85464c648-jr59m,6.237110809315472
2023-05-18 09:10:51,adservice-85464c648-jr59m,6.237110809315472
2023-05-18 09:10:56,adservice-85464c648-jr59m,6.237110809315472
2023-05-18 09:11:01,adservice-85464c648-jr59m,6.0944641950227645
2023-05-18 09:11:06,adservice-85464c648-jr59m,6.0944641950227645
2023-05-18 09:11:11,adservice-85464c648-jr59m,6.0944641950227645
2023-05-18 09:11:16,adservice-85464c648-jr59m,6.0944641950227645
2023-05-18 09:11:21,adservice-85464c648-jr59m,7.024639455058236
2023-05-18 09:11:26,adservice-85464c648-jr59m,7.024639455058236
2023-05-18 09:11:31,adservice-85464c648-jr59m,7.024639455058236
2023-05-18 09:11:36,adservice-85464c648-jr59m,7.364144235652774
2023-05-18 09:11:41,adservice-85464c648-jr59m,7.364144235652774
2023-05-18 09:11:46,adservice-85464c648-jr59m,7.364144235652774
2023-05-18 09:11:51,adservice-85464c648-jr59m,8.617312965139009
2023-05-18 09:11:56,adservice-85464c648-jr59m,8.617312965139009
2023-05-18 09:12:01,adservice-85464c648-jr59m,8.617312965139009
2023-05-18 09:12:06,adservice-85464c648-jr59m,6.605298292460106
2023-05-18 09:12:11,adservice-85464c648-jr59m,6.605298292460106
2023-05-18 09:12:16,adservice-85464c648-jr59m,7.53579502637539
2023-05-18 09:12:21,adservice-85464c648-jr59m,7.53579502637539
2023-05-18 09:12:26,adservice-85464c648-jr59m,7.53579502637539
2023-05-18 09:12:31,adservice-85464c648-jr59m,6.832194634227571
2023-05-18 09:12:36,adservice-85464c648-jr59m,6.832194634227571
2023-05-18 09:12:41,adservice-85464c648-jr59m,6.832194634227571
2023-05-18 09:12:46,adservice-85464c648-jr59m,7.178204361302916
2023-05-18 09:12:51,adservice-85464c648-jr59m,7.178204361302916
2023-05-18 09:12:56,adservice-85464c648-jr59m,7.178204361302916
2023-05-18 09:13:01,adservice-85464c648-jr59m,7.07808007078065
2023-05-18 09:13:06,adservice-85464c648-jr59m,7.07808007078065
2023-05-18 09:13:11,adservice-85464c648-jr59m,7.07808007078065
2023-05-18 09:13:16,adservice-85464c648-jr59m,7.5456166826726765
2023-05-18 09:13:21,adservice-85464c648-jr59m,7.5456166826726765
2023-05-18 09:13:26,adservice-85464c648-jr59m,7.5456166826726765
2023-05-18 09:13:31,adservice-85464c648-jr59m,7.5456166826726765
2023-05-18 09:13:36,adservice-85464c648-jr59m,5.756988652089789
2023-05-18 09:13:41,adservice-85464c648-jr59m,5.756988652089789
2023-05-18 09:13:46,adservice-85464c648-jr59m,6.462585034013528
2023-05-18 09:13:51,adservice-85464c648-jr59m,6.462585034013528
2023-05-18 09:13:56,adservice-85464c648-jr59m,7.619678648335398
2023-05-18 09:14:01,adservice-85464c648-jr59m,7.619678648335398
2023-05-18 09:14:06,adservice-85464c648-jr59m,7.619678648335398
2023-05-18 09:14:11,adservice-85464c648-jr59m,7.619678648335398
2023-05-18 09:14:16,adservice-85464c648-jr59m,6.381340081416923
2023-05-18 09:14:21,adservice-85464c648-jr59m,6.381340081416923
2023-05-18 09:14:26,adservice-85464c648-jr59m,6.381340081416923
2023-05-18 09:14:31,adservice-85464c648-jr59m,7.752956636005301
2023-05-18 09:14:36,adservice-85464c648-jr59m,7.752956636005301
2023-05-18 09:14:41,adservice-85464c648-jr59m,7.752956636005301
2023-05-18 09:14:46,adservice-85464c648-jr59m,7.752956636005301
2023-05-18 09:14:51,adservice-85464c648-jr59m,6.097560975609887
2023-05-18 09:14:56,adservice-85464c648-jr59m,6.097560975609887
2023-05-18 09:15:01,adservice-85464c648-jr59m,6.097560975609887
2023-05-18 09:15:06,adservice-85464c648-jr59m,5.441996283514688
2023-05-18 09:15:11,adservice-85464c648-jr59m,5.441996283514688
2023-05-18 09:15:16,adservice-85464c648-jr59m,6.563012735369755
2023-05-18 09:15:21,adservice-85464c648-jr59m,6.563012735369755
2023-05-18 09:15:26,adservice-85464c648-jr59m,6.563012735369755
2023-05-18 09:15:31,adservice-85464c648-jr59m,6.585743801652775
2023-05-18 09:15:36,adservice-85464c648-jr59m,6.585743801652775
2023-05-18 09:15:41,adservice-85464c648-jr59m,6.585743801652775
2023-05-18 08:50:36,cartservice-59655cfc5f-np5bf,0.912044690189638
2023-05-18 08:50:41,cartservice-59655cfc5f-np5bf,0.912044690189638
2023-05-18 08:50:46,cartservice-59655cfc5f-np5bf,0.912044690189638
2023-05-18 08:50:51,cartservice-59655cfc5f-np5bf,0.912044690189638
2023-05-18 08:50:56,cartservice-59655cfc5f-np5bf,2.9201647807269246
2023-05-18 08:51:01,cartservice-59655cfc5f-np5bf,2.9201647807269246
2023-05-18 08:51:06,cartservice-59655cfc5f-np5bf,2.9201647807269246
2023-05-18 08:51:11,cartservice-59655cfc5f-np5bf,2.9201647807269246
2023-05-18 08:51:16,cartservice-59655cfc5f-np5bf,7.574594400941799
2023-05-18 08:51:21,cartservice-59655cfc5f-np5bf,7.574594400941799
2023-05-18 08:51:26,cartservice-59655cfc5f-np5bf,7.574594400941799
2023-05-18 08:51:31,cartservice-59655cfc5f-np5bf,7.574594400941799
2023-05-18 08:51:36,cartservice-59655cfc5f-np5bf,10.489332450735793
2023-05-18 08:51:41,cartservice-59655cfc5f-np5bf,10.489332450735793
2023-05-18 08:51:46,cartservice-59655cfc5f-np5bf,10.489332450735793
2023-05-18 08:51:51,cartservice-59655cfc5f-np5bf,12.713178294573538
2023-05-18 08:51:56,cartservice-59655cfc5f-np5bf,12.713178294573538
2023-05-18 08:52:01,cartservice-59655cfc5f-np5bf,12.713178294573538
2023-05-18 08:52:06,cartservice-59655cfc5f-np5bf,11.902063024257668
2023-05-18 08:52:11,cartservice-59655cfc5f-np5bf,11.902063024257668
2023-05-18 08:52:16,cartservice-59655cfc5f-np5bf,11.902063024257668
2023-05-18 08:52:21,cartservice-59655cfc5f-np5bf,14.432673115307812
2023-05-18 08:52:26,cartservice-59655cfc5f-np5bf,14.432673115307812
2023-05-18 08:52:31,cartservice-59655cfc5f-np5bf,14.432673115307812
2023-05-18 08:52:36,cartservice-59655cfc5f-np5bf,14.432673115307812
2023-05-18 08:52:41,cartservice-59655cfc5f-np5bf,13.915498638701173
2023-05-18 08:52:46,cartservice-59655cfc5f-np5bf,13.915498638701173
2023-05-18 08:52:51,cartservice-59655cfc5f-np5bf,17.179670722977953
2023-05-18 08:52:56,cartservice-59655cfc5f-np5bf,17.179670722977953
2023-05-18 08:53:01,cartservice-59655cfc5f-np5bf,17.179670722977953
2023-05-18 08:53:06,cartservice-59655cfc5f-np5bf,17.179670722977953
2023-05-18 08:53:11,cartservice-59655cfc5f-np5bf,16.525234479678314
2023-05-18 08:53:16,cartservice-59655cfc5f-np5bf,16.525234479678314
2023-05-18 08:53:21,cartservice-59655cfc5f-np5bf,17.023613399231316
2023-05-18 08:53:26,cartservice-59655cfc5f-np5bf,17.023613399231316
2023-05-18 08:53:31,cartservice-59655cfc5f-np5bf,17.023613399231316
2023-05-18 08:53:36,cartservice-59655cfc5f-np5bf,16.703866369068997
2023-05-18 08:53:41,cartservice-59655cfc5f-np5bf,16.703866369068997
2023-05-18 08:53:46,cartservice-59655cfc5f-np5bf,17.391304347826235
2023-05-18 08:53:51,cartservice-59655cfc5f-np5bf,17.391304347826235
2023-05-18 08:53:56,cartservice-59655cfc5f-np5bf,17.391304347826235
2023-05-18 08:54:01,cartservice-59655cfc5f-np5bf,18.877513976620676
2023-05-18 08:54:06,cartservice-59655cfc5f-np5bf,18.877513976620676
2023-05-18 08:54:11,cartservice-59655cfc5f-np5bf,18.877513976620676
2023-05-18 08:54:16,cartservice-59655cfc5f-np5bf,16.9058178972085
2023-05-18 08:54:21,cartservice-59655cfc5f-np5bf,16.9058178972085
2023-05-18 08:54:26,cartservice-59655cfc5f-np5bf,16.9058178972085
2023-05-18 08:54:31,cartservice-59655cfc5f-np5bf,16.9058178972085
2023-05-18 08:54:36,cartservice-59655cfc5f-np5bf,16.455762120502136
2023-05-18 08:54:41,cartservice-59655cfc5f-np5bf,16.455762120502136
2023-05-18 08:54:46,cartservice-59655cfc5f-np5bf,16.455762120502136
2023-05-18 08:54:51,cartservice-59655cfc5f-np5bf,16.264262749795023
2023-05-18 08:54:56,cartservice-59655cfc5f-np5bf,16.264262749795023
2023-05-18 08:55:01,cartservice-59655cfc5f-np5bf,16.264262749795023
2023-05-18 08:55:06,cartservice-59655cfc5f-np5bf,17.42089145968018
2023-05-18 08:55:11,cartservice-59655cfc5f-np5bf,17.42089145968018
2023-05-18 08:55:16,cartservice-59655cfc5f-np5bf,17.42089145968018
2023-05-18 08:55:21,cartservice-59655cfc5f-np5bf,15.947752126367124
2023-05-18 08:55:26,cartservice-59655cfc5f-np5bf,15.947752126367124
2023-05-18 08:55:31,cartservice-59655cfc5f-np5bf,16.531742650191717
2023-05-18 08:55:36,cartservice-59655cfc5f-np5bf,16.531742650191717
2023-05-18 08:55:41,cartservice-59655cfc5f-np5bf,16.531742650191717
2023-05-18 08:55:46,cartservice-59655cfc5f-np5bf,15.805301070004832
2023-05-18 08:55:51,cartservice-59655cfc5f-np5bf,15.805301070004832
2023-05-18 08:55:56,cartservice-59655cfc5f-np5bf,15.805301070004832
2023-05-18 08:56:01,cartservice-59655cfc5f-np5bf,17.695473251028698
2023-05-18 08:56:06,cartservice-59655cfc5f-np5bf,17.695473251028698
2023-05-18 08:56:11,cartservice-59655cfc5f-np5bf,17.695473251028698
2023-05-18 08:56:16,cartservice-59655cfc5f-np5bf,17.240171000070337
2023-05-18 08:56:21,cartservice-59655cfc5f-np5bf,17.240171000070337
2023-05-18 08:56:26,cartservice-59655cfc5f-np5bf,17.240171000070337
2023-05-18 08:56:31,cartservice-59655cfc5f-np5bf,17.128091546696147
2023-05-18 08:56:36,cartservice-59655cfc5f-np5bf,17.128091546696147
2023-05-18 08:56:41,cartservice-59655cfc5f-np5bf,17.128091546696147
2023-05-18 08:56:46,cartservice-59655cfc5f-np5bf,17.509948834565
2023-05-18 08:56:51,cartservice-59655cfc5f-np5bf,17.509948834565
2023-05-18 08:56:56,cartservice-59655cfc5f-np5bf,17.509948834565
2023-05-18 08:57:01,cartservice-59655cfc5f-np5bf,16.417563695500693
2023-05-18 08:57:06,cartservice-59655cfc5f-np5bf,16.417563695500693
2023-05-18 08:57:11,cartservice-59655cfc5f-np5bf,16.417563695500693
2023-05-18 08:57:16,cartservice-59655cfc5f-np5bf,16.482164821648258
2023-05-18 08:57:21,cartservice-59655cfc5f-np5bf,16.482164821648258
2023-05-18 08:57:26,cartservice-59655cfc5f-np5bf,16.482164821648258
2023-05-18 08:57:31,cartservice-59655cfc5f-np5bf,16.482164821648258
2023-05-18 08:57:36,cartservice-59655cfc5f-np5bf,17.03433317462821
2023-05-18 08:57:41,cartservice-59655cfc5f-np5bf,17.03433317462821
