timestamp,destination_app,source_app,value
2023-04-01 13:47:30,checkoutservice,frontend,29.33333333333334
2023-04-01 13:47:35,checkoutservice,frontend,28.27777777777778
2023-04-01 13:47:40,checkoutservice,frontend,27.5
2023-04-01 13:47:45,checkoutservice,frontend,27.78571428571428
2023-04-01 13:47:50,checkoutservice,frontend,27.055555555555557
2023-04-01 13:47:55,checkoutservice,frontend,25.5
2023-04-01 13:48:00,checkoutservice,frontend,25.799999999999994
2023-04-01 13:48:05,checkoutservice,frontend,26.083333333333336
2023-04-01 13:48:10,checkoutservice,frontend,26.571428571428566
2023-04-01 13:48:15,checkoutservice,frontend,26.571428571428566
2023-04-01 13:48:20,checkoutservice,frontend,27.5
2023-04-01 13:48:25,checkoutservice,frontend,27.547619047619044
2023-04-01 13:48:30,checkoutservice,frontend,27.181818181818183
2023-04-01 13:48:35,checkoutservice,frontend,27.98
2023-04-01 13:48:40,checkoutservice,frontend,27.939999999999998
2023-04-01 13:48:45,checkoutservice,frontend,30.307692307692303
2023-04-01 13:48:50,checkoutservice,frontend,30.939999999999998
2023-04-01 13:48:55,checkoutservice,frontend,34.31249999999999
2023-04-01 13:49:00,checkoutservice,frontend,34.03124999999999
2023-04-01 13:49:05,checkoutservice,frontend,34.7
2023-04-01 13:49:10,checkoutservice,frontend,33.86
2023-04-01 13:49:15,checkoutservice,frontend,34.23076923076923
2023-04-01 13:49:20,checkoutservice,frontend,31.46428571428571
2023-04-01 13:49:25,checkoutservice,frontend,31.03571428571428
2023-04-01 13:49:30,checkoutservice,frontend,33.125
2023-04-01 13:49:35,checkoutservice,frontend,32.15853658536586
2023-04-01 13:49:40,checkoutservice,frontend,33.47727272727273
2023-04-01 13:49:45,checkoutservice,frontend,33.361111111111114
2023-04-01 13:49:50,checkoutservice,frontend,33.27777777777778
2023-04-01 13:49:55,checkoutservice,frontend,31.012195121951223
2023-04-01 13:50:00,checkoutservice,frontend,31.37179487179488
2023-04-01 13:50:05,checkoutservice,frontend,29.382352941176475
2023-04-01 13:50:10,checkoutservice,frontend,31.407894736842106
2023-04-01 13:50:15,checkoutservice,frontend,31.6923076923077
2023-04-01 13:50:20,checkoutservice,frontend,32.25
2023-04-01 13:50:25,checkoutservice,frontend,32.151515151515156
2023-04-01 13:50:30,checkoutservice,frontend,32.06944444444444
2023-04-01 13:50:35,checkoutservice,frontend,44.91860465116279
2023-04-01 13:50:40,checkoutservice,frontend,43.147058823529406
2023-04-01 13:50:45,checkoutservice,frontend,44.56521739130435
2023-04-01 13:50:50,checkoutservice,frontend,44.86734693877551
2023-04-01 13:50:55,checkoutservice,frontend,43.75
2023-04-01 13:51:00,checkoutservice,frontend,36.16949152542372
2023-04-01 13:51:05,checkoutservice,frontend,37.87499999999999
2023-04-01 13:51:10,checkoutservice,frontend,39.317460317460316
2023-04-01 13:51:15,checkoutservice,frontend,39.3955223880597
2023-04-01 13:51:20,checkoutservice,frontend,40.75
2023-04-01 13:51:25,checkoutservice,frontend,40.368852459016395
2023-04-01 13:51:30,checkoutservice,frontend,44.661538461538456
2023-04-01 13:51:35,checkoutservice,frontend,51.875
2023-04-01 13:51:40,checkoutservice,frontend,56.47794117647059
2023-04-01 13:51:45,checkoutservice,frontend,60.17605633802817
2023-04-01 13:51:50,checkoutservice,frontend,66.4
2023-04-01 13:51:55,checkoutservice,frontend,61.92028985507247
2023-04-01 13:52:00,checkoutservice,frontend,58.94927536231884
2023-04-01 13:52:05,checkoutservice,frontend,59.61333333333334
2023-04-01 13:52:10,checkoutservice,frontend,65.70666666666666
2023-04-01 13:52:15,checkoutservice,frontend,61.364285714285714
2023-04-01 13:52:20,checkoutservice,frontend,69.14285714285714
2023-04-01 13:52:25,checkoutservice,frontend,62.363013698630134
2023-04-01 13:52:30,checkoutservice,frontend,56.352941176470594
2023-04-01 13:52:35,checkoutservice,frontend,55.90277777777778
2023-04-01 13:52:40,checkoutservice,frontend,56.00666666666666
2023-04-01 13:52:45,checkoutservice,frontend,60.33783783783784
2023-04-01 13:52:50,checkoutservice,frontend,64.74342105263158
2023-04-01 13:52:55,checkoutservice,frontend,70.92063492063491
2023-04-01 13:53:00,checkoutservice,frontend,60.60483870967744
2023-04-01 13:53:05,checkoutservice,frontend,63.96376811594203
2023-04-01 13:53:10,checkoutservice,frontend,53.32835820895522
2023-04-01 13:53:15,checkoutservice,frontend,62.32307692307692
2023-04-01 13:53:20,checkoutservice,frontend,57.805882352941175
2023-04-01 13:53:25,checkoutservice,frontend,57.5406976744186
2023-04-01 13:53:30,checkoutservice,frontend,54.84065934065933
2023-04-01 13:53:35,checkoutservice,frontend,55.08888888888889
2023-04-01 13:53:40,checkoutservice,frontend,49.79347826086956
2023-04-01 13:53:45,checkoutservice,frontend,58.42857142857142
2023-04-01 13:53:50,checkoutservice,frontend,61.42613636363635
2023-04-01 13:53:55,checkoutservice,frontend,62.800000000000004
