timestamp,instance,value
2023-05-19 07:46:08,192.168.49.2:9100,29.38804347826087
2023-05-19 07:46:13,192.168.49.2:9100,29.38043478260869
2023-05-19 07:46:18,192.168.49.2:9100,29.557608695652178
2023-05-19 07:46:23,192.168.49.2:9100,29.22119565217392
2023-05-19 07:46:28,192.168.49.2:9100,29.293478260869563
2023-05-19 07:46:33,192.168.49.2:9100,29.17826086956525
2023-05-19 07:46:38,192.168.49.2:9100,29.22282608695656
2023-05-19 07:46:43,192.168.49.2:9100,29.324999999999974
2023-05-19 07:46:48,192.168.49.2:9100,29.473369565217425
2023-05-19 07:46:53,192.168.49.2:9100,29.589673913043484
2023-05-19 07:46:58,192.168.49.2:9100,29.73206521739128
2023-05-19 07:47:03,192.168.49.2:9100,29.959782608695633
2023-05-19 07:47:08,192.168.49.2:9100,29.945652173913075
2023-05-19 07:47:13,192.168.49.2:9100,30.108695652173893
2023-05-19 07:47:18,192.168.49.2:9100,30.371739130434776
2023-05-19 07:47:23,192.168.49.2:9100,30.582608695652198
2023-05-19 07:47:28,192.168.49.2:9100,30.727717391304367
2023-05-19 07:47:33,192.168.49.2:9100,30.898913043478316
2023-05-19 07:47:38,192.168.49.2:9100,31.336956521739154
2023-05-19 07:47:43,192.168.49.2:9100,31.659239130434784
2023-05-19 07:47:48,192.168.49.2:9100,32.002717391304344
2023-05-19 07:47:53,192.168.49.2:9100,32.361956521739145
2023-05-19 07:47:58,192.168.49.2:9100,32.73586956521737
2023-05-19 07:48:03,192.168.49.2:9100,32.87282608695649
2023-05-19 07:48:08,192.168.49.2:9100,33.178804347826116
2023-05-19 07:48:13,192.168.49.2:9100,33.48641304347825
2023-05-19 07:48:18,192.168.49.2:9100,33.693478260869554
2023-05-19 07:48:23,192.168.49.2:9100,34.01141304347823
2023-05-19 07:48:28,192.168.49.2:9100,34.234239130434744
2023-05-19 07:48:33,192.168.49.2:9100,34.52663043478262
2023-05-19 07:48:38,192.168.49.2:9100,35.00434782608694
2023-05-19 07:48:43,192.168.49.2:9100,35.27173913043478
2023-05-19 07:48:48,192.168.49.2:9100,35.56630434782612
2023-05-19 07:48:53,192.168.49.2:9100,35.71956521739132
2023-05-19 07:48:58,192.168.49.2:9100,36.130434782608724
2023-05-19 07:49:03,192.168.49.2:9100,36.54456521739129
2023-05-19 07:49:08,192.168.49.2:9100,37.04076086956521
2023-05-19 07:49:13,192.168.49.2:9100,37.255434782608724
2023-05-19 07:49:18,192.168.49.2:9100,37.638586956521735
2023-05-19 07:49:23,192.168.49.2:9100,38.32173913043481
2023-05-19 07:49:28,192.168.49.2:9100,39.084239130434774
2023-05-19 07:49:33,192.168.49.2:9100,39.422826086956505
2023-05-19 07:49:38,192.168.49.2:9100,40.043478260869556
2023-05-19 07:49:43,192.168.49.2:9100,40.76304347826088
2023-05-19 07:49:48,192.168.49.2:9100,40.95543478260871
2023-05-19 07:49:53,192.168.49.2:9100,41.41793478260871
2023-05-19 07:49:58,192.168.49.2:9100,41.94565217391306
2023-05-19 07:50:03,192.168.49.2:9100,42.28750000000001
2023-05-19 07:50:08,192.168.49.2:9100,42.69673913043478
2023-05-19 07:50:13,192.168.49.2:9100,43.07065217391308
2023-05-19 07:50:18,192.168.49.2:9100,43.42500000000001
2023-05-19 07:50:23,192.168.49.2:9100,43.73858695652173
2023-05-19 07:50:28,192.168.49.2:9100,44.31847826086957
2023-05-19 07:50:33,192.168.49.2:9100,44.629347826087006
2023-05-19 07:50:38,192.168.49.2:9100,45.17173913043475
2023-05-19 07:50:43,192.168.49.2:9100,45.762499999999996
2023-05-19 07:50:48,192.168.49.2:9100,46.37282608695655
2023-05-19 07:50:53,192.168.49.2:9100,46.815217391304344
2023-05-19 07:50:58,192.168.49.2:9100,47.10054347826089
2023-05-19 07:51:03,192.168.49.2:9100,47.352173913043494
2023-05-19 07:51:08,192.168.49.2:9100,47.86576086956522
2023-05-19 07:51:13,192.168.49.2:9100,48.19836956521739
2023-05-19 07:51:18,192.168.49.2:9100,48.29130434782607
2023-05-19 07:51:23,192.168.49.2:9100,48.077717391304375
2023-05-19 07:51:28,192.168.49.2:9100,48.113043478260884
2023-05-19 07:51:33,192.168.49.2:9100,47.77717391304347
2023-05-19 07:51:38,192.168.49.2:9100,47.44130434782608
2023-05-19 07:51:43,192.168.49.2:9100,47.60978260869564
2023-05-19 07:51:48,192.168.49.2:9100,47.51521739130433
2023-05-19 07:51:53,192.168.49.2:9100,47.63206521739133
2023-05-19 07:51:58,192.168.49.2:9100,47.77336956521739
2023-05-19 07:52:03,192.168.49.2:9100,47.72771739130434
2023-05-19 07:52:08,192.168.49.2:9100,47.82391304347827
2023-05-19 07:52:13,192.168.49.2:9100,47.7961956521739
2023-05-19 07:52:18,192.168.49.2:9100,47.99782608695653
2023-05-19 07:52:23,192.168.49.2:9100,47.7190217391304
2023-05-19 07:52:28,192.168.49.2:9100,47.75163043478261
2023-05-19 07:52:33,192.168.49.2:9100,47.56467391304351
2023-05-19 07:52:38,192.168.49.2:9100,47.359782608695625
2023-05-19 07:52:43,192.168.49.2:9100,47.1820652173913
2023-05-19 07:52:48,192.168.49.2:9100,46.82445652173912
2023-05-19 07:52:53,192.168.49.2:9100,46.822282608695645
2023-05-19 07:52:58,192.168.49.2:9100,46.6673913043478
2023-05-19 07:53:03,192.168.49.2:9100,46.461956521739125
2023-05-19 07:53:08,192.168.49.2:9100,46.34130434782611
2023-05-19 07:53:13,192.168.49.2:9100,46.11141304347826
2023-05-19 07:53:18,192.168.49.2:9100,45.94402173913041
2023-05-19 07:53:23,192.168.49.2:9100,45.65597826086959
2023-05-19 07:53:28,192.168.49.2:9100,45.697826086956525
2023-05-19 07:53:33,192.168.49.2:9100,45.56195652173912
2023-05-19 07:53:38,192.168.49.2:9100,45.39347826086954
2023-05-19 07:53:43,192.168.49.2:9100,45.31141304347827
2023-05-19 07:53:48,192.168.49.2:9100,45.14239130434782
2023-05-19 07:53:53,192.168.49.2:9100,44.95326086956523
2023-05-19 07:53:58,192.168.49.2:9100,44.75163043478262
2023-05-19 07:54:03,192.168.49.2:9100,44.68858695652174
2023-05-19 07:54:08,192.168.49.2:9100,44.453260869565234
2023-05-19 07:54:13,192.168.49.2:9100,44.334239130434774
2023-05-19 07:54:18,192.168.49.2:9100,44.11521739130434
2023-05-19 07:54:23,192.168.49.2:9100,43.75108695652173
2023-05-19 07:54:28,192.168.49.2:9100,43.57989130434785
2023-05-19 07:54:33,192.168.49.2:9100,43.13315217391305
2023-05-19 07:54:38,192.168.49.2:9100,43.182065217391276
2023-05-19 07:54:43,192.168.49.2:9100,43.35326086956526
2023-05-19 07:54:48,192.168.49.2:9100,43.57173913043481
2023-05-19 07:54:53,192.168.49.2:9100,43.34782608695655
2023-05-19 07:54:58,192.168.49.2:9100,43.17880434782608
2023-05-19 07:55:03,192.168.49.2:9100,42.949999999999974
2023-05-19 07:55:08,192.168.49.2:9100,42.82119565217391
2023-05-19 07:55:13,192.168.49.2:9100,42.91195652173913
2023-05-19 07:55:18,192.168.49.2:9100,42.81086956521737
2023-05-19 07:55:23,192.168.49.2:9100,42.71847826086956
2023-05-19 07:55:28,192.168.49.2:9100,42.77554347826087
2023-05-19 07:55:33,192.168.49.2:9100,42.623913043478304
2023-05-19 07:55:38,192.168.49.2:9100,42.62499999999999
2023-05-19 07:55:43,192.168.49.2:9100,42.429891304347834
2023-05-19 07:55:48,192.168.49.2:9100,42.38586956521739
2023-05-19 07:55:53,192.168.49.2:9100,42.185869565217374
2023-05-19 07:55:58,192.168.49.2:9100,42.2320652173913
2023-05-19 07:56:03,192.168.49.2:9100,42.22826086956519
2023-05-19 07:56:08,192.168.49.2:9100,42.095108695652186
2023-05-19 07:56:13,192.168.49.2:9100,42.08913043478263
2023-05-19 07:56:18,192.168.49.2:9100,42.09728260869564
2023-05-19 07:56:23,192.168.49.2:9100,41.842391304347814
2023-05-19 07:56:28,192.168.49.2:9100,41.67228260869567
2023-05-19 07:56:33,192.168.49.2:9100,41.43967391304353
2023-05-19 07:56:38,192.168.49.2:9100,40.779347826086955
2023-05-19 07:56:43,192.168.49.2:9100,40.1358695652174
2023-05-19 07:56:48,192.168.49.2:9100,39.894021739130416
2023-05-19 07:56:53,192.168.49.2:9100,39.59510869565216
2023-05-19 07:56:58,192.168.49.2:9100,39.24565217391306
2023-05-19 07:57:03,192.168.49.2:9100,38.79945652173914
2023-05-19 07:57:08,192.168.49.2:9100,38.22065217391308
2023-05-19 07:57:13,192.168.49.2:9100,37.70434782608698
2023-05-19 07:57:18,192.168.49.2:9100,37.35597826086957
2023-05-19 07:57:23,192.168.49.2:9100,36.833695652173915
2023-05-19 07:57:28,192.168.49.2:9100,36.507065217391265
2023-05-19 07:57:33,192.168.49.2:9100,35.936956521739134
2023-05-19 07:57:38,192.168.49.2:9100,35.91739130434783
2023-05-19 07:57:43,192.168.49.2:9100,35.655978260869574
2023-05-19 07:57:48,192.168.49.2:9100,35.55489130434782
2023-05-19 07:57:53,192.168.49.2:9100,35.01847826086956
2023-05-19 07:57:58,192.168.49.2:9100,34.63315217391306
2023-05-19 07:58:03,192.168.49.2:9100,34.344021739130454
2023-05-19 07:58:08,192.168.49.2:9100,34.127717391304344
2023-05-19 07:58:13,192.168.49.2:9100,33.87989130434784
2023-05-19 07:58:18,192.168.49.2:9100,33.75543478260869
2023-05-19 07:58:23,192.168.49.2:9100,33.68152173913046
2023-05-19 07:58:28,192.168.49.2:9100,33.2228260869565
2023-05-19 07:58:33,192.168.49.2:9100,33.1945652173913
2023-05-19 07:58:38,192.168.49.2:9100,32.94184782608693
2023-05-19 07:58:43,192.168.49.2:9100,32.73586956521741
2023-05-19 07:58:48,192.168.49.2:9100,32.592391304347814
2023-05-19 07:58:53,192.168.49.2:9100,32.44728260869566
2023-05-19 07:58:58,192.168.49.2:9100,32.39836956521739
2023-05-19 07:59:03,192.168.49.2:9100,32.23478260869564
2023-05-19 07:59:08,192.168.49.2:9100,32.41141304347828
2023-05-19 07:59:13,192.168.49.2:9100,32.12717391304348
2023-05-19 07:59:18,192.168.49.2:9100,32.21086956521742
2023-05-19 07:59:23,192.168.49.2:9100,31.982065217391295
2023-05-19 07:59:28,192.168.49.2:9100,31.998369565217416
2023-05-19 07:59:33,192.168.49.2:9100,31.705978260869585
2023-05-19 07:59:38,192.168.49.2:9100,31.447282608695645
2023-05-19 07:59:43,192.168.49.2:9100,31.310326086956536
2023-05-19 07:59:48,192.168.49.2:9100,31.190760869565267
2023-05-19 07:59:53,192.168.49.2:9100,31.28586956521741
2023-05-19 07:59:58,192.168.49.2:9100,30.913586956521726
2023-05-19 08:00:03,192.168.49.2:9100,30.735869565217385
2023-05-19 08:00:08,192.168.49.2:9100,30.422826086956476
2023-05-19 08:00:13,192.168.49.2:9100,30.228804347826085
2023-05-19 08:00:18,192.168.49.2:9100,30.123913043478254
2023-05-19 08:00:23,192.168.49.2:9100,30.038043478260875
2023-05-19 08:00:28,192.168.49.2:9100,30.100543478260832
2023-05-19 08:00:33,192.168.49.2:9100,29.87228260869567
2023-05-19 08:00:38,192.168.49.2:9100,30.052173913043475
2023-05-19 08:00:43,192.168.49.2:9100,29.834239130434796
2023-05-19 08:00:48,192.168.49.2:9100,29.96141304347826
2023-05-19 08:00:53,192.168.49.2:9100,29.80760869565212
2023-05-19 08:00:58,192.168.49.2:9100,29.947826086956525
2023-05-19 08:01:03,192.168.49.2:9100,29.973369565217382
2023-05-19 08:01:08,192.168.49.2:9100,30.11793478260867
2023-05-19 08:01:13,192.168.49.2:9100,30.1391304347826
2023-05-19 08:01:18,192.168.49.2:9100,30.165217391304395
2023-05-19 08:01:23,192.168.49.2:9100,30.313586956521746
2023-05-19 08:01:28,192.168.49.2:9100,30.06086956521736
2023-05-19 08:01:33,192.168.49.2:9100,30.175543478260877
2023-05-19 08:01:38,192.168.49.2:9100,30.034782608695636
2023-05-19 08:01:43,192.168.49.2:9100,29.988586956521758
2023-05-19 08:01:48,192.168.49.2:9100,29.967391304347743
2023-05-19 08:01:53,192.168.49.2:9100,30.064130434782612
2023-05-19 08:01:58,192.168.49.2:9100,30.237499999999983
2023-05-19 08:02:03,192.168.49.2:9100,30.097826086956502
2023-05-19 08:02:08,192.168.49.2:9100,30.309782608695627
2023-05-19 08:02:13,192.168.49.2:9100,30.234782608695582
2023-05-19 08:02:18,192.168.49.2:9100,30.44076086956518
2023-05-19 08:02:23,192.168.49.2:9100,30.252717391304444
2023-05-19 08:02:28,192.168.49.2:9100,30.339130434782604
2023-05-19 08:02:33,192.168.49.2:9100,30.338586956521752
2023-05-19 08:02:38,192.168.49.2:9100,30.360326086956533
2023-05-19 08:02:43,192.168.49.2:9100,30.378260869565253
2023-05-19 08:02:48,192.168.49.2:9100,30.383152173913103
2023-05-19 08:02:53,192.168.49.2:9100,30.445108695652152
2023-05-19 08:02:58,192.168.49.2:9100,30.123913043478225
2023-05-19 08:03:03,192.168.49.2:9100,30.083152173913092
2023-05-19 08:03:08,192.168.49.2:9100,29.868478260869594
2023-05-19 08:03:13,192.168.49.2:9100,29.71847826086959
2023-05-19 08:03:18,192.168.49.2:9100,29.646739130434767
2023-05-19 08:03:23,192.168.49.2:9100,29.60054347826089
2023-05-19 07:38:18,node-exporter-prometheus-node-exporter.default.svc:9100,14.966304347826068
2023-05-19 07:38:23,node-exporter-prometheus-node-exporter.default.svc:9100,15.131521739130463
2023-05-19 07:38:28,node-exporter-prometheus-node-exporter.default.svc:9100,15.460326086956513
2023-05-19 07:38:33,node-exporter-prometheus-node-exporter.default.svc:9100,15.575543478260883
2023-05-19 07:38:38,node-exporter-prometheus-node-exporter.default.svc:9100,15.754347826086956
2023-05-19 07:38:43,node-exporter-prometheus-node-exporter.default.svc:9100,15.880978260869568
2023-05-19 07:38:48,node-exporter-prometheus-node-exporter.default.svc:9100,16.23967391304346
2023-05-19 07:38:53,node-exporter-prometheus-node-exporter.default.svc:9100,16.36576086956522
2023-05-19 07:38:58,node-exporter-prometheus-node-exporter.default.svc:9100,16.815217391304344
2023-05-19 07:39:03,node-exporter-prometheus-node-exporter.default.svc:9100,16.911956521739157
2023-05-19 07:39:08,node-exporter-prometheus-node-exporter.default.svc:9100,17.235869565217385
2023-05-19 07:39:13,node-exporter-prometheus-node-exporter.default.svc:9100,17.542391304347817
2023-05-19 07:39:18,node-exporter-prometheus-node-exporter.default.svc:9100,17.871739130434776
2023-05-19 07:39:23,node-exporter-prometheus-node-exporter.default.svc:9100,18.175543478260906
2023-05-19 07:39:28,node-exporter-prometheus-node-exporter.default.svc:9100,18.438586956521746
2023-05-19 07:39:33,node-exporter-prometheus-node-exporter.default.svc:9100,18.964673913043484
2023-05-19 07:39:38,node-exporter-prometheus-node-exporter.default.svc:9100,19.2201086956522
2023-05-19 07:39:43,node-exporter-prometheus-node-exporter.default.svc:9100,19.763586956521735
2023-05-19 07:39:48,node-exporter-prometheus-node-exporter.default.svc:9100,20.109782608695653
2023-05-19 07:39:53,node-exporter-prometheus-node-exporter.default.svc:9100,20.513043478260883
2023-05-19 07:39:58,node-exporter-prometheus-node-exporter.default.svc:9100,20.789673913043444
2023-05-19 07:40:03,node-exporter-prometheus-node-exporter.default.svc:9100,21.134239130434764
2023-05-19 07:40:08,node-exporter-prometheus-node-exporter.default.svc:9100,21.626630434782598
2023-05-19 07:40:13,node-exporter-prometheus-node-exporter.default.svc:9100,22.276086956521738
2023-05-19 07:40:18,node-exporter-prometheus-node-exporter.default.svc:9100,22.755978260869554
2023-05-19 07:40:23,node-exporter-prometheus-node-exporter.default.svc:9100,22.770108695652198
2023-05-19 07:40:28,node-exporter-prometheus-node-exporter.default.svc:9100,23.298369565217385
2023-05-19 07:40:33,node-exporter-prometheus-node-exporter.default.svc:9100,23.49945652173915
2023-05-19 07:40:38,node-exporter-prometheus-node-exporter.default.svc:9100,23.880978260869597
2023-05-19 07:40:43,node-exporter-prometheus-node-exporter.default.svc:9100,24.456521739130437
2023-05-19 07:40:48,node-exporter-prometheus-node-exporter.default.svc:9100,24.770108695652155
2023-05-19 07:40:53,node-exporter-prometheus-node-exporter.default.svc:9100,25.077717391304375
2023-05-19 07:40:58,node-exporter-prometheus-node-exporter.default.svc:9100,25.373913043478296
2023-05-19 07:41:03,node-exporter-prometheus-node-exporter.default.svc:9100,25.784239130434784
2023-05-19 07:41:08,node-exporter-prometheus-node-exporter.default.svc:9100,25.932608695652206
2023-05-19 07:41:13,node-exporter-prometheus-node-exporter.default.svc:9100,26.334239130434753
2023-05-19 07:41:18,node-exporter-prometheus-node-exporter.default.svc:9100,26.368478260869537
2023-05-19 07:41:23,node-exporter-prometheus-node-exporter.default.svc:9100,26.536956521739157
2023-05-19 07:41:28,node-exporter-prometheus-node-exporter.default.svc:9100,26.820652173913018
2023-05-19 07:41:33,node-exporter-prometheus-node-exporter.default.svc:9100,26.997826086956522
2023-05-19 07:41:38,node-exporter-prometheus-node-exporter.default.svc:9100,27.217391304347856
2023-05-19 07:41:43,node-exporter-prometheus-node-exporter.default.svc:9100,27.326630434782615
2023-05-19 07:41:48,node-exporter-prometheus-node-exporter.default.svc:9100,27.625543478260866
2023-05-19 07:41:53,node-exporter-prometheus-node-exporter.default.svc:9100,27.56195652173915
2023-05-19 07:41:58,node-exporter-prometheus-node-exporter.default.svc:9100,27.848369565217396
2023-05-19 07:42:03,node-exporter-prometheus-node-exporter.default.svc:9100,27.791847826086936
2023-05-19 07:42:08,node-exporter-prometheus-node-exporter.default.svc:9100,27.69782608695654
2023-05-19 07:42:13,node-exporter-prometheus-node-exporter.default.svc:9100,27.827717391304347
2023-05-19 07:42:18,node-exporter-prometheus-node-exporter.default.svc:9100,27.88478260869563
2023-05-19 07:42:23,node-exporter-prometheus-node-exporter.default.svc:9100,27.973913043478262
2023-05-19 07:42:28,node-exporter-prometheus-node-exporter.default.svc:9100,28.085869565217365
2023-05-19 07:42:33,node-exporter-prometheus-node-exporter.default.svc:9100,28.302717391304327
2023-05-19 07:42:38,node-exporter-prometheus-node-exporter.default.svc:9100,27.971739130434827
2023-05-19 07:42:43,node-exporter-prometheus-node-exporter.default.svc:9100,28.052717391304355
2023-05-19 07:42:48,node-exporter-prometheus-node-exporter.default.svc:9100,27.884782608695673
2023-05-19 07:42:53,node-exporter-prometheus-node-exporter.default.svc:9100,27.863043478260877
2023-05-19 07:42:58,node-exporter-prometheus-node-exporter.default.svc:9100,27.876086956521746
2023-05-19 07:43:03,node-exporter-prometheus-node-exporter.default.svc:9100,27.706521739130437
2023-05-19 07:43:08,node-exporter-prometheus-node-exporter.default.svc:9100,27.75108695652176
2023-05-19 07:43:13,node-exporter-prometheus-node-exporter.default.svc:9100,27.718478260869546
2023-05-19 07:43:18,node-exporter-prometheus-node-exporter.default.svc:9100,27.944565217391258
2023-05-19 07:43:23,node-exporter-prometheus-node-exporter.default.svc:9100,27.608695652173935
2023-05-19 07:43:28,node-exporter-prometheus-node-exporter.default.svc:9100,27.709782608695647
2023-05-19 07:43:33,node-exporter-prometheus-node-exporter.default.svc:9100,27.613043478260863
2023-05-19 07:43:38,node-exporter-prometheus-node-exporter.default.svc:9100,27.591847826086934
2023-05-19 07:43:43,node-exporter-prometheus-node-exporter.default.svc:9100,27.647826086956528
2023-05-19 07:43:48,node-exporter-prometheus-node-exporter.default.svc:9100,27.666847826086965
2023-05-19 07:43:53,node-exporter-prometheus-node-exporter.default.svc:9100,27.715217391304364
2023-05-19 07:43:58,node-exporter-prometheus-node-exporter.default.svc:9100,27.834782608695676
2023-05-19 07:44:03,node-exporter-prometheus-node-exporter.default.svc:9100,28.10326086956522
2023-05-19 07:44:08,node-exporter-prometheus-node-exporter.default.svc:9100,28.092934782608708
2023-05-19 07:44:13,node-exporter-prometheus-node-exporter.default.svc:9100,28.414130434782635
2023-05-19 07:44:18,node-exporter-prometheus-node-exporter.default.svc:9100,28.287499999999966
2023-05-19 07:44:23,node-exporter-prometheus-node-exporter.default.svc:9100,28.353804347826085
2023-05-19 07:44:28,node-exporter-prometheus-node-exporter.default.svc:9100,28.626630434782612
2023-05-19 07:44:33,node-exporter-prometheus-node-exporter.default.svc:9100,28.719565217391278
2023-05-19 07:44:38,node-exporter-prometheus-node-exporter.default.svc:9100,28.931521739130474
2023-05-19 07:44:43,node-exporter-prometheus-node-exporter.default.svc:9100,28.979347826086936
2023-05-19 07:44:48,node-exporter-prometheus-node-exporter.default.svc:9100,29.190760869565196
2023-05-19 07:44:53,node-exporter-prometheus-node-exporter.default.svc:9100,29.02010869565214
2023-05-19 07:44:58,node-exporter-prometheus-node-exporter.default.svc:9100,29.318478260869583
2023-05-19 07:45:03,node-exporter-prometheus-node-exporter.default.svc:9100,29.157608695652172
2023-05-19 07:45:08,node-exporter-prometheus-node-exporter.default.svc:9100,29.214673913043526
2023-05-19 07:45:13,node-exporter-prometheus-node-exporter.default.svc:9100,29.236413043478308
2023-05-19 07:45:18,node-exporter-prometheus-node-exporter.default.svc:9100,29.311413043478254
2023-05-19 07:45:23,node-exporter-prometheus-node-exporter.default.svc:9100,29.279347826086962
2023-05-19 07:45:28,node-exporter-prometheus-node-exporter.default.svc:9100,29.20217391304351
2023-05-19 07:45:33,node-exporter-prometheus-node-exporter.default.svc:9100,29.392391304347882
2023-05-19 07:45:38,node-exporter-prometheus-node-exporter.default.svc:9100,29.345652173913066
2023-05-19 07:45:43,node-exporter-prometheus-node-exporter.default.svc:9100,29.60815217391304
2023-05-19 07:45:48,node-exporter-prometheus-node-exporter.default.svc:9100,29.5766304347826
2023-05-19 07:45:53,node-exporter-prometheus-node-exporter.default.svc:9100,29.561956521739134
2023-05-19 07:45:58,node-exporter-prometheus-node-exporter.default.svc:9100,29.55000000000001
