timestamp,destination_app,source_app,value
2023-05-11 07:59:30,adservice,frontend,1.4528787878787905
2023-05-11 07:59:35,adservice,frontend,1.6046104220975879
2023-05-11 07:59:40,adservice,frontend,1.5866328203526727
2023-05-11 07:59:45,adservice,frontend,1.5429900294778878
2023-05-11 07:59:50,adservice,frontend,1.5802013216338864
2023-05-11 07:59:55,adservice,frontend,1.553919855849181
2023-05-11 08:00:00,adservice,frontend,1.3809779827232356
2023-05-11 08:00:05,adservice,frontend,1.4120192307692354
2023-05-11 08:00:10,adservice,frontend,1.4175118858954023
2023-05-11 08:00:15,adservice,frontend,1.4416158536585382
2023-05-11 08:00:20,adservice,frontend,1.4495405819295517
2023-05-11 08:00:25,adservice,frontend,1.430279503105585
2023-05-11 08:00:30,adservice,frontend,1.3852307692307677
2023-05-11 08:00:35,adservice,frontend,1.404685099846391
2023-05-11 08:00:40,adservice,frontend,1.3986550632911405
2023-05-11 08:00:45,adservice,frontend,1.4268621236133177
2023-05-11 08:00:50,adservice,frontend,1.4381435257410304
2023-05-11 08:00:55,adservice,frontend,1.4148690292758088
2023-05-11 08:01:00,adservice,frontend,1.385603715170279
2023-05-11 08:01:05,adservice,frontend,1.3324884792626674
2023-05-11 08:01:10,adservice,frontend,1.3206288343558217
2023-05-11 08:01:15,adservice,frontend,1.3254961832061092
2023-05-11 08:01:20,adservice,frontend,1.344796380090498
2023-05-11 08:01:25,adservice,frontend,1.3606106870229038
2023-05-11 08:01:30,adservice,frontend,1.380444785276081
2023-05-11 08:01:35,adservice,frontend,1.3769347496206426
2023-05-11 08:01:40,adservice,frontend,1.3926229508196706
2023-05-11 08:01:45,adservice,frontend,1.3664661654135324
2023-05-11 08:01:50,adservice,frontend,1.338301043219075
2023-05-11 08:01:55,adservice,frontend,1.3346893491124254
2023-05-11 08:02:00,adservice,frontend,1.3187039764359334
2023-05-11 08:02:05,adservice,frontend,1.2908536585365844
2023-05-11 08:02:10,adservice,frontend,1.289631336405533
2023-05-11 08:02:15,adservice,frontend,1.3049019607843126
2023-05-11 08:02:20,adservice,frontend,1.3131578947368443
2023-05-11 08:02:25,adservice,frontend,1.337443267776098
2023-05-11 08:02:30,adservice,frontend,1.33939393939394
2023-05-11 08:02:35,adservice,frontend,1.3235562310030395
2023-05-11 08:02:40,adservice,frontend,1.4051321928460339
2023-05-11 08:02:45,adservice,frontend,1.396450151057397
2023-05-11 08:02:50,adservice,frontend,1.3775182481751806
2023-05-11 08:02:55,adservice,frontend,1.363271162123383
2023-05-11 08:03:00,adservice,frontend,1.3795422031473488
2023-05-11 08:03:05,adservice,frontend,1.334132581100139
2023-05-11 08:03:10,adservice,frontend,1.3769452449567734
2023-05-11 08:03:15,adservice,frontend,1.4184704184704142
2023-05-11 08:03:20,adservice,frontend,1.419290740773942
2023-05-11 08:03:25,adservice,frontend,1.4158653846153857
2023-05-11 08:03:30,adservice,frontend,1.4232267037552129
2023-05-11 08:03:35,adservice,frontend,1.3872789115646258
2023-05-11 08:03:40,adservice,frontend,1.3681139755766674
2023-05-11 08:03:45,adservice,frontend,1.4279127634470075
2023-05-11 08:03:50,adservice,frontend,1.4609721435695628
2023-05-11 08:03:55,adservice,frontend,1.4318120805369186
2023-05-11 08:04:00,adservice,frontend,1.4919246298788695
2023-05-11 08:04:05,adservice,frontend,1.5254716981132113
2023-05-11 08:04:10,adservice,frontend,1.4795569620253162
2023-05-11 08:04:15,adservice,frontend,1.4791999232656088
2023-05-11 08:04:20,adservice,frontend,1.488545454545455
2023-05-11 08:04:25,adservice,frontend,1.450118764845607
2023-05-11 08:04:30,adservice,frontend,1.4116319444444434
2023-05-11 08:04:35,adservice,frontend,1.4095327669263777
2023-05-11 08:04:40,adservice,frontend,1.3844070928283905
2023-05-11 08:04:45,adservice,frontend,1.3858267845377823
2023-05-11 08:04:50,adservice,frontend,1.4078306781723777
2023-05-11 08:04:55,adservice,frontend,1.4459077642347262
2023-05-11 08:05:00,adservice,frontend,1.4826344086021461
2023-05-11 08:05:05,adservice,frontend,1.495410885805762
2023-05-11 08:05:10,adservice,frontend,1.5091437632135334
2023-05-11 08:05:15,adservice,frontend,1.537839248434239
2023-05-11 08:05:20,adservice,frontend,1.524948024948026
2023-05-11 08:05:25,adservice,frontend,1.4964500000000076
2023-05-11 08:05:30,adservice,frontend,1.4975000000000032
2023-05-11 08:05:35,adservice,frontend,1.484626719056974
2023-05-11 08:05:40,adservice,frontend,1.4486854917234646
2023-05-11 08:05:45,adservice,frontend,1.456530576575946
2023-05-11 08:05:50,adservice,frontend,1.4649859943977555
2023-05-11 08:05:55,adservice,frontend,1.4883046237533974
2023-05-11 08:06:00,adservice,frontend,1.5139234875444842
2023-05-11 08:06:05,adservice,frontend,1.5281491002570702
2023-05-11 08:06:10,adservice,frontend,1.5588143289626772
2023-05-11 08:06:15,adservice,frontend,1.570259319286871
2023-05-11 08:06:20,adservice,frontend,1.5617219078415534
2023-05-11 08:06:25,adservice,frontend,1.5875677769171124
2023-05-11 08:06:30,adservice,frontend,1.5949010654490083
2023-05-11 08:06:35,adservice,frontend,1.6002217294900185
2023-05-11 08:06:40,adservice,frontend,1.6328645447816421
2023-05-11 08:06:45,adservice,frontend,1.6518821022727237
2023-05-11 08:06:50,adservice,frontend,1.6324093816631156
2023-05-11 08:06:55,adservice,frontend,1.640459826368081
2023-05-11 08:07:00,adservice,frontend,1.635484996510819
2023-05-11 08:07:05,adservice,frontend,1.6503071672354954
2023-05-11 08:07:10,adservice,frontend,1.6926599326599368
2023-05-11 08:07:15,adservice,frontend,2.0400986842105264
2023-05-11 08:07:20,adservice,frontend,2.202883969840829
2023-05-11 08:07:25,adservice,frontend,2.413346104725418
2023-05-11 08:07:30,adservice,frontend,2.414331210191083
2023-05-11 08:07:35,adservice,frontend,2.388242730720611
2023-05-11 08:07:40,adservice,frontend,2.0742443324937043
2023-05-11 08:07:45,adservice,frontend,1.921491782553729
2023-05-11 08:07:50,adservice,frontend,1.7725062344139626
2023-05-11 08:07:55,adservice,frontend,1.8118764632609667
2023-05-11 08:08:00,adservice,frontend,1.9623880597014836
2023-05-11 08:08:05,adservice,frontend,2.106558198064292
2023-05-11 08:08:10,adservice,frontend,2.227711342715332
2023-05-11 08:08:15,adservice,frontend,2.2257963594994292
2023-05-11 08:08:20,adservice,frontend,2.2290714440807533
2023-05-11 08:08:25,adservice,frontend,2.135966913861956
2023-05-11 08:08:30,adservice,frontend,2.041720047450393
2023-05-11 08:08:35,adservice,frontend,1.9796628786287092
2023-05-11 08:08:40,adservice,frontend,1.9950974930362164
2023-05-11 08:08:45,adservice,frontend,2.0089939857845813
2023-05-11 08:08:50,adservice,frontend,2.021761517615175
2023-05-11 08:08:55,adservice,frontend,2.04450788471996
2023-05-11 08:09:00,adservice,frontend,2.040216216216214
2023-05-11 08:09:05,adservice,frontend,2.0510242587601044
2023-05-11 08:09:10,adservice,frontend,2.0946120689655183
2023-05-11 08:09:15,adservice,frontend,2.1698164146868213
2023-05-11 08:09:20,adservice,frontend,2.2152689873417706
2023-05-11 08:09:25,adservice,frontend,2.266367476240761
2023-05-11 08:09:30,adservice,frontend,2.2906743940990517
2023-05-11 08:09:35,adservice,frontend,2.3110874200426417
2023-05-11 08:09:40,adservice,frontend,2.2957429931253337
2023-05-11 08:09:45,adservice,frontend,2.280555555555551
2023-05-11 08:09:50,adservice,frontend,2.262852494577006
2023-05-11 08:09:55,adservice,frontend,2.249836867862971
2023-05-11 08:10:00,adservice,frontend,2.2068157327586206
2023-05-11 08:10:05,adservice,frontend,2.1808754908253936
2023-05-11 08:10:10,adservice,frontend,2.1827061427780867
2023-05-11 08:10:15,adservice,frontend,2.18000529661017
2023-05-11 08:10:20,adservice,frontend,2.199762532981526
2023-05-11 08:10:25,adservice,frontend,2.2008398950131176
2023-05-11 08:10:30,adservice,frontend,2.1796914094532265
2023-05-11 08:10:35,adservice,frontend,2.1294797687861244
2023-05-11 08:10:40,adservice,frontend,2.087274713271437
2023-05-11 08:10:45,adservice,frontend,2.0384510125889492
2023-05-11 08:10:50,adservice,frontend,2.0023249299719885
2023-05-11 08:10:55,adservice,frontend,1.9782115401732685
2023-05-11 08:11:00,adservice,frontend,1.9652833428735041
2023-05-11 08:11:05,adservice,frontend,1.9609026963657665
2023-05-11 08:11:10,adservice,frontend,1.9143761301989164
2023-05-11 08:11:15,adservice,frontend,1.9014426028238256
2023-05-11 08:11:20,adservice,frontend,1.8820955181577956
2023-05-11 08:11:25,adservice,frontend,1.8783364369956503
2023-05-11 08:11:30,adservice,frontend,1.8654635967641586
2023-05-11 08:11:35,adservice,frontend,1.8958964646464627
2023-05-11 08:11:40,adservice,frontend,1.855867182462931
2023-05-11 08:11:45,adservice,frontend,1.834582511505593
2023-05-11 08:11:50,adservice,frontend,1.7709255533199186
2023-05-11 08:11:55,adservice,frontend,1.7123139377537169
2023-05-11 08:12:00,adservice,frontend,1.661993127147772
2023-05-11 08:12:05,adservice,frontend,1.6805194805194772
2023-05-11 08:12:10,adservice,frontend,1.6468728522336749
2023-05-11 08:12:15,adservice,frontend,1.66155209071581
2023-05-11 08:12:20,adservice,frontend,1.6640132061628743
2023-05-11 08:12:25,adservice,frontend,1.6419153053578053
2023-05-11 08:12:30,adservice,frontend,1.592501883948751
2023-05-11 08:12:35,adservice,frontend,1.5597265624999863
2023-05-11 08:12:40,adservice,frontend,1.538188976377946
2023-05-11 08:12:45,adservice,frontend,1.534895429899308
2023-05-11 08:12:50,adservice,frontend,1.5022276544658162
2023-05-11 08:12:55,adservice,frontend,1.4919753086419782
2023-05-11 08:13:00,adservice,frontend,1.4815701091519833
2023-05-11 08:13:05,adservice,frontend,1.5088184931506905
2023-05-11 08:13:10,adservice,frontend,1.4837423312883424
2023-05-11 08:13:15,adservice,frontend,1.488023152270711
2023-05-11 08:13:20,adservice,frontend,1.4948658649398694
2023-05-11 08:13:25,adservice,frontend,1.5013915547024836
2023-05-11 08:13:30,adservice,frontend,1.4772195121951144
2023-05-11 08:13:35,adservice,frontend,1.5177698574338054
2023-05-11 08:13:40,adservice,frontend,1.5229015544041415
2023-05-11 08:13:45,adservice,frontend,1.5309766022380475
2023-05-11 08:13:50,adservice,frontend,1.5115816326530707
2023-05-11 08:13:55,adservice,frontend,1.459032943676944
2023-05-11 08:14:00,adservice,frontend,1.4101841820151682
2023-05-11 08:14:05,adservice,frontend,1.415542035398232
2023-05-11 08:14:10,adservice,frontend,1.3606235565819937
2023-05-11 08:14:15,adservice,frontend,1.355620608899294
2023-05-11 08:14:20,adservice,frontend,1.4055878928987167
2023-05-11 08:14:25,adservice,frontend,1.4181176470588401
2023-05-11 08:14:30,adservice,frontend,1.4265700483091797
2023-05-11 08:14:35,adservice,frontend,1.4728048780487861
2023-05-11 08:14:40,adservice,frontend,1.5148358585858863
2023-05-11 08:14:45,adservice,frontend,1.4942138364779958
2023-05-11 08:14:50,adservice,frontend,1.4655327342747106
2023-05-11 08:14:55,adservice,frontend,1.4537450722733356
2023-05-11 08:15:00,adservice,frontend,1.467320261437906
2023-05-11 08:15:05,adservice,frontend,1.4484986945169656
2023-05-11 08:15:10,adservice,frontend,1.4317189631650808
2023-05-11 08:15:15,adservice,frontend,1.520821917808215
2023-05-11 08:15:20,adservice,frontend,1.4852493074792248
2023-05-11 08:15:25,adservice,frontend,1.4513947001394667
2023-05-11 08:15:30,adservice,frontend,1.448309859154926
2023-05-11 08:15:35,adservice,frontend,1.4398591549295812
2023-05-11 08:15:40,adservice,frontend,1.3549435028248602
2023-05-11 08:15:45,adservice,frontend,1.3809651474530888
2023-05-11 08:15:50,adservice,frontend,1.4020745107857115
2023-05-11 08:15:55,adservice,frontend,1.3863314447592066
2023-05-11 08:16:00,adservice,frontend,1.4266106442576933
2023-05-11 08:16:05,adservice,frontend,1.434159779614321
2023-05-11 08:16:10,adservice,frontend,1.4178210678210614
2023-05-11 08:16:15,adservice,frontend,1.3773163143504985
2023-05-11 08:16:20,adservice,frontend,1.3698446327683644
2023-05-11 08:16:25,adservice,frontend,1.3146198830409501
2023-05-11 08:16:30,adservice,frontend,1.298854961832061
2023-05-11 08:16:35,adservice,frontend,1.327096273291922
2023-05-11 08:16:40,adservice,frontend,1.320425867507889
2023-05-11 08:16:45,adservice,frontend,1.3346333853354049
2023-05-11 08:16:50,adservice,frontend,1.3638426626323614
2023-05-11 08:16:55,adservice,frontend,1.377077151335311
2023-05-11 08:17:00,adservice,frontend,1.3624999999999943
2023-05-11 08:17:05,adservice,frontend,1.3775862068965479
2023-05-11 08:17:10,adservice,frontend,1.37714285714287
2023-05-11 08:17:15,adservice,frontend,1.367577548005928
2023-05-11 08:17:20,adservice,frontend,1.3625000000000185
2023-05-11 08:17:25,adservice,frontend,1.4258914728682353
2023-05-11 08:17:30,adservice,frontend,1.4136294027565175
2023-05-11 08:17:35,adservice,frontend,1.4088976377952664
2023-05-11 08:17:40,adservice,frontend,1.39647239263802
2023-05-11 08:17:45,adservice,frontend,1.4023291925465646
2023-05-11 08:17:50,adservice,frontend,1.3307098765432002
2023-05-11 08:17:55,adservice,frontend,1.3384555382215215
2023-05-11 08:18:00,adservice,frontend,1.3531635802469058
2023-05-11 08:18:05,adservice,frontend,1.3731378763866888
2023-05-11 08:18:10,adservice,frontend,1.3580143111047547
2023-05-11 08:18:15,adservice,frontend,1.340873634945395
2023-05-11 08:18:20,adservice,frontend,1.3580188679245178
2023-05-11 08:18:25,adservice,frontend,1.3585803432137262
2023-05-11 08:18:30,adservice,frontend,1.341958598726106
2023-05-11 08:18:35,adservice,frontend,1.3586270730191836
2023-05-11 08:18:40,adservice,frontend,1.373433943821513
2023-05-11 08:18:45,adservice,frontend,1.3496908809891839
2023-05-11 08:18:50,adservice,frontend,1.3401716068642766
2023-05-11 08:18:55,adservice,frontend,1.3296352583586595
2023-05-11 08:19:00,adservice,frontend,1.3260180995475077
2023-05-11 08:19:05,adservice,frontend,1.3216227544873758
2023-05-11 08:19:10,adservice,frontend,1.3243902439024433
2023-05-11 08:19:15,adservice,frontend,1.3322458270106177
2023-05-11 08:19:20,adservice,frontend,1.336144578313254
2023-05-11 08:19:25,adservice,frontend,1.3156716417910417
2023-05-11 08:19:30,adservice,frontend,1.3496263079222608
2023-05-11 08:19:35,adservice,frontend,1.3448932926829156
2023-05-11 08:19:40,adservice,frontend,1.3292644757433483
2023-05-11 08:19:45,adservice,frontend,1.342047244094475
2023-05-11 08:19:50,adservice,frontend,1.3547967479674747
2023-05-11 08:19:55,adservice,frontend,1.3412353923205305
2023-05-11 08:20:00,adservice,frontend,1.386365503080073
2023-05-11 08:20:05,adservice,frontend,1.3960369583398977
2023-05-11 08:20:10,adservice,frontend,1.386690081725642
2023-05-11 08:20:15,adservice,frontend,1.428508749293577
2023-05-11 08:20:20,adservice,frontend,1.3766295707472258
2023-05-11 08:20:25,adservice,frontend,1.3803486529318718
2023-05-11 08:20:30,adservice,frontend,1.3698899371069237
2023-05-11 08:20:35,adservice,frontend,1.3808493589743553
2023-05-11 08:20:40,adservice,frontend,1.3580487804878063
2023-05-11 08:20:45,adservice,frontend,1.3699683042789292
2023-05-11 08:20:50,adservice,frontend,1.3337264150943227
2023-05-11 08:20:55,adservice,frontend,1.3519113149847117
2023-05-11 08:21:00,adservice,frontend,1.3678899082568898
2023-05-11 08:21:05,adservice,frontend,1.3929600000000033
2023-05-11 07:56:00,cartservice,checkoutservice,
2023-05-11 07:56:05,cartservice,checkoutservice,
2023-05-11 07:56:10,cartservice,checkoutservice,
2023-05-11 07:56:15,cartservice,checkoutservice,2.300000000000182
2023-05-11 07:56:20,cartservice,checkoutservice,2.216666666666697
2023-05-11 07:56:25,cartservice,checkoutservice,2.1750000000000114
2023-05-11 07:56:30,cartservice,checkoutservice,2.2423076923076994
2023-05-11 07:56:35,cartservice,checkoutservice,2.2062500000000114
2023-05-11 07:56:40,cartservice,checkoutservice,2.2166666666666717
2023-05-11 07:56:45,cartservice,checkoutservice,2.288095238095247
2023-05-11 07:56:50,cartservice,checkoutservice,2.29
2023-05-11 07:56:55,cartservice,checkoutservice,2.27
2023-05-11 07:57:00,cartservice,checkoutservice,2.2537037037037004
2023-05-11 07:57:05,cartservice,checkoutservice,2.2531249999999967
2023-05-11 07:57:10,cartservice,checkoutservice,2.237499999999997
2023-05-11 07:57:15,cartservice,checkoutservice,2.308620689655182
2023-05-11 07:57:20,cartservice,checkoutservice,2.3166666666666664
2023-05-11 07:57:25,cartservice,checkoutservice,2.40714285714286
2023-05-11 07:57:30,cartservice,checkoutservice,2.424999999999987
2023-05-11 07:57:35,cartservice,checkoutservice,2.3320512820512773
2023-05-11 07:57:40,cartservice,checkoutservice,2.4803191489361667
2023-05-11 07:57:45,cartservice,checkoutservice,2.444499999999998
2023-05-11 07:57:50,cartservice,checkoutservice,2.3960526315789363
2023-05-11 07:57:55,cartservice,checkoutservice,2.370416666666665
2023-05-11 07:58:00,cartservice,checkoutservice,2.3749999999999916
2023-05-11 07:58:05,cartservice,checkoutservice,2.333173076923073
2023-05-11 07:58:10,cartservice,checkoutservice,2.3244999999999982
2023-05-11 07:58:15,cartservice,checkoutservice,2.3145000000000073
2023-05-11 07:58:20,cartservice,checkoutservice,2.310106382978719
2023-05-11 07:58:25,cartservice,checkoutservice,2.324500000000007
2023-05-11 07:58:30,cartservice,checkoutservice,2.1779069767441883
2023-05-11 07:58:35,cartservice,checkoutservice,2.2130434782608734
2023-05-11 07:58:40,cartservice,checkoutservice,2.2318181818181877
2023-05-11 07:58:45,cartservice,checkoutservice,2.2456521739130575
2023-05-11 07:58:50,cartservice,checkoutservice,2.2521276595744664
2023-05-11 07:58:55,cartservice,checkoutservice,2.2744897959183636
2023-05-11 07:59:00,cartservice,checkoutservice,2.2946808510638275
2023-05-11 07:59:05,cartservice,checkoutservice,2.2615384615384597
2023-05-11 07:59:10,cartservice,checkoutservice,2.246428571428566
2023-05-11 07:59:15,cartservice,checkoutservice,2.286363636363636
2023-05-11 07:59:20,cartservice,checkoutservice,2.3089285714285745
2023-05-11 07:59:25,cartservice,checkoutservice,2.2858490566037672
2023-05-11 07:59:30,cartservice,checkoutservice,2.2650409175079136
2023-05-11 07:59:35,cartservice,checkoutservice,2.28886401131275
2023-05-11 07:59:40,cartservice,checkoutservice,2.2413478043586865
2023-05-11 07:59:45,cartservice,checkoutservice,2.1662310049402778
2023-05-11 07:59:50,cartservice,checkoutservice,2.1706896551724184
2023-05-11 07:59:55,cartservice,checkoutservice,2.164752443047996
2023-05-11 08:00:00,cartservice,checkoutservice,2.1659420289855036
2023-05-11 08:00:05,cartservice,checkoutservice,2.172950819672132
2023-05-11 08:00:10,cartservice,checkoutservice,2.2583333333333293
2023-05-11 08:00:15,cartservice,checkoutservice,2.2821428571428584
2023-05-11 08:00:20,cartservice,checkoutservice,2.286841883640965
2023-05-11 08:00:25,cartservice,checkoutservice,2.3200000000000065
2023-05-11 08:00:30,cartservice,checkoutservice,2.3637254901960887
2023-05-11 08:00:35,cartservice,checkoutservice,2.274489795918373
2023-05-11 08:00:40,cartservice,checkoutservice,2.2656862745098056
2023-05-11 08:00:45,cartservice,checkoutservice,2.3646067415730343
2023-05-11 08:00:50,cartservice,checkoutservice,2.386538461538455
2023-05-11 08:00:55,cartservice,checkoutservice,2.3699999999999966
2023-05-11 08:01:00,cartservice,checkoutservice,2.7494736842105243
2023-05-11 08:01:05,cartservice,checkoutservice,2.8510416666666645
2023-05-11 08:01:10,cartservice,checkoutservice,2.703271028037387
2023-05-11 08:01:15,cartservice,checkoutservice,2.787500000000018
2023-05-11 08:01:20,cartservice,checkoutservice,2.708510638297877
2023-05-11 08:01:25,cartservice,checkoutservice,2.3495284398860963
2023-05-11 08:01:30,cartservice,checkoutservice,2.259090909090915
2023-05-11 08:01:35,cartservice,checkoutservice,2.276415094339619
2023-05-11 08:01:40,cartservice,checkoutservice,2.2556074766355083
2023-05-11 08:01:45,cartservice,checkoutservice,2.2791666666666672
2023-05-11 08:01:50,cartservice,checkoutservice,2.3092581069549025
2023-05-11 08:01:55,cartservice,checkoutservice,2.28999999999999
2023-05-11 08:02:00,cartservice,checkoutservice,2.2734042553191447
2023-05-11 08:02:05,cartservice,checkoutservice,2.3026315789473686
2023-05-11 08:02:10,cartservice,checkoutservice,2.28529411764705
2023-05-11 08:02:15,cartservice,checkoutservice,2.257317073170728
2023-05-11 08:02:20,cartservice,checkoutservice,2.2941860465116326
2023-05-11 08:02:25,cartservice,checkoutservice,2.40365853658536
2023-05-11 08:02:30,cartservice,checkoutservice,2.3795454545454517
2023-05-11 08:02:35,cartservice,checkoutservice,2.343478260869577
2023-05-11 08:02:40,cartservice,checkoutservice,2.3100000000000107
2023-05-11 08:02:45,cartservice,checkoutservice,2.2744897959183707
2023-05-11 08:02:50,cartservice,checkoutservice,2.2198113207547183
2023-05-11 08:02:55,cartservice,checkoutservice,2.229245283018865
2023-05-11 08:03:00,cartservice,checkoutservice,2.2438775510204008
2023-05-11 08:03:05,cartservice,checkoutservice,2.2709302325581375
2023-05-11 08:03:10,cartservice,checkoutservice,2.283333333333333
2023-05-11 08:03:15,cartservice,checkoutservice,2.276190476190483
2023-05-11 08:03:20,cartservice,checkoutservice,2.1944444444444517
2023-05-11 08:03:25,cartservice,checkoutservice,2.1900000000000026
2023-05-11 08:03:30,cartservice,checkoutservice,2.172641509433964
2023-05-11 08:03:35,cartservice,checkoutservice,2.163207547169815
2023-05-11 08:03:40,cartservice,checkoutservice,2.1518518518518523
2023-05-11 08:03:45,cartservice,checkoutservice,2.2318181818181713
2023-05-11 08:03:50,cartservice,checkoutservice,2.6017543859649153
2023-05-11 08:03:55,cartservice,checkoutservice,2.590163934426231
2023-05-11 08:04:00,cartservice,checkoutservice,2.6147540983606574
2023-05-11 08:04:05,cartservice,checkoutservice,2.6164179104477574
2023-05-11 08:04:10,cartservice,checkoutservice,2.573015873015873
2023-05-11 08:04:15,cartservice,checkoutservice,2.3111940298507347
2023-05-11 08:04:20,cartservice,checkoutservice,2.392999999999994
2023-05-11 08:04:25,cartservice,checkoutservice,2.391180065966069
2023-05-11 08:04:30,cartservice,checkoutservice,2.346071428571434
2023-05-11 08:04:35,cartservice,checkoutservice,2.361301369863015
2023-05-11 08:04:40,cartservice,checkoutservice,2.322692307692317
2023-05-11 08:04:45,cartservice,checkoutservice,2.4326612903225873
2023-05-11 08:04:50,cartservice,checkoutservice,2.4225542916913914
2023-05-11 08:04:55,cartservice,checkoutservice,2.5037499999999953
2023-05-11 08:05:00,cartservice,checkoutservice,2.5144531250000117
2023-05-11 08:05:05,cartservice,checkoutservice,2.500378787878788
2023-05-11 08:05:10,cartservice,checkoutservice,2.299999999999999
2023-05-11 08:05:15,cartservice,checkoutservice,2.466304347826088
2023-05-11 08:05:20,cartservice,checkoutservice,2.435661764705886
2023-05-11 08:05:25,cartservice,checkoutservice,2.61846153846153
2023-05-11 08:05:30,cartservice,checkoutservice,2.7441780821917803
2023-05-11 08:05:35,cartservice,checkoutservice,2.6889880952380913
2023-05-11 08:05:40,cartservice,checkoutservice,2.543292682926827
2023-05-11 08:05:45,cartservice,checkoutservice,2.7110795454545387
2023-05-11 08:05:50,cartservice,checkoutservice,2.597849462365588
2023-05-11 08:05:55,cartservice,checkoutservice,2.5581460674157275
2023-05-11 08:06:00,cartservice,checkoutservice,2.5497409326424867
2023-05-11 08:06:05,cartservice,checkoutservice,2.6416216216216304
2023-05-11 08:06:10,cartservice,checkoutservice,2.538764044943831
2023-05-11 08:06:15,cartservice,checkoutservice,2.544505494505509
2023-05-11 08:06:20,cartservice,checkoutservice,2.4793478260869604
2023-05-11 08:06:25,cartservice,checkoutservice,2.5406832298136717
2023-05-11 08:06:30,cartservice,checkoutservice,2.6085561497326095
2023-05-11 08:06:35,cartservice,checkoutservice,2.664499999999994
2023-05-11 08:06:40,cartservice,checkoutservice,2.620952380952368
2023-05-11 08:06:45,cartservice,checkoutservice,2.680669457896717
2023-05-11 08:06:50,cartservice,checkoutservice,2.7608974358974367
2023-05-11 08:06:55,cartservice,checkoutservice,2.6546218487395
2023-05-11 08:07:00,cartservice,checkoutservice,2.862083333333336
2023-05-11 08:07:05,cartservice,checkoutservice,2.9487394957983146
2023-05-11 08:07:10,cartservice,checkoutservice,4.061823491414023
2023-05-11 08:07:15,cartservice,checkoutservice,3.9578389830508485
2023-05-11 08:07:20,cartservice,checkoutservice,4.0136929460580895
2023-05-11 08:07:25,cartservice,checkoutservice,3.771848739495798
2023-05-11 08:07:30,cartservice,checkoutservice,3.6783333333333434
2023-05-11 08:07:35,cartservice,checkoutservice,2.6276892430278855
2023-05-11 08:07:40,cartservice,checkoutservice,2.639430894308936
2023-05-11 08:07:45,cartservice,checkoutservice,2.6977578475336275
2023-05-11 08:07:50,cartservice,checkoutservice,2.7020454545454493
2023-05-11 08:07:55,cartservice,checkoutservice,2.8478070175438503
2023-05-11 08:08:00,cartservice,checkoutservice,3.375217391304345
2023-05-11 08:08:05,cartservice,checkoutservice,3.4493902439024486
2023-05-11 08:08:10,cartservice,checkoutservice,3.346093750000006
2023-05-11 08:08:15,cartservice,checkoutservice,3.360032894736846
2023-05-11 08:08:20,cartservice,checkoutservice,3.7463286713286785
2023-05-11 08:08:25,cartservice,checkoutservice,3.331250000000003
