timestamp,destination_app,source_app,value
2023-04-24 10:13:59,adservice,frontend,1.5164244186046525
2023-04-24 10:14:04,adservice,frontend,1.4848265895953767
2023-04-24 10:14:09,adservice,frontend,1.487803138373752
2023-04-24 10:14:14,adservice,frontend,1.4689705882352984
2023-04-24 10:14:19,adservice,frontend,1.4573596358118404
2023-04-24 10:14:24,adservice,frontend,2.058580343213728
2023-04-24 10:14:29,adservice,frontend,2.7102988582421133
2023-04-24 10:14:34,adservice,frontend,2.7108087091757382
2023-04-24 10:14:39,adservice,frontend,2.655547112462001
2023-04-24 10:14:44,adservice,frontend,2.6527987897125556
2023-04-24 10:14:49,adservice,frontend,2.047622585438339
2023-04-24 10:14:54,adservice,frontend,1.4375156648435798
2023-04-24 10:14:59,adservice,frontend,1.4371906841339173
2023-04-24 10:15:04,adservice,frontend,1.433070301291246
2023-04-24 10:15:09,adservice,frontend,1.4216814159292048
2023-04-24 10:15:14,adservice,frontend,1.4262598882655915
2023-04-24 10:15:19,adservice,frontend,1.421193092621662
2023-04-24 10:15:24,adservice,frontend,1.4235747303543898
2023-04-24 10:15:29,adservice,frontend,1.4360374414976702
2023-04-24 10:15:34,adservice,frontend,1.4306231003039525
2023-04-24 10:15:39,adservice,frontend,1.5990272874455056
2023-04-24 10:15:44,adservice,frontend,1.7191290824261254
2023-04-24 10:15:49,adservice,frontend,1.743034055727553
2023-04-24 10:15:54,adservice,frontend,1.7299694189602444
2023-04-24 10:15:59,adservice,frontend,1.716717095310137
2023-04-24 10:16:04,adservice,frontend,1.5331159420289824
2023-04-24 10:16:09,adservice,frontend,1.4108904109589024
2023-04-24 10:16:14,adservice,frontend,1.4140129804705144
2023-04-24 10:16:19,adservice,frontend,1.4541440217391293
2023-04-24 10:16:24,adservice,frontend,1.5259602649006556
2023-04-24 10:16:29,adservice,frontend,1.5523999999999971
2023-04-24 10:16:34,adservice,frontend,1.5775862068965556
2023-04-24 10:16:39,adservice,frontend,1.6160159730451258
2023-04-24 10:16:44,adservice,frontend,1.6058673469387699
2023-04-24 10:16:49,adservice,frontend,1.87759948652118
2023-04-24 10:16:54,adservice,frontend,2.65934699103713
2023-04-24 10:16:59,adservice,frontend,2.6810810810810755
2023-04-24 10:17:04,adservice,frontend,2.6392996108949416
2023-04-24 10:17:09,adservice,frontend,2.6334640522875814
2023-04-24 10:17:14,adservice,frontend,2.29522315048161
2023-04-24 10:17:19,adservice,frontend,1.5181175337772805
2023-04-24 10:17:24,adservice,frontend,1.5583950617283981
2023-04-24 10:17:29,adservice,frontend,1.5236330498177384
2023-04-24 10:17:34,adservice,frontend,1.4991755005889276
2023-04-24 10:17:39,adservice,frontend,1.500577017474892
2023-04-24 10:17:44,adservice,frontend,1.4720750141795282
2023-04-24 10:17:49,adservice,frontend,1.4876972526325665
2023-04-24 10:17:54,adservice,frontend,1.7984082517943762
2023-04-24 10:17:59,adservice,frontend,1.8176717939517906
2023-04-24 10:18:04,adservice,frontend,1.8348710095819287
2023-04-24 10:18:09,adservice,frontend,1.8550097667743053
2023-04-24 10:18:14,adservice,frontend,1.7570701932858606
2023-04-24 10:18:19,adservice,frontend,1.7219658976930765
2023-04-24 10:18:24,adservice,frontend,1.7200598802395193
2023-04-24 10:18:29,adservice,frontend,1.6980077078672735
2023-04-24 10:18:34,adservice,frontend,1.6690697674418653
2023-04-24 10:18:39,adservice,frontend,1.6695551436515286
2023-04-24 10:18:44,adservice,frontend,1.4684426229508192
2023-04-24 10:18:49,adservice,frontend,1.504050405040506
2023-04-24 10:18:54,adservice,frontend,1.5209564331053118
2023-04-24 10:18:59,adservice,frontend,1.547184986595172
2023-04-24 10:19:04,adservice,frontend,1.5819982394366234
2023-04-24 10:19:09,adservice,frontend,1.5798628963153398
2023-04-24 10:19:14,adservice,frontend,1.5495041705662231
2023-04-24 10:19:19,adservice,frontend,1.6259448818897644
2023-04-24 10:19:24,adservice,frontend,1.6036306235201265
2023-04-24 10:19:29,adservice,frontend,1.5924726989079547
2023-04-24 10:19:34,adservice,frontend,1.670874524714828
2023-04-24 10:19:39,adservice,frontend,1.7247212627218553
2023-04-24 10:19:44,adservice,frontend,1.6729749631811492
2023-04-24 10:19:49,adservice,frontend,1.680714285714288
2023-04-24 10:19:54,adservice,frontend,1.7414675767918077
2023-04-24 10:19:59,adservice,frontend,1.7419878296146094
2023-04-24 10:20:04,adservice,frontend,1.7479241252346895
2023-04-24 10:20:09,adservice,frontend,2.211169513797634
2023-04-24 10:20:14,adservice,frontend,2.2148372686662414
2023-04-24 10:20:19,adservice,frontend,2.2251125401929253
2023-04-24 10:20:24,adservice,frontend,2.191305732484074
2023-04-24 10:20:29,adservice,frontend,2.192943037974682
2023-04-24 10:20:34,adservice,frontend,1.8009385117652899
2023-04-24 10:20:39,adservice,frontend,1.8542626011200973
2023-04-24 10:20:44,adservice,frontend,1.89033434650456
2023-04-24 10:20:49,adservice,frontend,2.05763680096212
2023-04-24 10:20:54,adservice,frontend,2.1068155111633375
2023-04-24 10:20:59,adservice,frontend,2.117945311820175
2023-04-24 10:21:04,adservice,frontend,2.1059829059829083
2023-04-24 10:21:09,adservice,frontend,2.1193594104308406
2023-04-24 10:21:14,adservice,frontend,1.993693693693688
2023-04-24 10:21:19,adservice,frontend,2.018609865470851
2023-04-24 10:21:24,adservice,frontend,2.014426877470354
2023-04-24 10:21:29,adservice,frontend,2.040060739922694
2023-04-24 10:21:34,adservice,frontend,2.036286341195829
2023-04-24 10:21:39,adservice,frontend,2.0570663660288204
2023-04-24 10:21:44,adservice,frontend,2.047309049559885
2023-04-24 10:21:49,adservice,frontend,2.118008705114257
2023-04-24 10:21:54,adservice,frontend,2.14586776859504
2023-04-24 10:21:59,adservice,frontend,2.2156576774903702
2023-04-24 10:22:04,adservice,frontend,2.245146908569166
2023-04-24 10:22:09,adservice,frontend,2.265533012954243
2023-04-24 10:22:14,adservice,frontend,2.20778235681612
2023-04-24 10:22:19,adservice,frontend,2.240857968463433
2023-04-24 10:22:24,adservice,frontend,2.2004
2023-04-24 10:22:29,adservice,frontend,2.213586774131315
2023-04-24 10:22:34,adservice,frontend,2.1926282051282033
2023-04-24 10:22:39,adservice,frontend,2.214523236078403
2023-04-24 10:22:44,adservice,frontend,2.1757309325972467
2023-04-24 10:22:49,adservice,frontend,2.418656716417911
2023-04-24 10:22:54,adservice,frontend,2.4674658629188233
2023-04-24 10:22:59,adservice,frontend,2.492778070637848
2023-04-24 10:23:04,adservice,frontend,2.504954714970702
2023-04-24 10:23:09,adservice,frontend,2.5676993534482753
2023-04-24 10:23:14,adservice,frontend,2.4480086114101205
2023-04-24 10:23:19,adservice,frontend,2.3929350791052877
2023-04-24 10:23:24,adservice,frontend,2.403741685144126
2023-04-24 10:23:29,adservice,frontend,2.3868780754510666
2023-04-24 10:23:34,adservice,frontend,2.532978142076506
2023-04-24 10:23:39,adservice,frontend,2.4291118421052578
2023-04-24 10:23:44,adservice,frontend,2.445604658325548
2023-04-24 10:23:49,adservice,frontend,2.382628062360797
2023-04-24 10:23:54,adservice,frontend,2.344031981724725
2023-04-24 10:23:59,adservice,frontend,2.078930545724662
2023-04-24 10:24:04,adservice,frontend,2.0000600240096063
2023-04-24 10:24:09,adservice,frontend,1.9342328204352557
2023-04-24 10:24:14,adservice,frontend,1.9273514851485172
2023-04-24 10:24:19,adservice,frontend,1.9460386774797236
2023-04-24 10:24:24,adservice,frontend,1.985379765525225
2023-04-24 10:24:29,adservice,frontend,1.9646708463949831
2023-04-24 10:24:34,adservice,frontend,1.9239727788484318
2023-04-24 10:24:39,adservice,frontend,1.9101368970013033
2023-04-24 10:24:44,adservice,frontend,1.872336065573773
2023-04-24 10:24:49,adservice,frontend,1.8371035940803375
2023-04-24 10:24:54,adservice,frontend,1.8065058479532197
2023-04-24 10:24:59,adservice,frontend,1.7919821161551048
2023-04-24 10:25:04,adservice,frontend,1.7570826952526855
2023-04-24 10:25:09,adservice,frontend,1.7816791044776163
2023-04-24 10:25:14,adservice,frontend,1.7411404389533256
2023-04-24 10:25:19,adservice,frontend,1.7869646882043566
2023-04-24 10:25:24,adservice,frontend,1.7895960365853691
2023-04-24 10:25:29,adservice,frontend,1.75812356979405
2023-04-24 10:25:34,adservice,frontend,2.464324324324324
2023-04-24 10:25:39,adservice,frontend,2.5528026373949833
2023-04-24 10:25:44,adservice,frontend,2.513483606557378
2023-04-24 10:25:49,adservice,frontend,2.5141384995878022
2023-04-24 10:25:54,adservice,frontend,2.566351118760757
2023-04-24 10:25:59,adservice,frontend,1.7022147249357749
2023-04-24 10:26:04,adservice,frontend,1.7619282511210757
2023-04-24 10:26:09,adservice,frontend,1.7576196396034942
2023-04-24 10:26:14,adservice,frontend,1.7564573991031383
2023-04-24 10:26:19,adservice,frontend,1.7430755395683493
2023-04-24 10:26:24,adservice,frontend,1.734477737727212
2023-04-24 10:26:29,adservice,frontend,1.561392988929882
2023-04-24 10:26:34,adservice,frontend,1.5021455905322605
2023-04-24 10:26:39,adservice,frontend,1.4384964682139283
2023-04-24 10:26:44,adservice,frontend,1.4094566353186988
2023-04-24 10:26:49,adservice,frontend,1.3946088794926053
2023-04-24 10:26:54,adservice,frontend,1.3990870032223528
2023-04-24 10:26:59,adservice,frontend,1.4215148188803555
2023-04-24 10:27:04,adservice,frontend,1.4195094760312164
2023-04-24 10:27:09,adservice,frontend,1.4611235955056214
2023-04-24 10:27:14,adservice,frontend,1.4590278016492655
2023-04-24 10:27:19,adservice,frontend,1.4903686087990482
2023-04-24 10:27:24,adservice,frontend,1.4721291866028736
2023-04-24 10:27:29,adservice,frontend,1.4658403869407475
2023-04-24 10:27:34,adservice,frontend,1.435635696821514
2023-04-24 10:27:39,adservice,frontend,1.4316525595276839
2023-04-24 10:27:44,adservice,frontend,1.3954491017964035
2023-04-24 10:27:49,adservice,frontend,1.3842839805825191
2023-04-24 10:27:54,adservice,frontend,1.4727050183598427
2023-04-24 10:27:59,adservice,frontend,1.475307881773389
2023-04-24 10:28:04,adservice,frontend,1.4944584382871497
2023-04-24 10:28:09,adservice,frontend,1.5083135317895908
2023-04-24 10:28:14,adservice,frontend,1.5135402906208697
2023-04-24 10:28:19,adservice,frontend,1.4998646820027108
2023-04-24 10:28:24,adservice,frontend,1.5104570637119206
2023-04-24 10:28:29,adservice,frontend,1.5259812837582958
2023-04-24 10:28:34,adservice,frontend,1.5371121287862166
2023-04-24 10:28:39,adservice,frontend,1.5527314588608951
2023-04-24 10:28:44,adservice,frontend,1.514265335235391
2023-04-24 10:28:49,adservice,frontend,1.4858069164265177
2023-04-24 10:28:54,adservice,frontend,1.4560258177175593
2023-04-24 10:28:59,adservice,frontend,1.441678622668583
2023-04-24 10:29:04,adservice,frontend,1.4542850147847695
2023-04-24 10:29:09,adservice,frontend,1.4721251819505206
2023-04-24 10:29:14,adservice,frontend,1.5005178574656846
2023-04-24 10:29:19,adservice,frontend,1.51337817638267
2023-04-24 10:29:24,adservice,frontend,1.5169672845620894
2023-04-24 10:29:29,adservice,frontend,1.5291233283803949
2023-04-24 10:29:34,adservice,frontend,1.4677130044842988
2023-04-24 10:29:39,adservice,frontend,1.440619902188191
2023-04-24 10:29:44,adservice,frontend,1.4008160237388745
2023-04-24 10:29:49,adservice,frontend,1.3944216123159978
2023-04-24 10:29:54,adservice,frontend,1.357931570762058
2023-04-24 10:29:59,adservice,frontend,1.3587557603686513
2023-04-24 10:30:04,adservice,frontend,1.4388188976378062
2023-04-24 10:30:09,adservice,frontend,1.4588566827697187
2023-04-24 10:30:14,adservice,frontend,1.4415702479339019
2023-04-24 10:30:19,adservice,frontend,1.4366773675762312
2023-04-24 10:30:24,adservice,frontend,1.4327531645569564
2023-04-24 10:30:29,adservice,frontend,1.3334394904458653
2023-04-24 10:30:34,adservice,frontend,1.3131578947368496
2023-04-24 10:30:39,adservice,frontend,1.3372023809523816
2023-04-24 10:30:44,adservice,frontend,1.3239489489489462
2023-04-24 10:30:49,adservice,frontend,1.339437689969611
2023-04-24 10:30:54,adservice,frontend,1.3357456140350739
2023-04-24 10:30:59,adservice,frontend,1.3568627450980206
2023-04-24 10:31:04,adservice,frontend,1.3262992125984119
2023-04-24 10:31:09,adservice,frontend,1.3372670807453342
2023-04-24 10:31:14,adservice,frontend,1.3260249986799362
2023-04-24 10:31:19,adservice,frontend,1.3398550724637526
2023-04-24 10:31:24,adservice,frontend,1.3217219589257498
2023-04-24 10:31:29,adservice,frontend,1.324844162412048
2023-04-24 10:31:34,adservice,frontend,1.3205696202531763
2023-04-24 10:31:39,adservice,frontend,1.3100621593452364
2023-04-24 10:31:44,adservice,frontend,1.3079135691290773
2023-04-24 10:31:49,adservice,frontend,1.3126582278481078
2023-04-24 10:31:54,adservice,frontend,1.3166659596232246
2023-04-24 10:31:59,adservice,frontend,1.3452416918428964
2023-04-24 10:32:04,adservice,frontend,1.3477093206950947
2023-04-24 10:32:09,adservice,frontend,1.3826404614053
2023-04-24 10:32:14,adservice,frontend,1.3831738437001653
2023-04-24 10:32:19,adservice,frontend,1.4810207336523158
2023-04-24 10:32:24,adservice,frontend,1.4526101141924819
2023-04-24 10:32:29,adservice,frontend,1.4597026604068741
2023-04-24 10:32:34,adservice,frontend,1.4225150602409598
2023-04-24 10:32:39,adservice,frontend,1.431193353474308
2023-04-24 10:32:44,adservice,frontend,1.3557722308892315
2023-04-24 10:32:49,adservice,frontend,1.344392523364478
2023-04-24 10:32:54,adservice,frontend,1.33792569659444
2023-04-24 10:32:59,adservice,frontend,1.3410798122065766
2023-04-24 10:33:04,adservice,frontend,1.347045101088652
2023-04-24 10:33:09,adservice,frontend,1.3818112633181212
2023-04-24 10:33:14,adservice,frontend,1.3812963259869684
2023-04-24 10:33:19,adservice,frontend,1.4158914728682173
2023-04-24 10:33:24,adservice,frontend,1.4208206686930032
2023-04-24 10:33:29,adservice,frontend,1.4073667711598685
2023-04-24 10:33:34,adservice,frontend,1.3597072419106218
2023-04-24 10:33:39,adservice,frontend,1.3848564576838889
2023-04-24 10:33:44,adservice,frontend,1.3677710843373503
2023-04-24 10:33:49,adservice,frontend,1.3767776096823041
2023-04-24 10:33:54,adservice,frontend,1.4130952380952466
2023-04-24 10:33:59,adservice,frontend,1.5012705530642838
2023-04-24 10:34:04,adservice,frontend,1.5306574923547556
2023-04-24 10:08:59,cartservice,checkoutservice,2.519879518072287
2023-04-24 10:09:04,cartservice,checkoutservice,2.5770270270270266
2023-04-24 10:09:09,cartservice,checkoutservice,2.4944444444444422
2023-04-24 10:09:14,cartservice,checkoutservice,2.549999999999996
2023-04-24 10:09:19,cartservice,checkoutservice,2.568518518518515
2023-04-24 10:09:24,cartservice,checkoutservice,3.012195121951222
2023-04-24 10:09:29,cartservice,checkoutservice,3.03382352941176
2023-04-24 10:09:34,cartservice,checkoutservice,3.1937500000000036
2023-04-24 10:09:39,cartservice,checkoutservice,2.9983333333333344
2023-04-24 10:09:44,cartservice,checkoutservice,2.998333333333335
2023-04-24 10:09:49,cartservice,checkoutservice,2.1249999999999942
2023-04-24 10:09:54,cartservice,checkoutservice,2.154166666666664
2023-04-24 10:09:59,cartservice,checkoutservice,2.133333333333331
2023-04-24 10:10:04,cartservice,checkoutservice,2.1409090909090893
2023-04-24 10:10:09,cartservice,checkoutservice,2.1499999999999977
2023-04-24 10:10:14,cartservice,checkoutservice,2.170689655172413
2023-04-24 10:10:19,cartservice,checkoutservice,2.2000000000000015
2023-04-24 10:10:24,cartservice,checkoutservice,2.2027791048822385
2023-04-24 10:10:29,cartservice,checkoutservice,2.1977272727272728
2023-04-24 10:10:34,cartservice,checkoutservice,2.172222222222222
2023-04-24 10:10:39,cartservice,checkoutservice,2.191304347826087
2023-04-24 10:10:44,cartservice,checkoutservice,2.21326530612245
2023-04-24 10:10:49,cartservice,checkoutservice,2.375956806031001
2023-04-24 10:10:54,cartservice,checkoutservice,2.4061224489795916
2023-04-24 10:10:59,cartservice,checkoutservice,2.4265306122448984
2023-04-24 10:11:04,cartservice,checkoutservice,2.465625
2023-04-24 10:11:09,cartservice,checkoutservice,2.39591912184771
2023-04-24 10:11:14,cartservice,checkoutservice,2.21
2023-04-24 10:11:19,cartservice,checkoutservice,2.28529411764706
2023-04-24 10:11:24,cartservice,checkoutservice,2.3400000000000007
2023-04-24 10:11:29,cartservice,checkoutservice,2.3245098039215684
2023-04-24 10:11:34,cartservice,checkoutservice,2.3869155675852447
2023-04-24 10:11:39,cartservice,checkoutservice,2.4323529411764726
2023-04-24 10:11:44,cartservice,checkoutservice,2.348245614035088
2023-04-24 10:11:49,cartservice,checkoutservice,2.3887096774193552
2023-04-24 10:11:54,cartservice,checkoutservice,2.40897435897436
2023-04-24 10:11:59,cartservice,checkoutservice,2.596825396825397
2023-04-24 10:12:04,cartservice,checkoutservice,3.173214285714285
2023-04-24 10:12:09,cartservice,checkoutservice,3.202727272727272
2023-04-24 10:12:14,cartservice,checkoutservice,3.3144444444444443
2023-04-24 10:12:19,cartservice,checkoutservice,3.2675824175824166
2023-04-24 10:12:24,cartservice,checkoutservice,2.942553191489361
2023-04-24 10:12:29,cartservice,checkoutservice,2.264285714285712
2023-04-24 10:12:34,cartservice,checkoutservice,2.1823529411764686
2023-04-24 10:12:39,cartservice,checkoutservice,2.171609352437113
2023-04-24 10:12:44,cartservice,checkoutservice,2.6539473684210533
2023-04-24 10:12:49,cartservice,checkoutservice,2.6914285714285726
2023-04-24 10:12:54,cartservice,checkoutservice,3.047872340425537
2023-04-24 10:12:59,cartservice,checkoutservice,2.9390909090909125
2023-04-24 10:13:04,cartservice,checkoutservice,2.8759313995999185
2023-04-24 10:13:09,cartservice,checkoutservice,2.5333333333333337
2023-04-24 10:13:14,cartservice,checkoutservice,2.5576271186440676
2023-04-24 10:13:19,cartservice,checkoutservice,2.1563829787234043
2023-04-24 10:13:24,cartservice,checkoutservice,2.216666666666667
2023-04-24 10:13:29,cartservice,checkoutservice,2.2299997119889428
2023-04-24 10:13:34,cartservice,checkoutservice,2.259302325581395
2023-04-24 10:13:39,cartservice,checkoutservice,2.2543010752688204
2023-04-24 10:13:44,cartservice,checkoutservice,2.2734042553191496
2023-04-24 10:13:49,cartservice,checkoutservice,2.2202127659574447
2023-04-24 10:13:54,cartservice,checkoutservice,2.257317073170733
2023-04-24 10:13:59,cartservice,checkoutservice,2.256521739130436
2023-04-24 10:14:04,cartservice,checkoutservice,2.3736263736263687
2023-04-24 10:14:09,cartservice,checkoutservice,2.3812499999999988
2023-04-24 10:14:14,cartservice,checkoutservice,2.4073529411764705
2023-04-24 10:14:19,cartservice,checkoutservice,2.3785087719298215
2023-04-24 10:14:24,cartservice,checkoutservice,2.345
2023-04-24 10:14:29,cartservice,checkoutservice,2.29107142857143
2023-04-24 10:14:34,cartservice,checkoutservice,2.306880733944953
2023-04-24 10:14:39,cartservice,checkoutservice,2.3
2023-04-24 10:14:44,cartservice,checkoutservice,2.3089285714285706
2023-04-24 10:14:49,cartservice,checkoutservice,2.3508849557522074
2023-04-24 10:14:54,cartservice,checkoutservice,2.3689655172413806
2023-04-24 10:14:59,cartservice,checkoutservice,2.3747863247863257
2023-04-24 10:15:04,cartservice,checkoutservice,2.342452830188679
2023-04-24 10:15:09,cartservice,checkoutservice,2.3357142857142867
2023-04-24 10:15:14,cartservice,checkoutservice,2.3662393162393234
2023-04-24 10:15:19,cartservice,checkoutservice,2.502155172413797
2023-04-24 10:15:24,cartservice,checkoutservice,2.478773584905665
2023-04-24 10:15:29,cartservice,checkoutservice,2.5234375000000098
2023-04-24 10:15:34,cartservice,checkoutservice,2.6119318181818167
2023-04-24 10:15:39,cartservice,checkoutservice,2.653488372093021
2023-04-24 10:15:44,cartservice,checkoutservice,2.405624999999998
2023-04-24 10:15:49,cartservice,checkoutservice,2.377419354838704
2023-04-24 10:15:54,cartservice,checkoutservice,2.4004807692307613
2023-04-24 10:15:59,cartservice,checkoutservice,2.3420212765957453
2023-04-24 10:16:04,cartservice,checkoutservice,2.462741493644512
2023-04-24 10:16:09,cartservice,checkoutservice,2.4744999999999937
2023-04-24 10:16:14,cartservice,checkoutservice,2.5542105263157904
2023-04-24 10:16:19,cartservice,checkoutservice,2.5290000000000012
2023-04-24 10:16:24,cartservice,checkoutservice,2.4541322314049574
2023-04-24 10:16:29,cartservice,checkoutservice,2.303882097349867
2023-04-24 10:16:34,cartservice,checkoutservice,2.404104477611941
2023-04-24 10:16:39,cartservice,checkoutservice,2.393283582089551
2023-04-24 10:16:44,cartservice,checkoutservice,2.378358208955223
2023-04-24 10:16:49,cartservice,checkoutservice,2.434615384615384
2023-04-24 10:16:54,cartservice,checkoutservice,2.462280701754376
2023-04-24 10:16:59,cartservice,checkoutservice,2.35851063829787
2023-04-24 10:17:04,cartservice,checkoutservice,2.35208333333333
2023-04-24 10:17:09,cartservice,checkoutservice,2.3909090909090924
2023-04-24 10:17:14,cartservice,checkoutservice,2.4574074074074037
2023-04-24 10:17:19,cartservice,checkoutservice,2.4690677966101764
2023-04-24 10:17:24,cartservice,checkoutservice,2.459051724137935
2023-04-24 10:17:29,cartservice,checkoutservice,2.4067226890756346
2023-04-24 10:17:34,cartservice,checkoutservice,2.4073275862068964
2023-04-24 10:17:39,cartservice,checkoutservice,2.342788461538462
2023-04-24 10:17:44,cartservice,checkoutservice,2.2399999999999953
2023-04-24 10:17:49,cartservice,checkoutservice,2.491517857142851
2023-04-24 10:17:54,cartservice,checkoutservice,2.743689320388344
2023-04-24 10:17:59,cartservice,checkoutservice,2.7523584905660377
2023-04-24 10:18:04,cartservice,checkoutservice,2.7406862745098053
2023-04-24 10:18:09,cartservice,checkoutservice,2.780675322049049
2023-04-24 10:18:14,cartservice,checkoutservice,2.5500380886602527
2023-04-24 10:18:19,cartservice,checkoutservice,2.4006493506493523
2023-04-24 10:18:24,cartservice,checkoutservice,2.3961538461538443
2023-04-24 10:18:29,cartservice,checkoutservice,2.623295454545456
2023-04-24 10:18:34,cartservice,checkoutservice,2.6382975375029374
2023-04-24 10:18:39,cartservice,checkoutservice,2.641484778681307
2023-04-24 10:18:44,cartservice,checkoutservice,2.6756493506493517
2023-04-24 10:18:49,cartservice,checkoutservice,2.6770833333333357
2023-04-24 10:18:54,cartservice,checkoutservice,2.6201038923998947
2023-04-24 10:18:59,cartservice,checkoutservice,2.5824175824175803
2023-04-24 10:19:04,cartservice,checkoutservice,2.7433510638297895
2023-04-24 10:19:09,cartservice,checkoutservice,2.742592592592597
2023-04-24 10:19:14,cartservice,checkoutservice,2.726861172366585
2023-04-24 10:19:19,cartservice,checkoutservice,2.625554382473335
2023-04-24 10:19:24,cartservice,checkoutservice,2.672135416666665
2023-04-24 10:19:29,cartservice,checkoutservice,2.5175925925925933
2023-04-24 10:19:34,cartservice,checkoutservice,2.8574358974358915
2023-04-24 10:19:39,cartservice,checkoutservice,2.983793017053253
2023-04-24 10:19:44,cartservice,checkoutservice,3.044444444444445
2023-04-24 10:19:49,cartservice,checkoutservice,2.9918269230769194
2023-04-24 10:19:54,cartservice,checkoutservice,3.0651041666666594
2023-04-24 10:19:59,cartservice,checkoutservice,2.7878504672897173
2023-04-24 10:20:04,cartservice,checkoutservice,2.6414847161572035
2023-04-24 10:20:09,cartservice,checkoutservice,2.596651785714286
2023-04-24 10:20:14,cartservice,checkoutservice,2.6627522283630745
2023-04-24 10:20:19,cartservice,checkoutservice,2.705803571428571
2023-04-24 10:20:24,cartservice,checkoutservice,2.5954347826086988
2023-04-24 10:20:29,cartservice,checkoutservice,2.7952586206896584
2023-04-24 10:20:34,cartservice,checkoutservice,2.8897540983606573
2023-04-24 10:20:39,cartservice,checkoutservice,2.8857040643574776
2023-04-24 10:20:44,cartservice,checkoutservice,2.9518115942029013
2023-04-24 10:20:49,cartservice,checkoutservice,3.007692307692304
2023-04-24 10:20:54,cartservice,checkoutservice,2.9463157894736804
2023-04-24 10:20:59,cartservice,checkoutservice,3.0975088967971516
2023-04-24 10:21:04,cartservice,checkoutservice,3.0805860805860807
2023-04-24 10:21:09,cartservice,checkoutservice,3.031111111111106
2023-04-24 10:21:14,cartservice,checkoutservice,3.2432835820895485
2023-04-24 10:21:19,cartservice,checkoutservice,3.434124087591233
