timestamp,pod,value
2023-05-11 09:05:16,cartservice-59655cfc5f-28npv,2.3687752355319223
2023-05-11 09:05:21,cartservice-59655cfc5f-28npv,4.268943436499628
2023-05-11 09:05:26,cartservice-59655cfc5f-28npv,4.268943436499628
2023-05-11 09:05:31,cartservice-59655cfc5f-28npv,4.268943436499628
2023-05-11 09:05:36,cartservice-59655cfc5f-28npv,4.268943436499628
2023-05-11 09:05:41,cartservice-59655cfc5f-28npv,4.73766443223598
2023-05-11 09:05:46,cartservice-59655cfc5f-28npv,4.73766443223598
2023-05-11 09:05:51,cartservice-59655cfc5f-28npv,6.472491909384802
2023-05-11 09:05:56,cartservice-59655cfc5f-28npv,6.472491909384802
2023-05-11 09:06:01,cartservice-59655cfc5f-28npv,6.472491909384802
2023-05-11 09:06:06,cartservice-59655cfc5f-28npv,6.472491909384802
2023-05-11 09:06:11,cartservice-59655cfc5f-28npv,7.085219444991411
2023-05-11 09:06:16,cartservice-59655cfc5f-28npv,7.085219444991411
2023-05-11 09:06:21,cartservice-59655cfc5f-28npv,7.085219444991411
2023-05-11 09:06:26,cartservice-59655cfc5f-28npv,9.155362027577661
2023-05-11 09:06:31,cartservice-59655cfc5f-28npv,9.155362027577661
2023-05-11 09:06:36,cartservice-59655cfc5f-28npv,9.155362027577661
2023-05-11 09:06:41,cartservice-59655cfc5f-28npv,10.333963453055995
2023-05-11 09:06:46,cartservice-59655cfc5f-28npv,10.333963453055995
2023-05-11 09:06:51,cartservice-59655cfc5f-28npv,10.333963453055995
2023-05-11 09:06:56,cartservice-59655cfc5f-28npv,13.632608096943116
2023-05-11 09:07:01,cartservice-59655cfc5f-28npv,13.632608096943116
2023-05-11 09:07:06,cartservice-59655cfc5f-28npv,13.632608096943116
2023-05-11 09:07:11,cartservice-59655cfc5f-28npv,11.952531375394667
2023-05-11 09:07:16,cartservice-59655cfc5f-28npv,11.952531375394667
2023-05-11 09:07:21,cartservice-59655cfc5f-28npv,13.091249123354348
2023-05-11 09:07:26,cartservice-59655cfc5f-28npv,13.091249123354348
2023-05-11 09:07:31,cartservice-59655cfc5f-28npv,12.095713910070955
2023-05-11 09:07:36,cartservice-59655cfc5f-28npv,12.095713910070955
2023-05-11 09:07:41,cartservice-59655cfc5f-28npv,12.095713910070955
2023-05-11 09:07:46,cartservice-59655cfc5f-28npv,12.095713910070955
2023-05-11 09:07:51,cartservice-59655cfc5f-28npv,16.206063858331
2023-05-11 09:07:56,cartservice-59655cfc5f-28npv,16.206063858331
2023-05-11 09:08:01,cartservice-59655cfc5f-28npv,16.206063858331
2023-05-11 09:08:06,cartservice-59655cfc5f-28npv,16.206063858331
2023-05-11 09:08:11,cartservice-59655cfc5f-28npv,17.58970750829229
2023-05-11 09:08:16,cartservice-59655cfc5f-28npv,17.58970750829229
2023-05-11 09:08:21,cartservice-59655cfc5f-28npv,17.58970750829229
2023-05-11 09:08:26,cartservice-59655cfc5f-28npv,18.16693944353541
2023-05-11 09:08:31,cartservice-59655cfc5f-28npv,18.16693944353541
2023-05-11 09:08:36,cartservice-59655cfc5f-28npv,18.16693944353541
2023-05-11 09:08:41,cartservice-59655cfc5f-28npv,17.28356499557466
2023-05-11 09:08:46,cartservice-59655cfc5f-28npv,17.28356499557466
2023-05-11 09:08:51,cartservice-59655cfc5f-28npv,17.28356499557466
2023-05-11 09:08:56,cartservice-59655cfc5f-28npv,22.413448068841397
2023-05-11 09:09:01,cartservice-59655cfc5f-28npv,22.413448068841397
2023-05-11 09:09:06,cartservice-59655cfc5f-28npv,22.413448068841397
2023-05-11 09:09:11,cartservice-59655cfc5f-28npv,21.56862745098104
2023-05-11 09:09:16,cartservice-59655cfc5f-28npv,21.56862745098104
2023-05-11 09:09:21,cartservice-59655cfc5f-28npv,21.271292064810517
2023-05-11 09:09:26,cartservice-59655cfc5f-28npv,21.271292064810517
2023-05-11 09:09:31,cartservice-59655cfc5f-28npv,23.28632338471656
2023-05-11 09:09:36,cartservice-59655cfc5f-28npv,23.28632338471656
2023-05-11 09:09:41,cartservice-59655cfc5f-28npv,23.28632338471656
2023-05-11 09:09:46,cartservice-59655cfc5f-28npv,25.43211756643594
2023-05-11 09:09:51,cartservice-59655cfc5f-28npv,25.43211756643594
2023-05-11 09:09:56,cartservice-59655cfc5f-28npv,25.43211756643594
2023-05-11 09:10:01,cartservice-59655cfc5f-28npv,25.43211756643594
2023-05-11 09:10:06,cartservice-59655cfc5f-28npv,22.839000409667776
2023-05-11 09:10:11,cartservice-59655cfc5f-28npv,22.839000409667776
2023-05-11 09:10:16,cartservice-59655cfc5f-28npv,26.029167435850564
2023-05-11 09:10:21,cartservice-59655cfc5f-28npv,26.029167435850564
2023-05-11 09:10:26,cartservice-59655cfc5f-28npv,26.029167435850564
2023-05-11 09:10:31,cartservice-59655cfc5f-28npv,27.486437613019564
2023-05-11 09:10:36,cartservice-59655cfc5f-28npv,27.486437613019564
2023-05-11 09:10:41,cartservice-59655cfc5f-28npv,27.486437613019564
2023-05-11 09:10:46,cartservice-59655cfc5f-28npv,25.135174631010187
2023-05-11 09:10:51,cartservice-59655cfc5f-28npv,25.135174631010187
2023-05-11 09:10:56,cartservice-59655cfc5f-28npv,26.17068554028434
2023-05-11 09:11:01,cartservice-59655cfc5f-28npv,26.17068554028434
2023-05-11 09:11:06,cartservice-59655cfc5f-28npv,26.17068554028434
2023-05-11 09:11:11,cartservice-59655cfc5f-28npv,28.71382875846176
2023-05-11 09:11:16,cartservice-59655cfc5f-28npv,28.71382875846176
2023-05-11 09:11:21,cartservice-59655cfc5f-28npv,28.71382875846176
2023-05-11 09:11:26,cartservice-59655cfc5f-28npv,29.45952215263304
2023-05-11 09:11:31,cartservice-59655cfc5f-28npv,29.45952215263304
2023-05-11 09:11:36,cartservice-59655cfc5f-28npv,29.45952215263304
2023-05-11 09:11:41,cartservice-59655cfc5f-28npv,31.81421571917585
2023-05-11 09:11:46,cartservice-59655cfc5f-28npv,31.81421571917585
2023-05-11 09:11:51,cartservice-59655cfc5f-28npv,31.81421571917585
2023-05-11 09:11:56,cartservice-59655cfc5f-28npv,31.81421571917585
2023-05-11 09:12:01,cartservice-59655cfc5f-28npv,31.936127744510596
2023-05-11 09:12:06,cartservice-59655cfc5f-28npv,31.936127744510596
2023-05-11 09:12:11,cartservice-59655cfc5f-28npv,31.936127744510596
2023-05-11 09:12:16,cartservice-59655cfc5f-28npv,31.936127744510596
2023-05-11 09:12:21,cartservice-59655cfc5f-28npv,30.700617123891888
2023-05-11 09:12:26,cartservice-59655cfc5f-28npv,30.700617123891888
2023-05-11 09:12:31,cartservice-59655cfc5f-28npv,32.4723247232466
2023-05-11 09:12:36,cartservice-59655cfc5f-28npv,32.4723247232466
2023-05-11 09:12:41,cartservice-59655cfc5f-28npv,32.4723247232466
2023-05-11 09:12:46,cartservice-59655cfc5f-28npv,31.02753525856282
2023-05-11 09:12:51,cartservice-59655cfc5f-28npv,31.02753525856282
2023-05-11 09:12:56,cartservice-59655cfc5f-28npv,31.02753525856282
2023-05-11 09:13:01,cartservice-59655cfc5f-28npv,34.097911674084344
2023-05-11 09:13:06,cartservice-59655cfc5f-28npv,34.097911674084344
2023-05-11 09:13:11,cartservice-59655cfc5f-28npv,34.097911674084344
2023-05-11 09:13:16,cartservice-59655cfc5f-28npv,37.11907125945172
2023-05-11 09:13:21,cartservice-59655cfc5f-28npv,37.11907125945172
2023-05-11 09:13:26,cartservice-59655cfc5f-28npv,37.11907125945172
2023-05-11 09:13:31,cartservice-59655cfc5f-28npv,36.39997145100295
2023-05-11 09:13:36,cartservice-59655cfc5f-28npv,36.39997145100295
2023-05-11 09:13:41,cartservice-59655cfc5f-28npv,36.39997145100295
2023-05-11 09:13:46,cartservice-59655cfc5f-28npv,36.39997145100295
2023-05-11 09:13:51,cartservice-59655cfc5f-28npv,31.868019264268437
2023-05-11 09:13:56,cartservice-59655cfc5f-28npv,31.868019264268437
2023-05-11 09:14:01,cartservice-59655cfc5f-28npv,31.868019264268437
2023-05-11 09:14:06,cartservice-59655cfc5f-28npv,33.49428519039189
2023-05-11 09:14:11,cartservice-59655cfc5f-28npv,33.49428519039189
2023-05-11 09:14:16,cartservice-59655cfc5f-28npv,33.49428519039189
2023-05-11 09:14:21,cartservice-59655cfc5f-28npv,37.059538274605245
2023-05-11 09:14:26,cartservice-59655cfc5f-28npv,37.059538274605245
2023-05-11 09:14:31,cartservice-59655cfc5f-28npv,37.059538274605245
2023-05-11 09:14:36,cartservice-59655cfc5f-28npv,37.059538274605245
2023-05-11 09:14:41,cartservice-59655cfc5f-28npv,36.019056593895584
2023-05-11 09:14:46,cartservice-59655cfc5f-28npv,36.019056593895584
2023-05-11 09:04:41,checkoutservice-b48888c64-9s78z,1.1123470522803416
2023-05-11 09:04:46,checkoutservice-b48888c64-9s78z,1.1123470522803416
2023-05-11 09:04:51,checkoutservice-b48888c64-9s78z,0.7080004045716626
2023-05-11 09:04:56,checkoutservice-b48888c64-9s78z,0.7080004045716626
2023-05-11 09:05:01,checkoutservice-b48888c64-9s78z,0.7080004045716626
2023-05-11 09:05:06,checkoutservice-b48888c64-9s78z,1.1096469935501532
2023-05-11 09:05:11,checkoutservice-b48888c64-9s78z,1.1096469935501532
2023-05-11 09:05:16,checkoutservice-b48888c64-9s78z,1.1096469935501532
2023-05-11 09:05:21,checkoutservice-b48888c64-9s78z,1.1096469935501532
2023-05-11 09:05:26,checkoutservice-b48888c64-9s78z,1.129943502824853
2023-05-11 09:05:31,checkoutservice-b48888c64-9s78z,1.129943502824853
2023-05-11 09:05:36,checkoutservice-b48888c64-9s78z,1.129943502824853
2023-05-11 09:05:41,checkoutservice-b48888c64-9s78z,1.248764243717165
2023-05-11 09:05:46,checkoutservice-b48888c64-9s78z,1.248764243717165
2023-05-11 09:05:51,checkoutservice-b48888c64-9s78z,1.558390961332391
2023-05-11 09:05:56,checkoutservice-b48888c64-9s78z,1.558390961332391
2023-05-11 09:06:01,checkoutservice-b48888c64-9s78z,1.558390961332391
2023-05-11 09:06:06,checkoutservice-b48888c64-9s78z,1.558390961332391
2023-05-11 09:06:11,checkoutservice-b48888c64-9s78z,1.503156628920755
2023-05-11 09:06:16,checkoutservice-b48888c64-9s78z,1.503156628920755
2023-05-11 09:06:21,checkoutservice-b48888c64-9s78z,1.503156628920755
2023-05-11 09:06:26,checkoutservice-b48888c64-9s78z,1.503156628920755
2023-05-11 09:06:31,checkoutservice-b48888c64-9s78z,1.4186719048398428
2023-05-11 09:06:36,checkoutservice-b48888c64-9s78z,1.4186719048398428
2023-05-11 09:06:41,checkoutservice-b48888c64-9s78z,1.4186719048398428
2023-05-11 09:06:46,checkoutservice-b48888c64-9s78z,1.8001800180018075
2023-05-11 09:06:51,checkoutservice-b48888c64-9s78z,1.8001800180018075
2023-05-11 09:06:56,checkoutservice-b48888c64-9s78z,1.8001800180018075
2023-05-11 09:07:01,checkoutservice-b48888c64-9s78z,2.001231527093581
2023-05-11 09:07:06,checkoutservice-b48888c64-9s78z,2.001231527093581
2023-05-11 09:07:11,checkoutservice-b48888c64-9s78z,2.001231527093581
2023-05-11 09:07:16,checkoutservice-b48888c64-9s78z,2.6470032142181994
2023-05-11 09:07:21,checkoutservice-b48888c64-9s78z,2.6470032142181994
2023-05-11 09:07:26,checkoutservice-b48888c64-9s78z,2.6470032142181994
2023-05-11 09:07:31,checkoutservice-b48888c64-9s78z,2.6470032142181994
2023-05-11 09:07:36,checkoutservice-b48888c64-9s78z,2.6080850636974424
2023-05-11 09:07:41,checkoutservice-b48888c64-9s78z,2.6080850636974424
2023-05-11 09:07:46,checkoutservice-b48888c64-9s78z,2.6080850636974424
2023-05-11 09:07:51,checkoutservice-b48888c64-9s78z,2.6080850636974424
2023-05-11 09:07:56,checkoutservice-b48888c64-9s78z,2.0643030396862554
2023-05-11 09:08:01,checkoutservice-b48888c64-9s78z,2.0643030396862554
2023-05-11 09:08:06,checkoutservice-b48888c64-9s78z,2.0643030396862554
2023-05-11 09:08:11,checkoutservice-b48888c64-9s78z,3.4743021444830378
2023-05-11 09:08:16,checkoutservice-b48888c64-9s78z,3.4743021444830378
2023-05-11 09:08:21,checkoutservice-b48888c64-9s78z,3.4743021444830378
2023-05-11 09:08:26,checkoutservice-b48888c64-9s78z,3.4743021444830378
2023-05-11 09:08:31,checkoutservice-b48888c64-9s78z,2.6785714285714506
2023-05-11 09:08:36,checkoutservice-b48888c64-9s78z,2.6785714285714506
2023-05-11 09:08:41,checkoutservice-b48888c64-9s78z,2.6785714285714506
2023-05-11 09:08:46,checkoutservice-b48888c64-9s78z,2.6785714285714506
2023-05-11 09:08:51,checkoutservice-b48888c64-9s78z,1.9755653756173406
2023-05-11 09:08:56,checkoutservice-b48888c64-9s78z,1.9755653756173406
2023-05-11 09:09:01,checkoutservice-b48888c64-9s78z,1.9755653756173406
2023-05-11 09:09:06,checkoutservice-b48888c64-9s78z,3.334444814938313
2023-05-11 09:09:11,checkoutservice-b48888c64-9s78z,3.334444814938313
2023-05-11 09:09:16,checkoutservice-b48888c64-9s78z,3.7351760201700035
2023-05-11 09:09:21,checkoutservice-b48888c64-9s78z,3.7351760201700035
2023-05-11 09:09:26,checkoutservice-b48888c64-9s78z,4.563185397806656
2023-05-11 09:09:31,checkoutservice-b48888c64-9s78z,4.563185397806656
2023-05-11 09:09:36,checkoutservice-b48888c64-9s78z,4.563185397806656
2023-05-11 09:09:41,checkoutservice-b48888c64-9s78z,3.9529411764706044
2023-05-11 09:09:46,checkoutservice-b48888c64-9s78z,3.9529411764706044
2023-05-11 09:09:51,checkoutservice-b48888c64-9s78z,3.9529411764706044
2023-05-11 09:09:56,checkoutservice-b48888c64-9s78z,4.544395245863441
2023-05-11 09:10:01,checkoutservice-b48888c64-9s78z,4.544395245863441
2023-05-11 09:10:06,checkoutservice-b48888c64-9s78z,4.544395245863441
2023-05-11 09:10:11,checkoutservice-b48888c64-9s78z,4.544395245863441
2023-05-11 09:10:16,checkoutservice-b48888c64-9s78z,4.208935894668688
2023-05-11 09:10:21,checkoutservice-b48888c64-9s78z,4.208935894668688
2023-05-11 09:10:26,checkoutservice-b48888c64-9s78z,5.016867053023081
2023-05-11 09:10:31,checkoutservice-b48888c64-9s78z,5.016867053023081
2023-05-11 09:10:36,checkoutservice-b48888c64-9s78z,5.016867053023081
2023-05-11 09:10:41,checkoutservice-b48888c64-9s78z,3.810975609756152
2023-05-11 09:10:46,checkoutservice-b48888c64-9s78z,3.810975609756152
2023-05-11 09:10:51,checkoutservice-b48888c64-9s78z,3.810975609756152
2023-05-11 09:10:56,checkoutservice-b48888c64-9s78z,5.352234919716439
2023-05-11 09:11:01,checkoutservice-b48888c64-9s78z,5.352234919716439
2023-05-11 09:11:06,checkoutservice-b48888c64-9s78z,5.352234919716439
2023-05-11 09:11:11,checkoutservice-b48888c64-9s78z,5.352234919716439
2023-05-11 09:11:16,checkoutservice-b48888c64-9s78z,6.35849818328626
2023-05-11 09:11:21,checkoutservice-b48888c64-9s78z,6.35849818328626
2023-05-11 09:11:26,checkoutservice-b48888c64-9s78z,6.35849818328626
2023-05-11 09:11:31,checkoutservice-b48888c64-9s78z,4.6524822695035075
2023-05-11 09:11:36,checkoutservice-b48888c64-9s78z,4.6524822695035075
2023-05-11 09:11:41,checkoutservice-b48888c64-9s78z,4.6524822695035075
2023-05-11 09:11:46,checkoutservice-b48888c64-9s78z,4.6524822695035075
2023-05-11 09:11:51,checkoutservice-b48888c64-9s78z,5.554869769164336
2023-05-11 09:11:56,checkoutservice-b48888c64-9s78z,5.554869769164336
2023-05-11 09:12:01,checkoutservice-b48888c64-9s78z,5.554869769164336
2023-05-11 09:12:06,checkoutservice-b48888c64-9s78z,6.218274111675062
2023-05-11 09:12:11,checkoutservice-b48888c64-9s78z,6.218274111675062
2023-05-11 09:12:16,checkoutservice-b48888c64-9s78z,6.218274111675062
2023-05-11 09:12:21,checkoutservice-b48888c64-9s78z,4.051915163026278
2023-05-11 09:12:26,checkoutservice-b48888c64-9s78z,4.051915163026278
2023-05-11 09:12:31,checkoutservice-b48888c64-9s78z,4.051915163026278
2023-05-11 09:12:36,checkoutservice-b48888c64-9s78z,6.176505523221322
2023-05-11 09:12:41,checkoutservice-b48888c64-9s78z,6.176505523221322
2023-05-11 09:12:46,checkoutservice-b48888c64-9s78z,6.176505523221322
2023-05-11 09:12:51,checkoutservice-b48888c64-9s78z,6.176505523221322
2023-05-11 09:12:56,checkoutservice-b48888c64-9s78z,6.212178011031953
2023-05-11 09:13:01,checkoutservice-b48888c64-9s78z,6.212178011031953
2023-05-11 09:13:06,checkoutservice-b48888c64-9s78z,6.212178011031953
2023-05-11 09:13:11,checkoutservice-b48888c64-9s78z,5.444999027678767
2023-05-11 09:13:16,checkoutservice-b48888c64-9s78z,5.444999027678767
2023-05-11 09:13:21,checkoutservice-b48888c64-9s78z,5.444999027678767
2023-05-11 09:13:26,checkoutservice-b48888c64-9s78z,7.234879735990357
2023-05-11 09:13:31,checkoutservice-b48888c64-9s78z,7.234879735990357
2023-05-11 09:13:36,checkoutservice-b48888c64-9s78z,7.234879735990357
2023-05-11 09:13:41,checkoutservice-b48888c64-9s78z,7.234879735990357
2023-05-11 09:13:46,checkoutservice-b48888c64-9s78z,5.180490493248816
2023-05-11 09:13:51,checkoutservice-b48888c64-9s78z,5.180490493248816
2023-05-11 09:13:56,checkoutservice-b48888c64-9s78z,7.239287810604529
2023-05-11 09:14:01,checkoutservice-b48888c64-9s78z,7.239287810604529
2023-05-11 09:14:06,checkoutservice-b48888c64-9s78z,7.239287810604529
2023-05-11 09:14:11,checkoutservice-b48888c64-9s78z,7.239287810604529
2023-05-11 09:14:16,checkoutservice-b48888c64-9s78z,7.009718018161582
2023-05-11 09:14:21,checkoutservice-b48888c64-9s78z,7.009718018161582
2023-05-11 09:14:26,checkoutservice-b48888c64-9s78z,7.009718018161582
2023-05-11 09:14:31,checkoutservice-b48888c64-9s78z,8.248085265920368
2023-05-11 09:14:36,checkoutservice-b48888c64-9s78z,8.248085265920368
2023-05-11 09:14:41,checkoutservice-b48888c64-9s78z,8.248085265920368
2023-05-11 09:14:46,checkoutservice-b48888c64-9s78z,8.248085265920368
2023-05-11 09:04:41,checkoutservice-b48888c64-j2r8h,0.6472491909386124
2023-05-11 09:04:46,checkoutservice-b48888c64-j2r8h,0.6472491909386124
2023-05-11 09:04:51,checkoutservice-b48888c64-j2r8h,0.6406560317765028
