timestamp,destination_app,source_app,value
2023-05-10 08:39:42,adservice,frontend,3.2213185755534286
2023-05-10 08:39:47,adservice,frontend,3.2319905213270137
2023-05-10 08:39:52,adservice,frontend,3.159815354713326
2023-05-10 08:39:57,adservice,frontend,3.0073412698411772
2023-05-10 08:40:02,adservice,frontend,2.949507389162619
2023-05-10 08:40:07,adservice,frontend,2.9303303303303534
2023-05-10 08:40:12,adservice,frontend,2.8158106747230383
2023-05-10 08:40:17,adservice,frontend,2.776876267748478
2023-05-10 08:40:22,adservice,frontend,2.8434934934935745
2023-05-10 08:40:27,adservice,frontend,2.787885010266905
2023-05-10 08:40:32,adservice,frontend,2.763390170511512
2023-05-10 08:40:37,adservice,frontend,2.763954685890882
2023-05-10 08:40:42,adservice,frontend,2.6400948366701917
2023-05-10 08:40:47,adservice,frontend,2.5072047670638846
2023-05-10 08:40:52,adservice,frontend,2.4683783783784414
2023-05-10 08:40:57,adservice,frontend,2.42
2023-05-10 08:41:02,adservice,frontend,2.2919889502761785
2023-05-10 08:41:07,adservice,frontend,2.3013721185510305
2023-05-10 08:41:12,adservice,frontend,2.2302911534154792
2023-05-10 08:41:17,adservice,frontend,2.186208853575469
2023-05-10 08:41:22,adservice,frontend,2.1557367829021503
2023-05-10 08:41:27,adservice,frontend,2.1835616438356693
2023-05-10 08:41:32,adservice,frontend,2.1439977349943637
2023-05-10 08:41:37,adservice,frontend,2.1249999999999996
2023-05-10 08:41:42,adservice,frontend,2.0523640661938396
2023-05-10 08:41:47,adservice,frontend,1.981159420289883
2023-05-10 08:41:52,adservice,frontend,1.8796019900496936
2023-05-10 08:41:57,adservice,frontend,1.8943337484432943
2023-05-10 08:42:02,adservice,frontend,1.8786082474226655
2023-05-10 08:42:07,adservice,frontend,1.8520565552698782
2023-05-10 08:42:12,adservice,frontend,1.8260210803689219
2023-05-10 08:42:17,adservice,frontend,1.8683006535948472
2023-05-10 08:42:22,adservice,frontend,1.8224795640327134
2023-05-10 08:42:27,adservice,frontend,1.8122192866578295
2023-05-10 08:42:32,adservice,frontend,1.770708446866501
2023-05-10 08:42:37,adservice,frontend,1.755479452054715
2023-05-10 08:42:42,adservice,frontend,1.7504103967168103
2023-05-10 08:42:47,adservice,frontend,1.7317558299039941
2023-05-10 08:42:52,adservice,frontend,1.7294871794871465
2023-05-10 08:42:57,adservice,frontend,1.7863253856942005
2023-05-10 08:43:02,adservice,frontend,1.764488636363653
2023-05-10 08:43:07,adservice,frontend,1.6731231231230184
2023-05-10 08:43:12,adservice,frontend,1.745526695526645
2023-05-10 08:43:17,adservice,frontend,1.7056671449067935
2023-05-10 08:43:22,adservice,frontend,1.6806569343066544
2023-05-10 08:43:27,adservice,frontend,1.6714605067063912
2023-05-10 08:43:32,adservice,frontend,1.6864963503650485
2023-05-10 08:43:37,adservice,frontend,1.5996183206106869
2023-05-10 08:43:42,adservice,frontend,1.576964560862884
2023-05-10 08:43:47,adservice,frontend,1.5587440381557287
2023-05-10 08:43:52,adservice,frontend,1.566329704510145
2023-05-10 08:43:57,adservice,frontend,1.5857710651828483
2023-05-10 08:44:02,adservice,frontend,1.6254716981131894
2023-05-10 08:44:07,adservice,frontend,1.6355572998429775
2023-05-10 08:44:12,adservice,frontend,1.6722222222222223
2023-05-10 08:44:17,adservice,frontend,1.6758518518517829
2023-05-10 08:44:22,adservice,frontend,1.6749260355028723
2023-05-10 08:44:27,adservice,frontend,2.4576515151514977
2023-05-10 08:44:32,adservice,frontend,2.4815420560747117
2023-05-10 08:44:37,adservice,frontend,2.4628799999999815
2023-05-10 08:44:42,adservice,frontend,2.415203252032577
2023-05-10 08:44:47,adservice,frontend,2.4228925619835286
2023-05-10 08:44:52,adservice,frontend,1.5190553745928528
2023-05-10 08:44:57,adservice,frontend,1.5516233766234524
2023-05-10 08:45:02,adservice,frontend,1.5687601957586024
2023-05-10 08:45:07,adservice,frontend,1.6279220779220591
2023-05-10 08:45:12,adservice,frontend,1.6647798742138185
2023-05-10 08:45:17,adservice,frontend,1.7145569620253718
2023-05-10 08:45:22,adservice,frontend,1.7141104294479066
2023-05-10 08:45:27,adservice,frontend,1.69031007751947
2023-05-10 08:45:32,adservice,frontend,1.730822981366496
2023-05-10 08:45:37,adservice,frontend,1.6990580847724437
2023-05-10 08:45:42,adservice,frontend,1.6660910518053194
2023-05-10 08:45:47,adservice,frontend,1.612420886075839
2023-05-10 08:45:52,adservice,frontend,1.6266040688575356
2023-05-10 08:45:57,adservice,frontend,1.546
2023-05-10 08:46:02,adservice,frontend,1.5200162074552972
2023-05-10 08:46:07,adservice,frontend,1.5185990338164066
2023-05-10 08:46:12,adservice,frontend,1.5909582689335933
2023-05-10 08:46:17,adservice,frontend,1.5935435435435263
2023-05-10 08:46:22,adservice,frontend,1.6335059171597632
2023-05-10 08:46:27,adservice,frontend,1.6476691729323483
2023-05-10 08:46:32,adservice,frontend,1.6319785276073442
2023-05-10 08:46:37,adservice,frontend,1.6164262820513193
2023-05-10 08:46:42,adservice,frontend,1.6432629870129873
2023-05-10 08:46:47,adservice,frontend,1.5882059800664066
2023-05-10 08:46:52,adservice,frontend,1.617092651757263
2023-05-10 08:46:57,adservice,frontend,1.623051948052024
2023-05-10 08:47:02,adservice,frontend,1.6218799368088836
2023-05-10 08:47:07,adservice,frontend,1.6196000000000002
2023-05-10 08:47:12,adservice,frontend,1.6232283464567847
2023-05-10 08:47:17,adservice,frontend,1.8751602564102192
2023-05-10 08:47:22,adservice,frontend,1.8575320512820144
2023-05-10 08:47:27,adservice,frontend,1.8298646362097353
2023-05-10 08:47:32,adservice,frontend,1.8109965635738832
2023-05-10 08:47:37,adservice,frontend,1.833843537414946
2023-05-10 08:47:42,adservice,frontend,1.5576923076924072
2023-05-10 08:47:47,adservice,frontend,1.6175972927242948
2023-05-10 08:47:52,adservice,frontend,1.6209866220736366
2023-05-10 08:47:57,adservice,frontend,1.6135678391959605
2023-05-10 08:48:02,adservice,frontend,1.5877946127945544
2023-05-10 08:48:07,adservice,frontend,1.5996683250414205
2023-05-10 08:48:12,adservice,frontend,1.5746179966043352
2023-05-10 08:23:07,cartservice,checkoutservice,
2023-05-10 08:23:12,cartservice,checkoutservice,
2023-05-10 08:23:17,cartservice,checkoutservice,2.5499999999992724
2023-05-10 08:23:22,cartservice,checkoutservice,2.550000000000485
2023-05-10 08:23:27,cartservice,checkoutservice,2.5500000000001815
2023-05-10 08:23:32,cartservice,checkoutservice,2.7166666666665455
2023-05-10 08:23:37,cartservice,checkoutservice,2.4944444444445253
2023-05-10 08:23:42,cartservice,checkoutservice,2.264285714285766
2023-05-10 08:23:47,cartservice,checkoutservice,2.1749999999999545
2023-05-10 08:23:52,cartservice,checkoutservice,2.1863636363635703
2023-05-10 08:23:57,cartservice,checkoutservice,2.1586956521739764
2023-05-10 08:24:02,cartservice,checkoutservice,2.1636363636362974
2023-05-10 08:24:07,cartservice,checkoutservice,2.240476190476156
2023-05-10 08:24:12,cartservice,checkoutservice,2.240476190476156
2023-05-10 08:24:17,cartservice,checkoutservice,2.225
2023-05-10 08:24:22,cartservice,checkoutservice,2.1452380952380605
2023-05-10 08:24:27,cartservice,checkoutservice,2.22857142857148
2023-05-10 08:24:32,cartservice,checkoutservice,2.1970588235294333
2023-05-10 08:24:37,cartservice,checkoutservice,2.273529411764706
2023-05-10 08:24:42,cartservice,checkoutservice,2.320833333333364
2023-05-10 08:24:47,cartservice,checkoutservice,2.3518867924527895
2023-05-10 08:24:52,cartservice,checkoutservice,2.3925925925925386
2023-05-10 08:24:57,cartservice,checkoutservice,2.498979591836675
2023-05-10 08:25:02,cartservice,checkoutservice,2.5335164835164354
2023-05-10 08:25:07,cartservice,checkoutservice,2.4648936170211684
2023-05-10 08:25:12,cartservice,checkoutservice,2.49
2023-05-10 08:25:17,cartservice,checkoutservice,2.399056603773544
2023-05-10 08:25:22,cartservice,checkoutservice,2.4171874999999545
2023-05-10 08:25:27,cartservice,checkoutservice,2.364516129032235
2023-05-10 08:25:32,cartservice,checkoutservice,2.3948275862069215
2023-05-10 08:25:37,cartservice,checkoutservice,3.0368644067796486
2023-05-10 08:25:42,cartservice,checkoutservice,3.1097222222222762
2023-05-10 08:25:47,cartservice,checkoutservice,3.085937500000076
2023-05-10 08:25:52,cartservice,checkoutservice,3.044711538461552
2023-05-10 08:25:57,cartservice,checkoutservice,3.01885964912282
2023-05-10 08:26:02,cartservice,checkoutservice,2.295098039215743
2023-05-10 08:26:07,cartservice,checkoutservice,2.4179245283019144
2023-05-10 08:26:12,cartservice,checkoutservice,2.4874999999999865
2023-05-10 08:26:17,cartservice,checkoutservice,2.485185185185131
2023-05-10 08:26:22,cartservice,checkoutservice,2.4874999999999865
2023-05-10 08:26:27,cartservice,checkoutservice,2.5061403508771676
2023-05-10 08:26:32,cartservice,checkoutservice,2.41607142857135
2023-05-10 08:26:37,cartservice,checkoutservice,2.4
2023-05-10 08:26:42,cartservice,checkoutservice,2.4481481481482295
2023-05-10 08:26:47,cartservice,checkoutservice,2.4785714285713696
2023-05-10 08:26:52,cartservice,checkoutservice,2.4785714285713696
2023-05-10 08:26:57,cartservice,checkoutservice,2.4968085106382674
2023-05-10 08:27:02,cartservice,checkoutservice,2.4542553191489054
2023-05-10 08:27:07,cartservice,checkoutservice,2.415853658536479
2023-05-10 08:27:12,cartservice,checkoutservice,2.3785714285714286
2023-05-10 08:27:17,cartservice,checkoutservice,2.4499999999999997
2023-05-10 08:27:22,cartservice,checkoutservice,2.392105263157933
2023-05-10 08:27:27,cartservice,checkoutservice,2.3833333333333133
2023-05-10 08:27:32,cartservice,checkoutservice,2.53837209302329
2023-05-10 08:27:37,cartservice,checkoutservice,2.5704081632653955
2023-05-10 08:27:42,cartservice,checkoutservice,2.5187500000000305
2023-05-10 08:27:47,cartservice,checkoutservice,2.560204081632668
2023-05-10 08:27:52,cartservice,checkoutservice,2.570408163265321
2023-05-10 08:27:57,cartservice,checkoutservice,2.4648936170212457
2023-05-10 08:28:02,cartservice,checkoutservice,2.63662790697666
2023-05-10 08:28:07,cartservice,checkoutservice,2.5944999999999707
2023-05-10 08:28:12,cartservice,checkoutservice,2.564795918367332
2023-05-10 08:28:17,cartservice,checkoutservice,2.564215686274538
2023-05-10 08:28:22,cartservice,checkoutservice,2.632777777777826
2023-05-10 08:28:27,cartservice,checkoutservice,2.410000000000073
2023-05-10 08:28:32,cartservice,checkoutservice,2.4190476190475843
2023-05-10 08:28:37,cartservice,checkoutservice,2.4624999999999995
2023-05-10 08:28:42,cartservice,checkoutservice,2.5045454545453887
2023-05-10 08:28:47,cartservice,checkoutservice,2.4666666666666215
2023-05-10 08:28:52,cartservice,checkoutservice,2.3681818181818177
2023-05-10 08:28:57,cartservice,checkoutservice,2.3645161290322934
2023-05-10 08:29:02,cartservice,checkoutservice,2.3454545454545896
2023-05-10 08:29:07,cartservice,checkoutservice,2.3286885245902114
2023-05-10 08:29:12,cartservice,checkoutservice,2.29590163934431
2023-05-10 08:29:17,cartservice,checkoutservice,2.340909090909091
2023-05-10 08:29:22,cartservice,checkoutservice,2.345918367346954
2023-05-10 08:29:27,cartservice,checkoutservice,2.372916666666697
2023-05-10 08:29:32,cartservice,checkoutservice,2.4084905660377633
2023-05-10 08:29:37,cartservice,checkoutservice,2.5115384615384335
2023-05-10 08:29:42,cartservice,checkoutservice,2.5216981132075746
2023-05-10 08:29:47,cartservice,checkoutservice,2.476229508196769
2023-05-10 08:29:52,cartservice,checkoutservice,2.562083333333309
2023-05-10 08:29:57,cartservice,checkoutservice,2.479779411764706
2023-05-10 08:30:02,cartservice,checkoutservice,2.439772727272749
2023-05-10 08:30:07,cartservice,checkoutservice,2.43516949152535
2023-05-10 08:30:12,cartservice,checkoutservice,2.535909090909064
2023-05-10 08:30:17,cartservice,checkoutservice,2.41607142857135
2023-05-10 08:30:22,cartservice,checkoutservice,2.437755102040757
2023-05-10 08:30:27,cartservice,checkoutservice,2.47452830188682
2023-05-10 08:30:32,cartservice,checkoutservice,2.4567796610169617
2023-05-10 08:30:37,cartservice,checkoutservice,2.4313559322033407
2023-05-10 08:30:42,cartservice,checkoutservice,2.4574074074074885
2023-05-10 08:30:47,cartservice,checkoutservice,2.4759259259260067
2023-05-10 08:30:52,cartservice,checkoutservice,2.396938775510219
2023-05-10 08:30:57,cartservice,checkoutservice,2.4223404255319614
2023-05-10 08:31:02,cartservice,checkoutservice,2.3454545454546443
2023-05-10 08:31:07,cartservice,checkoutservice,2.315306122448994
2023-05-10 08:31:12,cartservice,checkoutservice,2.272222222222222
2023-05-10 08:31:17,cartservice,checkoutservice,2.3199999999999275
2023-05-10 08:31:22,cartservice,checkoutservice,2.4064356435643854
2023-05-10 08:31:27,cartservice,checkoutservice,2.42
2023-05-10 08:31:32,cartservice,checkoutservice,2.4933962264150535
2023-05-10 08:31:37,cartservice,checkoutservice,2.531818181818115
2023-05-10 08:31:42,cartservice,checkoutservice,2.540384615384587
2023-05-10 08:31:47,cartservice,checkoutservice,2.5004504504503458
2023-05-10 08:31:52,cartservice,checkoutservice,2.5376033057850274
2023-05-10 08:31:57,cartservice,checkoutservice,2.520588235294093
2023-05-10 08:32:02,cartservice,checkoutservice,2.575
2023-05-10 08:32:07,cartservice,checkoutservice,2.5991803278689
2023-05-10 08:32:12,cartservice,checkoutservice,2.622649572649622
2023-05-10 08:32:17,cartservice,checkoutservice,2.6849206349206582
2023-05-10 08:32:22,cartservice,checkoutservice,2.711417322834634
2023-05-10 08:32:27,cartservice,checkoutservice,2.65294117647061
2023-05-10 08:32:32,cartservice,checkoutservice,2.6472222222222017
2023-05-10 08:32:37,cartservice,checkoutservice,2.6742424242424243
2023-05-10 08:32:42,cartservice,checkoutservice,2.6800578034682583
2023-05-10 08:32:47,cartservice,checkoutservice,2.7489247311828113
2023-05-10 08:32:52,cartservice,checkoutservice,2.7888888888888483
2023-05-10 08:32:57,cartservice,checkoutservice,2.7634831460674234
2023-05-10 08:33:02,cartservice,checkoutservice,2.7687500000000003
2023-05-10 08:33:07,cartservice,checkoutservice,2.7499999999999516
2023-05-10 08:33:12,cartservice,checkoutservice,2.69705882352938
2023-05-10 08:33:17,cartservice,checkoutservice,2.6653846153846157
2023-05-10 08:33:22,cartservice,checkoutservice,2.739075630252077
2023-05-10 08:33:27,cartservice,checkoutservice,2.7318181818181815
2023-05-10 08:33:32,cartservice,checkoutservice,2.7393518518518385
2023-05-10 08:33:37,cartservice,checkoutservice,2.7236607142857396
2023-05-10 08:33:42,cartservice,checkoutservice,2.7923913043478157
2023-05-10 08:33:47,cartservice,checkoutservice,2.784967320261428
2023-05-10 08:33:52,cartservice,checkoutservice,2.825149700598776
2023-05-10 08:33:57,cartservice,checkoutservice,2.798571428571428
2023-05-10 08:34:02,cartservice,checkoutservice,2.8702247191011314
2023-05-10 08:34:07,cartservice,checkoutservice,2.881395348837201
2023-05-10 08:34:12,cartservice,checkoutservice,2.9627906976744525
2023-05-10 08:34:17,cartservice,checkoutservice,2.943491124260381
2023-05-10 08:34:22,cartservice,checkoutservice,3.079761904761957
2023-05-10 08:34:27,cartservice,checkoutservice,3.0371794871795528
2023-05-10 08:34:32,cartservice,checkoutservice,3.0857142857143383
2023-05-10 08:34:37,cartservice,checkoutservice,3.159666666666647
2023-05-10 08:34:42,cartservice,checkoutservice,3.1249999999999565
2023-05-10 08:34:47,cartservice,checkoutservice,3.161142857142799
2023-05-10 08:34:52,cartservice,checkoutservice,3.2650990099009327
2023-05-10 08:34:57,cartservice,checkoutservice,3.2080275229357733
2023-05-10 08:35:02,cartservice,checkoutservice,3.220512820512814
2023-05-10 08:35:07,cartservice,checkoutservice,3.409111111111124
2023-05-10 08:35:12,cartservice,checkoutservice,3.4452586206896676
2023-05-10 08:35:17,cartservice,checkoutservice,3.377477477477491
2023-05-10 08:35:22,cartservice,checkoutservice,3.6553571428571554
2023-05-10 08:35:27,cartservice,checkoutservice,3.6259090909091105
2023-05-10 08:35:32,cartservice,checkoutservice,3.673788546255494
2023-05-10 08:35:37,cartservice,checkoutservice,3.7118181818181752
