timestamp,pod,value
2023-05-11 08:51:07,adservice-85464c648-5xhqx,15.253675251464838
2023-05-11 08:51:12,adservice-85464c648-5xhqx,15.253675251464838
2023-05-11 08:51:17,adservice-85464c648-5xhqx,15.253675251464838
2023-05-11 08:51:22,adservice-85464c648-5xhqx,15.55814858031869
2023-05-11 08:51:27,adservice-85464c648-5xhqx,15.55814858031869
2023-05-11 08:51:32,adservice-85464c648-5xhqx,15.55814858031869
2023-05-11 08:51:37,adservice-85464c648-5xhqx,16.091357383856852
2023-05-11 08:51:42,adservice-85464c648-5xhqx,16.091357383856852
2023-05-11 08:51:47,adservice-85464c648-5xhqx,16.091357383856852
2023-05-11 08:51:52,adservice-85464c648-5xhqx,15.526866713189373
2023-05-11 08:51:57,adservice-85464c648-5xhqx,15.526866713189373
2023-05-11 08:52:02,adservice-85464c648-5xhqx,15.526866713189373
2023-05-11 08:52:07,adservice-85464c648-5xhqx,13.24413811744023
2023-05-11 08:52:12,adservice-85464c648-5xhqx,13.24413811744023
2023-05-11 08:52:17,adservice-85464c648-5xhqx,13.24413811744023
2023-05-11 08:52:22,adservice-85464c648-5xhqx,13.200513353296877
2023-05-11 08:52:27,adservice-85464c648-5xhqx,13.200513353296877
2023-05-11 08:52:32,adservice-85464c648-5xhqx,13.200513353296877
2023-05-11 08:52:37,adservice-85464c648-5xhqx,13.427370134273826
2023-05-11 08:52:42,adservice-85464c648-5xhqx,13.427370134273826
2023-05-11 08:52:47,adservice-85464c648-5xhqx,11.21192004130694
2023-05-11 08:52:52,adservice-85464c648-5xhqx,11.21192004130694
2023-05-11 08:52:57,adservice-85464c648-5xhqx,11.21192004130694
2023-05-11 08:53:02,adservice-85464c648-5xhqx,11.21192004130694
2023-05-11 08:53:07,adservice-85464c648-5xhqx,12.791991101223646
2023-05-11 08:53:12,adservice-85464c648-5xhqx,12.791991101223646
2023-05-11 08:53:17,adservice-85464c648-5xhqx,12.791991101223646
2023-05-11 08:53:22,adservice-85464c648-5xhqx,10.640656173797368
2023-05-11 08:53:27,adservice-85464c648-5xhqx,10.640656173797368
2023-05-11 08:53:32,adservice-85464c648-5xhqx,10.640656173797368
2023-05-11 08:53:37,adservice-85464c648-5xhqx,10.640656173797368
2023-05-11 08:53:42,adservice-85464c648-5xhqx,10.562450488513337
2023-05-11 08:53:47,adservice-85464c648-5xhqx,10.562450488513337
2023-05-11 08:53:52,adservice-85464c648-5xhqx,8.83820384889529
2023-05-11 08:53:57,adservice-85464c648-5xhqx,8.83820384889529
2023-05-11 08:54:02,adservice-85464c648-5xhqx,8.83820384889529
2023-05-11 08:54:07,adservice-85464c648-5xhqx,8.83820384889529
2023-05-11 08:54:12,adservice-85464c648-5xhqx,8.940926024481143
2023-05-11 08:54:17,adservice-85464c648-5xhqx,8.940926024481143
2023-05-11 08:54:22,adservice-85464c648-5xhqx,8.940926024481143
2023-05-11 08:54:27,adservice-85464c648-5xhqx,8.200082000820007
2023-05-11 08:54:32,adservice-85464c648-5xhqx,8.200082000820007
2023-05-11 08:54:37,adservice-85464c648-5xhqx,8.5357336851092
2023-05-11 08:54:42,adservice-85464c648-5xhqx,8.5357336851092
2023-05-11 08:54:47,adservice-85464c648-5xhqx,8.5357336851092
2023-05-11 08:54:52,adservice-85464c648-5xhqx,7.2630432151070625
2023-05-11 08:54:57,adservice-85464c648-5xhqx,7.2630432151070625
2023-05-11 08:55:02,adservice-85464c648-5xhqx,7.2630432151070625
2023-05-11 08:55:07,adservice-85464c648-5xhqx,7.87207872078704
2023-05-11 08:55:12,adservice-85464c648-5xhqx,7.87207872078704
2023-05-11 08:55:17,adservice-85464c648-5xhqx,7.87207872078704
2023-05-11 08:55:22,adservice-85464c648-5xhqx,7.87207872078704
2023-05-11 08:55:27,adservice-85464c648-5xhqx,7.7127804030200195
2023-05-11 08:55:32,adservice-85464c648-5xhqx,7.7127804030200195
2023-05-11 08:55:37,adservice-85464c648-5xhqx,7.7127804030200195
2023-05-11 08:55:42,adservice-85464c648-5xhqx,7.524148449415445
2023-05-11 08:55:47,adservice-85464c648-5xhqx,7.524148449415445
2023-05-11 08:55:52,adservice-85464c648-5xhqx,7.524148449415445
2023-05-11 08:55:57,adservice-85464c648-5xhqx,6.778162528549024
2023-05-11 08:56:02,adservice-85464c648-5xhqx,6.778162528549024
2023-05-11 08:56:07,adservice-85464c648-5xhqx,7.2350410637466664
2023-05-11 08:56:12,adservice-85464c648-5xhqx,7.2350410637466664
2023-05-11 08:56:17,adservice-85464c648-5xhqx,7.2350410637466664
2023-05-11 08:56:22,adservice-85464c648-5xhqx,7.025411061285483
2023-05-11 08:56:27,adservice-85464c648-5xhqx,7.025411061285483
2023-05-11 08:56:32,adservice-85464c648-5xhqx,7.025411061285483
2023-05-11 08:56:37,adservice-85464c648-5xhqx,6.590992310509221
2023-05-11 08:56:42,adservice-85464c648-5xhqx,6.590992310509221
2023-05-11 08:56:47,adservice-85464c648-5xhqx,6.590992310509221
2023-05-11 08:56:52,adservice-85464c648-5xhqx,6.8322165287082095
2023-05-11 08:56:57,adservice-85464c648-5xhqx,6.8322165287082095
2023-05-11 08:57:02,adservice-85464c648-5xhqx,6.8322165287082095
2023-05-11 08:57:07,adservice-85464c648-5xhqx,7.164382782737197
2023-05-11 08:57:12,adservice-85464c648-5xhqx,7.164382782737197
2023-05-11 08:57:17,adservice-85464c648-5xhqx,7.164382782737197
2023-05-11 08:57:22,adservice-85464c648-5xhqx,5.4481546572935375
2023-05-11 08:57:27,adservice-85464c648-5xhqx,5.4481546572935375
2023-05-11 08:57:32,adservice-85464c648-5xhqx,5.4481546572935375
2023-05-11 08:57:37,adservice-85464c648-5xhqx,6.853479246117333
2023-05-11 08:57:42,adservice-85464c648-5xhqx,6.853479246117333
2023-05-11 08:57:47,adservice-85464c648-5xhqx,6.853479246117333
2023-05-11 08:57:52,adservice-85464c648-5xhqx,6.223802870570419
2023-05-11 08:57:57,adservice-85464c648-5xhqx,6.223802870570419
2023-05-11 08:58:02,adservice-85464c648-5xhqx,6.902815622161588
2023-05-11 08:58:07,adservice-85464c648-5xhqx,6.902815622161588
2023-05-11 08:58:12,adservice-85464c648-5xhqx,6.902815622161588
2023-05-11 08:58:17,adservice-85464c648-5xhqx,6.902815622161588
2023-05-11 08:58:22,adservice-85464c648-5xhqx,7.11266879703121
2023-05-11 08:58:27,adservice-85464c648-5xhqx,7.11266879703121
2023-05-11 08:58:32,adservice-85464c648-5xhqx,7.11266879703121
2023-05-11 08:58:37,adservice-85464c648-5xhqx,7.11266879703121
2023-05-11 08:58:42,adservice-85464c648-5xhqx,6.465277003678659
2023-05-11 08:58:47,adservice-85464c648-5xhqx,6.465277003678659
2023-05-11 08:58:52,adservice-85464c648-5xhqx,6.465277003678659
2023-05-11 08:58:57,adservice-85464c648-5xhqx,5.924913120264135
2023-05-11 08:59:02,adservice-85464c648-5xhqx,5.924913120264135
2023-05-11 08:59:07,adservice-85464c648-5xhqx,5.924913120264135
2023-05-11 08:59:12,adservice-85464c648-5xhqx,6.389290332395466
2023-05-11 08:59:17,adservice-85464c648-5xhqx,6.389290332395466
2023-05-11 08:59:22,adservice-85464c648-5xhqx,6.389290332395466
2023-05-11 08:59:27,adservice-85464c648-5xhqx,6.326253953908472
2023-05-11 08:59:32,adservice-85464c648-5xhqx,6.326253953908472
2023-05-11 08:59:37,adservice-85464c648-5xhqx,6.326253953908472
2023-05-11 08:59:42,adservice-85464c648-5xhqx,6.311463378834681
2023-05-11 08:59:47,adservice-85464c648-5xhqx,6.311463378834681
2023-05-11 08:59:52,adservice-85464c648-5xhqx,6.311463378834681
2023-05-11 08:59:57,adservice-85464c648-5xhqx,4.8001097167934486
2023-05-11 09:00:02,adservice-85464c648-5xhqx,4.8001097167934486
2023-05-11 09:00:07,adservice-85464c648-5xhqx,4.8001097167934486
2023-05-11 09:00:12,adservice-85464c648-5xhqx,5.937234944868643
2023-05-11 09:00:17,adservice-85464c648-5xhqx,5.937234944868643
2023-05-11 09:00:22,adservice-85464c648-5xhqx,5.937234944868643
2023-05-11 09:00:27,adservice-85464c648-5xhqx,5.937234944868643
2023-05-11 09:00:32,adservice-85464c648-5xhqx,5.353925353925459
2023-05-11 09:00:37,adservice-85464c648-5xhqx,5.353925353925459
2023-05-11 09:00:42,adservice-85464c648-5xhqx,6.107967304410374
2023-05-11 09:00:47,adservice-85464c648-5xhqx,6.107967304410374
2023-05-11 09:00:52,adservice-85464c648-5xhqx,6.107967304410374
2023-05-11 09:00:57,adservice-85464c648-5xhqx,6.293188548864646
2023-05-11 09:01:02,adservice-85464c648-5xhqx,6.293188548864646
2023-05-11 09:01:07,adservice-85464c648-5xhqx,6.293188548864646
2023-05-11 09:01:12,adservice-85464c648-5xhqx,6.293188548864646
2023-05-11 09:01:17,adservice-85464c648-5xhqx,6.653359946772913
2023-05-11 09:01:22,adservice-85464c648-5xhqx,6.653359946772913
2023-05-11 09:01:27,adservice-85464c648-5xhqx,6.653359946772913
2023-05-11 09:01:32,adservice-85464c648-5xhqx,6.753562504220977
2023-05-11 09:01:37,adservice-85464c648-5xhqx,6.753562504220977
2023-05-11 08:36:32,cartservice-59655cfc5f-28npv,1.4115322182228007
2023-05-11 08:36:37,cartservice-59655cfc5f-28npv,1.4115322182228007
2023-05-11 08:36:42,cartservice-59655cfc5f-28npv,1.4115322182228007
2023-05-11 08:36:47,cartservice-59655cfc5f-28npv,2.1315468940317492
2023-05-11 08:36:52,cartservice-59655cfc5f-28npv,2.1315468940317492
2023-05-11 08:36:57,cartservice-59655cfc5f-28npv,6.777472970792117
2023-05-11 08:37:02,cartservice-59655cfc5f-28npv,6.777472970792117
2023-05-11 08:37:07,cartservice-59655cfc5f-28npv,7.982088971089198
2023-05-11 08:37:12,cartservice-59655cfc5f-28npv,7.982088971089198
2023-05-11 08:37:17,cartservice-59655cfc5f-28npv,7.982088971089198
2023-05-11 08:37:22,cartservice-59655cfc5f-28npv,7.982088971089198
2023-05-11 08:37:27,cartservice-59655cfc5f-28npv,9.69056271335751
2023-05-11 08:37:32,cartservice-59655cfc5f-28npv,9.69056271335751
2023-05-11 08:37:37,cartservice-59655cfc5f-28npv,9.69056271335751
2023-05-11 08:37:42,cartservice-59655cfc5f-28npv,9.69056271335751
2023-05-11 08:37:47,cartservice-59655cfc5f-28npv,12.550037866493833
2023-05-11 08:37:52,cartservice-59655cfc5f-28npv,12.550037866493833
2023-05-11 08:37:57,cartservice-59655cfc5f-28npv,12.550037866493833
2023-05-11 08:38:02,cartservice-59655cfc5f-28npv,13.531067330591037
2023-05-11 08:38:07,cartservice-59655cfc5f-28npv,13.531067330591037
2023-05-11 08:38:12,cartservice-59655cfc5f-28npv,13.531067330591037
2023-05-11 08:38:17,cartservice-59655cfc5f-28npv,13.531067330591037
2023-05-11 08:38:22,cartservice-59655cfc5f-28npv,13.388795008448886
2023-05-11 08:38:27,cartservice-59655cfc5f-28npv,13.388795008448886
2023-05-11 08:38:32,cartservice-59655cfc5f-28npv,14.743589743589999
2023-05-11 08:38:37,cartservice-59655cfc5f-28npv,14.743589743589999
2023-05-11 08:38:42,cartservice-59655cfc5f-28npv,14.743589743589999
2023-05-11 08:38:47,cartservice-59655cfc5f-28npv,14.743589743589999
2023-05-11 08:38:52,cartservice-59655cfc5f-28npv,16.178399650196965
2023-05-11 08:38:57,cartservice-59655cfc5f-28npv,16.178399650196965
2023-05-11 08:39:02,cartservice-59655cfc5f-28npv,15.869120654396246
2023-05-11 08:39:07,cartservice-59655cfc5f-28npv,15.869120654396246
2023-05-11 08:39:12,cartservice-59655cfc5f-28npv,15.869120654396246
2023-05-11 08:39:17,cartservice-59655cfc5f-28npv,15.154433956206342
2023-05-11 08:39:22,cartservice-59655cfc5f-28npv,15.154433956206342
2023-05-11 08:39:27,cartservice-59655cfc5f-28npv,15.154433956206342
2023-05-11 08:39:32,cartservice-59655cfc5f-28npv,15.154433956206342
2023-05-11 08:39:37,cartservice-59655cfc5f-28npv,17.11609882124953
2023-05-11 08:39:42,cartservice-59655cfc5f-28npv,17.11609882124953
2023-05-11 08:39:47,cartservice-59655cfc5f-28npv,17.11609882124953
2023-05-11 08:39:52,cartservice-59655cfc5f-28npv,17.03685007571962
2023-05-11 08:39:57,cartservice-59655cfc5f-28npv,17.03685007571962
2023-05-11 08:40:02,cartservice-59655cfc5f-28npv,17.03685007571962
2023-05-11 08:40:07,cartservice-59655cfc5f-28npv,17.03685007571962
2023-05-11 08:40:12,cartservice-59655cfc5f-28npv,16.511345218800603
2023-05-11 08:40:17,cartservice-59655cfc5f-28npv,16.511345218800603
2023-05-11 08:40:22,cartservice-59655cfc5f-28npv,16.511345218800603
2023-05-11 08:40:27,cartservice-59655cfc5f-28npv,17.59444074813333
2023-05-11 08:40:32,cartservice-59655cfc5f-28npv,17.59444074813333
2023-05-11 08:40:37,cartservice-59655cfc5f-28npv,16.23523045007728
2023-05-11 08:40:42,cartservice-59655cfc5f-28npv,16.23523045007728
2023-05-11 08:40:47,cartservice-59655cfc5f-28npv,16.23523045007728
2023-05-11 08:40:52,cartservice-59655cfc5f-28npv,16.23523045007728
2023-05-11 08:40:57,cartservice-59655cfc5f-28npv,16.02181694221883
2023-05-11 08:41:02,cartservice-59655cfc5f-28npv,16.02181694221883
2023-05-11 08:41:07,cartservice-59655cfc5f-28npv,17.050990581357766
2023-05-11 08:41:12,cartservice-59655cfc5f-28npv,17.050990581357766
2023-05-11 08:41:17,cartservice-59655cfc5f-28npv,17.050990581357766
2023-05-11 08:41:22,cartservice-59655cfc5f-28npv,15.556022703384675
2023-05-11 08:41:27,cartservice-59655cfc5f-28npv,15.556022703384675
2023-05-11 08:41:32,cartservice-59655cfc5f-28npv,15.556022703384675
2023-05-11 08:41:37,cartservice-59655cfc5f-28npv,16.14695207762351
2023-05-11 08:41:42,cartservice-59655cfc5f-28npv,16.14695207762351
2023-05-11 08:41:47,cartservice-59655cfc5f-28npv,16.14695207762351
2023-05-11 08:41:52,cartservice-59655cfc5f-28npv,15.870462709774468
2023-05-11 08:41:57,cartservice-59655cfc5f-28npv,15.870462709774468
2023-05-11 08:42:02,cartservice-59655cfc5f-28npv,15.870462709774468
2023-05-11 08:42:07,cartservice-59655cfc5f-28npv,15.073765234124403
2023-05-11 08:42:12,cartservice-59655cfc5f-28npv,15.073765234124403
2023-05-11 08:42:17,cartservice-59655cfc5f-28npv,15.073765234124403
2023-05-11 08:42:22,cartservice-59655cfc5f-28npv,16.4257555847569
2023-05-11 08:42:27,cartservice-59655cfc5f-28npv,16.4257555847569
2023-05-11 08:42:32,cartservice-59655cfc5f-28npv,16.4257555847569
2023-05-11 08:42:37,cartservice-59655cfc5f-28npv,15.734851021091355
2023-05-11 08:42:42,cartservice-59655cfc5f-28npv,15.734851021091355
2023-05-11 08:42:47,cartservice-59655cfc5f-28npv,15.734851021091355
2023-05-11 08:42:52,cartservice-59655cfc5f-28npv,16.626762436818304
2023-05-11 08:42:57,cartservice-59655cfc5f-28npv,16.626762436818304
2023-05-11 08:43:02,cartservice-59655cfc5f-28npv,16.626762436818304
2023-05-11 08:43:07,cartservice-59655cfc5f-28npv,15.63230676731934
