timestamp,pod,value
2023-05-18 10:28:35,adservice-85464c648-jr59m,5.865102639296178
2023-05-18 10:28:40,adservice-85464c648-jr59m,5.865102639296178
2023-05-18 10:28:45,adservice-85464c648-jr59m,5.865102639296178
2023-05-18 10:28:50,adservice-85464c648-jr59m,6.721487307829801
2023-05-18 10:28:55,adservice-85464c648-jr59m,6.721487307829801
2023-05-18 10:29:00,adservice-85464c648-jr59m,6.721487307829801
2023-05-18 10:29:05,adservice-85464c648-jr59m,7.158456685270606
2023-05-18 10:29:10,adservice-85464c648-jr59m,7.158456685270606
2023-05-18 10:29:15,adservice-85464c648-jr59m,7.158456685270606
2023-05-18 10:29:20,adservice-85464c648-jr59m,7.158456685270606
2023-05-18 10:29:25,adservice-85464c648-jr59m,7.618467164406521
2023-05-18 10:29:30,adservice-85464c648-jr59m,7.618467164406521
2023-05-18 10:29:35,adservice-85464c648-jr59m,7.618467164406521
2023-05-18 10:29:40,adservice-85464c648-jr59m,7.618467164406521
2023-05-18 10:29:45,adservice-85464c648-jr59m,7.507355179060515
2023-05-18 10:29:50,adservice-85464c648-jr59m,7.507355179060515
2023-05-18 10:29:55,adservice-85464c648-jr59m,7.40885162799785
2023-05-18 10:30:00,adservice-85464c648-jr59m,7.40885162799785
2023-05-18 10:30:05,adservice-85464c648-jr59m,7.40885162799785
2023-05-18 10:30:10,adservice-85464c648-jr59m,5.7758681411565345
2023-05-18 10:30:15,adservice-85464c648-jr59m,5.7758681411565345
2023-05-18 10:30:20,adservice-85464c648-jr59m,5.7758681411565345
2023-05-18 10:30:25,adservice-85464c648-jr59m,6.501852271868036
2023-05-18 10:30:30,adservice-85464c648-jr59m,6.501852271868036
2023-05-18 10:30:35,adservice-85464c648-jr59m,6.501852271868036
2023-05-18 10:30:40,adservice-85464c648-jr59m,7.773890832361628
2023-05-18 10:30:45,adservice-85464c648-jr59m,7.773890832361628
2023-05-18 10:30:50,adservice-85464c648-jr59m,7.773890832361628
2023-05-18 10:30:55,adservice-85464c648-jr59m,8.578431372549055
2023-05-18 10:31:00,adservice-85464c648-jr59m,8.578431372549055
2023-05-18 10:31:05,adservice-85464c648-jr59m,8.578431372549055
2023-05-18 10:31:10,adservice-85464c648-jr59m,8.578431372549055
2023-05-18 10:31:15,adservice-85464c648-jr59m,7.444712064812861
2023-05-18 10:31:20,adservice-85464c648-jr59m,7.444712064812861
2023-05-18 10:31:25,adservice-85464c648-jr59m,8.032128514056163
2023-05-18 10:31:30,adservice-85464c648-jr59m,8.032128514056163
2023-05-18 10:31:35,adservice-85464c648-jr59m,8.032128514056163
2023-05-18 10:31:40,adservice-85464c648-jr59m,7.313728477830321
2023-05-18 10:31:45,adservice-85464c648-jr59m,7.313728477830321
2023-05-18 10:31:50,adservice-85464c648-jr59m,7.819139894611486
2023-05-18 10:31:55,adservice-85464c648-jr59m,7.819139894611486
2023-05-18 10:32:00,adservice-85464c648-jr59m,8.74141468200865
2023-05-18 10:32:05,adservice-85464c648-jr59m,8.74141468200865
2023-05-18 10:32:10,adservice-85464c648-jr59m,8.74141468200865
2023-05-18 10:32:15,adservice-85464c648-jr59m,8.74141468200865
2023-05-18 10:32:20,adservice-85464c648-jr59m,7.036885005570967
2023-05-18 10:32:25,adservice-85464c648-jr59m,7.036885005570967
2023-05-18 10:32:30,adservice-85464c648-jr59m,7.036885005570967
2023-05-18 10:32:35,adservice-85464c648-jr59m,8.511127724423426
2023-05-18 10:32:40,adservice-85464c648-jr59m,8.511127724423426
2023-05-18 10:32:45,adservice-85464c648-jr59m,8.511127724423426
2023-05-18 10:32:50,adservice-85464c648-jr59m,9.539147670961299
2023-05-18 10:32:55,adservice-85464c648-jr59m,9.539147670961299
2023-05-18 10:33:00,adservice-85464c648-jr59m,9.539147670961299
2023-05-18 10:33:05,adservice-85464c648-jr59m,8.62877508910163
2023-05-18 10:33:10,adservice-85464c648-jr59m,8.62877508910163
2023-05-18 10:33:15,adservice-85464c648-jr59m,8.62877508910163
2023-05-18 10:33:20,adservice-85464c648-jr59m,9.754845334360041
2023-05-18 10:33:25,adservice-85464c648-jr59m,9.754845334360041
2023-05-18 10:33:30,adservice-85464c648-jr59m,9.882108183079186
2023-05-18 10:33:35,adservice-85464c648-jr59m,9.882108183079186
2023-05-18 10:33:40,adservice-85464c648-jr59m,9.882108183079186
2023-05-18 10:33:45,adservice-85464c648-jr59m,9.853584067725956
2023-05-18 10:33:50,adservice-85464c648-jr59m,9.853584067725956
2023-05-18 10:33:55,adservice-85464c648-jr59m,9.853584067725956
2023-05-18 10:34:00,adservice-85464c648-jr59m,10.449574726609956
2023-05-18 10:34:05,adservice-85464c648-jr59m,10.449574726609956
2023-05-18 10:34:10,adservice-85464c648-jr59m,10.449574726609956
2023-05-18 10:34:15,adservice-85464c648-jr59m,10.010909324263634
2023-05-18 10:34:20,adservice-85464c648-jr59m,10.010909324263634
2023-05-18 10:34:25,adservice-85464c648-jr59m,10.010909324263634
2023-05-18 10:34:30,adservice-85464c648-jr59m,11.304954640614127
2023-05-18 10:34:35,adservice-85464c648-jr59m,11.304954640614127
2023-05-18 10:34:40,adservice-85464c648-jr59m,11.304954640614127
2023-05-18 10:34:45,adservice-85464c648-jr59m,13.337077074266501
2023-05-18 10:34:50,adservice-85464c648-jr59m,13.337077074266501
2023-05-18 10:34:55,adservice-85464c648-jr59m,14.809652408746308
2023-05-18 10:35:00,adservice-85464c648-jr59m,14.809652408746308
2023-05-18 10:35:05,adservice-85464c648-jr59m,14.809652408746308
2023-05-18 10:35:10,adservice-85464c648-jr59m,13.930213686773074
2023-05-18 10:35:15,adservice-85464c648-jr59m,13.930213686773074
2023-05-18 10:35:20,adservice-85464c648-jr59m,15.942980399512491
2023-05-18 10:35:25,adservice-85464c648-jr59m,15.942980399512491
2023-05-18 10:35:30,adservice-85464c648-jr59m,15.942980399512491
2023-05-18 10:35:35,adservice-85464c648-jr59m,15.942980399512491
2023-05-18 10:35:40,adservice-85464c648-jr59m,14.618017286385415
2023-05-18 10:35:45,adservice-85464c648-jr59m,14.618017286385415
2023-05-18 10:35:50,adservice-85464c648-jr59m,14.618017286385415
2023-05-18 10:35:55,adservice-85464c648-jr59m,15.886287625418069
2023-05-18 10:36:00,adservice-85464c648-jr59m,15.886287625418069
2023-05-18 10:36:05,adservice-85464c648-jr59m,15.886287625418069
2023-05-18 10:36:10,adservice-85464c648-jr59m,15.886287625418069
2023-05-18 10:36:15,adservice-85464c648-jr59m,16.177320237407493
2023-05-18 10:36:20,adservice-85464c648-jr59m,16.177320237407493
2023-05-18 10:36:25,adservice-85464c648-jr59m,16.177320237407493
2023-05-18 10:36:30,adservice-85464c648-jr59m,16.96956426538221
2023-05-18 10:36:35,adservice-85464c648-jr59m,16.96956426538221
2023-05-18 10:36:40,adservice-85464c648-jr59m,16.96956426538221
2023-05-18 10:36:45,adservice-85464c648-jr59m,16.463615409944023
2023-05-18 10:36:50,adservice-85464c648-jr59m,16.463615409944023
2023-05-18 10:36:55,adservice-85464c648-jr59m,16.463615409944023
2023-05-18 10:37:00,adservice-85464c648-jr59m,18.195010325389244
2023-05-18 10:37:05,adservice-85464c648-jr59m,18.195010325389244
2023-05-18 10:37:10,adservice-85464c648-jr59m,18.195010325389244
2023-05-18 10:37:15,adservice-85464c648-jr59m,15.539305301645062
2023-05-18 10:37:20,adservice-85464c648-jr59m,15.539305301645062
2023-05-18 10:37:25,adservice-85464c648-jr59m,15.539305301645062
2023-05-18 10:37:30,adservice-85464c648-jr59m,16.72032988758988
2023-05-18 10:37:35,adservice-85464c648-jr59m,16.72032988758988
2023-05-18 10:37:40,adservice-85464c648-jr59m,16.72032988758988
2023-05-18 10:37:45,adservice-85464c648-jr59m,16.72032988758988
2023-05-18 10:37:50,adservice-85464c648-jr59m,17.037445608874012
2023-05-18 10:37:55,adservice-85464c648-jr59m,17.037445608874012
2023-05-18 10:38:00,adservice-85464c648-jr59m,16.21787025703798
2023-05-18 10:38:05,adservice-85464c648-jr59m,16.21787025703798
2023-05-18 10:38:10,adservice-85464c648-jr59m,16.21787025703798
2023-05-18 10:38:15,adservice-85464c648-jr59m,14.851138353765355
2023-05-18 10:38:20,adservice-85464c648-jr59m,14.851138353765355
2023-05-18 10:38:25,adservice-85464c648-jr59m,14.851138353765355
2023-05-18 10:38:30,adservice-85464c648-jr59m,14.893470316486418
2023-05-18 10:38:35,adservice-85464c648-jr59m,14.893470316486418
2023-05-18 10:38:40,adservice-85464c648-jr59m,14.893470316486418
2023-05-18 10:38:45,adservice-85464c648-jr59m,12.894375857338789
2023-05-18 10:38:50,adservice-85464c648-jr59m,12.894375857338789
2023-05-18 10:38:55,adservice-85464c648-jr59m,12.894375857338789
2023-05-18 10:39:00,adservice-85464c648-jr59m,13.715885234429528
2023-05-18 10:39:05,adservice-85464c648-jr59m,13.715885234429528
2023-05-18 10:39:10,adservice-85464c648-jr59m,13.715885234429528
2023-05-18 10:39:15,adservice-85464c648-jr59m,13.239649265431582
2023-05-18 10:39:20,adservice-85464c648-jr59m,13.239649265431582
2023-05-18 10:39:25,adservice-85464c648-jr59m,13.239649265431582
2023-05-18 10:39:30,adservice-85464c648-jr59m,13.367281985996323
2023-05-18 10:39:35,adservice-85464c648-jr59m,13.367281985996323
2023-05-18 10:39:40,adservice-85464c648-jr59m,13.367281985996323
2023-05-18 10:39:45,adservice-85464c648-jr59m,12.62955590637677
2023-05-18 10:39:50,adservice-85464c648-jr59m,12.62955590637677
2023-05-18 10:39:55,adservice-85464c648-jr59m,12.62955590637677
2023-05-18 10:40:00,adservice-85464c648-jr59m,12.62955590637677
2023-05-18 10:40:05,adservice-85464c648-jr59m,13.886416236424989
2023-05-18 10:40:10,adservice-85464c648-jr59m,13.886416236424989
2023-05-18 10:40:15,adservice-85464c648-jr59m,13.886416236424989
2023-05-18 10:40:20,adservice-85464c648-jr59m,12.366176218011251
2023-05-18 10:40:25,adservice-85464c648-jr59m,12.366176218011251
2023-05-18 10:40:30,adservice-85464c648-jr59m,12.366176218011251
2023-05-18 10:40:35,adservice-85464c648-jr59m,12.366176218011251
2023-05-18 10:40:40,adservice-85464c648-jr59m,10.80845024291698
2023-05-18 10:40:45,adservice-85464c648-jr59m,10.80845024291698
2023-05-18 10:40:50,adservice-85464c648-jr59m,10.80845024291698
2023-05-18 10:40:55,adservice-85464c648-jr59m,10.80845024291698
2023-05-18 10:41:00,adservice-85464c648-jr59m,9.727324468360301
2023-05-18 10:41:05,adservice-85464c648-jr59m,9.727324468360301
2023-05-18 10:41:10,adservice-85464c648-jr59m,9.727324468360301
2023-05-18 10:41:15,adservice-85464c648-jr59m,9.845031905196018
2023-05-18 10:41:20,adservice-85464c648-jr59m,9.845031905196018
2023-05-18 10:41:25,adservice-85464c648-jr59m,9.845031905196018
2023-05-18 10:41:30,adservice-85464c648-jr59m,9.845031905196018
2023-05-18 10:41:35,adservice-85464c648-jr59m,9.248294140867232
2023-05-18 10:41:40,adservice-85464c648-jr59m,9.248294140867232
2023-05-18 10:41:45,adservice-85464c648-jr59m,9.248294140867232
2023-05-18 10:41:50,adservice-85464c648-jr59m,9.660737625731915
2023-05-18 10:41:55,adservice-85464c648-jr59m,9.660737625731915
2023-05-18 10:42:00,adservice-85464c648-jr59m,9.660737625731915
2023-05-18 10:42:05,adservice-85464c648-jr59m,7.989674881691072
2023-05-18 10:42:10,adservice-85464c648-jr59m,7.989674881691072
2023-05-18 10:42:15,adservice-85464c648-jr59m,7.989674881691072
2023-05-18 10:42:20,adservice-85464c648-jr59m,7.989674881691072
2023-05-18 10:42:25,adservice-85464c648-jr59m,8.317978415372682
2023-05-18 10:42:30,adservice-85464c648-jr59m,8.317978415372682
2023-05-18 10:42:35,adservice-85464c648-jr59m,8.317978415372682
2023-05-18 10:42:40,adservice-85464c648-jr59m,7.783994162004213
2023-05-18 10:42:45,adservice-85464c648-jr59m,7.783994162004213
2023-05-18 10:42:50,adservice-85464c648-jr59m,7.783994162004213
2023-05-18 10:42:55,adservice-85464c648-jr59m,7.783994162004213
2023-05-18 10:43:00,adservice-85464c648-jr59m,8.512960436562086
2023-05-18 10:43:05,adservice-85464c648-jr59m,8.512960436562086
2023-05-18 10:43:10,adservice-85464c648-jr59m,8.512960436562086
2023-05-18 10:43:15,adservice-85464c648-jr59m,6.970976607011331
2023-05-18 10:43:20,adservice-85464c648-jr59m,6.970976607011331
2023-05-18 10:43:25,adservice-85464c648-jr59m,6.970976607011331
2023-05-18 10:43:30,adservice-85464c648-jr59m,7.336139506915036
2023-05-18 10:43:35,adservice-85464c648-jr59m,7.336139506915036
2023-05-18 10:43:40,adservice-85464c648-jr59m,7.336139506915036
2023-05-18 10:43:45,adservice-85464c648-jr59m,7.336139506915036
2023-05-18 10:43:50,adservice-85464c648-jr59m,7.251193425584902
2023-05-18 10:43:55,adservice-85464c648-jr59m,7.251193425584902
2023-05-18 10:44:00,adservice-85464c648-jr59m,7.251193425584902
2023-05-18 10:44:05,adservice-85464c648-jr59m,10.61776061776041
2023-05-18 10:44:10,adservice-85464c648-jr59m,10.61776061776041
2023-05-18 10:44:15,adservice-85464c648-jr59m,10.61776061776041
2023-05-18 10:44:20,adservice-85464c648-jr59m,10.61776061776041
2023-05-18 10:44:25,adservice-85464c648-jr59m,8.421846521274789
2023-05-18 10:44:30,adservice-85464c648-jr59m,8.421846521274789
2023-05-18 10:44:35,adservice-85464c648-jr59m,7.142857142856962
2023-05-18 10:44:40,adservice-85464c648-jr59m,7.142857142856962
2023-05-18 10:44:45,adservice-85464c648-jr59m,7.142857142856962
2023-05-18 10:44:50,adservice-85464c648-jr59m,8.129032258064457
2023-05-18 10:44:55,adservice-85464c648-jr59m,8.129032258064457
2023-05-18 10:45:00,adservice-85464c648-jr59m,8.129032258064457
2023-05-18 10:45:05,adservice-85464c648-jr59m,6.379846229347534
2023-05-18 10:45:10,adservice-85464c648-jr59m,6.379846229347534
2023-05-18 10:45:15,adservice-85464c648-jr59m,5.601734730755372
2023-05-18 10:45:20,adservice-85464c648-jr59m,5.601734730755372
2023-05-18 10:45:25,adservice-85464c648-jr59m,5.601734730755372
2023-05-18 10:45:30,adservice-85464c648-jr59m,5.601734730755372
2023-05-18 10:45:35,adservice-85464c648-jr59m,7.22853700696661
2023-05-18 10:45:40,adservice-85464c648-jr59m,7.22853700696661
2023-05-18 10:45:45,adservice-85464c648-jr59m,7.22853700696661
2023-05-18 10:45:50,adservice-85464c648-jr59m,6.201746614352369
2023-05-18 10:45:55,adservice-85464c648-jr59m,6.201746614352369
2023-05-18 10:46:00,adservice-85464c648-jr59m,6.201746614352369
2023-05-18 10:46:05,adservice-85464c648-jr59m,6.258257422988903
2023-05-18 10:46:10,adservice-85464c648-jr59m,6.258257422988903
2023-05-18 10:46:15,adservice-85464c648-jr59m,7.353492909131548
2023-05-18 10:46:20,adservice-85464c648-jr59m,7.353492909131548
2023-05-18 10:46:25,adservice-85464c648-jr59m,7.353492909131548
2023-05-18 10:46:30,adservice-85464c648-jr59m,6.328586893163858
2023-05-18 10:46:35,adservice-85464c648-jr59m,6.328586893163858
2023-05-18 10:46:40,adservice-85464c648-jr59m,6.328586893163858
2023-05-18 10:46:45,adservice-85464c648-jr59m,7.580633626546537
2023-05-18 10:46:50,adservice-85464c648-jr59m,7.580633626546537
2023-05-18 10:46:55,adservice-85464c648-jr59m,7.580633626546537
2023-05-18 10:47:00,adservice-85464c648-jr59m,6.05880605880595
2023-05-18 10:47:05,adservice-85464c648-jr59m,6.05880605880595
2023-05-18 10:47:10,adservice-85464c648-jr59m,6.929772669652609
2023-05-18 10:47:15,adservice-85464c648-jr59m,6.929772669652609
2023-05-18 10:47:20,adservice-85464c648-jr59m,6.929772669652609
2023-05-18 10:47:25,adservice-85464c648-jr59m,5.481887547225788
2023-05-18 10:47:30,adservice-85464c648-jr59m,5.481887547225788
2023-05-18 10:47:35,adservice-85464c648-jr59m,5.481887547225788
2023-05-18 10:47:40,adservice-85464c648-jr59m,6.773569256289869
2023-05-18 10:47:45,adservice-85464c648-jr59m,6.773569256289869
2023-05-18 10:47:50,adservice-85464c648-jr59m,6.773569256289869
2023-05-18 10:47:55,adservice-85464c648-jr59m,6.232217856658711
2023-05-18 10:48:00,adservice-85464c648-jr59m,6.232217856658711
2023-05-18 10:48:05,adservice-85464c648-jr59m,6.232217856658711
2023-05-18 10:48:10,adservice-85464c648-jr59m,6.829485561576838
2023-05-18 10:48:15,adservice-85464c648-jr59m,6.829485561576838
2023-05-18 10:48:20,adservice-85464c648-jr59m,6.829485561576838
2023-05-18 10:48:25,adservice-85464c648-jr59m,5.510274365744343
2023-05-18 10:48:30,adservice-85464c648-jr59m,5.510274365744343
2023-05-18 10:48:35,adservice-85464c648-jr59m,6.965174129353498
2023-05-18 10:48:40,adservice-85464c648-jr59m,6.965174129353498
2023-05-18 10:48:45,adservice-85464c648-jr59m,6.965174129353498
2023-05-18 10:23:40,cartservice-59655cfc5f-np5bf,0.634450671460318
2023-05-18 10:23:45,cartservice-59655cfc5f-np5bf,0.634450671460318
2023-05-18 10:23:50,cartservice-59655cfc5f-np5bf,1.4592804624796032
2023-05-18 10:23:55,cartservice-59655cfc5f-np5bf,1.4592804624796032
2023-05-18 10:24:00,cartservice-59655cfc5f-np5bf,1.4592804624796032
2023-05-18 10:24:05,cartservice-59655cfc5f-np5bf,1.4592804624796032
2023-05-18 10:24:10,cartservice-59655cfc5f-np5bf,5.292792792792779
2023-05-18 10:24:15,cartservice-59655cfc5f-np5bf,5.292792792792779
2023-05-18 10:24:20,cartservice-59655cfc5f-np5bf,5.292792792792779
2023-05-18 10:24:25,cartservice-59655cfc5f-np5bf,7.75629496402907
2023-05-18 10:24:30,cartservice-59655cfc5f-np5bf,7.75629496402907
2023-05-18 10:24:35,cartservice-59655cfc5f-np5bf,7.75629496402907
2023-05-18 10:24:40,cartservice-59655cfc5f-np5bf,7.75629496402907
2023-05-18 10:24:45,cartservice-59655cfc5f-np5bf,11.346606722328985
2023-05-18 10:24:50,cartservice-59655cfc5f-np5bf,11.346606722328985
2023-05-18 10:24:55,cartservice-59655cfc5f-np5bf,13.6011386999844
2023-05-18 10:25:00,cartservice-59655cfc5f-np5bf,13.6011386999844
2023-05-18 10:25:05,cartservice-59655cfc5f-np5bf,13.6011386999844
2023-05-18 10:25:10,cartservice-59655cfc5f-np5bf,13.6011386999844
2023-05-18 10:25:15,cartservice-59655cfc5f-np5bf,14.681983748949312
2023-05-18 10:25:20,cartservice-59655cfc5f-np5bf,14.681983748949312
2023-05-18 10:25:25,cartservice-59655cfc5f-np5bf,14.681983748949312
2023-05-18 10:25:30,cartservice-59655cfc5f-np5bf,14.681983748949312
2023-05-18 10:25:35,cartservice-59655cfc5f-np5bf,19.0920881971466
2023-05-18 10:25:40,cartservice-59655cfc5f-np5bf,19.0920881971466
2023-05-18 10:25:45,cartservice-59655cfc5f-np5bf,19.0920881971466
2023-05-18 10:25:50,cartservice-59655cfc5f-np5bf,14.957403914937967
2023-05-18 10:25:55,cartservice-59655cfc5f-np5bf,14.957403914937967
2023-05-18 10:26:00,cartservice-59655cfc5f-np5bf,14.957403914937967
2023-05-18 10:26:05,cartservice-59655cfc5f-np5bf,19.364833462432223
2023-05-18 10:26:10,cartservice-59655cfc5f-np5bf,19.364833462432223
2023-05-18 10:26:15,cartservice-59655cfc5f-np5bf,19.364833462432223
2023-05-18 10:26:20,cartservice-59655cfc5f-np5bf,17.821908217172393
2023-05-18 10:26:25,cartservice-59655cfc5f-np5bf,17.821908217172393
2023-05-18 10:26:30,cartservice-59655cfc5f-np5bf,15.841871956979922
2023-05-18 10:26:35,cartservice-59655cfc5f-np5bf,15.841871956979922
2023-05-18 10:26:40,cartservice-59655cfc5f-np5bf,15.841871956979922
2023-05-18 10:26:45,cartservice-59655cfc5f-np5bf,15.926442820786454
2023-05-18 10:26:50,cartservice-59655cfc5f-np5bf,15.926442820786454
2023-05-18 10:26:55,cartservice-59655cfc5f-np5bf,15.990371389271093
2023-05-18 10:27:00,cartservice-59655cfc5f-np5bf,15.990371389271093
2023-05-18 10:27:05,cartservice-59655cfc5f-np5bf,16.68441604543837
2023-05-18 10:27:10,cartservice-59655cfc5f-np5bf,16.68441604543837
2023-05-18 10:27:15,cartservice-59655cfc5f-np5bf,16.68441604543837
2023-05-18 10:27:20,cartservice-59655cfc5f-np5bf,16.145911197488598
2023-05-18 10:27:25,cartservice-59655cfc5f-np5bf,16.145911197488598
2023-05-18 10:27:30,cartservice-59655cfc5f-np5bf,16.145911197488598
2023-05-18 10:27:35,cartservice-59655cfc5f-np5bf,16.145911197488598
2023-05-18 10:27:40,cartservice-59655cfc5f-np5bf,17.831555484795185
2023-05-18 10:27:45,cartservice-59655cfc5f-np5bf,17.831555484795185
2023-05-18 10:27:50,cartservice-59655cfc5f-np5bf,17.831555484795185
2023-05-18 10:27:55,cartservice-59655cfc5f-np5bf,17.831555484795185
2023-05-18 10:28:00,cartservice-59655cfc5f-np5bf,16.495740409137884
2023-05-18 10:28:05,cartservice-59655cfc5f-np5bf,16.495740409137884
2023-05-18 10:28:10,cartservice-59655cfc5f-np5bf,16.495740409137884
2023-05-18 10:28:15,cartservice-59655cfc5f-np5bf,17.454286392780798
2023-05-18 10:28:20,cartservice-59655cfc5f-np5bf,17.454286392780798
2023-05-18 10:28:25,cartservice-59655cfc5f-np5bf,16.638032371824142
2023-05-18 10:28:30,cartservice-59655cfc5f-np5bf,16.638032371824142
2023-05-18 10:28:35,cartservice-59655cfc5f-np5bf,16.638032371824142
2023-05-18 10:28:40,cartservice-59655cfc5f-np5bf,16.962524654832244
2023-05-18 10:28:45,cartservice-59655cfc5f-np5bf,16.962524654832244
2023-05-18 10:28:50,cartservice-59655cfc5f-np5bf,16.962524654832244
2023-05-18 10:28:55,cartservice-59655cfc5f-np5bf,13.327410039982315
2023-05-18 10:29:00,cartservice-59655cfc5f-np5bf,13.327410039982315
2023-05-18 10:29:05,cartservice-59655cfc5f-np5bf,17.360071834779532
2023-05-18 10:29:10,cartservice-59655cfc5f-np5bf,17.360071834779532
2023-05-18 10:29:15,cartservice-59655cfc5f-np5bf,17.360071834779532
2023-05-18 10:29:20,cartservice-59655cfc5f-np5bf,16.420138417695863
2023-05-18 10:29:25,cartservice-59655cfc5f-np5bf,16.420138417695863
2023-05-18 10:29:30,cartservice-59655cfc5f-np5bf,17.124509454156403
2023-05-18 10:29:35,cartservice-59655cfc5f-np5bf,17.124509454156403
2023-05-18 10:29:40,cartservice-59655cfc5f-np5bf,17.124509454156403
2023-05-18 10:29:45,cartservice-59655cfc5f-np5bf,15.46760252160912
2023-05-18 10:29:50,cartservice-59655cfc5f-np5bf,15.46760252160912
2023-05-18 10:29:55,cartservice-59655cfc5f-np5bf,15.46760252160912
2023-05-18 10:30:00,cartservice-59655cfc5f-np5bf,15.46760252160912
2023-05-18 10:30:05,cartservice-59655cfc5f-np5bf,16.179824085134207
2023-05-18 10:30:10,cartservice-59655cfc5f-np5bf,16.179824085134207
2023-05-18 10:30:15,cartservice-59655cfc5f-np5bf,16.179824085134207
2023-05-18 10:30:20,cartservice-59655cfc5f-np5bf,15.846198660063912
2023-05-18 10:30:25,cartservice-59655cfc5f-np5bf,15.846198660063912
2023-05-18 10:30:30,cartservice-59655cfc5f-np5bf,15.846198660063912
2023-05-18 10:30:35,cartservice-59655cfc5f-np5bf,17.136450992953126
2023-05-18 10:30:40,cartservice-59655cfc5f-np5bf,17.136450992953126
2023-05-18 10:30:45,cartservice-59655cfc5f-np5bf,17.136450992953126
