timestamp,destination_app,source_app,value
2023-05-18 07:23:26,adservice,frontend,1.6496316918957512
2023-05-18 07:23:31,adservice,frontend,1.6460401267159386
2023-05-18 07:23:36,adservice,frontend,1.6314285714285683
2023-05-18 07:23:41,adservice,frontend,1.6431770833333363
2023-05-18 07:23:46,adservice,frontend,1.692660550458715
2023-05-18 07:23:51,adservice,frontend,1.6460199004975125
2023-05-18 07:23:56,adservice,frontend,1.8768720379147028
2023-05-18 07:24:01,adservice,frontend,2.0411202185792345
2023-05-18 07:24:06,adservice,frontend,2.0947320617620333
2023-05-18 07:24:11,adservice,frontend,2.087398005439711
2023-05-18 07:24:16,adservice,frontend,2.084734513274338
2023-05-18 07:24:21,adservice,frontend,1.9707886113977875
2023-05-18 07:24:26,adservice,frontend,2.1414579606440083
2023-05-18 07:24:31,adservice,frontend,2.155369718309854
2023-05-18 07:24:36,adservice,frontend,2.1995791245791234
2023-05-18 07:24:41,adservice,frontend,2.245470085470086
2023-05-18 07:24:46,adservice,frontend,2.203706707336793
2023-05-18 07:24:51,adservice,frontend,1.9249936904820955
2023-05-18 07:24:56,adservice,frontend,1.871889701445568
2023-05-18 07:25:01,adservice,frontend,1.8277234471411805
2023-05-18 07:25:06,adservice,frontend,1.7976984663669218
2023-05-18 07:25:11,adservice,frontend,1.790604274134121
2023-05-18 07:25:16,adservice,frontend,1.8286625105080638
2023-05-18 07:25:21,adservice,frontend,1.8642777350316138
2023-05-18 07:25:26,adservice,frontend,1.9047196328203462
2023-05-18 07:25:31,adservice,frontend,1.9533209282050967
2023-05-18 07:25:36,adservice,frontend,1.9516653189652728
2023-05-18 07:25:41,adservice,frontend,1.9521872863978065
2023-05-18 07:25:46,adservice,frontend,1.9386795079714354
2023-05-18 07:25:51,adservice,frontend,1.9353985264567983
2023-05-18 07:25:56,adservice,frontend,1.9083221476510042
2023-05-18 07:26:01,adservice,frontend,1.9669505383895385
2023-05-18 07:26:06,adservice,frontend,1.9856647256768987
2023-05-18 07:26:11,adservice,frontend,2.0747676702290025
2023-05-18 07:26:16,adservice,frontend,2.1456756918997097
2023-05-18 07:26:21,adservice,frontend,2.190065199984916
2023-05-18 07:26:26,adservice,frontend,2.184691431995208
2023-05-18 07:26:31,adservice,frontend,2.225142848486857
2023-05-18 07:26:36,adservice,frontend,2.197463636250471
2023-05-18 07:26:41,adservice,frontend,2.1938457008244976
2023-05-18 07:26:46,adservice,frontend,2.2170760233918103
2023-05-18 07:26:51,adservice,frontend,2.235119726339801
2023-05-18 07:26:56,adservice,frontend,2.2360666029373055
2023-05-18 07:27:01,adservice,frontend,2.2737614583029475
2023-05-18 07:27:06,adservice,frontend,2.3237452432254906
2023-05-18 07:27:11,adservice,frontend,2.3714816307489714
2023-05-18 07:27:16,adservice,frontend,2.3711420612813345
2023-05-18 07:27:21,adservice,frontend,2.3662136426531473
2023-05-18 07:27:26,adservice,frontend,2.4003252032520295
2023-05-18 07:27:31,adservice,frontend,2.3840241377899134
2023-05-18 07:27:36,adservice,frontend,2.388736433811822
2023-05-18 07:27:41,adservice,frontend,2.4522849462365617
2023-05-18 07:27:46,adservice,frontend,2.526731326135951
2023-05-18 07:27:51,adservice,frontend,2.524987302330388
2023-05-18 07:27:56,adservice,frontend,2.5803468208092535
2023-05-18 07:28:01,adservice,frontend,2.640180378640767
2023-05-18 07:28:06,adservice,frontend,2.601839999999996
2023-05-18 07:28:11,adservice,frontend,2.5338840736728065
2023-05-18 07:28:16,adservice,frontend,2.487221034582086
2023-05-18 07:28:21,adservice,frontend,2.4278350480751874
2023-05-18 07:28:26,adservice,frontend,2.3257653061224524
2023-05-18 07:28:31,adservice,frontend,2.3128432494279214
2023-05-18 07:28:36,adservice,frontend,2.285331061727172
2023-05-18 07:28:41,adservice,frontend,2.293881331016111
2023-05-18 07:28:46,adservice,frontend,2.252196554677635
2023-05-18 07:28:51,adservice,frontend,2.24160260201064
2023-05-18 07:28:56,adservice,frontend,2.265533691115084
2023-05-18 07:29:01,adservice,frontend,2.275618768468449
2023-05-18 07:29:06,adservice,frontend,2.249785144260286
2023-05-18 07:29:11,adservice,frontend,2.2470779268407504
2023-05-18 07:29:16,adservice,frontend,2.2634834834834816
2023-05-18 07:29:21,adservice,frontend,2.198911288749855
2023-05-18 07:29:26,adservice,frontend,2.178971674876851
2023-05-18 07:29:31,adservice,frontend,2.201838456901741
2023-05-18 07:29:36,adservice,frontend,2.1882504484410252
2023-05-18 07:29:41,adservice,frontend,2.1870335820895535
2023-05-18 07:29:46,adservice,frontend,2.301966811864207
2023-05-18 07:29:51,adservice,frontend,2.2651685393258374
2023-05-18 07:29:56,adservice,frontend,2.1952396373057006
2023-05-18 07:30:01,adservice,frontend,2.1653950582360597
2023-05-18 07:30:06,adservice,frontend,2.0781767955801125
2023-05-18 07:30:11,adservice,frontend,1.890288326580486
2023-05-18 07:30:16,adservice,frontend,1.868862275449099
2023-05-18 07:30:21,adservice,frontend,1.8700899550224919
2023-05-18 07:30:26,adservice,frontend,1.893877551020417
2023-05-18 07:30:31,adservice,frontend,1.9099474474474487
2023-05-18 07:30:36,adservice,frontend,1.9073751891074175
2023-05-18 07:30:41,adservice,frontend,1.9524268104776672
2023-05-18 07:30:46,adservice,frontend,1.925226383060507
2023-05-18 07:30:51,adservice,frontend,1.8711319218240998
2023-05-18 07:30:56,adservice,frontend,1.8148998330550903
2023-05-18 07:31:01,adservice,frontend,1.803477523324854
2023-05-18 07:31:06,adservice,frontend,1.7615351993214563
2023-05-18 07:31:11,adservice,frontend,1.7390832640571872
2023-05-18 07:31:16,adservice,frontend,1.7779007971656364
2023-05-18 07:31:21,adservice,frontend,1.8031111111111178
2023-05-18 07:31:26,adservice,frontend,1.8218442256042988
2023-05-18 07:31:31,adservice,frontend,1.7637522768670344
2023-05-18 07:31:36,adservice,frontend,1.7862701252236164
2023-05-18 07:31:41,adservice,frontend,1.7259889604415872
2023-05-18 07:31:46,adservice,frontend,1.7167957405614618
2023-05-18 07:31:51,adservice,frontend,1.7732352941176424
2023-05-18 07:31:56,adservice,frontend,2.08831967213115
2023-05-18 07:32:01,adservice,frontend,2.493941048034943
2023-05-18 07:32:06,adservice,frontend,2.4932995495495502
2023-05-18 07:32:11,adservice,frontend,2.4789766407119043
2023-05-18 07:32:16,adservice,frontend,2.39281575898031
2023-05-18 07:32:21,adservice,frontend,2.077013154620831
2023-05-18 07:32:26,adservice,frontend,1.6557521294274293
2023-05-18 07:32:31,adservice,frontend,1.701688781664655
2023-05-18 07:32:36,adservice,frontend,1.6739596469104858
2023-05-18 07:32:41,adservice,frontend,1.6814060386595844
2023-05-18 07:32:46,adservice,frontend,1.6633929369477964
2023-05-18 07:32:51,adservice,frontend,1.6168776919078092
2023-05-18 07:32:56,adservice,frontend,1.5351461669344368
2023-05-18 07:33:01,adservice,frontend,1.5316625916870255
2023-05-18 07:33:06,adservice,frontend,1.5096884129466788
2023-05-18 07:33:11,adservice,frontend,1.4901008827238285
2023-05-18 07:33:16,adservice,frontend,1.488509316770193
2023-05-18 07:33:21,adservice,frontend,1.521006289308177
2023-05-18 07:33:26,adservice,frontend,1.615220207253889
2023-05-18 07:33:31,adservice,frontend,1.8167119882721636
2023-05-18 07:33:36,adservice,frontend,1.8020299956997712
2023-05-18 07:33:41,adservice,frontend,1.8700245105455897
2023-05-18 07:33:46,adservice,frontend,1.832749675745772
2023-05-18 07:33:51,adservice,frontend,1.7118741976893492
2023-05-18 07:33:56,adservice,frontend,1.5208935611038104
2023-05-18 07:34:01,adservice,frontend,1.5814440897555868
2023-05-18 07:34:06,adservice,frontend,1.60068669325275
2023-05-18 07:34:11,adservice,frontend,1.6841584158415825
2023-05-18 07:34:16,adservice,frontend,1.7638205499276398
2023-05-18 07:34:21,adservice,frontend,1.7526353276353182
2023-05-18 07:34:26,adservice,frontend,1.7248895434462321
2023-05-18 07:34:31,adservice,frontend,1.6422962962963088
2023-05-18 07:34:36,adservice,frontend,1.583558558558566
2023-05-18 07:34:41,adservice,frontend,1.530015313935685
2023-05-18 07:34:46,adservice,frontend,1.5672985781990583
2023-05-18 07:34:51,adservice,frontend,1.529938271604949
2023-05-18 07:34:56,adservice,frontend,1.649923547400605
2023-05-18 07:35:01,adservice,frontend,1.6856374807987635
2023-05-18 07:35:06,adservice,frontend,1.6792168674698655
2023-05-18 07:35:11,adservice,frontend,1.6627031019202436
2023-05-18 07:35:16,adservice,frontend,1.6860703812316815
2023-05-18 07:35:21,adservice,frontend,1.5845870206489678
2023-05-18 07:35:26,adservice,frontend,1.583207261724668
2023-05-18 07:35:31,adservice,frontend,1.5898343373493944
2023-05-18 07:35:36,adservice,frontend,1.5783846153846108
2023-05-18 07:35:41,adservice,frontend,1.567834890965725
2023-05-18 07:35:46,adservice,frontend,1.5701562499999908
2023-05-18 07:35:51,adservice,frontend,1.4901345291479815
2023-05-18 07:35:56,adservice,frontend,1.4549770290964783
2023-05-18 07:36:01,adservice,frontend,1.4976154992548512
2023-05-18 07:36:06,adservice,frontend,1.537111111111099
2023-05-18 07:36:11,adservice,frontend,1.5354572713643118
2023-05-18 07:36:16,adservice,frontend,1.5465408805031393
2023-05-18 07:36:21,adservice,frontend,1.565569032343564
2023-05-18 07:36:26,adservice,frontend,1.5235247208931444
2023-05-18 07:36:31,adservice,frontend,1.540498442367621
2023-05-18 07:36:36,adservice,frontend,1.5288281250000242
2023-05-18 07:36:41,adservice,frontend,1.5499207606973116
2023-05-18 07:36:46,adservice,frontend,1.5367590512927527
2023-05-18 07:36:51,adservice,frontend,1.5173643410852613
2023-05-18 07:36:56,adservice,frontend,1.6458267716535295
2023-05-18 07:37:01,adservice,frontend,1.6309485530546426
2023-05-18 07:37:06,adservice,frontend,1.6347113884555418
2023-05-18 07:37:11,adservice,frontend,1.6302232854864431
2023-05-18 07:37:16,adservice,frontend,1.6297147385102992
2023-05-18 07:37:21,adservice,frontend,1.4143801652892545
2023-05-18 07:37:26,adservice,frontend,1.4517543859649207
2023-05-18 07:37:31,adservice,frontend,1.5048183254344265
2023-05-18 07:37:36,adservice,frontend,1.5313846153846122
2023-05-18 07:37:41,adservice,frontend,1.6067407407407448
2023-05-18 07:37:46,adservice,frontend,1.6334397498045747
2023-05-18 07:37:51,adservice,frontend,1.615891232358893
2023-05-18 07:37:56,adservice,frontend,1.516824404458903
2023-05-18 07:38:01,adservice,frontend,1.5019265512597233
2023-05-18 07:38:06,adservice,frontend,1.4262057877813479
2023-05-18 07:38:11,adservice,frontend,1.427633711507285
2023-05-18 07:38:16,adservice,frontend,1.4223577235772384
2023-05-18 07:38:21,adservice,frontend,1.4499999999999968
2023-05-18 07:38:26,adservice,frontend,1.4833333333333456
2023-05-18 07:38:31,adservice,frontend,1.4905940594059484
2023-05-18 07:38:36,adservice,frontend,1.4660125588697106
2023-05-18 07:38:41,adservice,frontend,1.4779141104294542
2023-05-18 07:38:46,adservice,frontend,1.5199561403508741
2023-05-18 07:38:51,adservice,frontend,1.5358615611192856
2023-05-18 07:38:56,adservice,frontend,1.59775112443778
2023-05-18 07:39:01,adservice,frontend,1.5898305084745639
2023-05-18 07:39:06,adservice,frontend,1.6215654952076564
2023-05-18 07:39:11,adservice,frontend,1.6037643207856027
2023-05-18 07:39:16,adservice,frontend,1.5937001594896505
2023-05-18 07:39:21,adservice,frontend,1.5523237179487204
2023-05-18 07:14:16,cartservice,checkoutservice,
2023-05-18 07:14:21,cartservice,checkoutservice,
2023-05-18 07:14:26,cartservice,checkoutservice,2.5499999999999545
2023-05-18 07:14:31,cartservice,checkoutservice,2.5500000000000114
2023-05-18 07:14:36,cartservice,checkoutservice,2.55
2023-05-18 07:14:41,cartservice,checkoutservice,2.3833333333333258
2023-05-18 07:14:46,cartservice,checkoutservice,2.4166666666666665
2023-05-18 07:14:51,cartservice,checkoutservice,2.392105263157897
2023-05-18 07:14:56,cartservice,checkoutservice,2.3131578947368325
2023-05-18 07:15:01,cartservice,checkoutservice,2.3108695652173905
2023-05-18 07:15:06,cartservice,checkoutservice,2.3833333333333386
2023-05-18 07:15:11,cartservice,checkoutservice,2.3620847548931576
2023-05-18 07:15:16,cartservice,checkoutservice,2.3290236910884388
2023-05-18 07:15:21,cartservice,checkoutservice,2.3469053708439924
2023-05-18 07:15:26,cartservice,checkoutservice,2.282800959772053
2023-05-18 07:15:31,cartservice,checkoutservice,2.316666666666666
2023-05-18 07:15:36,cartservice,checkoutservice,2.316666666666666
2023-05-18 07:15:41,cartservice,checkoutservice,2.5016129032258063
2023-05-18 07:15:46,cartservice,checkoutservice,2.616666666666666
2023-05-18 07:15:51,cartservice,checkoutservice,3.6154411764705903
2023-05-18 07:15:56,cartservice,checkoutservice,3.556428571428571
2023-05-18 07:16:01,cartservice,checkoutservice,3.4660256410256425
2023-05-18 07:16:06,cartservice,checkoutservice,3.4970930232558164
2023-05-18 07:16:11,cartservice,checkoutservice,3.402105263157895
2023-05-18 07:16:16,cartservice,checkoutservice,2.702173913043476
2023-05-18 07:16:21,cartservice,checkoutservice,2.73269230769231
2023-05-18 07:16:26,cartservice,checkoutservice,2.7202127659574478
2023-05-18 07:16:31,cartservice,checkoutservice,2.4686046511627917
2023-05-18 07:16:36,cartservice,checkoutservice,2.3595238095238122
2023-05-18 07:16:41,cartservice,checkoutservice,2.394444444444449
2023-05-18 07:16:46,cartservice,checkoutservice,2.411702127659574
2023-05-18 07:16:51,cartservice,checkoutservice,2.3740740740740733
2023-05-18 07:16:56,cartservice,checkoutservice,2.435416666666666
2023-05-18 07:17:01,cartservice,checkoutservice,2.4658415841584147
2023-05-18 07:17:06,cartservice,checkoutservice,2.5028301886792446
2023-05-18 07:17:11,cartservice,checkoutservice,2.3866336633663336
2023-05-18 07:17:16,cartservice,checkoutservice,2.5642156862745087
2023-05-18 07:17:21,cartservice,checkoutservice,2.5100877192982445
2023-05-18 07:17:26,cartservice,checkoutservice,2.4800925925925927
2023-05-18 07:17:31,cartservice,checkoutservice,2.4271796157933654
2023-05-18 07:17:36,cartservice,checkoutservice,2.5000000000000058
2023-05-18 07:17:41,cartservice,checkoutservice,2.9970930232558155
2023-05-18 07:17:46,cartservice,checkoutservice,3.0096590909090883
2023-05-18 07:17:51,cartservice,checkoutservice,3.043604651162787
2023-05-18 07:17:56,cartservice,checkoutservice,2.950409796437548
2023-05-18 07:18:01,cartservice,checkoutservice,2.907352941176464
2023-05-18 07:18:06,cartservice,checkoutservice,2.345454545454541
2023-05-18 07:18:11,cartservice,checkoutservice,2.4755681818181836
2023-05-18 07:18:16,cartservice,checkoutservice,2.6815318697461854
2023-05-18 07:18:21,cartservice,checkoutservice,2.7420454545454587
2023-05-18 07:18:26,cartservice,checkoutservice,3.00755813953489
2023-05-18 07:18:31,cartservice,checkoutservice,3.0075581395348836
2023-05-18 07:18:36,cartservice,checkoutservice,2.965277777777773
2023-05-18 07:18:41,cartservice,checkoutservice,2.7473432024502675
2023-05-18 07:18:46,cartservice,checkoutservice,2.866346153846155
2023-05-18 07:18:51,cartservice,checkoutservice,2.4120689655172307
2023-05-18 07:18:56,cartservice,checkoutservice,2.453225806451615
2023-05-18 07:19:01,cartservice,checkoutservice,2.4785714285714318
2023-05-18 07:19:06,cartservice,checkoutservice,2.447727272727271
2023-05-18 07:19:11,cartservice,checkoutservice,2.4519607843137203
2023-05-18 07:19:16,cartservice,checkoutservice,2.478571428571427
2023-05-18 07:19:21,cartservice,checkoutservice,2.4581632653061187
2023-05-18 07:19:26,cartservice,checkoutservice,2.454255319148939
2023-05-18 07:19:31,cartservice,checkoutservice,2.5388888888888834
2023-05-18 07:19:36,cartservice,checkoutservice,2.7815476190476147
2023-05-18 07:19:41,cartservice,checkoutservice,2.7482954545454588
2023-05-18 07:19:46,cartservice,checkoutservice,2.7317708333333384
2023-05-18 07:19:51,cartservice,checkoutservice,2.731770833333331
2023-05-18 07:19:56,cartservice,checkoutservice,2.6485849056603814
2023-05-18 07:20:01,cartservice,checkoutservice,2.4225490196078514
2023-05-18 07:20:06,cartservice,checkoutservice,2.4314432989690733
2023-05-18 07:20:11,cartservice,checkoutservice,2.405555555555556
2023-05-18 07:20:16,cartservice,checkoutservice,2.3909090909090893
2023-05-18 07:20:21,cartservice,checkoutservice,2.363953488372093
2023-05-18 07:20:26,cartservice,checkoutservice,2.634659090909087
2023-05-18 07:20:31,cartservice,checkoutservice,2.6404040404040345
2023-05-18 07:20:36,cartservice,checkoutservice,2.6247311827956934
2023-05-18 07:20:41,cartservice,checkoutservice,2.6362244897959197
2023-05-18 07:20:46,cartservice,checkoutservice,2.6605966654222994
2023-05-18 07:20:51,cartservice,checkoutservice,2.580803571428573
2023-05-18 07:20:56,cartservice,checkoutservice,2.5495145631068015
2023-05-18 07:21:01,cartservice,checkoutservice,2.5495575221238975
2023-05-18 07:21:06,cartservice,checkoutservice,2.502803738317759
2023-05-18 07:21:11,cartservice,checkoutservice,2.4989984758536763
2023-05-18 07:21:16,cartservice,checkoutservice,2.2833333333333363
2023-05-18 07:21:21,cartservice,checkoutservice,2.3357142857142827
2023-05-18 07:21:26,cartservice,checkoutservice,2.383333333333331
2023-05-18 07:21:31,cartservice,checkoutservice,2.3798969072164917
2023-05-18 07:21:36,cartservice,checkoutservice,2.431355932203389
2023-05-18 07:21:41,cartservice,checkoutservice,2.6856617647058827
2023-05-18 07:21:46,cartservice,checkoutservice,2.6447183098591562
2023-05-18 07:21:51,cartservice,checkoutservice,2.624642857142856
2023-05-18 07:21:56,cartservice,checkoutservice,2.6578358208955266
2023-05-18 07:22:01,cartservice,checkoutservice,3.2065384615384604
2023-05-18 07:22:06,cartservice,checkoutservice,3.0313606579385137
2023-05-18 07:22:11,cartservice,checkoutservice,3.0768518518518495
2023-05-18 07:22:16,cartservice,checkoutservice,3.076851851851853
2023-05-18 07:22:21,cartservice,checkoutservice,3.1372549019607803
2023-05-18 07:22:26,cartservice,checkoutservice,2.4739130434782646
2023-05-18 07:22:31,cartservice,checkoutservice,2.506536090113742
2023-05-18 07:22:36,cartservice,checkoutservice,2.4785714285714273
2023-05-18 07:22:41,cartservice,checkoutservice,2.456250000000001
2023-05-18 07:22:46,cartservice,checkoutservice,2.4241496598639447
2023-05-18 07:22:51,cartservice,checkoutservice,2.758982127521733
2023-05-18 07:22:56,cartservice,checkoutservice,2.705965909090907
2023-05-18 07:23:01,cartservice,checkoutservice,2.9780864197530854
2023-05-18 07:23:06,cartservice,checkoutservice,3.019407894736841
2023-05-18 07:23:11,cartservice,checkoutservice,3.058940397350991
2023-05-18 07:23:16,cartservice,checkoutservice,2.8510073912963723
2023-05-18 07:23:21,cartservice,checkoutservice,2.888432835820897
2023-05-18 07:23:26,cartservice,checkoutservice,2.635447761194024
2023-05-18 07:23:31,cartservice,checkoutservice,2.627364864864864
2023-05-18 07:23:36,cartservice,checkoutservice,2.65176056338028
2023-05-18 07:23:41,cartservice,checkoutservice,2.4928571428571495
2023-05-18 07:23:46,cartservice,checkoutservice,2.5229729729729735
2023-05-18 07:23:51,cartservice,checkoutservice,2.5077464788732486
2023-05-18 07:23:56,cartservice,checkoutservice,2.5499999999999994
2023-05-18 07:24:01,cartservice,checkoutservice,2.6552631578947388
2023-05-18 07:24:06,cartservice,checkoutservice,2.6955696202531567
2023-05-18 07:24:11,cartservice,checkoutservice,2.7342105263157865
2023-05-18 07:24:16,cartservice,checkoutservice,2.676506024096384
2023-05-18 07:24:21,cartservice,checkoutservice,2.757792207792209
2023-05-18 07:24:26,cartservice,checkoutservice,2.716666666666675
2023-05-18 07:24:31,cartservice,checkoutservice,2.793055555555564
2023-05-18 07:24:36,cartservice,checkoutservice,2.7802631578947454
2023-05-18 07:24:41,cartservice,checkoutservice,2.956250000000003
2023-05-18 07:24:46,cartservice,checkoutservice,2.9120689655172374
2023-05-18 07:24:51,cartservice,checkoutservice,2.993932038834947
2023-05-18 07:24:56,cartservice,checkoutservice,2.9058962264150905
2023-05-18 07:25:01,cartservice,checkoutservice,3.4049549549549556
2023-05-18 07:25:06,cartservice,checkoutservice,3.302488687782805
2023-05-18 07:25:11,cartservice,checkoutservice,3.6103211009174387
2023-05-18 07:25:16,cartservice,checkoutservice,3.573979591836737
2023-05-18 07:25:21,cartservice,checkoutservice,3.5810185185185226
2023-05-18 07:25:26,cartservice,checkoutservice,3.3163043478260894
2023-05-18 07:25:31,cartservice,checkoutservice,3.428755364806873
2023-05-18 07:25:36,cartservice,checkoutservice,3.104661016949152
2023-05-18 07:25:41,cartservice,checkoutservice,3.1496153846153816
2023-05-18 07:25:46,cartservice,checkoutservice,3.159791029727308
2023-05-18 07:25:51,cartservice,checkoutservice,3.102192982456137
2023-05-18 07:25:56,cartservice,checkoutservice,3.213100436681215
2023-05-18 07:26:01,cartservice,checkoutservice,3.3711864406779717
2023-05-18 07:26:06,cartservice,checkoutservice,3.316964285714289
2023-05-18 07:26:11,cartservice,checkoutservice,3.4720837777617204
2023-05-18 07:26:16,cartservice,checkoutservice,3.327419354838705
2023-05-18 07:26:21,cartservice,checkoutservice,3.5086206896551695
2023-05-18 07:26:26,cartservice,checkoutservice,3.444685039370071
2023-05-18 07:26:31,cartservice,checkoutservice,3.649633699633694
2023-05-18 07:26:36,cartservice,checkoutservice,3.7579629629629614
2023-05-18 07:26:41,cartservice,checkoutservice,3.8055555555555522
