timestamp,pod,value
2023-05-11 07:58:45,adservice-85464c648-5xhqx,6.115376775157923
2023-05-11 07:58:50,adservice-85464c648-5xhqx,6.115376775157923
2023-05-11 07:58:55,adservice-85464c648-5xhqx,6.115376775157923
2023-05-11 07:59:00,adservice-85464c648-5xhqx,6.115376775157923
2023-05-11 07:59:05,adservice-85464c648-5xhqx,7.013815090329476
2023-05-11 07:59:10,adservice-85464c648-5xhqx,7.013815090329476
2023-05-11 07:59:15,adservice-85464c648-5xhqx,7.013815090329476
2023-05-11 07:59:20,adservice-85464c648-5xhqx,6.7190754552173635
2023-05-11 07:59:25,adservice-85464c648-5xhqx,6.7190754552173635
2023-05-11 07:59:30,adservice-85464c648-5xhqx,6.7190754552173635
2023-05-11 07:59:35,adservice-85464c648-5xhqx,7.681621312413155
2023-05-11 07:59:40,adservice-85464c648-5xhqx,7.681621312413155
2023-05-11 07:59:45,adservice-85464c648-5xhqx,6.717850287907896
2023-05-11 07:59:50,adservice-85464c648-5xhqx,6.717850287907896
2023-05-11 07:59:55,adservice-85464c648-5xhqx,6.717850287907896
2023-05-11 08:00:00,adservice-85464c648-5xhqx,6.717850287907896
2023-05-11 08:00:05,adservice-85464c648-5xhqx,7.316941948673801
2023-05-11 08:00:10,adservice-85464c648-5xhqx,7.316941948673801
2023-05-11 08:00:15,adservice-85464c648-5xhqx,7.316941948673801
2023-05-11 08:00:20,adservice-85464c648-5xhqx,6.452813799094074
2023-05-11 08:00:25,adservice-85464c648-5xhqx,6.452813799094074
2023-05-11 08:00:30,adservice-85464c648-5xhqx,6.452813799094074
2023-05-11 08:00:35,adservice-85464c648-5xhqx,7.201218667774589
2023-05-11 08:00:40,adservice-85464c648-5xhqx,7.201218667774589
2023-05-11 08:00:45,adservice-85464c648-5xhqx,7.201218667774589
2023-05-11 08:00:50,adservice-85464c648-5xhqx,7.201218667774589
2023-05-11 08:00:55,adservice-85464c648-5xhqx,6.6021373020757945
2023-05-11 08:01:00,adservice-85464c648-5xhqx,6.6021373020757945
2023-05-11 08:01:05,adservice-85464c648-5xhqx,6.6021373020757945
2023-05-11 08:01:10,adservice-85464c648-5xhqx,7.309470063420322
2023-05-11 08:01:15,adservice-85464c648-5xhqx,7.309470063420322
2023-05-11 08:01:20,adservice-85464c648-5xhqx,7.309470063420322
2023-05-11 08:01:25,adservice-85464c648-5xhqx,6.994171523730254
2023-05-11 08:01:30,adservice-85464c648-5xhqx,6.994171523730254
2023-05-11 08:01:35,adservice-85464c648-5xhqx,7.91360976011877
2023-05-11 08:01:40,adservice-85464c648-5xhqx,7.91360976011877
2023-05-11 08:01:45,adservice-85464c648-5xhqx,7.91360976011877
2023-05-11 08:01:50,adservice-85464c648-5xhqx,6.87939110070256
2023-05-11 08:01:55,adservice-85464c648-5xhqx,6.87939110070256
2023-05-11 08:02:00,adservice-85464c648-5xhqx,6.87939110070256
2023-05-11 08:02:05,adservice-85464c648-5xhqx,6.87939110070256
2023-05-11 08:02:10,adservice-85464c648-5xhqx,7.687182903705221
2023-05-11 08:02:15,adservice-85464c648-5xhqx,7.687182903705221
2023-05-11 08:02:20,adservice-85464c648-5xhqx,7.687182903705221
2023-05-11 08:02:25,adservice-85464c648-5xhqx,6.177076183939641
2023-05-11 08:02:30,adservice-85464c648-5xhqx,6.177076183939641
2023-05-11 08:02:35,adservice-85464c648-5xhqx,6.177076183939641
2023-05-11 08:02:40,adservice-85464c648-5xhqx,6.874053361295624
2023-05-11 08:02:45,adservice-85464c648-5xhqx,6.874053361295624
2023-05-11 08:02:50,adservice-85464c648-5xhqx,6.874053361295624
2023-05-11 08:02:55,adservice-85464c648-5xhqx,7.105416423995334
2023-05-11 08:03:00,adservice-85464c648-5xhqx,7.105416423995334
2023-05-11 08:03:05,adservice-85464c648-5xhqx,7.105416423995334
2023-05-11 08:03:10,adservice-85464c648-5xhqx,7.78685395831729
2023-05-11 08:03:15,adservice-85464c648-5xhqx,7.78685395831729
2023-05-11 08:03:20,adservice-85464c648-5xhqx,7.78685395831729
2023-05-11 08:03:25,adservice-85464c648-5xhqx,7.78685395831729
2023-05-11 08:03:30,adservice-85464c648-5xhqx,8.111041297766699
2023-05-11 08:03:35,adservice-85464c648-5xhqx,8.111041297766699
2023-05-11 08:03:40,adservice-85464c648-5xhqx,8.111041297766699
2023-05-11 08:03:45,adservice-85464c648-5xhqx,7.683669247591364
2023-05-11 08:03:50,adservice-85464c648-5xhqx,7.683669247591364
2023-05-11 08:03:55,adservice-85464c648-5xhqx,7.683669247591364
2023-05-11 08:04:00,adservice-85464c648-5xhqx,7.552199022656672
2023-05-11 08:04:05,adservice-85464c648-5xhqx,7.552199022656672
2023-05-11 08:04:10,adservice-85464c648-5xhqx,7.552199022656672
2023-05-11 08:04:15,adservice-85464c648-5xhqx,8.322737255808564
2023-05-11 08:04:20,adservice-85464c648-5xhqx,8.322737255808564
2023-05-11 08:04:25,adservice-85464c648-5xhqx,8.322737255808564
2023-05-11 08:04:30,adservice-85464c648-5xhqx,8.281223593036925
2023-05-11 08:04:35,adservice-85464c648-5xhqx,8.281223593036925
2023-05-11 08:04:40,adservice-85464c648-5xhqx,8.281223593036925
2023-05-11 08:04:45,adservice-85464c648-5xhqx,9.646302250803842
2023-05-11 08:04:50,adservice-85464c648-5xhqx,9.646302250803842
2023-05-11 08:04:55,adservice-85464c648-5xhqx,9.646302250803842
2023-05-11 08:05:00,adservice-85464c648-5xhqx,9.014214723217394
2023-05-11 08:05:05,adservice-85464c648-5xhqx,9.014214723217394
2023-05-11 08:05:10,adservice-85464c648-5xhqx,9.014214723217394
2023-05-11 08:05:15,adservice-85464c648-5xhqx,10.84292610471599
2023-05-11 08:05:20,adservice-85464c648-5xhqx,10.84292610471599
2023-05-11 08:05:25,adservice-85464c648-5xhqx,9.61118392311048
2023-05-11 08:05:30,adservice-85464c648-5xhqx,9.61118392311048
2023-05-11 08:05:35,adservice-85464c648-5xhqx,9.61118392311048
2023-05-11 08:05:40,adservice-85464c648-5xhqx,10.317739477078316
2023-05-11 08:05:45,adservice-85464c648-5xhqx,10.317739477078316
2023-05-11 08:05:50,adservice-85464c648-5xhqx,10.317739477078316
2023-05-11 08:05:55,adservice-85464c648-5xhqx,10.317739477078316
2023-05-11 08:06:00,adservice-85464c648-5xhqx,11.399758851254983
2023-05-11 08:06:05,adservice-85464c648-5xhqx,11.399758851254983
2023-05-11 08:06:10,adservice-85464c648-5xhqx,11.399758851254983
2023-05-11 08:06:15,adservice-85464c648-5xhqx,12.67187921272577
2023-05-11 08:06:20,adservice-85464c648-5xhqx,12.67187921272577
2023-05-11 08:06:25,adservice-85464c648-5xhqx,12.67187921272577
2023-05-11 08:06:30,adservice-85464c648-5xhqx,12.67187921272577
2023-05-11 08:06:35,adservice-85464c648-5xhqx,14.099839303302053
2023-05-11 08:06:40,adservice-85464c648-5xhqx,14.099839303302053
2023-05-11 08:06:45,adservice-85464c648-5xhqx,14.099839303302053
2023-05-11 08:06:50,adservice-85464c648-5xhqx,12.701345187922271
2023-05-11 08:06:55,adservice-85464c648-5xhqx,12.701345187922271
2023-05-11 08:07:00,adservice-85464c648-5xhqx,12.701345187922271
2023-05-11 08:07:05,adservice-85464c648-5xhqx,12.701345187922271
2023-05-11 08:07:10,adservice-85464c648-5xhqx,16.539981757373052
2023-05-11 08:07:15,adservice-85464c648-5xhqx,16.539981757373052
2023-05-11 08:07:20,adservice-85464c648-5xhqx,17.150499567303964
2023-05-11 08:07:25,adservice-85464c648-5xhqx,17.150499567303964
2023-05-11 08:07:30,adservice-85464c648-5xhqx,15.676158349042405
2023-05-11 08:07:35,adservice-85464c648-5xhqx,15.676158349042405
2023-05-11 08:07:40,adservice-85464c648-5xhqx,15.676158349042405
2023-05-11 08:07:45,adservice-85464c648-5xhqx,14.392510305316861
2023-05-11 08:07:50,adservice-85464c648-5xhqx,14.392510305316861
2023-05-11 08:07:55,adservice-85464c648-5xhqx,14.392510305316861
2023-05-11 08:08:00,adservice-85464c648-5xhqx,14.392510305316861
2023-05-11 08:08:05,adservice-85464c648-5xhqx,18.517473042398244
2023-05-11 08:08:10,adservice-85464c648-5xhqx,18.517473042398244
2023-05-11 08:08:15,adservice-85464c648-5xhqx,15.372382719321573
2023-05-11 08:08:20,adservice-85464c648-5xhqx,15.372382719321573
2023-05-11 08:08:25,adservice-85464c648-5xhqx,15.372382719321573
2023-05-11 08:08:30,adservice-85464c648-5xhqx,15.48710357000512
2023-05-11 08:08:35,adservice-85464c648-5xhqx,15.48710357000512
2023-05-11 08:08:40,adservice-85464c648-5xhqx,15.48710357000512
2023-05-11 08:08:45,adservice-85464c648-5xhqx,16.821306988852424
2023-05-11 08:08:50,adservice-85464c648-5xhqx,16.821306988852424
2023-05-11 08:08:55,adservice-85464c648-5xhqx,16.821306988852424
2023-05-11 08:09:00,adservice-85464c648-5xhqx,16.821306988852424
2023-05-11 08:09:05,adservice-85464c648-5xhqx,16.08040201005034
2023-05-11 08:09:10,adservice-85464c648-5xhqx,16.08040201005034
2023-05-11 08:09:15,adservice-85464c648-5xhqx,17.9081729853305
2023-05-11 08:09:20,adservice-85464c648-5xhqx,17.9081729853305
2023-05-11 08:09:25,adservice-85464c648-5xhqx,17.9081729853305
2023-05-11 08:09:30,adservice-85464c648-5xhqx,17.9081729853305
2023-05-11 08:09:35,adservice-85464c648-5xhqx,16.301816488122864
2023-05-11 08:09:40,adservice-85464c648-5xhqx,16.301816488122864
2023-05-11 08:09:45,adservice-85464c648-5xhqx,17.81926177344101
2023-05-11 08:09:50,adservice-85464c648-5xhqx,17.81926177344101
2023-05-11 08:09:55,adservice-85464c648-5xhqx,17.81926177344101
2023-05-11 08:10:00,adservice-85464c648-5xhqx,17.81926177344101
2023-05-11 08:10:05,adservice-85464c648-5xhqx,16.355386725757064
2023-05-11 08:10:10,adservice-85464c648-5xhqx,16.355386725757064
2023-05-11 08:10:15,adservice-85464c648-5xhqx,16.355386725757064
2023-05-11 08:10:20,adservice-85464c648-5xhqx,16.09716836174719
2023-05-11 08:10:25,adservice-85464c648-5xhqx,16.09716836174719
2023-05-11 08:10:30,adservice-85464c648-5xhqx,16.09716836174719
2023-05-11 08:10:35,adservice-85464c648-5xhqx,17.194440464249933
2023-05-11 08:10:40,adservice-85464c648-5xhqx,17.194440464249933
2023-05-11 08:10:45,adservice-85464c648-5xhqx,13.68279051840447
2023-05-11 08:10:50,adservice-85464c648-5xhqx,13.68279051840447
2023-05-11 08:10:55,adservice-85464c648-5xhqx,15.413985717315834
2023-05-11 08:11:00,adservice-85464c648-5xhqx,15.413985717315834
2023-05-11 08:11:05,adservice-85464c648-5xhqx,15.413985717315834
2023-05-11 08:11:10,adservice-85464c648-5xhqx,15.413985717315834
2023-05-11 08:11:15,adservice-85464c648-5xhqx,13.058419243986261
2023-05-11 08:11:20,adservice-85464c648-5xhqx,13.058419243986261
2023-05-11 08:11:25,adservice-85464c648-5xhqx,13.058419243986261
2023-05-11 08:11:30,adservice-85464c648-5xhqx,14.317118538977624
2023-05-11 08:11:35,adservice-85464c648-5xhqx,14.317118538977624
2023-05-11 08:11:40,adservice-85464c648-5xhqx,14.317118538977624
2023-05-11 08:11:45,adservice-85464c648-5xhqx,14.67420570813125
2023-05-11 08:11:50,adservice-85464c648-5xhqx,14.67420570813125
2023-05-11 08:11:55,adservice-85464c648-5xhqx,14.67420570813125
2023-05-11 08:12:00,adservice-85464c648-5xhqx,14.67420570813125
2023-05-11 08:12:05,adservice-85464c648-5xhqx,14.074253821888021
2023-05-11 08:12:10,adservice-85464c648-5xhqx,14.074253821888021
2023-05-11 08:12:15,adservice-85464c648-5xhqx,12.945542418227324
2023-05-11 08:12:20,adservice-85464c648-5xhqx,12.945542418227324
2023-05-11 08:12:25,adservice-85464c648-5xhqx,13.82886776145201
2023-05-11 08:12:30,adservice-85464c648-5xhqx,13.82886776145201
2023-05-11 08:12:35,adservice-85464c648-5xhqx,13.82886776145201
2023-05-11 08:12:40,adservice-85464c648-5xhqx,13.82886776145201
2023-05-11 08:12:45,adservice-85464c648-5xhqx,11.509254864736578
2023-05-11 08:12:50,adservice-85464c648-5xhqx,11.509254864736578
2023-05-11 08:12:55,adservice-85464c648-5xhqx,11.13262342691187
2023-05-11 08:13:00,adservice-85464c648-5xhqx,11.13262342691187
2023-05-11 08:13:05,adservice-85464c648-5xhqx,11.13262342691187
2023-05-11 08:13:10,adservice-85464c648-5xhqx,10.610079575596778
2023-05-11 08:13:15,adservice-85464c648-5xhqx,10.610079575596778
2023-05-11 08:13:20,adservice-85464c648-5xhqx,10.817412544709144
2023-05-11 08:13:25,adservice-85464c648-5xhqx,10.817412544709144
2023-05-11 08:13:30,adservice-85464c648-5xhqx,10.817412544709144
2023-05-11 08:13:35,adservice-85464c648-5xhqx,9.946321439848365
2023-05-11 08:13:40,adservice-85464c648-5xhqx,9.946321439848365
2023-05-11 08:13:45,adservice-85464c648-5xhqx,9.946321439848365
2023-05-11 08:13:50,adservice-85464c648-5xhqx,9.390862944162372
2023-05-11 08:13:55,adservice-85464c648-5xhqx,9.390862944162372
2023-05-11 08:14:00,adservice-85464c648-5xhqx,8.688097306689835
2023-05-11 08:14:05,adservice-85464c648-5xhqx,8.688097306689835
2023-05-11 08:14:10,adservice-85464c648-5xhqx,8.688097306689835
2023-05-11 08:14:15,adservice-85464c648-5xhqx,8.084197681513135
2023-05-11 08:14:20,adservice-85464c648-5xhqx,8.084197681513135
2023-05-11 08:14:25,adservice-85464c648-5xhqx,8.084197681513135
2023-05-11 08:14:30,adservice-85464c648-5xhqx,8.084197681513135
2023-05-11 08:14:35,adservice-85464c648-5xhqx,8.23045267489712
2023-05-11 08:14:40,adservice-85464c648-5xhqx,8.23045267489712
2023-05-11 08:14:45,adservice-85464c648-5xhqx,8.336491095111743
2023-05-11 08:14:50,adservice-85464c648-5xhqx,8.336491095111743
2023-05-11 08:14:55,adservice-85464c648-5xhqx,8.336491095111743
2023-05-11 08:15:00,adservice-85464c648-5xhqx,5.900119407178503
2023-05-11 08:15:05,adservice-85464c648-5xhqx,5.900119407178503
2023-05-11 08:15:10,adservice-85464c648-5xhqx,5.900119407178503
2023-05-11 08:15:15,adservice-85464c648-5xhqx,8.090321801606011
2023-05-11 08:15:20,adservice-85464c648-5xhqx,8.090321801606011
2023-05-11 08:15:25,adservice-85464c648-5xhqx,7.565987447338969
2023-05-11 08:15:30,adservice-85464c648-5xhqx,7.565987447338969
2023-05-11 08:15:35,adservice-85464c648-5xhqx,7.565987447338969
2023-05-11 08:15:40,adservice-85464c648-5xhqx,7.565987447338969
2023-05-11 08:15:45,adservice-85464c648-5xhqx,6.830008673026991
2023-05-11 08:15:50,adservice-85464c648-5xhqx,6.830008673026991
2023-05-11 08:15:55,adservice-85464c648-5xhqx,7.667031763417226
2023-05-11 08:16:00,adservice-85464c648-5xhqx,7.667031763417226
2023-05-11 08:16:05,adservice-85464c648-5xhqx,7.667031763417226
2023-05-11 08:16:10,adservice-85464c648-5xhqx,6.699679580541916
2023-05-11 08:16:15,adservice-85464c648-5xhqx,6.699679580541916
2023-05-11 08:16:20,adservice-85464c648-5xhqx,6.699679580541916
2023-05-11 08:16:25,adservice-85464c648-5xhqx,7.025602918327312
2023-05-11 08:16:30,adservice-85464c648-5xhqx,7.025602918327312
2023-05-11 08:16:35,adservice-85464c648-5xhqx,7.025602918327312
2023-05-11 08:16:40,adservice-85464c648-5xhqx,6.852667645619117
2023-05-11 08:16:45,adservice-85464c648-5xhqx,6.852667645619117
2023-05-11 08:16:50,adservice-85464c648-5xhqx,6.852667645619117
2023-05-11 08:16:55,adservice-85464c648-5xhqx,6.852667645619117
2023-05-11 08:17:00,adservice-85464c648-5xhqx,7.46778858795696
2023-05-11 08:17:05,adservice-85464c648-5xhqx,7.46778858795696
2023-05-11 08:17:10,adservice-85464c648-5xhqx,6.3868613138685095
2023-05-11 08:17:15,adservice-85464c648-5xhqx,6.3868613138685095
2023-05-11 08:17:20,adservice-85464c648-5xhqx,6.3868613138685095
2023-05-11 08:17:25,adservice-85464c648-5xhqx,7.249342297573862
2023-05-11 08:17:30,adservice-85464c648-5xhqx,7.249342297573862
2023-05-11 08:17:35,adservice-85464c648-5xhqx,7.249342297573862
2023-05-11 08:17:40,adservice-85464c648-5xhqx,5.646779106917237
2023-05-11 08:17:45,adservice-85464c648-5xhqx,5.646779106917237
2023-05-11 08:17:50,adservice-85464c648-5xhqx,6.6315252508076945
2023-05-11 08:17:55,adservice-85464c648-5xhqx,6.6315252508076945
2023-05-11 08:18:00,adservice-85464c648-5xhqx,6.6315252508076945
2023-05-11 08:18:05,adservice-85464c648-5xhqx,6.6315252508076945
2023-05-11 08:18:10,adservice-85464c648-5xhqx,6.68346663744932
2023-05-11 08:18:15,adservice-85464c648-5xhqx,6.68346663744932
2023-05-11 08:18:20,adservice-85464c648-5xhqx,6.68346663744932
2023-05-11 08:18:25,adservice-85464c648-5xhqx,5.245588936576033
2023-05-11 08:18:30,adservice-85464c648-5xhqx,5.245588936576033
2023-05-11 08:18:35,adservice-85464c648-5xhqx,5.245588936576033
2023-05-11 08:18:40,adservice-85464c648-5xhqx,5.245588936576033
2023-05-11 08:18:45,adservice-85464c648-5xhqx,6.9468915177447546
2023-05-11 08:18:50,adservice-85464c648-5xhqx,6.9468915177447546
2023-05-11 08:18:55,adservice-85464c648-5xhqx,6.9468915177447546
2023-05-11 08:19:00,adservice-85464c648-5xhqx,6.9468915177447546
2023-05-11 08:19:05,adservice-85464c648-5xhqx,7.138221933809332
2023-05-11 08:19:10,adservice-85464c648-5xhqx,7.138221933809332
2023-05-11 08:19:15,adservice-85464c648-5xhqx,7.80843310775618
2023-05-11 08:19:20,adservice-85464c648-5xhqx,7.80843310775618
2023-05-11 08:19:25,adservice-85464c648-5xhqx,7.80843310775618
2023-05-11 08:19:30,adservice-85464c648-5xhqx,5.655194700274819
2023-05-11 08:19:35,adservice-85464c648-5xhqx,5.655194700274819
2023-05-11 08:19:40,adservice-85464c648-5xhqx,5.655194700274819
2023-05-11 08:19:45,adservice-85464c648-5xhqx,6.742709445412085
2023-05-11 08:19:50,adservice-85464c648-5xhqx,6.742709445412085
2023-05-11 08:19:55,adservice-85464c648-5xhqx,6.742709445412085
2023-05-11 08:20:00,adservice-85464c648-5xhqx,5.611290596837244
2023-05-11 08:20:05,adservice-85464c648-5xhqx,5.611290596837244
2023-05-11 08:20:10,adservice-85464c648-5xhqx,5.611290596837244
2023-05-11 08:20:15,adservice-85464c648-5xhqx,7.577216978103171
2023-05-11 08:20:20,adservice-85464c648-5xhqx,7.577216978103171
2023-05-11 08:20:25,adservice-85464c648-5xhqx,7.577216978103171
2023-05-11 08:20:30,adservice-85464c648-5xhqx,6.9227333631085815
2023-05-11 08:20:35,adservice-85464c648-5xhqx,6.9227333631085815
2023-05-11 08:20:40,adservice-85464c648-5xhqx,6.9227333631085815
2023-05-11 08:20:45,adservice-85464c648-5xhqx,5.318677422214292
2023-05-11 08:20:50,adservice-85464c648-5xhqx,5.318677422214292
2023-05-11 08:20:55,adservice-85464c648-5xhqx,5.318677422214292
2023-05-11 08:21:00,adservice-85464c648-5xhqx,6.53409090909082
2023-05-11 08:21:05,adservice-85464c648-5xhqx,6.53409090909082
2023-05-11 07:56:00,cartservice-59655cfc5f-28npv,1.1710581346718092
2023-05-11 07:56:05,cartservice-59655cfc5f-28npv,1.1710581346718092
2023-05-11 07:56:10,cartservice-59655cfc5f-28npv,1.1710581346718092
2023-05-11 07:56:15,cartservice-59655cfc5f-28npv,3.0414045759314146
2023-05-11 07:56:20,cartservice-59655cfc5f-28npv,3.0414045759314146
2023-05-11 07:56:25,cartservice-59655cfc5f-28npv,3.0414045759314146
2023-05-11 07:56:30,cartservice-59655cfc5f-28npv,3.0414045759314146
2023-05-11 07:56:35,cartservice-59655cfc5f-28npv,6.744261938431465
2023-05-11 07:56:40,cartservice-59655cfc5f-28npv,6.744261938431465
2023-05-11 07:56:45,cartservice-59655cfc5f-28npv,8.160368990597727
2023-05-11 07:56:50,cartservice-59655cfc5f-28npv,8.160368990597727
2023-05-11 07:56:55,cartservice-59655cfc5f-28npv,8.160368990597727
2023-05-11 07:57:00,cartservice-59655cfc5f-28npv,9.967001144858362
2023-05-11 07:57:05,cartservice-59655cfc5f-28npv,9.967001144858362
2023-05-11 07:57:10,cartservice-59655cfc5f-28npv,9.967001144858362
2023-05-11 07:57:15,cartservice-59655cfc5f-28npv,13.931681178834454
2023-05-11 07:57:20,cartservice-59655cfc5f-28npv,13.931681178834454
2023-05-11 07:57:25,cartservice-59655cfc5f-28npv,13.931681178834454
2023-05-11 07:57:30,cartservice-59655cfc5f-28npv,13.931681178834454
2023-05-11 07:57:35,cartservice-59655cfc5f-28npv,13.309072004159098
2023-05-11 07:57:40,cartservice-59655cfc5f-28npv,13.309072004159098
2023-05-11 07:57:45,cartservice-59655cfc5f-28npv,15.489581412502368
2023-05-11 07:57:50,cartservice-59655cfc5f-28npv,15.489581412502368
2023-05-11 07:57:55,cartservice-59655cfc5f-28npv,15.489581412502368
2023-05-11 07:58:00,cartservice-59655cfc5f-28npv,16.162523149447196
2023-05-11 07:58:05,cartservice-59655cfc5f-28npv,16.162523149447196
2023-05-11 07:58:10,cartservice-59655cfc5f-28npv,16.162523149447196
2023-05-11 07:58:15,cartservice-59655cfc5f-28npv,16.162523149447196
2023-05-11 07:58:20,cartservice-59655cfc5f-28npv,14.970059880239456
2023-05-11 07:58:25,cartservice-59655cfc5f-28npv,14.970059880239456
2023-05-11 07:58:30,cartservice-59655cfc5f-28npv,14.970059880239456
2023-05-11 07:58:35,cartservice-59655cfc5f-28npv,15.8411015658321
2023-05-11 07:58:40,cartservice-59655cfc5f-28npv,15.8411015658321
2023-05-11 07:58:45,cartservice-59655cfc5f-28npv,15.8411015658321
2023-05-11 07:58:50,cartservice-59655cfc5f-28npv,13.604255690241335
2023-05-11 07:58:55,cartservice-59655cfc5f-28npv,13.604255690241335
2023-05-11 07:59:00,cartservice-59655cfc5f-28npv,13.604255690241335
2023-05-11 07:59:05,cartservice-59655cfc5f-28npv,15.166312403056326
2023-05-11 07:59:10,cartservice-59655cfc5f-28npv,15.166312403056326
2023-05-11 07:59:15,cartservice-59655cfc5f-28npv,15.166312403056326
2023-05-11 07:59:20,cartservice-59655cfc5f-28npv,15.166312403056326
2023-05-11 07:59:25,cartservice-59655cfc5f-28npv,17.196261682242984
2023-05-11 07:59:30,cartservice-59655cfc5f-28npv,17.196261682242984
2023-05-11 07:59:35,cartservice-59655cfc5f-28npv,17.196261682242984
2023-05-11 07:59:40,cartservice-59655cfc5f-28npv,17.629541393686768
2023-05-11 07:59:45,cartservice-59655cfc5f-28npv,17.629541393686768
2023-05-11 07:59:50,cartservice-59655cfc5f-28npv,15.357698289268896
2023-05-11 07:59:55,cartservice-59655cfc5f-28npv,15.357698289268896
2023-05-11 08:00:00,cartservice-59655cfc5f-28npv,15.357698289268896
2023-05-11 08:00:05,cartservice-59655cfc5f-28npv,17.286304416904983
2023-05-11 08:00:10,cartservice-59655cfc5f-28npv,17.286304416904983
2023-05-11 08:00:15,cartservice-59655cfc5f-28npv,17.286304416904983
2023-05-11 08:00:20,cartservice-59655cfc5f-28npv,17.286304416904983
2023-05-11 08:00:25,cartservice-59655cfc5f-28npv,16.879174256223443
2023-05-11 08:00:30,cartservice-59655cfc5f-28npv,16.879174256223443
2023-05-11 08:00:35,cartservice-59655cfc5f-28npv,16.879174256223443
2023-05-11 08:00:40,cartservice-59655cfc5f-28npv,16.285058111211658
2023-05-11 08:00:45,cartservice-59655cfc5f-28npv,16.285058111211658
2023-05-11 08:00:50,cartservice-59655cfc5f-28npv,17.2243399689397
2023-05-11 08:00:55,cartservice-59655cfc5f-28npv,17.2243399689397
2023-05-11 08:01:00,cartservice-59655cfc5f-28npv,17.2243399689397
2023-05-11 08:01:05,cartservice-59655cfc5f-28npv,17.2243399689397
2023-05-11 08:01:10,cartservice-59655cfc5f-28npv,18.23934487251069
2023-05-11 08:01:15,cartservice-59655cfc5f-28npv,18.23934487251069
2023-05-11 08:01:20,cartservice-59655cfc5f-28npv,17.259364627785885
2023-05-11 08:01:25,cartservice-59655cfc5f-28npv,17.259364627785885
2023-05-11 08:01:30,cartservice-59655cfc5f-28npv,17.259364627785885
2023-05-11 08:01:35,cartservice-59655cfc5f-28npv,14.919806042521309
2023-05-11 08:01:40,cartservice-59655cfc5f-28npv,14.919806042521309
2023-05-11 08:01:45,cartservice-59655cfc5f-28npv,14.919806042521309
2023-05-11 08:01:50,cartservice-59655cfc5f-28npv,17.573834513058305
2023-05-11 08:01:55,cartservice-59655cfc5f-28npv,17.573834513058305
2023-05-11 08:02:00,cartservice-59655cfc5f-28npv,17.573834513058305
2023-05-11 08:02:05,cartservice-59655cfc5f-28npv,16.61129568106316
2023-05-11 08:02:10,cartservice-59655cfc5f-28npv,16.61129568106316
2023-05-11 08:02:15,cartservice-59655cfc5f-28npv,16.61129568106316
2023-05-11 08:02:20,cartservice-59655cfc5f-28npv,16.53322918700788
2023-05-11 08:02:25,cartservice-59655cfc5f-28npv,16.53322918700788
2023-05-11 08:02:30,cartservice-59655cfc5f-28npv,16.53322918700788
2023-05-11 08:02:35,cartservice-59655cfc5f-28npv,16.94704049844236
