timestamp,pod,value
2023-04-24 10:48:30,adservice-85464c648-xhjqs,5.731388906578397
2023-04-24 10:48:35,adservice-85464c648-xhjqs,5.731388906578397
2023-04-24 10:48:40,adservice-85464c648-xhjqs,6.933370311308328
2023-04-24 10:48:45,adservice-85464c648-xhjqs,6.933370311308328
2023-04-24 10:48:50,adservice-85464c648-xhjqs,6.933370311308328
2023-04-24 10:48:55,adservice-85464c648-xhjqs,5.153484203450683
2023-04-24 10:49:00,adservice-85464c648-xhjqs,5.153484203450683
2023-04-24 10:49:05,adservice-85464c648-xhjqs,5.153484203450683
2023-04-24 10:49:10,adservice-85464c648-xhjqs,5.153484203450683
2023-04-24 10:49:15,adservice-85464c648-xhjqs,7.302946361118084
2023-04-24 10:49:20,adservice-85464c648-xhjqs,7.302946361118084
2023-04-24 10:49:25,adservice-85464c648-xhjqs,6.08048643891504
2023-04-24 10:49:30,adservice-85464c648-xhjqs,6.08048643891504
2023-04-24 10:49:35,adservice-85464c648-xhjqs,6.08048643891504
2023-04-24 10:49:40,adservice-85464c648-xhjqs,5.036114240275601
2023-04-24 10:49:45,adservice-85464c648-xhjqs,5.036114240275601
2023-04-24 10:49:50,adservice-85464c648-xhjqs,5.036114240275601
2023-04-24 10:49:55,adservice-85464c648-xhjqs,6.631586534996151
2023-04-24 10:50:00,adservice-85464c648-xhjqs,6.631586534996151
2023-04-24 10:50:05,adservice-85464c648-xhjqs,6.631586534996151
2023-04-24 10:50:10,adservice-85464c648-xhjqs,6.631586534996151
2023-04-24 10:50:15,adservice-85464c648-xhjqs,6.083650190114094
2023-04-24 10:50:20,adservice-85464c648-xhjqs,6.083650190114094
2023-04-24 10:50:25,adservice-85464c648-xhjqs,6.268996960486289
2023-04-24 10:50:30,adservice-85464c648-xhjqs,6.268996960486289
2023-04-24 10:50:35,adservice-85464c648-xhjqs,6.268996960486289
2023-04-24 10:50:40,adservice-85464c648-xhjqs,6.677331849481669
2023-04-24 10:50:45,adservice-85464c648-xhjqs,6.677331849481669
2023-04-24 10:50:50,adservice-85464c648-xhjqs,8.270944741533155
2023-04-24 10:50:55,adservice-85464c648-xhjqs,8.270944741533155
2023-04-24 10:51:00,adservice-85464c648-xhjqs,8.270944741533155
2023-04-24 10:51:05,adservice-85464c648-xhjqs,6.307942272770683
2023-04-24 10:51:10,adservice-85464c648-xhjqs,6.307942272770683
2023-04-24 10:51:15,adservice-85464c648-xhjqs,6.172839506172708
2023-04-24 10:51:20,adservice-85464c648-xhjqs,6.172839506172708
2023-04-24 10:51:25,adservice-85464c648-xhjqs,6.172839506172708
2023-04-24 10:51:30,adservice-85464c648-xhjqs,6.018565745180082
2023-04-24 10:51:35,adservice-85464c648-xhjqs,6.018565745180082
2023-04-24 10:51:40,adservice-85464c648-xhjqs,6.018565745180082
2023-04-24 10:51:45,adservice-85464c648-xhjqs,5.488553477287433
2023-04-24 10:51:50,adservice-85464c648-xhjqs,5.488553477287433
2023-04-24 10:51:55,adservice-85464c648-xhjqs,5.488553477287433
2023-04-24 10:52:00,adservice-85464c648-xhjqs,6.264274061990265
2023-04-24 10:52:05,adservice-85464c648-xhjqs,6.264274061990265
2023-04-24 10:52:10,adservice-85464c648-xhjqs,6.264274061990265
2023-04-24 10:52:15,adservice-85464c648-xhjqs,6.691449814126436
2023-04-24 10:52:20,adservice-85464c648-xhjqs,6.691449814126436
2023-04-24 10:52:25,adservice-85464c648-xhjqs,6.691449814126436
2023-04-24 10:52:30,adservice-85464c648-xhjqs,8.075709779179817
2023-04-24 10:52:35,adservice-85464c648-xhjqs,8.075709779179817
2023-04-24 10:52:40,adservice-85464c648-xhjqs,8.075709779179817
2023-04-24 10:52:45,adservice-85464c648-xhjqs,5.568644249303928
2023-04-24 10:52:50,adservice-85464c648-xhjqs,5.568644249303928
2023-04-24 10:52:55,adservice-85464c648-xhjqs,5.568644249303928
2023-04-24 10:53:00,adservice-85464c648-xhjqs,8.55300951043597
2023-04-24 10:53:05,adservice-85464c648-xhjqs,8.55300951043597
2023-04-24 10:53:10,adservice-85464c648-xhjqs,8.55300951043597
2023-04-24 10:53:15,adservice-85464c648-xhjqs,8.55300951043597
2023-04-24 10:53:20,adservice-85464c648-xhjqs,8.933751015198933
2023-04-24 10:53:25,adservice-85464c648-xhjqs,8.933751015198933
2023-04-24 10:53:30,adservice-85464c648-xhjqs,6.846970215679417
2023-04-24 10:53:35,adservice-85464c648-xhjqs,6.846970215679417
2023-04-24 10:53:40,adservice-85464c648-xhjqs,6.846970215679417
2023-04-24 10:53:45,adservice-85464c648-xhjqs,8.296974465346004
2023-04-24 10:53:50,adservice-85464c648-xhjqs,8.296974465346004
2023-04-24 10:53:55,adservice-85464c648-xhjqs,6.2334424185755255
2023-04-24 10:54:00,adservice-85464c648-xhjqs,6.2334424185755255
2023-04-24 10:54:05,adservice-85464c648-xhjqs,6.2334424185755255
2023-04-24 10:54:10,adservice-85464c648-xhjqs,6.2334424185755255
2023-04-24 10:54:15,adservice-85464c648-xhjqs,6.1346271819753175
2023-04-24 10:54:20,adservice-85464c648-xhjqs,6.1346271819753175
2023-04-24 10:54:25,adservice-85464c648-xhjqs,6.1346271819753175
2023-04-24 10:54:30,adservice-85464c648-xhjqs,9.986488868002215
2023-04-24 10:54:35,adservice-85464c648-xhjqs,9.986488868002215
2023-04-24 10:54:40,adservice-85464c648-xhjqs,19.81998363487596
2023-04-24 10:54:45,adservice-85464c648-xhjqs,19.81998363487596
2023-04-24 10:54:50,adservice-85464c648-xhjqs,19.81998363487596
2023-04-24 10:54:55,adservice-85464c648-xhjqs,8.728625599198676
2023-04-24 10:55:00,adservice-85464c648-xhjqs,8.728625599198676
2023-04-24 10:55:05,adservice-85464c648-xhjqs,8.728625599198676
2023-04-24 10:55:10,adservice-85464c648-xhjqs,12.953548297235082
2023-04-24 10:55:15,adservice-85464c648-xhjqs,12.953548297235082
2023-04-24 10:55:20,adservice-85464c648-xhjqs,12.953548297235082
2023-04-24 10:55:25,adservice-85464c648-xhjqs,12.953548297235082
2023-04-24 10:55:30,adservice-85464c648-xhjqs,13.14485420687502
2023-04-24 10:55:35,adservice-85464c648-xhjqs,13.14485420687502
2023-04-24 10:55:40,adservice-85464c648-xhjqs,13.14485420687502
2023-04-24 10:55:45,adservice-85464c648-xhjqs,18.98614011771407
2023-04-24 10:55:50,adservice-85464c648-xhjqs,18.98614011771407
2023-04-24 10:55:55,adservice-85464c648-xhjqs,18.98614011771407
2023-04-24 10:56:00,adservice-85464c648-xhjqs,13.490725126475603
2023-04-24 10:56:05,adservice-85464c648-xhjqs,13.490725126475603
2023-04-24 10:56:10,adservice-85464c648-xhjqs,14.572596410165154
2023-04-24 10:56:15,adservice-85464c648-xhjqs,14.572596410165154
2023-04-24 10:56:20,adservice-85464c648-xhjqs,14.572596410165154
2023-04-24 10:56:25,adservice-85464c648-xhjqs,14.496873223422343
2023-04-24 10:56:30,adservice-85464c648-xhjqs,14.496873223422343
2023-04-24 10:56:35,adservice-85464c648-xhjqs,13.272238900300259
2023-04-24 10:56:40,adservice-85464c648-xhjqs,13.272238900300259
2023-04-24 10:56:45,adservice-85464c648-xhjqs,13.272238900300259
2023-04-24 10:56:50,adservice-85464c648-xhjqs,12.328184781068506
2023-04-24 10:56:55,adservice-85464c648-xhjqs,12.328184781068506
2023-04-24 10:57:00,adservice-85464c648-xhjqs,12.328184781068506
2023-04-24 10:57:05,adservice-85464c648-xhjqs,12.328184781068506
2023-04-24 10:57:10,adservice-85464c648-xhjqs,12.33232366940719
2023-04-24 10:57:15,adservice-85464c648-xhjqs,12.33232366940719
2023-04-24 10:57:20,adservice-85464c648-xhjqs,16.11631777174367
2023-04-24 10:57:25,adservice-85464c648-xhjqs,16.11631777174367
2023-04-24 10:57:30,adservice-85464c648-xhjqs,16.11631777174367
2023-04-24 10:57:35,adservice-85464c648-xhjqs,16.858123228405123
2023-04-24 10:57:40,adservice-85464c648-xhjqs,16.858123228405123
2023-04-24 10:57:45,adservice-85464c648-xhjqs,18.03576841467151
2023-04-24 10:57:50,adservice-85464c648-xhjqs,18.03576841467151
2023-04-24 10:57:55,adservice-85464c648-xhjqs,18.03576841467151
2023-04-24 10:58:00,adservice-85464c648-xhjqs,15.877862595419726
2023-04-24 10:58:05,adservice-85464c648-xhjqs,15.877862595419726
2023-04-24 10:58:10,adservice-85464c648-xhjqs,15.877862595419726
2023-04-24 10:58:15,adservice-85464c648-xhjqs,17.09526592635867
2023-04-24 10:58:20,adservice-85464c648-xhjqs,17.09526592635867
2023-04-24 10:58:25,adservice-85464c648-xhjqs,17.09526592635867
2023-04-24 10:58:30,adservice-85464c648-xhjqs,14.354331143377811
2023-04-24 10:58:35,adservice-85464c648-xhjqs,14.354331143377811
2023-04-24 10:58:40,adservice-85464c648-xhjqs,14.354331143377811
2023-04-24 10:58:45,adservice-85464c648-xhjqs,15.10717931269119
2023-04-24 10:58:50,adservice-85464c648-xhjqs,15.10717931269119
2023-04-24 10:58:55,adservice-85464c648-xhjqs,15.10717931269119
2023-04-24 10:59:00,adservice-85464c648-xhjqs,17.38668790231604
2023-04-24 10:59:05,adservice-85464c648-xhjqs,17.38668790231604
2023-04-24 10:59:10,adservice-85464c648-xhjqs,17.38668790231604
2023-04-24 10:59:15,adservice-85464c648-xhjqs,16.610811598426558
2023-04-24 10:59:20,adservice-85464c648-xhjqs,16.610811598426558
2023-04-24 10:59:25,adservice-85464c648-xhjqs,15.915578237176497
2023-04-24 10:59:30,adservice-85464c648-xhjqs,15.915578237176497
2023-04-24 10:59:35,adservice-85464c648-xhjqs,15.915578237176497
2023-04-24 10:59:40,adservice-85464c648-xhjqs,15.915578237176497
2023-04-24 10:59:45,adservice-85464c648-xhjqs,15.374478365912648
2023-04-24 10:59:50,adservice-85464c648-xhjqs,15.374478365912648
2023-04-24 10:59:55,adservice-85464c648-xhjqs,15.374478365912648
2023-04-24 11:00:00,adservice-85464c648-xhjqs,15.97684515195364
2023-04-24 11:00:05,adservice-85464c648-xhjqs,15.97684515195364
2023-04-24 11:00:10,adservice-85464c648-xhjqs,15.97684515195364
2023-04-24 11:00:15,adservice-85464c648-xhjqs,14.954795731085504
2023-04-24 11:00:20,adservice-85464c648-xhjqs,14.954795731085504
2023-04-24 11:00:25,adservice-85464c648-xhjqs,14.954795731085504
2023-04-24 11:00:30,adservice-85464c648-xhjqs,13.882461823230074
2023-04-24 11:00:35,adservice-85464c648-xhjqs,13.882461823230074
2023-04-24 11:00:40,adservice-85464c648-xhjqs,13.882461823230074
2023-04-24 11:00:45,adservice-85464c648-xhjqs,13.882461823230074
2023-04-24 11:00:50,adservice-85464c648-xhjqs,18.89746170188972
2023-04-24 11:00:55,adservice-85464c648-xhjqs,18.89746170188972
2023-04-24 11:01:00,adservice-85464c648-xhjqs,16.94915254237299
2023-04-24 11:01:05,adservice-85464c648-xhjqs,16.94915254237299
2023-04-24 11:01:10,adservice-85464c648-xhjqs,16.94915254237299
2023-04-24 11:01:15,adservice-85464c648-xhjqs,16.94915254237299
2023-04-24 11:01:20,adservice-85464c648-xhjqs,14.875191034131513
2023-04-24 11:01:25,adservice-85464c648-xhjqs,14.875191034131513
2023-04-24 11:01:30,adservice-85464c648-xhjqs,11.954939075791266
2023-04-24 11:01:35,adservice-85464c648-xhjqs,11.954939075791266
2023-04-24 11:01:40,adservice-85464c648-xhjqs,11.954939075791266
2023-04-24 11:01:45,adservice-85464c648-xhjqs,11.954939075791266
2023-04-24 11:01:50,adservice-85464c648-xhjqs,10.658588578480742
2023-04-24 11:01:55,adservice-85464c648-xhjqs,10.658588578480742
2023-04-24 11:02:00,adservice-85464c648-xhjqs,10.658588578480742
2023-04-24 11:02:05,adservice-85464c648-xhjqs,10.847457627118587
2023-04-24 11:02:10,adservice-85464c648-xhjqs,10.847457627118587
2023-04-24 11:02:15,adservice-85464c648-xhjqs,10.590015128592965
2023-04-24 11:02:20,adservice-85464c648-xhjqs,10.590015128592965
2023-04-24 11:02:25,adservice-85464c648-xhjqs,10.590015128592965
2023-04-24 11:02:30,adservice-85464c648-xhjqs,10.590015128592965
2023-04-24 11:02:35,adservice-85464c648-xhjqs,8.526885141584676
2023-04-24 11:02:40,adservice-85464c648-xhjqs,8.526885141584676
2023-04-24 11:02:45,adservice-85464c648-xhjqs,8.526885141584676
2023-04-24 11:02:50,adservice-85464c648-xhjqs,9.561304836895324
2023-04-24 11:02:55,adservice-85464c648-xhjqs,9.561304836895324
2023-04-24 11:03:00,adservice-85464c648-xhjqs,9.561304836895324
2023-04-24 11:03:05,adservice-85464c648-xhjqs,9.561304836895324
2023-04-24 11:03:10,adservice-85464c648-xhjqs,8.14576634512316
2023-04-24 11:03:15,adservice-85464c648-xhjqs,8.14576634512316
2023-04-24 11:03:20,adservice-85464c648-xhjqs,8.14576634512316
2023-04-24 11:03:25,adservice-85464c648-xhjqs,7.560451020009287
2023-04-24 11:03:30,adservice-85464c648-xhjqs,7.560451020009287
2023-04-24 11:03:35,adservice-85464c648-xhjqs,7.560451020009287
2023-04-24 11:03:40,adservice-85464c648-xhjqs,9.011005244109391
2023-04-24 11:03:45,adservice-85464c648-xhjqs,9.011005244109391
2023-04-24 11:03:50,adservice-85464c648-xhjqs,9.011005244109391
2023-04-24 11:03:55,adservice-85464c648-xhjqs,7.705425377376537
2023-04-24 11:04:00,adservice-85464c648-xhjqs,7.705425377376537
2023-04-24 11:04:05,adservice-85464c648-xhjqs,6.094182825484996
2023-04-24 11:04:10,adservice-85464c648-xhjqs,6.094182825484996
2023-04-24 11:04:15,adservice-85464c648-xhjqs,6.094182825484996
2023-04-24 11:04:20,adservice-85464c648-xhjqs,7.624032771961624
2023-04-24 11:04:25,adservice-85464c648-xhjqs,7.624032771961624
2023-04-24 11:04:30,adservice-85464c648-xhjqs,7.624032771961624
2023-04-24 11:04:35,adservice-85464c648-xhjqs,7.624032771961624
2023-04-24 11:04:40,adservice-85464c648-xhjqs,6.724207145724483
2023-04-24 11:04:45,adservice-85464c648-xhjqs,6.724207145724483
2023-04-24 11:04:50,adservice-85464c648-xhjqs,6.724207145724483
2023-04-24 11:04:55,adservice-85464c648-xhjqs,6.724207145724483
2023-04-24 11:05:00,adservice-85464c648-xhjqs,6.163134394063381
2023-04-24 11:05:05,adservice-85464c648-xhjqs,6.163134394063381
2023-04-24 11:05:10,adservice-85464c648-xhjqs,6.163134394063381
2023-04-24 11:05:15,adservice-85464c648-xhjqs,6.939711258442312
2023-04-24 11:05:20,adservice-85464c648-xhjqs,6.939711258442312
2023-04-24 11:05:25,adservice-85464c648-xhjqs,6.939711258442312
2023-04-24 11:05:30,adservice-85464c648-xhjqs,6.939711258442312
2023-04-24 11:05:35,adservice-85464c648-xhjqs,7.0896105927123685
2023-04-24 11:05:40,adservice-85464c648-xhjqs,7.0896105927123685
2023-04-24 11:05:45,adservice-85464c648-xhjqs,7.0896105927123685
2023-04-24 11:05:50,adservice-85464c648-xhjqs,7.0896105927123685
2023-04-24 11:05:55,adservice-85464c648-xhjqs,6.9468915177447546
2023-04-24 11:06:00,adservice-85464c648-xhjqs,6.9468915177447546
2023-04-24 11:06:05,adservice-85464c648-xhjqs,7.769145394006428
2023-04-24 11:06:10,adservice-85464c648-xhjqs,7.769145394006428
2023-04-24 11:06:15,adservice-85464c648-xhjqs,7.769145394006428
2023-04-24 11:06:20,adservice-85464c648-xhjqs,7.769145394006428
2023-04-24 11:06:25,adservice-85464c648-xhjqs,6.95298711023165
2023-04-24 11:06:30,adservice-85464c648-xhjqs,6.95298711023165
2023-04-24 11:06:35,adservice-85464c648-xhjqs,6.95298711023165
2023-04-24 11:06:40,adservice-85464c648-xhjqs,6.375556357512344
2023-04-24 11:06:45,adservice-85464c648-xhjqs,6.375556357512344
2023-04-24 11:06:50,adservice-85464c648-xhjqs,6.375556357512344
2023-04-24 11:06:55,adservice-85464c648-xhjqs,7.230412924363269
2023-04-24 11:07:00,adservice-85464c648-xhjqs,7.230412924363269
2023-04-24 11:07:05,adservice-85464c648-xhjqs,7.230412924363269
2023-04-24 11:07:10,adservice-85464c648-xhjqs,8.025177025963664
2023-04-24 11:07:15,adservice-85464c648-xhjqs,8.025177025963664
2023-04-24 11:07:20,adservice-85464c648-xhjqs,8.025177025963664
2023-04-24 11:07:25,adservice-85464c648-xhjqs,7.150423728813454
2023-04-24 11:07:30,adservice-85464c648-xhjqs,7.150423728813454
2023-04-24 11:07:35,adservice-85464c648-xhjqs,7.150423728813454
2023-04-24 11:07:40,adservice-85464c648-xhjqs,7.369081216682327
2023-04-24 11:07:45,adservice-85464c648-xhjqs,7.369081216682327
2023-04-24 11:07:50,adservice-85464c648-xhjqs,7.369081216682327
2023-04-24 11:07:55,adservice-85464c648-xhjqs,7.00963825259735
2023-04-24 11:08:00,adservice-85464c648-xhjqs,7.00963825259735
2023-04-24 11:08:05,adservice-85464c648-xhjqs,7.00963825259735
2023-04-24 11:08:10,adservice-85464c648-xhjqs,6.186087615200216
2023-04-24 11:08:15,adservice-85464c648-xhjqs,6.186087615200216
2023-04-24 11:08:20,adservice-85464c648-xhjqs,6.750485191123208
2023-04-24 11:08:25,adservice-85464c648-xhjqs,6.750485191123208
2023-04-24 11:08:30,adservice-85464c648-xhjqs,6.750485191123208
2023-04-24 11:08:35,adservice-85464c648-xhjqs,6.750485191123208
2023-04-24 11:08:40,adservice-85464c648-xhjqs,7.358510983659544
2023-04-24 11:08:45,adservice-85464c648-xhjqs,7.358510983659544
2023-04-24 11:08:50,adservice-85464c648-xhjqs,7.118026816752305
2023-04-24 11:08:55,adservice-85464c648-xhjqs,7.118026816752305
2023-04-24 11:09:00,adservice-85464c648-xhjqs,7.118026816752305
2023-04-24 11:09:05,adservice-85464c648-xhjqs,7.118026816752305
2023-04-24 11:09:10,adservice-85464c648-xhjqs,5.92872910753704
2023-04-24 11:09:15,adservice-85464c648-xhjqs,5.92872910753704
2023-04-24 11:09:20,adservice-85464c648-xhjqs,6.51881244242908
2023-04-24 11:09:25,adservice-85464c648-xhjqs,6.51881244242908
2023-04-24 11:09:30,adservice-85464c648-xhjqs,6.51881244242908
2023-04-24 11:09:35,adservice-85464c648-xhjqs,6.51881244242908
2023-04-24 11:09:40,adservice-85464c648-xhjqs,6.366643780038585
2023-04-24 11:09:45,adservice-85464c648-xhjqs,6.366643780038585
2023-04-24 11:09:50,adservice-85464c648-xhjqs,5.569439485898104
2023-04-24 11:09:55,adservice-85464c648-xhjqs,5.569439485898104
2023-04-24 11:10:00,adservice-85464c648-xhjqs,5.569439485898104
2023-04-24 10:44:55,cartservice-59655cfc5f-mpl5l,0.8946830265851432
2023-04-24 10:45:00,cartservice-59655cfc5f-mpl5l,0.8946830265851432
2023-04-24 10:45:05,cartservice-59655cfc5f-mpl5l,0.8946830265851432
2023-04-24 10:45:10,cartservice-59655cfc5f-mpl5l,2.2787153742077417
2023-04-24 10:45:15,cartservice-59655cfc5f-mpl5l,2.2787153742077417
2023-04-24 10:45:20,cartservice-59655cfc5f-mpl5l,2.2787153742077417
2023-04-24 10:45:25,cartservice-59655cfc5f-mpl5l,5.5917986952468715
2023-04-24 10:45:30,cartservice-59655cfc5f-mpl5l,5.5917986952468715
2023-04-24 10:45:35,cartservice-59655cfc5f-mpl5l,5.5917986952468715
2023-04-24 10:45:40,cartservice-59655cfc5f-mpl5l,5.5917986952468715
2023-04-24 10:45:45,cartservice-59655cfc5f-mpl5l,10.388383898004905
2023-04-24 10:45:50,cartservice-59655cfc5f-mpl5l,10.388383898004905
2023-04-24 10:45:55,cartservice-59655cfc5f-mpl5l,10.388383898004905
2023-04-24 10:46:00,cartservice-59655cfc5f-mpl5l,12.511899904800977
2023-04-24 10:46:05,cartservice-59655cfc5f-mpl5l,12.511899904800977
2023-04-24 10:46:10,cartservice-59655cfc5f-mpl5l,12.511899904800977
2023-04-24 10:46:15,cartservice-59655cfc5f-mpl5l,14.496036240090612
2023-04-24 10:46:20,cartservice-59655cfc5f-mpl5l,14.496036240090612
2023-04-24 10:46:25,cartservice-59655cfc5f-mpl5l,14.496036240090612
2023-04-24 10:46:30,cartservice-59655cfc5f-mpl5l,15.406162464985734
2023-04-24 10:46:35,cartservice-59655cfc5f-mpl5l,15.406162464985734
2023-04-24 10:46:40,cartservice-59655cfc5f-mpl5l,15.406162464985734
2023-04-24 10:46:45,cartservice-59655cfc5f-mpl5l,15.406162464985734
2023-04-24 10:46:50,cartservice-59655cfc5f-mpl5l,17.666060973147587
2023-04-24 10:46:55,cartservice-59655cfc5f-mpl5l,17.666060973147587
2023-04-24 10:47:00,cartservice-59655cfc5f-mpl5l,17.666060973147587
2023-04-24 10:47:05,cartservice-59655cfc5f-mpl5l,17.666060973147587
2023-04-24 10:47:10,cartservice-59655cfc5f-mpl5l,15.320709931488546
2023-04-24 10:47:15,cartservice-59655cfc5f-mpl5l,15.320709931488546
2023-04-24 10:47:20,cartservice-59655cfc5f-mpl5l,15.320709931488546
2023-04-24 10:47:25,cartservice-59655cfc5f-mpl5l,15.07084937341285
2023-04-24 10:47:30,cartservice-59655cfc5f-mpl5l,15.07084937341285
2023-04-24 10:47:35,cartservice-59655cfc5f-mpl5l,16.299663035812117
2023-04-24 10:47:40,cartservice-59655cfc5f-mpl5l,16.299663035812117
2023-04-24 10:47:45,cartservice-59655cfc5f-mpl5l,16.299663035812117
2023-04-24 10:47:50,cartservice-59655cfc5f-mpl5l,17.25354874127555
2023-04-24 10:47:55,cartservice-59655cfc5f-mpl5l,17.25354874127555
2023-04-24 10:48:00,cartservice-59655cfc5f-mpl5l,16.73505511304195
2023-04-24 10:48:05,cartservice-59655cfc5f-mpl5l,16.73505511304195
2023-04-24 10:48:10,cartservice-59655cfc5f-mpl5l,16.73505511304195
2023-04-24 10:48:15,cartservice-59655cfc5f-mpl5l,16.73505511304195
2023-04-24 10:48:20,cartservice-59655cfc5f-mpl5l,17.190950874470218
2023-04-24 10:48:25,cartservice-59655cfc5f-mpl5l,17.190950874470218
2023-04-24 10:48:30,cartservice-59655cfc5f-mpl5l,17.190950874470218
2023-04-24 10:48:35,cartservice-59655cfc5f-mpl5l,13.273102448273914
2023-04-24 10:48:40,cartservice-59655cfc5f-mpl5l,13.273102448273914
2023-04-24 10:48:45,cartservice-59655cfc5f-mpl5l,12.40670737617553
2023-04-24 10:48:50,cartservice-59655cfc5f-mpl5l,12.40670737617553
2023-04-24 10:48:55,cartservice-59655cfc5f-mpl5l,12.40670737617553
2023-04-24 10:49:00,cartservice-59655cfc5f-mpl5l,12.40670737617553
2023-04-24 10:49:05,cartservice-59655cfc5f-mpl5l,13.21247503456744
2023-04-24 10:49:10,cartservice-59655cfc5f-mpl5l,13.21247503456744
2023-04-24 10:49:15,cartservice-59655cfc5f-mpl5l,13.21247503456744
2023-04-24 10:49:20,cartservice-59655cfc5f-mpl5l,14.487129737420831
2023-04-24 10:49:25,cartservice-59655cfc5f-mpl5l,14.487129737420831
2023-04-24 10:49:30,cartservice-59655cfc5f-mpl5l,14.487129737420831
2023-04-24 10:49:35,cartservice-59655cfc5f-mpl5l,14.487129737420831
2023-04-24 10:49:40,cartservice-59655cfc5f-mpl5l,14.170153417015138
2023-04-24 10:49:45,cartservice-59655cfc5f-mpl5l,14.170153417015138
2023-04-24 10:49:50,cartservice-59655cfc5f-mpl5l,14.170153417015138
2023-04-24 10:49:55,cartservice-59655cfc5f-mpl5l,13.690880289658386
2023-04-24 10:50:00,cartservice-59655cfc5f-mpl5l,13.690880289658386
2023-04-24 10:50:05,cartservice-59655cfc5f-mpl5l,13.690880289658386
2023-04-24 10:50:10,cartservice-59655cfc5f-mpl5l,13.690880289658386
2023-04-24 10:50:15,cartservice-59655cfc5f-mpl5l,15.545831414094824
2023-04-24 10:50:20,cartservice-59655cfc5f-mpl5l,15.545831414094824
2023-04-24 10:50:25,cartservice-59655cfc5f-mpl5l,14.228213048769433
2023-04-24 10:50:30,cartservice-59655cfc5f-mpl5l,14.228213048769433
2023-04-24 10:50:35,cartservice-59655cfc5f-mpl5l,14.228213048769433
2023-04-24 10:50:40,cartservice-59655cfc5f-mpl5l,15.345982142857062
2023-04-24 10:50:45,cartservice-59655cfc5f-mpl5l,15.345982142857062
2023-04-24 10:50:50,cartservice-59655cfc5f-mpl5l,15.345982142857062
2023-04-24 10:50:55,cartservice-59655cfc5f-mpl5l,14.960058097313016
2023-04-24 10:51:00,cartservice-59655cfc5f-mpl5l,14.960058097313016
2023-04-24 10:51:05,cartservice-59655cfc5f-mpl5l,14.960058097313016
2023-04-24 10:51:10,cartservice-59655cfc5f-mpl5l,13.945813594506864
