timestamp,destination_app,source_app,value
2023-05-19 08:16:46,adservice,frontend,1.568726591760305
2023-05-19 08:16:51,adservice,frontend,1.558149568552258
2023-05-19 08:16:56,adservice,frontend,1.5462204388339789
2023-05-19 08:17:01,adservice,frontend,1.5715930018416262
2023-05-19 08:17:06,adservice,frontend,1.5787168141592944
2023-05-19 08:17:11,adservice,frontend,1.583733333333341
2023-05-19 08:17:16,adservice,frontend,1.6168200836820195
2023-05-19 08:17:21,adservice,frontend,1.667207042952806
2023-05-19 08:17:26,adservice,frontend,1.6642973856209198
2023-05-19 08:17:31,adservice,frontend,1.672319999999997
2023-05-19 08:17:36,adservice,frontend,1.711310452418091
2023-05-19 08:17:41,adservice,frontend,1.779953198127916
2023-05-19 08:17:46,adservice,frontend,1.7758141382049315
2023-05-19 08:17:51,adservice,frontend,1.782324840764323
2023-05-19 08:17:56,adservice,frontend,1.8191338582677243
2023-05-19 08:18:01,adservice,frontend,1.8165873015873086
2023-05-19 08:18:06,adservice,frontend,1.8317441860465145
2023-05-19 08:18:11,adservice,frontend,1.8654468412942955
2023-05-19 08:18:16,adservice,frontend,1.8861567164179136
2023-05-19 08:18:21,adservice,frontend,1.8753308823529355
2023-05-19 08:18:26,adservice,frontend,1.862905131512644
2023-05-19 08:18:31,adservice,frontend,1.8419366715758492
2023-05-19 08:18:36,adservice,frontend,1.7955160142348736
2023-05-19 08:18:41,adservice,frontend,1.8285614035087678
2023-05-19 08:18:46,adservice,frontend,1.8262897526501685
2023-05-19 08:18:51,adservice,frontend,1.8895623240257984
2023-05-19 08:18:56,adservice,frontend,1.835220994475139
2023-05-19 08:19:01,adservice,frontend,1.957489878542507
2023-05-19 08:19:06,adservice,frontend,1.9369952087611249
2023-05-19 08:19:11,adservice,frontend,2.01558784676355
2023-05-19 08:19:16,adservice,frontend,1.9899877016717487
2023-05-19 08:19:21,adservice,frontend,2.070101137800259
2023-05-19 08:19:26,adservice,frontend,2.0495232040686635
2023-05-19 08:19:31,adservice,frontend,2.0732249048654525
2023-05-19 08:19:36,adservice,frontend,2.019174013873521
2023-05-19 08:19:41,adservice,frontend,2.111955695298648
2023-05-19 08:19:46,adservice,frontend,2.161775039707546
2023-05-19 08:19:51,adservice,frontend,2.128101541240591
2023-05-19 08:19:56,adservice,frontend,2.1135386403253835
2023-05-19 08:20:01,adservice,frontend,2.1446532088036743
2023-05-19 08:20:06,adservice,frontend,2.0744489670446202
2023-05-19 08:20:11,adservice,frontend,2.0520225179156024
2023-05-19 08:20:16,adservice,frontend,2.108192332522182
2023-05-19 08:20:21,adservice,frontend,2.191914735569705
2023-05-19 08:20:26,adservice,frontend,2.2418083900226717
2023-05-19 08:20:31,adservice,frontend,2.264281690140843
2023-05-19 08:20:36,adservice,frontend,2.198819124423967
2023-05-19 08:20:41,adservice,frontend,2.1821949795680093
2023-05-19 08:20:46,adservice,frontend,2.159215817464955
2023-05-19 08:20:51,adservice,frontend,2.1306174957118365
2023-05-19 08:20:56,adservice,frontend,2.142810856439372
2023-05-19 08:21:01,adservice,frontend,2.240915642239442
2023-05-19 08:21:06,adservice,frontend,2.231866383881234
2023-05-19 08:21:11,adservice,frontend,2.2632992095786832
2023-05-19 08:21:16,adservice,frontend,2.291723594324749
2023-05-19 08:11:11,cartservice,checkoutservice,
2023-05-19 08:11:16,cartservice,checkoutservice,
2023-05-19 08:11:21,cartservice,checkoutservice,
2023-05-19 08:11:26,cartservice,checkoutservice,
2023-05-19 08:11:31,cartservice,checkoutservice,2.5499999999992724
2023-05-19 08:11:36,cartservice,checkoutservice,2.300000000000182
2023-05-19 08:11:41,cartservice,checkoutservice,2.1749999999999545
2023-05-19 08:11:46,cartservice,checkoutservice,2.1749999999999545
2023-05-19 08:11:51,cartservice,checkoutservice,2.1749999999999545
2023-05-19 08:11:56,cartservice,checkoutservice,2.050000000000182
2023-05-19 08:12:01,cartservice,checkoutservice,2.049999999999922
2023-05-19 08:12:06,cartservice,checkoutservice,2.161111111111091
2023-05-19 08:12:11,cartservice,checkoutservice,2.161111111111091
2023-05-19 08:12:16,cartservice,checkoutservice,2.15
2023-05-19 08:12:21,cartservice,checkoutservice,2.2166666666665455
2023-05-19 08:12:26,cartservice,checkoutservice,2.2374999999999545
2023-05-19 08:12:31,cartservice,checkoutservice,2.099999999999909
2023-05-19 08:12:36,cartservice,checkoutservice,2.1571428571428437
2023-05-19 08:12:41,cartservice,checkoutservice,2.1382352941176688
2023-05-19 08:12:46,cartservice,checkoutservice,2.158695652173858
2023-05-19 08:12:51,cartservice,checkoutservice,2.154166666666697
2023-05-19 08:12:56,cartservice,checkoutservice,2.2375000000000305
2023-05-19 08:13:01,cartservice,checkoutservice,2.2107142857143374
2023-05-19 08:13:06,cartservice,checkoutservice,2.22857142857135
2023-05-19 08:13:11,cartservice,checkoutservice,2.235185185185266
2023-05-19 08:13:16,cartservice,checkoutservice,2.2500000000000004
2023-05-19 08:13:21,cartservice,checkoutservice,2.203846153846126
2023-05-19 08:13:26,cartservice,checkoutservice,2.2545454545453882
2023-05-19 08:13:31,cartservice,checkoutservice,2.2230769230769645
2023-05-19 08:13:36,cartservice,checkoutservice,2.243548387096751
2023-05-19 08:13:41,cartservice,checkoutservice,2.2758064516128806
2023-05-19 08:13:46,cartservice,checkoutservice,2.2785714285714285
2023-05-19 08:13:51,cartservice,checkoutservice,2.2825581395348755
2023-05-19 08:13:56,cartservice,checkoutservice,2.272222222222222
2023-05-19 08:14:01,cartservice,checkoutservice,2.299999999999965
2023-05-19 08:14:06,cartservice,checkoutservice,2.285955056179742
2023-05-19 08:14:11,cartservice,checkoutservice,2.2825581395348755
2023-05-19 08:14:16,cartservice,checkoutservice,2.2527027027027127
2023-05-19 08:14:21,cartservice,checkoutservice,2.299999999999968
2023-05-19 08:14:26,cartservice,checkoutservice,2.2274193548387453
2023-05-19 08:14:31,cartservice,checkoutservice,2.273880597014958
2023-05-19 08:14:36,cartservice,checkoutservice,2.374324324324334
2023-05-19 08:14:41,cartservice,checkoutservice,2.3639534883720845
2023-05-19 08:14:46,cartservice,checkoutservice,2.375581395348871
2023-05-19 08:14:51,cartservice,checkoutservice,2.379787234042561
2023-05-19 08:14:56,cartservice,checkoutservice,2.4634615384615453
2023-05-19 08:15:01,cartservice,checkoutservice,2.4227272727272724
2023-05-19 08:15:06,cartservice,checkoutservice,2.438888888888903
2023-05-19 08:15:11,cartservice,checkoutservice,2.4227272727272724
2023-05-19 08:15:16,cartservice,checkoutservice,2.45
2023-05-19 08:15:21,cartservice,checkoutservice,2.3657894736841856
2023-05-19 08:15:26,cartservice,checkoutservice,2.501600000000006
2023-05-19 08:15:31,cartservice,checkoutservice,2.5290983606557322
2023-05-19 08:15:36,cartservice,checkoutservice,2.6835820895522278
2023-05-19 08:15:41,cartservice,checkoutservice,2.6723076923077036
2023-05-19 08:15:46,cartservice,checkoutservice,2.6841269841270186
2023-05-19 08:15:51,cartservice,checkoutservice,2.578095238095245
2023-05-19 08:15:56,cartservice,checkoutservice,2.5711206896551726
2023-05-19 08:16:01,cartservice,checkoutservice,2.9408333333333454
2023-05-19 08:16:06,cartservice,checkoutservice,2.9408333333333454
2023-05-19 08:16:11,cartservice,checkoutservice,2.901639344262295
2023-05-19 08:16:16,cartservice,checkoutservice,2.8580882352941233
2023-05-19 08:16:21,cartservice,checkoutservice,2.8398648648648597
2023-05-19 08:16:26,cartservice,checkoutservice,2.448648648648634
2023-05-19 08:16:31,cartservice,checkoutservice,2.4499999999999513
2023-05-19 08:16:36,cartservice,checkoutservice,2.480379746835406
2023-05-19 08:16:41,cartservice,checkoutservice,2.466666666666639
2023-05-19 08:16:46,cartservice,checkoutservice,2.4499999999999744
2023-05-19 08:16:51,cartservice,checkoutservice,2.3739436619717953
2023-05-19 08:16:56,cartservice,checkoutservice,2.4153846153846343
2023-05-19 08:17:01,cartservice,checkoutservice,2.4044303797468447
2023-05-19 08:17:06,cartservice,checkoutservice,2.4054216867470055
2023-05-19 08:17:11,cartservice,checkoutservice,2.719252873563248
2023-05-19 08:17:16,cartservice,checkoutservice,2.7514204545454954
2023-05-19 08:17:21,cartservice,checkoutservice,3.080747126436799
2023-05-19 08:17:26,cartservice,checkoutservice,3.0985465116279114
2023-05-19 08:17:31,cartservice,checkoutservice,3.0744382022471903
2023-05-19 08:17:36,cartservice,checkoutservice,2.840972222222212
2023-05-19 08:17:41,cartservice,checkoutservice,2.9074324324324277
2023-05-19 08:17:46,cartservice,checkoutservice,2.5692307692307876
2023-05-19 08:17:51,cartservice,checkoutservice,2.592682926829295
2023-05-19 08:17:56,cartservice,checkoutservice,2.6273809523809826
2023-05-19 08:18:01,cartservice,checkoutservice,3.0173387096774316
2023-05-19 08:18:06,cartservice,checkoutservice,3.0687500000000134
2023-05-19 08:18:11,cartservice,checkoutservice,3.084499999999971
2023-05-19 08:18:16,cartservice,checkoutservice,3.249999999999984
2023-05-19 08:18:21,cartservice,checkoutservice,3.4083333333333035
2023-05-19 08:18:26,cartservice,checkoutservice,2.912724951740453
2023-05-19 08:18:31,cartservice,checkoutservice,2.9168051162458823
2023-05-19 08:18:36,cartservice,checkoutservice,3.3966579011496068
2023-05-19 08:18:41,cartservice,checkoutservice,3.284433882423584
2023-05-19 08:18:46,cartservice,checkoutservice,3.145696721311485
2023-05-19 08:18:51,cartservice,checkoutservice,3.395147679324882
2023-05-19 08:18:56,cartservice,checkoutservice,3.4880042904750654
2023-05-19 08:19:01,cartservice,checkoutservice,3.0053097345132613
2023-05-19 08:19:06,cartservice,checkoutservice,3.181956521739111
2023-05-19 08:19:11,cartservice,checkoutservice,3.210991379310319
2023-05-19 08:19:16,cartservice,checkoutservice,3.0403225806451544
2023-05-19 08:19:21,cartservice,checkoutservice,2.9519451148161733
2023-05-19 08:19:26,cartservice,checkoutservice,2.969214876033052
2023-05-19 08:19:31,cartservice,checkoutservice,2.8223577235772357
2023-05-19 08:19:36,cartservice,checkoutservice,2.869327731092473
2023-05-19 08:19:41,cartservice,checkoutservice,3.0006410256410416
2023-05-19 08:19:46,cartservice,checkoutservice,3.1160182073161904
2023-05-19 08:19:51,cartservice,checkoutservice,3.143400865104668
2023-05-19 08:19:56,cartservice,checkoutservice,3.1369649805447706
2023-05-19 08:20:01,cartservice,checkoutservice,3.3452924383818656
2023-05-19 08:20:06,cartservice,checkoutservice,3.323297491039425
2023-05-19 08:20:11,cartservice,checkoutservice,3.293257862355144
2023-05-19 08:20:16,cartservice,checkoutservice,3.4622698440971784
2023-05-19 08:20:21,cartservice,checkoutservice,3.5057761732851795
2023-05-19 08:20:26,cartservice,checkoutservice,3.2975768405054606
2023-05-19 08:20:31,cartservice,checkoutservice,3.2665338645418323
2023-05-19 08:20:36,cartservice,checkoutservice,3.4189999999999996
2023-05-19 08:20:41,cartservice,checkoutservice,3.383463035019473
2023-05-19 08:20:46,cartservice,checkoutservice,3.336220472440955
2023-05-19 08:20:51,cartservice,checkoutservice,3.4266000000000383
2023-05-19 08:20:56,cartservice,checkoutservice,3.4459302325581467
2023-05-19 08:21:01,cartservice,checkoutservice,3.3553380782918274
2023-05-19 08:21:06,cartservice,checkoutservice,3.345567375886525
2023-05-19 08:21:11,cartservice,checkoutservice,3.416088948911778
2023-05-19 08:21:16,cartservice,checkoutservice,3.470404411764697
2023-05-19 08:11:11,cartservice,frontend,
2023-05-19 08:11:16,cartservice,frontend,3.0500000000029104
2023-05-19 08:11:21,cartservice,frontend,2.494444444444121
2023-05-19 08:11:26,cartservice,frontend,2.797727272727405
2023-05-19 08:11:31,cartservice,frontend,2.8383720930233234
2023-05-19 08:11:36,cartservice,frontend,2.581999999999922
2023-05-19 08:11:41,cartservice,frontend,2.4470873786408047
2023-05-19 08:11:46,cartservice,frontend,2.421074380165265
2023-05-19 08:11:51,cartservice,frontend,2.7250000000000196
2023-05-19 08:11:56,cartservice,frontend,2.6075144508670856
2023-05-19 08:12:01,cartservice,frontend,2.6268617021276905
2023-05-19 08:12:06,cartservice,frontend,2.6050691244239763
2023-05-19 08:12:11,cartservice,frontend,2.5774703557312484
2023-05-19 08:12:16,cartservice,frontend,2.4054006968641324
2023-05-19 08:12:21,cartservice,frontend,2.520261437908487
2023-05-19 08:12:26,cartservice,frontend,2.4879213483145985
2023-05-19 08:12:31,cartservice,frontend,2.4804455445544336
2023-05-19 08:12:36,cartservice,frontend,2.467920353982301
2023-05-19 08:12:41,cartservice,frontend,2.4933194154488274
2023-05-19 08:12:46,cartservice,frontend,2.4231683168316773
2023-05-19 08:12:51,cartservice,frontend,2.4536893203883663
2023-05-19 08:12:56,cartservice,frontend,2.475294117647076
2023-05-19 08:13:01,cartservice,frontend,2.4658396946564998
2023-05-19 08:13:06,cartservice,frontend,2.39641544117646
2023-05-19 08:13:11,cartservice,frontend,2.519777397260279
2023-05-19 08:13:16,cartservice,frontend,2.4854785478548047
2023-05-19 08:13:21,cartservice,frontend,2.6333333333333107
2023-05-19 08:13:26,cartservice,frontend,2.6591049382715912
2023-05-19 08:13:31,cartservice,frontend,2.9567685589519903
2023-05-19 08:13:36,cartservice,frontend,2.8836415362731316
2023-05-19 08:13:41,cartservice,frontend,3.106403269754776
2023-05-19 08:13:46,cartservice,frontend,2.964087301587329
2023-05-19 08:13:51,cartservice,frontend,3.051187499999996
2023-05-19 08:13:56,cartservice,frontend,2.8236330498177473
2023-05-19 08:14:01,cartservice,frontend,3.047035347776511
2023-05-19 08:14:06,cartservice,frontend,2.8642146017699117
2023-05-19 08:14:11,cartservice,frontend,2.9217112299465424
2023-05-19 08:14:16,cartservice,frontend,2.9465621840242613
2023-05-19 08:14:21,cartservice,frontend,3.005281342546882
2023-05-19 08:14:26,cartservice,frontend,2.806385068762259
2023-05-19 08:14:31,cartservice,frontend,2.861248808388925
2023-05-19 08:14:36,cartservice,frontend,2.904372093023226
2023-05-19 08:14:41,cartservice,frontend,2.8654460093896685
2023-05-19 08:14:46,cartservice,frontend,2.9538178472860843
2023-05-19 08:14:51,cartservice,frontend,3.0255545696539636
2023-05-19 08:14:56,cartservice,frontend,3.301108303303439
2023-05-19 08:15:01,cartservice,frontend,3.2518303281227543
2023-05-19 08:15:06,cartservice,frontend,3.1812546144295415
2023-05-19 08:15:11,cartservice,frontend,3.0527699287951604
2023-05-19 08:15:16,cartservice,frontend,2.9978349329165224
2023-05-19 08:15:21,cartservice,frontend,2.7936557197889518
2023-05-19 08:15:26,cartservice,frontend,2.7239113222485987
2023-05-19 08:15:31,cartservice,frontend,2.9541927375747736
2023-05-19 08:15:36,cartservice,frontend,2.9021608112850745
2023-05-19 08:15:41,cartservice,frontend,2.885926592224242
2023-05-19 08:15:46,cartservice,frontend,2.775291914681504
2023-05-19 08:15:51,cartservice,frontend,2.8085157964010863
2023-05-19 08:15:56,cartservice,frontend,2.683926261319522
2023-05-19 08:16:01,cartservice,frontend,2.7553224796493296
2023-05-19 08:16:06,cartservice,frontend,2.765576804441689
2023-05-19 08:16:11,cartservice,frontend,2.9037492501499647
2023-05-19 08:16:16,cartservice,frontend,2.8619411764705953
2023-05-19 08:16:21,cartservice,frontend,2.9367476851851952
2023-05-19 08:16:26,cartservice,frontend,2.9152359295054175
2023-05-19 08:16:31,cartservice,frontend,2.8832673827020985
2023-05-19 08:16:36,cartservice,frontend,2.7660202360876904
2023-05-19 08:16:41,cartservice,frontend,2.8760000000000017
2023-05-19 08:16:46,cartservice,frontend,2.8083192329385165
2023-05-19 08:16:51,cartservice,frontend,2.832979942693399
2023-05-19 08:16:56,cartservice,frontend,2.8302850534111297
2023-05-19 08:17:01,cartservice,frontend,2.912297824874523
2023-05-19 08:17:06,cartservice,frontend,2.8189507494646744
2023-05-19 08:17:11,cartservice,frontend,2.946584340514974
2023-05-19 08:17:16,cartservice,frontend,2.947582697201012
2023-05-19 08:17:21,cartservice,frontend,3.065729005087812
2023-05-19 08:17:26,cartservice,frontend,3.013609467455608
2023-05-19 08:17:31,cartservice,frontend,3.065789473684209
2023-05-19 08:17:36,cartservice,frontend,2.961273080660836
2023-05-19 08:17:41,cartservice,frontend,2.9567067307692443
2023-05-19 08:17:46,cartservice,frontend,2.9244180407371685
2023-05-19 08:17:51,cartservice,frontend,3.003404152583293
2023-05-19 08:17:56,cartservice,frontend,3.052827946768051
2023-05-19 08:18:01,cartservice,frontend,3.1132768361582017
2023-05-19 08:18:06,cartservice,frontend,3.225618698441789
2023-05-19 08:18:11,cartservice,frontend,3.337124270973518
2023-05-19 08:18:16,cartservice,frontend,3.306064630367434
2023-05-19 08:18:21,cartservice,frontend,3.3727037516170904
2023-05-19 08:18:26,cartservice,frontend,3.3467597388978834
2023-05-19 08:18:31,cartservice,frontend,3.389486183074262
2023-05-19 08:18:36,cartservice,frontend,3.2375532821824344
2023-05-19 08:18:41,cartservice,frontend,3.3030202730657803
2023-05-19 08:18:46,cartservice,frontend,3.2237284573350093
2023-05-19 08:18:51,cartservice,frontend,3.3176129001617243
2023-05-19 08:18:56,cartservice,frontend,3.2045717832023315
2023-05-19 08:19:01,cartservice,frontend,3.401685621445973
2023-05-19 08:19:06,cartservice,frontend,3.3988743348342183
2023-05-19 08:19:11,cartservice,frontend,3.6096184107002403
2023-05-19 08:19:16,cartservice,frontend,3.583647587353782
2023-05-19 08:19:21,cartservice,frontend,3.6827754795035683
2023-05-19 08:19:26,cartservice,frontend,3.653951310861434
2023-05-19 08:19:31,cartservice,frontend,3.7430289298520463
2023-05-19 08:19:36,cartservice,frontend,3.6020426893831883
2023-05-19 08:19:41,cartservice,frontend,3.844217229108962
2023-05-19 08:19:46,cartservice,frontend,3.9584196196966883
2023-05-19 08:19:51,cartservice,frontend,3.9693120221633076
2023-05-19 08:19:56,cartservice,frontend,3.909092552422272
2023-05-19 08:20:01,cartservice,frontend,4.018766511653574
2023-05-19 08:20:06,cartservice,frontend,3.84076449232002
2023-05-19 08:20:11,cartservice,frontend,3.8752120182241883
2023-05-19 08:20:16,cartservice,frontend,3.9557241305528246
2023-05-19 08:20:21,cartservice,frontend,4.1205738238516965
2023-05-19 08:20:26,cartservice,frontend,4.189470154258891
2023-05-19 08:20:31,cartservice,frontend,4.2602091633466195
2023-05-19 08:20:36,cartservice,frontend,4.130717413270454
2023-05-19 08:20:41,cartservice,frontend,4.162648758925549
2023-05-19 08:20:46,cartservice,frontend,4.097041411232965
2023-05-19 08:20:51,cartservice,frontend,4.118678547410899
2023-05-19 08:20:56,cartservice,frontend,4.158796807511261
2023-05-19 08:21:01,cartservice,frontend,4.327810306751809
2023-05-19 08:21:06,cartservice,frontend,4.321896053897974
2023-05-19 08:21:11,cartservice,frontend,4.416133244138623
2023-05-19 08:21:16,cartservice,frontend,4.5051735015772945
2023-05-19 08:11:11,checkoutservice,frontend,
2023-05-19 08:11:16,checkoutservice,frontend,
2023-05-19 08:11:21,checkoutservice,frontend,
2023-05-19 08:11:26,checkoutservice,frontend,
2023-05-19 08:11:31,checkoutservice,frontend,21.5
2023-05-19 08:11:36,checkoutservice,frontend,21.0
2023-05-19 08:11:41,checkoutservice,frontend,21.16666666666667
2023-05-19 08:11:46,checkoutservice,frontend,20.5
2023-05-19 08:11:51,checkoutservice,frontend,20.5
2023-05-19 08:11:56,checkoutservice,frontend,20.099999999999998
2023-05-19 08:12:01,checkoutservice,frontend,19.833333333333336
2023-05-19 08:12:06,checkoutservice,frontend,19.72222222222222
2023-05-19 08:12:11,checkoutservice,frontend,19.944444444444446
2023-05-19 08:12:16,checkoutservice,frontend,20.0
2023-05-19 08:12:21,checkoutservice,frontend,20.61111111111111
2023-05-19 08:12:26,checkoutservice,frontend,21.61111111111111
2023-05-19 08:12:31,checkoutservice,frontend,24.681818181818183
2023-05-19 08:12:36,checkoutservice,frontend,25.730769230769226
2023-05-19 08:12:41,checkoutservice,frontend,25.357142857142854
2023-05-19 08:12:46,checkoutservice,frontend,24.333333333333336
2023-05-19 08:12:51,checkoutservice,frontend,24.166666666666668
2023-05-19 08:12:56,checkoutservice,frontend,23.909090909090907
2023-05-19 08:13:01,checkoutservice,frontend,23.129629629629633
2023-05-19 08:13:06,checkoutservice,frontend,23.928571428571427
2023-05-19 08:13:11,checkoutservice,frontend,23.939999999999998
2023-05-19 08:13:16,checkoutservice,frontend,24.293103448275865
2023-05-19 08:13:21,checkoutservice,frontend,24.129629629629633
2023-05-19 08:13:26,checkoutservice,frontend,25.326086956521742
2023-05-19 08:13:31,checkoutservice,frontend,24.98
2023-05-19 08:13:36,checkoutservice,frontend,26.28125
2023-05-19 08:13:41,checkoutservice,frontend,26.467741935483875
2023-05-19 08:13:46,checkoutservice,frontend,25.72222222222222
2023-05-19 08:13:51,checkoutservice,frontend,25.597560975609756
2023-05-19 08:13:56,checkoutservice,frontend,25.395833333333336
2023-05-19 08:14:01,checkoutservice,frontend,26.14102564102564
2023-05-19 08:14:06,checkoutservice,frontend,25.952380952380953
2023-05-19 08:14:11,checkoutservice,frontend,26.779069767441857
2023-05-19 08:14:16,checkoutservice,frontend,26.875
2023-05-19 08:14:21,checkoutservice,frontend,29.100000000000005
2023-05-19 08:14:26,checkoutservice,frontend,27.803030303030305
2023-05-19 08:14:31,checkoutservice,frontend,29.305555555555557
2023-05-19 08:14:36,checkoutservice,frontend,29.283783783783786
2023-05-19 08:14:41,checkoutservice,frontend,30.756097560975615
2023-05-19 08:14:46,checkoutservice,frontend,29.804878048780488
2023-05-19 08:14:51,checkoutservice,frontend,29.702127659574472
2023-05-19 08:14:56,checkoutservice,frontend,32.5050433172592
2023-05-19 08:15:01,checkoutservice,frontend,35.243905345221926
2023-05-19 08:15:06,checkoutservice,frontend,34.698865379678274
2023-05-19 08:15:11,checkoutservice,frontend,36.20016702316904
2023-05-19 08:15:16,checkoutservice,frontend,35.36563608568906
2023-05-19 08:15:21,checkoutservice,frontend,37.20480406849888
2023-05-19 08:15:26,checkoutservice,frontend,35.57272727272726
2023-05-19 08:15:31,checkoutservice,frontend,38.674322530930255
2023-05-19 08:15:36,checkoutservice,frontend,45.400922044744284
2023-05-19 08:15:41,checkoutservice,frontend,48.76823730437695
2023-05-19 08:15:46,checkoutservice,frontend,46.695217033423184
2023-05-19 08:15:51,checkoutservice,frontend,46.99107142857142
2023-05-19 08:15:56,checkoutservice,frontend,44.08474576271186
2023-05-19 08:16:01,checkoutservice,frontend,37.847457627118644
2023-05-19 08:16:06,checkoutservice,frontend,34.78070175438595
2023-05-19 08:16:11,checkoutservice,frontend,33.06666666666667
2023-05-19 08:16:16,checkoutservice,frontend,33.57462686567164
2023-05-19 08:16:21,checkoutservice,frontend,34.58571428571429
2023-05-19 08:16:26,checkoutservice,frontend,31.648648648648653
2023-05-19 08:16:31,checkoutservice,frontend,36.24999999999999
2023-05-19 08:16:36,checkoutservice,frontend,35.57692307692309
2023-05-19 08:16:41,checkoutservice,frontend,37.4671052631579
2023-05-19 08:16:46,checkoutservice,frontend,39.99324324324324
2023-05-19 08:16:51,checkoutservice,frontend,41.891891891891895
2023-05-19 08:16:56,checkoutservice,frontend,39.82472564603754
2023-05-19 08:17:01,checkoutservice,frontend,42.103658536585364
2023-05-19 08:17:06,checkoutservice,frontend,39.860465116279066
2023-05-19 08:17:11,checkoutservice,frontend,38.58720930232558
2023-05-19 08:17:16,checkoutservice,frontend,38.60588235294117
2023-05-19 08:17:21,checkoutservice,frontend,39.59854853572075
2023-05-19 08:17:26,checkoutservice,frontend,40.500000000000014
2023-05-19 08:17:31,checkoutservice,frontend,43.25287356321838
2023-05-19 08:17:36,checkoutservice,frontend,42.90425531914894
2023-05-19 08:17:41,checkoutservice,frontend,42.744791666666664
2023-05-19 08:17:46,checkoutservice,frontend,41.76262626262626
2023-05-19 08:17:51,checkoutservice,frontend,41.866666666666674
2023-05-19 08:17:56,checkoutservice,frontend,49.87499999999999
