timestamp,pod,value
2023-04-01 13:33:10,adservice-85464c648-85p2c,6.999573196756237
2023-04-01 13:33:15,adservice-85464c648-85p2c,6.999573196756237
2023-04-01 13:33:20,adservice-85464c648-85p2c,6.999573196756237
2023-04-01 13:33:25,adservice-85464c648-85p2c,6.999573196756237
2023-04-01 13:33:30,adservice-85464c648-85p2c,7.188334360238271
2023-04-01 13:33:35,adservice-85464c648-85p2c,7.188334360238271
2023-04-01 13:33:40,adservice-85464c648-85p2c,7.188334360238271
2023-04-01 13:33:45,adservice-85464c648-85p2c,8.09872734284625
2023-04-01 13:33:50,adservice-85464c648-85p2c,8.09872734284625
2023-04-01 13:33:55,adservice-85464c648-85p2c,8.09872734284625
2023-04-01 13:34:00,adservice-85464c648-85p2c,6.893652795292082
2023-04-01 13:34:05,adservice-85464c648-85p2c,6.893652795292082
2023-04-01 13:34:10,adservice-85464c648-85p2c,7.394587791063545
2023-04-01 13:34:15,adservice-85464c648-85p2c,7.394587791063545
2023-04-01 13:34:20,adservice-85464c648-85p2c,7.394587791063545
2023-04-01 13:34:25,adservice-85464c648-85p2c,7.777057679844523
2023-04-01 13:34:30,adservice-85464c648-85p2c,7.777057679844523
2023-04-01 13:34:35,adservice-85464c648-85p2c,8.845643520566036
2023-04-01 13:34:40,adservice-85464c648-85p2c,8.845643520566036
2023-04-01 13:34:45,adservice-85464c648-85p2c,7.489300998573498
2023-04-01 13:34:50,adservice-85464c648-85p2c,7.489300998573498
2023-04-01 13:34:55,adservice-85464c648-85p2c,7.489300998573498
2023-04-01 13:35:00,adservice-85464c648-85p2c,7.677543186180317
2023-04-01 13:35:05,adservice-85464c648-85p2c,7.677543186180317
2023-04-01 13:35:10,adservice-85464c648-85p2c,7.677543186180317
2023-04-01 13:35:15,adservice-85464c648-85p2c,9.63855421686751
2023-04-01 13:35:20,adservice-85464c648-85p2c,9.63855421686751
2023-04-01 13:35:25,adservice-85464c648-85p2c,9.63855421686751
2023-04-01 13:35:30,adservice-85464c648-85p2c,8.00823704381653
2023-04-01 13:35:35,adservice-85464c648-85p2c,8.00823704381653
2023-04-01 13:35:40,adservice-85464c648-85p2c,8.00823704381653
2023-04-01 13:35:45,adservice-85464c648-85p2c,8.00823704381653
2023-04-01 13:35:50,adservice-85464c648-85p2c,7.895775759968449
2023-04-01 13:35:55,adservice-85464c648-85p2c,7.895775759968449
2023-04-01 13:36:00,adservice-85464c648-85p2c,7.511587022534743
2023-04-01 13:36:05,adservice-85464c648-85p2c,7.511587022534743
2023-04-01 13:36:10,adservice-85464c648-85p2c,7.511587022534743
2023-04-01 13:36:15,adservice-85464c648-85p2c,7.511587022534743
2023-04-01 13:36:20,adservice-85464c648-85p2c,6.851021425012421
2023-04-01 13:36:25,adservice-85464c648-85p2c,6.851021425012421
2023-04-01 13:36:30,adservice-85464c648-85p2c,7.2700158449063395
2023-04-01 13:36:35,adservice-85464c648-85p2c,7.2700158449063395
2023-04-01 13:36:40,adservice-85464c648-85p2c,6.931570887402383
2023-04-01 13:36:45,adservice-85464c648-85p2c,6.931570887402383
2023-04-01 13:36:50,adservice-85464c648-85p2c,6.931570887402383
2023-04-01 13:36:55,adservice-85464c648-85p2c,7.467164477631682
2023-04-01 13:37:00,adservice-85464c648-85p2c,7.467164477631682
2023-04-01 13:37:05,adservice-85464c648-85p2c,7.467164477631682
2023-04-01 13:37:10,adservice-85464c648-85p2c,7.467164477631682
2023-04-01 13:37:15,adservice-85464c648-85p2c,7.642596234897519
2023-04-01 13:37:20,adservice-85464c648-85p2c,7.642596234897519
2023-04-01 13:37:25,adservice-85464c648-85p2c,7.642596234897519
2023-04-01 13:37:30,adservice-85464c648-85p2c,7.029624847571836
2023-04-01 13:37:35,adservice-85464c648-85p2c,7.029624847571836
2023-04-01 13:37:40,adservice-85464c648-85p2c,7.93575814832313
2023-04-01 13:37:45,adservice-85464c648-85p2c,7.93575814832313
2023-04-01 13:37:50,adservice-85464c648-85p2c,7.231238952273869
2023-04-01 13:37:55,adservice-85464c648-85p2c,7.231238952273869
2023-04-01 13:38:00,adservice-85464c648-85p2c,7.231238952273869
2023-04-01 13:38:05,adservice-85464c648-85p2c,7.396180660806298
2023-04-01 13:38:10,adservice-85464c648-85p2c,7.396180660806298
2023-04-01 13:38:15,adservice-85464c648-85p2c,7.396180660806298
2023-04-01 13:38:20,adservice-85464c648-85p2c,6.966737244723791
2023-04-01 13:38:25,adservice-85464c648-85p2c,6.966737244723791
2023-04-01 13:38:30,adservice-85464c648-85p2c,6.966737244723791
2023-04-01 13:38:35,adservice-85464c648-85p2c,8.274894810659035
2023-04-01 13:38:40,adservice-85464c648-85p2c,8.274894810659035
2023-04-01 13:38:45,adservice-85464c648-85p2c,8.274894810659035
2023-04-01 13:38:50,adservice-85464c648-85p2c,8.274894810659035
2023-04-01 13:38:55,adservice-85464c648-85p2c,7.474991755523874
2023-04-01 13:39:00,adservice-85464c648-85p2c,7.474991755523874
2023-04-01 13:39:05,adservice-85464c648-85p2c,7.474991755523874
2023-04-01 13:39:10,adservice-85464c648-85p2c,7.474991755523874
2023-04-01 13:39:15,adservice-85464c648-85p2c,8.055421298533915
2023-04-01 13:39:20,adservice-85464c648-85p2c,8.055421298533915
2023-04-01 13:39:25,adservice-85464c648-85p2c,8.055421298533915
2023-04-01 13:39:30,adservice-85464c648-85p2c,6.856285821415186
2023-04-01 13:39:35,adservice-85464c648-85p2c,6.856285821415186
2023-04-01 13:39:40,adservice-85464c648-85p2c,6.856285821415186
2023-04-01 13:39:45,adservice-85464c648-85p2c,6.856285821415186
2023-04-01 13:39:50,adservice-85464c648-85p2c,7.749591330144706
2023-04-01 13:39:55,adservice-85464c648-85p2c,7.749591330144706
2023-04-01 13:40:00,adservice-85464c648-85p2c,7.749591330144706
2023-04-01 13:40:05,adservice-85464c648-85p2c,7.34265734265729
2023-04-01 13:40:10,adservice-85464c648-85p2c,7.34265734265729
2023-04-01 13:40:15,adservice-85464c648-85p2c,7.34265734265729
2023-04-01 13:40:20,adservice-85464c648-85p2c,5.944910496069792
2023-04-01 13:40:25,adservice-85464c648-85p2c,5.944910496069792
2023-04-01 13:40:30,adservice-85464c648-85p2c,5.944910496069792
2023-04-01 13:40:35,adservice-85464c648-85p2c,6.996631251619488
2023-04-01 13:40:40,adservice-85464c648-85p2c,6.996631251619488
2023-04-01 13:40:45,adservice-85464c648-85p2c,6.996631251619488
2023-04-01 13:40:50,adservice-85464c648-85p2c,6.925430826220113
2023-04-01 13:40:55,adservice-85464c648-85p2c,6.925430826220113
2023-04-01 13:41:00,adservice-85464c648-85p2c,6.925430826220113
2023-04-01 13:41:05,adservice-85464c648-85p2c,8.130521979511084
2023-04-01 13:41:10,adservice-85464c648-85p2c,8.130521979511084
2023-04-01 13:41:15,adservice-85464c648-85p2c,8.130521979511084
2023-04-01 13:41:20,adservice-85464c648-85p2c,6.842230885512082
2023-04-01 13:41:25,adservice-85464c648-85p2c,6.842230885512082
2023-04-01 13:41:30,adservice-85464c648-85p2c,6.842230885512082
2023-04-01 13:41:35,adservice-85464c648-85p2c,6.842230885512082
2023-04-01 13:41:40,adservice-85464c648-85p2c,6.362993637006317
2023-04-01 13:41:45,adservice-85464c648-85p2c,6.362993637006317
2023-04-01 13:41:50,adservice-85464c648-85p2c,7.20334858366601
2023-04-01 13:41:55,adservice-85464c648-85p2c,7.20334858366601
2023-04-01 13:42:00,adservice-85464c648-85p2c,7.20334858366601
2023-04-01 13:42:05,adservice-85464c648-85p2c,7.20334858366601
2023-04-01 13:42:10,adservice-85464c648-85p2c,7.143575812455919
2023-04-01 13:42:15,adservice-85464c648-85p2c,7.143575812455919
2023-04-01 13:42:20,adservice-85464c648-85p2c,7.143575812455919
2023-04-01 13:42:25,adservice-85464c648-85p2c,7.527893534077192
2023-04-01 13:42:30,adservice-85464c648-85p2c,7.527893534077192
2023-04-01 13:42:35,adservice-85464c648-85p2c,6.863622799164336
2023-04-01 13:42:40,adservice-85464c648-85p2c,6.863622799164336
2023-04-01 13:42:45,adservice-85464c648-85p2c,6.863622799164336
2023-04-01 13:42:50,adservice-85464c648-85p2c,6.863622799164336
2023-04-01 13:42:55,adservice-85464c648-85p2c,6.821573225325096
2023-04-01 13:43:00,adservice-85464c648-85p2c,6.821573225325096
2023-04-01 13:43:05,adservice-85464c648-85p2c,7.434270172257418
2023-04-01 13:43:10,adservice-85464c648-85p2c,7.434270172257418
2023-04-01 13:43:15,adservice-85464c648-85p2c,7.611241217798606
2023-04-01 13:43:20,adservice-85464c648-85p2c,7.611241217798606
2023-04-01 13:43:25,adservice-85464c648-85p2c,7.611241217798606
2023-04-01 13:23:20,cartservice-59655cfc5f-vwrwx,0.8953124000768355
2023-04-01 13:23:25,cartservice-59655cfc5f-vwrwx,0.8953124000768355
2023-04-01 13:23:30,cartservice-59655cfc5f-vwrwx,0.8953124000768355
2023-04-01 13:23:35,cartservice-59655cfc5f-vwrwx,2.3405500292568253
2023-04-01 13:23:40,cartservice-59655cfc5f-vwrwx,2.3405500292568253
2023-04-01 13:23:45,cartservice-59655cfc5f-vwrwx,2.3405500292568253
2023-04-01 13:23:50,cartservice-59655cfc5f-vwrwx,5.779302871591161
2023-04-01 13:23:55,cartservice-59655cfc5f-vwrwx,5.779302871591161
2023-04-01 13:24:00,cartservice-59655cfc5f-vwrwx,5.779302871591161
2023-04-01 13:24:05,cartservice-59655cfc5f-vwrwx,9.56873315363873
2023-04-01 13:24:10,cartservice-59655cfc5f-vwrwx,9.56873315363873
2023-04-01 13:24:15,cartservice-59655cfc5f-vwrwx,9.56873315363873
2023-04-01 13:24:20,cartservice-59655cfc5f-vwrwx,14.310768151525725
2023-04-01 13:24:25,cartservice-59655cfc5f-vwrwx,14.310768151525725
2023-04-01 13:24:30,cartservice-59655cfc5f-vwrwx,14.310768151525725
2023-04-01 13:24:35,cartservice-59655cfc5f-vwrwx,17.25790987535965
2023-04-01 13:24:40,cartservice-59655cfc5f-vwrwx,17.25790987535965
2023-04-01 13:24:45,cartservice-59655cfc5f-vwrwx,18.359150889271213
2023-04-01 13:24:50,cartservice-59655cfc5f-vwrwx,18.359150889271213
2023-04-01 13:24:55,cartservice-59655cfc5f-vwrwx,18.359150889271213
2023-04-01 13:25:00,cartservice-59655cfc5f-vwrwx,18.169112508735306
2023-04-01 13:25:05,cartservice-59655cfc5f-vwrwx,18.169112508735306
2023-04-01 13:25:10,cartservice-59655cfc5f-vwrwx,18.169112508735306
2023-04-01 13:25:15,cartservice-59655cfc5f-vwrwx,18.169112508735306
2023-04-01 13:25:20,cartservice-59655cfc5f-vwrwx,17.428397318708015
2023-04-01 13:25:25,cartservice-59655cfc5f-vwrwx,17.428397318708015
2023-04-01 13:25:30,cartservice-59655cfc5f-vwrwx,14.570097416348995
2023-04-01 13:25:35,cartservice-59655cfc5f-vwrwx,14.570097416348995
2023-04-01 13:25:40,cartservice-59655cfc5f-vwrwx,16.564518800728838
2023-04-01 13:25:45,cartservice-59655cfc5f-vwrwx,16.564518800728838
2023-04-01 13:25:50,cartservice-59655cfc5f-vwrwx,16.564518800728838
2023-04-01 13:25:55,cartservice-59655cfc5f-vwrwx,17.011882345302283
2023-04-01 13:26:00,cartservice-59655cfc5f-vwrwx,17.011882345302283
2023-04-01 13:26:05,cartservice-59655cfc5f-vwrwx,17.011882345302283
2023-04-01 13:26:10,cartservice-59655cfc5f-vwrwx,17.011882345302283
2023-04-01 13:26:15,cartservice-59655cfc5f-vwrwx,17.440461871542013
2023-04-01 13:26:20,cartservice-59655cfc5f-vwrwx,17.440461871542013
2023-04-01 13:26:25,cartservice-59655cfc5f-vwrwx,17.440461871542013
2023-04-01 13:26:30,cartservice-59655cfc5f-vwrwx,17.62443922238829
2023-04-01 13:26:35,cartservice-59655cfc5f-vwrwx,17.62443922238829
2023-04-01 13:26:40,cartservice-59655cfc5f-vwrwx,17.62443922238829
2023-04-01 13:26:45,cartservice-59655cfc5f-vwrwx,17.62443922238829
2023-04-01 13:26:50,cartservice-59655cfc5f-vwrwx,17.79522407589139
2023-04-01 13:26:55,cartservice-59655cfc5f-vwrwx,17.79522407589139
2023-04-01 13:27:00,cartservice-59655cfc5f-vwrwx,17.79522407589139
2023-04-01 13:27:05,cartservice-59655cfc5f-vwrwx,16.077345065450043
2023-04-01 13:27:10,cartservice-59655cfc5f-vwrwx,16.077345065450043
2023-04-01 13:27:15,cartservice-59655cfc5f-vwrwx,16.077345065450043
2023-04-01 13:27:20,cartservice-59655cfc5f-vwrwx,18.588217220984838
2023-04-01 13:27:25,cartservice-59655cfc5f-vwrwx,18.588217220984838
2023-04-01 13:27:30,cartservice-59655cfc5f-vwrwx,18.588217220984838
2023-04-01 13:27:35,cartservice-59655cfc5f-vwrwx,17.876805492583657
2023-04-01 13:27:40,cartservice-59655cfc5f-vwrwx,17.876805492583657
2023-04-01 13:27:45,cartservice-59655cfc5f-vwrwx,15.444015444015433
2023-04-01 13:27:50,cartservice-59655cfc5f-vwrwx,15.444015444015433
2023-04-01 13:27:55,cartservice-59655cfc5f-vwrwx,15.444015444015433
2023-04-01 13:28:00,cartservice-59655cfc5f-vwrwx,15.444015444015433
2023-04-01 13:28:05,cartservice-59655cfc5f-vwrwx,18.353726362625203
2023-04-01 13:28:10,cartservice-59655cfc5f-vwrwx,18.353726362625203
2023-04-01 13:28:15,cartservice-59655cfc5f-vwrwx,18.353726362625203
2023-04-01 13:28:20,cartservice-59655cfc5f-vwrwx,18.353726362625203
2023-04-01 13:28:25,cartservice-59655cfc5f-vwrwx,17.134115247322722
2023-04-01 13:28:30,cartservice-59655cfc5f-vwrwx,17.134115247322722
2023-04-01 13:28:35,cartservice-59655cfc5f-vwrwx,17.134115247322722
2023-04-01 13:28:40,cartservice-59655cfc5f-vwrwx,15.680353098321554
2023-04-01 13:28:45,cartservice-59655cfc5f-vwrwx,15.680353098321554
2023-04-01 13:28:50,cartservice-59655cfc5f-vwrwx,15.680353098321554
2023-04-01 13:28:55,cartservice-59655cfc5f-vwrwx,14.568690095846653
2023-04-01 13:29:00,cartservice-59655cfc5f-vwrwx,14.568690095846653
2023-04-01 13:29:05,cartservice-59655cfc5f-vwrwx,14.568690095846653
2023-04-01 13:29:10,cartservice-59655cfc5f-vwrwx,15.768725361366782
2023-04-01 13:29:15,cartservice-59655cfc5f-vwrwx,15.768725361366782
2023-04-01 13:29:20,cartservice-59655cfc5f-vwrwx,15.768725361366782
2023-04-01 13:29:25,cartservice-59655cfc5f-vwrwx,13.848497438027973
2023-04-01 13:29:30,cartservice-59655cfc5f-vwrwx,13.848497438027973
2023-04-01 13:29:35,cartservice-59655cfc5f-vwrwx,14.109347442680754
2023-04-01 13:29:40,cartservice-59655cfc5f-vwrwx,14.109347442680754
2023-04-01 13:29:45,cartservice-59655cfc5f-vwrwx,14.109347442680754
2023-04-01 13:29:50,cartservice-59655cfc5f-vwrwx,12.60114073484551
2023-04-01 13:29:55,cartservice-59655cfc5f-vwrwx,12.60114073484551
2023-04-01 13:30:00,cartservice-59655cfc5f-vwrwx,12.60114073484551
2023-04-01 13:30:05,cartservice-59655cfc5f-vwrwx,12.832057631697438
2023-04-01 13:30:10,cartservice-59655cfc5f-vwrwx,12.832057631697438
2023-04-01 13:30:15,cartservice-59655cfc5f-vwrwx,11.17426066852901
2023-04-01 13:30:20,cartservice-59655cfc5f-vwrwx,11.17426066852901
2023-04-01 13:30:25,cartservice-59655cfc5f-vwrwx,11.17426066852901
2023-04-01 13:30:30,cartservice-59655cfc5f-vwrwx,11.17426066852901
2023-04-01 13:30:35,cartservice-59655cfc5f-vwrwx,13.162521979402184
2023-04-01 13:30:40,cartservice-59655cfc5f-vwrwx,13.162521979402184
2023-04-01 13:30:45,cartservice-59655cfc5f-vwrwx,12.14897430790678
2023-04-01 13:30:50,cartservice-59655cfc5f-vwrwx,12.14897430790678
2023-04-01 13:30:55,cartservice-59655cfc5f-vwrwx,12.14897430790678
2023-04-01 13:31:00,cartservice-59655cfc5f-vwrwx,12.14897430790678
2023-04-01 13:31:05,cartservice-59655cfc5f-vwrwx,12.844685364129024
2023-04-01 13:31:10,cartservice-59655cfc5f-vwrwx,12.844685364129024
2023-04-01 13:31:15,cartservice-59655cfc5f-vwrwx,12.844685364129024
2023-04-01 13:31:20,cartservice-59655cfc5f-vwrwx,12.844685364129024
2023-04-01 13:31:25,cartservice-59655cfc5f-vwrwx,12.572783016437356
2023-04-01 13:31:30,cartservice-59655cfc5f-vwrwx,12.572783016437356
2023-04-01 13:31:35,cartservice-59655cfc5f-vwrwx,14.936904455318132
2023-04-01 13:31:40,cartservice-59655cfc5f-vwrwx,14.936904455318132
2023-04-01 13:31:45,cartservice-59655cfc5f-vwrwx,14.936904455318132
2023-04-01 13:31:50,cartservice-59655cfc5f-vwrwx,16.189896530736437
2023-04-01 13:31:55,cartservice-59655cfc5f-vwrwx,16.189896530736437
2023-04-01 13:32:00,cartservice-59655cfc5f-vwrwx,16.189896530736437
2023-04-01 13:32:05,cartservice-59655cfc5f-vwrwx,14.217682379736365
2023-04-01 13:32:10,cartservice-59655cfc5f-vwrwx,14.217682379736365
2023-04-01 13:32:15,cartservice-59655cfc5f-vwrwx,14.217682379736365
2023-04-01 13:32:20,cartservice-59655cfc5f-vwrwx,15.28323051037582
2023-04-01 13:32:25,cartservice-59655cfc5f-vwrwx,15.28323051037582
2023-04-01 13:32:30,cartservice-59655cfc5f-vwrwx,15.28323051037582
2023-04-01 13:32:35,cartservice-59655cfc5f-vwrwx,16.15194795483434
2023-04-01 13:32:40,cartservice-59655cfc5f-vwrwx,16.15194795483434
2023-04-01 13:32:45,cartservice-59655cfc5f-vwrwx,16.15194795483434
2023-04-01 13:32:50,cartservice-59655cfc5f-vwrwx,14.282038085434886
2023-04-01 13:32:55,cartservice-59655cfc5f-vwrwx,14.282038085434886
2023-04-01 13:33:00,cartservice-59655cfc5f-vwrwx,14.282038085434886
2023-04-01 13:33:05,cartservice-59655cfc5f-vwrwx,14.374629519857718
2023-04-01 13:33:10,cartservice-59655cfc5f-vwrwx,14.374629519857718
2023-04-01 13:33:15,cartservice-59655cfc5f-vwrwx,14.374629519857718
2023-04-01 13:33:20,cartservice-59655cfc5f-vwrwx,15.009788992821354
2023-04-01 13:33:25,cartservice-59655cfc5f-vwrwx,15.009788992821354
2023-04-01 13:33:30,cartservice-59655cfc5f-vwrwx,15.009788992821354
2023-04-01 13:33:35,cartservice-59655cfc5f-vwrwx,15.009788992821354
2023-04-01 13:33:40,cartservice-59655cfc5f-vwrwx,14.703328509406777
2023-04-01 13:33:45,cartservice-59655cfc5f-vwrwx,14.703328509406777
2023-04-01 13:33:50,cartservice-59655cfc5f-vwrwx,14.703328509406777
2023-04-01 13:33:55,cartservice-59655cfc5f-vwrwx,14.970471089135959
2023-04-01 13:34:00,cartservice-59655cfc5f-vwrwx,14.970471089135959
2023-04-01 13:34:05,cartservice-59655cfc5f-vwrwx,13.326130019809277
2023-04-01 13:34:10,cartservice-59655cfc5f-vwrwx,13.326130019809277
2023-04-01 13:34:15,cartservice-59655cfc5f-vwrwx,12.567324955116746
2023-04-01 13:34:20,cartservice-59655cfc5f-vwrwx,12.567324955116746
2023-04-01 13:34:25,cartservice-59655cfc5f-vwrwx,15.126958400864204
2023-04-01 13:34:30,cartservice-59655cfc5f-vwrwx,15.126958400864204
2023-04-01 13:34:35,cartservice-59655cfc5f-vwrwx,15.126958400864204
2023-04-01 13:34:40,cartservice-59655cfc5f-vwrwx,15.126958400864204
