timestamp,destination_app,source_app,value
2023-05-11 08:49:57,adservice,frontend,2.1496507254164428
2023-05-11 08:50:02,adservice,frontend,2.1725026014568134
2023-05-11 08:50:07,adservice,frontend,2.172026887280246
2023-05-11 08:50:12,adservice,frontend,2.1713872832369945
2023-05-11 08:50:17,adservice,frontend,2.2384951206985075
2023-05-11 08:50:22,adservice,frontend,2.2640010351966877
2023-05-11 08:50:27,adservice,frontend,2.2860198226395445
2023-05-11 08:50:32,adservice,frontend,2.25566658379636
2023-05-11 08:50:37,adservice,frontend,2.222396386822527
2023-05-11 08:50:42,adservice,frontend,2.1414527580557055
2023-05-11 08:50:47,adservice,frontend,2.1184267241379366
2023-05-11 08:50:52,adservice,frontend,2.0942048517520275
2023-05-11 08:50:57,adservice,frontend,2.0806131382794772
2023-05-11 08:51:02,adservice,frontend,2.0682886823400803
2023-05-11 08:51:07,adservice,frontend,2.131778505182768
2023-05-11 08:51:12,adservice,frontend,2.0719031531531518
2023-05-11 08:51:17,adservice,frontend,2.07368270332187
2023-05-11 08:51:22,adservice,frontend,2.053974654377872
2023-05-11 08:51:27,adservice,frontend,2.0884480746791136
2023-05-11 08:51:32,adservice,frontend,2.0109356376638843
2023-05-11 08:51:37,adservice,frontend,2.0130116021544846
2023-05-11 08:51:42,adservice,frontend,1.9702243784111604
2023-05-11 08:51:47,adservice,frontend,1.983851310176728
2023-05-11 08:51:52,adservice,frontend,1.9382043343653268
2023-05-11 08:51:57,adservice,frontend,1.957156249999998
2023-05-11 08:52:02,adservice,frontend,1.9220208808952826
2023-05-11 08:52:07,adservice,frontend,1.8934278350515537
2023-05-11 08:52:12,adservice,frontend,1.8489556135770235
2023-05-11 08:52:17,adservice,frontend,1.8390884896872917
2023-05-11 08:52:22,adservice,frontend,1.8181936142577733
2023-05-11 08:52:27,adservice,frontend,1.8237931034482784
2023-05-11 08:52:32,adservice,frontend,1.7810686482660978
2023-05-11 08:52:37,adservice,frontend,1.7791007194244717
2023-05-11 08:52:42,adservice,frontend,1.7100373134328377
2023-05-11 08:52:47,adservice,frontend,1.6916472104289786
2023-05-11 08:52:52,adservice,frontend,1.674311243484729
2023-05-11 08:52:57,adservice,frontend,1.6837176501261157
2023-05-11 08:53:02,adservice,frontend,1.6842943854324566
2023-05-11 08:53:07,adservice,frontend,1.7063781321184448
2023-05-11 08:53:12,adservice,frontend,1.6653755868544589
2023-05-11 08:53:17,adservice,frontend,1.6920284135753743
2023-05-11 08:53:22,adservice,frontend,1.7315873666651893
2023-05-11 08:53:27,adservice,frontend,1.7134551495016563
2023-05-11 08:53:32,adservice,frontend,1.6864285714285716
2023-05-11 08:53:37,adservice,frontend,1.7052380952380886
2023-05-11 08:53:42,adservice,frontend,1.6381107626125582
2023-05-11 08:53:47,adservice,frontend,1.6002312673450527
2023-05-11 08:53:52,adservice,frontend,1.5792250233426635
2023-05-11 08:53:57,adservice,frontend,1.5835714285714202
2023-05-11 08:54:02,adservice,frontend,1.533300970873775
2023-05-11 08:54:07,adservice,frontend,1.5442481709385671
2023-05-11 08:54:12,adservice,frontend,1.507892107892111
2023-05-11 08:54:17,adservice,frontend,1.4923037716615744
2023-05-11 08:54:22,adservice,frontend,1.4534464475079458
2023-05-11 08:54:27,adservice,frontend,1.475978260869571
2023-05-11 08:54:32,adservice,frontend,1.453205849268837
2023-05-11 08:54:37,adservice,frontend,1.4338914549653452
2023-05-11 08:54:42,adservice,frontend,1.4316877152697984
2023-05-11 08:54:47,adservice,frontend,1.4777840909090956
2023-05-11 08:54:52,adservice,frontend,1.454352806414668
2023-05-11 08:54:57,adservice,frontend,1.4571510957324256
2023-05-11 08:55:02,adservice,frontend,1.458515535097825
2023-05-11 08:55:07,adservice,frontend,1.5173167848699889
2023-05-11 08:55:12,adservice,frontend,1.4754921459334038
2023-05-11 08:55:17,adservice,frontend,1.5040803897685755
2023-05-11 08:55:22,adservice,frontend,1.496115906288513
2023-05-11 08:55:27,adservice,frontend,1.5153990024937616
2023-05-11 08:55:32,adservice,frontend,1.4313144329896939
2023-05-11 08:55:37,adservice,frontend,1.4062649404081025
2023-05-11 08:55:42,adservice,frontend,1.36811594202898
2023-05-11 08:55:47,adservice,frontend,1.3570564516129078
2023-05-11 08:55:52,adservice,frontend,1.3330188679245265
2023-05-11 08:55:57,adservice,frontend,1.3553645481681829
2023-05-11 08:56:02,adservice,frontend,1.3864737550470958
2023-05-11 08:56:07,adservice,frontend,1.4004155124653743
2023-05-11 08:56:12,adservice,frontend,1.413004172461766
2023-05-11 08:56:17,adservice,frontend,1.4171428571428621
2023-05-11 08:56:22,adservice,frontend,1.3968523277673877
2023-05-11 08:56:27,adservice,frontend,1.3950807635829836
2023-05-11 08:56:32,adservice,frontend,1.371325648415005
2023-05-11 08:56:37,adservice,frontend,1.4551175656984825
2023-05-11 08:56:42,adservice,frontend,1.4583687943262564
2023-05-11 08:56:47,adservice,frontend,1.471587442633483
2023-05-11 08:56:52,adservice,frontend,1.4927629795995967
2023-05-11 08:56:57,adservice,frontend,1.5133831357698486
2023-05-11 08:57:02,adservice,frontend,1.4199409158050373
2023-05-11 08:57:07,adservice,frontend,1.417228739002945
2023-05-11 08:57:12,adservice,frontend,1.423030397143514
2023-05-11 08:57:17,adservice,frontend,1.467052838282399
2023-05-11 08:57:22,adservice,frontend,1.4571483100183311
2023-05-11 08:57:27,adservice,frontend,1.4862015503875805
2023-05-11 08:57:32,adservice,frontend,1.4810956790123313
2023-05-11 08:57:37,adservice,frontend,1.5665644171779165
2023-05-11 08:57:42,adservice,frontend,1.4674057159775324
2023-05-11 08:57:47,adservice,frontend,1.4984894259818649
2023-05-11 08:57:52,adservice,frontend,1.4756060606060546
2023-05-11 08:57:57,adservice,frontend,1.521343283582075
2023-05-11 08:58:02,adservice,frontend,1.449846153846156
2023-05-11 08:58:07,adservice,frontend,1.458598992514152
2023-05-11 08:58:12,adservice,frontend,1.4355895196506654
2023-05-11 08:58:17,adservice,frontend,1.4346924177396367
2023-05-11 08:58:22,adservice,frontend,1.4763464337700092
2023-05-11 08:58:27,adservice,frontend,1.4492603550295788
2023-05-11 08:58:32,adservice,frontend,1.4529007633587558
2023-05-11 08:58:37,adservice,frontend,1.4684210526315655
2023-05-11 08:58:42,adservice,frontend,1.4648412698412647
2023-05-11 08:58:47,adservice,frontend,1.380305466237944
2023-05-11 08:58:52,adservice,frontend,1.3686985172981925
2023-05-11 08:58:57,adservice,frontend,1.3807881773399218
2023-05-11 08:59:02,adservice,frontend,1.4425242238680867
2023-05-11 08:59:07,adservice,frontend,1.5800637958532593
2023-05-11 08:59:12,adservice,frontend,1.5569935691318277
2023-05-11 08:59:17,adservice,frontend,1.5693573667711542
2023-05-11 08:59:22,adservice,frontend,1.566071428571433
2023-05-11 08:59:27,adservice,frontend,1.5304460693901274
2023-05-11 08:59:32,adservice,frontend,1.4000000000000048
2023-05-11 08:59:37,adservice,frontend,1.4479623824451568
2023-05-11 08:59:42,adservice,frontend,1.4355365474339081
2023-05-11 08:59:47,adservice,frontend,1.4187598116169544
2023-05-11 08:59:52,adservice,frontend,1.4020667726550275
2023-05-11 08:59:57,adservice,frontend,1.4028081216169723
2023-05-11 09:00:02,adservice,frontend,1.3720611916264316
2023-05-11 09:00:07,adservice,frontend,1.3746753246753234
2023-05-11 09:00:12,adservice,frontend,1.380128205128212
2023-05-11 09:00:17,adservice,frontend,1.3684713375796378
2023-05-11 09:00:22,adservice,frontend,1.345951592298281
2023-05-11 09:00:27,adservice,frontend,1.3453451043338591
2023-05-11 09:00:32,adservice,frontend,1.3373194221508908
2023-05-11 09:00:37,adservice,frontend,1.3765322580645114
2023-05-11 09:00:42,adservice,frontend,1.4134768740031725
2023-05-11 09:00:47,adservice,frontend,1.436976316559822
2023-05-11 09:00:52,adservice,frontend,1.420150680689265
2023-05-11 09:00:57,adservice,frontend,1.4209359605911425
2023-05-11 09:01:02,adservice,frontend,1.3868377483443615
2023-05-11 09:01:07,adservice,frontend,1.3731587561374976
2023-05-11 09:01:12,adservice,frontend,1.3946117274168046
2023-05-11 09:01:17,adservice,frontend,1.409947056890209
2023-05-11 09:01:22,adservice,frontend,1.4364535768645246
2023-05-11 09:01:27,adservice,frontend,1.4414156626505952
2023-05-11 09:01:32,adservice,frontend,1.4445734704651119
2023-05-11 09:01:37,adservice,frontend,1.4262052877138292
2023-05-11 08:36:32,cartservice,checkoutservice,
2023-05-11 08:36:37,cartservice,checkoutservice,
2023-05-11 08:36:42,cartservice,checkoutservice,
2023-05-11 08:36:47,cartservice,checkoutservice,3.050000000001091
2023-05-11 08:36:52,cartservice,checkoutservice,2.7166666666665455
2023-05-11 08:36:57,cartservice,checkoutservice,2.7166666666665455
2023-05-11 08:37:02,cartservice,checkoutservice,2.621428571428623
2023-05-11 08:37:07,cartservice,checkoutservice,2.5499999999998786
2023-05-11 08:37:12,cartservice,checkoutservice,2.35
2023-05-11 08:37:17,cartservice,checkoutservice,2.3277777777778588
2023-05-11 08:37:22,cartservice,checkoutservice,2.3000000000000163
2023-05-11 08:37:27,cartservice,checkoutservice,2.2880952380952033
2023-05-11 08:37:32,cartservice,checkoutservice,2.239655172413818
2023-05-11 08:37:37,cartservice,checkoutservice,2.2807692307692027
2023-05-11 08:37:42,cartservice,checkoutservice,2.2807692307692027
2023-05-11 08:37:47,cartservice,checkoutservice,2.2615384615385037
2023-05-11 08:37:52,cartservice,checkoutservice,2.292857142857143
2023-05-11 08:37:57,cartservice,checkoutservice,2.275806451612939
2023-05-11 08:38:02,cartservice,checkoutservice,2.25
2023-05-11 08:38:07,cartservice,checkoutservice,2.332051282051301
2023-05-11 08:38:12,cartservice,checkoutservice,2.3304878048780315
2023-05-11 08:38:17,cartservice,checkoutservice,2.3071428571429093
2023-05-11 08:38:22,cartservice,checkoutservice,2.379787234042561
2023-05-11 08:38:27,cartservice,checkoutservice,2.4413043478261107
2023-05-11 08:38:32,cartservice,checkoutservice,2.6505319148935937
2023-05-11 08:38:37,cartservice,checkoutservice,2.582547169811321
2023-05-11 08:38:42,cartservice,checkoutservice,2.5454918032786824
2023-05-11 08:38:47,cartservice,checkoutservice,2.4925438596491034
2023-05-11 08:38:52,cartservice,checkoutservice,2.459765624999988
2023-05-11 08:38:57,cartservice,checkoutservice,2.225
2023-05-11 08:39:02,cartservice,checkoutservice,2.2692982456140416
2023-05-11 08:39:07,cartservice,checkoutservice,2.257547169811314
2023-05-11 08:39:12,cartservice,checkoutservice,2.3400000000000363
2023-05-11 08:39:17,cartservice,checkoutservice,2.3340909090909254
2023-05-11 08:39:22,cartservice,checkoutservice,2.368181818181835
2023-05-11 08:39:27,cartservice,checkoutservice,2.4021708147283354
2023-05-11 08:39:32,cartservice,checkoutservice,2.258359158958696
2023-05-11 08:39:37,cartservice,checkoutservice,2.3317828491190764
2023-05-11 08:39:42,cartservice,checkoutservice,2.34090735305147
2023-05-11 08:39:47,cartservice,checkoutservice,2.333018867924542
2023-05-11 08:39:52,cartservice,checkoutservice,2.3042372881355817
2023-05-11 08:39:57,cartservice,checkoutservice,2.3482456140351005
2023-05-11 08:40:02,cartservice,checkoutservice,3.104629629629637
2023-05-11 08:40:07,cartservice,checkoutservice,3.2058823529412046
2023-05-11 08:40:12,cartservice,checkoutservice,3.1622641509434093
2023-05-11 08:40:17,cartservice,checkoutservice,3.2885416666666893
2023-05-11 08:40:22,cartservice,checkoutservice,3.2829787234042485
2023-05-11 08:40:27,cartservice,checkoutservice,2.4413043478260636
2023-05-11 08:40:32,cartservice,checkoutservice,2.6598837209301993
2023-05-11 08:40:37,cartservice,checkoutservice,2.6507100982867327
2023-05-11 08:40:42,cartservice,checkoutservice,2.5430984762051145
2023-05-11 08:40:47,cartservice,checkoutservice,2.6164634146341816
2023-05-11 08:40:52,cartservice,checkoutservice,3.2273809523809955
2023-05-11 08:40:57,cartservice,checkoutservice,2.921666666666707
2023-05-11 08:41:02,cartservice,checkoutservice,2.858360609319279
2023-05-11 08:41:07,cartservice,checkoutservice,2.837239964646849
2023-05-11 08:41:12,cartservice,checkoutservice,2.7855950657151776
2023-05-11 08:41:17,cartservice,checkoutservice,2.3092592592592323
2023-05-11 08:41:22,cartservice,checkoutservice,2.249999999999973
2023-05-11 08:41:27,cartservice,checkoutservice,2.2687499999999914
2023-05-11 08:41:32,cartservice,checkoutservice,2.2479166666666366
2023-05-11 08:41:37,cartservice,checkoutservice,2.223909262464011
2023-05-11 08:41:42,cartservice,checkoutservice,2.4844999999999926
2023-05-11 08:41:47,cartservice,checkoutservice,2.5062499999999996
2023-05-11 08:41:52,cartservice,checkoutservice,2.4893518518518514
2023-05-11 08:41:57,cartservice,checkoutservice,2.5259433962264204
2023-05-11 08:42:02,cartservice,checkoutservice,2.544607843137211
2023-05-11 08:42:07,cartservice,checkoutservice,2.285849056603765
2023-05-11 08:42:12,cartservice,checkoutservice,2.2744897959183894
2023-05-11 08:42:17,cartservice,checkoutservice,2.270007422954855
2023-05-11 08:42:22,cartservice,checkoutservice,2.2673913043478424
2023-05-11 08:42:27,cartservice,checkoutservice,2.2615384615385166
2023-05-11 08:42:32,cartservice,checkoutservice,2.3372340425532068
2023-05-11 08:42:37,cartservice,checkoutservice,2.396938775510183
2023-05-11 08:42:42,cartservice,checkoutservice,2.3691539345448343
2023-05-11 08:42:47,cartservice,checkoutservice,2.3652173913043395
2023-05-11 08:42:52,cartservice,checkoutservice,2.3714285714285026
2023-05-11 08:42:57,cartservice,checkoutservice,2.293589743589736
2023-05-11 08:43:02,cartservice,checkoutservice,2.194736842105298
2023-05-11 08:43:07,cartservice,checkoutservice,2.2932397076630346
2023-05-11 08:43:12,cartservice,checkoutservice,2.3454590904545993
2023-05-11 08:43:17,cartservice,checkoutservice,2.3217391304348136
2023-05-11 08:43:22,cartservice,checkoutservice,2.273302950077727
2023-05-11 08:43:27,cartservice,checkoutservice,2.290000383985232
2023-05-11 08:43:32,cartservice,checkoutservice,2.250000000000008
2023-05-11 08:43:37,cartservice,checkoutservice,2.2375059901074534
2023-05-11 08:43:42,cartservice,checkoutservice,2.209999999999986
2023-05-11 08:43:47,cartservice,checkoutservice,2.2289478338498854
2023-05-11 08:43:52,cartservice,checkoutservice,2.1944457679459575
2023-05-11 08:43:57,cartservice,checkoutservice,2.2234693877550864
2023-05-11 08:44:02,cartservice,checkoutservice,2.2517543859649187
2023-05-11 08:44:07,cartservice,checkoutservice,2.3277777777778037
2023-05-11 08:44:12,cartservice,checkoutservice,2.3515873015872852
2023-05-11 08:44:17,cartservice,checkoutservice,2.3615942028985515
2023-05-11 08:44:22,cartservice,checkoutservice,2.701953125000005
2023-05-11 08:44:27,cartservice,checkoutservice,2.6907258064515984
2023-05-11 08:44:32,cartservice,checkoutservice,2.6402173913043323
2023-05-11 08:44:37,cartservice,checkoutservice,2.6504032258064396
2023-05-11 08:44:42,cartservice,checkoutservice,2.8029850746268536
2023-05-11 08:44:47,cartservice,checkoutservice,2.4746428571428467
2023-05-11 08:44:52,cartservice,checkoutservice,2.457911392405042
2023-05-11 08:44:57,cartservice,checkoutservice,2.44634269776766
2023-05-11 08:45:02,cartservice,checkoutservice,2.4567307692307585
2023-05-11 08:45:07,cartservice,checkoutservice,2.34746835443037
2023-05-11 08:45:12,cartservice,checkoutservice,2.3192307692307743
2023-05-11 08:45:17,cartservice,checkoutservice,2.4951923076923452
2023-05-11 08:45:22,cartservice,checkoutservice,2.4895698047015933
2023-05-11 08:45:27,cartservice,checkoutservice,2.5232352941176464
2023-05-11 08:45:32,cartservice,checkoutservice,2.48878205128206
2023-05-11 08:45:37,cartservice,checkoutservice,2.5200657894736733
2023-05-11 08:45:42,cartservice,checkoutservice,2.324647887323932
2023-05-11 08:45:47,cartservice,checkoutservice,2.3582191780821744
2023-05-11 08:45:52,cartservice,checkoutservice,2.3000013635644816
2023-05-11 08:45:57,cartservice,checkoutservice,2.3233333333333213
2023-05-11 08:46:02,cartservice,checkoutservice,2.3681818181818137
2023-05-11 08:46:07,cartservice,checkoutservice,2.3916149068322707
2023-05-11 08:46:12,cartservice,checkoutservice,2.410465116279077
2023-05-11 08:46:17,cartservice,checkoutservice,2.4193182283081875
2023-05-11 08:46:22,cartservice,checkoutservice,2.427777777777798
2023-05-11 08:46:27,cartservice,checkoutservice,2.42500000000003
2023-05-11 08:46:32,cartservice,checkoutservice,2.4150732682243943
2023-05-11 08:46:37,cartservice,checkoutservice,2.4447368421052875
2023-05-11 08:46:42,cartservice,checkoutservice,2.4600000000000137
2023-05-11 08:46:47,cartservice,checkoutservice,2.560305941532989
2023-05-11 08:46:52,cartservice,checkoutservice,2.5295918367346557
2023-05-11 08:46:57,cartservice,checkoutservice,2.5730763455226575
2023-05-11 08:47:02,cartservice,checkoutservice,2.779545454545431
2023-05-11 08:47:07,cartservice,checkoutservice,2.9119266055045756
2023-05-11 08:47:12,cartservice,checkoutservice,2.8889526156623884
2023-05-11 08:47:17,cartservice,checkoutservice,2.941928251121083
2023-05-11 08:47:22,cartservice,checkoutservice,3.2218875502008197
2023-05-11 08:47:27,cartservice,checkoutservice,3.0864628820960647
2023-05-11 08:47:32,cartservice,checkoutservice,2.9504716981132053
2023-05-11 08:47:37,cartservice,checkoutservice,2.928035594138994
2023-05-11 08:47:42,cartservice,checkoutservice,4.279295154185018
2023-05-11 08:47:47,cartservice,checkoutservice,4.20050752942286
2023-05-11 08:47:52,cartservice,checkoutservice,4.023109243697483
2023-05-11 08:47:57,cartservice,checkoutservice,4.003658536585373
2023-05-11 08:48:02,cartservice,checkoutservice,3.8919441649400124
2023-05-11 08:48:07,cartservice,checkoutservice,2.723640378287664
2023-05-11 08:48:12,cartservice,checkoutservice,2.7676182761385664
2023-05-11 08:48:17,cartservice,checkoutservice,2.854320987654319
2023-05-11 08:48:22,cartservice,checkoutservice,3.766732283464565
2023-05-11 08:48:27,cartservice,checkoutservice,4.0515274554346155
2023-05-11 08:48:32,cartservice,checkoutservice,4.752683012516428
2023-05-11 08:48:37,cartservice,checkoutservice,5.017903174407041
2023-05-11 08:48:42,cartservice,checkoutservice,5.357758620689661
2023-05-11 08:48:47,cartservice,checkoutservice,4.7045762711864665
2023-05-11 08:48:52,cartservice,checkoutservice,4.66442056336464
