timestamp,destination_app,source_app,value
2023-04-24 10:51:40,adservice,frontend,2.2109374999999885
2023-04-24 10:51:45,adservice,frontend,2.155504587155948
2023-04-24 10:51:50,adservice,frontend,2.112015503875969
2023-04-24 10:51:55,adservice,frontend,2.2296042617960516
2023-04-24 10:52:00,adservice,frontend,2.2451588502269444
2023-04-24 10:52:05,adservice,frontend,2.2727074235808047
2023-04-24 10:52:10,adservice,frontend,2.396376811594224
2023-04-24 10:52:15,adservice,frontend,2.3828571428571634
2023-04-24 10:52:20,adservice,frontend,2.38000000000001
2023-04-24 10:52:25,adservice,frontend,2.4399018232818994
2023-04-24 10:52:30,adservice,frontend,2.5862745098039093
2023-04-24 10:52:35,adservice,frontend,2.5917597765363087
2023-04-24 10:52:40,adservice,frontend,2.721525885558581
2023-04-24 10:52:45,adservice,frontend,2.7412398921832786
2023-04-24 10:52:50,adservice,frontend,2.7783493520388567
2023-04-24 10:52:55,adservice,frontend,2.392959100863445
2023-04-24 10:53:00,adservice,frontend,2.184456887944921
2023-04-24 10:53:05,adservice,frontend,1.9408687055924727
2023-04-24 10:53:10,adservice,frontend,1.7133366458859605
2023-04-24 10:53:15,adservice,frontend,1.4545517412413267
2023-04-24 10:53:20,adservice,frontend,1.467861482381524
2023-04-24 10:53:25,adservice,frontend,1.4146508728179514
2023-04-24 10:53:30,adservice,frontend,1.6555575386345744
2023-04-24 10:53:35,adservice,frontend,1.9985149084697393
2023-04-24 10:53:40,adservice,frontend,2.337997684677113
2023-04-24 10:53:45,adservice,frontend,3.4202841872175567
2023-04-24 10:53:50,adservice,frontend,4.072896039603962
2023-04-24 10:53:55,adservice,frontend,4.090391459074721
2023-04-24 10:54:00,adservice,frontend,4.180842230130484
2023-04-24 10:54:05,adservice,frontend,4.298620689655175
2023-04-24 10:54:10,adservice,frontend,3.8039908779931655
2023-04-24 10:54:15,adservice,frontend,3.9355555555555477
2023-04-24 10:54:20,adservice,frontend,4.518421052631585
2023-04-24 10:54:25,adservice,frontend,5.009081081081083
2023-04-24 10:54:30,adservice,frontend,4.975026455026456
2023-04-24 10:54:35,adservice,frontend,4.970286016949149
2023-04-24 10:54:40,adservice,frontend,5.792004153686402
2023-04-24 10:54:45,adservice,frontend,7.0187125748503
2023-04-24 10:54:50,adservice,frontend,6.987806122448974
2023-04-24 10:54:55,adservice,frontend,7.480111902339781
2023-04-24 10:55:00,adservice,frontend,8.004940119760482
2023-04-24 10:55:05,adservice,frontend,7.678018575851394
2023-04-24 10:55:10,adservice,frontend,4.977973019502708
2023-04-24 10:55:15,adservice,frontend,4.3372438283987895
2023-04-24 10:55:20,adservice,frontend,3.477911941143471
2023-04-24 10:55:25,adservice,frontend,2.5823677647312815
2023-04-24 10:55:30,adservice,frontend,1.931125008926256
2023-04-24 10:55:35,adservice,frontend,2.116551987767593
2023-04-24 10:55:40,adservice,frontend,2.094760820045569
2023-04-24 10:55:45,adservice,frontend,2.6047283100166574
2023-04-24 10:55:50,adservice,frontend,2.708303514759712
2023-04-24 10:55:55,adservice,frontend,2.787482778043882
2023-04-24 10:56:00,adservice,frontend,2.6921015115432083
2023-04-24 10:56:05,adservice,frontend,3.055724626979892
2023-04-24 10:56:10,adservice,frontend,2.8981315319166314
2023-04-24 10:56:15,adservice,frontend,3.0716569022917137
2023-04-24 10:56:20,adservice,frontend,3.291332741236092
2023-04-24 10:56:25,adservice,frontend,3.4975320512820525
2023-04-24 10:56:30,adservice,frontend,3.3857815442561314
2023-04-24 10:56:35,adservice,frontend,3.386501547987611
2023-04-24 10:56:40,adservice,frontend,3.3494371482176293
2023-04-24 10:56:45,adservice,frontend,3.5223627390499677
2023-04-24 10:56:50,adservice,frontend,3.573865698729582
2023-04-24 10:56:55,adservice,frontend,3.78635813672111
2023-04-24 10:57:00,adservice,frontend,3.9013822115384706
2023-04-24 10:57:05,adservice,frontend,4.086169573060736
2023-04-24 10:57:10,adservice,frontend,3.6819194473281365
2023-04-24 10:57:15,adservice,frontend,3.339503662291652
2023-04-24 10:57:20,adservice,frontend,3.040834410808775
2023-04-24 10:57:25,adservice,frontend,2.75087419291226
2023-04-24 10:57:30,adservice,frontend,2.309096554038047
2023-04-24 10:57:35,adservice,frontend,2.339497815992028
2023-04-24 10:57:40,adservice,frontend,2.330471360391224
2023-04-24 10:57:45,adservice,frontend,2.253491653517489
2023-04-24 10:57:50,adservice,frontend,2.211574556830027
2023-04-24 10:57:55,adservice,frontend,2.2291068580542253
2023-04-24 10:58:00,adservice,frontend,2.2190406957080415
2023-04-24 10:58:05,adservice,frontend,2.2542926565874652
2023-04-24 10:58:10,adservice,frontend,2.3012526652452165
2023-04-24 10:58:15,adservice,frontend,2.3183513513513536
2023-04-24 10:58:20,adservice,frontend,2.345023948908995
2023-04-24 10:58:25,adservice,frontend,2.3604594594594634
2023-04-24 10:58:30,adservice,frontend,2.3576369673492015
2023-04-24 10:58:35,adservice,frontend,2.3604999999999934
2023-04-24 10:58:40,adservice,frontend,2.388560267857145
2023-04-24 10:58:45,adservice,frontend,2.3713486289871324
2023-04-24 10:58:50,adservice,frontend,2.37226138828633
2023-04-24 10:58:55,adservice,frontend,2.388536405309341
2023-04-24 10:59:00,adservice,frontend,2.4128929142248334
2023-04-24 10:59:05,adservice,frontend,2.421975699947175
2023-04-24 10:59:10,adservice,frontend,2.448901673640165
2023-04-24 10:59:15,adservice,frontend,2.485658637036309
2023-04-24 10:59:20,adservice,frontend,2.501467706216585
2023-04-24 10:59:25,adservice,frontend,2.4401555793991325
2023-04-24 10:59:30,adservice,frontend,2.3985989010988997
2023-04-24 10:59:35,adservice,frontend,2.38811109597133
2023-04-24 10:59:40,adservice,frontend,2.3155228498711606
2023-04-24 10:59:45,adservice,frontend,2.2356670859747827
2023-04-24 10:59:50,adservice,frontend,2.2504009163803005
2023-04-24 10:59:55,adservice,frontend,2.2524252679075003
2023-04-24 11:00:00,adservice,frontend,2.2678784457163825
2023-04-24 11:00:05,adservice,frontend,2.2598497978047236
2023-04-24 11:00:10,adservice,frontend,2.2579600243078075
2023-04-24 11:00:15,adservice,frontend,2.2629560915275246
2023-04-24 11:00:20,adservice,frontend,2.246986817325807
2023-04-24 11:00:25,adservice,frontend,2.1527170518426018
2023-04-24 11:00:30,adservice,frontend,2.099428934010161
2023-04-24 11:00:35,adservice,frontend,2.249872952467253
2023-04-24 11:00:40,adservice,frontend,2.724886731391587
2023-04-24 11:00:45,adservice,frontend,3.1544436906377116
2023-04-24 11:00:50,adservice,frontend,3.985999999999979
2023-04-24 11:00:55,adservice,frontend,4.811735849056609
2023-04-24 11:01:00,adservice,frontend,5.506960544048298
2023-04-24 11:01:05,adservice,frontend,5.578527970304597
2023-04-24 11:01:10,adservice,frontend,5.460758039816228
2023-04-24 11:01:15,adservice,frontend,4.6257806549885885
2023-04-24 11:01:20,adservice,frontend,3.837911676646695
2023-04-24 11:01:25,adservice,frontend,2.9629351424687207
2023-04-24 11:01:30,adservice,frontend,2.2516502259065856
2023-04-24 11:01:35,adservice,frontend,1.7193354683747133
2023-04-24 11:01:40,adservice,frontend,1.6568796068796108
2023-04-24 11:01:45,adservice,frontend,1.640984974958263
2023-04-24 11:01:50,adservice,frontend,1.643802345058625
2023-04-24 11:01:55,adservice,frontend,1.6544416243654787
2023-04-24 11:02:00,adservice,frontend,1.648487467588578
2023-04-24 11:02:05,adservice,frontend,1.622470904207702
2023-04-24 11:02:10,adservice,frontend,1.594275161588195
2023-04-24 11:02:15,adservice,frontend,1.5621596244131561
2023-04-24 11:02:20,adservice,frontend,1.5412109374999974
2023-04-24 11:02:25,adservice,frontend,1.5227766798418962
2023-04-24 11:02:30,adservice,frontend,1.5237413622902263
2023-04-24 11:02:35,adservice,frontend,1.527540650406508
2023-04-24 11:02:40,adservice,frontend,1.5445982607937905
2023-04-24 11:02:45,adservice,frontend,1.529279570771573
2023-04-24 11:02:50,adservice,frontend,1.507565908768477
2023-04-24 11:02:55,adservice,frontend,1.4878588336264325
2023-04-24 11:03:00,adservice,frontend,1.498240938166304
2023-04-24 11:03:05,adservice,frontend,1.4862419700214033
2023-04-24 11:03:10,adservice,frontend,1.4615470764120755
2023-04-24 11:03:15,adservice,frontend,1.4720299641488719
2023-04-24 11:03:20,adservice,frontend,1.4649764150943407
2023-04-24 11:03:25,adservice,frontend,1.4326797324468656
2023-04-24 11:03:30,adservice,frontend,1.423889555822336
2023-04-24 11:03:35,adservice,frontend,1.4327981545033928
2023-04-24 11:03:40,adservice,frontend,1.4236521486431555
2023-04-24 11:03:45,adservice,frontend,1.4343373493976033
2023-04-24 11:03:50,adservice,frontend,1.430836409247833
2023-04-24 11:03:55,adservice,frontend,1.41737235367373
2023-04-24 11:04:00,adservice,frontend,1.4752774352651012
2023-04-24 11:04:05,adservice,frontend,1.4597276264591212
2023-04-24 11:04:10,adservice,frontend,1.4381226053639766
2023-04-24 11:04:15,adservice,frontend,1.4483072916666753
2023-04-24 11:04:20,adservice,frontend,1.5016469038208002
2023-04-24 11:04:25,adservice,frontend,1.4355209742895714
2023-04-24 11:04:30,adservice,frontend,1.4723631508678494
2023-04-24 11:04:35,adservice,frontend,1.5277036048063988
2023-04-24 11:04:40,adservice,frontend,1.5275235531628617
2023-04-24 11:04:45,adservice,frontend,1.4673244030394919
2023-04-24 11:04:50,adservice,frontend,1.4627572016460886
2023-04-24 11:04:55,adservice,frontend,1.4687948350071633
2023-04-24 11:05:00,adservice,frontend,1.4799107142857302
2023-04-24 11:05:05,adservice,frontend,1.4733283803863098
2023-04-24 11:05:10,adservice,frontend,1.5011822714565062
2023-04-24 11:05:15,adservice,frontend,1.5185447253186217
2023-04-24 11:05:20,adservice,frontend,1.5382170542635454
2023-04-24 11:05:25,adservice,frontend,1.503021148036218
2023-04-24 11:05:30,adservice,frontend,1.5027355623100125
2023-04-24 11:05:35,adservice,frontend,1.5058536585365683
2023-04-24 11:05:40,adservice,frontend,1.5700175253176223
2023-04-24 11:05:45,adservice,frontend,1.531736526946128
2023-04-24 11:05:50,adservice,frontend,1.5242260061919752
2023-04-24 11:05:55,adservice,frontend,1.5616800000000075
2023-04-24 11:06:00,adservice,frontend,1.607443609022566
2023-04-24 11:06:05,adservice,frontend,1.5286786786786872
2023-04-24 11:06:10,adservice,frontend,1.4971471471471285
2023-04-24 11:06:15,adservice,frontend,1.4983408748114626
2023-04-24 11:06:20,adservice,frontend,1.474260355029597
2023-04-24 11:06:25,adservice,frontend,1.474812593703117
2023-04-24 11:06:30,adservice,frontend,1.4739336492890822
2023-04-24 11:06:35,adservice,frontend,1.5132911392405346
2023-04-24 11:06:40,adservice,frontend,1.4953470031545646
2023-04-24 11:06:45,adservice,frontend,1.5020030816640664
2023-04-24 11:06:50,adservice,frontend,1.433537519142434
2023-04-24 11:06:55,adservice,frontend,1.4320232896652207
2023-04-24 11:07:00,adservice,frontend,1.4249260355029318
2023-04-24 11:07:05,adservice,frontend,1.442470760233923
2023-04-24 11:07:10,adservice,frontend,1.4286029411764853
2023-04-24 11:07:15,adservice,frontend,1.4370943952802286
2023-04-24 11:07:20,adservice,frontend,1.4515765765765491
2023-04-24 11:07:25,adservice,frontend,1.429310344827576
2023-04-24 11:07:30,adservice,frontend,1.4336858006042221
2023-04-24 11:07:35,adservice,frontend,1.4204819277108418
2023-04-24 11:07:40,adservice,frontend,1.4654907975460039
2023-04-24 11:07:45,adservice,frontend,1.4499155703415954
2023-04-24 11:07:50,adservice,frontend,1.4529396515536745
2023-04-24 11:07:55,adservice,frontend,1.4429681896067192
2023-04-24 11:08:00,adservice,frontend,1.4619886520375769
2023-04-24 11:08:05,adservice,frontend,1.4867488443759846
2023-04-24 11:08:10,adservice,frontend,1.487323943661974
2023-04-24 11:08:15,adservice,frontend,1.5052631578947415
2023-04-24 11:08:20,adservice,frontend,1.499843505477305
2023-04-24 11:08:25,adservice,frontend,1.5048120300751673
2023-04-24 11:08:30,adservice,frontend,1.4224637681159369
2023-04-24 11:08:35,adservice,frontend,1.436819484240692
2023-04-24 11:08:40,adservice,frontend,1.4282234957020026
2023-04-24 11:08:45,adservice,frontend,1.4219943422913777
2023-04-24 11:08:50,adservice,frontend,1.410583941605845
2023-04-24 11:08:55,adservice,frontend,1.4130952380952495
2023-04-24 11:09:00,adservice,frontend,1.4035825545171259
2023-04-24 11:09:05,adservice,frontend,1.4149361022364246
2023-04-24 11:09:10,adservice,frontend,1.3958870967742036
2023-04-24 11:09:15,adservice,frontend,1.3808612440191668
2023-04-24 11:09:20,adservice,frontend,1.3835209003215485
2023-04-24 11:09:25,adservice,frontend,1.382996894409946
2023-04-24 11:09:30,adservice,frontend,1.3498454404945854
2023-04-24 11:09:35,adservice,frontend,1.3954758190327583
2023-04-24 11:09:40,adservice,frontend,1.4590764331210062
2023-04-24 11:09:45,adservice,frontend,1.5229559748427621
2023-04-24 11:09:50,adservice,frontend,1.5383495145631019
2023-04-24 11:09:55,adservice,frontend,1.5703305785123924
2023-04-24 11:10:00,adservice,frontend,1.5656354515050168
2023-04-24 10:44:55,cartservice,checkoutservice,
2023-04-24 10:45:00,cartservice,checkoutservice,
2023-04-24 10:45:05,cartservice,checkoutservice,
2023-04-24 10:45:10,cartservice,checkoutservice,
2023-04-24 10:45:15,cartservice,checkoutservice,4.291666666666668
2023-04-24 10:45:20,cartservice,checkoutservice,3.731249999999818
2023-04-24 10:45:25,cartservice,checkoutservice,3.022499999999945
2023-04-24 10:45:30,cartservice,checkoutservice,3.130555555555576
2023-04-24 10:45:35,cartservice,checkoutservice,3.073684210526344
2023-04-24 10:45:40,cartservice,checkoutservice,2.798529411764695
2023-04-24 10:45:45,cartservice,checkoutservice,2.7460775564499045
2023-04-24 10:45:50,cartservice,checkoutservice,2.780357142857221
2023-04-24 10:45:55,cartservice,checkoutservice,2.1409090909091075
2023-04-24 10:46:00,cartservice,checkoutservice,2.0785714285713768
2023-04-24 10:46:05,cartservice,checkoutservice,2.1249940014396547
2023-04-24 10:46:10,cartservice,checkoutservice,2.5971704209748405
2023-04-24 10:46:15,cartservice,checkoutservice,2.572656249999966
2023-04-24 10:46:20,cartservice,checkoutservice,2.541911764705861
2023-04-24 10:46:25,cartservice,checkoutservice,2.6072463768116156
2023-04-24 10:46:30,cartservice,checkoutservice,2.62165450249741
2023-04-24 10:46:35,cartservice,checkoutservice,2.4071428571428832
2023-04-24 10:46:40,cartservice,checkoutservice,2.3833333333333635
2023-04-24 10:46:45,cartservice,checkoutservice,2.4768292682926867
2023-04-24 10:46:50,cartservice,checkoutservice,2.5743902439024207
2023-04-24 10:46:55,cartservice,checkoutservice,2.5299999999999816
2023-04-24 10:47:00,cartservice,checkoutservice,2.5061403508771676
2023-04-24 10:47:05,cartservice,checkoutservice,2.5172131147540715
2023-04-24 10:47:10,cartservice,checkoutservice,2.5324561403508676
2023-04-24 10:47:15,cartservice,checkoutservice,2.466666666666663
2023-04-24 10:47:20,cartservice,checkoutservice,2.461111111111111
2023-04-24 10:47:25,cartservice,checkoutservice,2.4562500000000305
2023-04-24 10:47:30,cartservice,checkoutservice,2.4931818181818346
2023-04-24 10:47:35,cartservice,checkoutservice,2.623295454545418
2023-04-24 10:47:40,cartservice,checkoutservice,2.6796874999999813
2023-04-24 10:47:45,cartservice,checkoutservice,2.7112745098038964
2023-04-24 10:47:50,cartservice,checkoutservice,2.725568181818145
2023-04-24 10:47:55,cartservice,checkoutservice,2.7142045454544874
2023-04-24 10:48:00,cartservice,checkoutservice,2.570001663938749
2023-04-24 10:48:05,cartservice,checkoutservice,2.540566037735825
2023-04-24 10:48:10,cartservice,checkoutservice,2.4745283018867856
2023-04-24 10:48:15,cartservice,checkoutservice,2.4924778761061916
2023-04-24 10:48:20,cartservice,checkoutservice,2.5586206896551817
2023-04-24 10:48:25,cartservice,checkoutservice,2.4696414667632465
2023-04-24 10:48:30,cartservice,checkoutservice,2.4225490196078465
2023-04-24 10:48:35,cartservice,checkoutservice,2.46
2023-04-24 10:48:40,cartservice,checkoutservice,2.4478494623655878
2023-04-24 10:48:45,cartservice,checkoutservice,2.3969387755102
2023-04-24 10:48:50,cartservice,checkoutservice,2.404166666666659
2023-04-24 10:48:55,cartservice,checkoutservice,2.4041666666666592
2023-04-24 10:49:00,cartservice,checkoutservice,2.383333333333345
2023-04-24 10:49:05,cartservice,checkoutservice,2.345918367346972
2023-04-24 10:49:10,cartservice,checkoutservice,2.26739130434785
2023-04-24 10:49:15,cartservice,checkoutservice,2.352083333333364
2023-04-24 10:49:20,cartservice,checkoutservice,2.3928571428571783
2023-04-24 10:49:25,cartservice,checkoutservice,2.420370370370384
2023-04-24 10:49:30,cartservice,checkoutservice,2.4339181654059447
2023-04-24 10:49:35,cartservice,checkoutservice,2.5083333333333186
2023-04-24 10:49:40,cartservice,checkoutservice,2.5669491525424006
2023-04-24 10:49:45,cartservice,checkoutservice,2.5640186915888057
2023-04-24 10:49:50,cartservice,checkoutservice,2.5314814814814945
2023-04-24 10:49:55,cartservice,checkoutservice,2.550005107687096
2023-04-24 10:50:00,cartservice,checkoutservice,2.6982142857143248
2023-04-24 10:50:05,cartservice,checkoutservice,2.6286585365853568
2023-04-24 10:50:10,cartservice,checkoutservice,2.611931818181802
2023-04-24 10:50:15,cartservice,checkoutservice,2.6712449437856667
2023-04-24 10:50:20,cartservice,checkoutservice,2.586702127659551
2023-04-24 10:50:25,cartservice,checkoutservice,2.4388888888888887
2023-04-24 10:50:30,cartservice,checkoutservice,2.4166666666666665
2023-04-24 10:50:35,cartservice,checkoutservice,2.4086956521739173
2023-04-24 10:50:40,cartservice,checkoutservice,2.3799769528092765
2023-04-24 10:50:45,cartservice,checkoutservice,2.454255319148963
2023-04-24 10:50:50,cartservice,checkoutservice,2.393137254901947
2023-04-24 10:50:55,cartservice,checkoutservice,2.3370370370370166
2023-04-24 10:51:00,cartservice,checkoutservice,2.3466101694915222
2023-04-24 10:51:05,cartservice,checkoutservice,2.3532786885245933
2023-04-24 10:51:10,cartservice,checkoutservice,2.37283464566928
2023-04-24 10:51:15,cartservice,checkoutservice,2.375
2023-04-24 10:51:20,cartservice,checkoutservice,2.4652542372881636
2023-04-24 10:51:25,cartservice,checkoutservice,2.4481481481481455
2023-04-24 10:51:30,cartservice,checkoutservice,2.485185185185148
2023-04-24 10:51:35,cartservice,checkoutservice,2.4370967741935443
2023-04-24 10:51:40,cartservice,checkoutservice,2.4813725490196115
2023-04-24 10:51:45,cartservice,checkoutservice,2.483281791522261
2023-04-24 10:51:50,cartservice,checkoutservice,3.4788461538461353
2023-04-24 10:51:55,cartservice,checkoutservice,3.5850000000000626
2023-04-24 10:52:00,cartservice,checkoutservice,3.4156134900852178
2023-04-24 10:52:05,cartservice,checkoutservice,3.494512195121942
2023-04-24 10:52:10,cartservice,checkoutservice,3.3958779657441167
2023-04-24 10:52:15,cartservice,checkoutservice,2.54
2023-04-24 10:52:20,cartservice,checkoutservice,2.8759053987739915
2023-04-24 10:52:25,cartservice,checkoutservice,2.903784165101979
2023-04-24 10:52:30,cartservice,checkoutservice,2.8630952380952386
2023-04-24 10:52:35,cartservice,checkoutservice,2.8034090909090716
2023-04-24 10:52:40,cartservice,checkoutservice,2.827819548872183
2023-04-24 10:52:45,cartservice,checkoutservice,2.5076447724070188
2023-04-24 10:52:50,cartservice,checkoutservice,2.498275862068959
2023-04-24 10:52:55,cartservice,checkoutservice,2.4465517241379406
2023-04-24 10:53:00,cartservice,checkoutservice,2.419230769230769
2023-04-24 10:53:05,cartservice,checkoutservice,2.3523255813953403
2023-04-24 10:53:10,cartservice,checkoutservice,2.3858208955223796
2023-04-24 10:53:15,cartservice,checkoutservice,2.2980620155038816
2023-04-24 10:53:20,cartservice,checkoutservice,2.260144927536216
2023-04-24 10:53:25,cartservice,checkoutservice,2.2484126984127215
2023-04-24 10:53:30,cartservice,checkoutservice,2.2959016393442653
2023-04-24 10:53:35,cartservice,checkoutservice,2.262962962962976
2023-04-24 10:53:40,cartservice,checkoutservice,2.3068807339449435
2023-04-24 10:53:45,cartservice,checkoutservice,2.3600000000000367
2023-04-24 10:53:50,cartservice,checkoutservice,2.4770833333333258
2023-04-24 10:53:55,cartservice,checkoutservice,2.46
2023-04-24 10:54:00,cartservice,checkoutservice,2.541666666666651
2023-04-24 10:54:05,cartservice,checkoutservice,2.599618320610695
2023-04-24 10:54:10,cartservice,checkoutservice,2.648484848484838
2023-04-24 10:54:15,cartservice,checkoutservice,2.634615384615371
2023-04-24 10:54:20,cartservice,checkoutservice,2.650000000000013
2023-04-24 10:54:25,cartservice,checkoutservice,2.535294117647067
2023-04-24 10:54:30,cartservice,checkoutservice,2.4962809917355617
2023-04-24 10:54:35,cartservice,checkoutservice,2.456779661016961
2023-04-24 10:54:40,cartservice,checkoutservice,2.437096774193555
2023-04-24 10:54:45,cartservice,checkoutservice,2.613059701492508
2023-04-24 10:54:50,cartservice,checkoutservice,2.703214285714278
2023-04-24 10:54:55,cartservice,checkoutservice,2.704276315789445
2023-04-24 10:55:00,cartservice,checkoutservice,2.738784107400148
2023-04-24 10:55:05,cartservice,checkoutservice,2.746562500000004
2023-04-24 10:55:10,cartservice,checkoutservice,2.924038461538459
2023-04-24 10:55:15,cartservice,checkoutservice,3.12468354430379
2023-04-24 10:55:20,cartservice,checkoutservice,3.3372023809524
2023-04-24 10:55:25,cartservice,checkoutservice,3.3808744028990385
2023-04-24 10:55:30,cartservice,checkoutservice,3.577514792899389
2023-04-24 10:55:35,cartservice,checkoutservice,3.4383485229415984
2023-04-24 10:55:40,cartservice,checkoutservice,3.1080645161290636
2023-04-24 10:55:45,cartservice,checkoutservice,3.054218615370009
2023-04-24 10:55:50,cartservice,checkoutservice,3.202777777777767
2023-04-24 10:55:55,cartservice,checkoutservice,3.0610328638497992
2023-04-24 10:56:00,cartservice,checkoutservice,2.9706129699302175
2023-04-24 10:56:05,cartservice,checkoutservice,3.0822429906541995
2023-04-24 10:56:10,cartservice,checkoutservice,3.0672901081296957
2023-04-24 10:56:15,cartservice,checkoutservice,2.9404761904762085
2023-04-24 10:56:20,cartservice,checkoutservice,3.426010101010075
2023-04-24 10:56:25,cartservice,checkoutservice,3.4992021276595473
2023-04-24 10:56:30,cartservice,checkoutservice,3.451201923076898
2023-04-24 10:56:35,cartservice,checkoutservice,3.4279279279279122
2023-04-24 10:56:40,cartservice,checkoutservice,3.4038116591928054
2023-04-24 10:56:45,cartservice,checkoutservice,2.9963675213675125
2023-04-24 10:56:50,cartservice,checkoutservice,2.955648535564844
2023-04-24 10:56:55,cartservice,checkoutservice,3.011136363636367
2023-04-24 10:57:00,cartservice,checkoutservice,3.0029914529914716
2023-04-24 10:57:05,cartservice,checkoutservice,2.9616465863453842
2023-04-24 10:57:10,cartservice,checkoutservice,3.030916030534373
2023-04-24 10:57:15,cartservice,checkoutservice,3.104258874593092
2023-04-24 10:57:20,cartservice,checkoutservice,3.0921052631579076
2023-04-24 10:57:25,cartservice,checkoutservice,3.0635135135135236
