timestamp,pod,value
2023-04-01 14:39:27,adservice-85464c648-85p2c,14.741109268472663
2023-04-01 14:39:32,adservice-85464c648-85p2c,14.741109268472663
2023-04-01 14:39:37,adservice-85464c648-85p2c,14.741109268472663
2023-04-01 14:39:42,adservice-85464c648-85p2c,14.741109268472663
2023-04-01 14:39:47,adservice-85464c648-85p2c,14.56621802715143
2023-04-01 14:39:52,adservice-85464c648-85p2c,14.56621802715143
2023-04-01 14:39:57,adservice-85464c648-85p2c,14.56621802715143
2023-04-01 14:40:02,adservice-85464c648-85p2c,13.454131177778775
2023-04-01 14:40:07,adservice-85464c648-85p2c,13.454131177778775
2023-04-01 14:40:12,adservice-85464c648-85p2c,13.454131177778775
2023-04-01 14:40:17,adservice-85464c648-85p2c,14.7290028961525
2023-04-01 14:40:22,adservice-85464c648-85p2c,14.7290028961525
2023-04-01 14:40:27,adservice-85464c648-85p2c,14.7290028961525
2023-04-01 14:40:32,adservice-85464c648-85p2c,15.29051987767564
2023-04-01 14:40:37,adservice-85464c648-85p2c,15.29051987767564
2023-04-01 14:40:42,adservice-85464c648-85p2c,15.29051987767564
2023-04-01 14:40:47,adservice-85464c648-85p2c,14.369000647783137
2023-04-01 14:40:52,adservice-85464c648-85p2c,14.369000647783137
2023-04-01 14:40:57,adservice-85464c648-85p2c,14.369000647783137
2023-04-01 14:41:02,adservice-85464c648-85p2c,14.369000647783137
2023-04-01 14:41:07,adservice-85464c648-85p2c,15.78620261031674
2023-04-01 14:41:12,adservice-85464c648-85p2c,15.78620261031674
2023-04-01 14:41:17,adservice-85464c648-85p2c,15.78620261031674
2023-04-01 14:41:22,adservice-85464c648-85p2c,15.617100162912365
2023-04-01 14:41:27,adservice-85464c648-85p2c,15.617100162912365
2023-04-01 14:41:32,adservice-85464c648-85p2c,15.617100162912365
2023-04-01 14:41:37,adservice-85464c648-85p2c,15.617100162912365
2023-04-01 14:41:42,adservice-85464c648-85p2c,15.240804714488924
2023-04-01 14:41:47,adservice-85464c648-85p2c,15.240804714488924
2023-04-01 14:41:52,adservice-85464c648-85p2c,15.240804714488924
2023-04-01 14:41:57,adservice-85464c648-85p2c,15.859408486926494
2023-04-01 14:42:02,adservice-85464c648-85p2c,15.859408486926494
2023-04-01 14:42:07,adservice-85464c648-85p2c,15.859408486926494
2023-04-01 14:42:12,adservice-85464c648-85p2c,18.803294220537744
2023-04-01 14:42:17,adservice-85464c648-85p2c,18.803294220537744
2023-04-01 14:42:22,adservice-85464c648-85p2c,18.803294220537744
2023-04-01 14:42:27,adservice-85464c648-85p2c,18.12520849549676
2023-04-01 14:42:32,adservice-85464c648-85p2c,18.12520849549676
2023-04-01 14:42:37,adservice-85464c648-85p2c,18.12520849549676
2023-04-01 14:42:42,adservice-85464c648-85p2c,16.417563695500693
2023-04-01 14:32:37,cartservice-59655cfc5f-vwrwx,0.9219422249536466
2023-04-01 14:32:42,cartservice-59655cfc5f-vwrwx,1.5375517445298101
2023-04-01 14:32:47,cartservice-59655cfc5f-vwrwx,1.5375517445298101
2023-04-01 14:32:52,cartservice-59655cfc5f-vwrwx,1.5375517445298101
2023-04-01 14:32:57,cartservice-59655cfc5f-vwrwx,2.253679836608564
2023-04-01 14:33:02,cartservice-59655cfc5f-vwrwx,2.253679836608564
2023-04-01 14:33:07,cartservice-59655cfc5f-vwrwx,2.253679836608564
2023-04-01 14:33:12,cartservice-59655cfc5f-vwrwx,4.259734585767968
2023-04-01 14:33:17,cartservice-59655cfc5f-vwrwx,4.259734585767968
2023-04-01 14:33:22,cartservice-59655cfc5f-vwrwx,4.259734585767968
2023-04-01 14:33:27,cartservice-59655cfc5f-vwrwx,4.259734585767968
2023-04-01 14:33:32,cartservice-59655cfc5f-vwrwx,5.296551724138132
2023-04-01 14:33:37,cartservice-59655cfc5f-vwrwx,5.296551724138132
2023-04-01 14:33:42,cartservice-59655cfc5f-vwrwx,5.296551724138132
2023-04-01 14:33:47,cartservice-59655cfc5f-vwrwx,5.633009435290484
2023-04-01 14:33:52,cartservice-59655cfc5f-vwrwx,5.633009435290484
2023-04-01 14:33:57,cartservice-59655cfc5f-vwrwx,7.465404224326748
2023-04-01 14:34:02,cartservice-59655cfc5f-vwrwx,7.465404224326748
2023-04-01 14:34:07,cartservice-59655cfc5f-vwrwx,9.258434968396365
2023-04-01 14:34:12,cartservice-59655cfc5f-vwrwx,9.258434968396365
2023-04-01 14:34:17,cartservice-59655cfc5f-vwrwx,9.258434968396365
2023-04-01 14:34:22,cartservice-59655cfc5f-vwrwx,10.772959870724634
2023-04-01 14:34:27,cartservice-59655cfc5f-vwrwx,10.772959870724634
2023-04-01 14:34:32,cartservice-59655cfc5f-vwrwx,10.946612830866103
2023-04-01 14:34:37,cartservice-59655cfc5f-vwrwx,10.946612830866103
2023-04-01 14:34:42,cartservice-59655cfc5f-vwrwx,10.946612830866103
2023-04-01 14:34:47,cartservice-59655cfc5f-vwrwx,11.120682903907582
2023-04-01 14:34:52,cartservice-59655cfc5f-vwrwx,11.120682903907582
2023-04-01 14:34:57,cartservice-59655cfc5f-vwrwx,14.167242570836095
2023-04-01 14:35:02,cartservice-59655cfc5f-vwrwx,14.167242570836095
2023-04-01 14:35:07,cartservice-59655cfc5f-vwrwx,14.167242570836095
2023-04-01 14:35:12,cartservice-59655cfc5f-vwrwx,14.167242570836095
2023-04-01 14:35:17,cartservice-59655cfc5f-vwrwx,15.008191090207854
2023-04-01 14:35:22,cartservice-59655cfc5f-vwrwx,15.008191090207854
2023-04-01 14:35:27,cartservice-59655cfc5f-vwrwx,15.008191090207854
2023-04-01 14:35:32,cartservice-59655cfc5f-vwrwx,15.103595172013373
2023-04-01 14:35:37,cartservice-59655cfc5f-vwrwx,15.103595172013373
2023-04-01 14:35:42,cartservice-59655cfc5f-vwrwx,15.103595172013373
2023-04-01 14:35:47,cartservice-59655cfc5f-vwrwx,15.555123468792386
2023-04-01 14:35:52,cartservice-59655cfc5f-vwrwx,15.555123468792386
2023-04-01 14:35:57,cartservice-59655cfc5f-vwrwx,15.555123468792386
2023-04-01 14:36:02,cartservice-59655cfc5f-vwrwx,15.555123468792386
2023-04-01 14:36:07,cartservice-59655cfc5f-vwrwx,19.02687833113609
2023-04-01 14:36:12,cartservice-59655cfc5f-vwrwx,19.02687833113609
2023-04-01 14:36:17,cartservice-59655cfc5f-vwrwx,19.02687833113609
2023-04-01 14:36:22,cartservice-59655cfc5f-vwrwx,19.393409157189282
2023-04-01 14:36:27,cartservice-59655cfc5f-vwrwx,19.393409157189282
2023-04-01 14:36:32,cartservice-59655cfc5f-vwrwx,19.891500904158516
2023-04-01 14:36:37,cartservice-59655cfc5f-vwrwx,19.891500904158516
2023-04-01 14:36:42,cartservice-59655cfc5f-vwrwx,19.485791610284906
2023-04-01 14:36:47,cartservice-59655cfc5f-vwrwx,19.485791610284906
2023-04-01 14:36:52,cartservice-59655cfc5f-vwrwx,22.3958333333327
2023-04-01 14:36:57,cartservice-59655cfc5f-vwrwx,22.3958333333327
2023-04-01 14:37:02,cartservice-59655cfc5f-vwrwx,22.3958333333327
2023-04-01 14:37:07,cartservice-59655cfc5f-vwrwx,21.605151997784116
2023-04-01 14:37:12,cartservice-59655cfc5f-vwrwx,21.605151997784116
2023-04-01 14:37:17,cartservice-59655cfc5f-vwrwx,21.605151997784116
2023-04-01 14:37:22,cartservice-59655cfc5f-vwrwx,21.605151997784116
2023-04-01 14:37:27,cartservice-59655cfc5f-vwrwx,23.395024438464446
2023-04-01 14:37:32,cartservice-59655cfc5f-vwrwx,23.395024438464446
2023-04-01 14:37:37,cartservice-59655cfc5f-vwrwx,24.553224553225192
2023-04-01 14:37:42,cartservice-59655cfc5f-vwrwx,24.553224553225192
2023-04-01 14:37:47,cartservice-59655cfc5f-vwrwx,24.311971214626084
2023-04-01 14:37:52,cartservice-59655cfc5f-vwrwx,24.311971214626084
2023-04-01 14:37:57,cartservice-59655cfc5f-vwrwx,25.16210200328955
2023-04-01 14:38:02,cartservice-59655cfc5f-vwrwx,25.16210200328955
2023-04-01 14:38:07,cartservice-59655cfc5f-vwrwx,25.16210200328955
2023-04-01 14:38:12,cartservice-59655cfc5f-vwrwx,25.16210200328955
2023-04-01 14:38:17,cartservice-59655cfc5f-vwrwx,26.29449838187725
2023-04-01 14:38:22,cartservice-59655cfc5f-vwrwx,26.29449838187725
2023-04-01 14:38:27,cartservice-59655cfc5f-vwrwx,26.29449838187725
2023-04-01 14:38:32,cartservice-59655cfc5f-vwrwx,28.149091166277803
2023-04-01 14:38:37,cartservice-59655cfc5f-vwrwx,28.149091166277803
2023-04-01 14:38:42,cartservice-59655cfc5f-vwrwx,28.149091166277803
2023-04-01 14:38:47,cartservice-59655cfc5f-vwrwx,28.149091166277803
2023-04-01 14:38:52,cartservice-59655cfc5f-vwrwx,27.438852965982548
2023-04-01 14:38:57,cartservice-59655cfc5f-vwrwx,27.438852965982548
2023-04-01 14:39:02,cartservice-59655cfc5f-vwrwx,27.438852965982548
2023-04-01 14:39:07,cartservice-59655cfc5f-vwrwx,27.96901893287419
2023-04-01 14:39:12,cartservice-59655cfc5f-vwrwx,27.96901893287419
2023-04-01 14:39:17,cartservice-59655cfc5f-vwrwx,27.96901893287419
2023-04-01 14:39:22,cartservice-59655cfc5f-vwrwx,28.58194308145221
2023-04-01 14:39:27,cartservice-59655cfc5f-vwrwx,28.58194308145221
2023-04-01 14:39:32,cartservice-59655cfc5f-vwrwx,28.58194308145221
2023-04-01 14:39:37,cartservice-59655cfc5f-vwrwx,28.926117873930746
2023-04-01 14:39:42,cartservice-59655cfc5f-vwrwx,28.926117873930746
2023-04-01 14:39:47,cartservice-59655cfc5f-vwrwx,28.926117873930746
2023-04-01 14:39:52,cartservice-59655cfc5f-vwrwx,26.90173032974211
2023-04-01 14:39:57,cartservice-59655cfc5f-vwrwx,26.90173032974211
2023-04-01 14:40:02,cartservice-59655cfc5f-vwrwx,26.90173032974211
2023-04-01 14:40:07,cartservice-59655cfc5f-vwrwx,29.206151934130737
2023-04-01 14:40:12,cartservice-59655cfc5f-vwrwx,29.206151934130737
2023-04-01 14:40:17,cartservice-59655cfc5f-vwrwx,29.206151934130737
2023-04-01 14:40:22,cartservice-59655cfc5f-vwrwx,27.228070175438564
2023-04-01 14:40:27,cartservice-59655cfc5f-vwrwx,27.228070175438564
2023-04-01 14:40:32,cartservice-59655cfc5f-vwrwx,27.228070175438564
2023-04-01 14:40:37,cartservice-59655cfc5f-vwrwx,28.182135786654435
2023-04-01 14:40:42,cartservice-59655cfc5f-vwrwx,28.182135786654435
2023-04-01 14:40:47,cartservice-59655cfc5f-vwrwx,28.182135786654435
2023-04-01 14:40:52,cartservice-59655cfc5f-vwrwx,27.75553776354396
2023-04-01 14:40:57,cartservice-59655cfc5f-vwrwx,27.75553776354396
2023-04-01 14:41:02,cartservice-59655cfc5f-vwrwx,27.75553776354396
2023-04-01 14:41:07,cartservice-59655cfc5f-vwrwx,30.388227552790138
2023-04-01 14:41:12,cartservice-59655cfc5f-vwrwx,30.388227552790138
2023-04-01 14:41:17,cartservice-59655cfc5f-vwrwx,30.388227552790138
2023-04-01 14:41:22,cartservice-59655cfc5f-vwrwx,30.388227552790138
2023-04-01 14:41:27,cartservice-59655cfc5f-vwrwx,28.907520961081246
2023-04-01 14:41:32,cartservice-59655cfc5f-vwrwx,28.907520961081246
2023-04-01 14:41:37,cartservice-59655cfc5f-vwrwx,28.907520961081246
2023-04-01 14:41:42,cartservice-59655cfc5f-vwrwx,28.15909890883532
2023-04-01 14:41:47,cartservice-59655cfc5f-vwrwx,28.15909890883532
2023-04-01 14:41:52,cartservice-59655cfc5f-vwrwx,28.15909890883532
2023-04-01 14:41:57,cartservice-59655cfc5f-vwrwx,28.639976008396584
2023-04-01 14:42:02,cartservice-59655cfc5f-vwrwx,28.639976008396584
2023-04-01 14:42:07,cartservice-59655cfc5f-vwrwx,28.639976008396584
2023-04-01 14:42:12,cartservice-59655cfc5f-vwrwx,28.639976008396584
2023-04-01 14:42:17,cartservice-59655cfc5f-vwrwx,28.561300450701875
2023-04-01 14:42:22,cartservice-59655cfc5f-vwrwx,28.561300450701875
2023-04-01 14:42:27,cartservice-59655cfc5f-vwrwx,29.099784098375185
2023-04-01 14:42:32,cartservice-59655cfc5f-vwrwx,29.099784098375185
2023-04-01 14:42:37,cartservice-59655cfc5f-vwrwx,31.292149986512168
2023-04-01 14:42:42,cartservice-59655cfc5f-vwrwx,31.292149986512168
2023-04-01 14:32:37,checkoutservice-b48888c64-mlvff,1.0475121586233804
2023-04-01 14:32:42,checkoutservice-b48888c64-mlvff,1.0475121586233804
2023-04-01 14:32:47,checkoutservice-b48888c64-mlvff,1.4567400239321635
2023-04-01 14:32:52,checkoutservice-b48888c64-mlvff,1.4567400239321635
2023-04-01 14:32:57,checkoutservice-b48888c64-mlvff,1.4567400239321635
2023-04-01 14:33:02,checkoutservice-b48888c64-mlvff,1.4803849000739
2023-04-01 14:33:07,checkoutservice-b48888c64-mlvff,1.4803849000739
2023-04-01 14:33:12,checkoutservice-b48888c64-mlvff,1.4803849000739
2023-04-01 14:33:17,checkoutservice-b48888c64-mlvff,1.7763202842113772
2023-04-01 14:33:22,checkoutservice-b48888c64-mlvff,1.7763202842113772
2023-04-01 14:33:27,checkoutservice-b48888c64-mlvff,1.7763202842113772
2023-04-01 14:33:32,checkoutservice-b48888c64-mlvff,1.2316113581934889
2023-04-01 14:33:37,checkoutservice-b48888c64-mlvff,1.2316113581934889
2023-04-01 14:33:42,checkoutservice-b48888c64-mlvff,0.9588493807431446
2023-04-01 14:33:47,checkoutservice-b48888c64-mlvff,0.9588493807431446
2023-04-01 14:33:52,checkoutservice-b48888c64-mlvff,0.9588493807431446
2023-04-01 14:33:57,checkoutservice-b48888c64-mlvff,0.9588493807431446
2023-04-01 14:34:02,checkoutservice-b48888c64-mlvff,2.296343073655237
2023-04-01 14:34:07,checkoutservice-b48888c64-mlvff,2.296343073655237
2023-04-01 14:34:12,checkoutservice-b48888c64-mlvff,2.296343073655237
2023-04-01 14:34:17,checkoutservice-b48888c64-mlvff,2.0889653477513113
2023-04-01 14:34:22,checkoutservice-b48888c64-mlvff,2.0889653477513113
2023-04-01 14:34:27,checkoutservice-b48888c64-mlvff,2.0889653477513113
2023-04-01 14:34:32,checkoutservice-b48888c64-mlvff,2.0889653477513113
2023-04-01 14:34:37,checkoutservice-b48888c64-mlvff,2.8220992076414317
2023-04-01 14:34:42,checkoutservice-b48888c64-mlvff,2.8220992076414317
2023-04-01 14:34:47,checkoutservice-b48888c64-mlvff,4.6057479734708915
2023-04-01 14:34:52,checkoutservice-b48888c64-mlvff,4.6057479734708915
2023-04-01 14:34:57,checkoutservice-b48888c64-mlvff,4.6057479734708915
2023-04-01 14:35:02,checkoutservice-b48888c64-mlvff,3.144851877476571
2023-04-01 14:35:07,checkoutservice-b48888c64-mlvff,3.144851877476571
2023-04-01 14:35:12,checkoutservice-b48888c64-mlvff,3.144851877476571
2023-04-01 14:35:17,checkoutservice-b48888c64-mlvff,3.7764350453172204
2023-04-01 14:35:22,checkoutservice-b48888c64-mlvff,3.7764350453172204
2023-04-01 14:35:27,checkoutservice-b48888c64-mlvff,3.7764350453172204
2023-04-01 14:35:32,checkoutservice-b48888c64-mlvff,3.615590425916552
2023-04-01 14:35:37,checkoutservice-b48888c64-mlvff,3.615590425916552
2023-04-01 14:35:42,checkoutservice-b48888c64-mlvff,3.615590425916552
2023-04-01 14:35:47,checkoutservice-b48888c64-mlvff,3.459794798377381
2023-04-01 14:35:52,checkoutservice-b48888c64-mlvff,3.459794798377381
2023-04-01 14:35:57,checkoutservice-b48888c64-mlvff,5.237813635211664
2023-04-01 14:36:02,checkoutservice-b48888c64-mlvff,5.237813635211664
2023-04-01 14:36:07,checkoutservice-b48888c64-mlvff,6.278538812785356
2023-04-01 14:36:12,checkoutservice-b48888c64-mlvff,6.278538812785356
2023-04-01 14:36:17,checkoutservice-b48888c64-mlvff,6.278538812785356
2023-04-01 14:36:22,checkoutservice-b48888c64-mlvff,5.218904030153591
2023-04-01 14:36:27,checkoutservice-b48888c64-mlvff,5.218904030153591
2023-04-01 14:36:32,checkoutservice-b48888c64-mlvff,5.218904030153591
2023-04-01 14:36:37,checkoutservice-b48888c64-mlvff,4.9205994184747475
2023-04-01 14:36:42,checkoutservice-b48888c64-mlvff,4.9205994184747475
2023-04-01 14:36:47,checkoutservice-b48888c64-mlvff,4.9205994184747475
2023-04-01 14:36:52,checkoutservice-b48888c64-mlvff,4.9205994184747475
2023-04-01 14:36:57,checkoutservice-b48888c64-mlvff,5.453533667223094
2023-04-01 14:37:02,checkoutservice-b48888c64-mlvff,5.453533667223094
2023-04-01 14:37:07,checkoutservice-b48888c64-mlvff,5.453533667223094
2023-04-01 14:37:12,checkoutservice-b48888c64-mlvff,5.453533667223094
2023-04-01 14:37:17,checkoutservice-b48888c64-mlvff,4.971843133275784
2023-04-01 14:37:22,checkoutservice-b48888c64-mlvff,4.971843133275784
2023-04-01 14:37:27,checkoutservice-b48888c64-mlvff,4.971843133275784
2023-04-01 14:37:32,checkoutservice-b48888c64-mlvff,5.816419266888871
2023-04-01 14:37:37,checkoutservice-b48888c64-mlvff,5.816419266888871
2023-04-01 14:37:42,checkoutservice-b48888c64-mlvff,5.506072874493983
2023-04-01 14:37:47,checkoutservice-b48888c64-mlvff,5.506072874493983
2023-04-01 14:37:52,checkoutservice-b48888c64-mlvff,5.506072874493983
2023-04-01 14:37:57,checkoutservice-b48888c64-mlvff,5.506072874493983
2023-04-01 14:38:02,checkoutservice-b48888c64-mlvff,6.122895254756202
2023-04-01 14:38:07,checkoutservice-b48888c64-mlvff,6.122895254756202
2023-04-01 14:38:12,checkoutservice-b48888c64-mlvff,6.122895254756202
2023-04-01 14:38:17,checkoutservice-b48888c64-mlvff,6.122895254756202
2023-04-01 14:38:22,checkoutservice-b48888c64-mlvff,9.203659015657369
2023-04-01 14:38:27,checkoutservice-b48888c64-mlvff,9.203659015657369
2023-04-01 14:38:32,checkoutservice-b48888c64-mlvff,8.860447944868428
2023-04-01 14:38:37,checkoutservice-b48888c64-mlvff,8.860447944868428
2023-04-01 14:38:42,checkoutservice-b48888c64-mlvff,8.860447944868428
2023-04-01 14:38:47,checkoutservice-b48888c64-mlvff,9.408018526559642
2023-04-01 14:38:52,checkoutservice-b48888c64-mlvff,9.408018526559642
2023-04-01 14:38:57,checkoutservice-b48888c64-mlvff,9.408018526559642
2023-04-01 14:39:02,checkoutservice-b48888c64-mlvff,8.169219547775379
2023-04-01 14:39:07,checkoutservice-b48888c64-mlvff,8.169219547775379
2023-04-01 14:39:12,checkoutservice-b48888c64-mlvff,8.40035746201964
2023-04-01 14:39:17,checkoutservice-b48888c64-mlvff,8.40035746201964
2023-04-01 14:39:22,checkoutservice-b48888c64-mlvff,8.40035746201964
2023-04-01 14:39:27,checkoutservice-b48888c64-mlvff,8.97531787584139
2023-04-01 14:39:32,checkoutservice-b48888c64-mlvff,8.97531787584139
2023-04-01 14:39:37,checkoutservice-b48888c64-mlvff,8.97531787584139
2023-04-01 14:39:42,checkoutservice-b48888c64-mlvff,8.97531787584139
2023-04-01 14:39:47,checkoutservice-b48888c64-mlvff,9.068466925285966
2023-04-01 14:39:52,checkoutservice-b48888c64-mlvff,9.068466925285966
2023-04-01 14:39:57,checkoutservice-b48888c64-mlvff,9.068466925285966
2023-04-01 14:40:02,checkoutservice-b48888c64-mlvff,10.03723490367469
2023-04-01 14:40:07,checkoutservice-b48888c64-mlvff,10.03723490367469
2023-04-01 14:40:12,checkoutservice-b48888c64-mlvff,10.03723490367469
2023-04-01 14:40:17,checkoutservice-b48888c64-mlvff,10.03723490367469
2023-04-01 14:40:22,checkoutservice-b48888c64-mlvff,10.591455432583777
2023-04-01 14:40:27,checkoutservice-b48888c64-mlvff,10.591455432583777
2023-04-01 14:40:32,checkoutservice-b48888c64-mlvff,10.591455432583777
2023-04-01 14:40:37,checkoutservice-b48888c64-mlvff,13.016895667608713
2023-04-01 14:40:42,checkoutservice-b48888c64-mlvff,13.016895667608713
2023-04-01 14:40:47,checkoutservice-b48888c64-mlvff,13.016895667608713
2023-04-01 14:40:52,checkoutservice-b48888c64-mlvff,9.773976786805115
2023-04-01 14:40:57,checkoutservice-b48888c64-mlvff,9.773976786805115
2023-04-01 14:41:02,checkoutservice-b48888c64-mlvff,9.773976786805115
2023-04-01 14:41:07,checkoutservice-b48888c64-mlvff,9.773976786805115
2023-04-01 14:41:12,checkoutservice-b48888c64-mlvff,12.308313155771057
2023-04-01 14:41:17,checkoutservice-b48888c64-mlvff,12.308313155771057
2023-04-01 14:41:22,checkoutservice-b48888c64-mlvff,12.720848056537083
2023-04-01 14:41:27,checkoutservice-b48888c64-mlvff,12.720848056537083
2023-04-01 14:41:32,checkoutservice-b48888c64-mlvff,12.720848056537083
2023-04-01 14:41:37,checkoutservice-b48888c64-mlvff,11.29022141378633
2023-04-01 14:41:42,checkoutservice-b48888c64-mlvff,11.29022141378633
2023-04-01 14:41:47,checkoutservice-b48888c64-mlvff,11.29022141378633
2023-04-01 14:41:52,checkoutservice-b48888c64-mlvff,11.29022141378633
2023-04-01 14:41:57,checkoutservice-b48888c64-mlvff,11.099899091826668
2023-04-01 14:42:02,checkoutservice-b48888c64-mlvff,11.099899091826668
2023-04-01 14:42:07,checkoutservice-b48888c64-mlvff,11.099899091826668
2023-04-01 14:42:12,checkoutservice-b48888c64-mlvff,10.598141695702523
2023-04-01 14:42:17,checkoutservice-b48888c64-mlvff,10.598141695702523
2023-04-01 14:42:22,checkoutservice-b48888c64-mlvff,10.598141695702523
2023-04-01 14:42:27,checkoutservice-b48888c64-mlvff,10.679540633457535
2023-04-01 14:42:32,checkoutservice-b48888c64-mlvff,10.679540633457535
2023-04-01 14:42:37,checkoutservice-b48888c64-mlvff,13.712047012732798
2023-04-01 14:42:42,checkoutservice-b48888c64-mlvff,13.712047012732798
