timestamp,instance,value
2023-05-19 08:17:36,node-exporter-prometheus-node-exporter.default.svc:9100,35.7559782608696
2023-05-19 08:17:41,node-exporter-prometheus-node-exporter.default.svc:9100,36.132065217391364
2023-05-19 08:17:46,node-exporter-prometheus-node-exporter.default.svc:9100,36.07934782608692
2023-05-19 08:17:51,node-exporter-prometheus-node-exporter.default.svc:9100,36.44673913043485
2023-05-19 08:17:56,node-exporter-prometheus-node-exporter.default.svc:9100,36.46304347826085
2023-05-19 08:18:01,node-exporter-prometheus-node-exporter.default.svc:9100,36.655434782608666
2023-05-19 08:18:06,node-exporter-prometheus-node-exporter.default.svc:9100,36.84836956521747
2023-05-19 08:18:11,node-exporter-prometheus-node-exporter.default.svc:9100,37.124456521739134
2023-05-19 08:18:16,node-exporter-prometheus-node-exporter.default.svc:9100,37.46793478260868
2023-05-19 08:18:21,node-exporter-prometheus-node-exporter.default.svc:9100,37.64130434782604
2023-05-19 08:18:26,node-exporter-prometheus-node-exporter.default.svc:9100,38.034782608695636
2023-05-19 08:18:31,node-exporter-prometheus-node-exporter.default.svc:9100,38.152717391304336
2023-05-19 08:18:36,node-exporter-prometheus-node-exporter.default.svc:9100,38.42391304347833
2023-05-19 08:18:41,node-exporter-prometheus-node-exporter.default.svc:9100,38.78749999999997
2023-05-19 08:18:46,node-exporter-prometheus-node-exporter.default.svc:9100,38.976086956521726
2023-05-19 08:18:51,node-exporter-prometheus-node-exporter.default.svc:9100,39.21032608695651
2023-05-19 08:18:56,node-exporter-prometheus-node-exporter.default.svc:9100,39.337499999999956
2023-05-19 08:19:01,node-exporter-prometheus-node-exporter.default.svc:9100,39.56521739130433
2023-05-19 08:19:06,node-exporter-prometheus-node-exporter.default.svc:9100,39.845108695652186
2023-05-19 08:19:11,node-exporter-prometheus-node-exporter.default.svc:9100,40.3130434782609
2023-05-19 08:19:16,node-exporter-prometheus-node-exporter.default.svc:9100,40.321739130434764
2023-05-19 08:19:21,node-exporter-prometheus-node-exporter.default.svc:9100,40.55869565217388
2023-05-19 08:19:26,node-exporter-prometheus-node-exporter.default.svc:9100,40.76576086956526
2023-05-19 08:19:31,node-exporter-prometheus-node-exporter.default.svc:9100,40.998369565217395
2023-05-19 08:19:36,node-exporter-prometheus-node-exporter.default.svc:9100,41.376630434782555
2023-05-19 08:19:41,node-exporter-prometheus-node-exporter.default.svc:9100,41.76576086956529
2023-05-19 08:19:46,node-exporter-prometheus-node-exporter.default.svc:9100,41.90163043478259
2023-05-19 08:19:51,node-exporter-prometheus-node-exporter.default.svc:9100,42.14728260869565
2023-05-19 08:19:56,node-exporter-prometheus-node-exporter.default.svc:9100,42.376630434782605
2023-05-19 08:20:01,node-exporter-prometheus-node-exporter.default.svc:9100,42.669565217391295
2023-05-19 08:20:06,node-exporter-prometheus-node-exporter.default.svc:9100,42.88586956521735
2023-05-19 08:20:11,node-exporter-prometheus-node-exporter.default.svc:9100,43.08097826086959
2023-05-19 08:20:16,node-exporter-prometheus-node-exporter.default.svc:9100,43.250543478260916
2023-05-19 08:20:21,node-exporter-prometheus-node-exporter.default.svc:9100,43.4255434782609
2023-05-19 08:20:26,node-exporter-prometheus-node-exporter.default.svc:9100,43.77119565217389
2023-05-19 08:20:31,node-exporter-prometheus-node-exporter.default.svc:9100,43.939673913043464
2023-05-19 08:20:36,node-exporter-prometheus-node-exporter.default.svc:9100,44.058152173913044
2023-05-19 08:20:41,node-exporter-prometheus-node-exporter.default.svc:9100,44.356521739130464
2023-05-19 08:20:46,node-exporter-prometheus-node-exporter.default.svc:9100,44.55217391304351
2023-05-19 08:20:51,node-exporter-prometheus-node-exporter.default.svc:9100,44.8717391304348
2023-05-19 08:20:56,node-exporter-prometheus-node-exporter.default.svc:9100,44.95434782608698
2023-05-19 08:21:01,node-exporter-prometheus-node-exporter.default.svc:9100,45.188586956521746
2023-05-19 08:21:06,node-exporter-prometheus-node-exporter.default.svc:9100,45.104891304347795
2023-05-19 08:21:11,node-exporter-prometheus-node-exporter.default.svc:9100,45.574456521739116
2023-05-19 08:21:16,node-exporter-prometheus-node-exporter.default.svc:9100,45.77554347826091
