timestamp,destination_app,source_app,value
2023-05-19 17:49:39,adservice,frontend,1.3427197170908916
2023-05-19 17:49:44,adservice,frontend,1.4272682926829283
2023-05-19 17:49:49,adservice,frontend,1.4079971930059536
2023-05-19 17:49:54,adservice,frontend,1.5178571428571441
2023-05-19 17:49:59,adservice,frontend,1.6040602189781028
2023-05-19 17:50:04,adservice,frontend,1.7405309509272382
2023-05-19 17:50:09,adservice,frontend,1.7735966168321602
2023-05-19 17:50:14,adservice,frontend,1.8508117105722366
2023-05-19 17:50:19,adservice,frontend,1.8425574030087044
2023-05-19 17:50:24,adservice,frontend,1.8484313725490102
2023-05-19 17:50:29,adservice,frontend,1.7964343457088368
2023-05-19 17:50:34,adservice,frontend,1.783048523469836
2023-05-19 17:50:39,adservice,frontend,1.6952930715555905
2023-05-19 17:50:44,adservice,frontend,1.6439553030991862
2023-05-19 17:50:49,adservice,frontend,1.5771827491164372
2023-05-19 17:50:54,adservice,frontend,1.5373283155004036
2023-05-19 17:50:59,adservice,frontend,1.5043960244648282
2023-05-19 17:51:04,adservice,frontend,1.51707680835197
2023-05-19 17:51:09,adservice,frontend,1.5722566365625654
2023-05-19 17:51:14,adservice,frontend,1.5973966309341499
2023-05-19 17:51:19,adservice,frontend,1.5894457099468537
2023-05-19 17:51:24,adservice,frontend,1.6144786196549143
2023-05-19 17:51:29,adservice,frontend,1.6404225788891884
2023-05-19 17:51:34,adservice,frontend,1.6254020129167355
2023-05-19 17:51:39,adservice,frontend,1.6332981715893107
2023-05-19 17:51:44,adservice,frontend,1.6892447741065373
2023-05-19 17:51:49,adservice,frontend,1.6455585464333726
2023-05-19 17:51:54,adservice,frontend,1.6661388313733023
2023-05-19 17:51:59,adservice,frontend,1.663802256138025
2023-05-19 17:52:04,adservice,frontend,1.683887043189363
2023-05-19 17:52:09,adservice,frontend,1.680841121495328
2023-05-19 17:52:14,adservice,frontend,1.721854734111548
2023-05-19 17:52:19,adservice,frontend,1.7757266070310023
2023-05-19 17:52:24,adservice,frontend,1.795684803001873
2023-05-19 17:52:29,adservice,frontend,1.8619531731361676
2023-05-19 17:52:34,adservice,frontend,1.963141993957701
2023-05-19 17:52:39,adservice,frontend,1.9781135531135587
2023-05-19 17:52:44,adservice,frontend,1.9506242197253463
2023-05-19 17:52:49,adservice,frontend,2.0040391676866602
2023-05-19 17:52:54,adservice,frontend,2.027528426092162
2023-05-19 17:52:59,adservice,frontend,1.9555354993983125
2023-05-19 17:53:04,adservice,frontend,1.9792929292929207
2023-05-19 17:53:09,adservice,frontend,1.9999767305701481
2023-05-19 17:53:14,adservice,frontend,1.9828473205132424
2023-05-19 17:53:19,adservice,frontend,1.9275427762637998
2023-05-19 17:53:24,adservice,frontend,1.887248312644383
2023-05-19 17:53:29,adservice,frontend,1.8631050295863372
2023-05-19 17:53:34,adservice,frontend,2.097961636053895
2023-05-19 17:53:39,adservice,frontend,2.118223983397683
2023-05-19 17:53:44,adservice,frontend,2.1989970158566896
2023-05-19 17:53:49,adservice,frontend,2.5038590101960994
2023-05-19 17:53:54,adservice,frontend,2.541197842303552
2023-05-19 17:53:59,adservice,frontend,2.3499590894157056
2023-05-19 17:54:04,adservice,frontend,2.3292359720946854
2023-05-19 17:54:09,adservice,frontend,2.290741728922089
2023-05-19 17:44:04,cartservice,checkoutservice,
2023-05-19 17:44:09,cartservice,checkoutservice,
2023-05-19 17:44:14,cartservice,checkoutservice,
2023-05-19 17:44:19,cartservice,checkoutservice,
2023-05-19 17:44:24,cartservice,checkoutservice,14.274999999997817
2023-05-19 17:44:29,cartservice,checkoutservice,8.162499999998545
2023-05-19 17:44:34,cartservice,checkoutservice,3.828124999999545
2023-05-19 17:44:39,cartservice,checkoutservice,3.6304986445046072
2023-05-19 17:44:44,cartservice,checkoutservice,3.3431818181816193
2023-05-19 17:44:49,cartservice,checkoutservice,2.2038461538462655
2023-05-19 17:44:54,cartservice,checkoutservice,2.2038461538462655
2023-05-19 17:44:59,cartservice,checkoutservice,2.050000000000311
2023-05-19 17:45:04,cartservice,checkoutservice,2.5500030771125495
2023-05-19 17:45:09,cartservice,checkoutservice,2.5142857142857657
2023-05-19 17:45:14,cartservice,checkoutservice,2.5500053328211405
2023-05-19 17:45:19,cartservice,checkoutservice,2.55
2023-05-19 17:45:24,cartservice,checkoutservice,2.4666666666667476
2023-05-19 17:45:29,cartservice,checkoutservice,2.121428571428363
2023-05-19 17:45:34,cartservice,checkoutservice,2.121428571428363
2023-05-19 17:45:39,cartservice,checkoutservice,2.0500000000002427
2023-05-19 17:45:44,cartservice,checkoutservice,2.0205882352940323
2023-05-19 17:45:49,cartservice,checkoutservice,2.417857142857039
2023-05-19 17:45:54,cartservice,checkoutservice,2.3858695652173916
2023-05-19 17:45:59,cartservice,checkoutservice,2.3790000000000875
2023-05-19 17:46:04,cartservice,checkoutservice,2.3927083333333026
2023-05-19 17:46:09,cartservice,checkoutservice,2.4240384615385175
2023-05-19 17:46:14,cartservice,checkoutservice,2.12407407407402
2023-05-19 17:46:19,cartservice,checkoutservice,2.146774193548481
2023-05-19 17:46:24,cartservice,checkoutservice,2.107142857142857
2023-05-19 17:46:29,cartservice,checkoutservice,2.1421052631578372
2023-05-19 17:46:34,cartservice,checkoutservice,2.1522727272727438
2023-05-19 17:46:39,cartservice,checkoutservice,2.216666666666723
2023-05-19 17:46:44,cartservice,checkoutservice,2.3952127659573077
2023-05-19 17:46:49,cartservice,checkoutservice,2.448404255319164
2023-05-19 17:46:54,cartservice,checkoutservice,2.466176470588335
2023-05-19 17:46:59,cartservice,checkoutservice,2.5090909090908498
2023-05-19 17:47:04,cartservice,checkoutservice,2.5910714285713587
2023-05-19 17:47:09,cartservice,checkoutservice,2.370000000000073
2023-05-19 17:47:14,cartservice,checkoutservice,2.386538461538434
2023-05-19 17:47:19,cartservice,checkoutservice,2.3611111111110303
2023-05-19 17:47:24,cartservice,checkoutservice,2.330373831775756
2023-05-19 17:47:29,cartservice,checkoutservice,2.321186440677978
2023-05-19 17:47:34,cartservice,checkoutservice,2.32118644067804
2023-05-19 17:47:39,cartservice,checkoutservice,2.2758064516129384
2023-05-19 17:47:44,cartservice,checkoutservice,2.27972972972974
2023-05-19 17:47:49,cartservice,checkoutservice,2.2576923076923077
2023-05-19 17:47:54,cartservice,checkoutservice,2.2435483870967508
2023-05-19 17:47:59,cartservice,checkoutservice,2.2296874999999545
2023-05-19 17:48:04,cartservice,checkoutservice,2.268749999999955
2023-05-19 17:48:09,cartservice,checkoutservice,2.3166666666666065
2023-05-19 17:48:14,cartservice,checkoutservice,2.3357142857142006
2023-05-19 17:48:19,cartservice,checkoutservice,2.296153846153846
2023-05-19 17:48:24,cartservice,checkoutservice,2.3040983606557255
2023-05-19 17:48:29,cartservice,checkoutservice,2.306410256410306
2023-05-19 17:48:34,cartservice,checkoutservice,2.216666666666705
2023-05-19 17:48:39,cartservice,checkoutservice,2.2166666666667267
2023-05-19 17:48:44,cartservice,checkoutservice,2.2083333333333335
2023-05-19 17:48:49,cartservice,checkoutservice,2.2318181818181713
2023-05-19 17:48:54,cartservice,checkoutservice,2.1685185185184648
2023-05-19 17:48:59,cartservice,checkoutservice,2.161111111111091
2023-05-19 17:49:04,cartservice,checkoutservice,2.244311377245483
2023-05-19 17:49:09,cartservice,checkoutservice,2.2394578313253013
2023-05-19 17:49:14,cartservice,checkoutservice,2.219551282051282
2023-05-19 17:49:19,cartservice,checkoutservice,2.2580128205128203
2023-05-19 17:49:24,cartservice,checkoutservice,2.3177710843373496
2023-05-19 17:49:29,cartservice,checkoutservice,2.2189189189189285
2023-05-19 17:49:34,cartservice,checkoutservice,2.2583333333333635
2023-05-19 17:49:39,cartservice,checkoutservice,2.2715189873417354
2023-05-19 17:49:44,cartservice,checkoutservice,2.274137931034508
2023-05-19 17:49:49,cartservice,checkoutservice,2.3581395348837546
2023-05-19 17:49:54,cartservice,checkoutservice,2.4120689655172662
2023-05-19 17:49:59,cartservice,checkoutservice,2.4520618556700877
2023-05-19 17:50:04,cartservice,checkoutservice,2.9341397849462756
2023-05-19 17:50:09,cartservice,checkoutservice,3.0283536585365938
2023-05-19 17:50:14,cartservice,checkoutservice,3.0334415584415675
2023-05-19 17:50:19,cartservice,checkoutservice,3.112202380952372
2023-05-19 17:50:24,cartservice,checkoutservice,3.2506097560975964
2023-05-19 17:50:29,cartservice,checkoutservice,2.755769230769247
2023-05-19 17:50:34,cartservice,checkoutservice,2.744471153846182
2023-05-19 17:50:39,cartservice,checkoutservice,2.6841981132075605
2023-05-19 17:50:44,cartservice,checkoutservice,2.601923076923093
2023-05-19 17:50:49,cartservice,checkoutservice,2.4770833333333635
2023-05-19 17:50:54,cartservice,checkoutservice,2.404285714285714
2023-05-19 17:50:59,cartservice,checkoutservice,2.443260648768135
2023-05-19 17:51:04,cartservice,checkoutservice,2.527777777777778
2023-05-19 17:51:09,cartservice,checkoutservice,2.5291666666666974
2023-05-19 17:51:14,cartservice,checkoutservice,2.638888888888849
2023-05-19 17:51:19,cartservice,checkoutservice,2.632887700534751
2023-05-19 17:51:24,cartservice,checkoutservice,2.62143276997407
2023-05-19 17:51:29,cartservice,checkoutservice,2.5985436893203677
2023-05-19 17:51:34,cartservice,checkoutservice,2.8902380952380815
2023-05-19 17:51:39,cartservice,checkoutservice,3.277586206896558
2023-05-19 17:51:44,cartservice,checkoutservice,3.277966101694909
2023-05-19 17:51:49,cartservice,checkoutservice,3.5928240740740534
2023-05-19 17:51:54,cartservice,checkoutservice,3.634234234234248
2023-05-19 17:51:59,cartservice,checkoutservice,3.371581196581153
2023-05-19 17:52:04,cartservice,checkoutservice,3.157103032891676
2023-05-19 17:52:09,cartservice,checkoutservice,3.221601941747544
2023-05-19 17:52:14,cartservice,checkoutservice,2.9586329662446587
2023-05-19 17:52:19,cartservice,checkoutservice,2.910049019607851
2023-05-19 17:52:24,cartservice,checkoutservice,2.8188340807175147
2023-05-19 17:52:29,cartservice,checkoutservice,2.5767884951124667
2023-05-19 17:52:34,cartservice,checkoutservice,2.6104838709677476
2023-05-19 17:52:39,cartservice,checkoutservice,2.630285665726935
2023-05-19 17:52:44,cartservice,checkoutservice,2.5813653136531203
2023-05-19 17:52:49,cartservice,checkoutservice,2.863529411764695
2023-05-19 17:52:54,cartservice,checkoutservice,2.9481327800830175
2023-05-19 17:52:59,cartservice,checkoutservice,2.9814977973568735
2023-05-19 17:53:04,cartservice,checkoutservice,3.1745517224136206
2023-05-19 17:53:09,cartservice,checkoutservice,3.176704993414096
2023-05-19 17:53:14,cartservice,checkoutservice,2.8905089773231567
2023-05-19 17:53:19,cartservice,checkoutservice,2.8756443673470176
2023-05-19 17:53:24,cartservice,checkoutservice,2.843727598566287
2023-05-19 17:53:29,cartservice,checkoutservice,2.7622798670613724
2023-05-19 17:53:34,cartservice,checkoutservice,3.225463808499116
2023-05-19 17:53:39,cartservice,checkoutservice,3.3689691776255906
2023-05-19 17:53:44,cartservice,checkoutservice,3.4152493886515267
2023-05-19 17:53:49,cartservice,checkoutservice,3.567701944416016
2023-05-19 17:53:54,cartservice,checkoutservice,3.7425339954762977
2023-05-19 17:53:59,cartservice,checkoutservice,3.3830335307863644
2023-05-19 17:54:04,cartservice,checkoutservice,3.2469392364860843
2023-05-19 17:54:09,cartservice,checkoutservice,3.2324074074074076
2023-05-19 17:44:04,cartservice,frontend,
2023-05-19 17:44:09,cartservice,frontend,9.050000000046564
2023-05-19 17:44:14,cartservice,frontend,9.86666666667831
2023-05-19 17:44:19,cartservice,frontend,3.75789473684333
2023-05-19 17:44:24,cartservice,frontend,3.088157894737761
2023-05-19 17:44:29,cartservice,frontend,2.8163793103454298
2023-05-19 17:44:34,cartservice,frontend,2.5614457831322497
2023-05-19 17:44:39,cartservice,frontend,2.3357142857140776
2023-05-19 17:44:44,cartservice,frontend,2.316187050359796
2023-05-19 17:44:49,cartservice,frontend,2.2761904761906147
2023-05-19 17:44:54,cartservice,frontend,2.26
2023-05-19 17:44:59,cartservice,frontend,2.254545454545455
2023-05-19 17:45:04,cartservice,frontend,2.272222222222318
2023-05-19 17:45:09,cartservice,frontend,2.282558139534749
2023-05-19 17:45:14,cartservice,frontend,2.258333333333212
2023-05-19 17:45:19,cartservice,frontend,2.2532258064514252
2023-05-19 17:45:24,cartservice,frontend,2.299850299401267
2023-05-19 17:45:29,cartservice,frontend,2.3275000000000308
2023-05-19 17:45:34,cartservice,frontend,2.3136038186158077
2023-05-19 17:45:39,cartservice,frontend,2.33127802690583
2023-05-19 17:45:44,cartservice,frontend,2.353621730382411
2023-05-19 17:45:49,cartservice,frontend,2.359471766848774
2023-05-19 17:45:54,cartservice,frontend,2.3522499999999615
2023-05-19 17:45:59,cartservice,frontend,2.3384976525821415
2023-05-19 17:46:04,cartservice,frontend,2.311786786786822
2023-05-19 17:46:09,cartservice,frontend,2.3211143695014664
2023-05-19 17:46:14,cartservice,frontend,2.2883916083916245
2023-05-19 17:46:19,cartservice,frontend,2.2497187060478034
2023-05-19 17:46:24,cartservice,frontend,2.271760563380298
2023-05-19 17:46:29,cartservice,frontend,2.2763337893296858
2023-05-19 17:46:34,cartservice,frontend,2.2595052083333185
2023-05-19 17:46:39,cartservice,frontend,2.267173637515828
2023-05-19 17:46:44,cartservice,frontend,2.2806311881188117
2023-05-19 17:46:49,cartservice,frontend,2.31438763376935
2023-05-19 17:46:54,cartservice,frontend,2.3233410942956927
2023-05-19 17:46:59,cartservice,frontend,2.3981755986317124
2023-05-19 17:47:04,cartservice,frontend,2.4717566016073746
2023-05-19 17:47:09,cartservice,frontend,2.5325388026607927
2023-05-19 17:47:14,cartservice,frontend,2.5257641921397123
2023-05-19 17:47:19,cartservice,frontend,2.543492063492039
2023-05-19 17:47:24,cartservice,frontend,2.537446120689655
2023-05-19 17:47:29,cartservice,frontend,2.6159021406727354
2023-05-19 17:47:34,cartservice,frontend,2.5902499999999997
2023-05-19 17:47:39,cartservice,frontend,2.6252376425855513
2023-05-19 17:47:44,cartservice,frontend,2.7195277020890205
2023-05-19 17:47:49,cartservice,frontend,2.724936815501264
2023-05-19 17:47:54,cartservice,frontend,2.7067237163814375
2023-05-19 17:47:59,cartservice,frontend,2.727156549520739
2023-05-19 17:48:04,cartservice,frontend,2.7115930599369453
2023-05-19 17:48:09,cartservice,frontend,2.74804992199688
2023-05-19 17:48:14,cartservice,frontend,2.761326609775047
2023-05-19 17:48:19,cartservice,frontend,2.7420609462710313
2023-05-19 17:48:24,cartservice,frontend,2.6723875668226094
2023-05-19 17:48:29,cartservice,frontend,2.647757821745568
2023-05-19 17:48:34,cartservice,frontend,2.5322256441471445
2023-05-19 17:48:39,cartservice,frontend,2.43146361397776
2023-05-19 17:48:44,cartservice,frontend,2.4048268277900564
2023-05-19 17:48:49,cartservice,frontend,2.397665110073398
2023-05-19 17:48:54,cartservice,frontend,2.408786885245901
2023-05-19 17:48:59,cartservice,frontend,2.3902187902187753
2023-05-19 17:49:04,cartservice,frontend,2.4238858201555047
2023-05-19 17:49:09,cartservice,frontend,2.3768112750247323
2023-05-19 17:49:14,cartservice,frontend,2.380122746214943
2023-05-19 17:49:19,cartservice,frontend,2.4109912620641154
2023-05-19 17:49:24,cartservice,frontend,2.4568948267277286
2023-05-19 17:49:29,cartservice,frontend,2.4746695843005173
2023-05-19 17:49:34,cartservice,frontend,2.561810089020771
2023-05-19 17:49:39,cartservice,frontend,2.574823043264457
2023-05-19 17:49:44,cartservice,frontend,2.5727454337899536
2023-05-19 17:49:49,cartservice,frontend,2.5639776493302593
2023-05-19 17:49:54,cartservice,frontend,2.684090909090883
2023-05-19 17:49:59,cartservice,frontend,2.716875000000019
2023-05-19 17:50:04,cartservice,frontend,2.991929549099104
2023-05-19 17:50:09,cartservice,frontend,3.143141587458446
2023-05-19 17:50:14,cartservice,frontend,3.249947835589916
2023-05-19 17:50:19,cartservice,frontend,3.2608964834076266
2023-05-19 17:50:24,cartservice,frontend,3.3144395496818406
2023-05-19 17:50:29,cartservice,frontend,3.16525483877005
2023-05-19 17:50:34,cartservice,frontend,3.100467512375803
2023-05-19 17:50:39,cartservice,frontend,2.9980106258703754
2023-05-19 17:50:44,cartservice,frontend,2.9090366034530715
2023-05-19 17:50:49,cartservice,frontend,2.782115368808926
2023-05-19 17:50:54,cartservice,frontend,2.7112613747768055
2023-05-19 17:50:59,cartservice,frontend,2.6961278703286577
2023-05-19 17:51:04,cartservice,frontend,2.7699693788276365
2023-05-19 17:51:09,cartservice,frontend,2.851616747580553
2023-05-19 17:51:14,cartservice,frontend,2.8917400881057227
2023-05-19 17:51:19,cartservice,frontend,2.862791721708504
2023-05-19 17:51:24,cartservice,frontend,2.902551693796739
2023-05-19 17:51:29,cartservice,frontend,2.839139274543684
2023-05-19 17:51:34,cartservice,frontend,2.960909521963867
2023-05-19 17:51:39,cartservice,frontend,2.9761391375101667
2023-05-19 17:51:44,cartservice,frontend,3.0930379746835253
2023-05-19 17:51:49,cartservice,frontend,3.0277538220306104
2023-05-19 17:51:54,cartservice,frontend,3.1497724855134823
2023-05-19 17:51:59,cartservice,frontend,3.0176697530864103
2023-05-19 17:52:04,cartservice,frontend,3.14669921875
2023-05-19 17:52:09,cartservice,frontend,3.089542225730074
2023-05-19 17:52:14,cartservice,frontend,3.1209215686274305
2023-05-19 17:52:19,cartservice,frontend,3.0742514320886887
2023-05-19 17:52:24,cartservice,frontend,3.1066136539953613
2023-05-19 17:52:29,cartservice,frontend,3.0295238095238255
2023-05-19 17:52:34,cartservice,frontend,3.199666543164146
2023-05-19 17:52:39,cartservice,frontend,3.2374307862680007
2023-05-19 17:52:44,cartservice,frontend,3.3022820800598582
2023-05-19 17:52:49,cartservice,frontend,3.481472640470043
2023-05-19 17:52:54,cartservice,frontend,3.5914560341758404
2023-05-19 17:52:59,cartservice,frontend,3.4766345123258198
2023-05-19 17:53:04,cartservice,frontend,3.5425444839857554
2023-05-19 17:53:09,cartservice,frontend,3.482892502080437
2023-05-19 17:53:14,cartservice,frontend,3.5429441472406027
2023-05-19 17:53:19,cartservice,frontend,3.5301700976675834
2023-05-19 17:53:24,cartservice,frontend,3.558675964128919
2023-05-19 17:53:29,cartservice,frontend,3.5129420199263075
2023-05-19 17:53:34,cartservice,frontend,3.7299225317402946
2023-05-19 17:53:39,cartservice,frontend,3.6406044715548953
2023-05-19 17:53:44,cartservice,frontend,3.790244021772511
2023-05-19 17:53:49,cartservice,frontend,3.885640662952022
2023-05-19 17:53:54,cartservice,frontend,4.050990263227091
2023-05-19 17:53:59,cartservice,frontend,3.980428282626596
2023-05-19 17:54:04,cartservice,frontend,3.994608954297819
2023-05-19 17:54:09,cartservice,frontend,3.876115569823455
2023-05-19 17:44:04,checkoutservice,frontend,
2023-05-19 17:44:09,checkoutservice,frontend,
2023-05-19 17:44:14,checkoutservice,frontend,
2023-05-19 17:44:19,checkoutservice,frontend,
2023-05-19 17:44:24,checkoutservice,frontend,195.0
2023-05-19 17:44:29,checkoutservice,frontend,119.24999999999999
2023-05-19 17:44:34,checkoutservice,frontend,101.99999999999999
2023-05-19 17:44:39,checkoutservice,frontend,50.68749999999999
2023-05-19 17:44:44,checkoutservice,frontend,46.55
2023-05-19 17:44:49,checkoutservice,frontend,27.863636363636363
2023-05-19 17:44:54,checkoutservice,frontend,24.833333333333332
2023-05-19 17:44:59,checkoutservice,frontend,20.75
2023-05-19 17:45:04,checkoutservice,frontend,22.083333333333336
2023-05-19 17:45:09,checkoutservice,frontend,20.76666666666667
2023-05-19 17:45:14,checkoutservice,frontend,21.558823529411768
2023-05-19 17:45:19,checkoutservice,frontend,22.1
2023-05-19 17:45:24,checkoutservice,frontend,22.22222222222222
2023-05-19 17:45:29,checkoutservice,frontend,21.71428571428571
2023-05-19 17:45:34,checkoutservice,frontend,22.115384615384613
2023-05-19 17:45:39,checkoutservice,frontend,22.083333333333336
2023-05-19 17:45:44,checkoutservice,frontend,21.499999999999996
2023-05-19 17:45:49,checkoutservice,frontend,24.312499999999996
2023-05-19 17:45:54,checkoutservice,frontend,24.357142857142858
2023-05-19 17:45:59,checkoutservice,frontend,24.139999999999997
2023-05-19 17:46:04,checkoutservice,frontend,24.66
2023-05-19 17:46:09,checkoutservice,frontend,25.875
2023-05-19 17:46:14,checkoutservice,frontend,24.384615384615383
2023-05-19 17:46:19,checkoutservice,frontend,25.048387096774196
2023-05-19 17:46:24,checkoutservice,frontend,25.3125
2023-05-19 17:46:29,checkoutservice,frontend,25.094594594594597
2023-05-19 17:46:34,checkoutservice,frontend,24.63636363636364
2023-05-19 17:46:39,checkoutservice,frontend,24.622448979591837
2023-05-19 17:46:44,checkoutservice,frontend,24.45918367346939
2023-05-19 17:46:49,checkoutservice,frontend,26.01020408163265
2023-05-19 17:46:54,checkoutservice,frontend,25.727272727272723
2023-05-19 17:46:59,checkoutservice,frontend,26.347826086956523
2023-05-19 17:47:04,checkoutservice,frontend,31.893617021276594
2023-05-19 17:47:09,checkoutservice,frontend,32.511111111111106
2023-05-19 17:47:14,checkoutservice,frontend,30.837209302325583
2023-05-19 17:47:19,checkoutservice,frontend,29.56481481481482
2023-05-19 17:47:24,checkoutservice,frontend,29.39423076923077
2023-05-19 17:47:29,checkoutservice,frontend,24.41071428571429
2023-05-19 17:47:34,checkoutservice,frontend,23.745901639344265
2023-05-19 17:47:39,checkoutservice,frontend,24.257575757575754
2023-05-19 17:47:44,checkoutservice,frontend,24.878787878787875
2023-05-19 17:47:49,checkoutservice,frontend,26.080882352941178
2023-05-19 17:47:54,checkoutservice,frontend,26.367187500000004
2023-05-19 17:47:59,checkoutservice,frontend,27.491525423728813
2023-05-19 17:48:04,checkoutservice,frontend,27.047619047619047
2023-05-19 17:48:09,checkoutservice,frontend,27.8203125
2023-05-19 17:48:14,checkoutservice,frontend,27.3135593220339
2023-05-19 17:48:19,checkoutservice,frontend,30.838983050847453
2023-05-19 17:48:24,checkoutservice,frontend,29.16057631810746
2023-05-19 17:48:29,checkoutservice,frontend,30.624155595586583
2023-05-19 17:48:34,checkoutservice,frontend,29.78723529642871
2023-05-19 17:48:39,checkoutservice,frontend,30.45461141342263
2023-05-19 17:48:44,checkoutservice,frontend,26.851314727615947
2023-05-19 17:48:49,checkoutservice,frontend,28.923076923076923
2023-05-19 17:48:54,checkoutservice,frontend,28.164285714285715
2023-05-19 17:48:59,checkoutservice,frontend,30.842857142857145
2023-05-19 17:49:04,checkoutservice,frontend,29.93832570999005
2023-05-19 17:49:09,checkoutservice,frontend,29.438243134861136
2023-05-19 17:49:14,checkoutservice,frontend,29.227769916029782
2023-05-19 17:49:19,checkoutservice,frontend,29.506756860415933
2023-05-19 17:49:24,checkoutservice,frontend,28.783187527347657
2023-05-19 17:49:29,checkoutservice,frontend,28.934454689532867
2023-05-19 17:49:34,checkoutservice,frontend,29.772151898734172
2023-05-19 17:49:39,checkoutservice,frontend,28.945092315295014
2023-05-19 17:49:44,checkoutservice,frontend,29.244318181818183
2023-05-19 17:49:49,checkoutservice,frontend,35.60736025720141
2023-05-19 17:49:54,checkoutservice,frontend,38.00000000000001
2023-05-19 17:49:59,checkoutservice,frontend,39.6046511627907
2023-05-19 17:50:04,checkoutservice,frontend,41.125016590335974
2023-05-19 17:50:09,checkoutservice,frontend,41.22083119772806
2023-05-19 17:50:14,checkoutservice,frontend,34.333594815423055
2023-05-19 17:50:19,checkoutservice,frontend,34.25609756097561
2023-05-19 17:50:24,checkoutservice,frontend,33.53048780487805
2023-05-19 17:50:29,checkoutservice,frontend,32.89989981937263
2023-05-19 17:50:34,checkoutservice,frontend,33.63142827241802
2023-05-19 17:50:39,checkoutservice,frontend,33.49900237823146
2023-05-19 17:50:44,checkoutservice,frontend,33.66761107493489
2023-05-19 17:50:49,checkoutservice,frontend,36.29232145289982
