timestamp,instance,value
2023-05-11 08:49:22,192.168.49.2:9100,45.6510869565216
2023-05-11 08:49:27,192.168.49.2:9100,45.94021739130436
2023-05-11 08:49:32,192.168.49.2:9100,46.047826086956455
2023-05-11 08:49:37,192.168.49.2:9100,45.98858695652177
2023-05-11 08:49:42,192.168.49.2:9100,46.41195652173936
2023-05-11 08:49:47,192.168.49.2:9100,46.54130434782616
2023-05-11 08:49:52,192.168.49.2:9100,46.77336956521739
2023-05-11 08:49:57,192.168.49.2:9100,46.64347826086945
2023-05-11 08:50:02,192.168.49.2:9100,46.882065217391315
2023-05-11 08:50:07,192.168.49.2:9100,47.08967391304352
2023-05-11 08:50:12,192.168.49.2:9100,46.98369565217406
2023-05-11 08:50:17,192.168.49.2:9100,47.158695652173975
2023-05-11 08:50:22,192.168.49.2:9100,47.26793478260871
2023-05-11 08:50:27,192.168.49.2:9100,47.3157608695653
2023-05-11 08:50:32,192.168.49.2:9100,47.3907608695652
2023-05-11 08:50:37,192.168.49.2:9100,47.295108695652246
2023-05-11 08:50:42,192.168.49.2:9100,47.321739130434956
2023-05-11 08:50:47,192.168.49.2:9100,47.20984084188553
2023-05-11 08:50:52,192.168.49.2:9100,47.30054347826097
2023-05-11 08:50:57,192.168.49.2:9100,47.12500000000003
2023-05-11 08:51:02,192.168.49.2:9100,47.329347826087
2023-05-11 08:51:07,192.168.49.2:9100,47.09619565217389
2023-05-11 08:51:12,192.168.49.2:9100,47.026086956521866
2023-05-11 08:51:17,192.168.49.2:9100,47.04728260869575
2023-05-11 08:51:22,192.168.49.2:9100,46.76250000000003
2023-05-11 08:51:27,192.168.49.2:9100,46.99184782608694
2023-05-11 08:51:32,192.168.49.2:9100,46.879347826086914
2023-05-11 08:51:37,192.168.49.2:9100,46.79782608695627
2023-05-11 08:51:42,192.168.49.2:9100,46.73152173913038
2023-05-11 08:51:47,192.168.49.2:9100,46.51304347826094
2023-05-11 08:51:52,192.168.49.2:9100,46.566847826086956
2023-05-11 08:51:57,192.168.49.2:9100,46.005434782608845
2023-05-11 08:52:02,192.168.49.2:9100,46.17282608695642
2023-05-11 08:52:07,192.168.49.2:9100,45.97771739130444
2023-05-11 08:52:12,192.168.49.2:9100,45.966847826086955
2023-05-11 08:52:17,192.168.49.2:9100,45.779347826086955
2023-05-11 08:52:22,192.168.49.2:9100,45.70326086956521
2023-05-11 08:52:27,192.168.49.2:9100,45.56195652173909
2023-05-11 08:52:32,192.168.49.2:9100,45.19836956521742
2023-05-11 08:52:37,192.168.49.2:9100,45.085326086956414
2023-05-11 08:52:42,192.168.49.2:9100,44.84184782608691
2023-05-11 08:52:47,192.168.49.2:9100,44.72173913043472
2023-05-11 08:52:52,192.168.49.2:9100,44.4668478260869
2023-05-11 08:52:57,192.168.49.2:9100,43.89999999999996
2023-05-11 08:53:02,192.168.49.2:9100,44.08641304347832
2023-05-11 08:53:07,192.168.49.2:9100,43.57010869565221
2023-05-11 08:53:12,192.168.49.2:9100,43.50543478260875
2023-05-11 08:53:17,192.168.49.2:9100,43.22228260869559
2023-05-11 08:53:22,192.168.49.2:9100,42.86195652173912
2023-05-11 08:53:27,192.168.49.2:9100,42.726630434782564
2023-05-11 08:53:32,192.168.49.2:9100,42.37500000000013
2023-05-11 08:53:37,192.168.49.2:9100,42.02065217391306
2023-05-11 08:53:42,192.168.49.2:9100,41.580694386477404
2023-05-11 08:53:47,192.168.49.2:9100,41.34673913043486
2023-05-11 08:53:52,192.168.49.2:9100,41.02826086956507
2023-05-11 08:53:57,192.168.49.2:9100,40.46847826086961
2023-05-11 08:54:02,192.168.49.2:9100,40.33260869565203
2023-05-11 08:54:07,192.168.49.2:9100,39.965760869565216
2023-05-11 08:54:12,192.168.49.2:9100,39.619159812905295
2023-05-11 08:54:17,192.168.49.2:9100,39.306521739130375
2023-05-11 08:54:22,192.168.49.2:9100,38.90217391304353
2023-05-11 08:54:27,192.168.49.2:9100,38.74402173913042
2023-05-11 08:54:32,192.168.49.2:9100,38.301630434782766
2023-05-11 08:54:37,192.168.49.2:9100,37.94945652173911
2023-05-11 08:54:42,192.168.49.2:9100,37.705971096657464
2023-05-11 08:54:47,192.168.49.2:9100,37.44293478260868
2023-05-11 08:54:52,192.168.49.2:9100,37.20706521739133
2023-05-11 08:54:57,192.168.49.2:9100,36.66195652173898
2023-05-11 08:55:02,192.168.49.2:9100,36.83260869565199
2023-05-11 08:55:07,192.168.49.2:9100,36.32554347826083
2023-05-11 08:55:12,192.168.49.2:9100,36.06304347826094
2023-05-11 08:55:17,192.168.49.2:9100,35.942934782608646
2023-05-11 08:55:22,192.168.49.2:9100,35.61576086956531
2023-05-11 08:55:27,192.168.49.2:9100,35.341304347826025
2023-05-11 08:55:32,192.168.49.2:9100,35.13206521739133
2023-05-11 08:55:37,192.168.49.2:9100,35.04874252121884
2023-05-11 08:55:42,192.168.49.2:9100,34.71684782608695
2023-05-11 08:55:47,192.168.49.2:9100,34.59021739130441
2023-05-11 08:55:52,192.168.49.2:9100,34.377717391304316
2023-05-11 08:55:57,192.168.49.2:9100,34.107608695652075
2023-05-11 08:56:02,192.168.49.2:9100,34.08423913043477
2023-05-11 08:56:07,192.168.49.2:9100,33.97704343439618
2023-05-11 08:56:12,192.168.49.2:9100,33.72934782608701
2023-05-11 08:56:17,192.168.49.2:9100,33.669021739130315
2023-05-11 08:56:22,192.168.49.2:9100,33.390760869565185
2023-05-11 08:56:27,192.168.49.2:9100,33.51413043478256
2023-05-11 08:56:32,192.168.49.2:9100,33.434239130434875
2023-05-11 08:56:37,192.168.49.2:9100,33.240612716963966
2023-05-11 08:56:42,192.168.49.2:9100,33.011956521739336
2023-05-11 08:56:47,192.168.49.2:9100,32.98586956521747
2023-05-11 08:56:52,192.168.49.2:9100,32.72065217391307
2023-05-11 08:56:57,192.168.49.2:9100,32.24855222427057
2023-05-11 08:57:02,192.168.49.2:9100,32.47282608695647
2023-05-11 08:57:07,192.168.49.2:9100,32.432065217391255
2023-05-11 08:57:12,192.168.49.2:9100,32.28967391304354
2023-05-11 08:57:17,192.168.49.2:9100,32.22173913043474
2023-05-11 08:57:22,192.168.49.2:9100,32.20869565217389
2023-05-11 08:57:27,192.168.49.2:9100,32.10054347826075
2023-05-11 08:57:32,192.168.49.2:9100,32.117934782608714
2023-05-11 08:57:37,192.168.49.2:9100,32.013043478260755
2023-05-11 08:57:42,192.168.49.2:9100,31.99402173913046
2023-05-11 08:57:47,192.168.49.2:9100,31.96956521739135
2023-05-11 08:57:52,192.168.49.2:9100,31.880434782608702
2023-05-11 08:57:57,192.168.49.2:9100,31.847282608695693
2023-05-11 08:58:02,192.168.49.2:9100,32.14945652173904
2023-05-11 08:58:07,192.168.49.2:9100,32.190760869565295
2023-05-11 08:58:12,192.168.49.2:9100,32.16032608695663
2023-05-11 08:58:17,192.168.49.2:9100,32.288586956521726
2023-05-11 08:58:22,192.168.49.2:9100,32.027717391304364
2023-05-11 08:58:27,192.168.49.2:9100,31.989673913043504
2023-05-11 08:58:32,192.168.49.2:9100,31.830434782608762
2023-05-11 08:58:37,192.168.49.2:9100,31.836413043478146
2023-05-11 08:58:42,192.168.49.2:9100,31.792934782608526
2023-05-11 08:58:47,192.168.49.2:9100,31.849456521739256
2023-05-11 08:58:52,192.168.49.2:9100,32.028070541583986
2023-05-11 08:58:57,192.168.49.2:9100,31.614673913043546
2023-05-11 08:59:02,192.168.49.2:9100,32.00434782608707
2023-05-11 08:59:07,192.168.49.2:9100,31.902173913043427
2023-05-11 08:59:12,192.168.49.2:9100,31.911413043478277
2023-05-11 08:59:17,192.168.49.2:9100,31.90652173913054
2023-05-11 08:59:22,192.168.49.2:9100,31.92010869565223
2023-05-11 08:59:27,192.168.49.2:9100,31.983152173913084
2023-05-11 08:59:32,192.168.49.2:9100,31.93206521739137
2023-05-11 08:59:37,192.168.49.2:9100,32.133695652173984
2023-05-11 08:59:42,192.168.49.2:9100,31.846739130434827
2023-05-11 08:59:47,192.168.49.2:9100,31.88873333739116
2023-05-11 08:59:52,192.168.49.2:9100,31.589130434782604
2023-05-11 08:59:57,192.168.49.2:9100,31.0907608695653
2023-05-11 09:00:02,192.168.49.2:9100,31.249999999999915
2023-05-11 09:00:07,192.168.49.2:9100,31.170108695652104
2023-05-11 09:00:12,192.168.49.2:9100,31.178804347826116
2023-05-11 09:00:17,192.168.49.2:9100,31.19347826086951
2023-05-11 09:00:22,192.168.49.2:9100,31.27228260869569
2023-05-11 09:00:27,192.168.49.2:9100,31.297826086956533
2023-05-11 09:00:32,192.168.49.2:9100,31.28586956521734
2023-05-11 09:00:37,192.168.49.2:9100,31.24402173913056
2023-05-11 09:00:42,192.168.49.2:9100,31.198369565217305
2023-05-11 09:00:47,192.168.49.2:9100,31.21521739130442
2023-05-11 09:00:52,192.168.49.2:9100,31.17663043478268
2023-05-11 09:00:57,192.168.49.2:9100,30.968478260869404
2023-05-11 09:01:02,192.168.49.2:9100,31.028260869565187
2023-05-11 09:01:07,192.168.49.2:9100,31.19021739130443
2023-05-11 09:01:12,192.168.49.2:9100,31.02391304347823
2023-05-11 09:01:17,192.168.49.2:9100,31.105978260869577
2023-05-11 09:01:22,192.168.49.2:9100,30.989673913043433
2023-05-11 09:01:27,192.168.49.2:9100,31.081521739130466
2023-05-11 09:01:32,192.168.49.2:9100,30.982608695652175
2023-05-11 09:01:37,192.168.49.2:9100,31.059239130434833
2023-05-11 08:36:32,node-exporter-prometheus-node-exporter.default.svc:9100,15.728260869565247
2023-05-11 08:36:37,node-exporter-prometheus-node-exporter.default.svc:9100,16.048913043478265
2023-05-11 08:36:42,node-exporter-prometheus-node-exporter.default.svc:9100,15.999456521739248
2023-05-11 08:36:47,node-exporter-prometheus-node-exporter.default.svc:9100,16.122282608695727
2023-05-11 08:36:52,node-exporter-prometheus-node-exporter.default.svc:9100,16.259782608695645
2023-05-11 08:36:57,node-exporter-prometheus-node-exporter.default.svc:9100,16.235326086956547
2023-05-11 08:37:02,node-exporter-prometheus-node-exporter.default.svc:9100,16.661956521739
2023-05-11 08:37:07,node-exporter-prometheus-node-exporter.default.svc:9100,16.69130434782609
2023-05-11 08:37:12,node-exporter-prometheus-node-exporter.default.svc:9100,17.050543478260806
2023-05-11 08:37:17,node-exporter-prometheus-node-exporter.default.svc:9100,17.14510869565214
2023-05-11 08:37:22,node-exporter-prometheus-node-exporter.default.svc:9100,17.53532608695656
2023-05-11 08:37:27,node-exporter-prometheus-node-exporter.default.svc:9100,17.686956521739162
2023-05-11 08:37:32,node-exporter-prometheus-node-exporter.default.svc:9100,17.97336956521748
2023-05-11 08:37:37,node-exporter-prometheus-node-exporter.default.svc:9100,18.3152173913043
2023-05-11 08:37:42,node-exporter-prometheus-node-exporter.default.svc:9100,18.629347826087
2023-05-11 08:37:47,node-exporter-prometheus-node-exporter.default.svc:9100,18.96684782608709
2023-05-11 08:37:52,node-exporter-prometheus-node-exporter.default.svc:9100,19.083695652173844
2023-05-11 08:37:57,node-exporter-prometheus-node-exporter.default.svc:9100,19.46576086956526
2023-05-11 08:38:02,node-exporter-prometheus-node-exporter.default.svc:9100,19.772282608695576
2023-05-11 08:38:07,node-exporter-prometheus-node-exporter.default.svc:9100,20.302173913043447
2023-05-11 08:38:12,node-exporter-prometheus-node-exporter.default.svc:9100,20.33097826086953
2023-05-11 08:38:17,node-exporter-prometheus-node-exporter.default.svc:9100,21.01956521739146
2023-05-11 08:38:22,node-exporter-prometheus-node-exporter.default.svc:9100,21.41086956521744
2023-05-11 08:38:27,node-exporter-prometheus-node-exporter.default.svc:9100,21.86467391304346
2023-05-11 08:38:32,node-exporter-prometheus-node-exporter.default.svc:9100,22.19782608695654
2023-05-11 08:38:37,node-exporter-prometheus-node-exporter.default.svc:9100,22.519021739130437
2023-05-11 08:38:42,node-exporter-prometheus-node-exporter.default.svc:9100,23.05543478260853
2023-05-11 08:38:47,node-exporter-prometheus-node-exporter.default.svc:9100,23.291304347826113
2023-05-11 08:38:52,node-exporter-prometheus-node-exporter.default.svc:9100,23.867934782608643
2023-05-11 08:38:57,node-exporter-prometheus-node-exporter.default.svc:9100,23.876086956521817
2023-05-11 08:39:02,node-exporter-prometheus-node-exporter.default.svc:9100,24.436413043478282
2023-05-11 08:39:07,node-exporter-prometheus-node-exporter.default.svc:9100,24.697826086956624
2023-05-11 08:39:12,node-exporter-prometheus-node-exporter.default.svc:9100,25.199456521739137
2023-05-11 08:39:17,node-exporter-prometheus-node-exporter.default.svc:9100,25.987500000000054
2023-05-11 08:39:22,node-exporter-prometheus-node-exporter.default.svc:9100,26.472826086956474
2023-05-11 08:39:27,node-exporter-prometheus-node-exporter.default.svc:9100,27.054347826086868
2023-05-11 08:39:32,node-exporter-prometheus-node-exporter.default.svc:9100,27.34293478260878
2023-05-11 08:39:37,node-exporter-prometheus-node-exporter.default.svc:9100,27.864673913043447
2023-05-11 08:39:42,node-exporter-prometheus-node-exporter.default.svc:9100,28.002717391304344
2023-05-11 08:39:47,node-exporter-prometheus-node-exporter.default.svc:9100,28.310869565217402
2023-05-11 08:39:52,node-exporter-prometheus-node-exporter.default.svc:9100,28.60706521739135
2023-05-11 08:39:57,node-exporter-prometheus-node-exporter.default.svc:9100,28.743478260869537
2023-05-11 08:40:02,node-exporter-prometheus-node-exporter.default.svc:9100,29.09347826086956
2023-05-11 08:40:07,node-exporter-prometheus-node-exporter.default.svc:9100,29.318478260869682
2023-05-11 08:40:12,node-exporter-prometheus-node-exporter.default.svc:9100,29.39416271021362
2023-05-11 08:40:17,node-exporter-prometheus-node-exporter.default.svc:9100,29.715760869565088
2023-05-11 08:40:22,node-exporter-prometheus-node-exporter.default.svc:9100,29.95543478260882
2023-05-11 08:40:27,node-exporter-prometheus-node-exporter.default.svc:9100,29.98750000000001
2023-05-11 08:40:32,node-exporter-prometheus-node-exporter.default.svc:9100,30.120652173913015
2023-05-11 08:40:37,node-exporter-prometheus-node-exporter.default.svc:9100,30.39021739130446
2023-05-11 08:40:42,node-exporter-prometheus-node-exporter.default.svc:9100,30.54184782608688
2023-05-11 08:40:47,node-exporter-prometheus-node-exporter.default.svc:9100,30.665217391304395
2023-05-11 08:40:52,node-exporter-prometheus-node-exporter.default.svc:9100,30.87500000000007
2023-05-11 08:40:57,node-exporter-prometheus-node-exporter.default.svc:9100,30.988043478260835
2023-05-11 08:41:02,node-exporter-prometheus-node-exporter.default.svc:9100,31.182608695652178
2023-05-11 08:41:07,node-exporter-prometheus-node-exporter.default.svc:9100,31.19836956521746
2023-05-11 08:41:12,node-exporter-prometheus-node-exporter.default.svc:9100,30.715760869565216
2023-05-11 08:41:17,node-exporter-prometheus-node-exporter.default.svc:9100,30.62010869565222
2023-05-11 08:41:22,node-exporter-prometheus-node-exporter.default.svc:9100,30.514673913043396
2023-05-11 08:41:27,node-exporter-prometheus-node-exporter.default.svc:9100,30.37663043478257
2023-05-11 08:41:32,node-exporter-prometheus-node-exporter.default.svc:9100,30.355978260869577
2023-05-11 08:41:37,node-exporter-prometheus-node-exporter.default.svc:9100,30.39293478260862
2023-05-11 08:41:42,node-exporter-prometheus-node-exporter.default.svc:9100,30.62500000000017
2023-05-11 08:41:47,node-exporter-prometheus-node-exporter.default.svc:9100,30.46358695652171
2023-05-11 08:41:52,node-exporter-prometheus-node-exporter.default.svc:9100,30.649456521739182
2023-05-11 08:41:57,node-exporter-prometheus-node-exporter.default.svc:9100,30.42554347826085
2023-05-11 08:42:02,node-exporter-prometheus-node-exporter.default.svc:9100,30.649091762823673
2023-05-11 08:42:07,node-exporter-prometheus-node-exporter.default.svc:9100,30.718903807022784
2023-05-11 08:42:12,node-exporter-prometheus-node-exporter.default.svc:9100,30.495652173913143
2023-05-11 08:42:17,node-exporter-prometheus-node-exporter.default.svc:9100,30.609358967670047
2023-05-11 08:42:22,node-exporter-prometheus-node-exporter.default.svc:9100,30.55815217391313
2023-05-11 08:42:27,node-exporter-prometheus-node-exporter.default.svc:9100,30.775543478260843
2023-05-11 08:42:32,node-exporter-prometheus-node-exporter.default.svc:9100,30.594565217391292
2023-05-11 08:42:37,node-exporter-prometheus-node-exporter.default.svc:9100,30.55217391304356
2023-05-11 08:42:42,node-exporter-prometheus-node-exporter.default.svc:9100,30.560869565217473
2023-05-11 08:42:47,node-exporter-prometheus-node-exporter.default.svc:9100,30.539673913043444
2023-05-11 08:42:52,node-exporter-prometheus-node-exporter.default.svc:9100,30.45706521739136
2023-05-11 08:42:57,node-exporter-prometheus-node-exporter.default.svc:9100,30.207065217391232
2023-05-11 08:43:02,node-exporter-prometheus-node-exporter.default.svc:9100,30.48858695652183
2023-05-11 08:43:07,node-exporter-prometheus-node-exporter.default.svc:9100,30.49293478260867
2023-05-11 08:43:12,node-exporter-prometheus-node-exporter.default.svc:9100,30.537500000000023
2023-05-11 08:43:17,node-exporter-prometheus-node-exporter.default.svc:9100,30.46358695652178
2023-05-11 08:43:22,node-exporter-prometheus-node-exporter.default.svc:9100,30.517391304347882
2023-05-11 08:43:27,node-exporter-prometheus-node-exporter.default.svc:9100,30.591304347826096
2023-05-11 08:43:32,node-exporter-prometheus-node-exporter.default.svc:9100,30.524999999999892
2023-05-11 08:43:37,node-exporter-prometheus-node-exporter.default.svc:9100,30.55326086956522
2023-05-11 08:43:42,node-exporter-prometheus-node-exporter.default.svc:9100,30.60978260869561
2023-05-11 08:43:47,node-exporter-prometheus-node-exporter.default.svc:9100,30.624999999999886
2023-05-11 08:43:52,node-exporter-prometheus-node-exporter.default.svc:9100,30.741304347826116
2023-05-11 08:43:57,node-exporter-prometheus-node-exporter.default.svc:9100,30.849826517213444
2023-05-11 08:44:02,node-exporter-prometheus-node-exporter.default.svc:9100,31.028260869565216
2023-05-11 08:44:07,node-exporter-prometheus-node-exporter.default.svc:9100,31.184782608695556
2023-05-11 08:44:12,node-exporter-prometheus-node-exporter.default.svc:9100,31.199346945164137
2023-05-11 08:44:17,node-exporter-prometheus-node-exporter.default.svc:9100,31.23532608695629
