timestamp,destination_app,source_app,value
2023-05-11 09:14:31,adservice,frontend,2.0698315381870906
2023-05-11 09:14:36,adservice,frontend,2.0685272536687647
2023-05-11 09:14:41,adservice,frontend,2.0518370607028866
2023-05-11 09:14:46,adservice,frontend,2.037479674796758
2023-05-11 09:04:41,cartservice,checkoutservice,
2023-05-11 09:04:46,cartservice,checkoutservice,
2023-05-11 09:04:51,cartservice,checkoutservice,
2023-05-11 09:04:56,cartservice,checkoutservice,
2023-05-11 09:05:01,cartservice,checkoutservice,2.5499999999992724
2023-05-11 09:05:06,cartservice,checkoutservice,2.5499999999992724
2023-05-11 09:05:11,cartservice,checkoutservice,2.300000000000182
2023-05-11 09:05:16,cartservice,checkoutservice,2.249999999999818
2023-05-11 09:05:21,cartservice,checkoutservice,2.249999999999818
2023-05-11 09:05:26,cartservice,checkoutservice,2.15
2023-05-11 09:05:31,cartservice,checkoutservice,2.2374999999998404
2023-05-11 09:05:36,cartservice,checkoutservice,2.237504374868481
2023-05-11 09:05:41,cartservice,checkoutservice,2.174999999999955
2023-05-11 09:05:46,cartservice,checkoutservice,2.1571428571428437
2023-05-11 09:05:51,cartservice,checkoutservice,2.1333333333333133
2023-05-11 09:05:56,cartservice,checkoutservice,2.08030303030313
2023-05-11 09:06:01,cartservice,checkoutservice,2.0763168975536193
2023-05-11 09:06:06,cartservice,checkoutservice,2.1166666666667275
2023-05-11 09:06:11,cartservice,checkoutservice,2.143750000000068
2023-05-11 09:06:16,cartservice,checkoutservice,2.1653846153845873
2023-05-11 09:06:21,cartservice,checkoutservice,2.201515151515085
2023-05-11 09:06:26,cartservice,checkoutservice,2.23421052631578
2023-05-11 09:06:31,cartservice,checkoutservice,2.2499999999999996
2023-05-11 09:06:36,cartservice,checkoutservice,2.2021739130433833
2023-05-11 09:06:41,cartservice,checkoutservice,2.216666666666659
2023-05-11 09:06:46,cartservice,checkoutservice,2.1749937503125145
2023-05-11 09:06:51,cartservice,checkoutservice,2.2583333333334017
2023-05-11 09:06:56,cartservice,checkoutservice,2.5009657306015667
2023-05-11 09:07:01,cartservice,checkoutservice,2.541410605098618
2023-05-11 09:07:06,cartservice,checkoutservice,2.6007352941177326
2023-05-11 09:07:11,cartservice,checkoutservice,2.7330836623715276
2023-05-11 09:07:16,cartservice,checkoutservice,2.6198717948717993
2023-05-11 09:07:21,cartservice,checkoutservice,2.526192517076828
2023-05-11 09:07:26,cartservice,checkoutservice,2.5499960973478064
2023-05-11 09:07:31,cartservice,checkoutservice,2.4354209197489967
2023-05-11 09:07:36,cartservice,checkoutservice,2.3969387755102374
2023-05-11 09:07:41,cartservice,checkoutservice,2.433727819456574
2023-05-11 09:07:46,cartservice,checkoutservice,2.4569767441860377
2023-05-11 09:07:51,cartservice,checkoutservice,2.4089796179976646
2023-05-11 09:07:56,cartservice,checkoutservice,2.501611820966711
2023-05-11 09:08:01,cartservice,checkoutservice,2.9007812500000227
2023-05-11 09:08:06,cartservice,checkoutservice,2.834081425366208
2023-05-11 09:08:11,cartservice,checkoutservice,2.6706797643154436
2023-05-11 09:08:16,cartservice,checkoutservice,2.725594033975975
2023-05-11 09:08:21,cartservice,checkoutservice,2.635250297826209
2023-05-11 09:08:26,cartservice,checkoutservice,2.376530612244857
2023-05-11 09:08:31,cartservice,checkoutservice,2.3499999999999637
2023-05-11 09:08:36,cartservice,checkoutservice,2.475967140745997
2023-05-11 09:08:41,cartservice,checkoutservice,2.3969512195121863
2023-05-11 09:08:46,cartservice,checkoutservice,2.4746268656716586
2023-05-11 09:08:51,cartservice,checkoutservice,2.4312500000000408
2023-05-11 09:08:56,cartservice,checkoutservice,2.4720238095238263
2023-05-11 09:09:01,cartservice,checkoutservice,2.379787234042619
2023-05-11 09:09:06,cartservice,checkoutservice,2.3995934959349565
2023-05-11 09:09:11,cartservice,checkoutservice,2.875694444444447
2023-05-11 09:09:16,cartservice,checkoutservice,2.86180555555552
2023-05-11 09:09:21,cartservice,checkoutservice,2.8953846153846134
2023-05-11 09:09:26,cartservice,checkoutservice,3.082462686567146
2023-05-11 09:09:31,cartservice,checkoutservice,3.0170212765957425
2023-05-11 09:09:36,cartservice,checkoutservice,2.4852272727272533
2023-05-11 09:09:41,cartservice,checkoutservice,2.4734756097560844
2023-05-11 09:09:46,cartservice,checkoutservice,2.4491763526923003
2023-05-11 09:09:51,cartservice,checkoutservice,2.5017676767676877
2023-05-11 09:09:56,cartservice,checkoutservice,2.5525568181818383
2023-05-11 09:10:01,cartservice,checkoutservice,2.557474226804103
2023-05-11 09:10:06,cartservice,checkoutservice,2.633064516129042
2023-05-11 09:10:11,cartservice,checkoutservice,2.6718843415205566
2023-05-11 09:10:16,cartservice,checkoutservice,2.4580459770114564
2023-05-11 09:10:21,cartservice,checkoutservice,2.4747367968346676
2023-05-11 09:10:26,cartservice,checkoutservice,2.503491643819999
2023-05-11 09:10:31,cartservice,checkoutservice,3.467771084337359
2023-05-11 09:10:36,cartservice,checkoutservice,3.5395569620252934
2023-05-11 09:10:41,cartservice,checkoutservice,3.772811994545196
2023-05-11 09:10:46,cartservice,checkoutservice,3.6460982866155045
2023-05-11 09:10:51,cartservice,checkoutservice,3.487053438991735
2023-05-11 09:10:56,cartservice,checkoutservice,2.5687499999999686
2023-05-11 09:11:01,cartservice,checkoutservice,2.568055555555584
2023-05-11 09:11:06,cartservice,checkoutservice,2.4812833384483133
2023-05-11 09:11:11,cartservice,checkoutservice,2.61592728367573
2023-05-11 09:11:16,cartservice,checkoutservice,2.676508620689666
2023-05-11 09:11:21,cartservice,checkoutservice,2.758547008547024
2023-05-11 09:11:26,cartservice,checkoutservice,2.761471861471844
2023-05-11 09:11:31,cartservice,checkoutservice,2.7628048780487493
2023-05-11 09:11:36,cartservice,checkoutservice,2.651271186440704
2023-05-11 09:11:41,cartservice,checkoutservice,2.5790540540540587
2023-05-11 09:11:46,cartservice,checkoutservice,2.46125541125544
2023-05-11 09:11:51,cartservice,checkoutservice,2.4785714285714437
2023-05-11 09:11:56,cartservice,checkoutservice,2.4822033898305205
2023-05-11 09:12:01,cartservice,checkoutservice,2.521544715447174
2023-05-11 09:12:06,cartservice,checkoutservice,2.52826086956523
2023-05-11 09:12:11,cartservice,checkoutservice,2.687449392712533
2023-05-11 09:12:16,cartservice,checkoutservice,2.844999999999998
2023-05-11 09:12:21,cartservice,checkoutservice,2.8064220183486293
2023-05-11 09:12:26,cartservice,checkoutservice,2.822272727272742
2023-05-11 09:12:31,cartservice,checkoutservice,2.9805687203791535
2023-05-11 09:12:36,cartservice,checkoutservice,2.780341880341882
2023-05-11 09:12:41,cartservice,checkoutservice,2.9663967611336135
2023-05-11 09:12:46,cartservice,checkoutservice,3.024240264596601
2023-05-11 09:12:51,cartservice,checkoutservice,3.043399999999994
2023-05-11 09:12:56,cartservice,checkoutservice,2.9424903943582494
2023-05-11 09:13:01,cartservice,checkoutservice,2.993145161290334
2023-05-11 09:13:06,cartservice,checkoutservice,2.696487603305812
2023-05-11 09:13:11,cartservice,checkoutservice,2.8193999999999795
2023-05-11 09:13:16,cartservice,checkoutservice,2.8241735537189663
2023-05-11 09:13:21,cartservice,checkoutservice,2.8696383774426413
2023-05-11 09:13:26,cartservice,checkoutservice,2.890649242466348
2023-05-11 09:13:31,cartservice,checkoutservice,3.0168831168830765
2023-05-11 09:13:36,cartservice,checkoutservice,2.862275309822932
2023-05-11 09:13:41,cartservice,checkoutservice,2.8239035087719397
2023-05-11 09:13:46,cartservice,checkoutservice,2.765598290598297
2023-05-11 09:13:51,cartservice,checkoutservice,3.66791234330211
2023-05-11 09:13:56,cartservice,checkoutservice,3.598214285714308
2023-05-11 09:14:01,cartservice,checkoutservice,3.645078740157531
2023-05-11 09:14:06,cartservice,checkoutservice,3.632037037037069
2023-05-11 09:14:11,cartservice,checkoutservice,3.658159722222258
2023-05-11 09:14:16,cartservice,checkoutservice,2.9729965156794043
2023-05-11 09:14:21,cartservice,checkoutservice,2.9455298013244833
2023-05-11 09:14:26,cartservice,checkoutservice,2.9944805194804878
2023-05-11 09:14:31,cartservice,checkoutservice,2.9615501519756684
2023-05-11 09:14:36,cartservice,checkoutservice,2.97870370370371
2023-05-11 09:14:41,cartservice,checkoutservice,3.275769255596236
2023-05-11 09:14:46,cartservice,checkoutservice,3.377056962025321
2023-05-11 09:04:41,cartservice,frontend,
2023-05-11 09:04:46,cartservice,frontend,3.050000000017462
2023-05-11 09:04:51,cartservice,frontend,2.6214285714294028
2023-05-11 09:04:56,cartservice,frontend,2.4637931034486775
2023-05-11 09:05:01,cartservice,frontend,2.4153846153852867
2023-05-11 09:05:06,cartservice,frontend,2.3966666666666665
2023-05-11 09:05:11,cartservice,frontend,2.3735294117644776
2023-05-11 09:05:16,cartservice,frontend,2.325590551181148
2023-05-11 09:05:21,cartservice,frontend,2.306578947368268
2023-05-11 09:05:26,cartservice,frontend,2.3013966480445953
2023-05-11 09:05:31,cartservice,frontend,2.271153846153818
2023-05-11 09:05:36,cartservice,frontend,2.2999999999999767
2023-05-11 09:05:41,cartservice,frontend,2.3159176029962762
2023-05-11 09:05:46,cartservice,frontend,2.3314569536424035
2023-05-11 09:05:51,cartservice,frontend,2.341925465838437
2023-05-11 09:05:56,cartservice,frontend,2.381725146198796
2023-05-11 09:06:01,cartservice,frontend,2.445786516853965
2023-05-11 09:06:06,cartservice,frontend,2.405808080807963
2023-05-11 09:06:11,cartservice,frontend,2.402705882352859
2023-05-11 09:06:16,cartservice,frontend,2.38600867678955
2023-05-11 09:06:21,cartservice,frontend,2.4797999999999885
2023-05-11 09:06:26,cartservice,frontend,2.460018903591638
2023-05-11 09:06:31,cartservice,frontend,2.4966666666666564
2023-05-11 09:06:36,cartservice,frontend,2.4862190812721057
2023-05-11 09:06:41,cartservice,frontend,2.551505016722437
2023-05-11 09:06:46,cartservice,frontend,2.462521008403381
2023-05-11 09:06:51,cartservice,frontend,2.432539682539636
2023-05-11 09:06:56,cartservice,frontend,2.4665390505359337
2023-05-11 09:07:01,cartservice,frontend,2.855971223021574
2023-05-11 09:07:06,cartservice,frontend,2.827983539094618
2023-05-11 09:07:11,cartservice,frontend,2.929396662387639
2023-05-11 09:07:16,cartservice,frontend,2.952380952380988
2023-05-11 09:07:21,cartservice,frontend,3.044591346153923
2023-05-11 09:07:26,cartservice,frontend,2.804920814479658
2023-05-11 09:07:31,cartservice,frontend,2.7752486187845364
2023-05-11 09:07:36,cartservice,frontend,2.688097768331593
2023-05-11 09:07:41,cartservice,frontend,2.67858352120097
2023-05-11 09:07:46,cartservice,frontend,2.5690668970416928
2023-05-11 09:07:51,cartservice,frontend,2.5053319303338055
2023-05-11 09:07:56,cartservice,frontend,2.5660477504244477
2023-05-11 09:08:01,cartservice,frontend,2.627827336190105
2023-05-11 09:08:06,cartservice,frontend,2.5951077199281865
2023-05-11 09:08:11,cartservice,frontend,2.590666666666661
2023-05-11 09:08:16,cartservice,frontend,2.698329048843218
2023-05-11 09:08:21,cartservice,frontend,2.742465156794425
2023-05-11 09:08:26,cartservice,frontend,2.6928496783471307
2023-05-11 09:08:31,cartservice,frontend,2.7343373477599386
2023-05-11 09:08:36,cartservice,frontend,2.8251393261748095
2023-05-11 09:08:41,cartservice,frontend,2.7265458652193577
2023-05-11 09:08:46,cartservice,frontend,2.6720524926024214
2023-05-11 09:08:51,cartservice,frontend,2.6834736036725317
2023-05-11 09:08:56,cartservice,frontend,2.6393828067597394
2023-05-11 09:09:01,cartservice,frontend,2.586402877697833
2023-05-11 09:09:06,cartservice,frontend,2.596084770114947
2023-05-11 09:09:11,cartservice,frontend,2.5864314789687817
2023-05-11 09:09:16,cartservice,frontend,2.56803118908381
2023-05-11 09:09:21,cartservice,frontend,2.5845101781170636
2023-05-11 09:09:26,cartservice,frontend,2.572253258845463
2023-05-11 09:09:31,cartservice,frontend,2.5617844092570174
2023-05-11 09:09:36,cartservice,frontend,2.572279129321419
2023-05-11 09:09:41,cartservice,frontend,2.587790245470699
2023-05-11 09:09:46,cartservice,frontend,2.6288839643857678
2023-05-11 09:09:51,cartservice,frontend,2.6687015315069305
2023-05-11 09:09:56,cartservice,frontend,2.654680968373845
2023-05-11 09:10:01,cartservice,frontend,2.7579979795749945
2023-05-11 09:10:06,cartservice,frontend,2.89539319248826
2023-05-11 09:10:11,cartservice,frontend,2.88336231884056
2023-05-11 09:10:16,cartservice,frontend,2.896302521008405
2023-05-11 09:10:21,cartservice,frontend,2.9705669816564755
2023-05-11 09:10:26,cartservice,frontend,3.1387281659388866
2023-05-11 09:10:31,cartservice,frontend,3.03802250803857
2023-05-11 09:10:36,cartservice,frontend,3.0988960689283775
2023-05-11 09:10:41,cartservice,frontend,3.0843679458239164
2023-05-11 09:10:46,cartservice,frontend,3.139159385833759
2023-05-11 09:10:51,cartservice,frontend,2.922777192478041
2023-05-11 09:10:56,cartservice,frontend,2.8995910154001647
2023-05-11 09:11:01,cartservice,frontend,2.903091575779781
2023-05-11 09:11:06,cartservice,frontend,2.8871656378600843
2023-05-11 09:11:11,cartservice,frontend,2.8042664495396408
2023-05-11 09:11:16,cartservice,frontend,2.835556670010042
2023-05-11 09:11:21,cartservice,frontend,2.923584813833698
2023-05-11 09:11:26,cartservice,frontend,2.9372053872053794
2023-05-11 09:11:31,cartservice,frontend,3.169239904988137
2023-05-11 09:11:36,cartservice,frontend,3.1446349065004293
2023-05-11 09:11:41,cartservice,frontend,3.1043218085106425
2023-05-11 09:11:46,cartservice,frontend,3.0625722681624254
2023-05-11 09:11:51,cartservice,frontend,3.0724428139836246
2023-05-11 09:11:56,cartservice,frontend,3.087284545996141
2023-05-11 09:12:01,cartservice,frontend,3.3026771004942588
2023-05-11 09:12:06,cartservice,frontend,3.338644840447578
2023-05-11 09:12:11,cartservice,frontend,3.3485655737704865
2023-05-11 09:12:16,cartservice,frontend,3.3678850102669387
2023-05-11 09:12:21,cartservice,frontend,3.3273849656187067
2023-05-11 09:12:26,cartservice,frontend,3.2056504065040534
2023-05-11 09:12:31,cartservice,frontend,3.227076802507824
2023-05-11 09:12:36,cartservice,frontend,3.369571097372497
2023-05-11 09:12:41,cartservice,frontend,3.414379084967316
2023-05-11 09:12:46,cartservice,frontend,3.3122041133100484
2023-05-11 09:12:51,cartservice,frontend,3.2942352484471953
2023-05-11 09:12:56,cartservice,frontend,3.308110236220481
2023-05-11 09:13:01,cartservice,frontend,3.205637924307441
2023-05-11 09:13:06,cartservice,frontend,3.1823473282442762
2023-05-11 09:13:11,cartservice,frontend,3.2133161195131104
2023-05-11 09:13:16,cartservice,frontend,3.2303989751098126
2023-05-11 09:13:21,cartservice,frontend,3.264935298346523
2023-05-11 09:13:26,cartservice,frontend,3.338483245149916
2023-05-11 09:13:31,cartservice,frontend,3.381284722222207
2023-05-11 09:13:36,cartservice,frontend,3.507022767075292
2023-05-11 09:13:41,cartservice,frontend,3.6180570038234263
2023-05-11 09:13:46,cartservice,frontend,3.7181343543334298
2023-05-11 09:13:51,cartservice,frontend,3.767482638888885
2023-05-11 09:13:56,cartservice,frontend,3.801724732666442
2023-05-11 09:14:01,cartservice,frontend,3.7998479215951444
2023-05-11 09:14:06,cartservice,frontend,3.7713492093719516
2023-05-11 09:14:11,cartservice,frontend,3.7944316688567796
2023-05-11 09:14:16,cartservice,frontend,3.9025203252032514
2023-05-11 09:14:21,cartservice,frontend,3.9737115072933538
2023-05-11 09:14:26,cartservice,frontend,4.028425096030722
2023-05-11 09:14:31,cartservice,frontend,4.086928176110501
2023-05-11 09:14:36,cartservice,frontend,4.115727848101249
2023-05-11 09:14:41,cartservice,frontend,4.108351857732618
2023-05-11 09:14:46,cartservice,frontend,4.139777849323897
2023-05-11 09:04:41,checkoutservice,frontend,
2023-05-11 09:04:46,checkoutservice,frontend,
2023-05-11 09:04:51,checkoutservice,frontend,
2023-05-11 09:04:56,checkoutservice,frontend,
2023-05-11 09:05:01,checkoutservice,frontend,27.5
2023-05-11 09:05:06,checkoutservice,frontend,27.5
2023-05-11 09:05:11,checkoutservice,frontend,24.5
2023-05-11 09:05:16,checkoutservice,frontend,21.7
2023-05-11 09:05:21,checkoutservice,frontend,21.7
2023-05-11 09:05:26,checkoutservice,frontend,20.9
2023-05-11 09:05:31,checkoutservice,frontend,20.499999999999996
2023-05-11 09:05:36,checkoutservice,frontend,21.166666666666668
2023-05-11 09:05:41,checkoutservice,frontend,21.416666666666668
2023-05-11 09:05:46,checkoutservice,frontend,21.64285714285714
2023-05-11 09:05:51,checkoutservice,frontend,22.388888888888886
2023-05-11 09:05:56,checkoutservice,frontend,23.111111111111114
2023-05-11 09:06:01,checkoutservice,frontend,24.888888888888893
2023-05-11 09:06:06,checkoutservice,frontend,26.03333333333333
2023-05-11 09:06:11,checkoutservice,frontend,26.187499999999996
2023-05-11 09:06:16,checkoutservice,frontend,25.884615384615387
2023-05-11 09:06:21,checkoutservice,frontend,26.75
2023-05-11 09:06:26,checkoutservice,frontend,24.973684210526315
2023-05-11 09:06:31,checkoutservice,frontend,25.949999999999996
2023-05-11 09:06:36,checkoutservice,frontend,25.89130434782609
2023-05-11 09:06:41,checkoutservice,frontend,26.125000000000004
2023-05-11 09:06:46,checkoutservice,frontend,26.41666666666667
2023-05-11 09:06:51,checkoutservice,frontend,27.70833333333334
2023-05-11 09:06:56,checkoutservice,frontend,27.65384615384615
2023-05-11 09:07:01,checkoutservice,frontend,27.439393939393938
2023-05-11 09:07:06,checkoutservice,frontend,27.61764705882353
2023-05-11 09:07:11,checkoutservice,frontend,27.5
2023-05-11 09:07:16,checkoutservice,frontend,25.921052631578945
2023-05-11 09:07:21,checkoutservice,frontend,26.142857142857142
2023-05-11 09:07:26,checkoutservice,frontend,25.961538461538463
2023-05-11 09:07:31,checkoutservice,frontend,25.791666666666668
2023-05-11 09:07:36,checkoutservice,frontend,25.60204081632653
2023-05-11 09:07:41,checkoutservice,frontend,26.558920402561757
2023-05-11 09:07:46,checkoutservice,frontend,27.194851910679247
2023-05-11 09:07:51,checkoutservice,frontend,27.209205763361496
2023-05-11 09:07:56,checkoutservice,frontend,28.065814360770577
2023-05-11 09:08:01,checkoutservice,frontend,28.196570067047148
2023-05-11 09:08:06,checkoutservice,frontend,28.088235294117652
2023-05-11 09:08:11,checkoutservice,frontend,26.642857142857142
2023-05-11 09:08:16,checkoutservice,frontend,28.900000000000002
2023-05-11 09:08:21,checkoutservice,frontend,28.34905660377358
2023-05-11 09:08:26,checkoutservice,frontend,28.791666666666664
2023-05-11 09:08:31,checkoutservice,frontend,29.046197130233693
2023-05-11 09:08:36,checkoutservice,frontend,30.116450997067556
2023-05-11 09:08:41,checkoutservice,frontend,28.63147705964088
2023-05-11 09:08:46,checkoutservice,frontend,29.40430069884735
2023-05-11 09:08:51,checkoutservice,frontend,28.304878048780488
2023-05-11 09:08:56,checkoutservice,frontend,28.69047619047619
2023-05-11 09:09:01,checkoutservice,frontend,29.38
2023-05-11 09:09:06,checkoutservice,frontend,32.59848484848485
2023-05-11 09:09:11,checkoutservice,frontend,33.354166666666664
2023-05-11 09:09:16,checkoutservice,frontend,34.292307692307695
2023-05-11 09:09:21,checkoutservice,frontend,35.867647058823536
2023-05-11 09:09:26,checkoutservice,frontend,36.76086956521739
2023-05-11 09:09:31,checkoutservice,frontend,33.85074626865672
2023-05-11 09:09:36,checkoutservice,frontend,36.49324324324325
2023-05-11 09:09:41,checkoutservice,frontend,35.21256569517439
2023-05-11 09:09:46,checkoutservice,frontend,35.36352102200639
2023-05-11 09:09:51,checkoutservice,frontend,34.20641634297223
2023-05-11 09:09:56,checkoutservice,frontend,34.27739322041443
2023-05-11 09:10:01,checkoutservice,frontend,31.200943412006758
2023-05-11 09:10:06,checkoutservice,frontend,32.84239130434783
2023-05-11 09:10:11,checkoutservice,frontend,31.931034482758623
2023-05-11 09:10:16,checkoutservice,frontend,32.75568181818181
2023-05-11 09:10:21,checkoutservice,frontend,32.63586956521739
2023-05-11 09:10:26,checkoutservice,frontend,36.90909090909091
2023-05-11 09:10:31,checkoutservice,frontend,41.420731707317074
2023-05-11 09:10:36,checkoutservice,frontend,42.90909090909091
2023-05-11 09:10:41,checkoutservice,frontend,49.11333333333332
2023-05-11 09:10:46,checkoutservice,frontend,49.92142237714908
2023-05-11 09:10:51,checkoutservice,frontend,44.97085791548296
2023-05-11 09:10:56,checkoutservice,frontend,38.71252432619765
2023-05-11 09:11:01,checkoutservice,frontend,37.96937177501962
2023-05-11 09:11:06,checkoutservice,frontend,32.86697247706423
2023-05-11 09:11:11,checkoutservice,frontend,34.955304226572544
2023-05-11 09:11:16,checkoutservice,frontend,35.49541284403671
2023-05-11 09:11:21,checkoutservice,frontend,37.45947948770135
2023-05-11 09:11:26,checkoutservice,frontend,38.11818181818182
