timestamp,instance,value
2023-05-18 10:00:33,192.168.49.2:9100,32.81521739130433
2023-05-18 10:00:38,192.168.49.2:9100,33.03315217391305
2023-05-18 10:00:43,192.168.49.2:9100,33.33206521739133
2023-05-18 10:00:48,192.168.49.2:9100,33.61467391304349
2023-05-18 10:00:53,192.168.49.2:9100,33.79945652173913
2023-05-18 10:00:58,192.168.49.2:9100,34.04293478260871
2023-05-18 10:01:03,192.168.49.2:9100,34.22336956521737
2023-05-18 10:01:08,192.168.49.2:9100,34.44021739130437
2023-05-18 10:01:13,192.168.49.2:9100,34.754347826086956
2023-05-18 10:01:18,192.168.49.2:9100,35.033152173913024
2023-05-18 10:01:23,192.168.49.2:9100,35.37608695652172
2023-05-18 10:01:28,192.168.49.2:9100,35.73695652173916
2023-05-18 10:01:33,192.168.49.2:9100,36.09239130434781
2023-05-18 10:01:38,192.168.49.2:9100,36.52826086956521
2023-05-18 10:01:43,192.168.49.2:9100,36.989130434782616
2023-05-18 10:01:48,192.168.49.2:9100,37.36467391304351
2023-05-18 10:01:53,192.168.49.2:9100,37.70923913043479
2023-05-18 10:01:58,192.168.49.2:9100,38.13858695652175
2023-05-18 10:02:03,192.168.49.2:9100,38.521195652173944
2023-05-18 10:02:08,192.168.49.2:9100,38.65434782608699
2023-05-18 10:02:13,192.168.49.2:9100,38.940760869565196
2023-05-18 10:02:18,192.168.49.2:9100,39.28423913043476
2023-05-18 10:02:23,192.168.49.2:9100,39.719565217391306
2023-05-18 10:02:28,192.168.49.2:9100,40.28967391304348
2023-05-18 10:02:33,192.168.49.2:9100,40.7320652173913
2023-05-18 10:02:38,192.168.49.2:9100,41.1320652173913
2023-05-18 10:02:43,192.168.49.2:9100,41.46086956521741
2023-05-18 10:02:48,192.168.49.2:9100,41.81358695652174
2023-05-18 10:02:53,192.168.49.2:9100,42.24891304347827
2023-05-18 10:02:58,192.168.49.2:9100,42.74402173913045
2023-05-18 10:03:03,192.168.49.2:9100,43.02989130434782
2023-05-18 10:03:08,192.168.49.2:9100,43.27499999999998
2023-05-18 10:03:13,192.168.49.2:9100,43.60815217391306
2023-05-18 10:03:18,192.168.49.2:9100,43.84239130434784
2023-05-18 10:03:23,192.168.49.2:9100,44.05597826086955
2023-05-18 10:03:28,192.168.49.2:9100,44.30652173913043
2023-05-18 10:03:33,192.168.49.2:9100,44.550000000000026
2023-05-18 10:03:38,192.168.49.2:9100,44.58967391304349
2023-05-18 10:03:43,192.168.49.2:9100,44.86467391304343
2023-05-18 10:03:48,192.168.49.2:9100,45.07228260869564
2023-05-18 10:03:53,192.168.49.2:9100,45.26358695652176
2023-05-18 10:03:58,192.168.49.2:9100,45.4304347826087
2023-05-18 10:04:03,192.168.49.2:9100,45.59728260869564
2023-05-18 10:04:08,192.168.49.2:9100,45.470652173913095
2023-05-18 10:04:13,192.168.49.2:9100,45.24239130434782
2023-05-18 10:04:18,192.168.49.2:9100,45.399456521739104
2023-05-18 10:04:23,192.168.49.2:9100,45.248369565217395
2023-05-18 10:04:28,192.168.49.2:9100,45.332065217391296
2023-05-18 10:04:33,192.168.49.2:9100,45.35163043478263
2023-05-18 10:04:38,192.168.49.2:9100,45.420652173913034
2023-05-18 10:04:43,192.168.49.2:9100,45.536413043478255
2023-05-18 10:04:48,192.168.49.2:9100,45.3070652173913
2023-05-18 10:04:53,192.168.49.2:9100,45.35978260869564
2023-05-18 10:04:58,192.168.49.2:9100,45.446739130434786
2023-05-18 10:05:03,192.168.49.2:9100,45.64945652173912
2023-05-18 10:05:08,192.168.49.2:9100,45.80543478260869
2023-05-18 10:05:13,192.168.49.2:9100,45.90434782608697
2023-05-18 10:05:18,192.168.49.2:9100,45.88043478260872
2023-05-18 10:05:23,192.168.49.2:9100,45.62207072858969
2023-05-18 10:05:28,192.168.49.2:9100,45.69728260869569
2023-05-18 10:05:33,192.168.49.2:9100,45.616847826086904
2023-05-18 10:05:38,192.168.49.2:9100,45.7217391304348
2023-05-18 10:05:43,192.168.49.2:9100,45.627717391304344
2023-05-18 10:05:48,192.168.49.2:9100,45.558152173913015
2023-05-18 10:05:53,192.168.49.2:9100,45.50271739130436
2023-05-18 10:05:58,192.168.49.2:9100,45.17010869565217
2023-05-18 10:06:03,192.168.49.2:9100,45.305978260869516
2023-05-18 10:06:08,192.168.49.2:9100,45.248369565217395
2023-05-18 10:06:13,192.168.49.2:9100,45.19184782608696
2023-05-18 10:06:18,192.168.49.2:9100,45.148913043478245
2023-05-18 10:06:23,192.168.49.2:9100,44.94728260869567
2023-05-18 10:06:28,192.168.49.2:9100,44.82445652173915
2023-05-18 10:06:33,192.168.49.2:9100,44.45760869565218
2023-05-18 10:06:38,192.168.49.2:9100,44.40108695652174
2023-05-18 10:06:43,192.168.49.2:9100,44.10000000000005
2023-05-18 10:06:48,192.168.49.2:9100,43.99891304347826
2023-05-18 10:06:53,192.168.49.2:9100,43.63097826086953
2023-05-18 10:06:58,192.168.49.2:9100,43.382065217391286
2023-05-18 10:07:03,192.168.49.2:9100,42.963043478260886
2023-05-18 10:07:08,192.168.49.2:9100,42.503630308511
2023-05-18 10:07:13,192.168.49.2:9100,42.38206521739127
2023-05-18 10:07:18,192.168.49.2:9100,42.06261902484412
2023-05-18 10:07:23,192.168.49.2:9100,41.89728260869562
2023-05-18 10:07:28,192.168.49.2:9100,41.62173913043482
2023-05-18 10:07:33,192.168.49.2:9100,41.22880434782606
2023-05-18 10:07:38,192.168.49.2:9100,40.9711956521739
2023-05-18 10:07:43,192.168.49.2:9100,40.593478260869574
2023-05-18 10:07:48,192.168.49.2:9100,40.17826086956519
2023-05-18 10:07:53,192.168.49.2:9100,39.98858695652174
2023-05-18 10:07:58,192.168.49.2:9100,39.64076086956522
2023-05-18 10:08:03,192.168.49.2:9100,39.43532608695656
2023-05-18 10:08:08,192.168.49.2:9100,39.102717391304346
2023-05-18 10:08:13,192.168.49.2:9100,38.76086956521741
2023-05-18 10:08:18,192.168.49.2:9100,38.44184782608694
2023-05-18 10:08:23,192.168.49.2:9100,38.01086956521736
2023-05-18 10:08:28,192.168.49.2:9100,37.84402173913042
2023-05-18 10:08:33,192.168.49.2:9100,37.429891304347805
2023-05-18 10:08:38,192.168.49.2:9100,37.15815217391301
2023-05-18 10:08:43,192.168.49.2:9100,36.814673913043436
2023-05-18 10:08:48,192.168.49.2:9100,36.45543478260872
2023-05-18 10:08:53,192.168.49.2:9100,36.17336956521737
2023-05-18 10:08:58,192.168.49.2:9100,35.882608695652166
2023-05-18 10:09:03,192.168.49.2:9100,35.72167727573131
2023-05-18 10:09:08,192.168.49.2:9100,35.409239130434784
2023-05-18 10:09:13,192.168.49.2:9100,35.39347826086956
2023-05-18 10:09:18,192.168.49.2:9100,35.01141304347827
2023-05-18 10:09:23,192.168.49.2:9100,34.66847826086958
2023-05-18 10:09:28,192.168.49.2:9100,34.39673913043481
2023-05-18 10:09:33,192.168.49.2:9100,34.2201086956522
2023-05-18 10:09:38,192.168.49.2:9100,34.05108695652173
2023-05-18 10:09:43,192.168.49.2:9100,33.89673913043481
2023-05-18 10:09:48,192.168.49.2:9100,33.76956521739129
2023-05-18 10:09:53,192.168.49.2:9100,33.40108695652174
2023-05-18 10:09:58,192.168.49.2:9100,33.304891304347805
2023-05-18 10:10:03,192.168.49.2:9100,32.92119565217392
2023-05-18 10:10:08,192.168.49.2:9100,32.82173913043475
2023-05-18 10:10:13,192.168.49.2:9100,32.708695652173915
2023-05-18 10:10:18,192.168.49.2:9100,32.619565217391326
2023-05-18 10:10:23,192.168.49.2:9100,32.545652173913055
2023-05-18 10:10:28,192.168.49.2:9100,32.40815217391308
2023-05-18 10:10:33,192.168.49.2:9100,32.60271739130437
2023-05-18 10:10:38,192.168.49.2:9100,32.27336956521741
2023-05-18 10:10:43,192.168.49.2:9100,32.32717391304345
2023-05-18 10:10:48,192.168.49.2:9100,32.030978260869574
2023-05-18 10:10:53,192.168.49.2:9100,31.908152173913066
2023-05-18 10:10:58,192.168.49.2:9100,31.829347826086973
2023-05-18 10:11:03,192.168.49.2:9100,31.657608695652158
2023-05-18 10:11:08,192.168.49.2:9100,31.57989130434784
2023-05-18 10:11:13,192.168.49.2:9100,31.327173913043467
2023-05-18 10:11:18,192.168.49.2:9100,31.46793478260865
2023-05-18 10:11:23,192.168.49.2:9100,31.158152173913038
2023-05-18 10:11:28,192.168.49.2:9100,31.233152173913027
2023-05-18 10:11:33,192.168.49.2:9100,30.958695652173972
2023-05-18 10:11:38,192.168.49.2:9100,30.983152173913027
2023-05-18 10:11:43,192.168.49.2:9100,30.93750000000003
2023-05-18 10:11:48,192.168.49.2:9100,30.880434782608717
2023-05-18 10:11:53,192.168.49.2:9100,30.83586956521735
2023-05-18 10:11:58,192.168.49.2:9100,30.881521739130463
2023-05-18 10:12:03,192.168.49.2:9100,31.011413043478314
2023-05-18 10:12:08,192.168.49.2:9100,30.757608695652166
2023-05-18 10:12:13,192.168.49.2:9100,30.764673913043467
2023-05-18 10:12:18,192.168.49.2:9100,30.635326086956525
2023-05-18 10:12:23,192.168.49.2:9100,30.543478260869563
2023-05-18 10:12:28,192.168.49.2:9100,30.37282608695658
2023-05-18 10:12:33,192.168.49.2:9100,30.329347826086988
2023-05-18 10:12:38,192.168.49.2:9100,30.285326086956516
2023-05-18 10:12:43,192.168.49.2:9100,30.169021739130358
2023-05-18 10:12:48,192.168.49.2:9100,30.401630434782604
2023-05-18 10:12:53,192.168.49.2:9100,30.098369565217396
2023-05-18 10:12:58,192.168.49.2:9100,30.16086956521744
2023-05-18 10:13:03,192.168.49.2:9100,30.04619565217392
2023-05-18 10:13:08,192.168.49.2:9100,30.114673913043504
2023-05-18 10:13:13,192.168.49.2:9100,30.122282608695684
2023-05-18 10:13:18,192.168.49.2:9100,30.180434782608685
2023-05-18 10:13:23,192.168.49.2:9100,30.138586956521777
2023-05-18 10:13:28,192.168.49.2:9100,30.182608695652164
2023-05-18 10:13:33,192.168.49.2:9100,30.20489130434784
2023-05-18 10:13:38,192.168.49.2:9100,29.95489130434774
2023-05-18 10:13:43,192.168.49.2:9100,30.08967391304347
2023-05-18 10:13:48,192.168.49.2:9100,29.889130434782658
2023-05-18 10:13:53,192.168.49.2:9100,29.726630434782592
2023-05-18 10:13:58,192.168.49.2:9100,29.669565217391238
2023-05-18 10:14:03,192.168.49.2:9100,29.51630434782608
2023-05-18 10:14:08,192.168.49.2:9100,29.639673913043424
2023-05-18 10:14:13,192.168.49.2:9100,29.456521739130437
2023-05-18 10:14:18,192.168.49.2:9100,29.665760869565176
2023-05-18 10:14:23,192.168.49.2:9100,29.535326086956488
2023-05-18 10:14:28,192.168.49.2:9100,29.647826086956456
2023-05-18 10:14:33,192.168.49.2:9100,29.49565217391303
2023-05-18 10:14:38,192.168.49.2:9100,29.613586956521758
2023-05-18 10:14:43,192.168.49.2:9100,29.513586956521692
2023-05-18 10:14:48,192.168.49.2:9100,29.504347826086928
2023-05-18 10:14:53,192.168.49.2:9100,29.615217391304327
2023-05-18 10:14:58,192.168.49.2:9100,29.455978260869543
2023-05-18 10:15:03,192.168.49.2:9100,29.56902173913045
2023-05-18 10:15:08,192.168.49.2:9100,29.392391304347797
2023-05-18 10:15:13,192.168.49.2:9100,29.63043478260869
2023-05-18 10:15:18,192.168.49.2:9100,29.596195652173876
2023-05-18 10:15:23,192.168.49.2:9100,29.548369565217342
2023-05-18 10:15:28,192.168.49.2:9100,29.747282608695684
2023-05-18 10:15:33,192.168.49.2:9100,29.8239130434783
2023-05-18 10:15:38,192.168.49.2:9100,29.930978260869566
2023-05-18 09:50:33,node-exporter-prometheus-node-exporter.default.svc:9100,15.004347826086928
2023-05-18 09:50:38,node-exporter-prometheus-node-exporter.default.svc:9100,15.175000000000054
2023-05-18 09:50:43,node-exporter-prometheus-node-exporter.default.svc:9100,15.407065217391278
2023-05-18 09:50:48,node-exporter-prometheus-node-exporter.default.svc:9100,15.607065217391323
2023-05-18 09:50:53,node-exporter-prometheus-node-exporter.default.svc:9100,15.561956521739134
2023-05-18 09:50:58,node-exporter-prometheus-node-exporter.default.svc:9100,15.927173913043475
2023-05-18 09:51:03,node-exporter-prometheus-node-exporter.default.svc:9100,16.0326086956522
2023-05-18 09:51:08,node-exporter-prometheus-node-exporter.default.svc:9100,16.822282608695687
2023-05-18 09:51:13,node-exporter-prometheus-node-exporter.default.svc:9100,16.98423913043476
2023-05-18 09:51:18,node-exporter-prometheus-node-exporter.default.svc:9100,17.321739130434793
2023-05-18 09:51:23,node-exporter-prometheus-node-exporter.default.svc:9100,17.619021739130446
2023-05-18 09:51:28,node-exporter-prometheus-node-exporter.default.svc:9100,18.031521739130383
2023-05-18 09:51:33,node-exporter-prometheus-node-exporter.default.svc:9100,18.46521739130435
2023-05-18 09:51:38,node-exporter-prometheus-node-exporter.default.svc:9100,18.856521739130457
2023-05-18 09:51:43,node-exporter-prometheus-node-exporter.default.svc:9100,19.339673913043512
2023-05-18 09:51:48,node-exporter-prometheus-node-exporter.default.svc:9100,19.6320652173913
2023-05-18 09:51:53,node-exporter-prometheus-node-exporter.default.svc:9100,20.17391304347828
2023-05-18 09:51:58,node-exporter-prometheus-node-exporter.default.svc:9100,20.575543478260812
2023-05-18 09:52:03,node-exporter-prometheus-node-exporter.default.svc:9100,21.033152173913066
2023-05-18 09:52:08,node-exporter-prometheus-node-exporter.default.svc:9100,21.613586956521758
2023-05-18 09:52:13,node-exporter-prometheus-node-exporter.default.svc:9100,21.963586956521738
2023-05-18 09:52:18,node-exporter-prometheus-node-exporter.default.svc:9100,22.544565217391252
2023-05-18 09:52:23,node-exporter-prometheus-node-exporter.default.svc:9100,22.955978260869486
2023-05-18 09:52:28,node-exporter-prometheus-node-exporter.default.svc:9100,23.55652173913043
2023-05-18 09:52:33,node-exporter-prometheus-node-exporter.default.svc:9100,23.724456521739114
2023-05-18 09:52:38,node-exporter-prometheus-node-exporter.default.svc:9100,24.30000000000004
2023-05-18 09:52:43,node-exporter-prometheus-node-exporter.default.svc:9100,24.49673913043476
2023-05-18 09:52:48,node-exporter-prometheus-node-exporter.default.svc:9100,24.95760869565217
2023-05-18 09:52:53,node-exporter-prometheus-node-exporter.default.svc:9100,25.301630434782595
2023-05-18 09:52:58,node-exporter-prometheus-node-exporter.default.svc:9100,25.751630434782598
2023-05-18 09:53:03,node-exporter-prometheus-node-exporter.default.svc:9100,25.725000000000023
2023-05-18 09:53:08,node-exporter-prometheus-node-exporter.default.svc:9100,26.039673913043487
2023-05-18 09:53:13,node-exporter-prometheus-node-exporter.default.svc:9100,26.524456521739125
2023-05-18 09:53:18,node-exporter-prometheus-node-exporter.default.svc:9100,26.664673913043444
2023-05-18 09:53:23,node-exporter-prometheus-node-exporter.default.svc:9100,27.006521739130463
2023-05-18 09:53:28,node-exporter-prometheus-node-exporter.default.svc:9100,27.106521739130457
2023-05-18 09:53:33,node-exporter-prometheus-node-exporter.default.svc:9100,27.24021739130437
2023-05-18 09:53:38,node-exporter-prometheus-node-exporter.default.svc:9100,27.446195652173927
2023-05-18 09:53:43,node-exporter-prometheus-node-exporter.default.svc:9100,27.578260869565213
2023-05-18 09:53:48,node-exporter-prometheus-node-exporter.default.svc:9100,27.75597826086957
2023-05-18 09:53:53,node-exporter-prometheus-node-exporter.default.svc:9100,27.784782608695664
2023-05-18 09:53:58,node-exporter-prometheus-node-exporter.default.svc:9100,28.12771739130433
2023-05-18 09:54:03,node-exporter-prometheus-node-exporter.default.svc:9100,28.027173913043484
2023-05-18 09:54:08,node-exporter-prometheus-node-exporter.default.svc:9100,28.19565217391306
2023-05-18 09:54:13,node-exporter-prometheus-node-exporter.default.svc:9100,28.069565217391315
2023-05-18 09:54:18,node-exporter-prometheus-node-exporter.default.svc:9100,28.198913043478285
2023-05-18 09:54:23,node-exporter-prometheus-node-exporter.default.svc:9100,28.285869565217396
2023-05-18 09:54:28,node-exporter-prometheus-node-exporter.default.svc:9100,28.3679347826087
2023-05-18 09:54:33,node-exporter-prometheus-node-exporter.default.svc:9100,28.260869565217334
2023-05-18 09:54:38,node-exporter-prometheus-node-exporter.default.svc:9100,28.341847826086962
2023-05-18 09:54:43,node-exporter-prometheus-node-exporter.default.svc:9100,28.546195652173935
2023-05-18 09:54:48,node-exporter-prometheus-node-exporter.default.svc:9100,28.50108695652176
2023-05-18 09:54:53,node-exporter-prometheus-node-exporter.default.svc:9100,28.46521739130435
2023-05-18 09:54:58,node-exporter-prometheus-node-exporter.default.svc:9100,28.38260869565218
2023-05-18 09:55:03,node-exporter-prometheus-node-exporter.default.svc:9100,28.226086956521755
2023-05-18 09:55:08,node-exporter-prometheus-node-exporter.default.svc:9100,28.217934782608666
2023-05-18 09:55:13,node-exporter-prometheus-node-exporter.default.svc:9100,28.09456521739132
2023-05-18 09:55:18,node-exporter-prometheus-node-exporter.default.svc:9100,28.178260869565207
2023-05-18 09:55:23,node-exporter-prometheus-node-exporter.default.svc:9100,28.04021739130434
2023-05-18 09:55:28,node-exporter-prometheus-node-exporter.default.svc:9100,28.303260869565207
2023-05-18 09:55:33,node-exporter-prometheus-node-exporter.default.svc:9100,28.083152173913035
2023-05-18 09:55:38,node-exporter-prometheus-node-exporter.default.svc:9100,28.272282608695647
2023-05-18 09:55:43,node-exporter-prometheus-node-exporter.default.svc:9100,28.11250000000001
2023-05-18 09:55:48,node-exporter-prometheus-node-exporter.default.svc:9100,28.126086956521732
2023-05-18 09:55:53,node-exporter-prometheus-node-exporter.default.svc:9100,28.046195652173935
2023-05-18 09:55:58,node-exporter-prometheus-node-exporter.default.svc:9100,28.085869565217365
2023-05-18 09:56:03,node-exporter-prometheus-node-exporter.default.svc:9100,28.163586956521726
2023-05-18 09:56:08,node-exporter-prometheus-node-exporter.default.svc:9100,28.165760869565233
2023-05-18 09:56:13,node-exporter-prometheus-node-exporter.default.svc:9100,28.32989130434784
2023-05-18 09:56:18,node-exporter-prometheus-node-exporter.default.svc:9100,28.188043478260866
2023-05-18 09:56:23,node-exporter-prometheus-node-exporter.default.svc:9100,28.220652173913038
2023-05-18 09:56:28,node-exporter-prometheus-node-exporter.default.svc:9100,28.34836956521741
2023-05-18 09:56:33,node-exporter-prometheus-node-exporter.default.svc:9100,28.302717391304384
2023-05-18 09:56:38,node-exporter-prometheus-node-exporter.default.svc:9100,28.294565217391337
2023-05-18 09:56:43,node-exporter-prometheus-node-exporter.default.svc:9100,28.21793478260865
2023-05-18 09:56:48,node-exporter-prometheus-node-exporter.default.svc:9100,28.26630434782608
2023-05-18 09:56:53,node-exporter-prometheus-node-exporter.default.svc:9100,28.208695652173915
2023-05-18 09:56:58,node-exporter-prometheus-node-exporter.default.svc:9100,28.475543478260832
2023-05-18 09:57:03,node-exporter-prometheus-node-exporter.default.svc:9100,28.170108695652246
2023-05-18 09:57:08,node-exporter-prometheus-node-exporter.default.svc:9100,28.168478260869577
2023-05-18 09:57:13,node-exporter-prometheus-node-exporter.default.svc:9100,28.173369565217413
2023-05-18 09:57:18,node-exporter-prometheus-node-exporter.default.svc:9100,28.30434782608694
2023-05-18 09:57:23,node-exporter-prometheus-node-exporter.default.svc:9100,28.30271739130437
2023-05-18 09:57:28,node-exporter-prometheus-node-exporter.default.svc:9100,28.354891304347802
2023-05-18 09:57:33,node-exporter-prometheus-node-exporter.default.svc:9100,28.39239130434781
2023-05-18 09:57:38,node-exporter-prometheus-node-exporter.default.svc:9100,28.351630434782606
2023-05-18 09:57:43,node-exporter-prometheus-node-exporter.default.svc:9100,28.55652173913043
2023-05-18 09:57:48,node-exporter-prometheus-node-exporter.default.svc:9100,28.467934782608694
2023-05-18 09:57:53,node-exporter-prometheus-node-exporter.default.svc:9100,28.39239130434784
2023-05-18 09:57:58,node-exporter-prometheus-node-exporter.default.svc:9100,28.4858695652174
2023-05-18 09:58:03,node-exporter-prometheus-node-exporter.default.svc:9100,28.505978260869597
2023-05-18 09:58:08,node-exporter-prometheus-node-exporter.default.svc:9100,28.533152173913052
2023-05-18 09:58:13,node-exporter-prometheus-node-exporter.default.svc:9100,28.529347826086948
