timestamp,destination_app,source_app,value
2023-05-12 20:36:13,adservice,frontend,1.4039259259259214
2023-05-12 20:36:18,adservice,frontend,1.4053323029366236
2023-05-12 20:36:23,adservice,frontend,1.3752380952381067
2023-05-12 20:36:28,adservice,frontend,1.3773449920508651
2023-05-12 20:36:33,adservice,frontend,1.3194136291600704
2023-05-12 20:36:38,adservice,frontend,1.3468750000000111
2023-05-12 20:36:43,adservice,frontend,1.3559006211180147
2023-05-12 20:36:48,adservice,frontend,1.3690184049079708
2023-05-12 20:36:53,adservice,frontend,1.37819722650232
2023-05-12 20:36:58,adservice,frontend,1.4068362480127181
2023-05-12 20:37:03,adservice,frontend,1.4137681159420217
2023-05-12 20:37:08,adservice,frontend,1.4083601286173701
2023-05-12 20:37:13,adservice,frontend,1.4176751592356738
2023-05-12 20:37:18,adservice,frontend,1.3906399999999997
2023-05-12 20:37:23,adservice,frontend,1.3835209003215416
2023-05-12 20:37:28,adservice,frontend,1.3596366508688784
2023-05-12 20:37:33,adservice,frontend,1.412098009188348
2023-05-12 20:37:38,adservice,frontend,1.407511737089191
2023-05-12 20:37:43,adservice,frontend,1.409953343701396
2023-05-12 20:37:48,adservice,frontend,1.3945054945055015
2023-05-12 20:37:53,adservice,frontend,1.406053459119495
2023-05-12 20:37:58,adservice,frontend,1.32124183006536
2023-05-12 20:38:03,adservice,frontend,1.3411184210526415
2023-05-12 20:38:08,adservice,frontend,1.5765040650406454
2023-05-12 20:38:13,adservice,frontend,1.5872799999999865
2023-05-12 20:38:18,adservice,frontend,1.6116935483871013
2023-05-12 20:38:23,adservice,frontend,1.6321314102564104
2023-05-12 20:38:28,adservice,frontend,1.604022082018925
2023-05-12 20:38:33,adservice,frontend,1.377725118483431
2023-05-12 20:38:38,adservice,frontend,1.3434335443038172
2023-05-12 20:38:43,adservice,frontend,1.3228688524590184
2023-05-12 20:38:48,adservice,frontend,1.3069883527454333
2023-05-12 20:38:53,adservice,frontend,1.349754901960793
2023-05-12 20:38:58,adservice,frontend,1.3807755775577408
2023-05-12 20:39:03,adservice,frontend,1.3967051070840089
2023-05-12 20:39:08,adservice,frontend,1.3849056603773424
2023-05-12 20:39:13,adservice,frontend,1.4040669856459256
2023-05-12 20:39:18,adservice,frontend,1.3796529968454243
2023-05-12 20:39:23,adservice,frontend,1.3941693290734924
2023-05-12 20:39:28,adservice,frontend,1.4345971563981064
2023-05-12 20:39:33,adservice,frontend,1.4556853582554592
2023-05-12 20:39:38,adservice,frontend,1.4673484848484901
2023-05-12 20:39:43,adservice,frontend,1.4824175824175798
2023-05-12 20:39:48,adservice,frontend,1.461585365853649
2023-05-12 20:39:53,adservice,frontend,1.4275038520801187
2023-05-12 20:39:58,adservice,frontend,1.404545454545456
2023-05-12 20:40:03,adservice,frontend,1.3891304347826177
2023-05-12 20:40:08,adservice,frontend,1.41515363128492
2023-05-12 20:40:13,adservice,frontend,1.4188284518828544
2023-05-12 20:40:18,adservice,frontend,1.4019363762102381
2023-05-12 20:40:23,adservice,frontend,1.4136237897648662
2023-05-12 20:40:28,adservice,frontend,1.4196675900276943
2023-05-12 20:40:33,adservice,frontend,1.3746508379888216
2023-05-12 20:40:38,adservice,frontend,1.3556406685236737
2023-05-12 20:40:43,adservice,frontend,1.372138964577665
2023-05-12 20:40:48,adservice,frontend,1.370547945205488
2023-05-12 20:40:53,adservice,frontend,1.367139001349528
2023-05-12 20:40:58,adservice,frontend,1.369518716577542
2023-05-12 20:41:03,adservice,frontend,1.3918918918918897
2023-05-12 20:41:08,adservice,frontend,1.3824468085106352
2023-05-12 20:41:13,adservice,frontend,1.3998694516971233
2023-05-12 20:41:18,adservice,frontend,1.4917519181585717
2023-05-12 20:41:23,adservice,frontend,1.5012915129151352
2023-05-12 20:41:28,adservice,frontend,1.4814154200230185
2023-05-12 20:41:33,adservice,frontend,1.5008269018743148
2023-05-12 20:41:38,adservice,frontend,1.540597826086967
2023-05-12 20:41:43,adservice,frontend,1.485146898803046
2023-05-12 20:41:48,adservice,frontend,1.4948038176033938
2023-05-12 20:41:53,adservice,frontend,1.4937297297297325
2023-05-12 20:41:58,adservice,frontend,1.497547380156073
2023-05-12 20:42:03,adservice,frontend,1.4346153846153762
2023-05-12 20:42:08,adservice,frontend,1.4765911542610526
2023-05-12 20:42:13,adservice,frontend,1.540172786177107
2023-05-12 20:42:18,adservice,frontend,1.5940290758047657
2023-05-12 20:42:23,adservice,frontend,1.6094099694811683
2023-05-12 20:42:28,adservice,frontend,1.6138255698711563
2023-05-12 20:42:33,adservice,frontend,1.643640776699021
2023-05-12 20:42:38,adservice,frontend,1.5905669599217933
2023-05-12 20:42:43,adservice,frontend,1.5941595441595473
2023-05-12 20:42:48,adservice,frontend,1.5863385464581454
2023-05-12 20:42:53,adservice,frontend,1.6646297948260527
2023-05-12 20:42:58,adservice,frontend,1.655333333333348
2023-05-12 20:43:03,adservice,frontend,1.7109880749574111
2023-05-12 20:43:08,adservice,frontend,1.7155260906757996
2023-05-12 20:43:13,adservice,frontend,1.804983249581244
2023-05-12 20:43:18,adservice,frontend,1.8053571428571455
2023-05-12 20:43:23,adservice,frontend,1.8472311396468628
2023-05-12 20:43:28,adservice,frontend,1.921929133858261
2023-05-12 20:43:33,adservice,frontend,1.9428242517267733
2023-05-12 20:43:38,adservice,frontend,1.9020306513409944
2023-05-12 20:43:43,adservice,frontend,1.9580657206870717
2023-05-12 20:43:48,adservice,frontend,1.9991150442477832
2023-05-12 20:43:53,adservice,frontend,1.9848630643967442
2023-05-12 20:43:58,adservice,frontend,2.0838568298027766
2023-05-12 20:44:03,adservice,frontend,2.144242217480097
2023-05-12 20:44:08,adservice,frontend,2.0910788182812654
2023-05-12 20:44:13,adservice,frontend,2.022078797878656
2023-05-12 20:44:18,adservice,frontend,1.988517116784385
2023-05-12 20:44:23,adservice,frontend,1.890620224003881
2023-05-12 20:44:28,adservice,frontend,2.1457474226804134
2023-05-12 20:44:33,adservice,frontend,2.1534574468085146
2023-05-12 20:44:38,adservice,frontend,2.2002214166737897
2023-05-12 20:44:43,adservice,frontend,2.232630576488954
2023-05-12 20:44:48,adservice,frontend,2.2564318350125627
2023-05-12 20:44:53,adservice,frontend,1.972241285961157
2023-05-12 20:44:58,adservice,frontend,1.9665825198373905
2023-05-12 20:45:03,adservice,frontend,1.9856476079346594
2023-05-12 20:45:08,adservice,frontend,2.0068247541931785
2023-05-12 20:45:13,adservice,frontend,2.0471957375210357
2023-05-12 20:45:18,adservice,frontend,2.081526548672568
2023-05-12 20:45:23,adservice,frontend,2.084100174949006
2023-05-12 20:45:28,adservice,frontend,2.479132117191825
2023-05-12 20:45:33,adservice,frontend,2.6804147758273533
2023-05-12 20:45:38,adservice,frontend,2.7042850976442447
2023-05-12 20:45:43,adservice,frontend,2.7071241935865262
2023-05-12 20:45:48,adservice,frontend,2.732665043527583
2023-05-12 20:45:53,adservice,frontend,2.3683867295566947
2023-05-12 20:45:58,adservice,frontend,2.2092803326385266
2023-05-12 20:46:03,adservice,frontend,2.2460680127523878
2023-05-12 20:46:08,adservice,frontend,2.3078890683898683
2023-05-12 20:46:13,adservice,frontend,2.300343370311674
2023-05-12 20:46:18,adservice,frontend,2.2947578499201637
2023-05-12 20:46:23,adservice,frontend,2.2836664015527526
2023-05-12 20:46:28,adservice,frontend,2.234378265412749
2023-05-12 20:46:33,adservice,frontend,2.1518181818181916
2023-05-12 20:46:38,adservice,frontend,2.180952380952375
2023-05-12 20:46:43,adservice,frontend,2.162177867609904
2023-05-12 20:46:48,adservice,frontend,2.12783238489395
2023-05-12 20:46:53,adservice,frontend,2.0835306022621243
2023-05-12 20:46:58,adservice,frontend,2.1436054584762885
2023-05-12 20:47:03,adservice,frontend,2.1841612692870624
2023-05-12 20:47:08,adservice,frontend,2.234323607427058
2023-05-12 20:47:13,adservice,frontend,2.2307101218865895
2023-05-12 20:47:18,adservice,frontend,2.246093618818522
2023-05-12 20:47:23,adservice,frontend,2.2234695873057935
2023-05-12 20:47:28,adservice,frontend,2.159464147531756
2023-05-12 20:47:33,adservice,frontend,2.089905724369585
2023-05-12 20:47:38,adservice,frontend,2.0800166759310614
2023-05-12 20:47:43,adservice,frontend,2.0585746141936805
2023-05-12 20:47:48,adservice,frontend,2.0019173342563232
2023-05-12 20:47:53,adservice,frontend,2.0054655870445384
2023-05-12 20:47:58,adservice,frontend,2.013073815434273
2023-05-12 20:48:03,adservice,frontend,1.9845518867924592
2023-05-12 20:48:08,adservice,frontend,1.9752225519287883
2023-05-12 20:48:13,adservice,frontend,1.9617318908658887
2023-05-12 20:48:18,adservice,frontend,1.9221888153938638
2023-05-12 20:48:23,adservice,frontend,1.916495157384989
2023-05-12 20:48:28,adservice,frontend,1.8992197253433227
2023-05-12 20:48:33,adservice,frontend,1.859416613823711
2023-05-12 20:48:38,adservice,frontend,1.8924968071519706
2023-05-12 20:48:43,adservice,frontend,1.8566164174736026
2023-05-12 20:48:48,adservice,frontend,1.8283075889858944
2023-05-12 20:48:53,adservice,frontend,1.812348993288589
2023-05-12 20:48:58,adservice,frontend,1.7848634825479592
2023-05-12 20:49:03,adservice,frontend,1.727327647476904
2023-05-12 20:49:08,adservice,frontend,1.7122213901017311
2023-05-12 20:49:13,adservice,frontend,1.687015781922525
2023-05-12 20:49:18,adservice,frontend,1.6572234762979676
2023-05-12 20:49:23,adservice,frontend,1.6810749735360506
2023-05-12 20:49:28,adservice,frontend,1.631804842259721
2023-05-12 20:49:33,adservice,frontend,1.6081929555895835
2023-05-12 20:49:38,adservice,frontend,1.5853778555062132
2023-05-12 20:49:43,adservice,frontend,1.5726939805765974
2023-05-12 20:49:48,adservice,frontend,1.5603390412845426
2023-05-12 20:49:53,adservice,frontend,1.596781115879834
2023-05-12 20:49:58,adservice,frontend,1.606223175965669
2023-05-12 20:50:03,adservice,frontend,1.5928313741663378
2023-05-12 20:50:08,adservice,frontend,1.5819724468812213
2023-05-12 20:50:13,adservice,frontend,1.5499994524510357
2023-05-12 20:50:18,adservice,frontend,1.5318308550185873
2023-05-12 20:50:23,adservice,frontend,1.495729366602692
2023-05-12 20:50:28,adservice,frontend,1.4561394891945136
2023-05-12 20:50:33,adservice,frontend,1.4536067193675928
2023-05-12 20:50:38,adservice,frontend,1.442213516160615
2023-05-12 20:50:43,adservice,frontend,1.4355350221631322
2023-05-12 20:50:48,adservice,frontend,1.4482014388489233
2023-05-12 20:50:53,adservice,frontend,1.4519290928049944
2023-05-12 20:50:58,adservice,frontend,1.4489685124864267
2023-05-12 20:51:03,adservice,frontend,1.457453835509501
2023-05-12 20:51:08,adservice,frontend,1.4218916270981594
2023-05-12 20:51:13,adservice,frontend,1.3910341034103197
2023-05-12 20:51:18,adservice,frontend,1.4417600896861074
2023-05-12 20:51:23,adservice,frontend,1.4443807339449621
2023-05-12 20:51:28,adservice,frontend,1.4524774075495346
2023-05-12 20:51:33,adservice,frontend,1.4434207321727428
2023-05-12 20:51:38,adservice,frontend,1.441082045184303
2023-05-12 20:51:43,adservice,frontend,1.4247328937262633
2023-05-12 20:51:48,adservice,frontend,1.4137395459976032
2023-05-12 20:51:53,adservice,frontend,1.4004981320049863
2023-05-12 20:51:58,adservice,frontend,1.44283870967742
2023-05-12 20:52:03,adservice,frontend,1.498982360922667
2023-05-12 20:52:08,adservice,frontend,1.5007840329408584
2023-05-12 20:52:13,adservice,frontend,1.506348074179742
2023-05-12 20:52:18,adservice,frontend,1.5505000000000053
2023-05-12 20:52:23,adservice,frontend,1.5332134025269653
2023-05-12 20:52:28,adservice,frontend,1.5125702247191202
2023-05-12 20:52:33,adservice,frontend,1.4911202185792372
2023-05-12 20:52:38,adservice,frontend,1.505402218562565
2023-05-12 20:52:43,adservice,frontend,1.4831710709318213
2023-05-12 20:52:48,adservice,frontend,1.4475968727216895
2023-05-12 20:52:53,adservice,frontend,1.4288243626062247
2023-05-12 20:52:58,adservice,frontend,1.4011444921316056
2023-05-12 20:53:03,adservice,frontend,1.3937681998438574
2023-05-12 20:53:08,adservice,frontend,1.3671942446043412
2023-05-12 20:53:13,adservice,frontend,1.4262150220913021
2023-05-12 20:53:18,adservice,frontend,1.4336017569546087
2023-05-12 20:53:23,adservice,frontend,1.4476608187134699
2023-05-12 20:53:28,adservice,frontend,1.4380813953488631
2023-05-12 20:53:33,adservice,frontend,1.4804932735425995
2023-05-12 20:53:38,adservice,frontend,1.4882906749532883
2023-05-12 20:53:43,adservice,frontend,1.4653201219512417
2023-05-12 20:53:48,adservice,frontend,1.4681192660550508
2023-05-12 20:53:53,adservice,frontend,1.4598473282442481
2023-05-12 20:53:58,adservice,frontend,1.4878176382660697
2023-05-12 20:54:03,adservice,frontend,1.4521309750518323
2023-05-12 20:54:08,adservice,frontend,1.4479452054794233
2023-05-12 20:54:13,adservice,frontend,1.5064687975646909
2023-05-12 20:54:18,adservice,frontend,1.5089895988113102
2023-05-12 20:54:23,adservice,frontend,1.4877329192546704
2023-05-12 20:54:28,adservice,frontend,1.45851393188856
2023-05-12 20:54:33,adservice,frontend,1.4559465562664953
2023-05-12 20:54:38,adservice,frontend,1.3922874499973235
2023-05-12 20:54:43,adservice,frontend,1.358158422855697
2023-05-12 20:54:48,adservice,frontend,1.3147034276829894
2023-05-12 20:54:53,adservice,frontend,1.3207993474714395
2023-05-12 20:54:58,adservice,frontend,1.3498479049611294
2023-05-12 20:55:03,adservice,frontend,1.3512232415902123
2023-05-12 20:55:08,adservice,frontend,1.4144596651445902
2023-05-12 20:55:13,adservice,frontend,1.4474203338391343
2023-05-12 20:55:18,adservice,frontend,1.4731398809523952
2023-05-12 20:55:23,adservice,frontend,1.4753570793557123
2023-05-12 20:55:28,adservice,frontend,1.4475400910102527
2023-05-12 20:55:33,adservice,frontend,1.4001526717557506
2023-05-12 20:55:38,adservice,frontend,1.3774570982839296
2023-05-12 20:55:43,adservice,frontend,1.3857812499999962
2023-05-12 20:55:48,adservice,frontend,1.357088414634155
2023-05-12 20:55:53,adservice,frontend,1.3912192872352809
2023-05-12 20:55:58,adservice,frontend,1.3870967741935596
2023-05-12 20:56:03,adservice,frontend,1.4315707620528686
2023-05-12 20:56:08,adservice,frontend,1.4400746268656828
2023-05-12 20:56:13,adservice,frontend,1.465583456425402
2023-05-12 20:56:18,adservice,frontend,1.4725735294117839
2023-05-12 20:56:23,adservice,frontend,1.5009759759759618
2023-05-12 20:56:28,adservice,frontend,1.4584077380952394
2023-05-12 20:56:33,adservice,frontend,1.4484944532487969
2023-05-12 20:56:38,adservice,frontend,1.4366826156299886
2023-05-12 20:56:43,adservice,frontend,1.4397082658022857
2023-05-12 20:56:48,adservice,frontend,1.412887438825449
2023-05-12 20:56:53,adservice,frontend,1.4000000000000048
2023-05-12 20:56:58,adservice,frontend,1.3485318054446167
2023-05-12 20:57:03,adservice,frontend,1.3791461412151271
2023-05-12 20:57:08,adservice,frontend,1.3454106280193383
2023-05-12 20:57:13,adservice,frontend,1.340420560747657
2023-05-12 20:57:18,adservice,frontend,1.3359661602048185
2023-05-12 20:57:23,adservice,frontend,1.3907907564652284
2023-05-12 20:57:28,adservice,frontend,1.3337900236380822
2023-05-12 20:57:33,adservice,frontend,1.3640944881889516
2023-05-12 20:57:38,adservice,frontend,1.3627200000000186
2023-05-12 20:57:43,adservice,frontend,1.3740106640479324
2023-05-12 20:57:48,adservice,frontend,1.3678294573643495
2023-05-12 20:57:53,adservice,frontend,1.3924265825814373
2023-05-12 20:57:58,adservice,frontend,1.3707547169811412
2023-05-12 20:58:03,adservice,frontend,1.3705882352941174
2023-05-12 20:58:08,adservice,frontend,1.3755813953488543
2023-05-12 20:33:03,cartservice,checkoutservice,
2023-05-12 20:33:08,cartservice,checkoutservice,
2023-05-12 20:33:13,cartservice,checkoutservice,3.0500000000001815
2023-05-12 20:33:18,cartservice,checkoutservice,2.549999999999879
2023-05-12 20:33:23,cartservice,checkoutservice,2.549999999999879
2023-05-12 20:33:28,cartservice,checkoutservice,2.4499999999999997
2023-05-12 20:33:33,cartservice,checkoutservice,2.4499999999999997
2023-05-12 20:33:38,cartservice,checkoutservice,2.3357142857142073
2023-05-12 20:33:43,cartservice,checkoutservice,2.335714285714337
2023-05-12 20:33:48,cartservice,checkoutservice,2.500000000000091
2023-05-12 20:33:53,cartservice,checkoutservice,2.3312500000000114
2023-05-12 20:33:58,cartservice,checkoutservice,2.31315789473688
2023-05-12 20:34:03,cartservice,checkoutservice,2.260526315789512
2023-05-12 20:34:08,cartservice,checkoutservice,2.2239130434782846
2023-05-12 20:34:13,cartservice,checkoutservice,2.3892857142857338
2023-05-12 20:34:18,cartservice,checkoutservice,2.4428571428571617
2023-05-12 20:34:23,cartservice,checkoutservice,2.4323529411764655
2023-05-12 20:34:28,cartservice,checkoutservice,2.4375
2023-05-12 20:34:33,cartservice,checkoutservice,2.4477272727272688
2023-05-12 20:34:38,cartservice,checkoutservice,2.35487804878047
2023-05-12 20:34:43,cartservice,checkoutservice,2.3833333333333204
2023-05-12 20:34:48,cartservice,checkoutservice,2.407142857142866
2023-05-12 20:34:53,cartservice,checkoutservice,2.421794871794867
2023-05-12 20:34:58,cartservice,checkoutservice,2.4578947368420954
2023-05-12 20:35:03,cartservice,checkoutservice,2.3872093023255725
2023-05-12 20:35:08,cartservice,checkoutservice,2.3159574468084996
2023-05-12 20:35:13,cartservice,checkoutservice,2.27093023255811
2023-05-12 20:35:18,cartservice,checkoutservice,2.2244186046511754
2023-05-12 20:35:23,cartservice,checkoutservice,2.1809523809523896
2023-05-12 20:35:28,cartservice,checkoutservice,2.1421052631579087
2023-05-12 20:35:33,cartservice,checkoutservice,2.370714285714296
2023-05-12 20:35:38,cartservice,checkoutservice,2.3850000000000104
2023-05-12 20:35:43,cartservice,checkoutservice,2.4064935064934976
2023-05-12 20:35:48,cartservice,checkoutservice,2.389102564102569
2023-05-12 20:35:53,cartservice,checkoutservice,2.337499999999992
2023-05-12 20:35:58,cartservice,checkoutservice,2.15126582278482
2023-05-12 20:36:03,cartservice,checkoutservice,2.1187291414124494
2023-05-12 20:36:08,cartservice,checkoutservice,2.1224337184897335
2023-05-12 20:36:13,cartservice,checkoutservice,2.057770089010973
2023-05-12 20:36:18,cartservice,checkoutservice,2.114853880813449
2023-05-12 20:36:23,cartservice,checkoutservice,2.211835438031023
2023-05-12 20:36:28,cartservice,checkoutservice,2.2166676543575687
2023-05-12 20:36:33,cartservice,checkoutservice,2.213462115419236
2023-05-12 20:36:38,cartservice,checkoutservice,2.2538843244754343
2023-05-12 20:36:43,cartservice,checkoutservice,2.268751328042016
2023-05-12 20:36:48,cartservice,checkoutservice,2.5053746747832752
2023-05-12 20:36:53,cartservice,checkoutservice,2.5222826086956562
2023-05-12 20:36:58,cartservice,checkoutservice,2.501595744680851
2023-05-12 20:37:03,cartservice,checkoutservice,2.4819698182079977
2023-05-12 20:37:08,cartservice,checkoutservice,2.570209088665346
2023-05-12 20:37:13,cartservice,checkoutservice,2.315760869565221
2023-05-12 20:37:18,cartservice,checkoutservice,2.308955631625982
2023-05-12 20:37:23,cartservice,checkoutservice,2.2954166666666755
2023-05-12 20:37:28,cartservice,checkoutservice,2.3154761904761934
2023-05-12 20:37:33,cartservice,checkoutservice,2.263114141333324
2023-05-12 20:37:38,cartservice,checkoutservice,2.376838235294105
2023-05-12 20:37:43,cartservice,checkoutservice,2.4143393308709964
2023-05-12 20:37:48,cartservice,checkoutservice,2.4359090909090835
2023-05-12 20:37:53,cartservice,checkoutservice,2.4135964912280596
2023-05-12 20:37:58,cartservice,checkoutservice,2.463181818181811
2023-05-12 20:38:03,cartservice,checkoutservice,2.3637262975284683
2023-05-12 20:38:08,cartservice,checkoutservice,2.3370370370370437
2023-05-12 20:38:13,cartservice,checkoutservice,2.4071428571428335
2023-05-12 20:38:18,cartservice,checkoutservice,2.405769230769204
2023-05-12 20:38:23,cartservice,checkoutservice,2.433796296296294
2023-05-12 20:38:28,cartservice,checkoutservice,2.3844961099221877
2023-05-12 20:38:33,cartservice,checkoutservice,2.484499999999996
2023-05-12 20:38:38,cartservice,checkoutservice,2.4438981766632804
2023-05-12 20:38:43,cartservice,checkoutservice,2.5489126143861442
2023-05-12 20:38:48,cartservice,checkoutservice,2.4363095238095416
2023-05-12 20:38:53,cartservice,checkoutservice,2.4601249764276325
2023-05-12 20:38:58,cartservice,checkoutservice,2.304891304347838
2023-05-12 20:39:03,cartservice,checkoutservice,2.3289286260544704
2023-05-12 20:39:08,cartservice,checkoutservice,2.203847041394187
2023-05-12 20:39:13,cartservice,checkoutservice,2.215217391304337
2023-05-12 20:39:18,cartservice,checkoutservice,2.2416666666666547
2023-05-12 20:39:23,cartservice,checkoutservice,2.3086206896551533
2023-05-12 20:39:28,cartservice,checkoutservice,2.325864565884381
2023-05-12 20:39:33,cartservice,checkoutservice,2.405932203389821
2023-05-12 20:39:38,cartservice,checkoutservice,2.3914634146341407
2023-05-12 20:39:43,cartservice,checkoutservice,2.3595238095238162
2023-05-12 20:39:48,cartservice,checkoutservice,2.321929824561404
2023-05-12 20:39:53,cartservice,checkoutservice,2.35508376324046
2023-05-12 20:39:58,cartservice,checkoutservice,2.295900585846042
2023-05-12 20:40:03,cartservice,checkoutservice,2.6659482758620787
2023-05-12 20:40:08,cartservice,checkoutservice,2.876724137931039
2023-05-12 20:40:13,cartservice,checkoutservice,2.8402985074626947
2023-05-12 20:40:18,cartservice,checkoutservice,2.7953846153846125
2023-05-12 20:40:23,cartservice,checkoutservice,2.842835488971027
2023-05-12 20:40:28,cartservice,checkoutservice,2.536864406779651
2023-05-12 20:40:33,cartservice,checkoutservice,2.3500008726663575
2023-05-12 20:40:38,cartservice,checkoutservice,2.3058139534883613
2023-05-12 20:40:43,cartservice,checkoutservice,2.3406976744186037
2023-05-12 20:40:48,cartservice,checkoutservice,2.305547101925879
2023-05-12 20:40:53,cartservice,checkoutservice,2.3100000000000023
2023-05-12 20:40:58,cartservice,checkoutservice,2.3343210155431255
2023-05-12 20:41:03,cartservice,checkoutservice,2.35508474576272
2023-05-12 20:41:08,cartservice,checkoutservice,2.4345238095237987
2023-05-12 20:41:13,cartservice,checkoutservice,2.479906288936972
2023-05-12 20:41:18,cartservice,checkoutservice,2.467672413793093
2023-05-12 20:41:23,cartservice,checkoutservice,2.42875000000001
2023-05-12 20:41:28,cartservice,checkoutservice,2.386821705426352
2023-05-12 20:41:33,cartservice,checkoutservice,2.2618640161180665
2023-05-12 20:41:38,cartservice,checkoutservice,2.2250000000000116
2023-05-12 20:41:43,cartservice,checkoutservice,2.594696969696985
2023-05-12 20:41:48,cartservice,checkoutservice,2.640151515151503
2023-05-12 20:41:53,cartservice,checkoutservice,2.6405109489051046
2023-05-12 20:41:58,cartservice,checkoutservice,2.657451526480686
2023-05-12 20:42:03,cartservice,checkoutservice,2.706849315068473
2023-05-12 20:42:08,cartservice,checkoutservice,2.4118421052631525
2023-05-12 20:42:13,cartservice,checkoutservice,2.4554066763237103
2023-05-12 20:42:18,cartservice,checkoutservice,2.4805555555555636
2023-05-12 20:42:23,cartservice,checkoutservice,2.523338630588452
2023-05-12 20:42:28,cartservice,checkoutservice,2.490789473684222
2023-05-12 20:42:33,cartservice,checkoutservice,2.569999999999991
2023-05-12 20:42:38,cartservice,checkoutservice,2.5307643488495315
2023-05-12 20:42:43,cartservice,checkoutservice,2.569736842105247
2023-05-12 20:42:48,cartservice,checkoutservice,2.5364846091682702
2023-05-12 20:42:53,cartservice,checkoutservice,2.6375000000000024
2023-05-12 20:42:58,cartservice,checkoutservice,2.634415584415595
2023-05-12 20:43:03,cartservice,checkoutservice,2.6157894736842127
2023-05-12 20:43:08,cartservice,checkoutservice,2.5897727272727464
2023-05-12 20:43:13,cartservice,checkoutservice,2.639881448933516
2023-05-12 20:43:18,cartservice,checkoutservice,2.590697674418604
2023-05-12 20:43:23,cartservice,checkoutservice,2.616265060240956
2023-05-12 20:43:28,cartservice,checkoutservice,2.7012820512820483
2023-05-12 20:43:33,cartservice,checkoutservice,2.7596774193548397
2023-05-12 20:43:38,cartservice,checkoutservice,2.846232812008824
2023-05-12 20:43:43,cartservice,checkoutservice,2.8348416289592757
2023-05-12 20:43:48,cartservice,checkoutservice,2.7791313652468186
2023-05-12 20:43:53,cartservice,checkoutservice,2.7472008754237685
2023-05-12 20:43:58,cartservice,checkoutservice,2.873437499999992
2023-05-12 20:44:03,cartservice,checkoutservice,2.83484162895927
2023-05-12 20:44:08,cartservice,checkoutservice,2.826714370526298
2023-05-12 20:44:13,cartservice,checkoutservice,2.9421902458270663
2023-05-12 20:44:18,cartservice,checkoutservice,3.02499680380875
2023-05-12 20:44:23,cartservice,checkoutservice,3.766143497757841
2023-05-12 20:44:28,cartservice,checkoutservice,3.9349999999999965
2023-05-12 20:44:33,cartservice,checkoutservice,3.9813759284984362
2023-05-12 20:44:38,cartservice,checkoutservice,4.43116883116883
2023-05-12 20:44:43,cartservice,checkoutservice,4.940064677697322
2023-05-12 20:44:48,cartservice,checkoutservice,4.19609053497943
2023-05-12 20:44:53,cartservice,checkoutservice,4.435975561767789
2023-05-12 20:44:58,cartservice,checkoutservice,4.405754897408438
2023-05-12 20:45:03,cartservice,checkoutservice,4.803320312500017
2023-05-12 20:45:08,cartservice,checkoutservice,4.545942823055611
2023-05-12 20:45:13,cartservice,checkoutservice,4.737500000000009
2023-05-12 20:45:18,cartservice,checkoutservice,4.204369595368255
2023-05-12 20:45:23,cartservice,checkoutservice,4.180437897724828
