timestamp,pod,value
2023-05-19 08:18:51,adservice-85464c648-jr59m,14.738965169498144
2023-05-19 08:18:56,adservice-85464c648-jr59m,12.974104106722418
2023-05-19 08:19:01,adservice-85464c648-jr59m,12.974104106722418
2023-05-19 08:19:06,adservice-85464c648-jr59m,12.974104106722418
2023-05-19 08:19:11,adservice-85464c648-jr59m,14.26342767996425
2023-05-19 08:19:16,adservice-85464c648-jr59m,14.26342767996425
2023-05-19 08:19:21,adservice-85464c648-jr59m,14.26342767996425
2023-05-19 08:19:26,adservice-85464c648-jr59m,15.103933004336847
2023-05-19 08:19:31,adservice-85464c648-jr59m,15.103933004336847
2023-05-19 08:19:36,adservice-85464c648-jr59m,16.805483894744608
2023-05-19 08:19:41,adservice-85464c648-jr59m,16.805483894744608
2023-05-19 08:19:46,adservice-85464c648-jr59m,16.805483894744608
2023-05-19 08:19:51,adservice-85464c648-jr59m,16.722637242135548
2023-05-19 08:19:56,adservice-85464c648-jr59m,16.722637242135548
2023-05-19 08:20:01,adservice-85464c648-jr59m,16.722637242135548
2023-05-19 08:20:06,adservice-85464c648-jr59m,17.110128325962545
2023-05-19 08:20:11,adservice-85464c648-jr59m,17.110128325962545
2023-05-19 08:20:16,adservice-85464c648-jr59m,17.110128325962545
2023-05-19 08:20:21,adservice-85464c648-jr59m,15.665796344647354
2023-05-19 08:20:26,adservice-85464c648-jr59m,15.665796344647354
2023-05-19 08:20:31,adservice-85464c648-jr59m,15.005158023070644
2023-05-19 08:20:36,adservice-85464c648-jr59m,15.005158023070644
2023-05-19 08:20:41,adservice-85464c648-jr59m,15.005158023070644
2023-05-19 08:20:46,adservice-85464c648-jr59m,16.632762953212712
2023-05-19 08:20:51,adservice-85464c648-jr59m,16.632762953212712
2023-05-19 08:20:56,adservice-85464c648-jr59m,16.632762953212712
2023-05-19 08:21:01,adservice-85464c648-jr59m,16.690442225392523
2023-05-19 08:21:06,adservice-85464c648-jr59m,16.690442225392523
2023-05-19 08:21:11,adservice-85464c648-jr59m,16.690442225392523
2023-05-19 08:21:16,adservice-85464c648-jr59m,17.462260301917475
2023-05-19 08:11:11,cartservice-59655cfc5f-np5bf,0.9100733746656514
2023-05-19 08:11:16,cartservice-59655cfc5f-np5bf,0.9100733746656514
2023-05-19 08:11:21,cartservice-59655cfc5f-np5bf,0.9100733746656514
2023-05-19 08:11:26,cartservice-59655cfc5f-np5bf,0.9100733746656514
2023-05-19 08:11:31,cartservice-59655cfc5f-np5bf,2.2722108611681104
2023-05-19 08:11:36,cartservice-59655cfc5f-np5bf,2.2722108611681104
2023-05-19 08:11:41,cartservice-59655cfc5f-np5bf,3.088803088803023
2023-05-19 08:11:46,cartservice-59655cfc5f-np5bf,3.088803088803023
2023-05-19 08:11:51,cartservice-59655cfc5f-np5bf,4.285847386564609
2023-05-19 08:11:56,cartservice-59655cfc5f-np5bf,4.285847386564609
2023-05-19 08:12:01,cartservice-59655cfc5f-np5bf,4.285847386564609
2023-05-19 08:12:06,cartservice-59655cfc5f-np5bf,5.644864400540041
2023-05-19 08:12:11,cartservice-59655cfc5f-np5bf,5.644864400540041
2023-05-19 08:12:16,cartservice-59655cfc5f-np5bf,5.644864400540041
2023-05-19 08:12:21,cartservice-59655cfc5f-np5bf,6.159802886307538
2023-05-19 08:12:26,cartservice-59655cfc5f-np5bf,6.159802886307538
2023-05-19 08:12:31,cartservice-59655cfc5f-np5bf,6.159802886307538
2023-05-19 08:12:36,cartservice-59655cfc5f-np5bf,8.426492893657661
2023-05-19 08:12:41,cartservice-59655cfc5f-np5bf,8.426492893657661
2023-05-19 08:12:46,cartservice-59655cfc5f-np5bf,7.333994053518425
2023-05-19 08:12:51,cartservice-59655cfc5f-np5bf,7.333994053518425
2023-05-19 08:12:56,cartservice-59655cfc5f-np5bf,7.333994053518425
2023-05-19 08:13:01,cartservice-59655cfc5f-np5bf,9.979910569632322
2023-05-19 08:13:06,cartservice-59655cfc5f-np5bf,9.979910569632322
2023-05-19 08:13:11,cartservice-59655cfc5f-np5bf,9.979910569632322
2023-05-19 08:13:16,cartservice-59655cfc5f-np5bf,9.979910569632322
2023-05-19 08:13:21,cartservice-59655cfc5f-np5bf,9.92158745399271
2023-05-19 08:13:26,cartservice-59655cfc5f-np5bf,9.92158745399271
2023-05-19 08:13:31,cartservice-59655cfc5f-np5bf,9.92158745399271
2023-05-19 08:13:36,cartservice-59655cfc5f-np5bf,11.007827788649776
2023-05-19 08:13:41,cartservice-59655cfc5f-np5bf,11.007827788649776
2023-05-19 08:13:46,cartservice-59655cfc5f-np5bf,11.007827788649776
2023-05-19 08:13:51,cartservice-59655cfc5f-np5bf,11.007827788649776
2023-05-19 08:13:56,cartservice-59655cfc5f-np5bf,13.460812680840274
2023-05-19 08:14:01,cartservice-59655cfc5f-np5bf,13.460812680840274
2023-05-19 08:14:06,cartservice-59655cfc5f-np5bf,13.460812680840274
2023-05-19 08:14:11,cartservice-59655cfc5f-np5bf,13.26907429429808
2023-05-19 08:14:16,cartservice-59655cfc5f-np5bf,13.26907429429808
2023-05-19 08:14:21,cartservice-59655cfc5f-np5bf,13.26907429429808
2023-05-19 08:14:26,cartservice-59655cfc5f-np5bf,13.26907429429808
2023-05-19 08:14:31,cartservice-59655cfc5f-np5bf,12.577275634193208
2023-05-19 08:14:36,cartservice-59655cfc5f-np5bf,12.577275634193208
2023-05-19 08:14:41,cartservice-59655cfc5f-np5bf,12.802671861953623
2023-05-19 08:14:46,cartservice-59655cfc5f-np5bf,12.802671861953623
2023-05-19 08:14:51,cartservice-59655cfc5f-np5bf,12.802671861953623
2023-05-19 08:14:56,cartservice-59655cfc5f-np5bf,17.34052906308092
2023-05-19 08:15:01,cartservice-59655cfc5f-np5bf,17.34052906308092
2023-05-19 08:15:06,cartservice-59655cfc5f-np5bf,17.34052906308092
2023-05-19 08:15:11,cartservice-59655cfc5f-np5bf,18.353144053704266
2023-05-19 08:15:16,cartservice-59655cfc5f-np5bf,18.353144053704266
2023-05-19 08:15:21,cartservice-59655cfc5f-np5bf,18.353144053704266
2023-05-19 08:15:26,cartservice-59655cfc5f-np5bf,17.588430721125956
2023-05-19 08:15:31,cartservice-59655cfc5f-np5bf,17.588430721125956
2023-05-19 08:15:36,cartservice-59655cfc5f-np5bf,17.588430721125956
2023-05-19 08:15:41,cartservice-59655cfc5f-np5bf,17.588430721125956
2023-05-19 08:15:46,cartservice-59655cfc5f-np5bf,20.588691738657914
2023-05-19 08:15:51,cartservice-59655cfc5f-np5bf,20.588691738657914
2023-05-19 08:15:56,cartservice-59655cfc5f-np5bf,20.588691738657914
2023-05-19 08:16:01,cartservice-59655cfc5f-np5bf,25.061482609205
2023-05-19 08:16:06,cartservice-59655cfc5f-np5bf,25.061482609205
2023-05-19 08:16:11,cartservice-59655cfc5f-np5bf,25.061482609205
2023-05-19 08:16:16,cartservice-59655cfc5f-np5bf,22.154925087663155
2023-05-19 08:16:21,cartservice-59655cfc5f-np5bf,22.154925087663155
2023-05-19 08:16:26,cartservice-59655cfc5f-np5bf,22.154925087663155
2023-05-19 08:16:31,cartservice-59655cfc5f-np5bf,25.55677254472435
2023-05-19 08:16:36,cartservice-59655cfc5f-np5bf,25.55677254472435
2023-05-19 08:16:41,cartservice-59655cfc5f-np5bf,25.626636737747933
2023-05-19 08:16:46,cartservice-59655cfc5f-np5bf,25.626636737747933
2023-05-19 08:16:51,cartservice-59655cfc5f-np5bf,25.626636737747933
2023-05-19 08:16:56,cartservice-59655cfc5f-np5bf,24.919345867171085
2023-05-19 08:17:01,cartservice-59655cfc5f-np5bf,24.919345867171085
2023-05-19 08:17:06,cartservice-59655cfc5f-np5bf,24.919345867171085
2023-05-19 08:17:11,cartservice-59655cfc5f-np5bf,28.9752650176676
2023-05-19 08:17:16,cartservice-59655cfc5f-np5bf,28.9752650176676
2023-05-19 08:17:21,cartservice-59655cfc5f-np5bf,28.9752650176676
2023-05-19 08:17:26,cartservice-59655cfc5f-np5bf,28.03308823529409
2023-05-19 08:17:31,cartservice-59655cfc5f-np5bf,28.03308823529409
2023-05-19 08:17:36,cartservice-59655cfc5f-np5bf,28.03308823529409
2023-05-19 08:17:41,cartservice-59655cfc5f-np5bf,28.03308823529409
2023-05-19 08:17:46,cartservice-59655cfc5f-np5bf,28.394855520294097
2023-05-19 08:17:51,cartservice-59655cfc5f-np5bf,28.394855520294097
2023-05-19 08:17:56,cartservice-59655cfc5f-np5bf,28.394855520294097
2023-05-19 08:18:01,cartservice-59655cfc5f-np5bf,27.79723105101529
2023-05-19 08:18:06,cartservice-59655cfc5f-np5bf,27.79723105101529
2023-05-19 08:18:11,cartservice-59655cfc5f-np5bf,27.79723105101529
2023-05-19 08:18:16,cartservice-59655cfc5f-np5bf,27.79723105101529
2023-05-19 08:18:21,cartservice-59655cfc5f-np5bf,29.77204064817367
2023-05-19 08:18:26,cartservice-59655cfc5f-np5bf,29.77204064817367
2023-05-19 08:18:31,cartservice-59655cfc5f-np5bf,29.77204064817367
2023-05-19 08:18:36,cartservice-59655cfc5f-np5bf,29.77204064817367
2023-05-19 08:18:41,cartservice-59655cfc5f-np5bf,31.08642239077018
2023-05-19 08:18:46,cartservice-59655cfc5f-np5bf,31.08642239077018
2023-05-19 08:18:51,cartservice-59655cfc5f-np5bf,31.08642239077018
2023-05-19 08:18:56,cartservice-59655cfc5f-np5bf,30.856423173803737
2023-05-19 08:19:01,cartservice-59655cfc5f-np5bf,30.856423173803737
2023-05-19 08:19:06,cartservice-59655cfc5f-np5bf,31.702484377381257
2023-05-19 08:19:11,cartservice-59655cfc5f-np5bf,31.702484377381257
2023-05-19 08:19:16,cartservice-59655cfc5f-np5bf,31.702484377381257
2023-05-19 08:19:21,cartservice-59655cfc5f-np5bf,32.91713961407522
2023-05-19 08:19:26,cartservice-59655cfc5f-np5bf,32.91713961407522
2023-05-19 08:19:31,cartservice-59655cfc5f-np5bf,32.91713961407522
2023-05-19 08:19:36,cartservice-59655cfc5f-np5bf,32.91713961407522
2023-05-19 08:19:41,cartservice-59655cfc5f-np5bf,33.216691909959565
2023-05-19 08:19:46,cartservice-59655cfc5f-np5bf,33.216691909959565
2023-05-19 08:19:51,cartservice-59655cfc5f-np5bf,33.216691909959565
2023-05-19 08:19:56,cartservice-59655cfc5f-np5bf,31.767202182479593
2023-05-19 08:20:01,cartservice-59655cfc5f-np5bf,31.767202182479593
2023-05-19 08:20:06,cartservice-59655cfc5f-np5bf,31.767202182479593
2023-05-19 08:20:11,cartservice-59655cfc5f-np5bf,34.1454739462923
2023-05-19 08:20:16,cartservice-59655cfc5f-np5bf,34.1454739462923
2023-05-19 08:20:21,cartservice-59655cfc5f-np5bf,34.1454739462923
2023-05-19 08:20:26,cartservice-59655cfc5f-np5bf,35.142191800154976
2023-05-19 08:20:31,cartservice-59655cfc5f-np5bf,35.142191800154976
2023-05-19 08:20:36,cartservice-59655cfc5f-np5bf,34.51438099207992
2023-05-19 08:20:41,cartservice-59655cfc5f-np5bf,34.51438099207992
2023-05-19 08:20:46,cartservice-59655cfc5f-np5bf,34.51438099207992
2023-05-19 08:20:51,cartservice-59655cfc5f-np5bf,37.107316044697654
2023-05-19 08:20:56,cartservice-59655cfc5f-np5bf,37.107316044697654
2023-05-19 08:21:01,cartservice-59655cfc5f-np5bf,35.32161717600194
2023-05-19 08:21:06,cartservice-59655cfc5f-np5bf,35.32161717600194
2023-05-19 08:21:11,cartservice-59655cfc5f-np5bf,35.32161717600194
2023-05-19 08:21:16,cartservice-59655cfc5f-np5bf,35.32161717600194
2023-05-19 08:18:51,checkoutservice-b48888c64-9w26g,6.880959402339523
2023-05-19 08:18:56,checkoutservice-b48888c64-9w26g,6.880959402339523
2023-05-19 08:19:01,checkoutservice-b48888c64-9w26g,6.880959402339523
2023-05-19 08:19:06,checkoutservice-b48888c64-9w26g,3.8682581786030075
2023-05-19 08:19:11,checkoutservice-b48888c64-9w26g,3.8682581786030075
2023-05-19 08:19:16,checkoutservice-b48888c64-9w26g,3.8682581786030075
2023-05-19 08:19:21,checkoutservice-b48888c64-9w26g,4.310731926358334
2023-05-19 08:19:26,checkoutservice-b48888c64-9w26g,4.310731926358334
2023-05-19 08:19:31,checkoutservice-b48888c64-9w26g,4.310731926358334
2023-05-19 08:19:36,checkoutservice-b48888c64-9w26g,5.7367829021372305
2023-05-19 08:19:41,checkoutservice-b48888c64-9w26g,5.7367829021372305
2023-05-19 08:19:46,checkoutservice-b48888c64-9w26g,7.0025286909161615
2023-05-19 08:19:51,checkoutservice-b48888c64-9w26g,7.0025286909161615
2023-05-19 08:19:56,checkoutservice-b48888c64-9w26g,7.0025286909161615
2023-05-19 08:20:01,checkoutservice-b48888c64-9w26g,6.602930050209786
2023-05-19 08:20:06,checkoutservice-b48888c64-9w26g,6.602930050209786
2023-05-19 08:20:11,checkoutservice-b48888c64-9w26g,6.602930050209786
2023-05-19 08:20:16,checkoutservice-b48888c64-9w26g,7.823819182845552
2023-05-19 08:20:21,checkoutservice-b48888c64-9w26g,7.823819182845552
2023-05-19 08:20:26,checkoutservice-b48888c64-9w26g,7.823819182845552
2023-05-19 08:20:31,checkoutservice-b48888c64-9w26g,7.823819182845552
2023-05-19 08:20:36,checkoutservice-b48888c64-9w26g,5.678095654072937
2023-05-19 08:20:41,checkoutservice-b48888c64-9w26g,5.678095654072937
2023-05-19 08:20:46,checkoutservice-b48888c64-9w26g,5.089058524173028
2023-05-19 08:20:51,checkoutservice-b48888c64-9w26g,5.089058524173028
2023-05-19 08:20:56,checkoutservice-b48888c64-9w26g,5.089058524173028
2023-05-19 08:21:01,checkoutservice-b48888c64-9w26g,7.732601646295835
2023-05-19 08:21:06,checkoutservice-b48888c64-9w26g,7.732601646295835
2023-05-19 08:21:11,checkoutservice-b48888c64-9w26g,7.732601646295835
2023-05-19 08:21:16,checkoutservice-b48888c64-9w26g,7.732601646295835
2023-05-19 08:11:11,checkoutservice-b48888c64-dslpf,0.5631264782070534
2023-05-19 08:11:16,checkoutservice-b48888c64-dslpf,0.8577248847432004
2023-05-19 08:11:21,checkoutservice-b48888c64-dslpf,0.8577248847432004
2023-05-19 08:11:26,checkoutservice-b48888c64-dslpf,0.6346687822292606
2023-05-19 08:11:31,checkoutservice-b48888c64-dslpf,0.6346687822292606
2023-05-19 08:11:36,checkoutservice-b48888c64-dslpf,0.6346687822292606
2023-05-19 08:11:41,checkoutservice-b48888c64-dslpf,1.040853499869871
2023-05-19 08:11:46,checkoutservice-b48888c64-dslpf,1.040853499869871
2023-05-19 08:11:51,checkoutservice-b48888c64-dslpf,1.040853499869871
2023-05-19 08:11:56,checkoutservice-b48888c64-dslpf,1.3634110064452087
2023-05-19 08:12:01,checkoutservice-b48888c64-dslpf,1.3634110064452087
2023-05-19 08:12:06,checkoutservice-b48888c64-dslpf,1.3634110064452087
2023-05-19 08:12:11,checkoutservice-b48888c64-dslpf,1.3634110064452087
2023-05-19 08:12:16,checkoutservice-b48888c64-dslpf,1.1350022069487788
2023-05-19 08:12:21,checkoutservice-b48888c64-dslpf,1.1350022069487788
2023-05-19 08:12:26,checkoutservice-b48888c64-dslpf,1.615378402390783
2023-05-19 08:12:31,checkoutservice-b48888c64-dslpf,1.615378402390783
2023-05-19 08:12:36,checkoutservice-b48888c64-dslpf,1.5203986823210796
2023-05-19 08:12:41,checkoutservice-b48888c64-dslpf,1.5203986823210796
2023-05-19 08:12:46,checkoutservice-b48888c64-dslpf,1.5203986823210796
2023-05-19 08:12:51,checkoutservice-b48888c64-dslpf,2.8194709345717177
2023-05-19 08:12:56,checkoutservice-b48888c64-dslpf,2.8194709345717177
2023-05-19 08:13:01,checkoutservice-b48888c64-dslpf,2.8194709345717177
2023-05-19 08:13:06,checkoutservice-b48888c64-dslpf,2.848080781927618
2023-05-19 08:13:11,checkoutservice-b48888c64-dslpf,2.848080781927618
2023-05-19 08:13:16,checkoutservice-b48888c64-dslpf,2.4479804161567187
2023-05-19 08:13:21,checkoutservice-b48888c64-dslpf,2.4479804161567187
2023-05-19 08:13:26,checkoutservice-b48888c64-dslpf,2.4479804161567187
2023-05-19 08:13:31,checkoutservice-b48888c64-dslpf,3.2601102227742125
2023-05-19 08:13:36,checkoutservice-b48888c64-dslpf,3.2601102227742125
2023-05-19 08:13:41,checkoutservice-b48888c64-dslpf,3.2601102227742125
2023-05-19 08:13:46,checkoutservice-b48888c64-dslpf,3.762492651381543
2023-05-19 08:13:51,checkoutservice-b48888c64-dslpf,3.762492651381543
2023-05-19 08:13:56,checkoutservice-b48888c64-dslpf,3.762492651381543
2023-05-19 08:14:01,checkoutservice-b48888c64-dslpf,3.6567528035104475
2023-05-19 08:14:06,checkoutservice-b48888c64-dslpf,3.6567528035104475
2023-05-19 08:14:11,checkoutservice-b48888c64-dslpf,3.242727706247052
2023-05-19 08:14:16,checkoutservice-b48888c64-dslpf,3.242727706247052
2023-05-19 08:14:21,checkoutservice-b48888c64-dslpf,3.242727706247052
2023-05-19 08:14:26,checkoutservice-b48888c64-dslpf,3.242727706247052
2023-05-19 08:14:31,checkoutservice-b48888c64-dslpf,2.5824500995319526
2023-05-19 08:14:36,checkoutservice-b48888c64-dslpf,2.5824500995319526
2023-05-19 08:14:41,checkoutservice-b48888c64-dslpf,2.5824500995319526
2023-05-19 08:14:46,checkoutservice-b48888c64-dslpf,4.116355653128391
2023-05-19 08:14:51,checkoutservice-b48888c64-dslpf,4.116355653128391
2023-05-19 08:14:56,checkoutservice-b48888c64-dslpf,4.116355653128391
2023-05-19 08:15:01,checkoutservice-b48888c64-dslpf,5.100089251561885
2023-05-19 08:15:06,checkoutservice-b48888c64-dslpf,5.100089251561885
2023-05-19 08:15:11,checkoutservice-b48888c64-dslpf,5.100089251561885
2023-05-19 08:15:16,checkoutservice-b48888c64-dslpf,4.697105753954595
2023-05-19 08:15:21,checkoutservice-b48888c64-dslpf,4.697105753954595
2023-05-19 08:15:26,checkoutservice-b48888c64-dslpf,4.697105753954595
2023-05-19 08:15:31,checkoutservice-b48888c64-dslpf,6.772691540182563
2023-05-19 08:15:36,checkoutservice-b48888c64-dslpf,6.772691540182563
2023-05-19 08:15:41,checkoutservice-b48888c64-dslpf,6.772691540182563
2023-05-19 08:15:46,checkoutservice-b48888c64-dslpf,4.09158863797317
2023-05-19 08:15:51,checkoutservice-b48888c64-dslpf,4.09158863797317
2023-05-19 08:15:56,checkoutservice-b48888c64-dslpf,4.09158863797317
2023-05-19 08:16:01,checkoutservice-b48888c64-dslpf,5.743740795287195
2023-05-19 08:16:06,checkoutservice-b48888c64-dslpf,5.743740795287195
2023-05-19 08:16:11,checkoutservice-b48888c64-dslpf,5.743740795287195
2023-05-19 08:16:16,checkoutservice-b48888c64-dslpf,5.170239596469061
2023-05-19 08:16:21,checkoutservice-b48888c64-dslpf,5.170239596469061
2023-05-19 08:16:26,checkoutservice-b48888c64-dslpf,5.170239596469061
2023-05-19 08:16:31,checkoutservice-b48888c64-dslpf,7.653526088805231
2023-05-19 08:16:36,checkoutservice-b48888c64-dslpf,7.653526088805231
2023-05-19 08:16:41,checkoutservice-b48888c64-dslpf,7.653526088805231
2023-05-19 08:16:46,checkoutservice-b48888c64-dslpf,6.007393715341968
2023-05-19 08:16:51,checkoutservice-b48888c64-dslpf,6.007393715341968
2023-05-19 08:16:56,checkoutservice-b48888c64-dslpf,8.986071589036907
2023-05-19 08:17:01,checkoutservice-b48888c64-dslpf,8.986071589036907
2023-05-19 08:17:06,checkoutservice-b48888c64-dslpf,8.986071589036907
2023-05-19 08:17:11,checkoutservice-b48888c64-dslpf,5.835907998626904
2023-05-19 08:17:16,checkoutservice-b48888c64-dslpf,5.835907998626904
2023-05-19 08:17:21,checkoutservice-b48888c64-dslpf,5.835907998626904
2023-05-19 08:17:26,checkoutservice-b48888c64-dslpf,8.991508020203167
2023-05-19 08:17:31,checkoutservice-b48888c64-dslpf,8.991508020203167
2023-05-19 08:17:36,checkoutservice-b48888c64-dslpf,8.991508020203167
2023-05-19 08:17:41,checkoutservice-b48888c64-dslpf,8.991508020203167
2023-05-19 08:17:46,checkoutservice-b48888c64-dslpf,9.10197385828438
2023-05-19 08:17:51,checkoutservice-b48888c64-dslpf,9.10197385828438
2023-05-19 08:17:56,checkoutservice-b48888c64-dslpf,8.05080955362726
2023-05-19 08:18:01,checkoutservice-b48888c64-dslpf,8.05080955362726
2023-05-19 08:18:06,checkoutservice-b48888c64-dslpf,8.05080955362726
2023-05-19 08:18:11,checkoutservice-b48888c64-dslpf,10.009429172408861
2023-05-19 08:18:16,checkoutservice-b48888c64-dslpf,10.009429172408861
2023-05-19 08:18:21,checkoutservice-b48888c64-dslpf,10.009429172408861
2023-05-19 08:18:26,checkoutservice-b48888c64-dslpf,6.993006993006958
2023-05-19 08:18:31,checkoutservice-b48888c64-dslpf,6.993006993006958
2023-05-19 08:18:36,checkoutservice-b48888c64-dslpf,5.5155235299351
2023-05-19 08:18:41,checkoutservice-b48888c64-dslpf,5.5155235299351
2023-05-19 08:18:46,checkoutservice-b48888c64-dslpf,5.5155235299351
2023-05-19 08:18:51,checkoutservice-b48888c64-dslpf,5.645571049511658
2023-05-19 08:18:56,checkoutservice-b48888c64-dslpf,5.645571049511658
2023-05-19 08:19:01,checkoutservice-b48888c64-dslpf,5.645571049511658
