timestamp,destination_app,source_app,value
2023-05-10 16:00:59,adservice,frontend,1.6760162601626116
2023-05-10 16:01:04,adservice,frontend,1.72720706260034
2023-05-10 16:01:09,adservice,frontend,1.703930817610081
2023-05-10 16:01:14,adservice,frontend,1.6944615384615518
2023-05-10 16:01:19,adservice,frontend,1.72519142419604
2023-05-10 16:01:24,adservice,frontend,1.743977812995214
2023-05-10 16:01:29,adservice,frontend,1.7077708006279206
2023-05-10 16:01:34,adservice,frontend,1.7537617554858664
2023-05-10 16:01:39,adservice,frontend,1.7645085803431637
2023-05-10 16:01:44,adservice,frontend,1.7426605504586716
2023-05-10 16:01:49,adservice,frontend,1.7634587554269419
2023-05-10 16:01:54,adservice,frontend,1.7672932330826883
2023-05-10 16:01:59,adservice,frontend,1.7446956001889118
2023-05-10 16:02:04,adservice,frontend,1.750709270483677
2023-05-10 16:02:09,adservice,frontend,1.7675076319407277
2023-05-10 16:02:14,adservice,frontend,1.7345518083852451
2023-05-10 16:02:19,adservice,frontend,1.7376112759644051
2023-05-10 16:02:24,adservice,frontend,1.7886398763524138
2023-05-10 16:02:29,adservice,frontend,1.80150793650792
2023-05-10 16:02:34,adservice,frontend,1.8003110419906883
2023-05-10 16:02:39,adservice,frontend,1.812010124793813
2023-05-10 16:02:44,adservice,frontend,1.824292452830209
2023-05-10 16:02:49,adservice,frontend,1.7887944358577972
2023-05-10 16:02:54,adservice,frontend,1.8130769230769535
2023-05-10 16:02:59,adservice,frontend,1.8239938080495346
2023-05-10 16:03:04,adservice,frontend,1.8654631083202813
2023-05-10 16:03:09,adservice,frontend,1.9334360554699392
2023-05-10 16:03:14,adservice,frontend,1.9293711656441892
2023-05-10 16:03:19,adservice,frontend,1.9344854070660609
2023-05-10 16:03:24,adservice,frontend,2.0286567164179186
2023-05-10 16:03:29,adservice,frontend,2.0276967930029084
2023-05-10 16:03:34,adservice,frontend,2.018483063328425
2023-05-10 16:03:39,adservice,frontend,1.995833333333295
2023-05-10 16:03:44,adservice,frontend,1.9493222891565796
2023-05-10 16:03:49,adservice,frontend,1.8401090342678912
2023-05-10 16:03:54,adservice,frontend,1.791503267973843
2023-05-10 16:03:59,adservice,frontend,1.6940397350993335
2023-05-10 16:04:04,adservice,frontend,1.7300000000000226
2023-05-10 16:04:09,adservice,frontend,1.7744598765432287
2023-05-10 16:04:14,adservice,frontend,1.7907488986784015
2023-05-10 16:04:19,adservice,frontend,1.787991573033691
2023-05-10 16:04:24,adservice,frontend,1.8170067108923227
2023-05-10 16:04:29,adservice,frontend,1.7896857923497185
2023-05-10 16:04:34,adservice,frontend,1.7527027027026907
2023-05-10 16:04:39,adservice,frontend,1.741678035470656
2023-05-10 16:04:44,adservice,frontend,1.7306722689075555
2023-05-10 16:04:49,adservice,frontend,1.7166666853413517
2023-05-10 16:04:54,adservice,frontend,1.744255319148927
2023-05-10 16:04:59,adservice,frontend,1.7350864553314127
2023-05-10 16:05:04,adservice,frontend,1.7426160337552703
2023-05-10 16:05:09,adservice,frontend,1.7572987721691435
2023-05-10 16:05:14,adservice,frontend,1.7399432110028732
2023-05-10 16:05:19,adservice,frontend,1.7193554309393253
2023-05-10 16:05:24,adservice,frontend,1.7380733944953957
2023-05-10 16:05:29,adservice,frontend,1.757235984354618
2023-05-10 16:05:34,adservice,frontend,1.7731836195508672
2023-05-10 16:05:39,adservice,frontend,1.7781969309462944
2023-05-10 16:05:44,adservice,frontend,1.83270423498138
2023-05-10 16:05:49,adservice,frontend,1.8381595092024599
2023-05-10 16:05:54,adservice,frontend,1.8539077284051513
2023-05-10 16:05:59,adservice,frontend,1.8160941885687187
2023-05-10 16:06:04,adservice,frontend,1.8167011162587001
2023-05-10 16:06:09,adservice,frontend,1.771971354085848
2023-05-10 16:06:14,adservice,frontend,1.7581160307488088
2023-05-10 16:06:19,adservice,frontend,1.7250887573964384
2023-05-10 16:06:24,adservice,frontend,1.7606884057971164
2023-05-10 16:06:29,adservice,frontend,1.7850595238095215
2023-05-10 16:06:34,adservice,frontend,1.810938557949886
2023-05-10 16:06:39,adservice,frontend,1.857493870081994
2023-05-10 16:06:44,adservice,frontend,1.8885984427141398
2023-05-10 16:06:49,adservice,frontend,1.8991749174917563
2023-05-10 16:06:54,adservice,frontend,1.9036677454153197
2023-05-10 16:06:59,adservice,frontend,1.9149123123289167
2023-05-10 16:07:04,adservice,frontend,1.8772580645161268
2023-05-10 16:07:09,adservice,frontend,1.8480331262939962
2023-05-10 16:07:14,adservice,frontend,1.8649748743718555
2023-05-10 16:07:19,adservice,frontend,1.8813294232649176
2023-05-10 16:07:24,adservice,frontend,1.8917327714095737
2023-05-10 16:07:29,adservice,frontend,1.9100273473108447
2023-05-10 16:07:34,adservice,frontend,1.9685362552323995
2023-05-10 16:07:39,adservice,frontend,2.0173059768064303
2023-05-10 16:07:44,adservice,frontend,2.1002613240418206
2023-05-10 16:07:49,adservice,frontend,2.2580037660359022
2023-05-10 16:07:54,adservice,frontend,2.295507976490352
2023-05-10 16:07:59,adservice,frontend,2.2901922593286406
2023-05-10 16:08:04,adservice,frontend,2.2505900865460102
2023-05-10 16:08:09,adservice,frontend,2.2065964090554098
2023-05-10 16:08:14,adservice,frontend,2.0735271317829365
2023-05-10 16:08:19,adservice,frontend,2.172403100775177
2023-05-10 16:08:24,adservice,frontend,2.4766955835962268
2023-05-10 16:08:29,adservice,frontend,2.7201989288447006
2023-05-10 16:08:34,adservice,frontend,2.7562123493976016
2023-05-10 16:08:39,adservice,frontend,2.8625370919881394
2023-05-10 16:08:44,adservice,frontend,2.811519078473731
2023-05-10 16:08:49,adservice,frontend,2.585845443950112
2023-05-10 16:08:54,adservice,frontend,2.4862104539202154
2023-05-10 16:08:59,adservice,frontend,2.492559726962456
2023-05-10 16:09:04,adservice,frontend,2.487740863787384
2023-05-10 16:09:09,adservice,frontend,2.658593896633307
2023-05-10 16:09:14,adservice,frontend,2.7775941329895013
2023-05-10 16:09:19,adservice,frontend,2.728522248150815
2023-05-10 16:09:24,adservice,frontend,2.7415479876160997
2023-05-10 16:09:29,adservice,frontend,2.720070601575216
2023-05-10 16:09:34,adservice,frontend,2.5647028705107173
2023-05-10 16:09:39,adservice,frontend,2.5449911608721187
2023-05-10 16:09:44,adservice,frontend,2.6149884561594434
2023-05-10 16:09:49,adservice,frontend,2.7601039260970106
2023-05-10 16:09:54,adservice,frontend,2.8872056798833476
2023-05-10 16:09:59,adservice,frontend,2.9389062345947874
2023-05-10 16:10:04,adservice,frontend,2.909519297475784
2023-05-10 16:10:09,adservice,frontend,2.860863509749288
2023-05-10 16:10:14,adservice,frontend,2.7264049283878853
2023-05-10 16:10:19,adservice,frontend,2.6260110803324217
2023-05-10 16:10:24,adservice,frontend,2.630196936542672
2023-05-10 16:10:29,adservice,frontend,2.599510473952644
2023-05-10 16:10:34,adservice,frontend,2.6526373028820256
2023-05-10 16:10:39,adservice,frontend,2.753330129930201
2023-05-10 16:10:44,adservice,frontend,2.764578168740789
2023-05-10 16:10:49,adservice,frontend,2.77717420153771
2023-05-10 16:10:54,adservice,frontend,2.8434055557547286
2023-05-10 16:10:59,adservice,frontend,2.8609022556390955
2023-05-10 16:11:04,adservice,frontend,2.8206780593044383
2023-05-10 16:11:09,adservice,frontend,2.859379063598183
2023-05-10 16:11:14,adservice,frontend,2.8922063788479297
2023-05-10 16:11:19,adservice,frontend,3.110856362953835
2023-05-10 16:11:24,adservice,frontend,3.3131707317072916
2023-05-10 16:11:29,adservice,frontend,3.663940236828315
2023-05-10 16:11:34,adservice,frontend,3.8529486742791192
2023-05-10 16:11:39,adservice,frontend,3.8466817637323523
2023-05-10 16:11:44,adservice,frontend,3.629596774193534
2023-05-10 16:11:49,adservice,frontend,3.452004275788364
2023-05-10 16:11:54,adservice,frontend,3.068943074271864
2023-05-10 16:11:59,adservice,frontend,2.9065621935604566
2023-05-10 16:12:04,adservice,frontend,3.108377018748281
2023-05-10 16:12:09,adservice,frontend,3.181757877280271
2023-05-10 16:12:14,adservice,frontend,3.1045630530973383
2023-05-10 16:12:19,adservice,frontend,3.16268403171008
2023-05-10 16:12:24,adservice,frontend,3.257513856966769
2023-05-10 16:12:29,adservice,frontend,2.965141824722234
2023-05-10 16:12:34,adservice,frontend,2.818720794392526
2023-05-10 16:12:39,adservice,frontend,2.7571214841412295
2023-05-10 16:12:44,adservice,frontend,2.6388294831005497
2023-05-10 16:12:49,adservice,frontend,2.424130189802296
2023-05-10 16:12:54,adservice,frontend,2.464159049815167
2023-05-10 16:12:59,adservice,frontend,2.538882063882057
2023-05-10 16:13:04,adservice,frontend,2.65651074719943
2023-05-10 16:13:09,adservice,frontend,2.718879240178111
2023-05-10 16:13:14,adservice,frontend,2.6781183414401015
2023-05-10 16:13:19,adservice,frontend,2.6472329597593602
2023-05-10 16:13:24,adservice,frontend,2.6364218901357455
2023-05-10 16:13:29,adservice,frontend,2.5996695241274947
2023-05-10 16:13:34,adservice,frontend,2.5368369351669906
2023-05-10 16:13:39,adservice,frontend,2.55386699773818
2023-05-10 16:13:44,adservice,frontend,2.5404823989569785
2023-05-10 16:13:49,adservice,frontend,2.4646140089276107
2023-05-10 16:13:54,adservice,frontend,2.386567656765683
2023-05-10 16:13:59,adservice,frontend,2.381018206338515
2023-05-10 16:14:04,adservice,frontend,2.371619980086879
2023-05-10 16:14:09,adservice,frontend,2.3451999999999846
2023-05-10 16:14:14,adservice,frontend,2.3428021367090897
2023-05-10 16:14:19,adservice,frontend,2.3020882584712323
2023-05-10 16:14:24,adservice,frontend,2.229656862745094
2023-05-10 16:14:29,adservice,frontend,2.196628007197432
2023-05-10 16:14:34,adservice,frontend,2.1965830906674864
2023-05-10 16:14:39,adservice,frontend,2.1786970414762923
2023-05-10 16:14:44,adservice,frontend,2.168794326241155
2023-05-10 16:14:49,adservice,frontend,2.2684234234234193
2023-05-10 16:14:54,adservice,frontend,2.2271818181817995
2023-05-10 16:14:59,adservice,frontend,2.1677677386296863
2023-05-10 16:15:04,adservice,frontend,2.1714220183486006
2023-05-10 16:15:09,adservice,frontend,2.18588672237694
2023-05-10 16:15:14,adservice,frontend,2.0895631193735342
2023-05-10 16:15:19,adservice,frontend,2.1010710808179103
2023-05-10 16:15:24,adservice,frontend,2.134580369109838
2023-05-10 16:15:29,adservice,frontend,2.219465952787488
2023-05-10 16:15:34,adservice,frontend,2.3135863586358725
2023-05-10 16:15:39,adservice,frontend,2.328515615721106
2023-05-10 16:15:44,adservice,frontend,2.340888638920159
2023-05-10 16:15:49,adservice,frontend,2.344717604941618
2023-05-10 16:15:54,adservice,frontend,2.229690243140645
2023-05-10 16:15:59,adservice,frontend,2.0836956521739025
2023-05-10 16:16:04,adservice,frontend,2.098713898031972
2023-05-10 16:16:09,adservice,frontend,2.125329341317319
2023-05-10 16:16:14,adservice,frontend,2.1357142857142533
2023-05-10 16:16:19,adservice,frontend,2.120920245398737
2023-05-10 16:16:24,adservice,frontend,2.12647798742136
2023-05-10 16:16:29,adservice,frontend,2.0944688534600235
2023-05-10 16:16:34,adservice,frontend,2.016050955414034
2023-05-10 16:16:39,adservice,frontend,1.9808053691275374
2023-05-10 16:16:44,adservice,frontend,1.9859673024523614
2023-05-10 16:16:49,adservice,frontend,2.023473541384003
2023-05-10 16:16:54,adservice,frontend,2.0928864569083565
2023-05-10 16:16:59,adservice,frontend,2.14237057220708
2023-05-10 16:17:04,adservice,frontend,2.1075132978723334
2023-05-10 16:17:09,adservice,frontend,2.078278688524564
2023-05-10 16:17:14,adservice,frontend,2.0489568845618873
2023-05-10 16:17:19,adservice,frontend,1.9817671809256712
2023-05-10 16:17:24,adservice,frontend,1.8928571428571375
2023-05-10 16:17:29,adservice,frontend,1.8548589320677797
2023-05-10 16:17:34,adservice,frontend,1.869334277620407
2023-05-10 16:17:39,adservice,frontend,1.8573401162790837
2023-05-10 16:17:44,adservice,frontend,1.873814870051348
2023-05-10 16:17:49,adservice,frontend,1.8814456035767848
2023-05-10 16:17:54,adservice,frontend,1.89983820837391
2023-05-10 16:17:59,adservice,frontend,1.8923981191222494
2023-05-10 16:18:04,adservice,frontend,1.9176291793313003
2023-05-10 16:18:09,adservice,frontend,1.9594610182356897
2023-05-10 16:18:14,adservice,frontend,1.9603771230174327
2023-05-10 16:18:19,adservice,frontend,1.980126404494354
2023-05-10 16:18:24,adservice,frontend,1.977419354838717
2023-05-10 16:18:29,adservice,frontend,1.9689801699716796
2023-05-10 16:18:34,adservice,frontend,1.9186588921282703
2023-05-10 16:18:39,adservice,frontend,1.8957755432485897
2023-05-10 16:18:44,adservice,frontend,1.8823913043478397
2023-05-10 16:18:49,adservice,frontend,1.8729257641921198
2023-05-10 16:18:54,adservice,frontend,1.897019374068562
2023-05-10 16:18:59,adservice,frontend,1.9135499207606985
2023-05-10 16:19:04,adservice,frontend,2.2385048231511404
2023-05-10 16:19:09,adservice,frontend,2.430578512396731
2023-05-10 16:19:14,adservice,frontend,2.4231281198003796
2023-05-10 16:19:19,adservice,frontend,2.378327922077921
2023-05-10 16:19:24,adservice,frontend,2.34587955625994
2023-05-10 16:19:29,adservice,frontend,2.0376811594203037
2023-05-10 16:19:34,adservice,frontend,1.8099518459068882
2023-05-10 16:19:39,adservice,frontend,1.7970743538905158
2023-05-10 16:19:44,adservice,frontend,1.8060530679933955
2023-05-10 16:19:49,adservice,frontend,1.7873990306946534
2023-05-10 16:19:54,adservice,frontend,1.874963649171346
2023-05-10 16:19:59,adservice,frontend,1.8762232415902347
2023-05-10 16:20:04,adservice,frontend,1.8619000233548424
2023-05-10 16:20:09,adservice,frontend,1.8738772455089927
2023-05-10 16:20:14,adservice,frontend,1.9052590266876228
2023-05-10 16:20:19,adservice,frontend,1.8572659098172504
2023-05-10 16:20:24,adservice,frontend,1.9739469578782967
2023-05-10 16:20:29,adservice,frontend,2.002093397745558
2023-05-10 16:20:34,adservice,frontend,1.9676848874597979
2023-05-10 16:20:39,adservice,frontend,2.000930512616533
2023-05-10 16:20:44,adservice,frontend,1.9728799999999813
2023-05-10 16:20:49,adservice,frontend,1.8754934210526544
2023-05-10 16:20:54,adservice,frontend,1.8475328947368592
2023-05-10 16:20:59,adservice,frontend,1.8798679867987165
2023-05-10 16:21:04,adservice,frontend,1.856021077782408
2023-05-10 16:21:09,adservice,frontend,1.8581715210356022
2023-05-10 16:21:14,adservice,frontend,1.9051199999999895
2023-05-10 16:21:19,adservice,frontend,2.0480861244018698
2023-05-10 16:21:24,adservice,frontend,2.0679712460063016
2023-05-10 16:21:29,adservice,frontend,2.0351612903225207
2023-05-10 16:21:34,adservice,frontend,2.048079999999958
2023-05-10 16:21:39,adservice,frontend,1.9730046948356463
2023-05-10 16:21:44,adservice,frontend,1.855007704160232
2023-05-10 16:21:49,adservice,frontend,1.8011520737327458
2023-05-10 16:21:54,adservice,frontend,1.7820061255742692
2023-05-10 16:21:59,adservice,frontend,1.8060606060606226
2023-05-10 16:22:04,adservice,frontend,1.8560917721519092
2023-05-10 16:22:09,adservice,frontend,1.9367528271405525
2023-05-10 16:22:14,adservice,frontend,2.011482084690541
2023-05-10 16:22:19,adservice,frontend,2.021874999999995
2023-05-10 16:22:24,adservice,frontend,1.9825680272108597
2023-05-10 16:22:29,adservice,frontend,1.9436274509803744
2023-05-10 16:22:34,adservice,frontend,1.890678376945447
2023-05-10 16:22:39,adservice,frontend,1.8527216984021109
2023-05-10 16:22:44,adservice,frontend,1.9287804878048966
2023-05-10 16:22:49,adservice,frontend,1.9870249814327618
2023-05-10 15:57:44,cartservice,checkoutservice,
2023-05-10 15:57:49,cartservice,checkoutservice,
2023-05-10 15:57:54,cartservice,checkoutservice,
2023-05-10 15:57:59,cartservice,checkoutservice,
2023-05-10 15:58:04,cartservice,checkoutservice,2.5500000000029104
2023-05-10 15:58:09,cartservice,checkoutservice,2.2999999999992724
2023-05-10 15:58:14,cartservice,checkoutservice,2.383333333332606
2023-05-10 15:58:19,cartservice,checkoutservice,2.5954545454548104
2023-05-10 15:58:24,cartservice,checkoutservice,2.6214285714288827
2023-05-10 15:58:29,cartservice,checkoutservice,2.667647058823444
2023-05-10 15:58:34,cartservice,checkoutservice,2.7264705882356366
2023-05-10 15:58:39,cartservice,checkoutservice,2.7249999999999996
2023-05-10 15:58:44,cartservice,checkoutservice,2.6541666666662422
2023-05-10 15:58:49,cartservice,checkoutservice,2.6124999999998786
2023-05-10 15:58:54,cartservice,checkoutservice,2.53
2023-05-10 15:58:59,cartservice,checkoutservice,2.5348484848483084
2023-05-10 15:59:04,cartservice,checkoutservice,2.5777777777778588
2023-05-10 15:59:09,cartservice,checkoutservice,2.607142857143065
2023-05-10 15:59:14,cartservice,checkoutservice,2.590540540540501
2023-05-10 15:59:19,cartservice,checkoutservice,2.7993589743590492
2023-05-10 15:59:24,cartservice,checkoutservice,2.8564285714287374
2023-05-10 15:59:29,cartservice,checkoutservice,3.854166666666869
2023-05-10 15:59:34,cartservice,checkoutservice,3.817948717948942
2023-05-10 15:59:39,cartservice,checkoutservice,3.969736842105416
2023-05-10 15:59:44,cartservice,checkoutservice,3.8172619047618355
2023-05-10 15:59:49,cartservice,checkoutservice,3.7396739130433523
2023-05-10 15:59:54,cartservice,checkoutservice,2.963043478260775
2023-05-10 15:59:59,cartservice,checkoutservice,2.9833333333331713
2023-05-10 16:00:04,cartservice,checkoutservice,2.9223404255317287
2023-05-10 16:00:09,cartservice,checkoutservice,3.096354166666667
2023-05-10 16:00:14,cartservice,checkoutservice,3.0549450549450547
2023-05-10 16:00:19,cartservice,checkoutservice,3.0859375000000004
2023-05-10 16:00:24,cartservice,checkoutservice,3.2137362637362314
2023-05-10 16:00:29,cartservice,checkoutservice,3.3217592592593945
2023-05-10 16:00:34,cartservice,checkoutservice,3.157920792079179
2023-05-10 16:00:39,cartservice,checkoutservice,3.5683168316832545
2023-05-10 16:00:44,cartservice,checkoutservice,3.5061320754716436
2023-05-10 16:00:49,cartservice,checkoutservice,3.685470085470184
2023-05-10 16:00:54,cartservice,checkoutservice,3.539814814814842
2023-05-10 16:00:59,cartservice,checkoutservice,3.450934579439388
2023-05-10 16:01:04,cartservice,checkoutservice,3.19672131147541
2023-05-10 16:01:09,cartservice,checkoutservice,3.2849056603773317
2023-05-10 16:01:14,cartservice,checkoutservice,2.835937499999849
2023-05-10 16:01:19,cartservice,checkoutservice,2.8931249999997815
2023-05-10 16:01:24,cartservice,checkoutservice,2.9868055555553936
2023-05-10 16:01:29,cartservice,checkoutservice,2.6382352941175613
2023-05-10 16:01:34,cartservice,checkoutservice,2.536111111111192
2023-05-10 16:01:39,cartservice,checkoutservice,2.6750000000000806
2023-05-10 16:01:44,cartservice,checkoutservice,2.7085365853659247
2023-05-10 16:01:49,cartservice,checkoutservice,2.7565217391304984
2023-05-10 16:01:54,cartservice,checkoutservice,2.8290697674418945
2023-05-10 16:01:59,cartservice,checkoutservice,2.8878378378377985
2023-05-10 16:02:04,cartservice,checkoutservice,2.887837837837995
2023-05-10 16:02:09,cartservice,checkoutservice,2.8448717948719073
2023-05-10 16:02:14,cartservice,checkoutservice,3.004487179487067
2023-05-10 16:02:19,cartservice,checkoutservice,3.007738095238199
2023-05-10 16:02:24,cartservice,checkoutservice,2.9909574468086033
2023-05-10 16:02:29,cartservice,checkoutservice,3.0254807692308527
2023-05-10 16:02:34,cartservice,checkoutservice,3.0268181818181548
2023-05-10 16:02:39,cartservice,checkoutservice,2.8603448275863577
2023-05-10 16:02:44,cartservice,checkoutservice,2.846610169491476
2023-05-10 16:02:49,cartservice,checkoutservice,2.86746031746034
2023-05-10 16:02:54,cartservice,checkoutservice,2.8535714285713505
2023-05-10 16:02:59,cartservice,checkoutservice,2.860344827586232
2023-05-10 16:03:04,cartservice,checkoutservice,2.907142857142649
2023-05-10 16:03:09,cartservice,checkoutservice,2.9117021276595434
2023-05-10 16:03:14,cartservice,checkoutservice,2.963043478260933
2023-05-10 16:03:19,cartservice,checkoutservice,2.859523809523775
2023-05-10 16:03:24,cartservice,checkoutservice,2.8735294117648342
2023-05-10 16:03:29,cartservice,checkoutservice,2.8263157894737225
2023-05-10 16:03:34,cartservice,checkoutservice,2.8075757575758016
2023-05-10 16:03:39,cartservice,checkoutservice,2.6571428571426488
2023-05-10 16:03:44,cartservice,checkoutservice,2.6910256410255666
2023-05-10 16:03:49,cartservice,checkoutservice,2.674999999999934
2023-05-10 16:03:54,cartservice,checkoutservice,2.6695652173913675
2023-05-10 16:03:59,cartservice,checkoutservice,2.664583333333364
2023-05-10 16:04:04,cartservice,checkoutservice,2.6981481481482295
2023-05-10 16:04:09,cartservice,checkoutservice,2.8
2023-05-10 16:04:14,cartservice,checkoutservice,2.883333333333105
2023-05-10 16:04:19,cartservice,checkoutservice,2.9203703703701818
2023-05-10 16:04:24,cartservice,checkoutservice,2.92272727272714
2023-05-10 16:04:29,cartservice,checkoutservice,2.974528301886546
2023-05-10 16:04:34,cartservice,checkoutservice,2.8499999999998678
2023-05-10 16:04:39,cartservice,checkoutservice,3.010087719298322
2023-05-10 16:04:44,cartservice,checkoutservice,2.9631818181819236
2023-05-10 16:04:49,cartservice,checkoutservice,3.26842105263163
2023-05-10 16:04:54,cartservice,checkoutservice,3.2527777777779394
2023-05-10 16:04:59,cartservice,checkoutservice,4.440654205607694
2023-05-10 16:05:04,cartservice,checkoutservice,4.293500000000058
2023-05-10 16:05:09,cartservice,checkoutservice,4.284134615384644
2023-05-10 16:05:14,cartservice,checkoutservice,4.048979591836765
2023-05-10 16:05:19,cartservice,checkoutservice,3.952884615384532
2023-05-10 16:05:24,cartservice,checkoutservice,2.7331683168315677
2023-05-10 16:05:29,cartservice,checkoutservice,3.0053921568627735
2023-05-10 16:05:34,cartservice,checkoutservice,2.9485576923077765
2023-05-10 16:05:39,cartservice,checkoutservice,2.872272727272701
2023-05-10 16:05:44,cartservice,checkoutservice,2.9647321428572986
2023-05-10 16:05:49,cartservice,checkoutservice,3.008636363636469
2023-05-10 16:05:54,cartservice,checkoutservice,2.777272727272727
2023-05-10 16:05:59,cartservice,checkoutservice,2.762962962963044
2023-05-10 16:06:04,cartservice,checkoutservice,2.8576923076924197
2023-05-10 16:06:09,cartservice,checkoutservice,2.97295918367338
2023-05-10 16:06:14,cartservice,checkoutservice,2.993367346938835
2023-05-10 16:06:19,cartservice,checkoutservice,3.013020833333182
2023-05-10 16:06:24,cartservice,checkoutservice,3.03418367346915
2023-05-10 16:06:29,cartservice,checkoutservice,3.0151960784312584
2023-05-10 16:06:34,cartservice,checkoutservice,2.81271186440673
2023-05-10 16:06:39,cartservice,checkoutservice,2.8378787878786116
2023-05-10 16:06:44,cartservice,checkoutservice,2.825362318840643
2023-05-10 16:06:49,cartservice,checkoutservice,2.932352941176599
2023-05-10 16:06:54,cartservice,checkoutservice,2.9136363636364395
2023-05-10 16:06:59,cartservice,checkoutservice,3.7993589743590497
2023-05-10 16:07:04,cartservice,checkoutservice,3.771935483871024
2023-05-10 16:07:09,cartservice,checkoutservice,3.7737179487180232
2023-05-10 16:07:14,cartservice,checkoutservice,3.762951807228881
2023-05-10 16:07:19,cartservice,checkoutservice,3.908561643835577
2023-05-10 16:07:24,cartservice,checkoutservice,3.014453125000045
2023-05-10 16:07:29,cartservice,checkoutservice,3.089781021897725
2023-05-10 16:07:34,cartservice,checkoutservice,3.0649390243902968
2023-05-10 16:07:39,cartservice,checkoutservice,3.3997058823530093
2023-05-10 16:07:44,cartservice,checkoutservice,3.3821428571429526
2023-05-10 16:07:49,cartservice,checkoutservice,24.283749999999998
2023-05-10 16:07:54,cartservice,checkoutservice,25.797656250000127
2023-05-10 16:07:59,cartservice,checkoutservice,28.91715976331369
2023-05-10 16:08:04,cartservice,checkoutservice,28.717261904761905
2023-05-10 16:08:09,cartservice,checkoutservice,25.231377551020366
2023-05-10 16:08:14,cartservice,checkoutservice,4.622572815534051
2023-05-10 16:08:19,cartservice,checkoutservice,5.0397499999999855
2023-05-10 16:08:24,cartservice,checkoutservice,74.48960396039601
2023-05-10 16:08:29,cartservice,checkoutservice,88.14278350515463
2023-05-10 16:08:34,cartservice,checkoutservice,93.61895604395602
2023-05-10 16:08:39,cartservice,checkoutservice,98.04593023255802
2023-05-10 16:08:44,cartservice,checkoutservice,87.6232984293193
2023-05-10 16:08:49,cartservice,checkoutservice,14.181219512194954
2023-05-10 16:08:54,cartservice,checkoutservice,15.584821428571361
2023-05-10 16:08:59,cartservice,checkoutservice,16.490178571428515
2023-05-10 16:09:04,cartservice,checkoutservice,15.209677419354842
2023-05-10 16:09:09,cartservice,checkoutservice,26.35559845559847
2023-05-10 16:09:14,cartservice,checkoutservice,35.74806201550394
2023-05-10 16:09:19,cartservice,checkoutservice,27.129713114754136
2023-05-10 16:09:24,cartservice,checkoutservice,26.64854166666664
2023-05-10 16:09:29,cartservice,checkoutservice,32.14074074074065
2023-05-10 16:09:34,cartservice,checkoutservice,20.002216748768387
2023-05-10 16:09:39,cartservice,checkoutservice,22.40049504950492
2023-05-10 16:09:44,cartservice,checkoutservice,21.752173913043325
2023-05-10 16:09:49,cartservice,checkoutservice,45.59668141592917
2023-05-10 16:09:54,cartservice,checkoutservice,67.2782258064518
2023-05-10 16:09:59,cartservice,checkoutservice,63.74492481203016
2023-05-10 16:10:04,cartservice,checkoutservice,52.17693726937273
2023-05-10 16:10:09,cartservice,checkoutservice,52.47546125461262
2023-05-10 16:10:14,cartservice,checkoutservice,32.64923664122134
