timestamp,pod,value
2023-05-18 07:23:46,adservice-85464c648-jr59m,9.52627491586844
2023-05-18 07:23:51,adservice-85464c648-jr59m,9.52627491586844
2023-05-18 07:23:56,adservice-85464c648-jr59m,9.52627491586844
2023-05-18 07:24:01,adservice-85464c648-jr59m,10.7939802802284
2023-05-18 07:24:06,adservice-85464c648-jr59m,10.7939802802284
2023-05-18 07:24:11,adservice-85464c648-jr59m,9.433153245862227
2023-05-18 07:24:16,adservice-85464c648-jr59m,9.433153245862227
2023-05-18 07:24:21,adservice-85464c648-jr59m,9.433153245862227
2023-05-18 07:24:26,adservice-85464c648-jr59m,9.433153245862227
2023-05-18 07:24:31,adservice-85464c648-jr59m,12.651442049962473
2023-05-18 07:24:36,adservice-85464c648-jr59m,12.651442049962473
2023-05-18 07:24:41,adservice-85464c648-jr59m,12.651442049962473
2023-05-18 07:24:46,adservice-85464c648-jr59m,11.414161523657834
2023-05-18 07:24:51,adservice-85464c648-jr59m,11.414161523657834
2023-05-18 07:24:56,adservice-85464c648-jr59m,11.936547824721186
2023-05-18 07:25:01,adservice-85464c648-jr59m,11.936547824721186
2023-05-18 07:25:06,adservice-85464c648-jr59m,13.16040434865544
2023-05-18 07:25:11,adservice-85464c648-jr59m,13.16040434865544
2023-05-18 07:25:16,adservice-85464c648-jr59m,13.16040434865544
2023-05-18 07:25:21,adservice-85464c648-jr59m,14.348271685455996
2023-05-18 07:25:26,adservice-85464c648-jr59m,14.348271685455996
2023-05-18 07:25:31,adservice-85464c648-jr59m,14.348271685455996
2023-05-18 07:25:36,adservice-85464c648-jr59m,13.607944097094512
2023-05-18 07:25:41,adservice-85464c648-jr59m,13.607944097094512
2023-05-18 07:25:46,adservice-85464c648-jr59m,12.568482114083162
2023-05-18 07:25:51,adservice-85464c648-jr59m,12.568482114083162
2023-05-18 07:25:56,adservice-85464c648-jr59m,12.568482114083162
2023-05-18 07:26:01,adservice-85464c648-jr59m,15.178647565447267
2023-05-18 07:26:06,adservice-85464c648-jr59m,15.178647565447267
2023-05-18 07:26:11,adservice-85464c648-jr59m,15.719246938402476
2023-05-18 07:26:16,adservice-85464c648-jr59m,15.719246938402476
2023-05-18 07:26:21,adservice-85464c648-jr59m,15.719246938402476
2023-05-18 07:26:26,adservice-85464c648-jr59m,13.979706877113863
2023-05-18 07:26:31,adservice-85464c648-jr59m,13.979706877113863
2023-05-18 07:26:36,adservice-85464c648-jr59m,14.756517461878998
2023-05-18 07:26:41,adservice-85464c648-jr59m,14.756517461878998
2023-05-18 07:26:46,adservice-85464c648-jr59m,16.463241555492562
2023-05-18 07:26:51,adservice-85464c648-jr59m,16.463241555492562
2023-05-18 07:26:56,adservice-85464c648-jr59m,15.481651376146695
2023-05-18 07:27:01,adservice-85464c648-jr59m,15.481651376146695
2023-05-18 07:27:06,adservice-85464c648-jr59m,15.481651376146695
2023-05-18 07:27:11,adservice-85464c648-jr59m,16.517781897859418
2023-05-18 07:27:16,adservice-85464c648-jr59m,16.517781897859418
2023-05-18 07:27:21,adservice-85464c648-jr59m,16.517781897859418
2023-05-18 07:27:26,adservice-85464c648-jr59m,16.517781897859418
2023-05-18 07:27:31,adservice-85464c648-jr59m,16.979491638111764
2023-05-18 07:27:36,adservice-85464c648-jr59m,16.979491638111764
2023-05-18 07:27:41,adservice-85464c648-jr59m,16.979491638111764
2023-05-18 07:27:46,adservice-85464c648-jr59m,16.979491638111764
2023-05-18 07:27:51,adservice-85464c648-jr59m,17.289843542826937
2023-05-18 07:27:56,adservice-85464c648-jr59m,17.289843542826937
2023-05-18 07:28:01,adservice-85464c648-jr59m,17.289843542826937
2023-05-18 07:28:06,adservice-85464c648-jr59m,17.289843542826937
2023-05-18 07:28:11,adservice-85464c648-jr59m,17.20999503557838
2023-05-18 07:28:16,adservice-85464c648-jr59m,17.20999503557838
2023-05-18 07:28:21,adservice-85464c648-jr59m,15.77937308977183
2023-05-18 07:28:26,adservice-85464c648-jr59m,15.77937308977183
2023-05-18 07:28:31,adservice-85464c648-jr59m,15.929203539822776
2023-05-18 07:28:36,adservice-85464c648-jr59m,15.929203539822776
2023-05-18 07:28:41,adservice-85464c648-jr59m,15.929203539822776
2023-05-18 07:28:46,adservice-85464c648-jr59m,18.664226898444834
2023-05-18 07:28:51,adservice-85464c648-jr59m,18.664226898444834
2023-05-18 07:28:56,adservice-85464c648-jr59m,18.664226898444834
2023-05-18 07:29:01,adservice-85464c648-jr59m,17.28548710502662
2023-05-18 07:29:06,adservice-85464c648-jr59m,17.28548710502662
2023-05-18 07:29:11,adservice-85464c648-jr59m,14.88755147291729
2023-05-18 07:29:16,adservice-85464c648-jr59m,14.88755147291729
2023-05-18 07:29:21,adservice-85464c648-jr59m,14.88755147291729
2023-05-18 07:29:26,adservice-85464c648-jr59m,14.371608740284557
2023-05-18 07:29:31,adservice-85464c648-jr59m,14.371608740284557
2023-05-18 07:29:36,adservice-85464c648-jr59m,13.495533168599005
2023-05-18 07:29:41,adservice-85464c648-jr59m,13.495533168599005
2023-05-18 07:29:46,adservice-85464c648-jr59m,13.495533168599005
2023-05-18 07:29:51,adservice-85464c648-jr59m,12.387164788825167
2023-05-18 07:29:56,adservice-85464c648-jr59m,12.387164788825167
2023-05-18 07:30:01,adservice-85464c648-jr59m,12.387164788825167
2023-05-18 07:30:06,adservice-85464c648-jr59m,14.190576958984261
2023-05-18 07:30:11,adservice-85464c648-jr59m,14.190576958984261
2023-05-18 07:30:16,adservice-85464c648-jr59m,12.671594508975648
2023-05-18 07:30:21,adservice-85464c648-jr59m,12.671594508975648
2023-05-18 07:30:26,adservice-85464c648-jr59m,12.671594508975648
2023-05-18 07:30:31,adservice-85464c648-jr59m,12.671594508975648
2023-05-18 07:30:36,adservice-85464c648-jr59m,13.253261544833311
2023-05-18 07:30:41,adservice-85464c648-jr59m,13.253261544833311
2023-05-18 07:30:46,adservice-85464c648-jr59m,13.253261544833311
2023-05-18 07:30:51,adservice-85464c648-jr59m,13.253261544833311
2023-05-18 07:30:56,adservice-85464c648-jr59m,14.150943396226513
2023-05-18 07:31:01,adservice-85464c648-jr59m,14.150943396226513
2023-05-18 07:31:06,adservice-85464c648-jr59m,14.150943396226513
2023-05-18 07:31:11,adservice-85464c648-jr59m,10.110510228074293
2023-05-18 07:31:16,adservice-85464c648-jr59m,10.110510228074293
2023-05-18 07:31:21,adservice-85464c648-jr59m,10.110510228074293
2023-05-18 07:31:26,adservice-85464c648-jr59m,10.205011389521681
2023-05-18 07:31:31,adservice-85464c648-jr59m,10.205011389521681
2023-05-18 07:31:36,adservice-85464c648-jr59m,10.205011389521681
2023-05-18 07:31:41,adservice-85464c648-jr59m,9.7652998945791
2023-05-18 07:31:46,adservice-85464c648-jr59m,9.7652998945791
2023-05-18 07:31:51,adservice-85464c648-jr59m,9.7652998945791
2023-05-18 07:31:56,adservice-85464c648-jr59m,13.133738172574391
2023-05-18 07:32:01,adservice-85464c648-jr59m,13.133738172574391
2023-05-18 07:32:06,adservice-85464c648-jr59m,13.133738172574391
2023-05-18 07:32:11,adservice-85464c648-jr59m,13.133738172574391
2023-05-18 07:32:16,adservice-85464c648-jr59m,7.906497078033825
2023-05-18 07:32:21,adservice-85464c648-jr59m,7.906497078033825
2023-05-18 07:32:26,adservice-85464c648-jr59m,8.280377431157184
2023-05-18 07:32:31,adservice-85464c648-jr59m,8.280377431157184
2023-05-18 07:32:36,adservice-85464c648-jr59m,8.280377431157184
2023-05-18 07:32:41,adservice-85464c648-jr59m,8.571240192523316
2023-05-18 07:32:46,adservice-85464c648-jr59m,8.571240192523316
2023-05-18 07:32:51,adservice-85464c648-jr59m,8.571240192523316
2023-05-18 07:32:56,adservice-85464c648-jr59m,7.682905535184174
2023-05-18 07:33:01,adservice-85464c648-jr59m,7.682905535184174
2023-05-18 07:33:06,adservice-85464c648-jr59m,7.839212742890482
2023-05-18 07:33:11,adservice-85464c648-jr59m,7.839212742890482
2023-05-18 07:33:16,adservice-85464c648-jr59m,7.839212742890482
2023-05-18 07:33:21,adservice-85464c648-jr59m,8.256477821695194
2023-05-18 07:33:26,adservice-85464c648-jr59m,8.256477821695194
2023-05-18 07:33:31,adservice-85464c648-jr59m,8.256477821695194
2023-05-18 07:33:36,adservice-85464c648-jr59m,8.256477821695194
2023-05-18 07:33:41,adservice-85464c648-jr59m,7.672903090182931
2023-05-18 07:33:46,adservice-85464c648-jr59m,7.672903090182931
2023-05-18 07:33:51,adservice-85464c648-jr59m,8.086451518047449
2023-05-18 07:33:56,adservice-85464c648-jr59m,8.086451518047449
2023-05-18 07:34:01,adservice-85464c648-jr59m,8.086451518047449
2023-05-18 07:34:06,adservice-85464c648-jr59m,8.086451518047449
2023-05-18 07:34:11,adservice-85464c648-jr59m,7.057163020465705
2023-05-18 07:34:16,adservice-85464c648-jr59m,7.057163020465705
2023-05-18 07:34:21,adservice-85464c648-jr59m,6.766984240050034
2023-05-18 07:34:26,adservice-85464c648-jr59m,6.766984240050034
2023-05-18 07:34:31,adservice-85464c648-jr59m,6.766984240050034
2023-05-18 07:34:36,adservice-85464c648-jr59m,6.690859605352566
2023-05-18 07:34:41,adservice-85464c648-jr59m,6.690859605352566
2023-05-18 07:34:46,adservice-85464c648-jr59m,6.690859605352566
2023-05-18 07:34:51,adservice-85464c648-jr59m,6.690859605352566
2023-05-18 07:34:56,adservice-85464c648-jr59m,6.336168964505792
2023-05-18 07:35:01,adservice-85464c648-jr59m,6.336168964505792
2023-05-18 07:35:06,adservice-85464c648-jr59m,6.336168964505792
2023-05-18 07:35:11,adservice-85464c648-jr59m,7.34281780633321
2023-05-18 07:35:16,adservice-85464c648-jr59m,7.34281780633321
2023-05-18 07:35:21,adservice-85464c648-jr59m,7.34281780633321
2023-05-18 07:35:26,adservice-85464c648-jr59m,5.122367672168461
2023-05-18 07:35:31,adservice-85464c648-jr59m,5.122367672168461
2023-05-18 07:35:36,adservice-85464c648-jr59m,5.122367672168461
2023-05-18 07:35:41,adservice-85464c648-jr59m,6.7238421955402385
2023-05-18 07:35:46,adservice-85464c648-jr59m,6.7238421955402385
2023-05-18 07:35:51,adservice-85464c648-jr59m,6.7238421955402385
2023-05-18 07:35:56,adservice-85464c648-jr59m,6.575274486694388
2023-05-18 07:36:01,adservice-85464c648-jr59m,6.575274486694388
2023-05-18 07:36:06,adservice-85464c648-jr59m,6.575274486694388
2023-05-18 07:36:11,adservice-85464c648-jr59m,6.742114134360731
2023-05-18 07:36:16,adservice-85464c648-jr59m,6.742114134360731
2023-05-18 07:36:21,adservice-85464c648-jr59m,6.742114134360731
2023-05-18 07:36:26,adservice-85464c648-jr59m,6.924505995608792
2023-05-18 07:36:31,adservice-85464c648-jr59m,6.924505995608792
2023-05-18 07:36:36,adservice-85464c648-jr59m,6.924505995608792
2023-05-18 07:36:41,adservice-85464c648-jr59m,5.910006715916692
2023-05-18 07:36:46,adservice-85464c648-jr59m,5.910006715916692
2023-05-18 07:36:51,adservice-85464c648-jr59m,7.061466859252318
2023-05-18 07:36:56,adservice-85464c648-jr59m,7.061466859252318
2023-05-18 07:37:01,adservice-85464c648-jr59m,7.061466859252318
2023-05-18 07:37:06,adservice-85464c648-jr59m,7.061466859252318
2023-05-18 07:37:11,adservice-85464c648-jr59m,6.380835105787454
2023-05-18 07:37:16,adservice-85464c648-jr59m,6.380835105787454
2023-05-18 07:37:21,adservice-85464c648-jr59m,6.380835105787454
2023-05-18 07:37:26,adservice-85464c648-jr59m,6.765980176865183
2023-05-18 07:37:31,adservice-85464c648-jr59m,6.765980176865183
2023-05-18 07:37:36,adservice-85464c648-jr59m,6.765980176865183
2023-05-18 07:37:41,adservice-85464c648-jr59m,7.651730334473323
2023-05-18 07:37:46,adservice-85464c648-jr59m,7.651730334473323
2023-05-18 07:37:51,adservice-85464c648-jr59m,7.651730334473323
2023-05-18 07:37:56,adservice-85464c648-jr59m,7.651730334473323
2023-05-18 07:38:01,adservice-85464c648-jr59m,5.8596038907769845
2023-05-18 07:38:06,adservice-85464c648-jr59m,5.8596038907769845
2023-05-18 07:38:11,adservice-85464c648-jr59m,5.8596038907769845
2023-05-18 07:38:16,adservice-85464c648-jr59m,5.98100152456891
2023-05-18 07:38:21,adservice-85464c648-jr59m,5.98100152456891
2023-05-18 07:38:26,adservice-85464c648-jr59m,5.98100152456891
2023-05-18 07:38:31,adservice-85464c648-jr59m,6.995230524642435
2023-05-18 07:38:36,adservice-85464c648-jr59m,6.995230524642435
2023-05-18 07:38:41,adservice-85464c648-jr59m,6.995230524642435
2023-05-18 07:38:46,adservice-85464c648-jr59m,6.115338121311137
2023-05-18 07:38:51,adservice-85464c648-jr59m,6.115338121311137
2023-05-18 07:38:56,adservice-85464c648-jr59m,6.115338121311137
2023-05-18 07:39:01,adservice-85464c648-jr59m,6.115338121311137
2023-05-18 07:39:06,adservice-85464c648-jr59m,6.512047287481898
2023-05-18 07:39:11,adservice-85464c648-jr59m,6.512047287481898
2023-05-18 07:39:16,adservice-85464c648-jr59m,6.512047287481898
2023-05-18 07:39:21,adservice-85464c648-jr59m,6.512047287481898
2023-05-18 07:14:16,cartservice-59655cfc5f-np5bf,0.7247502200134626
2023-05-18 07:14:21,cartservice-59655cfc5f-np5bf,1.2913829537450037
2023-05-18 07:14:26,cartservice-59655cfc5f-np5bf,1.2913829537450037
2023-05-18 07:14:31,cartservice-59655cfc5f-np5bf,1.2913829537450037
2023-05-18 07:14:36,cartservice-59655cfc5f-np5bf,1.2913829537450037
2023-05-18 07:14:41,cartservice-59655cfc5f-np5bf,5.086593193653891
2023-05-18 07:14:46,cartservice-59655cfc5f-np5bf,5.086593193653891
2023-05-18 07:14:51,cartservice-59655cfc5f-np5bf,6.923837784371938
2023-05-18 07:14:56,cartservice-59655cfc5f-np5bf,6.923837784371938
2023-05-18 07:15:01,cartservice-59655cfc5f-np5bf,6.923837784371938
2023-05-18 07:15:06,cartservice-59655cfc5f-np5bf,9.327115256495668
2023-05-18 07:15:11,cartservice-59655cfc5f-np5bf,9.327115256495668
2023-05-18 07:15:16,cartservice-59655cfc5f-np5bf,9.327115256495668
2023-05-18 07:15:21,cartservice-59655cfc5f-np5bf,9.327115256495668
2023-05-18 07:15:26,cartservice-59655cfc5f-np5bf,11.33662461144633
2023-05-18 07:15:31,cartservice-59655cfc5f-np5bf,11.33662461144633
2023-05-18 07:15:36,cartservice-59655cfc5f-np5bf,11.33662461144633
2023-05-18 07:15:41,cartservice-59655cfc5f-np5bf,15.030832476875618
2023-05-18 07:15:46,cartservice-59655cfc5f-np5bf,15.030832476875618
2023-05-18 07:15:51,cartservice-59655cfc5f-np5bf,15.030832476875618
2023-05-18 07:15:56,cartservice-59655cfc5f-np5bf,16.282987085906786
2023-05-18 07:16:01,cartservice-59655cfc5f-np5bf,16.282987085906786
2023-05-18 07:16:06,cartservice-59655cfc5f-np5bf,16.282987085906786
2023-05-18 07:16:11,cartservice-59655cfc5f-np5bf,16.282987085906786
2023-05-18 07:16:16,cartservice-59655cfc5f-np5bf,15.961356715320834
2023-05-18 07:16:21,cartservice-59655cfc5f-np5bf,15.961356715320834
2023-05-18 07:16:26,cartservice-59655cfc5f-np5bf,15.961356715320834
2023-05-18 07:16:31,cartservice-59655cfc5f-np5bf,14.966466643134469
2023-05-18 07:16:36,cartservice-59655cfc5f-np5bf,14.966466643134469
2023-05-18 07:16:41,cartservice-59655cfc5f-np5bf,14.966466643134469
2023-05-18 07:16:46,cartservice-59655cfc5f-np5bf,14.968580103085486
2023-05-18 07:16:51,cartservice-59655cfc5f-np5bf,14.968580103085486
2023-05-18 07:16:56,cartservice-59655cfc5f-np5bf,14.968580103085486
2023-05-18 07:17:01,cartservice-59655cfc5f-np5bf,14.968580103085486
2023-05-18 07:17:06,cartservice-59655cfc5f-np5bf,16.638096198447133
2023-05-18 07:17:11,cartservice-59655cfc5f-np5bf,16.638096198447133
2023-05-18 07:17:16,cartservice-59655cfc5f-np5bf,16.638096198447133
2023-05-18 07:17:21,cartservice-59655cfc5f-np5bf,15.38042738532728
2023-05-18 07:17:26,cartservice-59655cfc5f-np5bf,15.38042738532728
2023-05-18 07:17:31,cartservice-59655cfc5f-np5bf,15.38042738532728
2023-05-18 07:17:36,cartservice-59655cfc5f-np5bf,16.26712328767124
2023-05-18 07:17:41,cartservice-59655cfc5f-np5bf,16.26712328767124
2023-05-18 07:17:46,cartservice-59655cfc5f-np5bf,16.26712328767124
2023-05-18 07:17:51,cartservice-59655cfc5f-np5bf,18.071972681901823
2023-05-18 07:17:56,cartservice-59655cfc5f-np5bf,18.071972681901823
2023-05-18 07:18:01,cartservice-59655cfc5f-np5bf,18.071972681901823
2023-05-18 07:18:06,cartservice-59655cfc5f-np5bf,16.298757813118034
2023-05-18 07:18:11,cartservice-59655cfc5f-np5bf,16.298757813118034
2023-05-18 07:18:16,cartservice-59655cfc5f-np5bf,15.27788603944195
2023-05-18 07:18:21,cartservice-59655cfc5f-np5bf,15.27788603944195
2023-05-18 07:18:26,cartservice-59655cfc5f-np5bf,15.27788603944195
2023-05-18 07:18:31,cartservice-59655cfc5f-np5bf,15.27788603944195
2023-05-18 07:18:36,cartservice-59655cfc5f-np5bf,15.698587127158556
2023-05-18 07:18:41,cartservice-59655cfc5f-np5bf,15.698587127158556
2023-05-18 07:18:46,cartservice-59655cfc5f-np5bf,15.698587127158556
2023-05-18 07:18:51,cartservice-59655cfc5f-np5bf,15.698587127158556
2023-05-18 07:18:56,cartservice-59655cfc5f-np5bf,16.053372250599388
2023-05-18 07:19:01,cartservice-59655cfc5f-np5bf,16.053372250599388
2023-05-18 07:19:06,cartservice-59655cfc5f-np5bf,16.053372250599388
2023-05-18 07:19:11,cartservice-59655cfc5f-np5bf,16.053372250599388
2023-05-18 07:19:16,cartservice-59655cfc5f-np5bf,14.835164835164852
2023-05-18 07:19:21,cartservice-59655cfc5f-np5bf,14.835164835164852
2023-05-18 07:19:26,cartservice-59655cfc5f-np5bf,14.835164835164852
2023-05-18 07:19:31,cartservice-59655cfc5f-np5bf,16.672415775554743
2023-05-18 07:19:36,cartservice-59655cfc5f-np5bf,16.672415775554743
2023-05-18 07:19:41,cartservice-59655cfc5f-np5bf,16.672415775554743
2023-05-18 07:19:46,cartservice-59655cfc5f-np5bf,16.672415775554743
2023-05-18 07:19:51,cartservice-59655cfc5f-np5bf,16.21621621621627
2023-05-18 07:19:56,cartservice-59655cfc5f-np5bf,16.21621621621627
2023-05-18 07:20:01,cartservice-59655cfc5f-np5bf,16.21621621621627
2023-05-18 07:20:06,cartservice-59655cfc5f-np5bf,17.840593141797953
2023-05-18 07:20:11,cartservice-59655cfc5f-np5bf,17.840593141797953
2023-05-18 07:20:16,cartservice-59655cfc5f-np5bf,17.840593141797953
2023-05-18 07:20:21,cartservice-59655cfc5f-np5bf,17.840593141797953
2023-05-18 07:20:26,cartservice-59655cfc5f-np5bf,17.331839886812457
2023-05-18 07:20:31,cartservice-59655cfc5f-np5bf,17.331839886812457
2023-05-18 07:20:36,cartservice-59655cfc5f-np5bf,16.649518286409137
2023-05-18 07:20:41,cartservice-59655cfc5f-np5bf,16.649518286409137
2023-05-18 07:20:46,cartservice-59655cfc5f-np5bf,17.00600670879158
2023-05-18 07:20:51,cartservice-59655cfc5f-np5bf,17.00600670879158
2023-05-18 07:20:56,cartservice-59655cfc5f-np5bf,17.00600670879158
2023-05-18 07:21:01,cartservice-59655cfc5f-np5bf,16.921436189122
2023-05-18 07:21:06,cartservice-59655cfc5f-np5bf,16.921436189122
2023-05-18 07:21:11,cartservice-59655cfc5f-np5bf,16.921436189122
2023-05-18 07:21:16,cartservice-59655cfc5f-np5bf,16.764590677634157
2023-05-18 07:21:21,cartservice-59655cfc5f-np5bf,16.764590677634157
2023-05-18 07:21:26,cartservice-59655cfc5f-np5bf,16.510318949343255
