timestamp,destination_app,source_app,value
2023-05-09 20:21:31,adservice,frontend,1.7457364341085266
2023-05-09 20:21:36,adservice,frontend,1.7090038314176261
2023-05-09 20:21:41,adservice,frontend,1.6882775119617113
2023-05-09 20:21:46,adservice,frontend,1.8828358208955214
2023-05-09 20:21:51,adservice,frontend,2.0352007469654585
2023-05-09 20:21:56,adservice,frontend,2.037420526793818
2023-05-09 20:22:01,adservice,frontend,2.05728980322004
2023-05-09 20:22:06,adservice,frontend,2.0535745047372895
2023-05-09 20:22:11,adservice,frontend,1.8853626943004973
2023-05-09 20:22:16,adservice,frontend,1.7745901639344415
2023-05-09 20:22:21,adservice,frontend,1.8119411779373644
2023-05-09 20:22:26,adservice,frontend,1.8070977917981044
2023-05-09 20:22:31,adservice,frontend,1.8301045016077175
2023-05-09 20:22:36,adservice,frontend,1.8296354992076234
2023-05-09 20:22:41,adservice,frontend,1.8678799999999813
2023-05-09 20:22:46,adservice,frontend,1.864305283973274
2023-05-09 20:22:51,adservice,frontend,1.897894333843802
2023-05-09 20:22:56,adservice,frontend,1.956359649122809
2023-05-09 20:23:01,adservice,frontend,2.018336886993602
2023-05-09 20:23:06,adservice,frontend,2.002446588559622
2023-05-09 20:23:11,adservice,frontend,2.027627118644074
2023-05-09 20:23:16,adservice,frontend,2.039946380697036
2023-05-09 20:23:21,adservice,frontend,2.0387267904509345
2023-05-09 20:23:26,adservice,frontend,2.0219504240052233
2023-05-09 20:23:31,adservice,frontend,2.015314136125662
2023-05-09 20:23:36,adservice,frontend,1.9926915647134502
2023-05-09 20:23:41,adservice,frontend,2.003354632587874
2023-05-09 20:23:46,adservice,frontend,1.993984723106309
2023-05-09 20:23:51,adservice,frontend,2.0285353535353385
2023-05-09 20:23:56,adservice,frontend,2.10817513778322
2023-05-09 20:24:01,adservice,frontend,2.1915607985481014
2023-05-09 20:24:06,adservice,frontend,2.1983909415971334
2023-05-09 20:24:11,adservice,frontend,2.3788438967136103
2023-05-09 20:24:16,adservice,frontend,2.502634626519979
2023-05-09 20:24:21,adservice,frontend,2.507630057803455
2023-05-09 20:24:26,adservice,frontend,2.50400576368875
2023-05-09 20:24:31,adservice,frontend,2.568731820826055
2023-05-09 20:24:36,adservice,frontend,2.441062100986651
2023-05-09 20:24:41,adservice,frontend,2.369864626250732
2023-05-09 20:24:46,adservice,frontend,2.351312348311865
2023-05-09 20:24:51,adservice,frontend,2.346828571428584
2023-05-09 20:24:56,adservice,frontend,3.102914404198875
2023-05-09 20:25:01,adservice,frontend,3.6790954219525664
2023-05-09 20:25:06,adservice,frontend,3.6144293478260994
2023-05-09 20:25:11,adservice,frontend,3.7259799916906067
2023-05-09 20:25:16,adservice,frontend,3.733701047986761
2023-05-09 20:25:21,adservice,frontend,3.0301896906791725
2023-05-09 20:25:26,adservice,frontend,2.4313521126760453
2023-05-09 20:25:31,adservice,frontend,2.44825842696628
2023-05-09 20:25:36,adservice,frontend,2.393277777777776
2023-05-09 20:25:41,adservice,frontend,2.4377109111360933
2023-05-09 20:25:46,adservice,frontend,2.429410096426544
2023-05-09 20:25:51,adservice,frontend,2.4416285714285837
2023-05-09 20:25:56,adservice,frontend,2.419419667477483
2023-05-09 20:26:01,adservice,frontend,2.3809278350515366
2023-05-09 20:26:06,adservice,frontend,2.324768786127171
2023-05-09 20:26:11,adservice,frontend,2.313301942319004
2023-05-09 20:26:16,adservice,frontend,2.2990903755868524
2023-05-09 20:26:21,adservice,frontend,2.326459750473079
2023-05-09 20:26:26,adservice,frontend,2.340069134455761
2023-05-09 20:26:31,adservice,frontend,2.32546714888487
2023-05-09 20:26:36,adservice,frontend,2.2694265652428376
2023-05-09 20:26:41,adservice,frontend,2.317332549941235
2023-05-09 20:26:46,adservice,frontend,2.3267983490566153
2023-05-09 20:26:51,adservice,frontend,2.379135268107652
2023-05-09 20:26:56,adservice,frontend,2.3505539358600633
2023-05-09 20:27:01,adservice,frontend,2.362399896107662
2023-05-09 20:27:06,adservice,frontend,2.315921602022554
2023-05-09 20:27:11,adservice,frontend,2.2810926949048396
2023-05-09 20:27:16,adservice,frontend,2.2087530712530743
2023-05-09 20:27:21,adservice,frontend,2.2200433705080576
2023-05-09 20:27:26,adservice,frontend,2.232374625325026
2023-05-09 20:27:31,adservice,frontend,2.200157077545007
2023-05-09 20:27:36,adservice,frontend,2.1624524714828968
2023-05-09 20:27:41,adservice,frontend,2.150693527080587
2023-05-09 20:27:46,adservice,frontend,2.1031869460119412
2023-05-09 20:27:51,adservice,frontend,2.0411867977528044
2023-05-09 20:27:56,adservice,frontend,1.9868921775898516
2023-05-09 20:28:01,adservice,frontend,1.9614850036576434
2023-05-09 20:28:06,adservice,frontend,1.9065233506300852
2023-05-09 20:28:11,adservice,frontend,1.9230220421511386
2023-05-09 20:28:16,adservice,frontend,1.9197388059701632
2023-05-09 20:28:21,adservice,frontend,1.942287630402388
2023-05-09 20:28:26,adservice,frontend,1.933812684365794
2023-05-09 20:28:31,adservice,frontend,1.9349104485923845
2023-05-09 20:28:36,adservice,frontend,1.9054788860514817
2023-05-09 20:28:41,adservice,frontend,1.8596748612212566
2023-05-09 20:28:46,adservice,frontend,1.8192307692307703
2023-05-09 20:28:51,adservice,frontend,1.7798657718120607
2023-05-09 20:28:56,adservice,frontend,1.7596491180769647
2023-05-09 20:29:01,adservice,frontend,1.7429532066244229
2023-05-09 20:29:06,adservice,frontend,1.7265453005927085
2023-05-09 20:29:11,adservice,frontend,1.7232418524871196
2023-05-09 20:29:16,adservice,frontend,1.7163708961845854
2023-05-09 20:29:21,adservice,frontend,1.6950137236962617
2023-05-09 20:29:26,adservice,frontend,1.682437619961613
2023-05-09 20:29:31,adservice,frontend,1.705705996131527
2023-05-09 20:29:36,adservice,frontend,1.6731454005934854
2023-05-09 20:29:41,adservice,frontend,1.6867346938775252
2023-05-09 20:29:46,adservice,frontend,1.674098867147253
2023-05-09 20:29:51,adservice,frontend,1.664197530864192
2023-05-09 20:29:56,adservice,frontend,1.6885113268608354
2023-05-09 20:30:01,adservice,frontend,1.6740492170022339
2023-05-09 20:30:06,adservice,frontend,1.658748551564317
2023-05-09 20:30:11,adservice,frontend,1.6520564042303212
2023-05-09 20:30:16,adservice,frontend,1.6372455089820512
2023-05-09 20:30:21,adservice,frontend,1.5967548076923077
2023-05-09 20:30:26,adservice,frontend,1.594033412887834
2023-05-09 20:30:31,adservice,frontend,1.594477434679347
2023-05-09 20:30:36,adservice,frontend,1.5785975609756064
2023-05-09 20:30:41,adservice,frontend,1.5863912515188205
2023-05-09 20:30:46,adservice,frontend,1.5433814681107176
2023-05-09 20:30:51,adservice,frontend,1.5334355828220925
2023-05-09 20:30:56,adservice,frontend,1.512576687116562
2023-05-09 20:31:01,adservice,frontend,1.539312499999994
2023-05-09 20:31:06,adservice,frontend,1.5416454081632531
2023-05-09 20:31:11,adservice,frontend,1.5852666666666677
2023-05-09 20:31:16,adservice,frontend,1.6007660167130544
2023-05-09 20:31:21,adservice,frontend,1.6101865136298228
2023-05-09 20:31:26,adservice,frontend,1.6130372492836906
2023-05-09 20:31:31,adservice,frontend,1.6190936106983869
2023-05-09 20:31:36,adservice,frontend,1.5749999999999977
2023-05-09 20:31:41,adservice,frontend,1.552228826151554
2023-05-09 20:31:46,adservice,frontend,1.5464028776978391
2023-05-09 20:31:51,adservice,frontend,1.5273060029282517
2023-05-09 20:31:56,adservice,frontend,1.5018950437317957
2023-05-09 20:32:01,adservice,frontend,1.5146842878120303
2023-05-09 20:32:06,adservice,frontend,1.522351233671993
2023-05-09 20:32:11,adservice,frontend,1.523569277108442
2023-05-09 20:32:16,adservice,frontend,1.497764530551386
2023-05-09 20:32:21,adservice,frontend,1.521079881656772
2023-05-09 20:32:26,adservice,frontend,1.4978063540090703
2023-05-09 20:32:31,adservice,frontend,1.5111940298507542
2023-05-09 20:32:36,adservice,frontend,1.5123493975903655
2023-05-09 20:32:41,adservice,frontend,1.5653374233129203
2023-05-09 20:32:46,adservice,frontend,1.5826251896813583
2023-05-09 20:32:51,adservice,frontend,1.6177321156773528
2023-05-09 20:32:56,adservice,frontend,1.6409090909091184
2023-05-09 20:33:01,adservice,frontend,1.6310218978102533
2023-05-09 20:33:06,adservice,frontend,1.6181159420289593
2023-05-09 20:33:11,adservice,frontend,1.5937037037036903
2023-05-09 20:33:16,adservice,frontend,1.5870370370370424
2023-05-09 20:33:21,adservice,frontend,1.55220913107509
2023-05-09 20:33:26,adservice,frontend,1.5365269461077973
2023-05-09 20:33:31,adservice,frontend,1.5061933534743126
2023-05-09 20:33:36,adservice,frontend,1.4733687405159561
2023-05-09 20:33:41,adservice,frontend,1.4510284810126395
2023-05-09 20:33:46,adservice,frontend,1.4491338582677578
2023-05-09 20:33:51,adservice,frontend,1.4439830508474158
2023-05-09 20:33:56,adservice,frontend,1.4977722772277249
2023-05-09 20:34:01,adservice,frontend,1.5311973018549503
2023-05-09 20:34:06,adservice,frontend,1.544727891156443
2023-05-09 20:34:11,adservice,frontend,1.5547231270358104
2023-05-09 20:34:16,adservice,frontend,1.5443485086342057
2023-05-09 20:34:21,adservice,frontend,1.489613526570053
2023-05-09 20:34:26,adservice,frontend,1.4906779661017187
2023-05-09 20:34:31,adservice,frontend,1.4564417177914257
2023-05-09 20:34:36,adservice,frontend,1.420192307692285
2023-05-09 20:34:41,adservice,frontend,1.4301916932907337
2023-05-09 20:34:46,adservice,frontend,1.4607424960505957
2023-05-09 20:34:51,adservice,frontend,1.4462264150943498
2023-05-09 20:34:56,adservice,frontend,1.4822556390977617
2023-05-09 20:35:01,adservice,frontend,1.5432650073206273
2023-05-09 20:35:06,adservice,frontend,1.5247206703910878
2023-05-09 20:35:11,adservice,frontend,1.5142450142450092
2023-05-09 20:35:16,adservice,frontend,1.5248529411764513
2023-05-09 20:35:21,adservice,frontend,1.4991666666666126
2023-05-09 20:35:26,adservice,frontend,1.444409937888217
2023-05-09 20:35:31,adservice,frontend,1.4447368421052058
2023-05-09 20:35:36,adservice,frontend,1.4282945736433712
2023-05-09 20:35:41,adservice,frontend,1.453076923076934
2023-05-09 20:35:46,adservice,frontend,1.4691522762951938
2023-05-09 20:35:51,adservice,frontend,1.4583850931677085
2023-05-09 20:35:56,adservice,frontend,1.4632730015083524
2023-05-09 20:36:01,adservice,frontend,1.4922187981510198
2023-05-09 20:36:06,adservice,frontend,1.4696969696969644
2023-05-09 20:36:11,adservice,frontend,1.47042042042043
2023-05-09 20:36:16,adservice,frontend,1.5026627218934956
2023-05-09 20:36:21,adservice,frontend,1.5217557251908398
2023-05-09 20:36:26,adservice,frontend,1.513338533541346
2023-05-09 20:36:31,adservice,frontend,1.5239336492890503
2023-05-09 20:36:36,adservice,frontend,1.514566929133824
2023-05-09 20:36:41,adservice,frontend,1.5264890282131511
2023-05-09 20:36:46,adservice,frontend,1.5401664145234373
2023-05-09 20:36:51,adservice,frontend,1.556787330316739
2023-05-09 20:36:56,adservice,frontend,1.5431506849315433
2023-05-09 20:37:01,adservice,frontend,1.5652905198776936
2023-05-09 20:37:06,adservice,frontend,1.572411128284421
2023-05-09 20:12:01,cartservice,checkoutservice,
2023-05-09 20:12:06,cartservice,checkoutservice,
2023-05-09 20:12:11,cartservice,checkoutservice,2.5499999999992724
2023-05-09 20:12:16,cartservice,checkoutservice,2.550000000000485
2023-05-09 20:12:21,cartservice,checkoutservice,2.3357142857140776
2023-05-09 20:12:26,cartservice,checkoutservice,2.25
2023-05-09 20:12:31,cartservice,checkoutservice,2.216666666666546
2023-05-09 20:12:36,cartservice,checkoutservice,2.2038461538462655
2023-05-09 20:12:41,cartservice,checkoutservice,2.15
2023-05-09 20:12:46,cartservice,checkoutservice,2.15
2023-05-09 20:12:51,cartservice,checkoutservice,2.1382352941175613
2023-05-09 20:12:56,cartservice,checkoutservice,2.163636363636463
2023-05-09 20:13:01,cartservice,checkoutservice,2.133333333333364
2023-05-09 20:13:06,cartservice,checkoutservice,2.19
2023-05-09 20:13:11,cartservice,checkoutservice,3.4508928571428568
2023-05-09 20:13:16,cartservice,checkoutservice,3.539814814814842
2023-05-09 20:13:21,cartservice,checkoutservice,3.6548076923076076
2023-05-09 20:13:26,cartservice,checkoutservice,3.463281249999965
2023-05-09 20:13:31,cartservice,checkoutservice,3.3340277777777176
2023-05-09 20:13:36,cartservice,checkoutservice,2.3657894736842486
2023-05-09 20:13:41,cartservice,checkoutservice,2.3792682926829536
2023-05-09 20:13:46,cartservice,checkoutservice,2.370512820512839
2023-05-09 20:13:51,cartservice,checkoutservice,2.370512820512839
2023-05-09 20:13:56,cartservice,checkoutservice,2.392105263157933
2023-05-09 20:14:01,cartservice,checkoutservice,2.434615384615357
2023-05-09 20:14:06,cartservice,checkoutservice,2.4190476190475843
2023-05-09 20:14:11,cartservice,checkoutservice,2.4117021276595825
2023-05-09 20:14:16,cartservice,checkoutservice,2.35851063829788
2023-05-09 20:14:21,cartservice,checkoutservice,2.35
2023-05-09 20:14:26,cartservice,checkoutservice,2.34787234042554
2023-05-09 20:14:31,cartservice,checkoutservice,2.3288461538461602
2023-05-09 20:14:36,cartservice,checkoutservice,2.3096153846153915
2023-05-09 20:14:41,cartservice,checkoutservice,2.7236607142856752
2023-05-09 20:14:46,cartservice,checkoutservice,2.7236607142856752
2023-05-09 20:14:51,cartservice,checkoutservice,2.6634146341463296
2023-05-09 20:14:56,cartservice,checkoutservice,2.708849557522111
2023-05-09 20:15:01,cartservice,checkoutservice,2.740254237288123
2023-05-09 20:15:06,cartservice,checkoutservice,2.3561224489796064
2023-05-09 20:15:11,cartservice,checkoutservice,2.320833333333364
2023-05-09 20:15:16,cartservice,checkoutservice,2.3247252747253064
2023-05-09 20:15:21,cartservice,checkoutservice,2.394086021505392
2023-05-09 20:15:26,cartservice,checkoutservice,2.340697674418596
2023-05-09 20:15:31,cartservice,checkoutservice,2.361111111111111
2023-05-09 20:15:36,cartservice,checkoutservice,2.352325581395298
2023-05-09 20:15:41,cartservice,checkoutservice,2.361111111111111
2023-05-09 20:15:46,cartservice,checkoutservice,2.2948979591836887
2023-05-09 20:15:51,cartservice,checkoutservice,2.28529411764708
2023-05-09 20:15:56,cartservice,checkoutservice,2.262962962962977
2023-05-09 20:16:01,cartservice,checkoutservice,2.60201612903227
2023-05-09 20:16:06,cartservice,checkoutservice,2.6416666666666795
2023-05-09 20:16:11,cartservice,checkoutservice,2.688942307692322
2023-05-09 20:16:16,cartservice,checkoutservice,2.735638297872356
2023-05-09 20:16:21,cartservice,checkoutservice,2.7915789473683903
2023-05-09 20:16:26,cartservice,checkoutservice,2.3956790123457146
2023-05-09 20:16:31,cartservice,checkoutservice,2.452298850574696
2023-05-09 20:16:36,cartservice,checkoutservice,2.516666666666626
2023-05-09 20:16:41,cartservice,checkoutservice,2.492307692307664
2023-05-09 20:16:46,cartservice,checkoutservice,2.5231182795699083
2023-05-09 20:16:51,cartservice,checkoutservice,2.7393518518518385
2023-05-09 20:16:56,cartservice,checkoutservice,2.666666666666667
2023-05-09 20:17:01,cartservice,checkoutservice,2.6600961538461676
2023-05-09 20:17:06,cartservice,checkoutservice,2.725000000000016
2023-05-09 20:17:11,cartservice,checkoutservice,2.696195652173905
2023-05-09 20:17:16,cartservice,checkoutservice,2.45449438202248
2023-05-09 20:17:21,cartservice,checkoutservice,2.4646341463414454
2023-05-09 20:17:26,cartservice,checkoutservice,2.405263157894727
2023-05-09 20:17:31,cartservice,checkoutservice,2.3639534883720845
2023-05-09 20:17:36,cartservice,checkoutservice,2.5718750000000257
2023-05-09 20:17:41,cartservice,checkoutservice,2.59734042553193
2023-05-09 20:17:46,cartservice,checkoutservice,2.6056122448979444
2023-05-09 20:17:51,cartservice,checkoutservice,2.573557692307706
2023-05-09 20:17:56,cartservice,checkoutservice,2.5642156862745025
2023-05-09 20:18:01,cartservice,checkoutservice,2.3454545454545204
2023-05-09 20:18:06,cartservice,checkoutservice,2.337234042553161
2023-05-09 20:18:11,cartservice,checkoutservice,2.390425531914901
2023-05-09 20:18:16,cartservice,checkoutservice,2.402941176470574
2023-05-09 20:18:21,cartservice,checkoutservice,2.4153846153845873
2023-05-09 20:18:26,cartservice,checkoutservice,2.580803571428565
2023-05-09 20:18:31,cartservice,checkoutservice,2.5535714285714284
2023-05-09 20:18:36,cartservice,checkoutservice,2.495416666666673
2023-05-09 20:18:41,cartservice,checkoutservice,2.535648148148135
2023-05-09 20:18:46,cartservice,checkoutservice,2.483771929824574
2023-05-09 20:18:51,cartservice,checkoutservice,2.3613207547169743
2023-05-09 20:18:56,cartservice,checkoutservice,2.612019230769209
2023-05-09 20:19:01,cartservice,checkoutservice,2.5986607142857077
2023-05-09 20:19:06,cartservice,checkoutservice,2.5495726495726427
2023-05-09 20:19:11,cartservice,checkoutservice,2.7949152542372824
2023-05-09 20:19:16,cartservice,checkoutservice,2.737704918032787
2023-05-09 20:19:21,cartservice,checkoutservice,2.7043103448275927
2023-05-09 20:19:26,cartservice,checkoutservice,2.7016949152542313
2023-05-09 20:19:31,cartservice,checkoutservice,2.68488372093025
2023-05-09 20:19:36,cartservice,checkoutservice,2.5150000000000334
2023-05-09 20:19:41,cartservice,checkoutservice,2.5114406779661205
2023-05-09 20:19:46,cartservice,checkoutservice,2.3590909090909085
2023-05-09 20:19:51,cartservice,checkoutservice,2.517727272727312
2023-05-09 20:19:56,cartservice,checkoutservice,2.5642156862745025
2023-05-09 20:20:01,cartservice,checkoutservice,2.576063829787211
2023-05-09 20:20:06,cartservice,checkoutservice,2.6165178571428505
2023-05-09 20:20:11,cartservice,checkoutservice,2.6287500000000366
2023-05-09 20:20:16,cartservice,checkoutservice,2.506896551724132
2023-05-09 20:20:21,cartservice,checkoutservice,2.5254098360656214
2023-05-09 20:20:26,cartservice,checkoutservice,2.5245762711864836
2023-05-09 20:20:31,cartservice,checkoutservice,2.495454545454578
2023-05-09 20:20:36,cartservice,checkoutservice,2.531818181818215
2023-05-09 20:20:41,cartservice,checkoutservice,2.534126984127007
2023-05-09 20:20:46,cartservice,checkoutservice,2.5166666666666666
2023-05-09 20:20:51,cartservice,checkoutservice,2.5638888888888687
2023-05-09 20:20:56,cartservice,checkoutservice,2.556849315068488
2023-05-09 20:21:01,cartservice,checkoutservice,2.575367647058797
2023-05-09 20:21:06,cartservice,checkoutservice,2.5680147058823266
2023-05-09 20:21:11,cartservice,checkoutservice,2.9515037593984634
2023-05-09 20:21:16,cartservice,checkoutservice,2.933846153846137
2023-05-09 20:21:21,cartservice,checkoutservice,2.9945205479451604
2023-05-09 20:21:26,cartservice,checkoutservice,2.9064024390243772
2023-05-09 20:21:31,cartservice,checkoutservice,3.222222222222222
2023-05-09 20:21:36,cartservice,checkoutservice,2.9322289156626513
2023-05-09 20:21:41,cartservice,checkoutservice,2.9105113636363633
2023-05-09 20:21:46,cartservice,checkoutservice,2.8648484848485114
2023-05-09 20:21:51,cartservice,checkoutservice,2.905521472392651
2023-05-09 20:21:56,cartservice,checkoutservice,2.672222222222222
2023-05-09 20:22:01,cartservice,checkoutservice,2.659195402298876
2023-05-09 20:22:06,cartservice,checkoutservice,2.71091954022991
2023-05-09 20:22:11,cartservice,checkoutservice,2.762574850299414
2023-05-09 20:22:16,cartservice,checkoutservice,2.78006134969326
2023-05-09 20:22:21,cartservice,checkoutservice,3.165862068965512
2023-05-09 20:22:26,cartservice,checkoutservice,3.115771812080513
2023-05-09 20:22:31,cartservice,checkoutservice,3.185616438356154
2023-05-09 20:22:36,cartservice,checkoutservice,3.0603448275862073
2023-05-09 20:22:41,cartservice,checkoutservice,3.118817204301048
2023-05-09 20:22:46,cartservice,checkoutservice,2.811421319796966
2023-05-09 20:22:51,cartservice,checkoutservice,2.854020100502498
2023-05-09 20:22:56,cartservice,checkoutservice,2.857692307692297
2023-05-09 20:23:01,cartservice,checkoutservice,2.934615384615374
2023-05-09 20:23:06,cartservice,checkoutservice,2.9072429906542125
2023-05-09 20:23:11,cartservice,checkoutservice,3.3729910714285514
2023-05-09 20:23:16,cartservice,checkoutservice,3.369098712446368
2023-05-09 20:23:21,cartservice,checkoutservice,3.366163793103451
2023-05-09 20:23:26,cartservice,checkoutservice,3.3818807339449712
2023-05-09 20:23:31,cartservice,checkoutservice,3.419017094017106
2023-05-09 20:23:36,cartservice,checkoutservice,2.9951965065502404
2023-05-09 20:23:41,cartservice,checkoutservice,3.081567796610154
2023-05-09 20:23:46,cartservice,checkoutservice,3.1025316455696177
2023-05-09 20:23:51,cartservice,checkoutservice,3.2258196721311267
2023-05-09 20:23:56,cartservice,checkoutservice,3.23761467889908
2023-05-09 20:24:01,cartservice,checkoutservice,3.3537777777777715
2023-05-09 20:24:06,cartservice,checkoutservice,3.2718367346938715
2023-05-09 20:24:11,cartservice,checkoutservice,3.479069767441856
2023-05-09 20:24:16,cartservice,checkoutservice,3.5317567567567614
2023-05-09 20:24:21,cartservice,checkoutservice,3.7134353741496593
2023-05-09 20:24:26,cartservice,checkoutservice,3.909929078014192
