timestamp,instance,value
2023-05-18 14:09:40,192.168.49.2:9100,28.675000000000026
2023-05-18 14:09:45,192.168.49.2:9100,28.833695652173944
2023-05-18 14:09:50,192.168.49.2:9100,28.616847826086953
2023-05-18 14:09:55,192.168.49.2:9100,28.666847826086922
2023-05-18 14:10:00,192.168.49.2:9100,28.655978260869546
2023-05-18 14:10:05,192.168.49.2:9100,28.713043478260914
2023-05-18 14:10:10,192.168.49.2:9100,28.605978260869534
2023-05-18 14:10:15,192.168.49.2:9100,28.542934782608725
2023-05-18 14:10:20,192.168.49.2:9100,28.666304347826113
2023-05-18 14:10:25,192.168.49.2:9100,28.504891304347822
2023-05-18 14:10:30,192.168.49.2:9100,28.53749999999998
2023-05-18 14:10:35,192.168.49.2:9100,28.504891304347822
2023-05-18 14:10:40,192.168.49.2:9100,28.534239130434784
2023-05-18 14:10:45,192.168.49.2:9100,28.536413043478277
2023-05-18 14:10:50,192.168.49.2:9100,28.62880434782609
2023-05-18 14:10:55,192.168.49.2:9100,28.751086956521704
2023-05-18 14:11:00,192.168.49.2:9100,28.70054347826087
2023-05-18 14:11:05,192.168.49.2:9100,28.97989130434786
2023-05-18 14:11:10,192.168.49.2:9100,28.907065217391278
2023-05-18 14:11:15,192.168.49.2:9100,29.04293478260871
2023-05-18 14:11:20,192.168.49.2:9100,29.01739130434784
2023-05-18 14:11:25,192.168.49.2:9100,29.048913043478237
2023-05-18 14:11:30,192.168.49.2:9100,28.828260869565213
2023-05-18 14:11:35,192.168.49.2:9100,28.801086956521715
2023-05-18 14:11:40,192.168.49.2:9100,28.814673913043492
2023-05-18 14:11:45,192.168.49.2:9100,28.774456521739154
2023-05-18 14:11:50,192.168.49.2:9100,28.885326086956525
2023-05-18 14:11:55,192.168.49.2:9100,28.698913043478285
2023-05-18 14:12:00,192.168.49.2:9100,28.805978260869566
2023-05-18 14:12:05,192.168.49.2:9100,28.82391304347827
2023-05-18 14:12:10,192.168.49.2:9100,28.81847826086954
2023-05-18 14:12:15,192.168.49.2:9100,28.99402173913043
2023-05-18 14:12:20,192.168.49.2:9100,29.133695652173913
2023-05-18 14:12:25,192.168.49.2:9100,29.402173913043512
2023-05-18 14:12:30,192.168.49.2:9100,29.45543478260872
2023-05-18 14:12:35,192.168.49.2:9100,29.70978260869566
2023-05-18 14:12:40,192.168.49.2:9100,29.635869565217405
2023-05-18 14:12:45,192.168.49.2:9100,29.922826086956505
2023-05-18 14:12:50,192.168.49.2:9100,29.89293478260872
2023-05-18 14:12:55,192.168.49.2:9100,30.131521739130434
2023-05-18 14:13:00,192.168.49.2:9100,30.214673913043455
2023-05-18 14:13:05,192.168.49.2:9100,30.397282608695676
2023-05-18 14:13:10,192.168.49.2:9100,30.576630434782615
2023-05-18 14:13:15,192.168.49.2:9100,30.64347826086953
2023-05-18 14:13:20,192.168.49.2:9100,31.07826086956524
2023-05-18 14:13:25,192.168.49.2:9100,31.192934782608674
2023-05-18 14:13:30,192.168.49.2:9100,31.49021739130437
2023-05-18 14:13:35,192.168.49.2:9100,31.6135869565217
2023-05-18 14:13:40,192.168.49.2:9100,31.802173913043475
2023-05-18 14:13:45,192.168.49.2:9100,32.119565217391326
2023-05-18 14:13:50,192.168.49.2:9100,32.33586956521738
2023-05-18 14:13:55,192.168.49.2:9100,32.60163043478261
2023-05-18 14:14:00,192.168.49.2:9100,32.67499999999998
2023-05-18 14:14:05,192.168.49.2:9100,33.170652173913055
2023-05-18 14:14:10,192.168.49.2:9100,33.10108695652171
2023-05-18 14:14:15,192.168.49.2:9100,33.36358695652176
2023-05-18 14:14:20,192.168.49.2:9100,33.42880434782609
2023-05-18 14:14:25,192.168.49.2:9100,33.72282608695649
2023-05-18 14:14:30,192.168.49.2:9100,33.892391304347825
2023-05-18 14:14:35,192.168.49.2:9100,34.08586956521738
2023-05-18 14:14:40,192.168.49.2:9100,34.22826086956525
2023-05-18 14:14:45,192.168.49.2:9100,34.51956521739133
2023-05-18 14:14:50,192.168.49.2:9100,35.06467391304348
2023-05-18 14:14:55,192.168.49.2:9100,35.35706521739131
2023-05-18 14:15:00,192.168.49.2:9100,35.66689564620049
2023-05-18 14:15:05,192.168.49.2:9100,36.00163043478262
2023-05-18 14:15:10,192.168.49.2:9100,36.38206521739132
2023-05-18 14:15:15,192.168.49.2:9100,36.7766304347826
2023-05-18 14:15:20,192.168.49.2:9100,37.07663043478262
2023-05-18 14:15:25,192.168.49.2:9100,37.5423913043478
2023-05-18 14:15:30,192.168.49.2:9100,37.753260869565196
2023-05-18 14:15:35,192.168.49.2:9100,38.28586956521739
2023-05-18 14:15:40,192.168.49.2:9100,38.4804347826087
2023-05-18 14:15:45,192.168.49.2:9100,38.804891304347834
2023-05-18 14:15:50,192.168.49.2:9100,39.12554347826086
2023-05-18 14:15:55,192.168.49.2:9100,39.52391304347827
2023-05-18 14:16:00,192.168.49.2:9100,39.80706521739129
2023-05-18 14:16:05,192.168.49.2:9100,40.16032608695655
2023-05-18 14:16:10,192.168.49.2:9100,40.48315217391302
2023-05-18 14:16:15,192.168.49.2:9100,40.61086956521738
2023-05-18 14:16:20,192.168.49.2:9100,40.765217391304354
2023-05-18 14:16:25,192.168.49.2:9100,41.42989130434784
2023-05-18 14:16:30,192.168.49.2:9100,41.70271739130433
2023-05-18 14:16:35,192.168.49.2:9100,42.11358695652174
2023-05-18 14:16:40,192.168.49.2:9100,42.31086956521739
2023-05-18 14:16:45,192.168.49.2:9100,42.62771739130437
2023-05-18 14:16:50,192.168.49.2:9100,42.7483695652174
2023-05-18 14:16:55,192.168.49.2:9100,43.318086558779825
2023-05-18 14:17:00,192.168.49.2:9100,43.58206521739131
2023-05-18 14:17:05,192.168.49.2:9100,43.77771739130437
2023-05-18 14:17:10,192.168.49.2:9100,43.981521739130415
2023-05-18 14:17:15,192.168.49.2:9100,44.159239130434756
2023-05-18 14:17:20,192.168.49.2:9100,44.356521739130464
2023-05-18 14:17:25,192.168.49.2:9100,44.694565217391315
2023-05-18 14:17:30,192.168.49.2:9100,44.698913043478264
2023-05-18 14:17:35,192.168.49.2:9100,44.91793478260869
2023-05-18 14:17:40,192.168.49.2:9100,45.04456521739131
2023-05-18 14:17:45,192.168.49.2:9100,45.19565217391305
2023-05-18 14:17:50,192.168.49.2:9100,45.339673913043455
2023-05-18 14:17:55,192.168.49.2:9100,45.42663043478265
2023-05-18 14:18:00,192.168.49.2:9100,45.548369565217406
2023-05-18 14:18:05,192.168.49.2:9100,45.5336956521739
2023-05-18 14:18:10,192.168.49.2:9100,45.84590535981358
2023-05-18 14:18:15,192.168.49.2:9100,45.946739130434786
2023-05-18 14:18:20,192.168.49.2:9100,45.70380434782611
2023-05-18 14:18:25,192.168.49.2:9100,45.80760869565217
2023-05-18 14:18:30,192.168.49.2:9100,45.71684782608696
2023-05-18 14:18:35,192.168.49.2:9100,45.917391304347824
2023-05-18 14:18:40,192.168.49.2:9100,45.529347826086955
2023-05-18 14:18:45,192.168.49.2:9100,45.638586956521756
2023-05-18 14:18:50,192.168.49.2:9100,45.1869565217391
2023-05-18 14:18:55,192.168.49.2:9100,45.169565217391316
2023-05-18 14:19:00,192.168.49.2:9100,44.94565217391304
2023-05-18 14:19:05,192.168.49.2:9100,44.673913043478265
2023-05-18 14:19:10,192.168.49.2:9100,44.676630434782595
2023-05-18 14:19:15,192.168.49.2:9100,44.28858695652171
2023-05-18 14:19:20,192.168.49.2:9100,44.29021739130439
2023-05-18 14:19:25,192.168.49.2:9100,44.232065217391316
2023-05-18 14:19:30,192.168.49.2:9100,44.13260869565217
2023-05-18 14:19:35,192.168.49.2:9100,44.12989130434784
2023-05-18 14:19:40,192.168.49.2:9100,43.98967391304346
2023-05-18 14:19:45,192.168.49.2:9100,43.988043478260884
2023-05-18 14:19:50,192.168.49.2:9100,43.72663043478258
2023-05-18 14:19:55,192.168.49.2:9100,43.732065217391316
2023-05-18 14:20:00,192.168.49.2:9100,43.535869565217425
2023-05-18 14:20:05,192.168.49.2:9100,43.36650840029217
2023-05-18 14:20:10,192.168.49.2:9100,43.09239130434782
2023-05-18 14:20:15,192.168.49.2:9100,42.892934782608705
2023-05-18 14:20:20,192.168.49.2:9100,42.609239130434794
2023-05-18 14:20:25,192.168.49.2:9100,42.34510869565218
2023-05-18 14:20:30,192.168.49.2:9100,42.009239130434764
2023-05-18 14:20:35,192.168.49.2:9100,41.84021739130435
2023-05-18 14:20:40,192.168.49.2:9100,41.53260869565217
2023-05-18 14:20:45,192.168.49.2:9100,41.17173913043484
2023-05-18 14:20:50,192.168.49.2:9100,40.88369565217391
2023-05-18 14:20:55,192.168.49.2:9100,40.85163043478259
2023-05-18 14:21:00,192.168.49.2:9100,40.6646739130435
2023-05-18 14:21:05,192.168.49.2:9100,40.283152173913074
2023-05-18 14:21:10,192.168.49.2:9100,39.84673913043479
2023-05-18 14:21:15,192.168.49.2:9100,39.55163043478257
2023-05-18 14:21:20,192.168.49.2:9100,39.14293478260872
2023-05-18 14:21:25,192.168.49.2:9100,38.83695652173914
2023-05-18 14:21:30,192.168.49.2:9100,38.32391304347824
2023-05-18 14:21:35,192.168.49.2:9100,37.95489130434786
2023-05-18 14:21:40,192.168.49.2:9100,37.31739130434784
2023-05-18 14:21:45,192.168.49.2:9100,37.074456521739165
2023-05-18 14:21:50,192.168.49.2:9100,36.57010869565214
2023-05-18 14:21:55,192.168.49.2:9100,36.31793478260873
2023-05-18 14:22:00,192.168.49.2:9100,35.913586956521755
2023-05-18 14:22:05,192.168.49.2:9100,35.74836956521739
2023-05-18 14:22:10,192.168.49.2:9100,35.39021739130436
2023-05-18 14:22:15,192.168.49.2:9100,35.17934782608695
2023-05-18 14:22:20,192.168.49.2:9100,34.94836956521742
2023-05-18 14:22:25,192.168.49.2:9100,34.580434782608734
2023-05-18 14:22:30,192.168.49.2:9100,34.376086956521746
2023-05-18 14:22:35,192.168.49.2:9100,34.1108695652174
2023-05-18 14:22:40,192.168.49.2:9100,33.92065217391304
2023-05-18 14:22:45,192.168.49.2:9100,33.64076086956523
2023-05-18 14:22:50,192.168.49.2:9100,33.21195652173914
2023-05-18 14:22:55,192.168.49.2:9100,33.08152173913044
2023-05-18 14:23:00,192.168.49.2:9100,32.91739130434782
2023-05-18 14:23:05,192.168.49.2:9100,33.024456521739125
2023-05-18 14:23:10,192.168.49.2:9100,32.63206521739136
2023-05-18 14:23:15,192.168.49.2:9100,32.833152173913035
2023-05-18 14:23:20,192.168.49.2:9100,32.477173913043416
2023-05-18 14:23:25,192.168.49.2:9100,32.32989130434785
2023-05-18 14:23:30,192.168.49.2:9100,32.09130434782608
2023-05-18 14:23:35,192.168.49.2:9100,32.06358695652173
2023-05-18 14:23:40,192.168.49.2:9100,31.950000000000003
2023-05-18 14:23:45,192.168.49.2:9100,31.761956521739137
2023-05-18 14:23:50,192.168.49.2:9100,31.651630434782604
2023-05-18 14:23:55,192.168.49.2:9100,31.451086956521706
2023-05-18 14:24:00,192.168.49.2:9100,31.31032608695648
2023-05-18 14:24:05,192.168.49.2:9100,31.14728260869572
2023-05-18 14:24:10,192.168.49.2:9100,30.965760869565216
2023-05-18 14:24:15,192.168.49.2:9100,30.996739130434776
2023-05-18 14:24:20,192.168.49.2:9100,30.751630434782555
2023-05-18 14:24:25,192.168.49.2:9100,30.703260869565213
2023-05-18 14:24:30,192.168.49.2:9100,30.400543478260886
2023-05-18 14:24:35,192.168.49.2:9100,30.548913043478336
2023-05-18 14:24:40,192.168.49.2:9100,30.196195652173927
2023-05-18 14:24:45,192.168.49.2:9100,30.355434782608697
2023-05-18 14:24:50,192.168.49.2:9100,29.999999999999986
2023-05-18 14:24:55,192.168.49.2:9100,29.924456521739174
2023-05-18 14:25:00,192.168.49.2:9100,29.882608695652166
2023-05-18 14:25:05,192.168.49.2:9100,29.775543478260815
2023-05-18 14:25:10,192.168.49.2:9100,29.546739130434716
2023-05-18 14:25:15,192.168.49.2:9100,29.477173913043515
2023-05-18 14:25:20,192.168.49.2:9100,29.608695652173964
2023-05-18 14:25:25,192.168.49.2:9100,29.533152173913038
2023-05-18 14:25:30,192.168.49.2:9100,29.545652173913112
2023-05-18 14:25:35,192.168.49.2:9100,29.382065217391286
2023-05-18 14:25:40,192.168.49.2:9100,29.298369565217442
2023-05-18 14:25:45,192.168.49.2:9100,29.366304347826087
2023-05-18 14:25:50,192.168.49.2:9100,29.15597826086953
2023-05-18 14:25:55,192.168.49.2:9100,29.299456521739174
2023-05-18 14:26:00,192.168.49.2:9100,29.111413043478194
2023-05-18 14:26:05,192.168.49.2:9100,29.28478260869568
2023-05-18 14:26:10,192.168.49.2:9100,28.982065217391295
2023-05-18 14:26:15,192.168.49.2:9100,29.258152173913146
2023-05-18 14:26:20,192.168.49.2:9100,29.066847826086985
2023-05-18 14:26:25,192.168.49.2:9100,29.094565217391207
2023-05-18 14:26:30,192.168.49.2:9100,29.037499999999923
2023-05-18 14:26:35,192.168.49.2:9100,29.0597826086956
2023-05-18 14:26:40,192.168.49.2:9100,28.98097826086959
2023-05-18 14:26:45,192.168.49.2:9100,28.88858695652175
2023-05-18 14:26:50,192.168.49.2:9100,28.94999999999996
2023-05-18 14:26:55,192.168.49.2:9100,28.841304347826096
2023-05-18 14:27:00,192.168.49.2:9100,28.89456521739129
2023-05-18 14:27:05,192.168.49.2:9100,28.735869565217456
2023-05-18 14:27:10,192.168.49.2:9100,28.549999999999997
2023-05-18 14:27:15,192.168.49.2:9100,28.552717391304355
2023-05-18 14:27:20,192.168.49.2:9100,28.33586956521748
2023-05-18 14:27:25,192.168.49.2:9100,28.351630434782606
2023-05-18 14:27:30,192.168.49.2:9100,28.297826086956547
2023-05-18 14:27:35,192.168.49.2:9100,28.490760869565193
2023-05-18 14:27:40,192.168.49.2:9100,28.161413043478262
2023-05-18 14:27:45,192.168.49.2:9100,28.333695652173958
2023-05-18 14:27:50,192.168.49.2:9100,28.069021739130378
2023-05-18 14:27:55,192.168.49.2:9100,28.00054347826088
2023-05-18 14:28:00,192.168.49.2:9100,27.93423913043476
2023-05-18 14:28:05,192.168.49.2:9100,27.92880434782606
2023-05-18 14:28:10,192.168.49.2:9100,27.888586956521607
2023-05-18 14:28:15,192.168.49.2:9100,27.90271739130435
2023-05-18 14:28:20,192.168.49.2:9100,28.1760869565218
2023-05-18 14:28:25,192.168.49.2:9100,28.113043478260863
2023-05-18 14:28:30,192.168.49.2:9100,28.182065217391354
2023-05-18 14:28:35,192.168.49.2:9100,28.05597826086958
2023-05-18 14:28:40,192.168.49.2:9100,28.104891304347817
2023-05-18 14:28:45,192.168.49.2:9100,28.078804347826036
2023-05-18 14:28:50,192.168.49.2:9100,28.019565217391317
2023-05-18 14:03:45,node-exporter-prometheus-node-exporter.default.svc:9100,15.754347826086985
2023-05-18 14:03:50,node-exporter-prometheus-node-exporter.default.svc:9100,15.85434782608695
2023-05-18 14:03:55,node-exporter-prometheus-node-exporter.default.svc:9100,15.958695652173915
2023-05-18 14:04:00,node-exporter-prometheus-node-exporter.default.svc:9100,16.02391304347826
2023-05-18 14:04:05,node-exporter-prometheus-node-exporter.default.svc:9100,16.24021739130434
2023-05-18 14:04:10,node-exporter-prometheus-node-exporter.default.svc:9100,16.333695652173915
2023-05-18 14:04:15,node-exporter-prometheus-node-exporter.default.svc:9100,16.52717391304347
2023-05-18 14:04:20,node-exporter-prometheus-node-exporter.default.svc:9100,16.93097826086955
2023-05-18 14:04:25,node-exporter-prometheus-node-exporter.default.svc:9100,17.055434782608714
2023-05-18 14:04:30,node-exporter-prometheus-node-exporter.default.svc:9100,17.395108695652198
2023-05-18 14:04:35,node-exporter-prometheus-node-exporter.default.svc:9100,17.913043478260875
2023-05-18 14:04:40,node-exporter-prometheus-node-exporter.default.svc:9100,18.285326086956516
2023-05-18 14:04:45,node-exporter-prometheus-node-exporter.default.svc:9100,18.74673913043476
2023-05-18 14:04:50,node-exporter-prometheus-node-exporter.default.svc:9100,19.15652173913044
2023-05-18 14:04:55,node-exporter-prometheus-node-exporter.default.svc:9100,19.595108695652144
2023-05-18 14:05:00,node-exporter-prometheus-node-exporter.default.svc:9100,19.890217391304304
2023-05-18 14:05:05,node-exporter-prometheus-node-exporter.default.svc:9100,20.628260869565267
2023-05-18 14:05:10,node-exporter-prometheus-node-exporter.default.svc:9100,20.852173913043472
2023-05-18 14:05:15,node-exporter-prometheus-node-exporter.default.svc:9100,21.487499999999997
2023-05-18 14:05:20,node-exporter-prometheus-node-exporter.default.svc:9100,21.58586956521738
2023-05-18 14:05:25,node-exporter-prometheus-node-exporter.default.svc:9100,22.04456521739128
2023-05-18 14:05:30,node-exporter-prometheus-node-exporter.default.svc:9100,22.539130434782635
2023-05-18 14:05:35,node-exporter-prometheus-node-exporter.default.svc:9100,23.10326086956522
2023-05-18 14:05:40,node-exporter-prometheus-node-exporter.default.svc:9100,23.465760869565216
2023-05-18 14:05:45,node-exporter-prometheus-node-exporter.default.svc:9100,23.882065217391315
2023-05-18 14:05:50,node-exporter-prometheus-node-exporter.default.svc:9100,24.47500000000001
2023-05-18 14:05:55,node-exporter-prometheus-node-exporter.default.svc:9100,24.722282608695707
2023-05-18 14:06:00,node-exporter-prometheus-node-exporter.default.svc:9100,25.116847826086968
2023-05-18 14:06:05,node-exporter-prometheus-node-exporter.default.svc:9100,25.42934782608694
2023-05-18 14:06:10,node-exporter-prometheus-node-exporter.default.svc:9100,25.639673913043495
2023-05-18 14:06:15,node-exporter-prometheus-node-exporter.default.svc:9100,25.936956521739134
2023-05-18 14:06:20,node-exporter-prometheus-node-exporter.default.svc:9100,26.144021739130423
2023-05-18 14:06:25,node-exporter-prometheus-node-exporter.default.svc:9100,26.4744565217391
2023-05-18 14:06:30,node-exporter-prometheus-node-exporter.default.svc:9100,26.228260869565233
2023-05-18 14:06:35,node-exporter-prometheus-node-exporter.default.svc:9100,26.53858695652174
2023-05-18 14:06:40,node-exporter-prometheus-node-exporter.default.svc:9100,26.333695652173915
2023-05-18 14:06:45,node-exporter-prometheus-node-exporter.default.svc:9100,26.57934782608696
2023-05-18 14:06:50,node-exporter-prometheus-node-exporter.default.svc:9100,26.485326086956533
2023-05-18 14:06:55,node-exporter-prometheus-node-exporter.default.svc:9100,26.603260869565233
2023-05-18 14:07:00,node-exporter-prometheus-node-exporter.default.svc:9100,26.498913043478225
2023-05-18 14:07:05,node-exporter-prometheus-node-exporter.default.svc:9100,26.606521739130457
2023-05-18 14:07:10,node-exporter-prometheus-node-exporter.default.svc:9100,26.676630434782595
2023-05-18 14:07:15,node-exporter-prometheus-node-exporter.default.svc:9100,26.721739130434784
2023-05-18 14:07:20,node-exporter-prometheus-node-exporter.default.svc:9100,26.97989130434783
2023-05-18 14:07:25,node-exporter-prometheus-node-exporter.default.svc:9100,26.853260869565176
2023-05-18 14:07:30,node-exporter-prometheus-node-exporter.default.svc:9100,26.983152173913027
2023-05-18 14:07:35,node-exporter-prometheus-node-exporter.default.svc:9100,26.91847826086955
2023-05-18 14:07:40,node-exporter-prometheus-node-exporter.default.svc:9100,26.728804347826056
2023-05-18 14:07:45,node-exporter-prometheus-node-exporter.default.svc:9100,26.70163043478263
2023-05-18 14:07:50,node-exporter-prometheus-node-exporter.default.svc:9100,26.821739130434736
2023-05-18 14:07:55,node-exporter-prometheus-node-exporter.default.svc:9100,26.926630434782595
2023-05-18 14:08:00,node-exporter-prometheus-node-exporter.default.svc:9100,26.862499999999983
2023-05-18 14:08:05,node-exporter-prometheus-node-exporter.default.svc:9100,27.302173913043475
2023-05-18 14:08:10,node-exporter-prometheus-node-exporter.default.svc:9100,27.237500000000054
2023-05-18 14:08:15,node-exporter-prometheus-node-exporter.default.svc:9100,27.57445652173911
2023-05-18 14:08:20,node-exporter-prometheus-node-exporter.default.svc:9100,27.515760869565256
2023-05-18 14:08:25,node-exporter-prometheus-node-exporter.default.svc:9100,27.68152173913043
2023-05-18 14:08:30,node-exporter-prometheus-node-exporter.default.svc:9100,27.7657608695652
2023-05-18 14:08:35,node-exporter-prometheus-node-exporter.default.svc:9100,28.069565217391286
2023-05-18 14:08:40,node-exporter-prometheus-node-exporter.default.svc:9100,28.14836956521735
2023-05-18 14:08:45,node-exporter-prometheus-node-exporter.default.svc:9100,28.223913043478277
2023-05-18 14:08:50,node-exporter-prometheus-node-exporter.default.svc:9100,28.475543478260875
2023-05-18 14:08:55,node-exporter-prometheus-node-exporter.default.svc:9100,28.37173913043476
2023-05-18 14:09:00,node-exporter-prometheus-node-exporter.default.svc:9100,28.533152173913052
2023-05-18 14:09:05,node-exporter-prometheus-node-exporter.default.svc:9100,28.45380434782608
2023-05-18 14:09:10,node-exporter-prometheus-node-exporter.default.svc:9100,28.413586956521755
2023-05-18 14:09:15,node-exporter-prometheus-node-exporter.default.svc:9100,28.319021739130463
2023-05-18 14:09:20,node-exporter-prometheus-node-exporter.default.svc:9100,28.36576086956522
2023-05-18 14:09:25,node-exporter-prometheus-node-exporter.default.svc:9100,28.433695652173924
2023-05-18 14:09:30,node-exporter-prometheus-node-exporter.default.svc:9100,28.41739130434786
2023-05-18 14:09:35,node-exporter-prometheus-node-exporter.default.svc:9100,28.840760869565216
2023-05-18 14:09:40,node-exporter-prometheus-node-exporter.default.svc:9100,28.69836956521739
2023-05-18 14:09:45,node-exporter-prometheus-node-exporter.default.svc:9100,28.801086956521715
2023-05-18 14:09:50,node-exporter-prometheus-node-exporter.default.svc:9100,28.606521739130443
2023-05-18 14:09:55,node-exporter-prometheus-node-exporter.default.svc:9100,28.694021739130463
2023-05-18 14:10:00,node-exporter-prometheus-node-exporter.default.svc:9100,28.683152173913072
2023-05-18 14:10:05,node-exporter-prometheus-node-exporter.default.svc:9100,28.70054347826084
2023-05-18 14:10:10,node-exporter-prometheus-node-exporter.default.svc:9100,28.566847826086956
2023-05-18 14:10:15,node-exporter-prometheus-node-exporter.default.svc:9100,28.53369565217389
2023-05-18 14:10:20,node-exporter-prometheus-node-exporter.default.svc:9100,28.671195652173907
2023-05-18 14:10:25,node-exporter-prometheus-node-exporter.default.svc:9100,28.51141304347827
2023-05-18 14:10:30,node-exporter-prometheus-node-exporter.default.svc:9100,28.541847826086922
2023-05-18 14:10:35,node-exporter-prometheus-node-exporter.default.svc:9100,28.52391304347826
2023-05-18 14:10:40,node-exporter-prometheus-node-exporter.default.svc:9100,28.51195652173911
2023-05-18 14:10:45,node-exporter-prometheus-node-exporter.default.svc:9100,28.558695652173924
2023-05-18 14:10:50,node-exporter-prometheus-node-exporter.default.svc:9100,28.621195652173938
2023-05-18 14:10:55,node-exporter-prometheus-node-exporter.default.svc:9100,28.764130434782615
2023-05-18 14:11:00,node-exporter-prometheus-node-exporter.default.svc:9100,28.696195652173913
2023-05-18 14:11:05,node-exporter-prometheus-node-exporter.default.svc:9100,28.986413043478265
2023-05-18 14:11:10,node-exporter-prometheus-node-exporter.default.svc:9100,28.91630434782607
2023-05-18 14:11:15,node-exporter-prometheus-node-exporter.default.svc:9100,29.030434782608694
2023-05-18 14:11:20,node-exporter-prometheus-node-exporter.default.svc:9100,29.011956521739137
2023-05-18 14:11:25,node-exporter-prometheus-node-exporter.default.svc:9100,29.02880434782608
