timestamp,instance,value
2023-05-12 20:36:28,192.168.49.2:9100,27.933695652173867
2023-05-12 20:36:33,192.168.49.2:9100,28.06847826086961
2023-05-12 20:36:38,192.168.49.2:9100,28.35869565217395
2023-05-12 20:36:43,192.168.49.2:9100,28.37608695652179
2023-05-12 20:36:48,192.168.49.2:9100,28.39945652173914
2023-05-12 20:36:53,192.168.49.2:9100,28.534239130434784
2023-05-12 20:36:58,192.168.49.2:9100,28.69456521739133
2023-05-12 20:37:03,192.168.49.2:9100,28.78586956521734
2023-05-12 20:37:08,192.168.49.2:9100,28.84782608695656
2023-05-12 20:37:13,192.168.49.2:9100,28.992934782608728
2023-05-12 20:37:18,192.168.49.2:9100,29.06304347826088
2023-05-12 20:37:23,192.168.49.2:9100,29.4304347826087
2023-05-12 20:37:28,192.168.49.2:9100,29.279891304347828
2023-05-12 20:37:33,192.168.49.2:9100,29.54945652173913
2023-05-12 20:37:38,192.168.49.2:9100,29.65271739130432
2023-05-12 20:37:43,192.168.49.2:9100,29.76141304347827
2023-05-12 20:37:48,192.168.49.2:9100,29.645108695652183
2023-05-12 20:37:53,192.168.49.2:9100,29.60869565217392
2023-05-12 20:37:58,192.168.49.2:9100,29.711956521739182
2023-05-12 20:38:03,192.168.49.2:9100,29.758695652173856
2023-05-12 20:38:08,192.168.49.2:9100,30.021195652173915
2023-05-12 20:38:13,192.168.49.2:9100,29.85760869565223
2023-05-12 20:38:18,192.168.49.2:9100,30.030978260869546
2023-05-12 20:38:23,192.168.49.2:9100,30.16630434782614
2023-05-12 20:38:28,192.168.49.2:9100,30.108695652173807
2023-05-12 20:38:33,192.168.49.2:9100,30.17934782608694
2023-05-12 20:38:38,192.168.49.2:9100,30.12826086956521
2023-05-12 20:38:43,192.168.49.2:9100,30.257608695652124
2023-05-12 20:38:48,192.168.49.2:9100,30.126086956521746
2023-05-12 20:38:53,192.168.49.2:9100,30.293478260869648
2023-05-12 20:38:58,192.168.49.2:9100,30.393478260869628
2023-05-12 20:39:03,192.168.49.2:9100,30.423369565217413
2023-05-12 20:39:08,192.168.49.2:9100,30.416304347826113
2023-05-12 20:39:13,192.168.49.2:9100,30.33423913043481
2023-05-12 20:39:18,192.168.49.2:9100,30.43260869565215
2023-05-12 20:39:23,192.168.49.2:9100,30.54184782608695
2023-05-12 20:39:28,192.168.49.2:9100,30.520108695652212
2023-05-12 20:39:33,192.168.49.2:9100,30.559782608695656
2023-05-12 20:39:38,192.168.49.2:9100,30.52336956521748
2023-05-12 20:39:43,192.168.49.2:9100,30.76576086956524
2023-05-12 20:39:48,192.168.49.2:9100,30.77065217391302
2023-05-12 20:39:53,192.168.49.2:9100,30.87228260869564
2023-05-12 20:39:58,192.168.49.2:9100,30.815760869565267
2023-05-12 20:40:03,192.168.49.2:9100,30.848913043478248
2023-05-12 20:40:08,192.168.49.2:9100,30.903260869565187
2023-05-12 20:40:13,192.168.49.2:9100,30.90597826086956
2023-05-12 20:40:18,192.168.49.2:9100,31.037500000000023
2023-05-12 20:40:23,192.168.49.2:9100,31.259239130434807
2023-05-12 20:40:28,192.168.49.2:9100,31.264673913043524
2023-05-12 20:40:33,192.168.49.2:9100,31.4260869565217
2023-05-12 20:40:38,192.168.49.2:9100,31.47989130434783
2023-05-12 20:40:43,192.168.49.2:9100,31.607608695652203
2023-05-12 20:40:48,192.168.49.2:9100,31.586956521739097
2023-05-12 20:40:53,192.168.49.2:9100,31.538043478260803
2023-05-12 20:40:58,192.168.49.2:9100,31.513586956521735
2023-05-12 20:41:03,192.168.49.2:9100,31.586413043478274
2023-05-12 20:41:08,192.168.49.2:9100,31.611413043478265
2023-05-12 20:41:13,192.168.49.2:9100,31.62010869565222
2023-05-12 20:41:18,192.168.49.2:9100,31.714281366573033
2023-05-12 20:41:23,192.168.49.2:9100,31.975543478260875
2023-05-12 20:41:28,192.168.49.2:9100,31.794565217391295
2023-05-12 20:41:33,192.168.49.2:9100,32.092391304347785
2023-05-12 20:41:38,192.168.49.2:9100,31.860869565217413
2023-05-12 20:41:43,192.168.49.2:9100,32.09565217391305
2023-05-12 20:41:48,192.168.49.2:9100,32.09021739130429
2023-05-12 20:41:53,192.168.49.2:9100,32.291304347826085
2023-05-12 20:41:58,192.168.49.2:9100,32.38260869565221
2023-05-12 20:42:03,192.168.49.2:9100,32.35217391304347
2023-05-12 20:42:08,192.168.49.2:9100,32.56902173913046
2023-05-12 20:42:13,192.168.49.2:9100,32.624456521739134
2023-05-12 20:42:18,192.168.49.2:9100,32.90054347826087
2023-05-12 20:42:23,192.168.49.2:9100,33.17391304347822
2023-05-12 20:42:28,192.168.49.2:9100,33.3038043478261
2023-05-12 20:42:33,192.168.49.2:9100,33.63532608695657
2023-05-12 20:42:38,192.168.49.2:9100,33.545108695652175
2023-05-12 20:42:43,192.168.49.2:9100,33.878260869565196
2023-05-12 20:42:48,192.168.49.2:9100,33.81304347826084
2023-05-12 20:42:53,192.168.49.2:9100,34.24891304347824
2023-05-12 20:42:58,192.168.49.2:9100,34.180978260869566
2023-05-12 20:43:03,192.168.49.2:9100,34.493065518890475
2023-05-12 20:43:08,192.168.49.2:9100,34.49347826086952
2023-05-12 20:43:13,192.168.49.2:9100,34.58361957268454
2023-05-12 20:43:18,192.168.49.2:9100,34.78478260869562
2023-05-12 20:43:23,192.168.49.2:9100,35.12173913043476
2023-05-12 20:43:28,192.168.49.2:9100,35.33152173913041
2023-05-12 20:43:33,192.168.49.2:9100,35.496195652173895
2023-05-12 20:43:38,192.168.49.2:9100,35.68641304347828
2023-05-12 20:43:43,192.168.49.2:9100,36.02065217391303
2023-05-12 20:43:48,192.168.49.2:9100,36.1309782608696
2023-05-12 20:43:53,192.168.49.2:9100,36.44184782608693
2023-05-12 20:43:58,192.168.49.2:9100,36.56576086956525
2023-05-12 20:44:03,192.168.49.2:9100,37.003804347826105
2023-05-12 20:44:08,192.168.49.2:9100,37.16739130434776
2023-05-12 20:44:13,192.168.49.2:9100,37.51141304347827
2023-05-12 20:44:18,192.168.49.2:9100,37.90380434782609
2023-05-12 20:44:23,192.168.49.2:9100,38.29239130434784
2023-05-12 20:44:28,192.168.49.2:9100,38.49565217391301
2023-05-12 20:44:33,192.168.49.2:9100,39.067934782608745
2023-05-12 20:44:38,192.168.49.2:9100,39.40163043478263
2023-05-12 20:44:43,192.168.49.2:9100,39.88423913043479
2023-05-12 20:44:48,192.168.49.2:9100,39.98043478260872
2023-05-12 20:44:53,192.168.49.2:9100,40.61739130434782
2023-05-12 20:44:58,192.168.49.2:9100,40.81590503934952
2023-05-12 20:45:03,192.168.49.2:9100,41.52771739130435
2023-05-12 20:45:08,192.168.49.2:9100,41.84347826086956
2023-05-12 20:45:13,192.168.49.2:9100,42.2803100788675
2023-05-12 20:45:18,192.168.49.2:9100,42.84510869565218
2023-05-12 20:45:23,192.168.49.2:9100,43.163043478260946
2023-05-12 20:45:28,192.168.49.2:9100,43.780434782608666
2023-05-12 20:45:33,192.168.49.2:9100,44.22826086956524
2023-05-12 20:45:38,192.168.49.2:9100,44.55434782608704
2023-05-12 20:45:43,192.168.49.2:9100,45.044021739130436
2023-05-12 20:45:48,192.168.49.2:9100,45.144565217391374
2023-05-12 20:45:53,192.168.49.2:9100,45.86032608695648
2023-05-12 20:45:58,192.168.49.2:9100,45.871739130434754
2023-05-12 20:46:03,192.168.49.2:9100,46.547590062867926
2023-05-12 20:46:08,192.168.49.2:9100,46.70489130434788
2023-05-12 20:46:13,192.168.49.2:9100,46.69619565217392
2023-05-12 20:46:18,192.168.49.2:9100,47.045652173913
2023-05-12 20:46:23,192.168.49.2:9100,47.237499999999976
2023-05-12 20:46:28,192.168.49.2:9100,47.55869565217383
2023-05-12 20:46:33,192.168.49.2:9100,47.51956521739128
2023-05-12 20:46:38,192.168.49.2:9100,47.816847826086985
2023-05-12 20:46:43,192.168.49.2:9100,48.14619565217393
2023-05-12 20:46:48,192.168.49.2:9100,47.973913043478255
2023-05-12 20:46:53,192.168.49.2:9100,48.293478260869584
2023-05-12 20:46:58,192.168.49.2:9100,48.03206521739133
2023-05-12 20:47:03,192.168.49.2:9100,48.41086956521738
2023-05-12 20:47:08,192.168.49.2:9100,48.16603911406388
2023-05-12 20:47:13,192.168.49.2:9100,48.17228260869562
2023-05-12 20:47:18,192.168.49.2:9100,48.302717391304306
2023-05-12 20:47:23,192.168.49.2:9100,48.19239130434784
2023-05-12 20:47:28,192.168.49.2:9100,48.30706521739126
2023-05-12 20:47:33,192.168.49.2:9100,48.0994565217391
2023-05-12 20:47:38,192.168.49.2:9100,48.230434782608654
2023-05-12 20:47:43,192.168.49.2:9100,48.261413043478285
2023-05-12 20:47:48,192.168.49.2:9100,48.06204078083566
2023-05-12 20:47:53,192.168.49.2:9100,48.260869565217426
2023-05-12 20:47:58,192.168.49.2:9100,47.67091750219576
2023-05-12 20:48:03,192.168.49.2:9100,47.60597826086952
2023-05-12 20:48:08,192.168.49.2:9100,47.414130434782656
2023-05-12 20:48:13,192.168.49.2:9100,47.390217391304326
2023-05-12 20:48:18,192.168.49.2:9100,47.29728260869563
2023-05-12 20:48:23,192.168.49.2:9100,47.00923913043482
2023-05-12 20:48:28,192.168.49.2:9100,46.99239130434777
2023-05-12 20:48:33,192.168.49.2:9100,46.685869565217395
2023-05-12 20:48:38,192.168.49.2:9100,46.669565217391295
2023-05-12 20:48:43,192.168.49.2:9100,46.565217391304415
2023-05-12 20:48:48,192.168.49.2:9100,46.40706521739128
2023-05-12 20:48:53,192.168.49.2:9100,46.25706521739138
2023-05-12 20:48:58,192.168.49.2:9100,45.70108695652174
2023-05-12 20:49:03,192.168.49.2:9100,45.74673913043479
2023-05-12 20:49:08,192.168.49.2:9100,45.342934782608744
2023-05-12 20:49:13,192.168.49.2:9100,45.184239130434754
2023-05-12 20:49:18,192.168.49.2:9100,44.958695652173894
2023-05-12 20:49:23,192.168.49.2:9100,44.7065217391305
2023-05-12 20:49:28,192.168.49.2:9100,44.483152173913055
2023-05-12 20:49:33,192.168.49.2:9100,43.94673913043485
2023-05-12 20:49:38,192.168.49.2:9100,43.80760869565214
2023-05-12 20:49:43,192.168.49.2:9100,43.450802208791636
2023-05-12 20:49:48,192.168.49.2:9100,43.233152173913055
2023-05-12 20:49:53,192.168.49.2:9100,43.14184782608699
2023-05-12 20:49:58,192.168.49.2:9100,42.72989130434788
2023-05-12 20:50:03,192.168.49.2:9100,42.56739130434774
2023-05-12 20:50:08,192.168.49.2:9100,41.89076086956525
2023-05-12 20:50:13,192.168.49.2:9100,41.663586956521826
2023-05-12 20:50:18,192.168.49.2:9100,41.4782608695652
2023-05-12 20:50:23,192.168.49.2:9100,41.27880434782614
2023-05-12 20:50:28,192.168.49.2:9100,40.80000000000001
2023-05-12 20:50:33,192.168.49.2:9100,40.50326086956524
2023-05-12 20:50:38,192.168.49.2:9100,40.12173913043468
2023-05-12 20:50:43,192.168.49.2:9100,39.7788043478261
2023-05-12 20:50:48,192.168.49.2:9100,39.55815217391301
2023-05-12 20:50:53,192.168.49.2:9100,39.37880434782607
2023-05-12 20:50:58,192.168.49.2:9100,38.99184782608698
2023-05-12 20:51:03,192.168.49.2:9100,38.813586956521696
2023-05-12 20:51:08,192.168.49.2:9100,38.39673913043481
2023-05-12 20:51:13,192.168.49.2:9100,38.03695652173913
2023-05-12 20:51:18,192.168.49.2:9100,37.71304347826078
2023-05-12 20:51:23,192.168.49.2:9100,37.5429347826087
2023-05-12 20:51:28,192.168.49.2:9100,37.39510869565213
2023-05-12 20:51:33,192.168.49.2:9100,37.17663043478255
2023-05-12 20:51:38,192.168.49.2:9100,36.9820652173914
2023-05-12 20:51:43,192.168.49.2:9100,36.80054347826081
2023-05-12 20:51:48,192.168.49.2:9100,36.530434782608666
2023-05-12 20:51:53,192.168.49.2:9100,36.51902173913045
2023-05-12 20:51:58,192.168.49.2:9100,36.31956521739127
2023-05-12 20:52:03,192.168.49.2:9100,36.38967391304349
2023-05-12 20:52:08,192.168.49.2:9100,36.19347826086957
2023-05-12 20:52:13,192.168.49.2:9100,36.014673913043495
2023-05-12 20:52:18,192.168.49.2:9100,36.004891304347844
2023-05-12 20:52:23,192.168.49.2:9100,36.057065217391305
2023-05-12 20:52:28,192.168.49.2:9100,35.869565217391255
2023-05-12 20:52:33,192.168.49.2:9100,35.94293478260876
2023-05-12 20:52:38,192.168.49.2:9100,35.942934782608674
2023-05-12 20:52:43,192.168.49.2:9100,35.68369565217388
2023-05-12 20:52:48,192.168.49.2:9100,35.607608695652175
2023-05-12 20:52:53,192.168.49.2:9100,35.5554347826086
2023-05-12 20:52:58,192.168.49.2:9100,35.3739130434783
2023-05-12 20:53:03,192.168.49.2:9100,35.51195652173912
2023-05-12 20:53:08,192.168.49.2:9100,35.44945652173914
2023-05-12 20:53:13,192.168.49.2:9100,35.68478260869571
2023-05-12 20:53:18,192.168.49.2:9100,35.736413043478294
2023-05-12 20:53:23,192.168.49.2:9100,35.84076086956519
2023-05-12 20:53:28,192.168.49.2:9100,35.71467391304354
2023-05-12 20:53:33,192.168.49.2:9100,35.85054347826079
2023-05-12 20:53:38,192.168.49.2:9100,35.570652173913075
2023-05-12 20:53:43,192.168.49.2:9100,35.6701086956522
2023-05-12 20:53:48,192.168.49.2:9100,35.60217391304343
2023-05-12 20:53:53,192.168.49.2:9100,35.57989130434794
2023-05-12 20:53:58,192.168.49.2:9100,35.94891304347824
2023-05-12 20:54:03,192.168.49.2:9100,35.734782608695625
2023-05-12 20:54:08,192.168.49.2:9100,35.54184782608691
2023-05-12 20:54:13,192.168.49.2:9100,35.45380434782605
2023-05-12 20:54:18,192.168.49.2:9100,35.519565217391275
2023-05-12 20:54:23,192.168.49.2:9100,35.476630434782635
2023-05-12 20:54:28,192.168.49.2:9100,35.26576086956521
2023-05-12 20:54:33,192.168.49.2:9100,35.102717391304424
2023-05-12 20:54:38,192.168.49.2:9100,34.998369565217374
2023-05-12 20:54:43,192.168.49.2:9100,34.8619565217391
2023-05-12 20:54:48,192.168.49.2:9100,34.74891304347837
2023-05-12 20:54:53,192.168.49.2:9100,34.57554347826084
2023-05-12 20:54:58,192.168.49.2:9100,34.47826086956522
2023-05-12 20:55:03,192.168.49.2:9100,34.37228260869571
2023-05-12 20:55:08,192.168.49.2:9100,34.145652173913035
2023-05-12 20:55:13,192.168.49.2:9100,33.84402173913038
2023-05-12 20:55:18,192.168.49.2:9100,33.84510869565224
2023-05-12 20:55:23,192.168.49.2:9100,33.839673913043484
2023-05-12 20:55:28,192.168.49.2:9100,33.473369565217425
2023-05-12 20:55:33,192.168.49.2:9100,33.43967391304349
2023-05-12 20:55:38,192.168.49.2:9100,33.089130434782604
2023-05-12 20:55:43,192.168.49.2:9100,33.02391304347826
2023-05-12 20:55:48,192.168.49.2:9100,32.776086956521695
2023-05-12 20:55:53,192.168.49.2:9100,32.380434782608745
2023-05-12 20:55:58,192.168.49.2:9100,32.17771739130433
2023-05-12 20:56:03,192.168.49.2:9100,32.45163043478263
2023-05-12 20:56:08,192.168.49.2:9100,32.42989130434792
2023-05-12 20:56:13,192.168.49.2:9100,32.35326086956523
2023-05-12 20:56:18,192.168.49.2:9100,32.605434782608725
2023-05-12 20:56:23,192.168.49.2:9100,32.72934782608698
2023-05-12 20:56:28,192.168.49.2:9100,32.73641304347822
2023-05-12 20:56:33,192.168.49.2:9100,32.7695652173913
2023-05-12 20:56:38,192.168.49.2:9100,33.01956521739133
2023-05-12 20:56:43,192.168.49.2:9100,32.9179347826086
2023-05-12 20:56:48,192.168.49.2:9100,33.20597826086956
2023-05-12 20:56:53,192.168.49.2:9100,32.891847826087
2023-05-12 20:56:58,192.168.49.2:9100,32.879891304347865
2023-05-12 20:57:03,192.168.49.2:9100,32.75326086956518
2023-05-12 20:57:08,192.168.49.2:9100,32.72771739130434
2023-05-12 20:57:13,192.168.49.2:9100,32.63967391304344
2023-05-12 20:57:18,192.168.49.2:9100,32.65434782608703
2023-05-12 20:57:23,192.168.49.2:9100,32.90543478260872
2023-05-12 20:57:28,192.168.49.2:9100,32.72173913043473
2023-05-12 20:57:33,192.168.49.2:9100,32.973369565217425
2023-05-12 20:57:38,192.168.49.2:9100,32.72880434782614
2023-05-12 20:57:43,192.168.49.2:9100,32.742391304347834
2023-05-12 20:57:48,192.168.49.2:9100,32.735869565217385
2023-05-12 20:57:53,192.168.49.2:9100,32.82065217391302
2023-05-12 20:57:58,192.168.49.2:9100,32.75108695652169
2023-05-12 20:58:03,192.168.49.2:9100,32.32336956521736
2023-05-12 20:58:08,192.168.49.2:9100,32.27119565217396
2023-05-12 20:33:03,node-exporter-prometheus-node-exporter.default.svc:9100,25.071195652173913
2023-05-12 20:33:08,node-exporter-prometheus-node-exporter.default.svc:9100,25.02554347826093
2023-05-12 20:33:13,node-exporter-prometheus-node-exporter.default.svc:9100,24.888586956521735
2023-05-12 20:33:18,node-exporter-prometheus-node-exporter.default.svc:9100,24.759782608695673
2023-05-12 20:33:23,node-exporter-prometheus-node-exporter.default.svc:9100,24.91847826086955
2023-05-12 20:33:28,node-exporter-prometheus-node-exporter.default.svc:9100,24.843478260869574
2023-05-12 20:33:33,node-exporter-prometheus-node-exporter.default.svc:9100,24.865760869565207
2023-05-12 20:33:38,node-exporter-prometheus-node-exporter.default.svc:9100,24.921739130434773
2023-05-12 20:33:43,node-exporter-prometheus-node-exporter.default.svc:9100,24.939130434782555
2023-05-12 20:33:48,node-exporter-prometheus-node-exporter.default.svc:9100,24.985326086956377
2023-05-12 20:33:53,node-exporter-prometheus-node-exporter.default.svc:9100,25.070652173913032
2023-05-12 20:33:58,node-exporter-prometheus-node-exporter.default.svc:9100,25.28586956521741
2023-05-12 20:34:03,node-exporter-prometheus-node-exporter.default.svc:9100,25.17010869565219
2023-05-12 20:34:08,node-exporter-prometheus-node-exporter.default.svc:9100,25.476086956521726
2023-05-12 20:34:13,node-exporter-prometheus-node-exporter.default.svc:9100,25.367934782608714
2023-05-12 20:34:18,node-exporter-prometheus-node-exporter.default.svc:9100,25.53641304347832
2023-05-12 20:34:23,node-exporter-prometheus-node-exporter.default.svc:9100,25.463586956521738
2023-05-12 20:34:28,node-exporter-prometheus-node-exporter.default.svc:9100,25.32880434782608
2023-05-12 20:34:33,node-exporter-prometheus-node-exporter.default.svc:9100,25.145652173913106
2023-05-12 20:34:38,node-exporter-prometheus-node-exporter.default.svc:9100,24.62228260869564
2023-05-12 20:34:43,node-exporter-prometheus-node-exporter.default.svc:9100,24.26521739130436
2023-05-12 20:34:48,node-exporter-prometheus-node-exporter.default.svc:9100,23.373913043478268
2023-05-12 20:34:53,node-exporter-prometheus-node-exporter.default.svc:9100,23.24021739130434
2023-05-12 20:34:58,node-exporter-prometheus-node-exporter.default.svc:9100,23.359782608695653
2023-05-12 20:35:03,node-exporter-prometheus-node-exporter.default.svc:9100,23.703260869565128
2023-05-12 20:35:08,node-exporter-prometheus-node-exporter.default.svc:9100,24.173913043478322
2023-05-12 20:35:13,node-exporter-prometheus-node-exporter.default.svc:9100,24.363586956521686
2023-05-12 20:35:18,node-exporter-prometheus-node-exporter.default.svc:9100,24.86576086956525
2023-05-12 20:35:23,node-exporter-prometheus-node-exporter.default.svc:9100,25.000543478260923
2023-05-12 20:35:28,node-exporter-prometheus-node-exporter.default.svc:9100,25.55000000000004
2023-05-12 20:35:33,node-exporter-prometheus-node-exporter.default.svc:9100,25.72336956521741
2023-05-12 20:35:38,node-exporter-prometheus-node-exporter.default.svc:9100,25.92282608695659
2023-05-12 20:35:43,node-exporter-prometheus-node-exporter.default.svc:9100,26.20652173913048
2023-05-12 20:35:48,node-exporter-prometheus-node-exporter.default.svc:9100,26.40869565217389
2023-05-12 20:35:53,node-exporter-prometheus-node-exporter.default.svc:9100,26.87445652173912
2023-05-12 20:35:58,node-exporter-prometheus-node-exporter.default.svc:9100,27.086413043478274
2023-05-12 20:36:03,node-exporter-prometheus-node-exporter.default.svc:9100,27.342391304347785
2023-05-12 20:36:08,node-exporter-prometheus-node-exporter.default.svc:9100,27.35597826086955
2023-05-12 20:36:13,node-exporter-prometheus-node-exporter.default.svc:9100,27.47228260869562
2023-05-12 20:36:18,node-exporter-prometheus-node-exporter.default.svc:9100,27.69782608695658
2023-05-12 20:36:23,node-exporter-prometheus-node-exporter.default.svc:9100,27.846195652173904
2023-05-12 20:36:28,node-exporter-prometheus-node-exporter.default.svc:9100,27.937499999999957
2023-05-12 20:36:33,node-exporter-prometheus-node-exporter.default.svc:9100,28.13097826086957
2023-05-12 20:36:38,node-exporter-prometheus-node-exporter.default.svc:9100,28.266847826086888
2023-05-12 20:36:43,node-exporter-prometheus-node-exporter.default.svc:9100,28.357608695652118
2023-05-12 20:36:48,node-exporter-prometheus-node-exporter.default.svc:9100,28.502717391304373
2023-05-12 20:36:53,node-exporter-prometheus-node-exporter.default.svc:9100,28.57554347826094
2023-05-12 20:36:58,node-exporter-prometheus-node-exporter.default.svc:9100,28.875000000000057
2023-05-12 20:37:03,node-exporter-prometheus-node-exporter.default.svc:9100,28.75163043478257
2023-05-12 20:37:08,node-exporter-prometheus-node-exporter.default.svc:9100,28.90000000000002
2023-05-12 20:37:13,node-exporter-prometheus-node-exporter.default.svc:9100,28.85271739130428
2023-05-12 20:37:18,node-exporter-prometheus-node-exporter.default.svc:9100,29.164673913043416
2023-05-12 20:37:23,node-exporter-prometheus-node-exporter.default.svc:9100,29.254347826086942
2023-05-12 20:37:28,node-exporter-prometheus-node-exporter.default.svc:9100,29.33913043478266
2023-05-12 20:37:33,node-exporter-prometheus-node-exporter.default.svc:9100,29.767934782608677
2023-05-12 20:37:38,node-exporter-prometheus-node-exporter.default.svc:9100,29.642934782608776
2023-05-12 20:37:43,node-exporter-prometheus-node-exporter.default.svc:9100,29.721739130434813
2023-05-12 20:37:48,node-exporter-prometheus-node-exporter.default.svc:9100,29.576086956521735
2023-05-12 20:37:53,node-exporter-prometheus-node-exporter.default.svc:9100,29.632608695652152
2023-05-12 20:37:58,node-exporter-prometheus-node-exporter.default.svc:9100,29.714130434782632
2023-05-12 20:38:03,node-exporter-prometheus-node-exporter.default.svc:9100,29.770108695652127
2023-05-12 20:38:08,node-exporter-prometheus-node-exporter.default.svc:9100,29.953260869565185
2023-05-12 20:38:13,node-exporter-prometheus-node-exporter.default.svc:9100,29.819565217391357
2023-05-12 20:38:18,node-exporter-prometheus-node-exporter.default.svc:9100,30.22771739130434
2023-05-12 20:38:23,node-exporter-prometheus-node-exporter.default.svc:9100,30.14673913043478
2023-05-12 20:38:28,node-exporter-prometheus-node-exporter.default.svc:9100,30.126086956521775
2023-05-12 20:38:33,node-exporter-prometheus-node-exporter.default.svc:9100,30.13750000000006
2023-05-12 20:38:38,node-exporter-prometheus-node-exporter.default.svc:9100,30.158152173913123
2023-05-12 20:38:43,node-exporter-prometheus-node-exporter.default.svc:9100,30.253804347826062
2023-05-12 20:38:48,node-exporter-prometheus-node-exporter.default.svc:9100,30.279891304347814
2023-05-12 20:38:53,node-exporter-prometheus-node-exporter.default.svc:9100,30.32445652173911
2023-05-12 20:38:58,node-exporter-prometheus-node-exporter.default.svc:9100,30.391304347826093
2023-05-12 20:39:03,node-exporter-prometheus-node-exporter.default.svc:9100,30.41739130434786
2023-05-12 20:39:08,node-exporter-prometheus-node-exporter.default.svc:9100,30.45108695652175
2023-05-12 20:39:13,node-exporter-prometheus-node-exporter.default.svc:9100,30.285869565217368
2023-05-12 20:39:18,node-exporter-prometheus-node-exporter.default.svc:9100,30.476630434782663
2023-05-12 20:39:23,node-exporter-prometheus-node-exporter.default.svc:9100,30.59999999999995
2023-05-12 20:39:28,node-exporter-prometheus-node-exporter.default.svc:9100,30.537499999999994
2023-05-12 20:39:33,node-exporter-prometheus-node-exporter.default.svc:9100,30.56086956521736
2023-05-12 20:39:38,node-exporter-prometheus-node-exporter.default.svc:9100,30.682608695652178
2023-05-12 20:39:43,node-exporter-prometheus-node-exporter.default.svc:9100,30.771739130434767
2023-05-12 20:39:48,node-exporter-prometheus-node-exporter.default.svc:9100,30.773369565217365
2023-05-12 20:39:53,node-exporter-prometheus-node-exporter.default.svc:9100,30.776630434782604
2023-05-12 20:39:58,node-exporter-prometheus-node-exporter.default.svc:9100,30.818478260869625
2023-05-12 20:40:03,node-exporter-prometheus-node-exporter.default.svc:9100,30.91902173913043
2023-05-12 20:40:08,node-exporter-prometheus-node-exporter.default.svc:9100,31.021195652173915
2023-05-12 20:40:13,node-exporter-prometheus-node-exporter.default.svc:9100,30.91086956521744
2023-05-12 20:40:18,node-exporter-prometheus-node-exporter.default.svc:9100,31.099456521739157
2023-05-12 20:40:23,node-exporter-prometheus-node-exporter.default.svc:9100,31.250543478260838
2023-05-12 20:40:28,node-exporter-prometheus-node-exporter.default.svc:9100,31.30869565217391
2023-05-12 20:40:33,node-exporter-prometheus-node-exporter.default.svc:9100,31.45869565217386
2023-05-12 20:40:38,node-exporter-prometheus-node-exporter.default.svc:9100,31.51793478260869
2023-05-12 20:40:43,node-exporter-prometheus-node-exporter.default.svc:9100,31.489673913043433
