timestamp,instance,value
2023-05-18 09:08:11,192.168.49.2:9100,44.23260869565212
2023-05-18 09:08:16,192.168.49.2:9100,43.58097826086963
2023-05-18 09:08:21,192.168.49.2:9100,43.25489130434785
2023-05-18 09:08:26,192.168.49.2:9100,42.923913043478215
2023-05-18 09:08:31,192.168.49.2:9100,42.673913043478194
2023-05-18 09:08:36,192.168.49.2:9100,42.10815217391304
2023-05-18 09:08:41,192.168.49.2:9100,41.773913043478416
2023-05-18 09:08:46,192.168.49.2:9100,41.3119565217391
2023-05-18 09:08:51,192.168.49.2:9100,40.96576086956524
2023-05-18 09:08:56,192.168.49.2:9100,40.47989130434792
2023-05-18 09:09:01,192.168.49.2:9100,40.04565217391305
2023-05-18 09:09:06,192.168.49.2:9100,39.43260869565219
2023-05-18 09:09:11,192.168.49.2:9100,39.14945652173915
2023-05-18 09:09:16,192.168.49.2:9100,38.80326086956518
2023-05-18 09:09:21,192.168.49.2:9100,38.422826086956505
2023-05-18 09:09:26,192.168.49.2:9100,38.022826086956464
2023-05-18 09:09:31,192.168.49.2:9100,37.790217391304246
2023-05-18 09:09:36,192.168.49.2:9100,37.39402173913056
2023-05-18 09:09:41,192.168.49.2:9100,37.135869565217405
2023-05-18 09:09:46,192.168.49.2:9100,36.78588198466114
2023-05-18 09:09:51,192.168.49.2:9100,36.60923913043468
2023-05-18 09:09:56,192.168.49.2:9100,36.298913043478144
2023-05-18 09:10:01,192.168.49.2:9100,36.02663043478264
2023-05-18 09:10:06,192.168.49.2:9100,35.782608695652115
2023-05-18 09:10:11,192.168.49.2:9100,35.71086956521732
2023-05-18 09:10:16,192.168.49.2:9100,35.54130434782603
2023-05-18 09:10:21,192.168.49.2:9100,35.39456521739133
2023-05-18 09:10:26,192.168.49.2:9100,35.329347826087016
2023-05-18 09:10:31,192.168.49.2:9100,35.22989130434782
2023-05-18 09:10:36,192.168.49.2:9100,34.94673913043469
2023-05-18 09:10:41,192.168.49.2:9100,34.77391304347826
2023-05-18 09:10:46,192.168.49.2:9100,34.67608695652174
2023-05-18 09:10:51,192.168.49.2:9100,34.668478260869435
2023-05-18 09:10:56,192.168.49.2:9100,34.59728260869561
2023-05-18 09:11:01,192.168.49.2:9100,34.67065217391311
2023-05-18 09:11:06,192.168.49.2:9100,34.726086956521755
2023-05-18 09:11:11,192.168.49.2:9100,34.47663043478251
2023-05-18 09:11:16,192.168.49.2:9100,34.31630434782609
2023-05-18 09:11:21,192.168.49.2:9100,34.20163043478247
2023-05-18 09:11:26,192.168.49.2:9100,34.0554347826087
2023-05-18 09:11:31,192.168.49.2:9100,34.20815217391292
2023-05-18 09:11:36,192.168.49.2:9100,34.14836956521748
2023-05-18 09:11:41,192.168.49.2:9100,34.40212003687023
2023-05-18 09:11:46,192.168.49.2:9100,34.20217391304351
2023-05-18 09:11:51,192.168.49.2:9100,34.25489130434784
2023-05-18 09:11:56,192.168.49.2:9100,34.15978260869565
2023-05-18 09:12:01,192.168.49.2:9100,34.22445652173924
2023-05-18 09:12:06,192.168.49.2:9100,34.19565217391309
2023-05-18 09:12:11,192.168.49.2:9100,34.19565217391313
2023-05-18 09:12:16,192.168.49.2:9100,34.08858695652167
2023-05-18 09:12:21,192.168.49.2:9100,33.93804347826082
2023-05-18 09:12:26,192.168.49.2:9100,34.00489130434785
2023-05-18 09:12:31,192.168.49.2:9100,34.08369565217393
2023-05-18 09:12:36,192.168.49.2:9100,34.06902173913052
2023-05-18 09:12:41,192.168.49.2:9100,34.00217391304341
2023-05-18 09:12:46,192.168.49.2:9100,33.78478260869572
2023-05-18 09:12:51,192.168.49.2:9100,33.749456521739205
2023-05-18 09:12:56,192.168.49.2:9100,33.69945652173912
2023-05-18 09:13:01,192.168.49.2:9100,33.50652173913046
2023-05-18 09:13:06,192.168.49.2:9100,33.58858695652188
2023-05-18 09:13:11,192.168.49.2:9100,33.5298913043478
2023-05-18 09:13:16,192.168.49.2:9100,33.490217391304455
2023-05-18 09:13:21,192.168.49.2:9100,33.51358695652176
2023-05-18 09:13:26,192.168.49.2:9100,33.45380434782625
2023-05-18 09:13:31,192.168.49.2:9100,33.45923913043467
2023-05-18 09:13:36,192.168.49.2:9100,33.17989130434789
2023-05-18 09:13:41,192.168.49.2:9100,33.25978260869557
2023-05-18 09:13:46,192.168.49.2:9100,33.163043478260875
2023-05-18 09:13:51,192.168.49.2:9100,33.08858695652174
2023-05-18 09:13:56,192.168.49.2:9100,33.02771739130425
2023-05-18 09:14:01,192.168.49.2:9100,33.0059782608696
2023-05-18 09:14:06,192.168.49.2:9100,32.86304347826069
2023-05-18 09:14:11,192.168.49.2:9100,32.83478260869569
2023-05-18 09:14:16,192.168.49.2:9100,32.74456521739127
2023-05-18 09:14:21,192.168.49.2:9100,32.79673913043479
2023-05-18 09:14:26,192.168.49.2:9100,32.66195652173916
2023-05-18 09:14:31,192.168.49.2:9100,32.65434782608692
2023-05-18 09:14:36,192.168.49.2:9100,32.58315217391312
2023-05-18 09:14:41,192.168.49.2:9100,32.560869565217445
2023-05-18 09:14:46,192.168.49.2:9100,32.54999999999991
2023-05-18 09:14:51,192.168.49.2:9100,32.49891304347814
2023-05-18 09:14:56,192.168.49.2:9100,32.63858695652169
2023-05-18 09:15:01,192.168.49.2:9100,32.41304347826086
2023-05-18 09:15:06,192.168.49.2:9100,32.390760869565256
2023-05-18 09:15:11,192.168.49.2:9100,32.46793478260864
2023-05-18 09:15:16,192.168.49.2:9100,32.391304347826036
2023-05-18 09:15:21,192.168.49.2:9100,32.20434782608692
2023-05-18 09:15:26,192.168.49.2:9100,32.19510869565218
2023-05-18 09:15:31,192.168.49.2:9100,32.36956521739127
2023-05-18 09:15:36,192.168.49.2:9100,32.2255434782609
2023-05-18 09:15:41,192.168.49.2:9100,32.42391304347838
2023-05-18 08:50:36,node-exporter-prometheus-node-exporter.default.svc:9100,16.850000000000037
2023-05-18 08:50:41,node-exporter-prometheus-node-exporter.default.svc:9100,17.179891304347763
2023-05-18 08:50:46,node-exporter-prometheus-node-exporter.default.svc:9100,17.364130434782567
2023-05-18 08:50:51,node-exporter-prometheus-node-exporter.default.svc:9100,17.501086956521746
2023-05-18 08:50:56,node-exporter-prometheus-node-exporter.default.svc:9100,17.902173913043455
2023-05-18 08:51:01,node-exporter-prometheus-node-exporter.default.svc:9100,18.33043478260869
2023-05-18 08:51:06,node-exporter-prometheus-node-exporter.default.svc:9100,18.644021739130494
2023-05-18 08:51:11,node-exporter-prometheus-node-exporter.default.svc:9100,18.815760869565267
2023-05-18 08:51:16,node-exporter-prometheus-node-exporter.default.svc:9100,19.26467391304344
2023-05-18 08:51:21,node-exporter-prometheus-node-exporter.default.svc:9100,19.475000000000065
2023-05-18 08:51:26,node-exporter-prometheus-node-exporter.default.svc:9100,19.80000000000004
2023-05-18 08:51:31,node-exporter-prometheus-node-exporter.default.svc:9100,20.241847826086996
2023-05-18 08:51:36,node-exporter-prometheus-node-exporter.default.svc:9100,20.592391304347913
2023-05-18 08:51:41,node-exporter-prometheus-node-exporter.default.svc:9100,21.009239130434878
2023-05-18 08:51:46,node-exporter-prometheus-node-exporter.default.svc:9100,21.352173913043487
2023-05-18 08:51:51,node-exporter-prometheus-node-exporter.default.svc:9100,21.978804347826028
2023-05-18 08:51:56,node-exporter-prometheus-node-exporter.default.svc:9100,22.014673913043467
2023-05-18 08:52:01,node-exporter-prometheus-node-exporter.default.svc:9100,22.521739130434767
2023-05-18 08:52:06,node-exporter-prometheus-node-exporter.default.svc:9100,22.640217391304247
2023-05-18 08:52:11,node-exporter-prometheus-node-exporter.default.svc:9100,23.190217391304458
2023-05-18 08:52:16,node-exporter-prometheus-node-exporter.default.svc:9100,23.40869565217399
2023-05-18 08:52:21,node-exporter-prometheus-node-exporter.default.svc:9100,23.872282608695812
2023-05-18 08:52:26,node-exporter-prometheus-node-exporter.default.svc:9100,24.31521739130423
2023-05-18 08:52:31,node-exporter-prometheus-node-exporter.default.svc:9100,24.6961956521739
2023-05-18 08:52:36,node-exporter-prometheus-node-exporter.default.svc:9100,25.164673913043515
2023-05-18 08:52:41,node-exporter-prometheus-node-exporter.default.svc:9100,25.415217391304267
2023-05-18 08:52:46,node-exporter-prometheus-node-exporter.default.svc:9100,26.085869565217365
2023-05-18 08:52:51,node-exporter-prometheus-node-exporter.default.svc:9100,26.40217391304354
2023-05-18 08:52:56,node-exporter-prometheus-node-exporter.default.svc:9100,26.666847826087064
2023-05-18 08:53:01,node-exporter-prometheus-node-exporter.default.svc:9100,27.101086956521783
2023-05-18 08:53:06,node-exporter-prometheus-node-exporter.default.svc:9100,27.390760869565256
2023-05-18 08:53:11,node-exporter-prometheus-node-exporter.default.svc:9100,27.875543478261065
2023-05-18 08:53:16,node-exporter-prometheus-node-exporter.default.svc:9100,28.21847826086953
2023-05-18 08:53:21,node-exporter-prometheus-node-exporter.default.svc:9100,28.822826086956397
2023-05-18 08:53:26,node-exporter-prometheus-node-exporter.default.svc:9100,28.94782608695658
2023-05-18 08:53:31,node-exporter-prometheus-node-exporter.default.svc:9100,29.441304347826048
2023-05-18 08:53:36,node-exporter-prometheus-node-exporter.default.svc:9100,29.52717391304344
2023-05-18 08:53:41,node-exporter-prometheus-node-exporter.default.svc:9100,29.858695652173893
2023-05-18 08:53:46,node-exporter-prometheus-node-exporter.default.svc:9100,30.14565217391322
2023-05-18 08:53:51,node-exporter-prometheus-node-exporter.default.svc:9100,30.359239130434773
2023-05-18 08:53:56,node-exporter-prometheus-node-exporter.default.svc:9100,30.650000000000063
2023-05-18 08:54:01,node-exporter-prometheus-node-exporter.default.svc:9100,30.921195652173793
2023-05-18 08:54:06,node-exporter-prometheus-node-exporter.default.svc:9100,31.18641304347821
2023-05-18 08:54:11,node-exporter-prometheus-node-exporter.default.svc:9100,31.300543478260934
2023-05-18 08:54:16,node-exporter-prometheus-node-exporter.default.svc:9100,31.364673913043347
2023-05-18 08:54:21,node-exporter-prometheus-node-exporter.default.svc:9100,31.58423913043481
2023-05-18 08:54:26,node-exporter-prometheus-node-exporter.default.svc:9100,31.61413043478261
2023-05-18 08:54:31,node-exporter-prometheus-node-exporter.default.svc:9100,31.641847826087
2023-05-18 08:54:36,node-exporter-prometheus-node-exporter.default.svc:9100,31.596195652174003
2023-05-18 08:54:41,node-exporter-prometheus-node-exporter.default.svc:9100,31.59836956521748
2023-05-18 08:54:46,node-exporter-prometheus-node-exporter.default.svc:9100,31.385869565217334
2023-05-18 08:54:51,node-exporter-prometheus-node-exporter.default.svc:9100,31.28369565217386
2023-05-18 08:54:56,node-exporter-prometheus-node-exporter.default.svc:9100,31.280434782608623
2023-05-18 08:55:01,node-exporter-prometheus-node-exporter.default.svc:9100,31.273913043478203
2023-05-18 08:55:06,node-exporter-prometheus-node-exporter.default.svc:9100,31.285326086956573
2023-05-18 08:55:11,node-exporter-prometheus-node-exporter.default.svc:9100,31.27880434782601
2023-05-18 08:55:16,node-exporter-prometheus-node-exporter.default.svc:9100,31.148913043478373
2023-05-18 08:55:21,node-exporter-prometheus-node-exporter.default.svc:9100,31.09728260869558
2023-05-18 08:55:26,node-exporter-prometheus-node-exporter.default.svc:9100,31.0184782608696
2023-05-18 08:55:31,node-exporter-prometheus-node-exporter.default.svc:9100,31.121739130434705
2023-05-18 08:55:36,node-exporter-prometheus-node-exporter.default.svc:9100,31.02173913043474
2023-05-18 08:55:41,node-exporter-prometheus-node-exporter.default.svc:9100,30.92065217391287
2023-05-18 08:55:46,node-exporter-prometheus-node-exporter.default.svc:9100,30.916847826087064
2023-05-18 08:55:51,node-exporter-prometheus-node-exporter.default.svc:9100,30.891304347826065
2023-05-18 08:55:56,node-exporter-prometheus-node-exporter.default.svc:9100,30.760869565217476
2023-05-18 08:56:01,node-exporter-prometheus-node-exporter.default.svc:9100,30.8679347826087
2023-05-18 08:56:06,node-exporter-prometheus-node-exporter.default.svc:9100,30.810869565217445
2023-05-18 08:56:11,node-exporter-prometheus-node-exporter.default.svc:9100,30.826630434782516
2023-05-18 08:56:16,node-exporter-prometheus-node-exporter.default.svc:9100,30.774456521739182
2023-05-18 08:56:21,node-exporter-prometheus-node-exporter.default.svc:9100,30.704347826086845
2023-05-18 08:56:26,node-exporter-prometheus-node-exporter.default.svc:9100,30.746195652173853
2023-05-18 08:56:31,node-exporter-prometheus-node-exporter.default.svc:9100,30.735869565217428
2023-05-18 08:56:36,node-exporter-prometheus-node-exporter.default.svc:9100,30.794565217391195
2023-05-18 08:56:41,node-exporter-prometheus-node-exporter.default.svc:9100,30.82880434782615
2023-05-18 08:56:46,node-exporter-prometheus-node-exporter.default.svc:9100,31.044565217391266
2023-05-18 08:56:51,node-exporter-prometheus-node-exporter.default.svc:9100,30.867391304347933
2023-05-18 08:56:56,node-exporter-prometheus-node-exporter.default.svc:9100,30.82554347826097
2023-05-18 08:57:01,node-exporter-prometheus-node-exporter.default.svc:9100,30.724456521739015
2023-05-18 08:57:06,node-exporter-prometheus-node-exporter.default.svc:9100,30.66793478260874
2023-05-18 08:57:11,node-exporter-prometheus-node-exporter.default.svc:9100,30.749456521739077
2023-05-18 08:57:16,node-exporter-prometheus-node-exporter.default.svc:9100,30.765760869565113
2023-05-18 08:57:21,node-exporter-prometheus-node-exporter.default.svc:9100,30.894021739130423
2023-05-18 08:57:26,node-exporter-prometheus-node-exporter.default.svc:9100,30.80760869565215
2023-05-18 08:57:31,node-exporter-prometheus-node-exporter.default.svc:9100,31.07717391304348
2023-05-18 08:57:36,node-exporter-prometheus-node-exporter.default.svc:9100,30.939673913043535
2023-05-18 08:57:41,node-exporter-prometheus-node-exporter.default.svc:9100,30.97065217391298
2023-05-18 08:57:46,node-exporter-prometheus-node-exporter.default.svc:9100,30.993478260869438
2023-05-18 08:57:51,node-exporter-prometheus-node-exporter.default.svc:9100,31.108152173913012
2023-05-18 08:57:56,node-exporter-prometheus-node-exporter.default.svc:9100,31.09619565217392
2023-05-18 08:58:01,node-exporter-prometheus-node-exporter.default.svc:9100,31.079347826086845
2023-05-18 08:58:06,node-exporter-prometheus-node-exporter.default.svc:9100,31.263043478260855
2023-05-18 08:58:11,node-exporter-prometheus-node-exporter.default.svc:9100,31.076630434782672
2023-05-18 08:58:16,node-exporter-prometheus-node-exporter.default.svc:9100,31.29510869565223
