timestamp,pod,value
2023-05-10 08:26:32,adservice-85464c648-5xhqx,7.391763463569196
2023-05-10 08:26:37,adservice-85464c648-5xhqx,7.391763463569196
2023-05-10 08:26:42,adservice-85464c648-5xhqx,5.1276334856759975
2023-05-10 08:26:47,adservice-85464c648-5xhqx,5.1276334856759975
2023-05-10 08:26:52,adservice-85464c648-5xhqx,6.137184115523527
2023-05-10 08:26:57,adservice-85464c648-5xhqx,6.137184115523527
2023-05-10 08:27:02,adservice-85464c648-5xhqx,6.137184115523527
2023-05-10 08:27:07,adservice-85464c648-5xhqx,6.167340505721961
2023-05-10 08:27:12,adservice-85464c648-5xhqx,6.167340505721961
2023-05-10 08:27:17,adservice-85464c648-5xhqx,6.167340505721961
2023-05-10 08:27:22,adservice-85464c648-5xhqx,6.167340505721961
2023-05-10 08:27:27,adservice-85464c648-5xhqx,5.330824709940474
2023-05-10 08:27:32,adservice-85464c648-5xhqx,5.330824709940474
2023-05-10 08:27:37,adservice-85464c648-5xhqx,5.330824709940474
2023-05-10 08:27:42,adservice-85464c648-5xhqx,5.562716233634036
2023-05-10 08:27:47,adservice-85464c648-5xhqx,5.562716233634036
2023-05-10 08:27:52,adservice-85464c648-5xhqx,5.562716233634036
2023-05-10 08:27:57,adservice-85464c648-5xhqx,5.562716233634036
2023-05-10 08:28:02,adservice-85464c648-5xhqx,6.363957775645189
2023-05-10 08:28:07,adservice-85464c648-5xhqx,6.363957775645189
2023-05-10 08:28:12,adservice-85464c648-5xhqx,5.377893018342479
2023-05-10 08:28:17,adservice-85464c648-5xhqx,5.377893018342479
2023-05-10 08:28:22,adservice-85464c648-5xhqx,5.377893018342479
2023-05-10 08:28:27,adservice-85464c648-5xhqx,5.492709082586827
2023-05-10 08:28:32,adservice-85464c648-5xhqx,5.492709082586827
2023-05-10 08:28:37,adservice-85464c648-5xhqx,5.492709082586827
2023-05-10 08:28:42,adservice-85464c648-5xhqx,5.492709082586827
2023-05-10 08:28:47,adservice-85464c648-5xhqx,6.007872384503815
2023-05-10 08:28:52,adservice-85464c648-5xhqx,6.007872384503815
2023-05-10 08:28:57,adservice-85464c648-5xhqx,4.356159609688099
2023-05-10 08:29:02,adservice-85464c648-5xhqx,4.356159609688099
2023-05-10 08:29:07,adservice-85464c648-5xhqx,4.356159609688099
2023-05-10 08:29:12,adservice-85464c648-5xhqx,4.356159609688099
2023-05-10 08:29:17,adservice-85464c648-5xhqx,5.391763221291716
2023-05-10 08:29:22,adservice-85464c648-5xhqx,5.391763221291716
2023-05-10 08:29:27,adservice-85464c648-5xhqx,5.391763221291716
2023-05-10 08:29:32,adservice-85464c648-5xhqx,5.8006788028386165
2023-05-10 08:29:37,adservice-85464c648-5xhqx,5.8006788028386165
2023-05-10 08:29:42,adservice-85464c648-5xhqx,5.8006788028386165
2023-05-10 08:29:47,adservice-85464c648-5xhqx,6.112809113642646
2023-05-10 08:29:52,adservice-85464c648-5xhqx,6.112809113642646
2023-05-10 08:29:57,adservice-85464c648-5xhqx,6.112809113642646
2023-05-10 08:30:02,adservice-85464c648-5xhqx,5.9727425747951495
2023-05-10 08:30:07,adservice-85464c648-5xhqx,5.9727425747951495
2023-05-10 08:30:12,adservice-85464c648-5xhqx,5.9727425747951495
2023-05-10 08:30:17,adservice-85464c648-5xhqx,5.9727425747951495
2023-05-10 08:30:22,adservice-85464c648-5xhqx,8.65292169639998
2023-05-10 08:30:27,adservice-85464c648-5xhqx,8.65292169639998
2023-05-10 08:30:32,adservice-85464c648-5xhqx,5.6301022801913705
2023-05-10 08:30:37,adservice-85464c648-5xhqx,5.6301022801913705
2023-05-10 08:30:42,adservice-85464c648-5xhqx,5.6301022801913705
2023-05-10 08:30:47,adservice-85464c648-5xhqx,5.6301022801913705
2023-05-10 08:30:52,adservice-85464c648-5xhqx,5.25581894240046
2023-05-10 08:30:57,adservice-85464c648-5xhqx,5.25581894240046
2023-05-10 08:31:02,adservice-85464c648-5xhqx,6.134969325153365
2023-05-10 08:31:07,adservice-85464c648-5xhqx,6.134969325153365
2023-05-10 08:31:12,adservice-85464c648-5xhqx,6.134969325153365
2023-05-10 08:31:17,adservice-85464c648-5xhqx,5.975180021449373
2023-05-10 08:31:22,adservice-85464c648-5xhqx,5.975180021449373
2023-05-10 08:31:27,adservice-85464c648-5xhqx,5.975180021449373
2023-05-10 08:31:32,adservice-85464c648-5xhqx,6.638276553106226
2023-05-10 08:31:37,adservice-85464c648-5xhqx,6.638276553106226
2023-05-10 08:31:42,adservice-85464c648-5xhqx,6.888847514429427
2023-05-10 08:31:47,adservice-85464c648-5xhqx,6.888847514429427
2023-05-10 08:31:52,adservice-85464c648-5xhqx,6.888847514429427
2023-05-10 08:31:57,adservice-85464c648-5xhqx,5.566231528725753
2023-05-10 08:32:02,adservice-85464c648-5xhqx,5.566231528725753
2023-05-10 08:32:07,adservice-85464c648-5xhqx,5.566231528725753
2023-05-10 08:32:12,adservice-85464c648-5xhqx,5.330392427166474
2023-05-10 08:32:17,adservice-85464c648-5xhqx,5.330392427166474
2023-05-10 08:32:22,adservice-85464c648-5xhqx,5.330392427166474
2023-05-10 08:32:27,adservice-85464c648-5xhqx,6.622110491139938
2023-05-10 08:32:32,adservice-85464c648-5xhqx,6.622110491139938
2023-05-10 08:32:37,adservice-85464c648-5xhqx,6.622110491139938
2023-05-10 08:32:42,adservice-85464c648-5xhqx,6.983161570084928
2023-05-10 08:32:47,adservice-85464c648-5xhqx,6.983161570084928
2023-05-10 08:32:52,adservice-85464c648-5xhqx,6.983161570084928
2023-05-10 08:32:57,adservice-85464c648-5xhqx,6.3134544834059305
2023-05-10 08:33:02,adservice-85464c648-5xhqx,6.3134544834059305
2023-05-10 08:33:07,adservice-85464c648-5xhqx,6.3134544834059305
2023-05-10 08:33:12,adservice-85464c648-5xhqx,6.0616457940184265
2023-05-10 08:33:17,adservice-85464c648-5xhqx,6.0616457940184265
2023-05-10 08:33:22,adservice-85464c648-5xhqx,7.609013754755645
2023-05-10 08:33:27,adservice-85464c648-5xhqx,7.609013754755645
2023-05-10 08:33:32,adservice-85464c648-5xhqx,7.609013754755645
2023-05-10 08:33:37,adservice-85464c648-5xhqx,7.609013754755645
2023-05-10 08:33:42,adservice-85464c648-5xhqx,6.681160188769239
2023-05-10 08:33:47,adservice-85464c648-5xhqx,6.681160188769239
2023-05-10 08:33:52,adservice-85464c648-5xhqx,6.681160188769239
2023-05-10 08:33:57,adservice-85464c648-5xhqx,7.127791112081011
2023-05-10 08:34:02,adservice-85464c648-5xhqx,7.127791112081011
2023-05-10 08:34:07,adservice-85464c648-5xhqx,6.171374317588426
2023-05-10 08:34:12,adservice-85464c648-5xhqx,6.171374317588426
2023-05-10 08:34:17,adservice-85464c648-5xhqx,6.171374317588426
2023-05-10 08:34:22,adservice-85464c648-5xhqx,6.171374317588426
2023-05-10 08:34:27,adservice-85464c648-5xhqx,6.499633085228959
2023-05-10 08:34:32,adservice-85464c648-5xhqx,6.499633085228959
2023-05-10 08:34:37,adservice-85464c648-5xhqx,6.499633085228959
2023-05-10 08:34:42,adservice-85464c648-5xhqx,6.314707394081898
2023-05-10 08:34:47,adservice-85464c648-5xhqx,6.314707394081898
2023-05-10 08:34:52,adservice-85464c648-5xhqx,6.314707394081898
2023-05-10 08:34:57,adservice-85464c648-5xhqx,7.556854637484866
2023-05-10 08:35:02,adservice-85464c648-5xhqx,7.556854637484866
2023-05-10 08:35:07,adservice-85464c648-5xhqx,7.556854637484866
2023-05-10 08:35:12,adservice-85464c648-5xhqx,7.243593261263202
2023-05-10 08:35:17,adservice-85464c648-5xhqx,7.243593261263202
2023-05-10 08:35:22,adservice-85464c648-5xhqx,7.243593261263202
2023-05-10 08:35:27,adservice-85464c648-5xhqx,7.243593261263202
2023-05-10 08:35:32,adservice-85464c648-5xhqx,6.2360801781737445
2023-05-10 08:35:37,adservice-85464c648-5xhqx,6.2360801781737445
2023-05-10 08:35:42,adservice-85464c648-5xhqx,5.71224562656182
2023-05-10 08:35:47,adservice-85464c648-5xhqx,5.71224562656182
2023-05-10 08:35:52,adservice-85464c648-5xhqx,5.71224562656182
2023-05-10 08:35:57,adservice-85464c648-5xhqx,5.936766533204567
2023-05-10 08:36:02,adservice-85464c648-5xhqx,5.936766533204567
2023-05-10 08:36:07,adservice-85464c648-5xhqx,6.071198601784532
2023-05-10 08:36:12,adservice-85464c648-5xhqx,6.071198601784532
2023-05-10 08:36:17,adservice-85464c648-5xhqx,6.071198601784532
2023-05-10 08:36:22,adservice-85464c648-5xhqx,5.219713522699595
2023-05-10 08:36:27,adservice-85464c648-5xhqx,5.219713522699595
2023-05-10 08:36:32,adservice-85464c648-5xhqx,5.219713522699595
2023-05-10 08:36:37,adservice-85464c648-5xhqx,5.697232772653306
2023-05-10 08:36:42,adservice-85464c648-5xhqx,5.697232772653306
2023-05-10 08:36:47,adservice-85464c648-5xhqx,5.697232772653306
2023-05-10 08:36:52,adservice-85464c648-5xhqx,5.697232772653306
2023-05-10 08:36:57,adservice-85464c648-5xhqx,6.351482866362798
2023-05-10 08:37:02,adservice-85464c648-5xhqx,6.351482866362798
2023-05-10 08:37:07,adservice-85464c648-5xhqx,6.351482866362798
2023-05-10 08:37:12,adservice-85464c648-5xhqx,6.351482866362798
2023-05-10 08:37:17,adservice-85464c648-5xhqx,5.514900837840662
2023-05-10 08:37:22,adservice-85464c648-5xhqx,5.514900837840662
2023-05-10 08:37:27,adservice-85464c648-5xhqx,5.514900837840662
2023-05-10 08:37:32,adservice-85464c648-5xhqx,5.805711199622046
2023-05-10 08:37:37,adservice-85464c648-5xhqx,5.805711199622046
2023-05-10 08:37:42,adservice-85464c648-5xhqx,6.256325328917168
2023-05-10 08:37:47,adservice-85464c648-5xhqx,6.256325328917168
2023-05-10 08:37:52,adservice-85464c648-5xhqx,6.256325328917168
2023-05-10 08:37:57,adservice-85464c648-5xhqx,6.943826226297273
2023-05-10 08:38:02,adservice-85464c648-5xhqx,6.943826226297273
2023-05-10 08:38:07,adservice-85464c648-5xhqx,7.141794375836988
2023-05-10 08:38:12,adservice-85464c648-5xhqx,7.141794375836988
2023-05-10 08:38:17,adservice-85464c648-5xhqx,7.543424317618058
2023-05-10 08:38:22,adservice-85464c648-5xhqx,7.543424317618058
2023-05-10 08:38:27,adservice-85464c648-5xhqx,7.543424317618058
2023-05-10 08:38:32,adservice-85464c648-5xhqx,6.080972955672835
2023-05-10 08:38:37,adservice-85464c648-5xhqx,6.080972955672835
2023-05-10 08:38:42,adservice-85464c648-5xhqx,5.25279054497701
2023-05-10 08:38:47,adservice-85464c648-5xhqx,5.25279054497701
2023-05-10 08:38:52,adservice-85464c648-5xhqx,5.25279054497701
2023-05-10 08:38:57,adservice-85464c648-5xhqx,6.178508808549796
2023-05-10 08:39:02,adservice-85464c648-5xhqx,6.178508808549796
2023-05-10 08:39:07,adservice-85464c648-5xhqx,6.178508808549796
2023-05-10 08:39:12,adservice-85464c648-5xhqx,6.3778580024065805
2023-05-10 08:39:17,adservice-85464c648-5xhqx,6.3778580024065805
2023-05-10 08:39:22,adservice-85464c648-5xhqx,6.1332055582176785
2023-05-10 08:39:27,adservice-85464c648-5xhqx,6.1332055582176785
2023-05-10 08:39:32,adservice-85464c648-5xhqx,6.1332055582176785
2023-05-10 08:39:37,adservice-85464c648-5xhqx,6.1332055582176785
2023-05-10 08:39:42,adservice-85464c648-5xhqx,6.171590449210839
2023-05-10 08:39:47,adservice-85464c648-5xhqx,6.171590449210839
2023-05-10 08:39:52,adservice-85464c648-5xhqx,6.171590449210839
2023-05-10 08:39:57,adservice-85464c648-5xhqx,5.8147047422147935
2023-05-10 08:40:02,adservice-85464c648-5xhqx,5.8147047422147935
2023-05-10 08:40:07,adservice-85464c648-5xhqx,5.8147047422147935
2023-05-10 08:40:12,adservice-85464c648-5xhqx,5.645267165550645
2023-05-10 08:40:17,adservice-85464c648-5xhqx,5.645267165550645
2023-05-10 08:40:22,adservice-85464c648-5xhqx,5.645267165550645
2023-05-10 08:40:27,adservice-85464c648-5xhqx,5.645267165550645
2023-05-10 08:40:32,adservice-85464c648-5xhqx,6.403055493147692
2023-05-10 08:40:37,adservice-85464c648-5xhqx,6.403055493147692
2023-05-10 08:40:42,adservice-85464c648-5xhqx,5.657708628005538
2023-05-10 08:40:47,adservice-85464c648-5xhqx,5.657708628005538
2023-05-10 08:40:52,adservice-85464c648-5xhqx,5.657708628005538
2023-05-10 08:40:57,adservice-85464c648-5xhqx,5.676442762535469
2023-05-10 08:41:02,adservice-85464c648-5xhqx,5.676442762535469
2023-05-10 08:41:07,adservice-85464c648-5xhqx,5.676442762535469
2023-05-10 08:41:12,adservice-85464c648-5xhqx,5.902547732337638
2023-05-10 08:41:17,adservice-85464c648-5xhqx,5.902547732337638
2023-05-10 08:41:22,adservice-85464c648-5xhqx,5.902547732337638
2023-05-10 08:41:27,adservice-85464c648-5xhqx,5.902547732337638
2023-05-10 08:41:32,adservice-85464c648-5xhqx,5.940480950476906
2023-05-10 08:41:37,adservice-85464c648-5xhqx,5.940480950476906
2023-05-10 08:41:42,adservice-85464c648-5xhqx,5.940480950476906
2023-05-10 08:41:47,adservice-85464c648-5xhqx,6.642347688789671
2023-05-10 08:41:52,adservice-85464c648-5xhqx,6.642347688789671
2023-05-10 08:41:57,adservice-85464c648-5xhqx,6.642347688789671
2023-05-10 08:42:02,adservice-85464c648-5xhqx,6.276310753922642
2023-05-10 08:42:07,adservice-85464c648-5xhqx,6.276310753922642
2023-05-10 08:42:12,adservice-85464c648-5xhqx,5.495449081229734
2023-05-10 08:42:17,adservice-85464c648-5xhqx,5.495449081229734
2023-05-10 08:42:22,adservice-85464c648-5xhqx,5.495449081229734
2023-05-10 08:42:27,adservice-85464c648-5xhqx,5.948188150583008
2023-05-10 08:42:32,adservice-85464c648-5xhqx,5.948188150583008
2023-05-10 08:42:37,adservice-85464c648-5xhqx,5.948188150583008
2023-05-10 08:42:42,adservice-85464c648-5xhqx,5.267118133935311
2023-05-10 08:42:47,adservice-85464c648-5xhqx,5.267118133935311
2023-05-10 08:42:52,adservice-85464c648-5xhqx,6.564551422319484
2023-05-10 08:42:57,adservice-85464c648-5xhqx,6.564551422319484
2023-05-10 08:43:02,adservice-85464c648-5xhqx,6.003820613117407
2023-05-10 08:43:07,adservice-85464c648-5xhqx,6.003820613117407
2023-05-10 08:43:12,adservice-85464c648-5xhqx,6.003820613117407
2023-05-10 08:43:17,adservice-85464c648-5xhqx,6.003820613117407
2023-05-10 08:43:22,adservice-85464c648-5xhqx,5.306021717670371
2023-05-10 08:43:27,adservice-85464c648-5xhqx,5.306021717670371
2023-05-10 08:43:32,adservice-85464c648-5xhqx,5.439216752787547
2023-05-10 08:43:37,adservice-85464c648-5xhqx,5.439216752787547
2023-05-10 08:43:42,adservice-85464c648-5xhqx,5.439216752787547
2023-05-10 08:43:47,adservice-85464c648-5xhqx,5.439216752787547
2023-05-10 08:43:52,adservice-85464c648-5xhqx,6.061895139848912
2023-05-10 08:43:57,adservice-85464c648-5xhqx,6.061895139848912
2023-05-10 08:44:02,adservice-85464c648-5xhqx,6.061895139848912
2023-05-10 08:44:07,adservice-85464c648-5xhqx,5.761663856098885
2023-05-10 08:44:12,adservice-85464c648-5xhqx,5.761663856098885
2023-05-10 08:44:17,adservice-85464c648-5xhqx,5.761663856098885
2023-05-10 08:44:22,adservice-85464c648-5xhqx,5.501349387585646
2023-05-10 08:44:27,adservice-85464c648-5xhqx,5.501349387585646
2023-05-10 08:44:32,adservice-85464c648-5xhqx,5.501349387585646
2023-05-10 08:44:37,adservice-85464c648-5xhqx,5.501349387585646
2023-05-10 08:44:42,adservice-85464c648-5xhqx,6.584259891918768
2023-05-10 08:44:47,adservice-85464c648-5xhqx,6.584259891918768
2023-05-10 08:44:52,adservice-85464c648-5xhqx,6.584259891918768
2023-05-10 08:44:57,adservice-85464c648-5xhqx,6.584259891918768
2023-05-10 08:45:02,adservice-85464c648-5xhqx,4.8987089860693365
2023-05-10 08:45:07,adservice-85464c648-5xhqx,4.8987089860693365
2023-05-10 08:45:12,adservice-85464c648-5xhqx,4.8987089860693365
2023-05-10 08:45:17,adservice-85464c648-5xhqx,5.569710256562172
2023-05-10 08:45:22,adservice-85464c648-5xhqx,5.569710256562172
2023-05-10 08:45:27,adservice-85464c648-5xhqx,5.569710256562172
2023-05-10 08:45:32,adservice-85464c648-5xhqx,4.746084480303672
2023-05-10 08:45:37,adservice-85464c648-5xhqx,4.746084480303672
2023-05-10 08:45:42,adservice-85464c648-5xhqx,4.746084480303672
2023-05-10 08:45:47,adservice-85464c648-5xhqx,5.077658303464807
2023-05-10 08:45:52,adservice-85464c648-5xhqx,5.077658303464807
2023-05-10 08:45:57,adservice-85464c648-5xhqx,5.077658303464807
2023-05-10 08:46:02,adservice-85464c648-5xhqx,5.48568370350544
2023-05-10 08:46:07,adservice-85464c648-5xhqx,5.48568370350544
2023-05-10 08:46:12,adservice-85464c648-5xhqx,5.48568370350544
2023-05-10 08:46:17,adservice-85464c648-5xhqx,6.5491783758038995
2023-05-10 08:46:22,adservice-85464c648-5xhqx,6.5491783758038995
2023-05-10 08:46:27,adservice-85464c648-5xhqx,4.633490872022982
2023-05-10 08:46:32,adservice-85464c648-5xhqx,4.633490872022982
2023-05-10 08:46:37,adservice-85464c648-5xhqx,5.184929139301714
2023-05-10 08:46:42,adservice-85464c648-5xhqx,5.184929139301714
2023-05-10 08:46:47,adservice-85464c648-5xhqx,5.184929139301714
2023-05-10 08:46:52,adservice-85464c648-5xhqx,5.138668480314417
2023-05-10 08:46:57,adservice-85464c648-5xhqx,5.138668480314417
2023-05-10 08:47:02,adservice-85464c648-5xhqx,5.138668480314417
2023-05-10 08:47:07,adservice-85464c648-5xhqx,6.065088757396399
2023-05-10 08:47:12,adservice-85464c648-5xhqx,6.065088757396399
2023-05-10 08:47:17,adservice-85464c648-5xhqx,6.368812120042426
2023-05-10 08:47:22,adservice-85464c648-5xhqx,6.368812120042426
2023-05-10 08:47:27,adservice-85464c648-5xhqx,6.368812120042426
2023-05-10 08:47:32,adservice-85464c648-5xhqx,5.698817495369791
2023-05-10 08:47:37,adservice-85464c648-5xhqx,5.698817495369791
2023-05-10 08:47:42,adservice-85464c648-5xhqx,5.698817495369791
2023-05-10 08:47:47,adservice-85464c648-5xhqx,5.31434341287134
2023-05-10 08:47:52,adservice-85464c648-5xhqx,5.31434341287134
2023-05-10 08:47:57,adservice-85464c648-5xhqx,5.31434341287134
2023-05-10 08:48:02,adservice-85464c648-5xhqx,5.31434341287134
2023-05-10 08:48:07,adservice-85464c648-5xhqx,5.031292183089908
2023-05-10 08:48:12,adservice-85464c648-5xhqx,5.031292183089908
2023-05-10 08:23:07,cartservice-59655cfc5f-28npv,0.6602112676056588
2023-05-10 08:23:12,cartservice-59655cfc5f-28npv,1.0254657323534828
2023-05-10 08:23:17,cartservice-59655cfc5f-28npv,1.0254657323534828
2023-05-10 08:23:22,cartservice-59655cfc5f-28npv,3.5731687510150865
2023-05-10 08:23:27,cartservice-59655cfc5f-28npv,3.5731687510150865
2023-05-10 08:23:32,cartservice-59655cfc5f-28npv,3.5731687510150865
2023-05-10 08:23:37,cartservice-59655cfc5f-28npv,6.434630008774462
2023-05-10 08:23:42,cartservice-59655cfc5f-28npv,6.434630008774462
2023-05-10 08:23:47,cartservice-59655cfc5f-28npv,6.434630008774462
2023-05-10 08:23:52,cartservice-59655cfc5f-28npv,10.656156484928166
2023-05-10 08:23:57,cartservice-59655cfc5f-28npv,10.656156484928166
2023-05-10 08:24:02,cartservice-59655cfc5f-28npv,10.656156484928166
2023-05-10 08:24:07,cartservice-59655cfc5f-28npv,9.364445809026703
2023-05-10 08:24:12,cartservice-59655cfc5f-28npv,9.364445809026703
2023-05-10 08:24:17,cartservice-59655cfc5f-28npv,9.39293790224373
2023-05-10 08:24:22,cartservice-59655cfc5f-28npv,9.39293790224373
2023-05-10 08:24:27,cartservice-59655cfc5f-28npv,9.39293790224373
2023-05-10 08:24:32,cartservice-59655cfc5f-28npv,9.39293790224373
2023-05-10 08:24:37,cartservice-59655cfc5f-28npv,13.017201301720183
2023-05-10 08:24:42,cartservice-59655cfc5f-28npv,13.017201301720183
2023-05-10 08:24:47,cartservice-59655cfc5f-28npv,13.017201301720183
2023-05-10 08:24:52,cartservice-59655cfc5f-28npv,14.702733566483495
2023-05-10 08:24:57,cartservice-59655cfc5f-28npv,14.702733566483495
2023-05-10 08:25:02,cartservice-59655cfc5f-28npv,14.31157858436069
2023-05-10 08:25:07,cartservice-59655cfc5f-28npv,14.31157858436069
2023-05-10 08:25:12,cartservice-59655cfc5f-28npv,14.491407338597325
2023-05-10 08:25:17,cartservice-59655cfc5f-28npv,14.491407338597325
2023-05-10 08:25:22,cartservice-59655cfc5f-28npv,14.491407338597325
2023-05-10 08:25:27,cartservice-59655cfc5f-28npv,13.23042998897459
2023-05-10 08:25:32,cartservice-59655cfc5f-28npv,13.23042998897459
2023-05-10 08:25:37,cartservice-59655cfc5f-28npv,13.23042998897459
2023-05-10 08:25:42,cartservice-59655cfc5f-28npv,13.596633214632622
2023-05-10 08:25:47,cartservice-59655cfc5f-28npv,13.596633214632622
2023-05-10 08:25:52,cartservice-59655cfc5f-28npv,13.596633214632622
2023-05-10 08:25:57,cartservice-59655cfc5f-28npv,13.945715438252678
2023-05-10 08:26:02,cartservice-59655cfc5f-28npv,13.945715438252678
2023-05-10 08:26:07,cartservice-59655cfc5f-28npv,13.945715438252678
2023-05-10 08:26:12,cartservice-59655cfc5f-28npv,13.945715438252678
2023-05-10 08:26:17,cartservice-59655cfc5f-28npv,14.86577799619151
2023-05-10 08:26:22,cartservice-59655cfc5f-28npv,14.86577799619151
2023-05-10 08:26:27,cartservice-59655cfc5f-28npv,14.86577799619151
2023-05-10 08:26:32,cartservice-59655cfc5f-28npv,13.80846325167048
2023-05-10 08:26:37,cartservice-59655cfc5f-28npv,13.80846325167048
2023-05-10 08:26:42,cartservice-59655cfc5f-28npv,13.80846325167048
2023-05-10 08:26:47,cartservice-59655cfc5f-28npv,14.971078598162563
2023-05-10 08:26:52,cartservice-59655cfc5f-28npv,14.971078598162563
2023-05-10 08:26:57,cartservice-59655cfc5f-28npv,14.971078598162563
2023-05-10 08:27:02,cartservice-59655cfc5f-28npv,13.332249410616912
2023-05-10 08:27:07,cartservice-59655cfc5f-28npv,13.332249410616912
2023-05-10 08:27:12,cartservice-59655cfc5f-28npv,14.032797585053661
2023-05-10 08:27:17,cartservice-59655cfc5f-28npv,14.032797585053661
2023-05-10 08:27:22,cartservice-59655cfc5f-28npv,15.43571707698304
2023-05-10 08:27:27,cartservice-59655cfc5f-28npv,15.43571707698304
2023-05-10 08:27:32,cartservice-59655cfc5f-28npv,15.43571707698304
2023-05-10 08:27:37,cartservice-59655cfc5f-28npv,14.903129657227776
2023-05-10 08:27:42,cartservice-59655cfc5f-28npv,14.903129657227776
2023-05-10 08:27:47,cartservice-59655cfc5f-28npv,14.903129657227776
2023-05-10 08:27:52,cartservice-59655cfc5f-28npv,13.102695247399746
2023-05-10 08:27:57,cartservice-59655cfc5f-28npv,13.102695247399746
2023-05-10 08:28:02,cartservice-59655cfc5f-28npv,13.102695247399746
2023-05-10 08:28:07,cartservice-59655cfc5f-28npv,13.102695247399746
2023-05-10 08:28:12,cartservice-59655cfc5f-28npv,14.95496516172881
2023-05-10 08:28:17,cartservice-59655cfc5f-28npv,14.95496516172881
2023-05-10 08:28:22,cartservice-59655cfc5f-28npv,14.95496516172881
2023-05-10 08:28:27,cartservice-59655cfc5f-28npv,14.95496516172881
2023-05-10 08:28:32,cartservice-59655cfc5f-28npv,14.843044830007202
2023-05-10 08:28:37,cartservice-59655cfc5f-28npv,14.843044830007202
2023-05-10 08:28:42,cartservice-59655cfc5f-28npv,14.711698172901658
2023-05-10 08:28:47,cartservice-59655cfc5f-28npv,14.711698172901658
2023-05-10 08:28:52,cartservice-59655cfc5f-28npv,14.711698172901658
2023-05-10 08:28:57,cartservice-59655cfc5f-28npv,15.70552147239277
2023-05-10 08:29:02,cartservice-59655cfc5f-28npv,15.70552147239277
2023-05-10 08:29:07,cartservice-59655cfc5f-28npv,15.70552147239277
2023-05-10 08:29:12,cartservice-59655cfc5f-28npv,15.70552147239277
2023-05-10 08:29:17,cartservice-59655cfc5f-28npv,13.500584670989799
2023-05-10 08:29:22,cartservice-59655cfc5f-28npv,13.500584670989799
2023-05-10 08:29:27,cartservice-59655cfc5f-28npv,13.500584670989799
2023-05-10 08:29:32,cartservice-59655cfc5f-28npv,14.024233049754939
2023-05-10 08:29:37,cartservice-59655cfc5f-28npv,14.024233049754939
2023-05-10 08:29:42,cartservice-59655cfc5f-28npv,14.024233049754939
