timestamp,destination_app,source_app,value
2023-05-10 08:51:00,cartservice,checkoutservice,2.1653846153844474
2023-05-10 08:51:05,cartservice,checkoutservice,2.2038461538459857
2023-05-10 08:51:10,cartservice,checkoutservice,2.1928571428571946
2023-05-10 08:51:15,cartservice,checkoutservice,2.1676470588234436
2023-05-10 08:51:20,cartservice,checkoutservice,2.216666666666747
2023-05-10 08:51:25,cartservice,checkoutservice,2.1999999999999997
2023-05-10 08:51:30,cartservice,checkoutservice,2.192857142857108
2023-05-10 08:51:35,cartservice,checkoutservice,2.2021739130433837
2023-05-10 08:51:40,cartservice,checkoutservice,2.216666666666632
2023-05-10 08:51:45,cartservice,checkoutservice,2.25370370370365
2023-05-10 08:51:50,cartservice,checkoutservice,2.2722222222223034
2023-05-10 08:51:55,cartservice,checkoutservice,2.261538461538433
2023-05-10 08:52:00,cartservice,checkoutservice,2.364814814814896
2023-05-10 08:52:05,cartservice,checkoutservice,2.322727272727206
2023-05-10 08:52:10,cartservice,checkoutservice,2.2117647058822674
2023-05-10 08:52:15,cartservice,checkoutservice,2.273684210526354
2023-05-10 08:52:20,cartservice,checkoutservice,2.2695121951220223
2023-05-10 08:52:25,cartservice,checkoutservice,2.2027777777777575
2023-05-10 08:52:30,cartservice,checkoutservice,2.3033333333335273
2023-05-10 08:52:35,cartservice,checkoutservice,2.3588235294118935
2023-05-10 08:52:40,cartservice,checkoutservice,2.2612676056338437
2023-05-10 08:52:45,cartservice,checkoutservice,2.273684210526354
2023-05-10 08:52:50,cartservice,checkoutservice,2.2825581395349173
2023-05-10 08:52:55,cartservice,checkoutservice,2.27891566265062
2023-05-10 08:53:00,cartservice,checkoutservice,2.28809523809529
2023-05-10 08:53:05,cartservice,checkoutservice,2.346703296703249
2023-05-10 08:53:10,cartservice,checkoutservice,2.3760869565217235
2023-05-10 08:53:15,cartservice,checkoutservice,2.3561224489796064
2023-05-10 08:53:20,cartservice,checkoutservice,2.3543478260868613
2023-05-10 08:53:25,cartservice,checkoutservice,2.437755102040757
2023-05-10 08:53:30,cartservice,checkoutservice,2.4249999999999337
2023-05-10 08:53:35,cartservice,checkoutservice,2.4785714285713696
2023-05-10 08:53:40,cartservice,checkoutservice,2.5019230769230485
2023-05-10 08:53:45,cartservice,checkoutservice,2.477272727272727
2023-05-10 08:53:50,cartservice,checkoutservice,2.3974576271186563
2023-05-10 08:53:55,cartservice,checkoutservice,2.4290322580644927
2023-05-10 08:54:00,cartservice,checkoutservice,2.425
2023-05-10 08:54:05,cartservice,checkoutservice,2.6177966101695653
2023-05-10 08:54:10,cartservice,checkoutservice,2.6416666666666666
2023-05-10 08:54:15,cartservice,checkoutservice,2.701785714285701
2023-05-10 08:54:20,cartservice,checkoutservice,2.6807692307693425
2023-05-10 08:54:25,cartservice,checkoutservice,2.709090909090953
2023-05-10 08:54:30,cartservice,checkoutservice,2.557575757575746
2023-05-10 08:54:35,cartservice,checkoutservice,2.5348484848485286
2023-05-10 08:54:40,cartservice,checkoutservice,2.613291139240516
2023-05-10 08:54:45,cartservice,checkoutservice,2.5697368421052533
2023-05-10 08:54:50,cartservice,checkoutservice,2.626158940397322
2023-05-10 08:54:55,cartservice,checkoutservice,2.6920886075949735
2023-05-10 08:55:00,cartservice,checkoutservice,2.747727272727283
2023-05-10 08:55:05,cartservice,checkoutservice,2.7126811594203852
2023-05-10 08:55:10,cartservice,checkoutservice,2.7817857142857454
2023-05-10 08:55:15,cartservice,checkoutservice,2.703496503496595
2023-05-10 08:55:20,cartservice,checkoutservice,2.627464788732435
2023-05-10 08:55:25,cartservice,checkoutservice,2.646153846153865
2023-05-10 08:55:30,cartservice,checkoutservice,2.766867469879448
2023-05-10 08:55:35,cartservice,checkoutservice,2.7783950617283413
2023-05-10 08:55:40,cartservice,checkoutservice,2.820114942528677
2023-05-10 08:55:45,cartservice,checkoutservice,2.8572289156625366
2023-05-10 08:55:50,cartservice,checkoutservice,2.8431034482758037
2023-05-10 08:55:55,cartservice,checkoutservice,2.7837662337662623
2023-05-10 08:56:00,cartservice,checkoutservice,2.7772727272727558
2023-05-10 08:56:05,cartservice,checkoutservice,2.712337662337691
2023-05-10 08:56:10,cartservice,checkoutservice,2.7969135802469043
2023-05-10 08:56:15,cartservice,checkoutservice,2.9199367088607966
2023-05-10 08:56:20,cartservice,checkoutservice,2.940882352941202
2023-05-10 08:56:25,cartservice,checkoutservice,3.0582386363635945
2023-05-10 08:56:30,cartservice,checkoutservice,3.1666666666666665
2023-05-10 08:56:35,cartservice,checkoutservice,3.1924157303371197
2023-05-10 08:56:40,cartservice,checkoutservice,3.1517045454545287
2023-05-10 08:56:45,cartservice,checkoutservice,3.066111111111038
2023-05-10 08:56:50,cartservice,checkoutservice,3.0050000000000083
2023-05-10 08:56:55,cartservice,checkoutservice,2.9706632653060856
2023-05-10 08:57:00,cartservice,checkoutservice,2.9320224719100794
2023-05-10 08:57:05,cartservice,checkoutservice,2.9207865168538993
2023-05-10 08:57:10,cartservice,checkoutservice,2.9718749999999927
2023-05-10 08:57:15,cartservice,checkoutservice,2.9275510204081407
2023-05-10 08:57:20,cartservice,checkoutservice,2.897826086956506
2023-05-10 08:57:25,cartservice,checkoutservice,2.8342105263157515
2023-05-10 08:57:30,cartservice,checkoutservice,2.846875000000031
2023-05-10 08:57:35,cartservice,checkoutservice,2.864432989690707
2023-05-10 08:57:40,cartservice,checkoutservice,2.9772500000000215
2023-05-10 08:57:45,cartservice,checkoutservice,3.1230392156862314
2023-05-10 08:57:50,cartservice,checkoutservice,3.1671568627451623
2023-05-10 08:57:55,cartservice,checkoutservice,3.2411214953270613
2023-05-10 08:58:00,cartservice,checkoutservice,3.302061855670133
2023-05-10 08:58:05,cartservice,checkoutservice,3.4033707865169114
2023-05-10 08:58:10,cartservice,checkoutservice,3.4195431472082407
2023-05-10 08:58:15,cartservice,checkoutservice,3.4252475247524465
2023-05-10 08:58:20,cartservice,checkoutservice,3.375263157894829
2023-05-10 08:58:25,cartservice,checkoutservice,3.399484536082474
2023-05-10 08:58:30,cartservice,checkoutservice,3.26015624999991
2023-05-10 08:58:35,cartservice,checkoutservice,3.2030054644808423
2023-05-10 08:58:40,cartservice,checkoutservice,3.164942528735699
2023-05-10 08:58:45,cartservice,checkoutservice,3.2423076923075644
2023-05-10 08:58:50,cartservice,checkoutservice,3.3579411764706224
2023-05-10 08:58:55,cartservice,checkoutservice,3.517901234567865
2023-05-10 08:59:00,cartservice,checkoutservice,3.5248520710059
2023-05-10 08:59:05,cartservice,checkoutservice,3.708284023668536
2023-05-10 08:59:10,cartservice,checkoutservice,3.7731250000000727
2023-05-10 08:59:15,cartservice,checkoutservice,3.5686111111110623
2023-05-10 08:59:20,cartservice,checkoutservice,3.5208762886598834
2023-05-10 08:59:25,cartservice,checkoutservice,3.6243243243242453
2023-05-10 08:59:30,cartservice,checkoutservice,3.5428571428571733
2023-05-10 08:59:35,cartservice,checkoutservice,3.667010309278395
2023-05-10 08:59:40,cartservice,checkoutservice,3.800515463917541
2023-05-10 08:49:35,cartservice,frontend,3.0500000000465657
2023-05-10 08:49:40,cartservice,frontend,2.7999999999883585
2023-05-10 08:49:45,cartservice,frontend,2.4785714285736464
2023-05-10 08:49:50,cartservice,frontend,2.832954545452429
2023-05-10 08:49:55,cartservice,frontend,2.605633802816901
2023-05-10 08:50:00,cartservice,frontend,2.7499999999999996
2023-05-10 08:50:05,cartservice,frontend,2.6477272727272725
2023-05-10 08:50:10,cartservice,frontend,2.5948484848479203
2023-05-10 08:50:15,cartservice,frontend,2.41044776119403
2023-05-10 08:50:20,cartservice,frontend,2.3794247787600318
2023-05-10 08:50:25,cartservice,frontend,2.2570312499992724
2023-05-10 08:50:30,cartservice,frontend,2.2227941176465453
2023-05-10 08:50:35,cartservice,frontend,2.1933224755695773
2023-05-10 08:50:40,cartservice,frontend,2.277129337539726
2023-05-10 08:50:45,cartservice,frontend,2.282240437158597
2023-05-10 08:50:50,cartservice,frontend,2.3769423558900744
2023-05-10 08:50:55,cartservice,frontend,2.428458049887044
2023-05-10 08:51:00,cartservice,frontend,2.4587794432553163
2023-05-10 08:51:05,cartservice,frontend,2.4960606060607
2023-05-10 08:51:10,cartservice,frontend,2.5261718750002724
2023-05-10 08:51:15,cartservice,frontend,2.4970363288718036
2023-05-10 08:51:20,cartservice,frontend,2.505514705882353
2023-05-10 08:51:25,cartservice,frontend,2.5275221238934753
2023-05-10 08:51:30,cartservice,frontend,2.4574257425741806
2023-05-10 08:51:35,cartservice,frontend,2.60457364341078
2023-05-10 08:51:40,cartservice,frontend,2.5459439528022223
2023-05-10 08:51:45,cartservice,frontend,2.5114730878188287
2023-05-10 08:51:50,cartservice,frontend,2.477080394922426
2023-05-10 08:51:55,cartservice,frontend,2.5339480874315035
2023-05-10 08:52:00,cartservice,frontend,2.3862569060775414
2023-05-10 08:52:05,cartservice,frontend,2.4599333333335816
2023-05-10 08:52:10,cartservice,frontend,2.5184069611780457
2023-05-10 08:52:15,cartservice,frontend,2.607612667478798
2023-05-10 08:52:20,cartservice,frontend,2.6587529976020856
2023-05-10 08:52:25,cartservice,frontend,2.6986143187066975
2023-05-10 08:52:30,cartservice,frontend,2.7111725663715784
2023-05-10 08:52:35,cartservice,frontend,2.7297199170124
2023-05-10 08:52:40,cartservice,frontend,2.6933716075156573
2023-05-10 08:52:45,cartservice,frontend,2.6725439503617996
2023-05-10 08:52:50,cartservice,frontend,2.7049019607840856
2023-05-10 08:52:55,cartservice,frontend,2.8057992202729047
2023-05-10 08:53:00,cartservice,frontend,2.7762224352827043
2023-05-10 08:53:05,cartservice,frontend,2.807911985018814
2023-05-10 08:53:10,cartservice,frontend,2.828087831656078
2023-05-10 08:53:15,cartservice,frontend,2.8599816007360137
2023-05-10 08:53:20,cartservice,frontend,2.820390070921903
2023-05-10 08:53:25,cartservice,frontend,2.9290534618755886
2023-05-10 08:53:30,cartservice,frontend,3.041431019708535
2023-05-10 08:53:35,cartservice,frontend,3.218464730290456
2023-05-10 08:53:40,cartservice,frontend,3.3076736672050946
2023-05-10 08:53:45,cartservice,frontend,3.300606305578087
2023-05-10 08:53:50,cartservice,frontend,3.3198662470496036
2023-05-10 08:53:55,cartservice,frontend,3.503917050691137
2023-05-10 08:54:00,cartservice,frontend,3.6114296351451283
2023-05-10 08:54:05,cartservice,frontend,3.8677000720982213
2023-05-10 08:54:10,cartservice,frontend,4.06011781011781
2023-05-10 08:54:15,cartservice,frontend,4.307538877620076
2023-05-10 08:54:20,cartservice,frontend,4.513297872340581
2023-05-10 08:54:25,cartservice,frontend,4.633528645833395
2023-05-10 08:54:30,cartservice,frontend,4.519999999999878
2023-05-10 08:54:35,cartservice,frontend,4.693815445026116
2023-05-10 08:54:40,cartservice,frontend,4.75672323759779
2023-05-10 08:54:45,cartservice,frontend,4.969250480461094
2023-05-10 08:54:50,cartservice,frontend,5.013671622495092
2023-05-10 08:54:55,cartservice,frontend,5.2902760351318605
2023-05-10 08:55:00,cartservice,frontend,5.385853812224381
2023-05-10 08:55:05,cartservice,frontend,5.406583850931734
2023-05-10 08:55:10,cartservice,frontend,5.432858910891089
2023-05-10 08:55:15,cartservice,frontend,5.466418373680886
2023-05-10 08:55:20,cartservice,frontend,5.532112068965461
2023-05-10 08:55:25,cartservice,frontend,5.9883769322236535
2023-05-10 08:55:30,cartservice,frontend,6.395823598130786
2023-05-10 08:55:35,cartservice,frontend,6.703794901506509
2023-05-10 08:55:40,cartservice,frontend,6.896535211267659
2023-05-10 08:55:45,cartservice,frontend,7.053637901861173
2023-05-10 08:55:50,cartservice,frontend,7.131908439051245
2023-05-10 08:55:55,cartservice,frontend,7.172997775305921
2023-05-10 08:56:00,cartservice,frontend,7.122649336283187
2023-05-10 08:56:05,cartservice,frontend,7.7647948164146365
2023-05-10 08:56:10,cartservice,frontend,8.180636604774534
2023-05-10 08:56:15,cartservice,frontend,8.30534946236544
2023-05-10 08:56:20,cartservice,frontend,8.756487341772178
2023-05-10 08:56:25,cartservice,frontend,9.130025974026
2023-05-10 08:56:30,cartservice,frontend,9.265002600104053
2023-05-10 08:56:35,cartservice,frontend,9.423808290155536
2023-05-10 08:56:40,cartservice,frontend,9.465218522372599
2023-05-10 08:56:45,cartservice,frontend,9.421863706762986
2023-05-10 08:56:50,cartservice,frontend,9.510606060606012
2023-05-10 08:56:55,cartservice,frontend,10.923985618900872
2023-05-10 08:57:00,cartservice,frontend,10.681910569105689
2023-05-10 08:57:05,cartservice,frontend,11.37145718577869
2023-05-10 08:57:10,cartservice,frontend,11.912487487487558
2023-05-10 08:57:15,cartservice,frontend,12.419584569732889
2023-05-10 08:57:20,cartservice,frontend,11.20084493041754
2023-05-10 08:57:25,cartservice,frontend,11.94525819265144
2023-05-10 08:57:30,cartservice,frontend,11.901872843765355
2023-05-10 08:57:35,cartservice,frontend,11.99475747182756
2023-05-10 08:57:40,cartservice,frontend,12.05128395061733
2023-05-10 08:57:45,cartservice,frontend,12.681657805703285
2023-05-10 08:57:50,cartservice,frontend,12.758686131386906
2023-05-10 08:57:55,cartservice,frontend,12.90970258410534
2023-05-10 08:58:00,cartservice,frontend,13.436008624820293
2023-05-10 08:58:05,cartservice,frontend,13.574245328222307
2023-05-10 08:58:10,cartservice,frontend,13.804042348411846
2023-05-10 08:58:15,cartservice,frontend,14.846252927400466
2023-05-10 08:58:20,cartservice,frontend,15.28304227941183
2023-05-10 08:58:25,cartservice,frontend,14.948561320754695
2023-05-10 08:58:30,cartservice,frontend,14.955270457697644
2023-05-10 08:58:35,cartservice,frontend,15.008513079394346
2023-05-10 08:58:40,cartservice,frontend,14.39282739472462
2023-05-10 08:58:45,cartservice,frontend,14.622598870056454
2023-05-10 08:58:50,cartservice,frontend,15.307357630979457
2023-05-10 08:58:55,cartservice,frontend,15.496747042766088
2023-05-10 08:59:00,cartservice,frontend,15.57678571428559
2023-05-10 08:59:05,cartservice,frontend,16.247555454957034
2023-05-10 08:59:10,cartservice,frontend,16.25089186176148
2023-05-10 08:59:15,cartservice,frontend,15.901220897217518
2023-05-10 08:59:20,cartservice,frontend,16.44571188340815
2023-05-10 08:59:25,cartservice,frontend,16.210101010100953
2023-05-10 08:59:30,cartservice,frontend,15.849891245241958
2023-05-10 08:59:35,cartservice,frontend,16.231584723441536
2023-05-10 08:59:40,cartservice,frontend,16.191391155002147
2023-05-10 08:49:35,checkoutservice,frontend,
2023-05-10 08:49:40,checkoutservice,frontend,
2023-05-10 08:49:45,checkoutservice,frontend,46.49999999999999
2023-05-10 08:49:50,checkoutservice,frontend,33.49999999999999
2023-05-10 08:49:55,checkoutservice,frontend,28.833333333333336
2023-05-10 08:50:00,checkoutservice,frontend,24.699999999999996
2023-05-10 08:50:05,checkoutservice,frontend,22.928571428571427
2023-05-10 08:50:10,checkoutservice,frontend,18.928571428571427
2023-05-10 08:50:15,checkoutservice,frontend,18.64285714285714
2023-05-10 08:50:20,checkoutservice,frontend,18.875
2023-05-10 08:50:25,checkoutservice,frontend,18.928571428571427
2023-05-10 08:50:30,checkoutservice,frontend,20.000000000000004
2023-05-10 08:50:35,checkoutservice,frontend,20.375
2023-05-10 08:50:40,checkoutservice,frontend,21.045454545454543
2023-05-10 08:50:45,checkoutservice,frontend,20.807692307692303
2023-05-10 08:50:50,checkoutservice,frontend,20.96153846153846
2023-05-10 08:50:55,checkoutservice,frontend,20.71428571428571
2023-05-10 08:51:00,checkoutservice,frontend,21.038461538461537
2023-05-10 08:51:05,checkoutservice,frontend,21.57142857142857
2023-05-10 08:51:10,checkoutservice,frontend,22.25
2023-05-10 08:51:15,checkoutservice,frontend,22.13157894736842
2023-05-10 08:51:20,checkoutservice,frontend,22.449999999999996
2023-05-10 08:51:25,checkoutservice,frontend,22.261904761904763
2023-05-10 08:51:30,checkoutservice,frontend,23.195652173913043
2023-05-10 08:51:35,checkoutservice,frontend,27.833333333333332
2023-05-10 08:51:40,checkoutservice,frontend,28.500000000000004
2023-05-10 08:51:45,checkoutservice,frontend,27.351851851851855
2023-05-10 08:51:50,checkoutservice,frontend,27.351851851851855
2023-05-10 08:51:55,checkoutservice,frontend,31.446428571428566
2023-05-10 08:52:00,checkoutservice,frontend,27.878787878787875
2023-05-10 08:52:05,checkoutservice,frontend,26.458333333333336
2023-05-10 08:52:10,checkoutservice,frontend,27.108108108108105
2023-05-10 08:52:15,checkoutservice,frontend,29.097560975609756
2023-05-10 08:52:20,checkoutservice,frontend,26.117647058823525
2023-05-10 08:52:25,checkoutservice,frontend,28.271428571428572
2023-05-10 08:52:30,checkoutservice,frontend,29.84285714285714
2023-05-10 08:52:35,checkoutservice,frontend,30.439393939393934
2023-05-10 08:52:40,checkoutservice,frontend,31.756756756756758
2023-05-10 08:52:45,checkoutservice,frontend,31.844444444444445
2023-05-10 08:52:50,checkoutservice,frontend,30.9375
2023-05-10 08:52:55,checkoutservice,frontend,30.871794871794872
2023-05-10 08:53:00,checkoutservice,frontend,32.05555555555556
2023-05-10 08:53:05,checkoutservice,frontend,29.443181818181817
2023-05-10 08:53:10,checkoutservice,frontend,30.420454545454543
2023-05-10 08:53:15,checkoutservice,frontend,30.17647058823529
2023-05-10 08:53:20,checkoutservice,frontend,32.49038461538461
2023-05-10 08:53:25,checkoutservice,frontend,31.568181818181817
2023-05-10 08:53:30,checkoutservice,frontend,31.166666666666675
2023-05-10 08:53:35,checkoutservice,frontend,33.32407407407408
2023-05-10 08:53:40,checkoutservice,frontend,33.41666666666667
2023-05-10 08:53:45,checkoutservice,frontend,31.45535714285714
2023-05-10 08:53:50,checkoutservice,frontend,31.338461538461534
2023-05-10 08:53:55,checkoutservice,frontend,34.99180327868853
2023-05-10 08:54:00,checkoutservice,frontend,35.31896551724138
2023-05-10 08:54:05,checkoutservice,frontend,35.2542372881356
2023-05-10 08:54:10,checkoutservice,frontend,36.29661016949152
2023-05-10 08:54:15,checkoutservice,frontend,37.88888888888889
2023-05-10 08:54:20,checkoutservice,frontend,36.404411764705884
2023-05-10 08:54:25,checkoutservice,frontend,34.405797101449274
2023-05-10 08:54:30,checkoutservice,frontend,36.484375
2023-05-10 08:54:35,checkoutservice,frontend,35.986666666666665
2023-05-10 08:54:40,checkoutservice,frontend,38.625
2023-05-10 08:54:45,checkoutservice,frontend,39.64383561643835
2023-05-10 08:54:50,checkoutservice,frontend,38.32692307692308
2023-05-10 08:54:55,checkoutservice,frontend,41.67499999999999
2023-05-10 08:55:00,checkoutservice,frontend,42.70289855072463
2023-05-10 08:55:05,checkoutservice,frontend,45.0514705882353
2023-05-10 08:55:10,checkoutservice,frontend,41.648648648648646
2023-05-10 08:55:15,checkoutservice,frontend,43.768115942028984
2023-05-10 08:55:20,checkoutservice,frontend,40.32467532467533
2023-05-10 08:55:25,checkoutservice,frontend,48.6845238095238
2023-05-10 08:55:30,checkoutservice,frontend,48.69047619047619
2023-05-10 08:55:35,checkoutservice,frontend,53.66463414634146
2023-05-10 08:55:40,checkoutservice,frontend,52.25862068965518
2023-05-10 08:55:45,checkoutservice,frontend,54.599999999999994
2023-05-10 08:55:50,checkoutservice,frontend,51.30263157894737
2023-05-10 08:55:55,checkoutservice,frontend,45.95270270270271
2023-05-10 08:56:00,checkoutservice,frontend,52.651898734177216
2023-05-10 08:56:05,checkoutservice,frontend,53.87820512820513
2023-05-10 08:56:10,checkoutservice,frontend,51.6219512195122
2023-05-10 08:56:15,checkoutservice,frontend,49.595238095238095
2023-05-10 08:56:20,checkoutservice,frontend,51.70224719101124
