timestamp,pod,value
2023-05-12 20:38:13,adservice-85464c648-5xhqx,6.333567909922544
2023-05-12 20:38:18,adservice-85464c648-5xhqx,6.333567909922544
2023-05-12 20:38:23,adservice-85464c648-5xhqx,7.2165813543675865
2023-05-12 20:38:28,adservice-85464c648-5xhqx,7.2165813543675865
2023-05-12 20:38:33,adservice-85464c648-5xhqx,7.2165813543675865
2023-05-12 20:38:38,adservice-85464c648-5xhqx,6.36377862396342
2023-05-12 20:38:43,adservice-85464c648-5xhqx,6.36377862396342
2023-05-12 20:38:48,adservice-85464c648-5xhqx,6.36377862396342
2023-05-12 20:38:53,adservice-85464c648-5xhqx,5.743516108767714
2023-05-12 20:38:58,adservice-85464c648-5xhqx,5.743516108767714
2023-05-12 20:39:03,adservice-85464c648-5xhqx,5.629958201825442
2023-05-12 20:39:08,adservice-85464c648-5xhqx,5.629958201825442
2023-05-12 20:39:13,adservice-85464c648-5xhqx,5.629958201825442
2023-05-12 20:39:18,adservice-85464c648-5xhqx,5.629958201825442
2023-05-12 20:39:23,adservice-85464c648-5xhqx,7.480771256980382
2023-05-12 20:39:28,adservice-85464c648-5xhqx,7.480771256980382
2023-05-12 20:39:33,adservice-85464c648-5xhqx,7.480771256980382
2023-05-12 20:39:38,adservice-85464c648-5xhqx,7.480771256980382
2023-05-12 20:39:43,adservice-85464c648-5xhqx,6.699466136292269
2023-05-12 20:39:48,adservice-85464c648-5xhqx,6.699466136292269
2023-05-12 20:39:53,adservice-85464c648-5xhqx,7.827448251869693
2023-05-12 20:39:58,adservice-85464c648-5xhqx,7.827448251869693
2023-05-12 20:40:03,adservice-85464c648-5xhqx,7.827448251869693
2023-05-12 20:40:08,adservice-85464c648-5xhqx,6.953498478922265
2023-05-12 20:40:13,adservice-85464c648-5xhqx,6.953498478922265
2023-05-12 20:40:18,adservice-85464c648-5xhqx,7.097497198356284
2023-05-12 20:40:23,adservice-85464c648-5xhqx,7.097497198356284
2023-05-12 20:40:28,adservice-85464c648-5xhqx,7.097497198356284
2023-05-12 20:40:33,adservice-85464c648-5xhqx,6.068863017092013
2023-05-12 20:40:38,adservice-85464c648-5xhqx,6.068863017092013
2023-05-12 20:40:43,adservice-85464c648-5xhqx,6.068863017092013
2023-05-12 20:40:48,adservice-85464c648-5xhqx,6.068863017092013
2023-05-12 20:40:53,adservice-85464c648-5xhqx,7.114459091860145
2023-05-12 20:40:58,adservice-85464c648-5xhqx,7.114459091860145
2023-05-12 20:41:03,adservice-85464c648-5xhqx,7.114459091860145
2023-05-12 20:41:08,adservice-85464c648-5xhqx,7.736943907156784
2023-05-12 20:41:13,adservice-85464c648-5xhqx,7.736943907156784
2023-05-12 20:41:18,adservice-85464c648-5xhqx,7.736943907156784
2023-05-12 20:41:23,adservice-85464c648-5xhqx,7.736943907156784
2023-05-12 20:41:28,adservice-85464c648-5xhqx,9.960259570400872
2023-05-12 20:41:33,adservice-85464c648-5xhqx,9.960259570400872
2023-05-12 20:41:38,adservice-85464c648-5xhqx,9.960259570400872
2023-05-12 20:41:43,adservice-85464c648-5xhqx,8.048538880634046
2023-05-12 20:41:48,adservice-85464c648-5xhqx,8.048538880634046
2023-05-12 20:41:53,adservice-85464c648-5xhqx,8.048538880634046
2023-05-12 20:41:58,adservice-85464c648-5xhqx,8.866866605815526
2023-05-12 20:42:03,adservice-85464c648-5xhqx,8.866866605815526
2023-05-12 20:42:08,adservice-85464c648-5xhqx,8.866866605815526
2023-05-12 20:42:13,adservice-85464c648-5xhqx,8.866866605815526
2023-05-12 20:42:18,adservice-85464c648-5xhqx,10.86326003269526
2023-05-12 20:42:23,adservice-85464c648-5xhqx,10.86326003269526
2023-05-12 20:42:28,adservice-85464c648-5xhqx,10.86326003269526
2023-05-12 20:42:33,adservice-85464c648-5xhqx,8.40401525173148
2023-05-12 20:42:38,adservice-85464c648-5xhqx,8.40401525173148
2023-05-12 20:42:43,adservice-85464c648-5xhqx,8.40401525173148
2023-05-12 20:42:48,adservice-85464c648-5xhqx,10.74385388358711
2023-05-12 20:42:53,adservice-85464c648-5xhqx,10.74385388358711
2023-05-12 20:42:58,adservice-85464c648-5xhqx,10.77139779600639
2023-05-12 20:43:03,adservice-85464c648-5xhqx,10.77139779600639
2023-05-12 20:43:08,adservice-85464c648-5xhqx,10.77139779600639
2023-05-12 20:43:13,adservice-85464c648-5xhqx,10.902896081771681
2023-05-12 20:43:18,adservice-85464c648-5xhqx,10.902896081771681
2023-05-12 20:43:23,adservice-85464c648-5xhqx,12.039401678219566
2023-05-12 20:43:28,adservice-85464c648-5xhqx,12.039401678219566
2023-05-12 20:43:33,adservice-85464c648-5xhqx,12.039401678219566
2023-05-12 20:43:38,adservice-85464c648-5xhqx,11.21575958012799
2023-05-12 20:43:43,adservice-85464c648-5xhqx,11.21575958012799
2023-05-12 20:43:48,adservice-85464c648-5xhqx,11.21575958012799
2023-05-12 20:43:53,adservice-85464c648-5xhqx,11.21575958012799
2023-05-12 20:43:58,adservice-85464c648-5xhqx,11.77667148439585
2023-05-12 20:44:03,adservice-85464c648-5xhqx,11.77667148439585
2023-05-12 20:44:08,adservice-85464c648-5xhqx,11.77667148439585
2023-05-12 20:44:13,adservice-85464c648-5xhqx,14.245379876796708
2023-05-12 20:44:18,adservice-85464c648-5xhqx,14.245379876796708
2023-05-12 20:44:23,adservice-85464c648-5xhqx,15.334483419590022
2023-05-12 20:44:28,adservice-85464c648-5xhqx,15.334483419590022
2023-05-12 20:44:33,adservice-85464c648-5xhqx,15.334483419590022
2023-05-12 20:44:38,adservice-85464c648-5xhqx,16.813504606900263
2023-05-12 20:44:43,adservice-85464c648-5xhqx,16.813504606900263
2023-05-12 20:44:48,adservice-85464c648-5xhqx,16.813504606900263
2023-05-12 20:44:53,adservice-85464c648-5xhqx,14.844058428740588
2023-05-12 20:44:58,adservice-85464c648-5xhqx,14.844058428740588
2023-05-12 20:45:03,adservice-85464c648-5xhqx,14.844058428740588
2023-05-12 20:45:08,adservice-85464c648-5xhqx,13.898466924831599
2023-05-12 20:45:13,adservice-85464c648-5xhqx,13.898466924831599
2023-05-12 20:45:18,adservice-85464c648-5xhqx,13.898466924831599
2023-05-12 20:45:23,adservice-85464c648-5xhqx,18.415036830073518
2023-05-12 20:45:28,adservice-85464c648-5xhqx,18.415036830073518
2023-05-12 20:45:33,adservice-85464c648-5xhqx,18.415036830073518
2023-05-12 20:45:38,adservice-85464c648-5xhqx,16.513417151435725
2023-05-12 20:45:43,adservice-85464c648-5xhqx,16.513417151435725
2023-05-12 20:45:48,adservice-85464c648-5xhqx,16.513417151435725
2023-05-12 20:45:53,adservice-85464c648-5xhqx,15.711003046010783
2023-05-12 20:45:58,adservice-85464c648-5xhqx,15.711003046010783
2023-05-12 20:46:03,adservice-85464c648-5xhqx,15.711003046010783
2023-05-12 20:46:08,adservice-85464c648-5xhqx,15.145848915482466
2023-05-12 20:46:13,adservice-85464c648-5xhqx,15.145848915482466
2023-05-12 20:46:18,adservice-85464c648-5xhqx,15.940934642167775
2023-05-12 20:46:23,adservice-85464c648-5xhqx,15.940934642167775
2023-05-12 20:46:28,adservice-85464c648-5xhqx,15.940934642167775
2023-05-12 20:46:33,adservice-85464c648-5xhqx,15.940934642167775
2023-05-12 20:46:38,adservice-85464c648-5xhqx,17.48749012378205
2023-05-12 20:46:43,adservice-85464c648-5xhqx,17.48749012378205
2023-05-12 20:46:48,adservice-85464c648-5xhqx,16.35264841805904
2023-05-12 20:46:53,adservice-85464c648-5xhqx,16.35264841805904
2023-05-12 20:46:58,adservice-85464c648-5xhqx,16.35264841805904
2023-05-12 20:47:03,adservice-85464c648-5xhqx,17.179970668342616
2023-05-12 20:47:08,adservice-85464c648-5xhqx,17.179970668342616
2023-05-12 20:47:13,adservice-85464c648-5xhqx,15.885623510722896
2023-05-12 20:47:18,adservice-85464c648-5xhqx,15.885623510722896
2023-05-12 20:47:23,adservice-85464c648-5xhqx,15.885623510722896
2023-05-12 20:47:28,adservice-85464c648-5xhqx,14.800197335964441
2023-05-12 20:47:33,adservice-85464c648-5xhqx,14.800197335964441
2023-05-12 20:47:38,adservice-85464c648-5xhqx,14.800197335964441
2023-05-12 20:47:43,adservice-85464c648-5xhqx,14.719813451869198
2023-05-12 20:47:48,adservice-85464c648-5xhqx,14.719813451869198
2023-05-12 20:47:53,adservice-85464c648-5xhqx,15.271885846509756
2023-05-12 20:47:58,adservice-85464c648-5xhqx,15.271885846509756
2023-05-12 20:48:03,adservice-85464c648-5xhqx,15.271885846509756
2023-05-12 20:48:08,adservice-85464c648-5xhqx,15.271885846509756
2023-05-12 20:48:13,adservice-85464c648-5xhqx,14.674191893278676
2023-05-12 20:48:18,adservice-85464c648-5xhqx,14.674191893278676
2023-05-12 20:48:23,adservice-85464c648-5xhqx,14.674191893278676
2023-05-12 20:48:28,adservice-85464c648-5xhqx,12.515820559696254
2023-05-12 20:48:33,adservice-85464c648-5xhqx,12.515820559696254
2023-05-12 20:48:38,adservice-85464c648-5xhqx,12.515820559696254
2023-05-12 20:48:43,adservice-85464c648-5xhqx,12.515820559696254
2023-05-12 20:48:48,adservice-85464c648-5xhqx,13.299804414640937
2023-05-12 20:48:53,adservice-85464c648-5xhqx,13.299804414640937
2023-05-12 20:48:58,adservice-85464c648-5xhqx,13.076453665765845
2023-05-12 20:49:03,adservice-85464c648-5xhqx,13.076453665765845
2023-05-12 20:49:08,adservice-85464c648-5xhqx,13.076453665765845
2023-05-12 20:49:13,adservice-85464c648-5xhqx,12.539566593620489
2023-05-12 20:49:18,adservice-85464c648-5xhqx,12.539566593620489
2023-05-12 20:49:23,adservice-85464c648-5xhqx,12.539566593620489
2023-05-12 20:49:28,adservice-85464c648-5xhqx,12.836466042308182
2023-05-12 20:49:33,adservice-85464c648-5xhqx,12.836466042308182
2023-05-12 20:49:38,adservice-85464c648-5xhqx,12.836466042308182
2023-05-12 20:49:43,adservice-85464c648-5xhqx,10.97374635366012
2023-05-12 20:49:48,adservice-85464c648-5xhqx,10.97374635366012
2023-05-12 20:49:53,adservice-85464c648-5xhqx,10.97374635366012
2023-05-12 20:49:58,adservice-85464c648-5xhqx,9.799048498189274
2023-05-12 20:50:03,adservice-85464c648-5xhqx,9.799048498189274
2023-05-12 20:50:08,adservice-85464c648-5xhqx,10.180240320427464
2023-05-12 20:50:13,adservice-85464c648-5xhqx,10.180240320427464
2023-05-12 20:50:18,adservice-85464c648-5xhqx,11.479715925673217
2023-05-12 20:50:23,adservice-85464c648-5xhqx,11.479715925673217
2023-05-12 20:50:28,adservice-85464c648-5xhqx,11.479715925673217
2023-05-12 20:50:33,adservice-85464c648-5xhqx,10.321879668613597
2023-05-12 20:50:38,adservice-85464c648-5xhqx,10.321879668613597
2023-05-12 20:50:43,adservice-85464c648-5xhqx,9.483960948395925
2023-05-12 20:50:48,adservice-85464c648-5xhqx,9.483960948395925
2023-05-12 20:50:53,adservice-85464c648-5xhqx,9.483960948395925
2023-05-12 20:50:58,adservice-85464c648-5xhqx,8.156923674500211
2023-05-12 20:51:03,adservice-85464c648-5xhqx,8.156923674500211
2023-05-12 20:51:08,adservice-85464c648-5xhqx,8.543860941297549
2023-05-12 20:51:13,adservice-85464c648-5xhqx,8.543860941297549
2023-05-12 20:51:18,adservice-85464c648-5xhqx,8.543860941297549
2023-05-12 20:51:23,adservice-85464c648-5xhqx,6.978367062107566
2023-05-12 20:51:28,adservice-85464c648-5xhqx,6.978367062107566
2023-05-12 20:51:33,adservice-85464c648-5xhqx,6.978367062107566
2023-05-12 20:51:38,adservice-85464c648-5xhqx,8.489173228346429
2023-05-12 20:51:43,adservice-85464c648-5xhqx,8.489173228346429
2023-05-12 20:51:48,adservice-85464c648-5xhqx,7.271625511286013
2023-05-12 20:51:53,adservice-85464c648-5xhqx,7.271625511286013
2023-05-12 20:51:58,adservice-85464c648-5xhqx,7.271625511286013
2023-05-12 20:52:03,adservice-85464c648-5xhqx,7.271625511286013
2023-05-12 20:52:08,adservice-85464c648-5xhqx,7.346286931061993
2023-05-12 20:52:13,adservice-85464c648-5xhqx,7.346286931061993
2023-05-12 20:52:18,adservice-85464c648-5xhqx,7.346286931061993
2023-05-12 20:52:23,adservice-85464c648-5xhqx,6.929463293456248
2023-05-12 20:52:28,adservice-85464c648-5xhqx,6.929463293456248
2023-05-12 20:52:33,adservice-85464c648-5xhqx,6.929463293456248
2023-05-12 20:52:38,adservice-85464c648-5xhqx,6.929463293456248
2023-05-12 20:52:43,adservice-85464c648-5xhqx,6.736394256337785
2023-05-12 20:52:48,adservice-85464c648-5xhqx,6.736394256337785
2023-05-12 20:52:53,adservice-85464c648-5xhqx,5.894240485011693
2023-05-12 20:52:58,adservice-85464c648-5xhqx,5.894240485011693
2023-05-12 20:53:03,adservice-85464c648-5xhqx,5.894240485011693
2023-05-12 20:53:08,adservice-85464c648-5xhqx,5.894240485011693
2023-05-12 20:53:13,adservice-85464c648-5xhqx,6.090322580645196
2023-05-12 20:53:18,adservice-85464c648-5xhqx,6.090322580645196
2023-05-12 20:53:23,adservice-85464c648-5xhqx,7.217039253652466
2023-05-12 20:53:28,adservice-85464c648-5xhqx,7.217039253652466
2023-05-12 20:53:33,adservice-85464c648-5xhqx,5.585552038726176
2023-05-12 20:53:38,adservice-85464c648-5xhqx,5.585552038726176
2023-05-12 20:53:43,adservice-85464c648-5xhqx,5.585552038726176
2023-05-12 20:53:48,adservice-85464c648-5xhqx,7.23782550546783
2023-05-12 20:53:53,adservice-85464c648-5xhqx,7.23782550546783
2023-05-12 20:53:58,adservice-85464c648-5xhqx,7.23782550546783
2023-05-12 20:54:03,adservice-85464c648-5xhqx,7.23782550546783
2023-05-12 20:54:08,adservice-85464c648-5xhqx,7.338680085967574
2023-05-12 20:54:13,adservice-85464c648-5xhqx,7.338680085967574
2023-05-12 20:54:18,adservice-85464c648-5xhqx,7.1472964574266555
2023-05-12 20:54:23,adservice-85464c648-5xhqx,7.1472964574266555
2023-05-12 20:54:28,adservice-85464c648-5xhqx,7.1472964574266555
2023-05-12 20:54:33,adservice-85464c648-5xhqx,7.1472964574266555
2023-05-12 20:54:38,adservice-85464c648-5xhqx,5.992245329573721
2023-05-12 20:54:43,adservice-85464c648-5xhqx,5.992245329573721
2023-05-12 20:54:48,adservice-85464c648-5xhqx,5.992245329573721
2023-05-12 20:54:53,adservice-85464c648-5xhqx,6.274509803921349
2023-05-12 20:54:58,adservice-85464c648-5xhqx,6.274509803921349
2023-05-12 20:55:03,adservice-85464c648-5xhqx,6.274509803921349
2023-05-12 20:55:08,adservice-85464c648-5xhqx,6.183796163755993
2023-05-12 20:55:13,adservice-85464c648-5xhqx,6.183796163755993
2023-05-12 20:55:18,adservice-85464c648-5xhqx,6.183796163755993
2023-05-12 20:55:23,adservice-85464c648-5xhqx,6.726457399103395
2023-05-12 20:55:28,adservice-85464c648-5xhqx,6.726457399103395
2023-05-12 20:55:33,adservice-85464c648-5xhqx,6.726457399103395
2023-05-12 20:55:38,adservice-85464c648-5xhqx,6.240249609984143
2023-05-12 20:55:43,adservice-85464c648-5xhqx,6.240249609984143
2023-05-12 20:55:48,adservice-85464c648-5xhqx,5.419005225469347
2023-05-12 20:55:53,adservice-85464c648-5xhqx,5.419005225469347
2023-05-12 20:55:58,adservice-85464c648-5xhqx,5.419005225469347
2023-05-12 20:56:03,adservice-85464c648-5xhqx,5.691717969566838
2023-05-12 20:56:08,adservice-85464c648-5xhqx,5.691717969566838
2023-05-12 20:56:13,adservice-85464c648-5xhqx,5.691717969566838
2023-05-12 20:56:18,adservice-85464c648-5xhqx,5.691717969566838
2023-05-12 20:56:23,adservice-85464c648-5xhqx,7.295519934237649
2023-05-12 20:56:28,adservice-85464c648-5xhqx,7.295519934237649
2023-05-12 20:56:33,adservice-85464c648-5xhqx,7.295519934237649
2023-05-12 20:56:38,adservice-85464c648-5xhqx,7.785810757130066
2023-05-12 20:56:43,adservice-85464c648-5xhqx,7.785810757130066
2023-05-12 20:56:48,adservice-85464c648-5xhqx,7.785810757130066
2023-05-12 20:56:53,adservice-85464c648-5xhqx,7.785810757130066
2023-05-12 20:56:58,adservice-85464c648-5xhqx,6.155772340758552
2023-05-12 20:57:03,adservice-85464c648-5xhqx,6.155772340758552
2023-05-12 20:57:08,adservice-85464c648-5xhqx,6.487801581401881
2023-05-12 20:57:13,adservice-85464c648-5xhqx,6.487801581401881
2023-05-12 20:57:18,adservice-85464c648-5xhqx,6.487801581401881
2023-05-12 20:57:23,adservice-85464c648-5xhqx,6.532026927947486
2023-05-12 20:57:28,adservice-85464c648-5xhqx,6.532026927947486
2023-05-12 20:57:33,adservice-85464c648-5xhqx,6.532026927947486
2023-05-12 20:57:38,adservice-85464c648-5xhqx,6.532026927947486
2023-05-12 20:57:43,adservice-85464c648-5xhqx,6.051752921536024
2023-05-12 20:57:48,adservice-85464c648-5xhqx,6.051752921536024
2023-05-12 20:57:53,adservice-85464c648-5xhqx,6.051752921536024
2023-05-12 20:57:58,adservice-85464c648-5xhqx,5.985686402082082
2023-05-12 20:58:03,adservice-85464c648-5xhqx,5.985686402082082
2023-05-12 20:58:08,adservice-85464c648-5xhqx,5.985686402082082
2023-05-12 20:33:03,cartservice-59655cfc5f-28npv,0.888543344254835
2023-05-12 20:33:08,cartservice-59655cfc5f-28npv,0.888543344254835
2023-05-12 20:33:13,cartservice-59655cfc5f-28npv,2.790014684287779
2023-05-12 20:33:18,cartservice-59655cfc5f-28npv,2.790014684287779
2023-05-12 20:33:23,cartservice-59655cfc5f-28npv,5.307467057101399
2023-05-12 20:33:28,cartservice-59655cfc5f-28npv,5.307467057101399
2023-05-12 20:33:33,cartservice-59655cfc5f-28npv,5.307467057101399
2023-05-12 20:33:38,cartservice-59655cfc5f-28npv,5.259006047856656
2023-05-12 20:33:43,cartservice-59655cfc5f-28npv,5.259006047856656
2023-05-12 20:33:48,cartservice-59655cfc5f-28npv,5.259006047856656
2023-05-12 20:33:53,cartservice-59655cfc5f-28npv,9.068959425240093
2023-05-12 20:33:58,cartservice-59655cfc5f-28npv,9.068959425240093
2023-05-12 20:34:03,cartservice-59655cfc5f-28npv,8.157829018563374
2023-05-12 20:34:08,cartservice-59655cfc5f-28npv,8.157829018563374
2023-05-12 20:34:13,cartservice-59655cfc5f-28npv,8.157829018563374
2023-05-12 20:34:18,cartservice-59655cfc5f-28npv,12.1231979030141
2023-05-12 20:34:23,cartservice-59655cfc5f-28npv,12.1231979030141
2023-05-12 20:34:28,cartservice-59655cfc5f-28npv,12.1231979030141
2023-05-12 20:34:33,cartservice-59655cfc5f-28npv,12.1231979030141
2023-05-12 20:34:38,cartservice-59655cfc5f-28npv,13.284518828451988
2023-05-12 20:34:43,cartservice-59655cfc5f-28npv,13.284518828451988
2023-05-12 20:34:48,cartservice-59655cfc5f-28npv,12.836478589903008
2023-05-12 20:34:53,cartservice-59655cfc5f-28npv,12.836478589903008
2023-05-12 20:34:58,cartservice-59655cfc5f-28npv,12.836478589903008
2023-05-12 20:35:03,cartservice-59655cfc5f-28npv,14.895285026318877
2023-05-12 20:35:08,cartservice-59655cfc5f-28npv,14.895285026318877
2023-05-12 20:35:13,cartservice-59655cfc5f-28npv,14.895285026318877
2023-05-12 20:35:18,cartservice-59655cfc5f-28npv,16.645859342488556
2023-05-12 20:35:23,cartservice-59655cfc5f-28npv,16.645859342488556
2023-05-12 20:35:28,cartservice-59655cfc5f-28npv,16.645859342488556
2023-05-12 20:35:33,cartservice-59655cfc5f-28npv,16.645859342488556
2023-05-12 20:35:38,cartservice-59655cfc5f-28npv,16.929547844374486
2023-05-12 20:35:43,cartservice-59655cfc5f-28npv,16.929547844374486
2023-05-12 20:35:48,cartservice-59655cfc5f-28npv,16.929547844374486
2023-05-12 20:35:53,cartservice-59655cfc5f-28npv,14.690982776089045
2023-05-12 20:35:58,cartservice-59655cfc5f-28npv,14.690982776089045
2023-05-12 20:36:03,cartservice-59655cfc5f-28npv,14.690982776089045
2023-05-12 20:36:08,cartservice-59655cfc5f-28npv,14.690982776089045
2023-05-12 20:36:13,cartservice-59655cfc5f-28npv,14.015645371577486
2023-05-12 20:36:18,cartservice-59655cfc5f-28npv,14.015645371577486
2023-05-12 20:36:23,cartservice-59655cfc5f-28npv,15.450794486875525
2023-05-12 20:36:28,cartservice-59655cfc5f-28npv,15.450794486875525
2023-05-12 20:36:33,cartservice-59655cfc5f-28npv,15.450794486875525
2023-05-12 20:36:38,cartservice-59655cfc5f-28npv,16.064257028112515
2023-05-12 20:36:43,cartservice-59655cfc5f-28npv,16.064257028112515
2023-05-12 20:36:48,cartservice-59655cfc5f-28npv,15.018773466833604
2023-05-12 20:36:53,cartservice-59655cfc5f-28npv,15.018773466833604
2023-05-12 20:36:58,cartservice-59655cfc5f-28npv,15.018773466833604
2023-05-12 20:37:03,cartservice-59655cfc5f-28npv,17.33008394259424
2023-05-12 20:37:08,cartservice-59655cfc5f-28npv,17.33008394259424
2023-05-12 20:37:13,cartservice-59655cfc5f-28npv,17.33008394259424
2023-05-12 20:37:18,cartservice-59655cfc5f-28npv,14.57030494487777
2023-05-12 20:37:23,cartservice-59655cfc5f-28npv,14.57030494487777
2023-05-12 20:37:28,cartservice-59655cfc5f-28npv,14.57030494487777
2023-05-12 20:37:33,cartservice-59655cfc5f-28npv,17.10503192548776
2023-05-12 20:37:38,cartservice-59655cfc5f-28npv,17.10503192548776
2023-05-12 20:37:43,cartservice-59655cfc5f-28npv,17.10503192548776
2023-05-12 20:37:48,cartservice-59655cfc5f-28npv,17.10503192548776
2023-05-12 20:37:53,cartservice-59655cfc5f-28npv,16.23692184552041
2023-05-12 20:37:58,cartservice-59655cfc5f-28npv,16.23692184552041
2023-05-12 20:38:03,cartservice-59655cfc5f-28npv,16.23692184552041
2023-05-12 20:38:08,cartservice-59655cfc5f-28npv,14.460393407761977
2023-05-12 20:38:13,cartservice-59655cfc5f-28npv,14.460393407761977
2023-05-12 20:38:18,cartservice-59655cfc5f-28npv,14.460393407761977
2023-05-12 20:38:23,cartservice-59655cfc5f-28npv,14.460393407761977
2023-05-12 20:38:28,cartservice-59655cfc5f-28npv,15.298470152984715
2023-05-12 20:38:33,cartservice-59655cfc5f-28npv,15.298470152984715
2023-05-12 20:38:38,cartservice-59655cfc5f-28npv,15.298470152984715
2023-05-12 20:38:43,cartservice-59655cfc5f-28npv,15.298470152984715
2023-05-12 20:38:48,cartservice-59655cfc5f-28npv,14.327901126544921
2023-05-12 20:38:53,cartservice-59655cfc5f-28npv,14.327901126544921
2023-05-12 20:38:58,cartservice-59655cfc5f-28npv,16.582220175034127
2023-05-12 20:39:03,cartservice-59655cfc5f-28npv,16.582220175034127
2023-05-12 20:39:08,cartservice-59655cfc5f-28npv,16.582220175034127
2023-05-12 20:39:13,cartservice-59655cfc5f-28npv,16.22129258089332
2023-05-12 20:39:18,cartservice-59655cfc5f-28npv,16.22129258089332
2023-05-12 20:39:23,cartservice-59655cfc5f-28npv,17.160946351216282
2023-05-12 20:39:28,cartservice-59655cfc5f-28npv,17.160946351216282
2023-05-12 20:39:33,cartservice-59655cfc5f-28npv,17.160946351216282
2023-05-12 20:39:38,cartservice-59655cfc5f-28npv,17.760365654586813
2023-05-12 20:39:43,cartservice-59655cfc5f-28npv,17.760365654586813
