timestamp,pod,value
2023-05-19 17:50:54,adservice-85464c648-jr59m,10.783161678302358
2023-05-19 17:50:59,adservice-85464c648-jr59m,10.783161678302358
2023-05-19 17:51:04,adservice-85464c648-jr59m,10.783161678302358
2023-05-19 17:51:09,adservice-85464c648-jr59m,11.695273160430819
2023-05-19 17:51:14,adservice-85464c648-jr59m,11.695273160430819
2023-05-19 17:51:19,adservice-85464c648-jr59m,12.536417409729106
2023-05-19 17:51:24,adservice-85464c648-jr59m,12.536417409729106
2023-05-19 17:51:29,adservice-85464c648-jr59m,12.536417409729106
2023-05-19 17:51:34,adservice-85464c648-jr59m,11.706175007316359
2023-05-19 17:51:39,adservice-85464c648-jr59m,11.706175007316359
2023-05-19 17:51:44,adservice-85464c648-jr59m,11.706175007316359
2023-05-19 17:51:49,adservice-85464c648-jr59m,11.706175007316359
2023-05-19 17:51:54,adservice-85464c648-jr59m,12.302385743029529
2023-05-19 17:51:59,adservice-85464c648-jr59m,12.302385743029529
2023-05-19 17:52:04,adservice-85464c648-jr59m,12.302385743029529
2023-05-19 17:52:09,adservice-85464c648-jr59m,14.447884416924724
2023-05-19 17:52:14,adservice-85464c648-jr59m,14.447884416924724
2023-05-19 17:52:19,adservice-85464c648-jr59m,14.447884416924724
2023-05-19 17:52:24,adservice-85464c648-jr59m,13.568683957732897
2023-05-19 17:52:29,adservice-85464c648-jr59m,13.568683957732897
2023-05-19 17:52:34,adservice-85464c648-jr59m,13.568683957732897
2023-05-19 17:52:39,adservice-85464c648-jr59m,12.950647532376777
2023-05-19 17:52:44,adservice-85464c648-jr59m,12.950647532376777
2023-05-19 17:52:49,adservice-85464c648-jr59m,12.950647532376777
2023-05-19 17:52:54,adservice-85464c648-jr59m,14.716605899900367
2023-05-19 17:52:59,adservice-85464c648-jr59m,14.716605899900367
2023-05-19 17:53:04,adservice-85464c648-jr59m,14.716605899900367
2023-05-19 17:53:09,adservice-85464c648-jr59m,13.998943475964106
2023-05-19 17:53:14,adservice-85464c648-jr59m,13.998943475964106
2023-05-19 17:53:19,adservice-85464c648-jr59m,14.569434859290192
2023-05-19 17:53:24,adservice-85464c648-jr59m,14.569434859290192
2023-05-19 17:53:29,adservice-85464c648-jr59m,14.569434859290192
2023-05-19 17:53:34,adservice-85464c648-jr59m,14.898419864559528
2023-05-19 17:53:39,adservice-85464c648-jr59m,14.898419864559528
2023-05-19 17:53:44,adservice-85464c648-jr59m,18.21782178217831
2023-05-19 17:53:49,adservice-85464c648-jr59m,18.21782178217831
2023-05-19 17:53:54,adservice-85464c648-jr59m,18.21782178217831
2023-05-19 17:53:59,adservice-85464c648-jr59m,18.21782178217831
2023-05-19 17:54:04,adservice-85464c648-jr59m,17.00146190914498
2023-05-19 17:54:09,adservice-85464c648-jr59m,17.00146190914498
2023-05-19 17:44:04,cartservice-59655cfc5f-np5bf,0.7689350249904174
2023-05-19 17:44:09,cartservice-59655cfc5f-np5bf,0.7689350249904174
2023-05-19 17:44:14,cartservice-59655cfc5f-np5bf,0.7689350249904174
2023-05-19 17:44:19,cartservice-59655cfc5f-np5bf,1.8223234624146478
2023-05-19 17:44:24,cartservice-59655cfc5f-np5bf,1.8223234624146478
2023-05-19 17:44:29,cartservice-59655cfc5f-np5bf,1.8223234624146478
2023-05-19 17:44:34,cartservice-59655cfc5f-np5bf,3.5730930557707214
2023-05-19 17:44:39,cartservice-59655cfc5f-np5bf,3.5730930557707214
2023-05-19 17:44:44,cartservice-59655cfc5f-np5bf,3.5730930557707214
2023-05-19 17:44:49,cartservice-59655cfc5f-np5bf,4.55407969639486
2023-05-19 17:44:54,cartservice-59655cfc5f-np5bf,4.55407969639486
2023-05-19 17:44:59,cartservice-59655cfc5f-np5bf,4.55407969639486
2023-05-19 17:45:04,cartservice-59655cfc5f-np5bf,4.55407969639486
2023-05-19 17:45:09,cartservice-59655cfc5f-np5bf,4.668806536328885
2023-05-19 17:45:14,cartservice-59655cfc5f-np5bf,4.668806536328885
2023-05-19 17:45:19,cartservice-59655cfc5f-np5bf,5.01420691960574
2023-05-19 17:45:24,cartservice-59655cfc5f-np5bf,5.01420691960574
2023-05-19 17:45:29,cartservice-59655cfc5f-np5bf,5.01420691960574
2023-05-19 17:45:34,cartservice-59655cfc5f-np5bf,5.01420691960574
2023-05-19 17:45:39,cartservice-59655cfc5f-np5bf,8.997495015592204
2023-05-19 17:45:44,cartservice-59655cfc5f-np5bf,8.997495015592204
2023-05-19 17:45:49,cartservice-59655cfc5f-np5bf,10.665650890391436
2023-05-19 17:45:54,cartservice-59655cfc5f-np5bf,10.665650890391436
2023-05-19 17:45:59,cartservice-59655cfc5f-np5bf,10.665650890391436
2023-05-19 17:46:04,cartservice-59655cfc5f-np5bf,10.47199878585518
2023-05-19 17:46:09,cartservice-59655cfc5f-np5bf,10.47199878585518
2023-05-19 17:46:14,cartservice-59655cfc5f-np5bf,10.47199878585518
2023-05-19 17:46:19,cartservice-59655cfc5f-np5bf,11.122095897182824
2023-05-19 17:46:24,cartservice-59655cfc5f-np5bf,11.122095897182824
2023-05-19 17:46:29,cartservice-59655cfc5f-np5bf,11.122095897182824
2023-05-19 17:46:34,cartservice-59655cfc5f-np5bf,14.284673128780137
2023-05-19 17:46:39,cartservice-59655cfc5f-np5bf,14.284673128780137
2023-05-19 17:46:44,cartservice-59655cfc5f-np5bf,14.284673128780137
2023-05-19 17:46:49,cartservice-59655cfc5f-np5bf,14.284673128780137
2023-05-19 17:46:54,cartservice-59655cfc5f-np5bf,12.906048342994714
2023-05-19 17:46:59,cartservice-59655cfc5f-np5bf,12.906048342994714
2023-05-19 17:47:04,cartservice-59655cfc5f-np5bf,12.906048342994714
2023-05-19 17:47:09,cartservice-59655cfc5f-np5bf,13.14428284549363
2023-05-19 17:47:14,cartservice-59655cfc5f-np5bf,13.14428284549363
2023-05-19 17:47:19,cartservice-59655cfc5f-np5bf,13.14428284549363
2023-05-19 17:47:24,cartservice-59655cfc5f-np5bf,13.06930693069319
2023-05-19 17:47:29,cartservice-59655cfc5f-np5bf,13.06930693069319
2023-05-19 17:47:34,cartservice-59655cfc5f-np5bf,13.06930693069319
2023-05-19 17:47:39,cartservice-59655cfc5f-np5bf,13.06930693069319
2023-05-19 17:47:44,cartservice-59655cfc5f-np5bf,14.877317641834484
2023-05-19 17:47:49,cartservice-59655cfc5f-np5bf,14.877317641834484
2023-05-19 17:47:54,cartservice-59655cfc5f-np5bf,14.877317641834484
2023-05-19 17:47:59,cartservice-59655cfc5f-np5bf,14.804233491331557
2023-05-19 17:48:04,cartservice-59655cfc5f-np5bf,14.804233491331557
2023-05-19 17:48:09,cartservice-59655cfc5f-np5bf,16.825222108656234
2023-05-19 17:48:14,cartservice-59655cfc5f-np5bf,16.825222108656234
2023-05-19 17:48:19,cartservice-59655cfc5f-np5bf,16.825222108656234
2023-05-19 17:48:24,cartservice-59655cfc5f-np5bf,18.27191080829989
2023-05-19 17:48:29,cartservice-59655cfc5f-np5bf,18.27191080829989
2023-05-19 17:48:34,cartservice-59655cfc5f-np5bf,20.95973524544928
2023-05-19 17:48:39,cartservice-59655cfc5f-np5bf,20.95973524544928
2023-05-19 17:48:44,cartservice-59655cfc5f-np5bf,20.95973524544928
2023-05-19 17:48:49,cartservice-59655cfc5f-np5bf,22.101075585678505
2023-05-19 17:48:54,cartservice-59655cfc5f-np5bf,22.101075585678505
2023-05-19 17:48:59,cartservice-59655cfc5f-np5bf,22.101075585678505
2023-05-19 17:49:04,cartservice-59655cfc5f-np5bf,20.360523926857645
2023-05-19 17:49:09,cartservice-59655cfc5f-np5bf,20.360523926857645
2023-05-19 17:49:14,cartservice-59655cfc5f-np5bf,20.360523926857645
2023-05-19 17:49:19,cartservice-59655cfc5f-np5bf,23.373587845734573
2023-05-19 17:49:24,cartservice-59655cfc5f-np5bf,23.373587845734573
2023-05-19 17:49:29,cartservice-59655cfc5f-np5bf,23.373587845734573
2023-05-19 17:49:34,cartservice-59655cfc5f-np5bf,23.373587845734573
2023-05-19 17:49:39,cartservice-59655cfc5f-np5bf,22.8204276060707
2023-05-19 17:49:44,cartservice-59655cfc5f-np5bf,22.8204276060707
2023-05-19 17:49:49,cartservice-59655cfc5f-np5bf,27.31004439976536
2023-05-19 17:49:54,cartservice-59655cfc5f-np5bf,27.31004439976536
2023-05-19 17:49:59,cartservice-59655cfc5f-np5bf,27.31004439976536
2023-05-19 17:50:04,cartservice-59655cfc5f-np5bf,27.31004439976536
2023-05-19 17:50:09,cartservice-59655cfc5f-np5bf,25.670809617841556
2023-05-19 17:50:14,cartservice-59655cfc5f-np5bf,25.670809617841556
2023-05-19 17:50:19,cartservice-59655cfc5f-np5bf,25.670809617841556
2023-05-19 17:50:24,cartservice-59655cfc5f-np5bf,26.77271199731201
2023-05-19 17:50:29,cartservice-59655cfc5f-np5bf,26.77271199731201
2023-05-19 17:50:34,cartservice-59655cfc5f-np5bf,26.77271199731201
2023-05-19 17:50:39,cartservice-59655cfc5f-np5bf,25.489228745271408
2023-05-19 17:50:44,cartservice-59655cfc5f-np5bf,25.489228745271408
2023-05-19 17:50:49,cartservice-59655cfc5f-np5bf,25.489228745271408
2023-05-19 17:50:54,cartservice-59655cfc5f-np5bf,27.9762995540898
2023-05-19 17:50:59,cartservice-59655cfc5f-np5bf,27.9762995540898
2023-05-19 17:51:04,cartservice-59655cfc5f-np5bf,27.9762995540898
2023-05-19 17:51:09,cartservice-59655cfc5f-np5bf,28.00259939741247
2023-05-19 17:51:14,cartservice-59655cfc5f-np5bf,28.00259939741247
2023-05-19 17:51:19,cartservice-59655cfc5f-np5bf,28.00259939741247
2023-05-19 17:51:24,cartservice-59655cfc5f-np5bf,28.00259939741247
2023-05-19 17:51:29,cartservice-59655cfc5f-np5bf,30.009208601917358
2023-05-19 17:51:34,cartservice-59655cfc5f-np5bf,30.009208601917358
2023-05-19 17:51:39,cartservice-59655cfc5f-np5bf,30.009208601917358
2023-05-19 17:51:44,cartservice-59655cfc5f-np5bf,32.414679423104936
2023-05-19 17:51:49,cartservice-59655cfc5f-np5bf,32.414679423104936
2023-05-19 17:51:54,cartservice-59655cfc5f-np5bf,30.951766830022432
2023-05-19 17:51:59,cartservice-59655cfc5f-np5bf,30.951766830022432
2023-05-19 17:52:04,cartservice-59655cfc5f-np5bf,30.951766830022432
2023-05-19 17:52:09,cartservice-59655cfc5f-np5bf,31.319541745652916
2023-05-19 17:52:14,cartservice-59655cfc5f-np5bf,31.319541745652916
2023-05-19 17:52:19,cartservice-59655cfc5f-np5bf,32.688400035338205
2023-05-19 17:52:24,cartservice-59655cfc5f-np5bf,32.688400035338205
2023-05-19 17:52:29,cartservice-59655cfc5f-np5bf,32.688400035338205
2023-05-19 17:52:34,cartservice-59655cfc5f-np5bf,32.688400035338205
2023-05-19 17:52:39,cartservice-59655cfc5f-np5bf,32.19034289713096
2023-05-19 17:52:44,cartservice-59655cfc5f-np5bf,32.19034289713096
2023-05-19 17:52:49,cartservice-59655cfc5f-np5bf,34.742148119426275
2023-05-19 17:52:54,cartservice-59655cfc5f-np5bf,34.742148119426275
2023-05-19 17:52:59,cartservice-59655cfc5f-np5bf,34.742148119426275
2023-05-19 17:53:04,cartservice-59655cfc5f-np5bf,34.742148119426275
2023-05-19 17:53:09,cartservice-59655cfc5f-np5bf,32.26382522769188
2023-05-19 17:53:14,cartservice-59655cfc5f-np5bf,32.26382522769188
2023-05-19 17:53:19,cartservice-59655cfc5f-np5bf,32.26382522769188
2023-05-19 17:53:24,cartservice-59655cfc5f-np5bf,36.0719395054162
2023-05-19 17:53:29,cartservice-59655cfc5f-np5bf,36.0719395054162
2023-05-19 17:53:34,cartservice-59655cfc5f-np5bf,36.0719395054162
2023-05-19 17:53:39,cartservice-59655cfc5f-np5bf,33.756976665994095
2023-05-19 17:53:44,cartservice-59655cfc5f-np5bf,33.756976665994095
2023-05-19 17:53:49,cartservice-59655cfc5f-np5bf,33.756976665994095
2023-05-19 17:53:54,cartservice-59655cfc5f-np5bf,35.61599481949148
2023-05-19 17:53:59,cartservice-59655cfc5f-np5bf,35.61599481949148
2023-05-19 17:54:04,cartservice-59655cfc5f-np5bf,35.61599481949148
2023-05-19 17:54:09,cartservice-59655cfc5f-np5bf,35.61599481949148
2023-05-19 17:44:04,checkoutservice-b48888c64-9w26g,0.6890611541774594
2023-05-19 17:44:09,checkoutservice-b48888c64-9w26g,0.6890611541774594
2023-05-19 17:44:14,checkoutservice-b48888c64-9w26g,0.6890611541774594
2023-05-19 17:44:19,checkoutservice-b48888c64-9w26g,0.3838771593092175
2023-05-19 17:44:24,checkoutservice-b48888c64-9w26g,0.3838771593092175
2023-05-19 17:44:29,checkoutservice-b48888c64-9w26g,0.3838771593092175
2023-05-19 17:44:34,checkoutservice-b48888c64-9w26g,1.4355916293964492
2023-05-19 17:44:39,checkoutservice-b48888c64-9w26g,1.4355916293964492
2023-05-19 17:44:44,checkoutservice-b48888c64-9w26g,1.4355916293964492
2023-05-19 17:44:49,checkoutservice-b48888c64-9w26g,0.8164931618698003
2023-05-19 17:44:54,checkoutservice-b48888c64-9w26g,0.8164931618698003
2023-05-19 17:44:59,checkoutservice-b48888c64-9w26g,0.8164931618698003
2023-05-19 17:45:04,checkoutservice-b48888c64-9w26g,0.8164931618698003
2023-05-19 17:45:09,checkoutservice-b48888c64-9w26g,1.2721971905644351
2023-05-19 17:45:14,checkoutservice-b48888c64-9w26g,1.2721971905644351
2023-05-19 17:45:19,checkoutservice-b48888c64-9w26g,1.2721971905644351
2023-05-19 17:45:24,checkoutservice-b48888c64-9w26g,0.7963368504877866
2023-05-19 17:45:29,checkoutservice-b48888c64-9w26g,0.7963368504877866
2023-05-19 17:45:34,checkoutservice-b48888c64-9w26g,0.9967605282831178
2023-05-19 17:45:39,checkoutservice-b48888c64-9w26g,0.9967605282831178
2023-05-19 17:45:44,checkoutservice-b48888c64-9w26g,1.347060521505001
2023-05-19 17:45:49,checkoutservice-b48888c64-9w26g,1.347060521505001
2023-05-19 17:45:54,checkoutservice-b48888c64-9w26g,1.347060521505001
2023-05-19 17:45:59,checkoutservice-b48888c64-9w26g,1.347060521505001
2023-05-19 17:46:04,checkoutservice-b48888c64-9w26g,1.5159718462369938
2023-05-19 17:46:09,checkoutservice-b48888c64-9w26g,1.5159718462369938
2023-05-19 17:46:14,checkoutservice-b48888c64-9w26g,1.5159718462369938
2023-05-19 17:46:19,checkoutservice-b48888c64-9w26g,1.93021529324439
2023-05-19 17:46:24,checkoutservice-b48888c64-9w26g,1.93021529324439
2023-05-19 17:46:29,checkoutservice-b48888c64-9w26g,1.93021529324439
2023-05-19 17:46:34,checkoutservice-b48888c64-9w26g,0.8480565371025057
2023-05-19 17:46:39,checkoutservice-b48888c64-9w26g,0.8480565371025057
2023-05-19 17:46:44,checkoutservice-b48888c64-9w26g,0.8480565371025057
2023-05-19 17:46:49,checkoutservice-b48888c64-9w26g,1.8668326073427985
2023-05-19 17:46:54,checkoutservice-b48888c64-9w26g,1.8668326073427985
2023-05-19 17:46:59,checkoutservice-b48888c64-9w26g,1.8668326073427985
2023-05-19 17:47:04,checkoutservice-b48888c64-9w26g,1.8668326073427985
2023-05-19 17:47:09,checkoutservice-b48888c64-9w26g,2.527283170591601
2023-05-19 17:47:14,checkoutservice-b48888c64-9w26g,2.527283170591601
2023-05-19 17:47:19,checkoutservice-b48888c64-9w26g,2.527283170591601
2023-05-19 17:47:24,checkoutservice-b48888c64-9w26g,2.527283170591601
2023-05-19 17:47:29,checkoutservice-b48888c64-9w26g,2.488077959776167
2023-05-19 17:47:34,checkoutservice-b48888c64-9w26g,2.488077959776167
2023-05-19 17:47:39,checkoutservice-b48888c64-9w26g,2.488077959776167
2023-05-19 17:47:44,checkoutservice-b48888c64-9w26g,2.5826736286563334
2023-05-19 17:47:49,checkoutservice-b48888c64-9w26g,2.5826736286563334
2023-05-19 17:47:54,checkoutservice-b48888c64-9w26g,2.5826736286563334
2023-05-19 17:47:59,checkoutservice-b48888c64-9w26g,1.9665683382499004
2023-05-19 17:48:04,checkoutservice-b48888c64-9w26g,1.9665683382499004
2023-05-19 17:48:09,checkoutservice-b48888c64-9w26g,1.9665683382499004
2023-05-19 17:48:14,checkoutservice-b48888c64-9w26g,2.676778942672208
2023-05-19 17:48:19,checkoutservice-b48888c64-9w26g,2.676778942672208
2023-05-19 17:48:24,checkoutservice-b48888c64-9w26g,2.676778942672208
2023-05-19 17:48:29,checkoutservice-b48888c64-9w26g,3.589425001725756
2023-05-19 17:48:34,checkoutservice-b48888c64-9w26g,3.589425001725756
2023-05-19 17:48:39,checkoutservice-b48888c64-9w26g,3.589425001725756
2023-05-19 17:48:44,checkoutservice-b48888c64-9w26g,3.097093893563177
2023-05-19 17:48:49,checkoutservice-b48888c64-9w26g,3.097093893563177
2023-05-19 17:48:54,checkoutservice-b48888c64-9w26g,3.097093893563177
2023-05-19 17:48:59,checkoutservice-b48888c64-9w26g,3.097093893563177
2023-05-19 17:49:04,checkoutservice-b48888c64-9w26g,3.2683553169137523
2023-05-19 17:49:09,checkoutservice-b48888c64-9w26g,3.2683553169137523
2023-05-19 17:49:14,checkoutservice-b48888c64-9w26g,2.802101576182077
2023-05-19 17:49:19,checkoutservice-b48888c64-9w26g,2.802101576182077
2023-05-19 17:49:24,checkoutservice-b48888c64-9w26g,2.802101576182077
2023-05-19 17:49:29,checkoutservice-b48888c64-9w26g,2.8876333961080225
2023-05-19 17:49:34,checkoutservice-b48888c64-9w26g,2.8876333961080225
2023-05-19 17:49:39,checkoutservice-b48888c64-9w26g,2.8876333961080225
2023-05-19 17:49:44,checkoutservice-b48888c64-9w26g,2.8876333961080225
2023-05-19 17:49:49,checkoutservice-b48888c64-9w26g,3.2354405176705465
2023-05-19 17:49:54,checkoutservice-b48888c64-9w26g,3.2354405176705465
2023-05-19 17:49:59,checkoutservice-b48888c64-9w26g,3.2354405176705465
2023-05-19 17:50:04,checkoutservice-b48888c64-9w26g,4.174155023479615
2023-05-19 17:50:09,checkoutservice-b48888c64-9w26g,4.174155023479615
2023-05-19 17:50:14,checkoutservice-b48888c64-9w26g,4.174155023479615
2023-05-19 17:50:19,checkoutservice-b48888c64-9w26g,4.214963119072701
2023-05-19 17:50:24,checkoutservice-b48888c64-9w26g,4.214963119072701
2023-05-19 17:50:29,checkoutservice-b48888c64-9w26g,4.214963119072701
2023-05-19 17:50:34,checkoutservice-b48888c64-9w26g,5.994005994005963
2023-05-19 17:50:39,checkoutservice-b48888c64-9w26g,5.994005994005963
2023-05-19 17:50:44,checkoutservice-b48888c64-9w26g,5.994005994005963
2023-05-19 17:50:49,checkoutservice-b48888c64-9w26g,4.250912856286453
2023-05-19 17:50:54,checkoutservice-b48888c64-9w26g,4.250912856286453
2023-05-19 17:50:59,checkoutservice-b48888c64-9w26g,4.250912856286453
2023-05-19 17:51:04,checkoutservice-b48888c64-9w26g,4.027617951668601
2023-05-19 17:51:09,checkoutservice-b48888c64-9w26g,4.027617951668601
2023-05-19 17:51:14,checkoutservice-b48888c64-9w26g,3.746721618583526
2023-05-19 17:51:19,checkoutservice-b48888c64-9w26g,3.746721618583526
2023-05-19 17:51:24,checkoutservice-b48888c64-9w26g,3.746721618583526
2023-05-19 17:51:29,checkoutservice-b48888c64-9w26g,3.746721618583526
2023-05-19 17:51:34,checkoutservice-b48888c64-9w26g,4.527030583776457
2023-05-19 17:51:39,checkoutservice-b48888c64-9w26g,4.527030583776457
2023-05-19 17:51:44,checkoutservice-b48888c64-9w26g,4.527030583776457
2023-05-19 17:51:49,checkoutservice-b48888c64-9w26g,4.9624463519313915
2023-05-19 17:51:54,checkoutservice-b48888c64-9w26g,4.9624463519313915
2023-05-19 17:51:59,checkoutservice-b48888c64-9w26g,4.849092885210133
2023-05-19 17:52:04,checkoutservice-b48888c64-9w26g,4.849092885210133
2023-05-19 17:52:09,checkoutservice-b48888c64-9w26g,4.849092885210133
2023-05-19 17:52:14,checkoutservice-b48888c64-9w26g,4.849092885210133
2023-05-19 17:52:19,checkoutservice-b48888c64-9w26g,5.421466923838774
2023-05-19 17:52:24,checkoutservice-b48888c64-9w26g,5.421466923838774
2023-05-19 17:52:29,checkoutservice-b48888c64-9w26g,5.421466923838774
2023-05-19 17:52:34,checkoutservice-b48888c64-9w26g,5.894736842105407
2023-05-19 17:52:39,checkoutservice-b48888c64-9w26g,5.894736842105407
2023-05-19 17:52:44,checkoutservice-b48888c64-9w26g,6.5159443182939745
2023-05-19 17:52:49,checkoutservice-b48888c64-9w26g,6.5159443182939745
2023-05-19 17:52:54,checkoutservice-b48888c64-9w26g,5.374001452432891
2023-05-19 17:52:59,checkoutservice-b48888c64-9w26g,5.374001452432891
2023-05-19 17:53:04,checkoutservice-b48888c64-9w26g,5.374001452432891
2023-05-19 17:53:09,checkoutservice-b48888c64-9w26g,5.374001452432891
2023-05-19 17:53:14,checkoutservice-b48888c64-9w26g,6.453377085042266
2023-05-19 17:53:19,checkoutservice-b48888c64-9w26g,6.453377085042266
2023-05-19 17:53:24,checkoutservice-b48888c64-9w26g,6.453377085042266
2023-05-19 17:53:29,checkoutservice-b48888c64-9w26g,6.822386679000965
2023-05-19 17:53:34,checkoutservice-b48888c64-9w26g,6.822386679000965
2023-05-19 17:53:39,checkoutservice-b48888c64-9w26g,6.822386679000965
2023-05-19 17:53:44,checkoutservice-b48888c64-9w26g,6.822386679000965
2023-05-19 17:53:49,checkoutservice-b48888c64-9w26g,7.320004370151881
2023-05-19 17:53:54,checkoutservice-b48888c64-9w26g,7.320004370151881
2023-05-19 17:53:59,checkoutservice-b48888c64-9w26g,7.320004370151881
2023-05-19 17:54:04,checkoutservice-b48888c64-9w26g,5.86510263929627
2023-05-19 17:54:09,checkoutservice-b48888c64-9w26g,5.86510263929627
2023-05-19 17:44:04,checkoutservice-b48888c64-dslpf,0.6758469206725733
2023-05-19 17:44:09,checkoutservice-b48888c64-dslpf,0.6847907964116573
2023-05-19 17:44:14,checkoutservice-b48888c64-dslpf,0.6847907964116573
